timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54531.99840056151,mahalle,driving,True,,201.40577697753906,-287.5683288574219,91.6810531616211,6.921091152439608,201.4715003628306,-287.882198057929,90.85055676535444,6.884418736772911,-0.10219555286289604,6.88366017553198,0.025233828912196252,0.003665353587138814,0.2114121198665307,0.2114121198665307,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4715003628306,-287.882198057929,90.85055676535444,6.884418736772911,200.97568586646196,-287.3267291774731,0.3206765323517534,0.3206765323517534,0.4933039318502159,0.6107702189656181,2.2498695016420243,267.02628494419594,24,27,False,0.06572338529153399,-0.3138692005070993,-0.03667241566669688,-0.8304963962666534,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,0.2711480704656239,"{'imu_yaw': 0.005693854614665372, 'imu_yaw_rate': 0.00815242681808092, 'imu_longitudinal_accel': 1.1404306370846762, 'gnss_position': 0.2711480704656239}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.324588836588163,3.324588836588163,,full_2x2,0.24480153048937364,0.1588147977003902,0.1765729068085605,True,True,2993485,2993485
54532.04840056226,mahalle,driving,True,,201.38894653320312,-287.22235107421875,91.90274810791016,6.9324081902792685,201.40020447312205,-287.5035603282951,91.33349939870652,6.926228894570346,-0.16118618744385232,6.924353089853121,0.06413713099524367,0.009260036301359093,0.1590542931381324,0.1590542931381324,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.40020447312205,-287.5035603282951,91.33349939870652,6.926228894570346,201.25936833785886,-287.3991821851299,0.28143451421140236,0.28143451421140236,0.21922534181693937,0.972971232868457,1.1897149700848502,266.7557925970942,24,27,False,0.011257939918920101,-0.28120925407637287,-0.006179295708922616,-0.5692487092036345,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,1.2754922496747634,"{'imu_yaw': 0.01078862359504886, 'imu_yaw_rate': 1.0861637359013858, 'imu_longitudinal_accel': 0.6218045377021645, 'gnss_position': 1.2754922496747634}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.5611434442247107,2.5611434442247107,,full_2x2,0.5321112480914991,0.15825181967296179,0.1758584995230159,True,True,2993486,2993486
54532.098400563,mahalle,driving,True,,201.37168884277344,-286.87579345703125,92.09406280517578,6.945062974598775,201.37369654749796,-287.19592022088176,91.66664511792521,6.904540171991614,-0.20081401327812684,6.901619282365344,0.09541301851206338,0.013818880929842068,0.1469885710562765,0.1469885710562765,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.37369654749796,-287.19592022088176,91.66664511792521,6.904540171991614,201.25936833785886,-287.3991821851299,0.32013305954190535,0.32013305954190535,0.5353051994189908,0.7298563717551071,0.38692167852633474,266.5182874207372,25,28,False,0.002007704724519499,-0.3201267638505101,-0.040522802607161346,-0.4274176872505677,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,0.3345279603849681,"{'imu_yaw': 0.00278951462181124, 'imu_yaw_rate': 0.7023633761835631, 'imu_longitudinal_accel': 0.33635622936800225, 'gnss_position': 0.3345279603849681}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.336081954838572,3.336081954838572,,full_2x2,0.2752102056769053,0.15780179627989302,0.17526900496406664,True,True,2993487,2993487
54532.14840056375,mahalle,driving,True,,201.35604858398438,-286.528564453125,92.18997192382812,6.955841656246106,201.36378558229245,-286.8504874134828,91.90699848553737,6.915375798191397,-0.23012474185041012,6.911545777421979,0.06962004469185766,0.010067427530122896,0.17347460077365065,0.17347460077365065,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.36378558229245,-286.8504874134828,91.90699848553737,6.915375798191397,201.9058489640942,-286.4136071412871,0.32201592126533807,0.32201592126533807,0.5616899870158713,0.388474617974932,0.16878352776564043,266.2404312671219,25,28,False,0.0077369983080757265,-0.3219229603578242,-0.04046585805470926,-0.28297343829075317,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,0.0006166044237090103,"{'imu_yaw': 0.000445543441646534, 'imu_yaw_rate': 0.47832016140210704, 'imu_longitudinal_accel': 0.14475584798636967, 'gnss_position': 0.0006166044237090103}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.39401917365319,3.39401917365319,,full_2x2,0.01165756104243718,0.157409646189101,0.17478392514184637,True,True,2993488,2993488
54532.19840056449,mahalle,driving,True,,201.34144592285156,-286.1807861328125,92.22833251953125,6.966175544437676,201.4225450303015,-286.4905966436008,91.68244598551172,6.941640165893365,-0.20380657051325468,6.938647640178862,0.02270020663467421,0.0032701502947686673,0.3665668260146549,0.3665668260146549,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4225450303015,-286.4905966436008,91.68244598551172,6.941640165893365,200.83236380875124,-286.8695123915839,0.32024930573550586,0.32024930573550586,0.8564510834940305,0.15317129817534123,1.0760094605805364,265.9115865438197,25,28,False,0.08109910744994409,-0.3098105107882816,-0.02453537854431076,-0.5458865340195302,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,1.4337417030566837,"{'imu_yaw': 0.00013129061163435056, 'imu_yaw_rate': 1.5823562880012576, 'imu_longitudinal_accel': 0.23211733937929138, 'gnss_position': 1.4337417030566837}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.414125873111108,3.414125873111108,,full_2x2,0.5620041708471538,0.15708705587958927,0.17438659942353182,True,True,2993489,2993489
54532.24840056524,mahalle,driving,True,,201.32540893554688,-285.83258056640625,92.30519104003906,6.974862907430726,201.33704436602505,-286.25768071501926,92.1379702128346,6.865799612498803,-0.2561352509725572,6.8610202632114365,0.0018655998449068453,0.0002717236083486366,0.26548959522683513,0.26548959522683513,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.33704436602505,-286.25768071501926,92.1379702128346,6.865799612498803,201.08807288451368,-286.24859509205106,0.42525935567982226,0.42525935567982226,0.4789535328896841,0.2258153368523158,-0.11418792216537099,265.7695387706854,25,28,False,0.011635430478179387,-0.42510014861301215,-0.10906329493192324,-0.16722082720445997,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,3.837349535906874,"{'imu_yaw': 0.004339347984275146, 'imu_yaw_rate': 0.3124682940695418, 'imu_longitudinal_accel': 1.082809279928911, 'gnss_position': 3.837349535906874}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.968264147418728,5.968264147418728,,full_2x2,0.9282851795652957,0.15683574375185777,0.17406388121073008,True,False,2993490,2993490
54532.29840056598,mahalle,driving,True,,201.31011962890625,-285.48394775390625,92.34033203125,6.983889419701905,201.29396832691396,-285.9668679431185,92.35434509252701,6.837195853132843,-0.28086866238180025,6.831424443598041,0.03485218968325981,0.005097439130296426,0.2190157233341533,0.2190157233341533,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.29396832691396,-285.9668679431185,92.35434509252701,6.837195853132843,201.08807288451368,-286.24859509205106,0.48319020447937,0.48319020447937,0.796235083645079,0.5071020258401272,-0.6723992217928441,265.55588718164563,25,28,False,-0.016151301992294975,-0.4829201892122228,-0.14669356656906185,0.014013061277012184,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,0.7438437467407719,"{'imu_yaw': 0.0004917858355220939, 'imu_yaw_rate': 0.7817228166326008, 'imu_longitudinal_accel': 0.5746087755467164, 'gnss_position': 0.7438437467407719}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.73418678109048,7.73418678109048,,full_2x2,0.40898722163988294,0.15657845966857356,0.17380206573519208,True,False,2993491,2993491
54532.34840056673,mahalle,driving,True,,201.2968292236328,-285.13470458984375,92.30075073242188,6.994471548101593,201.23948932848444,-285.6729141515139,92.63036959207659,6.809864245344572,-0.3125215958465253,6.8026892691164385,0.008633983431537788,0.0012678642511031314,0.14827646830804686,0.14827646830804686,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.23948932848444,-285.6729141515139,92.63036959207659,6.809864245344572,200.76086405996736,-285.500878458123,0.5412553887480565,0.5412553887480565,0.6491085875826342,0.8010992932153276,-1.4534747063056699,265.34636205896965,25,28,False,-0.0573398951483739,-0.5382095616701577,-0.18460730275702097,0.3296188596547154,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,0.8729698039349978,"{'imu_yaw': 0.00024313548734640028, 'imu_yaw_rate': 0.4938433091305477, 'imu_longitudinal_accel': 0.7807802293627645, 'gnss_position': 0.8729698039349978}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.759858768882658,9.759858768882658,,full_2x2,0.4415009313504853,0.1563448763261701,0.17359137576784903,True,False,2993492,2993492
54532.39840056747,mahalle,driving,True,,201.28636169433594,-284.7848205566406,92.17406463623047,7.00604226984375,201.16590171326666,-285.3586536649748,92.91160237759601,6.7989639265051895,-0.3453545923697921,6.790187087219906,-0.018242084399893777,-0.002683068272914134,0.1282764087816824,0.1282764087816824,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.16590171326666,-285.3586536649748,92.91160237759601,6.7989639265051895,202.12374033841493,-284.76281763373123,0.5863403817405463,0.5863403817405463,0.8376676680976376,0.8866208476185169,-2.2533689738925062,265.13137132469933,26,29,False,-0.12045998106927414,-0.5738331083341563,-0.20707834333856034,0.7375377413655428,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,1.1040703639599172,"{'imu_yaw': 0.0023564388229537145, 'imu_yaw_rate': 0.5186009080999903, 'imu_longitudinal_accel': 0.38568669065715416, 'gnss_position': 1.1040703639599172}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",11.573822280661865,11.573822280661865,,full_2x2,0.4934031866298742,0.15613161026502542,0.17342328949318575,True,False,2993493,2993493
54532.44840056822,mahalle,driving,True,,201.27841186523438,-284.4342041015625,91.9882583618164,7.020347832164494,201.27373991092915,-284.9796693132244,92.12971808251666,6.840924220475936,-0.2542226570628419,6.836198872979794,-0.05846941201378139,-0.00854700478025666,0.25158706005835046,0.25158706005835046,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.27373991092915,-284.9796693132244,92.12971808251666,6.840924220475936,202.12374033841493,-284.76281763373123,0.5454852191310026,0.5454852191310026,0.9069548396112032,0.5080965782831838,-0.48359359668646107,264.7592851153462,26,29,False,-0.00467195430522338,-0.5454652116619059,-0.17942361168855747,0.14145972070025437,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,4.601397784630471,"{'imu_yaw': 0.008809123950906031, 'imu_yaw_rate': 1.1615810717321906, 'imu_longitudinal_accel': 0.014548846076169158, 'gnss_position': 4.601397784630471}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.910424515656079,9.910424515656079,,full_2x2,1.006273932010903,0.1559463085604724,0.1732905132539457,True,False,2993494,2993494
54532.49840056896,mahalle,driving,True,,201.26950073242188,-284.08282470703125,91.87328338623047,7.036345178774935,201.1569830799533,-284.5657095287485,92.47729435911401,6.919032687227276,-0.29906462210605245,6.9125663598061795,-0.07174912816711007,-0.010369820668655163,0.22369880147537205,0.22369880147537205,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.1569830799533,-284.5657095287485,92.47729435911401,6.919032687227276,200.43959833825406,-284.18237785203013,0.49582050498337055,0.49582050498337055,0.8358521475264886,0.11388202860034992,-1.817260717330342,264.48799908011046,26,29,False,-0.11251765246856849,-0.48288482171727765,-0.11731249154765955,0.6040109728835432,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,3.982926487665973,"{'imu_yaw': 1.2778609908536748e-05, 'imu_yaw_rate': 0.12674437064996066, 'imu_longitudinal_accel': 0.43816018601148227, 'gnss_position': 3.982926487665973}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.321314345589823,8.321314345589823,,full_2x2,0.9394748040038599,0.1558189307486172,0.17319009336716118,True,False,2993495,2993495
54532.54840056971,mahalle,driving,True,,201.26222229003906,-283.7306823730469,91.7296371459961,7.0492431124589015,201.14363425681762,-284.30913530542875,92.3241904664348,6.861638698696033,-0.2782645086297973,6.855994055910492,-0.02794414290173249,-0.004072517386705732,0.41626027092886625,0.41626027092886625,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.14363425681762,-284.30913530542875,92.3241904664348,6.861638698696033,201.13749826472403,-284.7924095368429,0.5904836294128096,0.5904836294128096,1.0690279008674932,0.18358176752325647,-1.766222037327168,264.28602953742467,26,29,False,-0.1185880332214424,-0.5784529323818788,-0.18760441376286874,0.5945533204387061,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,1.443074280680062,"{'imu_yaw': 0.0029788583164242232, 'imu_yaw_rate': 1.3799428633270194, 'imu_longitudinal_accel': 0.22955107993844756, 'gnss_position': 1.443074280680062}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",11.778921901071463,11.778921901071463,,full_2x2,0.5727777490510358,0.15576224757814394,0.1731133153937558,True,False,2993496,2993496
54532.59840057045,mahalle,driving,True,,201.2571258544922,-283.3779296875,91.54530334472656,7.061681542760167,201.10638245004415,-283.94306989994993,92.31673634110086,6.900113811892494,-0.2789278529862908,6.894473864617808,-0.050042144726159705,-0.007252365118950791,0.1949343949960667,0.1949343949960667,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.10638245004415,-283.94306989994993,92.31673634110086,6.900113811892494,201.34807894435636,-283.8904783962582,0.5848991654230149,0.5848991654230149,0.5205560905469383,0.5438702775754356,-2.111763680608874,264.00854821893597,26,29,False,-0.15074340444803624,-0.5651402124499327,-0.16156773086767284,0.7714329963743012,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,0.2688818487191671,"{'imu_yaw': 0.004965676254835568, 'imu_yaw_rate': 0.3503448318306891, 'imu_longitudinal_accel': 2.765648003300817, 'gnss_position': 0.2688818487191671}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",11.644965154592775,11.644965154592775,,full_2x2,0.2445927166600515,0.155686043284493,0.17305669118127462,True,False,2993497,2993497
54532.6484005712,mahalle,driving,True,,201.25433349609375,-283.02459716796875,91.32129669189453,7.072860835275196,201.12687041361124,-283.64389789630735,91.95263530624686,6.875452488328521,-0.23426948316419738,6.871460159858372,-0.07277774164755393,-0.010585156652758254,0.31313833743212405,0.31313833743212405,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.12687041361124,-283.64389789630735,91.95263530624686,6.875452488328521,201.34807894435636,-283.8904783962582,0.6322817643398108,0.6322817643398108,0.870941163669487,0.8357872439410556,-1.5086793553628866,263.75250115577495,26,29,False,-0.1274630824825067,-0.619300728338601,-0.1974083469466752,0.6313386143523303,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,0.668247367902874,"{'imu_yaw': 0.0074013000885459375, 'imu_yaw_rate': 0.370747269983119, 'imu_longitudinal_accel': 0.008882946246683636, 'gnss_position': 0.668247367902874}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",13.52389922069585,13.52389922069585,,full_2x2,0.38703755841076243,0.1556450225227951,0.1730163452933295,True,False,2993498,2993498
54532.69840057194,mahalle,driving,True,,201.25254821777344,-282.6706237792969,91.11035919189453,7.084704399160494,201.12476908133152,-283.1393950002986,91.65615011443708,7.028284940682952,-0.20312620216361044,7.025349027160527,-0.07172352164495785,-0.010204982047581631,0.240699493807526,0.240699493807526,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.12476908133152,-283.1393950002986,91.65615011443708,7.028284940682952,201.56423046841599,-282.55745304643887,0.4858744337267282,0.4858744337267282,0.3315922799783235,0.667082313535906,-0.9354939221979208,263.342142007013,27,30,False,-0.12777913644191585,-0.46877122100170254,-0.05641945847754215,0.545790922542551,3.4593112081552344e-05,2.1937997952527503e-06,STRAIGHT,4.690284556754322,"{'imu_yaw': 0.003351170246040835, 'imu_yaw_rate': 0.0008219497392787728, 'imu_longitudinal_accel': 0.7966813813747764, 'gnss_position': 4.690284556754322}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.048520623855122,8.048520623855122,,full_2x2,1.0323384292714064,0.1555997657637742,0.17298967163796883,True,False,2993499,2993499
54532.74840057269,mahalle,driving,True,,201.25,-282.3161315917969,90.97029876708984,7.091382672254883,201.17260391354216,-282.7523331768153,91.14321879743426,7.072102428016029,-0.14109981658460258,7.0706947037833565,-0.06326450954582198,-0.008945643843505513,0.26122362597024995,0.26122362597024995,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.17260391354216,-282.7523331768153,91.14321879743426,7.072102428016029,200.88213532273062,-282.85780628946287,0.4430146464526447,0.4430146464526447,0.6547792749270968,0.27791032425691914,0.0584277104926656,262.99887993511135,27,30,False,-0.07739608645783846,-0.43620158501840933,-0.019280244238854216,0.1729200303444145,0.21690403219842672,0.013755455719179436,APPROACHING CURVE,1.1486117239332172,"{'imu_yaw': 0.002170828052898949, 'imu_yaw_rate': 0.05156993098266309, 'imu_longitudinal_accel': 0.1692080757401896, 'gnss_position': 1.1486117239332172}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.623889219021957,6.623889219021957,,full_2x2,0.5037594657713848,0.15565756779206483,0.17297365520381672,True,False,2993500,2993500
54532.79840057343,mahalle,driving,True,,201.24566650390625,-281.9617614746094,90.9219741821289,7.085228851116518,201.13068749889462,-282.4698416724305,91.19901696639602,7.030322661241035,-0.14711137505710903,7.028783320354102,-0.03294622728863095,-0.00468630372689254,0.358646476888148,0.358646476888148,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.13068749889462,-282.4698416724305,91.19901696639602,7.030322661241035,201.09635692459216,-282.09610626919095,0.5209276907704405,0.5209276907704405,0.20085286730867966,0.04812611539899849,-0.3413038581822434,262.792988076605,27,30,False,-0.11497900501163372,-0.5080801978211298,-0.05490618987548235,0.2770427842671097,0.21690403219842672,0.013755455719179436,APPROACHING CURVE,1.2969951890656641,"{'imu_yaw': 1.3205682731572708e-06, 'imu_yaw_rate': 0.6605936546809298, 'imu_longitudinal_accel': 0.0001764678644519131, 'gnss_position': 1.2969951890656641}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.202388521988546,9.202388521988546,,full_2x2,0.5400695250454965,0.15573823535913697,0.17296586679446735,True,False,2993501,2993501
54532.84840057418,mahalle,driving,True,,201.24118041992188,-281.60809326171875,90.89165496826172,7.066392980118181,201.12065924745917,-282.1148061595396,91.13459554354637,7.045276447272477,-0.13950446110244633,7.043895138616476,-0.016524932236999995,-0.0023455335444498406,-0.017083294568815004,-0.017083294568815004,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.12065924745917,-282.1148061595396,91.13459554354637,7.045276447272477,201.09635692459216,-282.09610626919095,0.5208486477181385,0.5208486477181385,0.5090486619779908,0.3643163007837486,-0.32476162661714625,262.5096668136792,27,30,False,-0.120521172462702,-0.5067128978208757,-0.021116532845703695,0.24294057528464919,0.21690403219842672,0.013755455719179436,APPROACHING CURVE,0.0056900050079933505,"{'imu_yaw': 0.0006258396812484108, 'imu_yaw_rate': 0.19395152606464638, 'imu_longitudinal_accel': 6.06202350059949, 'gnss_position': 0.0056900050079933505}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.209982295887917,9.209982295887917,,full_2x2,0.035601603635971056,0.15578740981673492,0.17296421143490723,True,False,2993502,2993502
54532.89840057492,mahalle,driving,True,,201.23704528808594,-281.2557678222656,90.85570526123047,7.034605485887311,201.14762792219668,-281.7192722096696,90.89879032262883,7.078690340952614,-0.11103780240143772,7.077819406394436,-0.014341216869072144,-0.0020259703671600612,-0.21990311240779511,-0.21990311240779511,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.14762792219668,-281.7192722096696,90.89879032262883,7.078690340952614,201.70465502292376,-280.09761391339856,0.4720506143045668,0.4720506143045668,1.248991329329054,0.7558494690463194,0.26673664418571263,262.1720611198234,27,30,False,-0.08941736588926119,-0.4635043874039866,0.0440848550653028,0.04308506139835799,0.21690403219842672,0.013755455719179436,APPROACHING CURVE,0.6658432841059777,"{'imu_yaw': 0.000716814242823477, 'imu_yaw_rate': 0.0034486611256861763, 'imu_longitudinal_accel': 2.4563073329053995, 'gnss_position': 0.6658432841059777}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.529310991003629,7.529310991003629,,full_2x2,0.38568140436710213,0.15583605571811568,0.17296714255947557,True,False,2993503,2993503
54532.94840057567,mahalle,driving,True,,201.23196411132812,-280.9054870605469,90.8580551147461,6.988529294778202,201.21244236855247,-281.16852003680543,90.46710226733006,7.2330072281568105,-0.05896623939885863,7.232766866502737,-0.007902783388860933,-0.0010925999573312747,-0.38864165757330027,-0.38864165757330027,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.21244236855247,-281.16852003680543,90.46710226733006,7.2330072281568105,201.70465502292376,-280.09761391339856,0.2637564123209777,0.2637564123209777,0.935999850314322,0.6980827413828734,1.3933574907066912,261.6863739384301,28,31,False,-0.019521742775651774,-0.2630329762585575,0.2444779333786089,-0.3909528474160311,0.21690403219842672,0.013755455719179436,APPROACHING CURVE,8.522994617960238,"{'imu_yaw': 7.510501191683321e-08, 'imu_yaw_rate': 0.029787793437998096, 'imu_longitudinal_accel': 1.9348581790061903, 'gnss_position': 8.522994617960238}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3303975687494978,2.3303975687494978,,full_2x2,1.3873567112647165,0.15589756657898587,0.17297340023047567,True,True,2993504,2993504
54532.99840057641,mahalle,driving,True,,201.22450256347656,-280.5584411621094,90.93994903564453,6.912753307927692,201.17906032480803,-280.444987814981,90.64707415791906,7.179723021271052,-0.08108301361725702,7.179265157874604,0.007229865952226053,0.0010069839645354625,-0.6063777756391621,-0.6063777756391621,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.17906032480803,-280.444987814981,90.64707415791906,7.179723021271052,201.02404883988623,-280.4305888997788,0.12221562514604241,0.12221562514604241,0.23775595951368844,0.055225446634416066,1.1186352407611935,261.1178811090652,28,31,False,-0.045442238668528034,0.1134533471283703,0.26696971334335995,-0.29287487772546683,0.9082821128485684,0.057600747469653754,CURVE,0.1478070438973317,"{'imu_yaw': 0.0032076572153747355, 'imu_yaw_rate': 0.16423487616290064, 'imu_longitudinal_accel': 2.7418570680822256, 'gnss_position': 0.1478070438973317}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4464074028931003,0.4464074028931003,,full_2x2,0.18213633519243835,0.16664960487863892,0.1855474540195865,True,True,2993506,2993505
54533.04840057716,mahalle,driving,True,,201.21568298339844,-280.2159729003906,91.05332946777344,6.814567026556213,201.17832187748039,-280.4452626785008,90.69485251773318,7.170005212218376,-0.08695185043559756,7.1694779530272985,0.033467972938393875,0.004667775259264978,-1.0392848064289866,-1.0392848064289866,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.17832187748039,-280.4452626785008,90.69485251773318,7.170005212218376,201.02404883988623,-280.4305888997788,0.23231369865169718,0.23231369865169718,0.2877215184045848,0.05445647831842637,1.0636936545505051,261.1185352181039,28,31,False,-0.03736110591805186,-0.22928977811017148,0.35543818566216334,-0.3584769500402558,0.9082821128485684,0.057600747469653754,CURVE,5.037052122271983,"{'imu_yaw': 0.00161104704456558, 'imu_yaw_rate': 0.49435778327281105, 'imu_longitudinal_accel': 5.037052122271983}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.5814614515675365,1.5814614515675365,,full_2x2,0.5139898724181715,0.16536445448171075,0.18554678029912147,True,True,2993506,2993506
54533.0984005779,mahalle,driving,True,,201.20626831054688,-279.87908935546875,91.16597747802734,6.6953801519929135,201.14639744652413,-280.2848427063835,90.979602856366,6.9436619102747725,-0.11871205368823594,6.942647058039882,0.04434686781208469,0.006386668646188421,-1.555174401942142,-1.555174401942142,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.14639744652413,-280.2848427063835,90.979602856366,6.9436619102747725,200.9769487518575,-281.2101533340212,0.41014668368445345,0.41014668368445345,1.3506734523922994,0.1906556630348917,0.5128230265956688,261.0069127197165,28,31,False,-0.059870864022741443,-0.405753350914722,0.24828175828185906,-0.18637462166134355,0.9082821128485684,0.057600747469653754,CURVE,5.583019415754935,"{'imu_yaw': 0.0012917726365903022, 'imu_yaw_rate': 0.0849089523788874, 'imu_longitudinal_accel': 10.046233367585968, 'gnss_position': 5.583019415754935}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.042428731985771,5.042428731985771,,full_2x2,1.1385681179035276,0.1639602598637079,0.1832991292024514,True,False,2993507,2993507
