timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
297.77068250626326,test_route_002,driving,212.6669921875,129.26683044433594,-175.9890899658203,5.053483542621011,213.3106259696773,129.72203181479568,-177.56705329602744,4.782797588361615,213.3106259696773,129.72203181479568,-177.56705329602744,4.782797588361615,211.5929326931472,128.06486404317062,0.7883354192399796,0.7883354192399796,1.61193269925879,0.41846664932195515,0.18937839158448355,125.15771317449371,29,32,False,0.6436337821772895,0.45520137045974707,-0.27068595425939623,-1.577963330207126,1.0,0.7639366243186022,CURVE,3.8049680080891877,9.512488753514237,2.4909230173223644,0.2556018314496631,0.2556018314496631,False,True,445218,445218
297.8206825070083,test_route_002,driving,212.41416931152344,129.2470703125,-175.930419921875,5.081731175746175,212.99749548457433,129.69343302560952,-177.25645241495516,4.840756158507161,212.99749548457433,129.69343302560952,-177.25645241495516,4.840756158507161,211.31084611646807,129.2835192085172,0.7345128289013699,0.7345128289013699,1.1039250856684322,0.6827237392435636,-0.2734219766458068,125.45497043143504,29,32,False,0.5833261730508923,0.44636271310952225,-0.24097501723901438,-1.326032493080163,1.0,1.127927833265374,CURVE,2.012343318424433,8.257923566355373,1.8114895738166656,0.25560182838268286,0.25560182838268286,False,True,445219,445219
297.8706825077534,test_route_002,driving,212.16024780273438,129.22645568847656,-175.8531951904297,5.10291534937039,212.68730958272837,129.76553510776935,-177.7137209967277,4.895003593655838,212.68730958272837,129.76553510776935,-177.7137209967277,4.895003593655838,211.13660568162524,131.6545073784958,0.7539235639211014,0.7539235639211014,2.6350100951446183,0.9998004651762616,1.151797683550484,125.77340252933294,29,32,False,0.5270617799939998,0.5390794192927899,-0.20791175571455156,-1.860525806298,0.3502326809730004,0.0544135188637475,APPROACHING CURVE,3.989465442681718,8.700149849827525,2.550598818937923,0.2556018253587795,0.2556018253587795,False,False,445220,445220
297.92068250849843,test_route_002,driving,211.90545654296875,129.2060546875,-175.79733276367188,5.1185352672069975,212.3785229306168,129.7009397958922,-177.51915767528808,4.939369123140754,212.3785229306168,129.7009397958922,-177.51915767528808,4.939369123140754,210.9026716111559,128.42418547312184,0.6846189287704082,0.6846189287704082,1.271572682886514,0.7747153489693447,-0.4453002979111602,126.05798438235317,30,33,False,0.4730663876480605,0.49488510839219657,-0.17916614406624376,-1.7218249116162099,0.6417574242331666,0.09970594295326038,CURVE,2.5436286773435475,7.174141088871386,2.036627748444553,0.2556018223812331,0.2556018223812331,True,True,445221,445221
297.9706825092435,test_route_002,driving,211.64993286132812,129.1866912841797,-175.7841339111328,5.129732872076284,212.09815719243056,129.7203497205095,-177.68153025620327,4.972366275036635,212.09815719243056,129.7203497205095,-177.68153025620327,4.972366275036635,211.33711395087002,130.40988788155417,0.6969192045410978,0.6969192045410978,1.262563102014591,0.5241573068706612,-0.022657328050883052,126.33496286848455,30,33,False,0.44822433110243765,0.5336584363298016,-0.1573665970396485,-1.8973963450704616,0.7914938937574567,0.12296958638714946,CURVE,0.7044298939213014,7.434246937577933,1.071775163929238,0.25560181945305094,0.25560181945305094,True,False,445222,445222
298.02068250998855,test_route_002,driving,211.39405822753906,129.16604614257812,-175.7304229736328,5.139273304704074,211.83639986249273,129.64757235694682,-177.4936479877212,5.009468467471088,211.83639986249273,129.64757235694682,-177.4936479877212,5.009468467471088,211.5631604998048,128.19279578354607,0.653860548693474,0.653860548693474,0.9878318884513972,0.2680914932592775,-0.7858196011461303,126.57210984642222,30,33,False,0.44234163495366374,0.48152621436869936,-0.12980483723298608,-1.7632250140883912,1.0,0.22237035218135323,CURVE,1.463453032822664,6.543986534901057,1.5448068778208464,0.2556018165769725,0.2556018165769725,True,True,445223,445223
298.0706825107336,test_route_002,driving,211.1375732421875,129.14596557617188,-175.70460510253906,5.150973734993098,211.47497452041853,129.65665538886844,-177.46218436027308,5.08039989521979,211.47497452041853,129.65665538886844,-177.46218436027308,5.08039989521979,208.93643710725627,130.15031883772545,0.612081454827695,0.612081454827695,2.4194474076725268,0.25414081185511744,-0.6216573491901727,126.92550898494093,30,33,False,0.3374012782310274,0.5106898126965689,-0.07057383977330822,-1.7575792577340223,1.0,0.36523349341762124,CURVE,4.467018451949033,5.73443428094386,2.698942752803052,0.25560181375547586,0.25560181375547586,True,True,445224,445224
298.12068251147866,test_route_002,driving,210.8804473876953,129.12635803222656,-175.69891357421875,5.162502760755197,211.19742731916642,129.64871628852302,-177.50979597910347,5.1021534442501535,211.19742731916642,129.64871628852302,-177.50979597910347,5.1021534442501535,210.64233125806024,129.71242609385752,0.6110109858885552,0.6110109858885552,0.6325939171824613,0.4803352027116441,-0.5601775908000377,127.19342330668847,30,33,False,0.3169799314711099,0.5223582562964566,-0.06034931650504394,-1.8108824048847225,1.0,1.1134308291371144,CURVE,0.2085207778571273,5.714394045901986,0.5831220548157813,0.25560181099078383,0.25560181099078383,True,False,445225,445225
298.1706825122237,test_route_002,driving,210.6228485107422,129.10769653320312,-175.72518920898438,5.167886605366445,210.98019712319817,129.69538778518086,-177.81474059095206,5.11545634967165,210.98019712319817,129.69538778518086,-177.81474059095206,5.11545634967165,211.8783713801052,131.01312800263975,0.6878074137979077,0.6878074137979077,2.2818866668204443,0.699987400942701,0.3232746655392589,127.41554001445738,30,33,False,0.35734861245597926,0.5876912519777306,-0.052430255694795314,-2.0895513819676808,1.0,1.2181482881517907,CURVE,1.698644881249881,7.241121948067906,1.6643171814176219,0.2556018082848717,0.2556018082848717,True,False,445226,445226
298.2206825129688,test_route_002,driving,210.3651580810547,129.08970642089844,-175.7691650390625,5.164888883599186,210.78929184616413,129.641488162602,-177.803789734491,5.098406584194842,210.78929184616413,129.641488162602,-177.803789734491,5.098406584194842,212.25845890875635,128.59493496547506,0.6959544102765162,0.6959544102765162,1.9568819119399046,0.8698629736161501,-0.19365091731822304,127.58850903796936,30,33,False,0.42413376510944545,0.5517817417035644,-0.06648229940434458,-2.034624695428505,0.360755966697256,0.05604845768406144,APPROACHING CURVE,2.1732538147713703,7.413678484817666,1.8825218443211016,0.2556018056394748,0.2556018056394748,True,False,445227,445227
298.27068251371384,test_route_002,driving,210.1078338623047,129.07212829589844,-175.81674194335938,5.154007131425974,210.6509994970851,129.7425510323352,-178.60760146243604,5.053753022668991,210.6509994970851,129.7425510323352,-178.60760146243604,5.053753022668991,213.31144486199585,132.2488563944716,0.8628415569140001,0.8628415569140001,4.511621088877755,1.028291687732588,1.8186660316202392,127.74661854087246,30,33,False,0.5431656347804221,0.6704227364367625,-0.10025410875698348,-2.790859519076662,0.3437357758526054,0.05340413427878398,APPROACHING CURVE,8.923206094335143,11.395523509580322,3.8145671174283966,0.2556018030560968,0.2556018030560968,False,False,445228,445228
298.3206825144589,test_route_002,driving,209.85130310058594,129.05381774902344,-175.82968139648438,5.138423565191733,210.4538488596839,129.70556290014642,-178.44324939227988,5.038115698498549,210.4538488596839,129.70556290014642,-178.44324939227988,5.038115698498549,211.72477487552865,129.0263578718745,0.8875996472617831,0.8875996472617831,1.873673006786414,0.8483062197191673,0.5026964540202812,127.92963572652143,31,34,False,0.6025457590979499,0.6517451511229808,-0.10030786669318381,-2.6135679957955062,0.6255671936013332,0.09719056541211765,CURVE,1.3870005217500787,12.058864753326358,1.5039143762792202,0.2556018005360184,0.2556018005360184,False,False,445229,445229
298.37068251520395,test_route_002,driving,209.59552001953125,129.03553771972656,-175.84010314941406,5.123279992895193,210.1642101627214,129.64063033562758,-178.33648326102704,5.058398319142294,210.1642101627214,129.64063033562758,-178.33648326102704,5.058398319142294,209.29261507131065,128.2909930570985,0.8303887961548816,0.8303887961548816,0.8038023154386129,0.5525678355944198,-0.08242069047705058,128.1961402003174,31,34,False,0.568690143190139,0.6050926159010146,-0.06488167375289855,-2.4963801116129787,0.7189233995654063,0.11169475063024581,CURVE,1.7240545271415715,10.5544389605612,1.6767190442603614,0.2556017980803059,0.2556017980803059,False,False,445230,445230
298.420682515949,test_route_002,driving,209.3406219482422,129.01490783691406,-175.76890563964844,5.111260848407473,209.88570965605157,129.54461147846564,-177.85818327995483,5.052594755573244,209.88570965605157,129.54461147846564,-177.85818327995483,5.052594755573244,209.25410483171007,127.53611560696699,0.7600701001078083,0.7600701001078083,1.4813209209367413,0.25798834110964197,-1.3708011493129106,128.44474107787977,31,34,False,0.5450877078093868,0.5297036415515777,-0.058666092834228856,-2.089277640306392,0.9051633348947694,0.1406297152545455,CURVE,2.9609109618780005,8.842590142545275,2.197341065571469,0.2556017956898208,0.2556017956898208,False,False,445231,445231
298.47068251669407,test_route_002,driving,209.08602905273438,128.9939422607422,-175.6986083984375,5.109486990188208,209.5293065589535,129.54310342154258,-177.6967092244558,5.100244684532475,209.5293065589535,129.54310342154258,-177.6967092244558,5.100244684532475,207.1631640261726,129.76565170162112,0.7057428200495403,0.7057428200495403,2.0719424151061876,0.1372045615664217,-1.5002856372316273,128.79113618617194,31,34,False,0.4432775062191183,0.549161160800395,-0.00924230565573314,-1.9981008260182875,1.0,0.15606985636978815,CURVE,3.7725621082860474,7.623688514535173,2.480293055514825,0.2556017933652286,0.2556017933652286,True,False,445232,445232
298.5206825174391,test_route_002,driving,208.83114624023438,128.97390747070312,-175.67149353027344,5.116629246582236,209.27111038806802,129.45480878515207,-177.14801698219438,5.089750668577247,209.27111038806802,129.45480878515207,-177.14801698219438,5.089750668577247,209.1687036495893,127.68091729954678,0.6517933151066447,0.6517933151066447,1.3363265272070788,0.3698705030534516,-2.910624898055744,129.0220473882804,31,34,False,0.4399641478336491,0.4809013144489427,-0.026878578004988718,-1.47652345192094,1.7186387103639102e-05,2.514382028329119e-06,STRAIGHT,2.10876716841469,6.502674544929583,1.8543816182679,0.2556017911070084,0.2556017911070084,True,True,445233,445233
298.5706825181842,test_route_002,driving,208.5756072998047,128.95582580566406,-175.71490478515625,5.1277587888114855,209.08988555055217,129.4719794908802,-177.4245719818479,5.066767738326996,209.08988555055217,129.4719794908802,-177.4245719818479,5.066767738326996,210.7916479007464,130.11347157874272,0.7286266162816694,0.7286266162816694,2.5001959285121984,0.5510678870669039,-2.4554719302701926,129.2023699745321,31,34,False,0.5142782507474806,0.5161536852161248,-0.06099105048448994,-1.7096671966916404,1.0,1.44780905273588,CURVE,2.209176125685629,8.126102298492652,1.8980164337647034,0.2556017889154626,0.2556017889154626,False,False,445234,445234
298.62068251892924,test_route_002,driving,208.3193359375,128.93951416015625,-175.81056213378906,5.1401850340646895,208.80124694920207,129.390698719323,-177.37212849823572,5.090993046256349,208.80124694920207,129.390698719323,-177.37212849823572,5.090993046256349,208.00098273872388,127.7454592058452,0.6601558373825194,0.6601558373825194,1.2357653470969998,0.8427667103565154,-3.403622949293265,129.46471231825123,31,34,False,0.48191101170206707,0.45118455916676226,-0.04919198780834044,-1.5615663644466622,0.012724178294999031,0.001976878096461795,STRAIGHT,2.2357120073020593,6.670604080944614,1.9093815743352758,0.2556017867907258,0.2556017867907258,True,True,445235,445235
298.6706825196743,test_route_002,driving,208.0623779296875,128.92596435546875,-175.98406982421875,5.149175158682789,208.6281547334218,129.35177236204947,-177.67877510350118,5.065713043190879,208.6281547334218,129.35177236204947,-177.67877510350118,5.065713043190879,210.50118787639067,128.67071800604293,0.7081072306593544,0.7081072306593544,2.4521306358009443,0.9934443008447797,-3.2060511843233144,129.62435051943135,32,35,False,0.5657768037343089,0.4258080065807235,-0.08346211549191018,-1.6947052792824309,0.13906748836234298,0.021606068800648817,STRAIGHT,2.653068268277969,7.674857034820581,2.0799792869059974,0.25560178473277484,0.25560178473277484,False,True,445236,445236
298.72068252041936,test_route_002,driving,207.80491638183594,128.914306640625,-176.19187927246094,5.157188315593542,208.39468468947274,129.27817804826185,-178.0404513470602,5.067307153410407,208.39468468947274,129.27817804826185,-178.0404513470602,5.067307153410407,208.85389324957097,127.7532504686523,0.6929856116748752,0.6929856116748752,1.5647376468657974,0.7759746156918647,-3.4990008807330923,129.83495720236706,32,35,False,0.5897683076368025,0.3638714076368501,-0.08988116218313547,-1.848572074599275,0.26487523045448674,0.041152051569926934,APPROACHING CURVE,1.6940497555289868,7.350564248482815,1.6620645179797238,0.2556017827414377,0.2556017827414377,False,True,445237,445237
298.7706825211644,test_route_002,driving,207.54710388183594,128.90525817871094,-176.45240783691406,5.164276418613172,208.1012406013737,129.24356392665243,-178.47953729059992,5.096846168636783,208.1012406013737,129.24356392665243,-178.47953729059992,5.096846168636783,207.1917883440289,128.61730678489243,0.6492443939151974,0.6492443939151974,0.4573457517121128,0.5097038868995095,-3.4364998375064033,130.11291996248548,32,35,False,0.5541367195377518,0.33830574794149015,-0.0674302499763888,-2.027129453685859,0.6123283183051018,0.09513372197687632,CURVE,0.8144053547596168,6.4519154275535975,1.1524049297931085,0.25560178081640317,0.25560178081640317,False,True,445238,445238
298.8206825219095,test_route_002,driving,207.28866577148438,128.89727783203125,-176.706787109375,5.17827201236152,207.8077029965736,129.21431864433868,-179.0540794521668,5.106086350575163,207.8077029965736,129.21431864433868,-179.0540794521668,5.106086350575163,206.89068438853275,128.6473963955511,0.6082059829505714,0.6082059829505714,0.46992543395039493,0.2989168038540558,-3.2244241194196093,130.39226175830032,32,35,False,0.519037225089221,0.3170408123074253,-0.07218566178635655,-2.3472923427918033,1.0,0.19465265617369384,CURVE,0.7763485278983893,5.66204910773127,1.1251570972818354,0.25560177895722985,0.25560177895722985,False,True,445239,445239
298.87068252265453,test_route_002,driving,207.02931213378906,128.89035034179688,-176.95672607421875,5.1987260228069045,207.51303551209415,129.1873793750023,-179.50488745599898,5.160319141430827,207.51303551209415,129.1873793750023,-179.50488745599898,5.160319141430827,206.68107055121558,128.6460400043747,0.5676394571255948,0.5676394571255948,0.4253936304231877,0.303245435775058,-3.1501646406126156,130.67329181508657,32,35,False,0.48372337830508627,0.2970290332054333,-0.03840688137607717,-2.5481613817802327,1.0,0.4685203993518485,CURVE,0.6580518599121029,4.931935791266283,1.035892902311084,0.255601777163355,0.255601777163355,True,True,445240,445240
298.9206825233996,test_route_002,driving,206.76876831054688,128.884765625,-177.21376037597656,5.223357101974964,207.23082166118937,129.26025432926193,179.75685637054534,5.197419643828383,207.23082166118937,129.26025432926193,179.75685637054534,5.197419643828383,206.6971285186352,130.98457998230083,0.5953864844521193,0.5953864844521193,2.101036076537441,0.4571616387382112,-1.8001287901983574,130.96466543019173,32,35,False,0.462053350642492,0.37548870426192593,-0.025937458146580994,-3.029383253478102,1.0,0.9582543513719837,CURVE,2.1761939278009823,5.42588033238212,1.8837948005774603,0.25560177543410395,0.25560177543410395,True,True,445241,445241
298.97068252414465,test_route_002,driving,206.50701904296875,128.88043212890625,-177.4732666015625,5.244793716020386,206.96052801375774,129.27824354165978,179.3978218978999,5.233145632263219,206.96052801375774,129.27824354165978,179.3978218978999,5.233145632263219,206.74737333146018,129.67178757095843,0.6032613916894101,0.6032613916894101,0.8270511590354143,0.7048279348495124,-1.3513126319663797,131.23208640879858,32,35,False,0.4535089707889881,0.3978114127535264,-0.011648083757166638,-3.1289115005375834,1.0,1.2016018478302475,CURVE,0.1337938409530429,5.570360937804264,0.4670924607629754,0.2556017737686977,0.2556017737686977,True,True,445242,445242
299.0206825248897,test_route_002,driving,206.24449157714844,128.87733459472656,-177.7344970703125,5.255861700994986,206.7082242712568,129.2917674363089,179.06308014647234,5.247205567683684,206.7082242712568,129.2917674363089,179.06308014647234,5.247205567683684,206.91772438312148,129.53175115416784,0.6219345558553641,0.6219345558553641,0.9388841485025141,0.9481326733611074,-0.9610230452992141,131.4809885048167,32,35,False,0.4637326941083586,0.4144328415823395,-0.008656133311301772,-3.2024227832151837,0.2940898902589226,0.04569095535797516,APPROACHING CURVE,0.06778297407809361,5.920544561466816,0.3324643681671235,0.25560177216626256,0.25560177216626256,True,True,445243,445243
299.07068252563477,test_route_002,driving,205.9817657470703,128.87403869628906,-177.94972229003906,5.254306298693327,206.38979994143602,129.33569179126553,178.84750114242962,5.308247735388514,206.38979994143602,129.33569179126553,178.84750114242962,5.308247735388514,205.1449201663184,130.27474770066132,0.6161294375965399,0.6161294375965399,1.6316544490036895,0.7594043973440803,0.10759063501379273,131.801155284958,33,36,False,0.40803419436571176,0.46165309497646945,0.05394143669518758,-3.2027765675313162,0.36340759738775474,0.056460425397058124,APPROACHING CURVE,1.624101026801045,5.810536080733047,1.6273887780020078,0.25560177062583733,0.25560177062583733,True,True,445244,445244
299.1206825263798,test_route_002,driving,205.7195281982422,128.87017822265625,-178.11293029785156,5.2417697075354175,206.2106517992446,129.24808482697154,179.16374474154108,5.271878756098043,206.2106517992446,129.24808482697154,179.16374474154108,5.271878756098043,208.1470035701015,127.11825593471687,0.6196900782219189,0.6196900782219189,2.9936379847874517,0.60841497904415,-1.0006670130399868,131.9561777420409,33,36,False,0.49112360100241403,0.3779066043152852,0.030109048562625418,-2.7233249606073286,0.4280988444268327,0.06651111050531501,APPROACHING CURVE,5.534202410133923,5.87788892100606,3.004085685652489,0.2556017691463816,0.2556017691463816,True,True,445245,445245
299.1706825271249,test_route_002,driving,205.4580841064453,128.86582946777344,-178.23641967773438,5.224119490149552,205.93613193165194,129.2422521258988,179.06807985590868,5.2819002855247135,205.93613193165194,129.2422521258988,179.06807985590868,5.2819002855247135,205.67735425441077,129.01090981843404,0.6084601389860748,0.6084601389860748,0.2629214824555029,0.3677339589098216,-1.0380720406674868,132.22249116458613,33,36,False,0.47804782520663025,0.3764226581253638,0.05778079537516145,-2.6955004663569753,0.9738978192499892,0.15130857352288923,CURVE,0.08047538464620829,5.666782688458566,0.3622566167791926,0.25560176772678356,0.25560176772678356,True,True,445246,445246
299.22068252786994,test_route_002,driving,205.19757080078125,128.86009216308594,-178.29576110839844,5.205908419125278,205.70894387375887,129.2666503861495,179.13830549404915,5.247373855385241,205.70894387375887,129.2666503861495,179.13830549404915,5.247373855385241,206.5066673998514,129.7739860164294,0.6532932025569996,0.6532932025569996,1.5965387188778188,0.20636710227197227,-0.9518809341647625,132.44941142987457,33,36,False,0.5113730729776194,0.4065582230635698,0.041465436259963795,-2.565933397552385,1.0,0.2969264344294259,CURVE,0.5969620128240245,6.532637767459516,0.9866386951872006,0.25560176636586707,0.25560176636586707,False,True,445247,445247
299.270682528615,test_route_002,driving,204.93798828125,128.85447692871094,-178.35350036621094,5.187312982207072,205.46324939656927,129.30353255464146,179.29788986990542,5.2076258622907154,205.46324939656927,129.30353255464146,179.29788986990542,5.2076258622907154,205.7924093344463,130.10898899500143,0.6910500665265128,0.6910500665265128,1.5178392077599945,0.2376950207653411,-0.825320805975764,132.697155511847,33,36,False,0.5252611153192674,0.4490556259305265,0.020312880083643847,-2.348609763883644,1.7186387103639102e-05,2.500135280644038e-06,STRAIGHT,0.5056923970223769,7.309561579719979,0.9080881493127781,0.255601765062399,0.255601765062399,False,True,445248,445248
299.32068252936006,test_route_002,driving,204.6793975830078,128.84963989257812,-178.4290771484375,5.164227730976745,205.26443498422114,129.2654748721237,179.8134478099343,5.159566780206935,205.26443498422114,129.2654748721237,179.8134478099343,5.159566780206935,206.6634349143894,128.35150382583979,0.7177656240250742,0.7177656240250742,2.045615719850947,0.42441590795295425,-1.7822311692943913,132.88255861270795,33,36,False,0.5850374012133273,0.4158349795455649,-0.0046609507698098795,-1.7574750416281972,1.7186387103639102e-05,2.493735053602282e-06,STRAIGHT,1.8652177752390036,7.885652170909645,1.7440124010273161,0.2556017638150958,0.2556017638150958,False,True,445249,445249
299.3706825301051,test_route_002,driving,204.4220733642578,128.84532165527344,-178.51171875,5.137099292086638,204.88140170119607,129.3248708991954,179.64887557998549,5.200270293857293,204.88140170119607,129.3248708991954,179.64887557998549,5.200270293857293,202.02009821846715,130.65235761065858,0.6640406602464788,0.6640406602464788,3.005804974553532,0.7716694297260668,-1.1126816929047436,133.26923039530718,33,36,False,0.45932833693825614,0.47954924392195153,0.06317100177065527,-1.8394056700145143,1.0,1.2078030175765853,CURVE,6.645400064794482,6.74934544334837,3.291890355418219,0.2556017626226304,0.2556017626226304,True,True,445250,445250
299.4206825308502,test_route_002,driving,204.16610717773438,128.84129333496094,-178.5919647216797,5.110742651855909,204.6314334720652,129.403143071415,179.3325165932374,5.168185581499168,204.6314334720652,129.403143071415,179.3325165932374,5.168185581499168,204.82972087363146,131.14719488847686,0.7295229170829087,0.7295229170829087,2.3994926780236976,0.9922124094729873,0.2188119433726854,133.53032889377718,34,37,False,0.46532629433082207,0.5618497364540644,0.057442929643259255,-2.0755186850828977,0.23848038499088675,0.03705124516445612,APPROACHING CURVE,2.057908778605671,8.146108564002832,1.8318835199271695,0.25560176148363806,0.25560176148363806,True,False,445251,445251
299.47068253159523,test_route_002,driving,203.91140747070312,128.8387451171875,-178.7092742919922,5.084940673931452,204.31721094053617,129.4149125768463,179.3133607598352,5.176405673149459,204.31721094053617,129.4149125768463,179.3133607598352,5.176405673149459,203.03888113001784,129.60693781654396,0.7047307270853204,0.7047307270853204,1.1625068767685711,0.6778659957745614,0.31785155595434844,133.8393554510378,34,37,False,0.40580346983304594,0.5761674596587909,0.09146499921800633,-1.9773649481726352,0.1380763880170854,0.02145208757541674,STRAIGHT,1.1161079366091027,7.601840167817379,1.3490805899783713,0.25560176039672244,0.25560176039672244,True,False,445252,445252
299.5206825323403,test_route_002,driving,203.65792846679688,128.8368682861328,-178.82955932617188,5.060081622743979,204.0673234534812,129.3040579096818,179.61976416525513,5.144968574127806,204.0673234534812,129.3040579096818,179.61976416525513,5.144968574127806,204.2442360579459,126.64605675650655,0.6211846742105861,0.6211846742105861,2.2679091140921677,0.45425400907295055,-0.9909749965868286,134.05862292157235,34,37,False,0.40939498668433316,0.46718962354898963,0.08488695138382685,-1.5506765085730194,0.17939241560067828,0.027871107182751022,STRAIGHT,4.739795019227063,5.9062766707869745,2.780126617146153,0.2556017593604615,0.2556017593604615,True,True,445253,445253
299.57068253308535,test_route_002,driving,203.40565490722656,128.8336181640625,-178.88623046875,5.037804414567024,203.86629616489097,129.28640353383835,179.62902981967136,5.11330370703925,203.86629616489097,129.28640353383835,179.62902981967136,5.11330370703925,205.17180545620747,128.84237065618453,0.6459140495032615,0.6459140495032615,1.766172236160418,0.2848593880763527,-1.206872912379822,134.25085124036244,34,37,False,0.4606412576644061,0.45278536977585304,0.07549929247222664,-1.4847397115786407,1.0,0.1578575271741959,CURVE,1.2700779304350198,6.3858952143250765,1.4391298467612974,0.2556017583734122,0.2556017583734122,True,True,445254,445254
299.6206825338304,test_route_002,driving,203.15435791015625,128.82913208007812,-178.89366149902344,5.02128801080605,203.6321312318245,129.35725841107129,179.28730920470818,5.072468366005999,203.6321312318245,129.35725841107129,179.28730920470818,5.072468366005999,204.0826607769045,130.95353231255757,0.7121690588520483,0.7121690588520483,2.3183663559005825,0.10368302031518249,-0.24954285747341487,134.49486137427186,34,37,False,0.47777332166825204,0.5281263309931603,0.05118035519994901,-1.8190292962683543,1.0,0.3169215533824524,CURVE,1.837514370048105,7.763159896516736,1.7310123545220806,0.25560175743411634,0.25560175743411634,True,False,445255,445255
299.67068253457546,test_route_002,driving,202.90367126464844,128.82542419433594,-178.9270782470703,5.008760767092379,203.349121462956,129.29631093137354,179.7879313014136,5.068577047702246,203.349121462956,129.29631093137354,179.7879313014136,5.068577047702246,202.6774127689612,127.86486729107159,0.648197653721579,0.648197653721579,0.9868447047430727,0.3348239480663549,-1.409287146015913,134.75761583685633,34,37,False,0.4454501983075545,0.47088673703760264,0.059816280609867434,-1.2849904515160802,1.7186387103639102e-05,2.5213456913350487e-06,STRAIGHT,1.6699688316290318,6.43112929958222,1.6502091018188236,0.2556017565411047,0.2556017565411047,True,True,445256,445256
299.7206825353205,test_route_002,driving,202.6536102294922,128.82289123535156,-178.99452209472656,4.994905524726234,203.03404243304183,129.22789870825864,179.85929073893024,5.083546984104374,203.03404243304183,129.22789870825864,179.85929073893024,5.083546984104374,201.6257219596826,127.58255200376027,0.5556615108213023,0.5556615108213023,1.610899036139947,0.6499182271704995,-2.301145260262558,135.05015129785127,34,37,False,0.38043220354964546,0.40500747290707295,0.08864145937813994,-1.1461871663432248,1.0,1.2387223203645792,CURVE,3.1329370788443818,4.725991820279373,2.2602716180483378,0.2556017556929018,0.2556017556929018,True,True,445257,445257
299.7706825360656,test_route_002,driving,202.40432739257812,128.82015991210938,-179.0447998046875,4.979630611495478,202.72994209190392,129.1899263088726,-179.96714487196908,5.090253849420927,202.72994209190392,129.1899263088726,-179.96714487196908,5.090253849420927,201.5775981205145,128.317001091714,0.4926988132645421,0.4926988132645421,0.9678068442765505,0.9502971077057377,-3.0469258421353516,135.33871159952454,34,37,False,0.3256146993257971,0.3697663967632252,0.11062323792544948,-0.9223450672815829,0.34301112644165815,0.053291549912634496,APPROACHING CURVE,1.395899072139681,3.7156548902616886,1.5087309675147038,0.25560175488803016,0.25560175488803016,True,True,445258,445258
299.82068253681064,test_route_002,driving,202.1558380126953,128.81834411621094,-179.11785888671875,4.962979752728957,202.47553196531757,129.24346827431887,179.68226323742235,5.087899498138028,202.47553196531757,129.24346827431887,179.68226323742235,5.087899498138028,202.49292407286976,130.46455567184816,0.5319161335682752,0.5319161335682752,1.6803688576849585,0.8621988082486085,-1.471752766694891,135.59867776509807,35,38,False,0.3196939526222593,0.42512415810793414,0.12491974540907069,-1.1998778758588742,0.5516838483574247,0.08571175998203243,CURVE,0.9961187879552573,4.330705648182356,1.274501529381978,0.255601754125014,0.255601754125014,True,True,445259,445259
299.8706825375557,test_route_002,driving,201.90826416015625,128.81878662109375,-179.25413513183594,4.944743576690019,202.14728328898528,129.2466453819181,179.62185510732073,5.111052689402721,202.14728328898528,129.2466453819181,179.62185510732073,5.111052689402721,200.44853393431737,129.28713402713907,0.4900951572504547,0.4900951572504547,1.5330236870241172,0.5493871670460715,-1.473613242864161,135.91980326888955,35,38,False,0.2390191288290282,0.427858760824364,0.16630911271270143,-1.1240097608433643,0.6281428917418274,0.09759073594721944,CURVE,1.9285672648293057,3.6764881026245124,1.7733815694751118,0.2556017534023831,0.2556017534023831,True,True,445260,445260
299.92068253830075,test_route_002,driving,201.66162109375,128.8221893310547,-179.4661102294922,4.928135823660801,201.85427233649565,129.21051895266203,179.48222681068015,5.116615500144974,201.85427233649565,129.21051895266203,179.48222681068015,5.116615500144974,200.9862266848742,128.29650670950804,0.43349094148453116,0.43349094148453116,0.8558620368592443,0.3280529962586746,-1.7539286377892438,136.19806646370697,35,38,False,0.19265124274565437,0.3883296216073404,0.18847967648417274,-1.051662959827695,1.0,0.17201711303886688,CURVE,1.0612849764459773,2.8762881901657273,1.3155301420926913,0.2556017527186762,0.2556017527186762,True,True,445261,445261
299.9706825390458,test_route_002,driving,201.41549682617188,128.82559204101562,-179.6444091796875,4.919948127761809,201.66322626600163,129.18030418900673,179.01908762423767,5.081882301715883,201.66322626600163,129.18030418900673,179.01908762423767,5.081882301715883,203.14574429002212,128.35564115610165,0.4326552707304395,0.4326552707304395,1.7929333842593365,0.28027399340200204,-1.6496926760531778,136.37810048422426,35,38,False,0.24772943982975448,0.3547121479911084,0.16193417395407383,-1.3365031960748297,1.0,0.4077874144082964,CURVE,1.922248739508737,2.865209250662177,1.770474138923923,0.25560175207244373,0.25560175207244373,True,True,445262,445262
