timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3122.4630120284855,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,191.76388549804688,59.487850189208984,-0.0087890625,4.152023366268641,191.76388549804688,59.487850189208984,-0.0087890625,4.152023366268641,191.5694946987237,59.47974928356345,0.3236126679698183,4.216691016896213,191.48330401262808,59.820955695982285,-92.03941256505522,11.938441629136877,191.48330401262808,59.820955695982285,0.0,0.19455952182758898,0.4355287000904918,0.4355287000904918,4.152023366268641,0.5936432026450177,-0.0003071483727472048,25,28,False
3122.5130120292306,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,191.97149658203125,59.48782730102539,-0.0087890625,4.152023367383323,191.97149658203125,59.48782730102539,-0.0087890625,4.152023367383323,191.79716437481096,59.50023221912114,0.4431300361359725,4.224403299413196,192.1784723255755,59.94300007532042,9.95742515350936,14.116002252876937,192.1784723255755,59.94300007532042,0.0,0.17477299696251664,0.5000212124251668,0.5000212124251668,4.152023367383323,0.801254279580214,-0.0004181516628071428,25,28,False
3122.5630120299757,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,192.1791229248047,59.48780059814453,-0.0087890625,4.15202336880062,192.1791229248047,59.48780059814453,-0.0087890625,4.15202336880062,192.0187707570284,59.46745824438724,0.2877241015343559,4.227835563864417,192.25756787911564,58.67397216790189,-86.43350105199148,25.42980840050373,192.25756787911564,58.67397216790189,0.0,0.16163733809656758,0.8176003453571029,0.8176003453571029,4.15202336880062,0.9911194378054435,0.0001603684420852878,26,29,False
3122.6130120307207,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,192.38673400878906,59.48777770996094,-0.0087890625,4.152023365374039,192.38673400878906,59.48777770996094,-0.0087890625,4.152023365374039,192.2022896933295,59.472396787700646,0.32451290187431675,4.213141012940675,191.5677843177621,59.562433876809706,127.82503593400797,22.495915469294584,191.5677843177621,59.562433876809706,0.0,0.1850845165726245,0.8223455111336869,0.8223455111336869,4.152023365374039,0.7835083587375598,8.960620706269934e-05,26,29,False
3122.6630120314658,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,192.59434509277344,59.48775100708008,-0.0087890625,4.152023365102308,192.59434509277344,59.48775100708008,-0.0087890625,4.152023365102308,192.43004357288063,59.469574071921,0.32735856182274503,4.215751041836275,192.82821230467718,59.37585860737142,-8.420083099399397,25.483241496960726,192.82821230467718,59.37585860737142,0.0,0.16530393344038208,0.25925620902148555,0.25925620902148555,4.152023365102308,0.575897282292177,4.761327813652266e-05,26,29,False
3122.713012032211,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,192.80197143554688,59.487728118896484,-0.0087890625,4.152023365136199,192.80197143554688,59.487728118896484,-0.0087890625,4.152023365136199,192.61361320534954,59.483535704573356,0.41229467606454306,4.205367370276473,191.98284815191863,59.776857784826674,154.62263761971042,18.712999385441115,191.98284815191863,59.776857784826674,0.0,0.18840488109635062,0.8686535083120425,0.8686535083120425,4.152023365136199,0.36827096008527377,-3.145980528732224e-05,26,29,False
3122.763012032956,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,193.00958251953125,59.48770523071289,-0.0087890625,4.152023365506035,193.00958251953125,59.48770523071289,-0.0087890625,4.152023365506035,192.8753769198174,59.46983546711832,0.3555923434046461,4.228197535287561,194.05288298211835,59.11799970944426,-17.655418042411615,43.44715420413775,194.05288298211835,59.11799970944426,0.0,0.1353900714435158,1.1068685683905566,1.1068685683905566,4.152023365506035,0.1606599530757135,-0.00011584068269519278,26,29,False
3122.813012033701,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,193.2172088623047,59.48767852783203,-0.0087890625,4.152023366090034,193.2172088623047,59.48767852783203,-0.0087890625,4.152023366090034,193.06873158731335,59.49361914224,0.45080832635129003,4.222539927669996,192.65148273288088,60.01619132225968,147.3431987941725,33.29066385233178,192.65148273288088,60.01619132225968,0.0,0.1485960702320119,0.7741910793767679,0.7741910793767679,4.152023366090034,0.046966987896614194,-0.0001694150690065531,26,29,False
3122.863012034446,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,193.42481994628906,59.48765563964844,-0.0087890625,4.152023366642859,193.42481994628906,59.48765563964844,-0.0087890625,4.152023366642859,193.26719847401088,59.511488591592986,0.6001319671234817,4.217713212148185,192.9779827753632,59.874211653380456,-23.501979049494135,7.12068817849078,192.9779827753632,59.874211653380456,0.0,0.1594131052377194,0.590837548801215,0.590837548801215,4.152023366642859,0.25457769985307943,-0.0002648794030854582,26,29,False
3122.913012035191,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,193.63243103027344,59.48762893676758,-0.008911131881177425,4.152023367566114,193.63243103027344,59.48762893676758,-0.008911131881177425,4.152023367566114,193.49369693621284,59.465572956908325,0.31559968546709344,4.2216654271545675,193.85771492900787,58.36620692030956,-59.74178470044673,34.91708376301123,193.85771492900787,58.36620692030956,0.0,0.14047638628027798,1.1438269860541659,1.1438269860541659,4.152023367566114,0.46218874589095704,-0.00020596427328299985,26,29,False
3122.963012035936,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,193.84005737304688,59.487606048583984,-0.008911131881177425,4.152023367602827,193.84005737304688,59.487606048583984,-0.008911131881177425,4.152023367602827,193.7069332335005,59.451477910587975,0.15228351556281042,4.225301105949287,193.74948135440707,59.113226825651374,98.244053656316,15.096399950555009,193.74948135440707,59.113226825651374,0.0,0.13793940294571191,0.38518024055792904,0.38518024055792904,4.152023367602827,0.6698150760337703,-0.00031506987067263063,26,29,False
3123.013012036681,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,194.04766845703125,59.48758316040039,-0.008911131881177425,4.152023368671524,194.04766845703125,59.48758316040039,-0.008911131881177425,4.152023368671524,193.93157177096876,59.44492694513118,0.0760245826651138,4.23256439236617,194.23659208993362,59.282888453628225,19.20332772311067,10.316238243540417,194.23659208993362,59.282888453628225,0.0,0.12368505655812224,0.2785535173886226,0.2785535173886226,4.152023368671524,0.8774261539621693,-0.00043299211917467544,26,29,False
3123.0630120374262,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,194.2552947998047,59.4875602722168,-0.008911131881177425,4.152023370149748,194.2552947998047,59.4875602722168,-0.008911131881177425,4.152023370149748,194.14018501028613,59.42894035540718,-0.04769651808684582,4.225258814073565,194.0845049513385,59.05666514880766,-123.91245393878106,5.451879644873258,194.0845049513385,59.05666514880766,0.0,0.12917646182556952,0.4635081226007615,0.4635081226007615,4.152023370149748,0.9149475672211528,0.00015578034072820726,27,30,False
3123.1130120381713,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,194.46290588378906,59.4875373840332,-0.008911131881177425,4.1520233665459685,194.46290588378906,59.4875373840332,-0.008911131881177425,4.1520233665459685,194.3180365884888,59.424910183254404,-0.10225453602905155,4.210395635499905,193.549555235977,59.33784896819571,152.27238855722868,12.086943821597075,193.549555235977,59.33784896819571,0.0,0.15782673727280824,0.9255355356195863,0.9255355356195863,4.1520233665459685,0.7073364899787772,8.029408606359013e-05,27,30,False
3123.1630120389163,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,194.67051696777344,59.48751449584961,-0.008911131881177425,4.152023366263489,194.67051696777344,59.48751449584961,-0.008911131881177425,4.152023366263489,194.5273911516968,59.404234654930164,-0.2803135638089791,4.208695746072476,194.50096644333465,58.94429746698777,-22.47244661529828,20.591901689706155,194.50096644333465,58.94429746698777,0.0,0.16559145850909818,0.5690624928625619,0.5690624928625619,4.152023366263489,0.49972541938664655,-1.4459458968704708e-08,27,30,False
3123.2130120396614,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,194.87814331054688,59.48748779296875,-0.008911131881177425,4.152023366515208,194.87814331054688,59.48748779296875,-0.008911131881177425,4.152023366515208,194.72444277739032,59.37487404670896,-0.44060673645080145,4.204905362799665,194.41239670264704,58.72015075417266,-111.56104871047114,4.820221824778689,194.41239670264704,58.72015075417266,0.0,0.19054057242296912,0.8976224339211647,0.8976224339211647,4.152023366515208,0.2920991075279705,-5.09078668449528e-05,27,30,False
3123.2630120404065,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,195.08575439453125,59.487464904785156,-0.008911131881177425,4.152023366787454,195.08575439453125,59.487464904785156,-0.008911131881177425,4.152023366787454,194.9225513556172,59.39407294857184,-0.18850510435174,4.202088747087528,194.64051166645856,59.850923713493856,78.59458867407972,23.07105444134951,194.64051166645856,59.850923713493856,0.0,0.1880353408169072,0.5747550717736679,0.5747550717736679,4.152023366787454,0.08448822506445892,-0.00014117388025898688,27,30,False
3123.3130120411515,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,195.2933807373047,59.4874382019043,-0.008911131881177425,4.152023367429186,195.2933807373047,59.4874382019043,-0.008911131881177425,4.152023367429186,195.10645049782892,59.39680456334908,-0.19414904040310033,4.1890932097323725,194.51161872694993,59.48562116479792,-109.43482237313026,7.747498627732849,194.51161872694993,59.48562116479792,0.0,0.20774352184418893,0.7817641220072411,0.7817641220072411,4.152023367429186,0.12313859371141028,-0.00020065031464306,27,30,False
3123.3630120418966,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,195.50099182128906,59.4874153137207,-0.008911131881177425,4.152023368064199,195.50099182128906,59.4874153137207,-0.008911131881177425,4.152023368064199,195.30931961617387,59.42057877568009,0.026670468634120828,4.183767638353916,195.16269267682054,59.972156502351915,36.77007182807422,16.25563167891135,195.16269267682054,59.972156502351915,0.0,0.20299102697157836,0.5911178656610995,0.5911178656610995,4.152023368064199,0.3307495603131957,-0.0003030114045907521,27,30,False
3123.4130120426416,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,195.70860290527344,59.48739242553711,-0.008911131881177425,4.152023369105171,195.70860290527344,59.48739242553711,-0.008911131881177425,4.152023369105171,195.49763649685312,59.42665186262363,0.12600940151411202,4.173369697183614,195.02002657014722,59.55967323893642,-109.07903227925809,8.729170749022948,195.02002657014722,59.55967323893642,0.0,0.21953642400479983,0.6923596502407648,0.6923596502407648,4.152023369105171,0.5383606184218838,-0.00041315451568238286,27,30,False
3123.4630120433867,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,195.91622924804688,59.48736572265625,-0.009033202193677425,4.152023370445408,195.91622924804688,59.48736572265625,-0.009033202193677425,4.152023370445408,195.670005559653,59.44383815683034,0.213860550978526,4.154188262929376,194.8431711372397,59.83451049290346,122.76093601420483,6.536462564224428,194.8431711372397,59.83451049290346,0.0,0.2500415039808731,1.1278134600540408,1.1278134600540408,4.152023370445408,0.7459869497515681,-0.0003683594423117449,27,30,False
3123.5130120441318,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,196.12384033203125,59.487342834472656,-0.009033202193677425,4.152023370833968,196.12384033203125,59.487342834472656,-0.009033202193677425,4.152023370833968,195.91331023968567,59.47276653364413,0.3912237334976259,4.173801251653757,196.716955441981,60.11783087341364,8.598121099649026,37.901651424058734,196.716955441981,60.11783087341364,0.0,0.21103409281175745,0.8656215691041701,0.8656215691041701,4.152023370833968,0.9535980284428613,-0.0004952760226082237,27,30,False
3123.563012044877,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,196.3314666748047,59.4873161315918,-0.009033202193677425,4.152023372419191,196.3314666748047,59.4873161315918,-0.009033202193677425,4.152023372419191,196.15734627290703,59.44759132333833,0.23747871492907574,4.193042923246655,196.96126349720728,58.83903956413747,-79.1841968570694,26.038383882368326,196.96126349720728,58.83903956413747,0.0,0.1785944420965418,0.9038288252864969,0.9038288252864969,4.152023372419191,0.8387756974388711,0.00018033151117976924,28,31,False
3123.613012045622,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,196.53907775878906,59.4872932434082,-0.009033202193677425,4.152023368097148,196.53907775878906,59.4872932434082,-0.009033202193677425,4.152023368097148,196.34483356947015,59.45302275330618,0.23904927921975627,4.182571213892354,195.84295155510412,59.56197906184558,147.11910853866064,26.63278479130287,195.84295155510412,59.56197906184558,0.0,0.1972441927560679,0.7001211773203747,0.7001211773203747,4.152023368097148,0.6311646227264326,0.00010092498220068587,28,31,False
3123.663012046367,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,196.74668884277344,59.48727035522461,-0.009033202193677425,4.15202336769845,196.74668884277344,59.48727035522461,-0.009033202193677425,4.15202336769845,196.54542787154855,59.44188904394466,0.15244155959423153,4.18413390211272,196.3407505302023,59.16788664429004,-38.36759592164125,12.698230446324125,196.3407505302023,59.16788664429004,0.0,0.2063139402751803,0.516518991348262,0.516518991348262,4.15202336769845,0.4235535583403919,1.638556983521791e-05,28,31,False
3123.713012047112,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,196.95431518554688,59.48724365234375,-0.009033202193677425,4.152023367907373,196.95431518554688,59.48724365234375,-0.009033202193677425,4.152023367907373,196.72184429899693,59.444183491710795,0.14875999309863666,4.1676712886206415,195.97960787011093,59.48461761240694,138.7484436057814,9.607133187907621,195.97960787011093,59.48461761240694,0.0,0.23642523242465974,0.9747108529456856,0.9747108529456856,4.152023367907373,0.21592727080472188,-3.866113278634675e-05,28,31,False
3123.763012047857,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,197.16192626953125,59.487220764160156,-0.009033202193677425,4.152023368186328,197.16192626953125,59.487220764160156,-0.009033202193677425,4.152023368186328,196.9112888659212,59.46119194176551,0.21990628517279967,4.164328773399269,196.46811576465797,59.84074824769811,36.0926907644939,12.090806119293253,196.46811576465797,59.84074824769811,0.0,0.25198533227877046,0.7786878054067612,0.7786878054067612,4.152023368186328,0.008319189192830798,-0.00013386635430903508,28,31,False
3123.813012048602,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,197.3695526123047,59.4871940612793,-0.009033202193677425,4.152023368830564,197.3695526123047,59.4871940612793,-0.009033202193677425,4.152023368830564,197.12889506711065,59.44379268805084,0.10445996662010307,4.174391422384513,197.33612344879072,59.02585006648406,-43.19244744707228,23.811731085452628,197.33612344879072,59.02585006648406,0.0,0.24453983981539085,0.4625535542041272,0.4625535542041272,4.152023368830564,0.19931040527879643,-0.0001982315537233329,28,31,False
3123.863012049347,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,197.57716369628906,59.4871711730957,-0.009033202193677425,4.152023369507573,197.57716369628906,59.4871711730957,-0.009033202193677425,4.152023369507573,197.3223891677748,59.41872365881849,-0.02958420836514612,4.169352951817998,196.97695402841796,58.832057092412995,-151.65053494087445,8.162313014492405,196.97695402841796,58.832057092412995,0.0,0.2638088751168166,0.8884965414196522,0.8884965414196522,4.152023369507573,0.4069214262167713,-0.00030642807462298756,28,31,False
3123.913012050092,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,197.78477478027344,59.48714828491211,-0.009033202193677425,4.152023370623604,197.78477478027344,59.48714828491211,-0.009033202193677425,4.152023370623604,197.50774330552835,59.420908674589214,-0.01422798419967116,4.160678735357636,196.9795128759083,59.47349006983446,89.77143304281651,12.828761436121496,196.9795128759083,59.47349006983446,0.0,0.28484052375876356,0.8053777259527697,0.8053777259527697,4.152023370623604,0.6145324906058725,-0.00042296659987580733,28,31,False
3123.9630120508373,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,197.99240112304688,59.48712158203125,-0.009185790084302425,4.152023372070074,197.99240112304688,59.48712158203125,-0.009185790084302425,4.152023372070074,197.72068821654818,59.4497947838009,0.27055552517603954,4.160967400157083,197.83927435146413,60.09722164092216,35.959777117164194,21.243642192406995,197.83927435146413,60.09722164092216,0.0,0.2742648235266354,0.6290229646316927,0.6290229646316927,4.152023372070074,0.8221588237069545,-0.0003540791086017077,28,31,False
3124.0130120515823,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,198.20001220703125,59.487098693847656,-0.009185790084302425,4.1520233723070845,198.20001220703125,59.487098693847656,-0.009185790084302425,4.1520233723070845,197.94132653344678,59.44359642695882,0.2538922617505831,4.160735090397641,198.24022533004342,59.28212767369341,-63.80707298816096,18.16744162555977,198.24022533004342,59.28212767369341,0.0,0.2623179844050281,0.20887846793162804,0.20887846793162804,4.1520233723070845,0.9702301660123592,0.00028037982322490565,29,32,False
3124.0630120523274,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,198.4076385498047,59.4870719909668,-0.009185790084302425,4.152023368306493,198.4076385498047,59.4870719909668,-0.009185790084302425,4.152023368306493,198.15872809897505,59.44869202289861,0.31811058932981445,4.166311688708412,198.36582829131868,59.54295806783356,64.28684415372096,5.789942862955745,198.36582829131868,59.54295806783356,0.0,0.25185200908694344,0.06979506646049306,0.06979506646049306,4.152023368306493,0.7626038286989218,0.00023320340896253872,29,32,False
3124.1130120530725,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,198.61524963378906,59.4870491027832,-0.009185790084302425,4.152023367679419,198.61524963378906,59.4870491027832,-0.009185790084302425,4.152023367679419,198.3720594401432,59.45326075851014,0.37004703482934614,4.1643965816906885,198.4942410191874,59.5310580527796,-5.294481936578637,2.579258695153717,198.4942410191874,59.5310580527796,0.0,0.24552621549281714,0.12876285367915405,0.12876285367915405,4.152023367679419,0.5549927576007948,0.00014971591596336237,29,32,False
3124.1630120538175,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,198.82286071777344,59.48702621459961,-0.009185790084302425,4.152023367745272,198.82286071777344,59.48702621459961,-0.009185790084302425,4.152023367745272,198.59219579832956,59.43222618356459,0.29839091206029295,4.170174680585415,198.8605246891283,58.91444034347488,-59.28881243308902,14.344073493451312,198.8605246891283,58.91444034347488,0.0,0.23708510805930405,0.5738232781526788,0.5738232781526788,4.152023367745272,0.34738170341353175,6.076698078176512e-05,29,32,False
3124.2130120545626,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,199.03048706054688,59.48699951171875,-0.009185790084302425,4.152023368083665,199.03048706054688,59.48699951171875,-0.009185790084302425,4.152023368083665,198.81199928152174,59.43068298911016,0.3302953584549206,4.173328342216255,199.07326312133205,59.368659555816606,64.9034545281339,10.031405203647004,199.07326312133205,59.368659555816606,0.0,0.22562903248930946,0.1258337654972548,0.1258337654972548,4.152023368083665,0.13975547580594389,1.378162735371849e-06,29,32,False
3124.2630120553076,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,199.23809814453125,59.486976623535156,-0.009185790084302425,4.152023368432285,199.23809814453125,59.486976623535156,-0.009185790084302425,4.152023368432285,199.02691486159156,59.41640664740333,0.24316353286128561,4.176315297683221,199.1678569169165,59.065876476194106,-72.65044339903464,6.344306943075222,199.1678569169165,59.065876476194106,0.0,0.22266230153402783,0.4269182171651647,0.4269182171651647,4.152023368432285,0.06785622097597839,-9.898848016035022e-05,29,32,False
3124.3130120560527,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,199.4457244873047,59.4869499206543,-0.009185790084302425,4.152023369151264,199.4457244873047,59.4869499206543,-0.009185790084302425,4.152023369151264,199.22044400807468,59.44182497065632,0.4714686558253375,4.17117916536952,198.86727843060726,59.99444239170995,107.93686210498318,19.520062064456415,198.86727843060726,59.99444239170995,0.0,0.2297554252556881,0.769511824916929,0.769511824916929,4.152023369151264,0.27548225192488107,-0.00016847944191790594,29,32,False
3124.3630120567977,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,199.65333557128906,59.4869270324707,-0.009185790084302425,4.1520233698842555,199.65333557128906,59.4869270324707,-0.009185790084302425,4.1520233698842555,199.42549611479978,59.45020768241804,0.5960386160698111,4.171020779967862,199.34372362558608,59.59676585960203,-39.85088256622932,12.412036682664576,199.34372362558608,59.59676585960203,0.0,0.23077939379766904,0.3285180738826592,0.3285180738826592,4.1520233698842555,0.4830932949889094,-0.0002827923614097099,29,32,False
3124.413012057543,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,199.86094665527344,59.48690414428711,-0.009185790084302425,4.152023371077474,199.86094665527344,59.48690414428711,-0.009185790084302425,4.152023371077474,199.63878486189213,59.48595298116656,0.7819633484648497,4.175912796638674,199.74376076780425,60.26407228522182,59.05813762734464,15.560559922925313,199.74376076780425,60.26407228522182,0.0,0.22216382952604802,0.7859534665015855,0.7859534665015855,4.152023371077474,0.6907043634109687,-0.000406045310031607,29,32,False
3124.463012058288,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,200.06857299804688,59.48687744140625,-0.009185790084302425,4.152023372607369,200.06857299804688,59.48687744140625,-0.009185790084302425,4.152023372607369,199.88558487735867,59.49086872139469,0.7795970058905314,4.190341843486307,200.76311016256193,59.54229902943,-35.301259940205405,24.98023038225767,200.76311016256193,59.54229902943,0.0,0.18303164379130793,0.6967448782098694,0.6967448782098694,4.152023372607369,0.898330697839492,-0.0004965167433390871,29,32,False
3124.513012059033,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,200.27618408203125,59.486854553222656,-0.009185790084302425,4.152023374151296,200.27618408203125,59.486854553222656,-0.009185790084302425,4.152023374151296,200.1014695738283,59.49083852848629,0.8090434399034745,4.200641120786087,200.23306676283062,59.41837677089049,-166.8408163968897,10.886739143191608,200.23306676283062,59.41837677089049,0.0,0.17475992514160993,0.08092162806185285,0.08092162806185285,4.152023374151296,0.8940582964201499,0.00018198468878665754,30,33,False
3124.563012059778,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,200.4838104248047,59.4868278503418,-0.009185790084302425,4.152023369839484,200.4838104248047,59.4868278503418,-0.009185790084302425,4.152023369839484,200.33090023021128,59.48890042416472,0.7677169394733055,4.209688889438104,200.78021074106942,59.380994044161085,-3.9085671106446425,10.968390806626985,200.78021074106942,59.380994044161085,0.0,0.15292423997798338,0.3147283622626547,0.3147283622626547,4.152023369839484,0.6864319613483013,0.00013121548571389495,30,33,False
3124.613012060523,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,200.69142150878906,59.4868049621582,-0.009185790084302425,4.152023369290729,200.69142150878906,59.4868049621582,-0.009185790084302425,4.152023369290729,200.5494303429504,59.49098052958771,0.7648025058356009,4.212257817801127,200.73895008515558,59.47431878093679,113.85114081598834,2.0407790581437624,200.73895008515558,59.47431878093679,0.0,0.14205254851492288,0.04914132978381618,0.04914132978381618,4.152023369290729,0.4788208956168271,4.347826537987043e-05,30,33,False
3124.663012061268,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,200.89903259277344,59.48678207397461,-0.009185790084302425,4.15202336949994,200.89903259277344,59.48678207397461,-0.009185790084302425,4.15202336949994,200.74477136078113,59.47564436683362,0.6473314626970545,4.2083542387692425,200.39057656009737,59.061887484977575,-130.1871971603071,10.797475226399644,200.39057656009737,59.061887484977575,0.0,0.15466278225915603,0.6626182527848464,0.6626182527848464,4.15202336949994,0.27120985976213585,-5.006811143074691e-05,30,33,False
3124.713012062013,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,201.10665893554688,59.48675537109375,-0.009185790084302425,4.152023369996079,201.10665893554688,59.48675537109375,-0.009185790084302425,4.152023369996079,200.95959769400528,59.46173573055008,0.5167410422394489,4.207370872315136,201.0686260768048,59.09299428601134,2.6267102308551182,13.575253462786574,201.0686260768048,59.09299428601134,0.0,0.1491743650118514,0.39559359255348314,0.39559359255348314,4.152023369996079,0.06358387248624514,-0.00011399814554203039,30,33,False
3124.763012062758,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,201.31427001953125,59.486732482910156,-0.009185790084302425,4.152023370501657,201.31427001953125,59.486732482910156,-0.009185790084302425,4.152023370501657,201.16333338161795,59.452534453419304,0.41525171487058116,4.201199146425948,201.01662304121933,59.201151358486186,115.67872744806238,2.400188959828944,201.01662304121933,59.201151358486186,0.0,0.154762314164751,0.4124927906345444,0.4124927906345444,4.152023370501657,0.1440278918247669,-0.00021976073531494375,30,33,False
3124.8130120635033,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,201.5218963623047,59.4867057800293,-0.009185790084302425,4.152023371404947,201.5218963623047,59.4867057800293,-0.009185790084302425,4.152023371404947,201.36996461946356,59.447561528069215,0.28527427313337517,4.19136624134947,201.3043889654866,59.30863367291007,20.48096454128344,6.143669010326294,201.3043889654866,59.30863367291007,0.0,0.15689336169595297,0.2811034382651069,0.2811034382651069,4.152023371404947,0.35165411085445947,-0.00029462827253152156,30,33,False
3124.8630120642483,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,201.72950744628906,59.4866828918457,-0.009307860396802425,4.1520233723519215,201.72950744628906,59.4866828918457,-0.009307860396802425,4.1520233723519215,201.58400071209778,59.436276062898855,0.24345116706903538,4.190616091950787,201.68371607667447,59.14286408347094,-23.605789754104077,8.279338354186878,201.68371607667447,59.14286408347094,0.0,0.15399044807873796,0.34685475710075286,0.34685475710075286,4.1520233723519215,0.5592651654575161,-0.0002932849624126283,30,33,False
3124.9130120649934,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,201.93711853027344,59.48666000366211,-0.009307860396802425,4.1520233728586735,201.93711853027344,59.48666000366211,-0.009307860396802425,4.1520233728586735,201.79829146581255,59.41322483323509,0.07582809705722773,4.189920592448643,201.90728401885573,58.86744874533342,-50.93209233085633,7.094680528462346,201.90728401885573,58.86744874533342,0.0,0.15705310593067426,0.6199295770589855,0.6199295770589855,4.1520233728586735,0.7668762366520934,-0.0004235910478184012,30,33,False
3124.9630120657384,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,202.14474487304688,59.48663330078125,-0.009307860396802425,4.152023374364977,202.14474487304688,59.48663330078125,-0.009307860396802425,4.152023374364977,202.0251811943275,59.3878207390427,-0.07408440585779562,4.200856493451794,202.41275180213958,58.79727383241738,-7.903943699951548,10.206315507164657,202.41275180213958,58.79727383241738,0.0,0.15511091394948287,0.7396243578091638,0.7396243578091638,4.152023374364977,0.9745025721076398,-0.0005212019431720567,30,33,False
3125.0130120664835,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,202.35235595703125,59.486610412597656,-0.009307860396802425,4.152023375986243,202.35235595703125,59.486610412597656,-0.009307860396802425,4.152023375986243,202.25931096917222,59.38353080174555,-0.1524640909315517,4.213440080827891,202.80790569602854,59.29838480570309,51.74225438958929,12.763366252923966,202.80790569602854,59.29838480570309,0.0,0.13886243530598477,0.4929040918792714,0.4929040918792714,4.152023375986243,0.8178864278352234,0.00020346125534146352,31,34,False
3125.0630120672286,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,202.5599822998047,59.4865837097168,-0.009307860396802425,4.152023371210314,202.5599822998047,59.4865837097168,-0.009307860396802425,4.152023371210314,202.47357582299065,59.39323166405572,-0.15215911977263877,4.208436579735344,202.57068694129686,59.633181716723755,125.31929717767332,8.206380547058796,202.57068694129686,59.633181716723755,0.0,0.12720331624813142,0.14698831588901162,0.14698831588901162,4.152023371210314,0.6102600959072518,0.0001489474042928561,31,34,False
