timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55486.717053156346,mahalle,driving,True,,201.64488220214844,-294.5101623535156,91.65409851074219,7.23491692355989,201.88726282644694,-295.3833286640957,90.69793771997615,6.993524934757049,-0.08518819672521329,6.993006076374258,0.10621227803031667,0.015187230905898874,-0.7032873722995421,-0.7032873722995421,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.88726282644694,-295.3833286640957,90.69793771997615,6.993524934757049,201.21333040519133,-293.0388021391026,0.9061830791663199,0.9061830791663199,1.5333420472988062,1.0097583606999188,4.025936765751723,272.9943509984094,21,24,False,0.24238062429850515,-0.8731663105800749,-0.24139198880284063,-0.9561607907660346,3.944776467068047e-05,2.3348913590275967e-06,STRAIGHT,3.7490978393264474,"{'imu_yaw': 0.014850173576253947, 'imu_yaw_rate': 0.9839920806054696, 'imu_longitudinal_accel': 0.2960107713278131, 'gnss_position': 3.7490978393264474}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.224755309351173,4.224755309351173,,full_2x2,2.7426613718620043,0.3493719792156303,0.4495989687555933,True,True,3059842,3059842
55486.76705315709,mahalle,driving,True,,201.61915588378906,-294.1502990722656,92.17594909667969,7.208497685405588,201.706497382741,-294.86470968596575,91.36058034307075,7.04954687987568,-0.1673870846740007,7.047559348841929,0.15073632615608035,0.021382413469209896,-1.0201408158365028,-1.0201408158365028,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.706497382741,-294.86470968596575,91.36058034307075,7.04954687987568,201.66146026896502,-292.8390217829365,0.7197298537691474,0.7197298537691474,1.3119595232000805,0.4675334505671386,2.133475764159627,272.6638935336465,21,24,False,0.087341498951929,-0.7144106137001245,-0.1589508055299076,-0.8153687536089365,3.925062160162085e-05,2.323222569876114e-06,STRAIGHT,4.371980889746903,"{'imu_yaw': 0.01098997354840598, 'imu_yaw_rate': 0.8503706146433476, 'imu_longitudinal_accel': 2.061340715721757, 'gnss_position': 4.371980889746903}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.5794115322962843,2.5794115322962843,,full_2x2,2.9134933815253072,0.34929198580160303,0.449595466077241,True,True,3059843,3059843
55486.817053157836,mahalle,driving,True,,201.58761596679688,-293.7920227050781,92.78524780273438,7.1920002683592585,201.69152539170526,-294.3230945973478,91.95448590519436,7.133072549924875,-0.2432777111238812,7.1289227768129235,0.22973263027897986,0.032206686343236396,-0.641391018101755,-0.641391018101755,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.69152539170526,-294.3230945973478,91.95448590519436,7.133072549924875,203.79269993675544,-293.55412130003504,0.5411418698859599,0.5411418698859599,2.217880157512958,0.28009801862722966,1.7161287576420818,272.2225449011187,21,24,False,0.10390942490838029,-0.5310718922696651,-0.058927718434383713,-0.8307618975400146,3.925062160162085e-05,2.323222569876114e-06,STRAIGHT,1.3925151863908838,"{'imu_yaw': 0.0038042042341583752, 'imu_yaw_rate': 2.6833741986151676, 'imu_longitudinal_accel': 2.942568333222724, 'gnss_position': 1.3925151863908838}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4764603690026792,1.4764603690026792,,full_2x2,1.674034937493979,0.34924077788218666,0.44959289548181813,True,True,3059844,3059844
55486.86705315858,mahalle,driving,True,,201.55413818359375,-293.43426513671875,93.32839965820312,7.188938342099371,201.82080596702735,-293.92327619778195,92.4452913635198,7.119971549819544,-0.3037766519725023,7.1134882171798175,0.24382016784869304,0.0342445424314754,-0.7741958086229181,-0.7741958086229181,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.82080596702735,-293.92327619778195,92.4452913635198,7.119971549819544,201.61847679300465,-289.7135504213193,0.556995084864798,0.556995084864798,3.7212709455306725,0.6595423365657621,2.843939289174628,271.81862057159657,21,24,False,0.2666677834336042,-0.48901106106319503,-0.06896679227982716,-0.8831082946833249,3.925062160162085e-05,2.323222569876114e-06,STRAIGHT,2.4240049736556033,"{'imu_yaw': 0.000770355072667528, 'imu_yaw_rate': 0.08512368607713798, 'imu_longitudinal_accel': 0.36204495940554154, 'gnss_position': 2.4240049736556033}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.747571740351288,1.747571740351288,,full_2x2,2.156220076816073,0.3492339794576278,0.4495888942887954,True,True,3059845,3059845
55486.917053159326,mahalle,driving,True,,201.52130126953125,-293.0764465332031,93.72573852539062,7.187292921575703,201.78531248636574,-293.1315950497286,93.02324368305932,7.355577516783528,-0.38794106368776665,7.345340178406725,0.16071999501236178,0.02185008514228016,-0.6349574556900749,-0.6349574556900749,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.78531248636574,-293.1315950497286,93.02324368305932,7.355577516783528,201.61847679300465,-289.7135504213193,0.2697096243914749,0.2697096243914749,3.3642998293382687,0.7600202631456577,1.3994581061365636,271.1819661321361,22,25,False,0.2640112168344899,-0.055148516525491686,0.16828459520782513,-0.7024948423313049,3.925062160162085e-05,2.323222569876114e-06,STRAIGHT,7.400948990498738,"{'imu_yaw': 0.0008814562190160465, 'imu_yaw_rate': 2.9750072777862293, 'imu_longitudinal_accel': 0.3967321864667192, 'gnss_position': 7.400948990498738}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5844111913679542,0.5844111913679542,,full_2x2,3.8592433238315125,0.34922445437019123,0.4495833871734839,True,True,3059846,3059846
55486.96705316007,mahalle,driving,True,,201.48904418945312,-292.7187194824219,94.01264953613281,7.1836109998230695,201.74796606886494,-292.83428275275963,93.47416592815358,7.30103930451681,-0.4424319188194194,7.287621623225857,0.13159069266399862,0.018023556260351816,-0.22878294377211023,-0.22878294377211023,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.74796606886494,-292.83428275275963,93.47416592815358,7.30103930451681,201.53275714866942,-293.38524851726976,0.2835408420127595,0.2835408420127595,0.6679609098582763,0.49693326392810755,0.8200153439414919,270.9565398020727,22,25,False,0.2589218794118153,-0.11556327033775915,0.11742830469374077,-0.5384836079792308,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,0.21951753758869433,"{'imu_yaw': 0.0015147846834967671, 'imu_yaw_rate': 0.3661332652167315, 'imu_longitudinal_accel': 3.3861916756415926, 'gnss_position': 0.21951753758869433}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6106042159707246,0.6106042159707246,,full_2x2,0.6623463694820627,0.3493143628516929,0.44957599323657876,True,True,3059847,3059847
55487.01705316082,mahalle,driving,True,,201.45472717285156,-292.3614501953125,94.30293273925781,7.175992790895466,201.78723338264106,-292.549790863699,93.70581714301164,7.2400169111892945,-0.46794853509974027,7.224878479448979,0.09074703141787366,0.012534091084459489,-0.22707884837360526,-0.22707884837360526,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.78723338264106,-292.549790863699,93.70581714301164,7.2400169111892945,201.61735288380007,-291.67953751034145,0.3821421030413336,0.3821421030413336,0.701036398331739,0.3871824880913051,1.1564074902918833,270.6989142029155,22,25,False,0.33250620978949996,-0.18834066838650187,0.06402412029382809,-0.5971155962461694,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,0.6761821296725402,"{'imu_yaw': 0.0006742811833226437, 'imu_yaw_rate': 0.7190689712935174, 'imu_longitudinal_accel': 6.230840364453169e-05, 'gnss_position': 0.6761821296725402}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0700690723931765,1.0700690723931765,,full_2x2,1.1488688899335837,0.3493844215665694,0.44956633202659363,True,True,3059848,3059848
55487.06705316156,mahalle,driving,True,,201.41998291015625,-292.004638671875,94.54796600341797,7.165883734607638,201.7509714823141,-292.1311289334752,94.05450891044859,7.265082521092586,-0.5136811797834255,7.246899729113223,0.1217392007115784,0.016756754015957165,-0.2109830142096082,-0.2109830142096082,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.7509714823141,-292.1311289334752,94.05450891044859,7.265082521092586,201.13111229055409,-290.5075332032512,0.354334899747097,0.354334899747097,1.5247199805382439,0.4834735453671703,0.8012009888559248,270.3726866883806,22,25,False,0.3309885721578496,-0.12649026160022458,0.09919878648494773,-0.4934570929693791,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,0.13973130817620347,"{'imu_yaw': 0.002938722227173813, 'imu_yaw_rate': 0.41236364875723724, 'imu_longitudinal_accel': 0.0052991587673810354, 'gnss_position': 0.13973130817620347}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9684048014907483,0.9684048014907483,,full_2x2,0.529497160220698,0.349428364767268,0.44955695651562,True,True,3059849,3059849
55487.11705316231,mahalle,driving,True,,201.38604736328125,-291.6484375,94.71607971191406,7.149723068806277,201.68086277084268,-291.62576694451326,94.40927940812622,7.3387678655708735,-0.564208187063024,7.317047417256958,0.08854471684500015,0.012065338278432161,-0.30588337964090523,-0.30588337964090523,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.68086277084268,-291.62576694451326,94.40927940812622,7.3387678655708735,198.57624503842723,-291.8655596136349,0.2956857768335997,0.2956857768335997,2.818178687908972,0.8890142480929202,0.14624361396722918,269.9940604463783,22,25,False,0.29481540756142977,0.022670555486740795,0.1890447967645965,-0.3068003037878384,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,0.9732750017860579,"{'imu_yaw': 0.000541224738700073, 'imu_yaw_rate': 0.47494087834384136, 'imu_longitudinal_accel': 0.18508362770886536, 'gnss_position': 0.9732750017860579}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7157881093174684,0.7157881093174684,,full_2x2,1.3940445320169572,0.34948385859246706,0.4495442889842747,True,True,3059850,3059850
55487.16705316305,mahalle,driving,True,,201.35215759277344,-291.29315185546875,94.85244750976562,7.1299974659124,201.44170221608562,-291.3237267008322,94.9018059305181,7.296485437755487,-0.6234724760755902,7.269799296744997,0.05068554031969027,0.0069465691053694385,-0.15581881137385115,-0.15581881137385115,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.44170221608562,-291.3237267008322,94.9018059305181,7.296485437755487,201.8600728207507,-290.41594115425585,0.09462061473652908,0.09462061473652908,1.0136451514872593,0.855059313815489,-3.085234478145381,269.8790976705187,23,26,False,0.08954462331217883,-0.030574845363446457,0.16648797184308695,0.0493584207524691,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,5.121713208400313,"{'imu_yaw': 7.305815467763994e-05, 'imu_yaw_rate': 0.6171778235399774, 'imu_longitudinal_accel': 0.4622567671566462, 'gnss_position': 5.121713208400313}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.06963274177928501,0.06963274177928501,,full_2x2,3.134107594575295,0.34956850449793375,0.44952925975626096,True,True,3059851,3059851
55487.2170531638,mahalle,driving,True,,201.31809997558594,-290.93896484375,94.9708251953125,7.108821481773528,201.4408238109965,-290.9005863440494,94.94446003419506,7.307867007519654,-0.62986531586233,7.280672351058514,0.025409025999772194,0.003476941489716055,-0.5127413305087994,-0.5127413305087994,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4408238109965,-290.9005863440494,94.94446003419506,7.307867007519654,201.8600728207507,-290.41594115425585,0.12858479310226084,0.12858479310226084,0.7531854649872536,0.43538276864144165,-3.0161928075426374,269.5301624472972,23,26,False,0.12272383541056797,0.038378499700627344,0.19904552574612655,-0.026365161117439584,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,0.2536984740302238,"{'imu_yaw': 0.000978562877720311, 'imu_yaw_rate': 0.27453677309972396, 'imu_longitudinal_accel': 2.6147517429802325, 'gnss_position': 0.2536984740302238}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1317254601635041,0.1317254601635041,,full_2x2,0.706678013640324,0.34963759558896607,0.44950915950893616,True,True,3059852,3059852
55487.26705316454,mahalle,driving,True,,201.2847442626953,-290.5857849121094,95.0475845336914,7.08588983022044,201.4108107334764,-290.74446080740177,95.03181434436777,7.149564118902169,-0.6270802713002046,7.122010771098244,0.02929696044804287,0.004097726792964476,-0.6373155634702247,-0.6373155634702247,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4108107334764,-290.74446080740177,95.03181434436777,7.149564118902169,202.9976558616882,-290.3964127195486,0.20265930721790906,0.20265930721790906,1.7233478967636362,0.27640677581041806,-3.329531290515135,269.4182333763543,23,26,False,0.12606647078109745,-0.15867589529239012,0.06367428868172897,-0.015770189323632167,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,1.658787991332648,"{'imu_yaw': 5.57909685933994e-05, 'imu_yaw_rate': 0.006529460225911315, 'imu_longitudinal_accel': 0.3179973991359005, 'gnss_position': 1.658787991332648}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2492951903546198,0.2492951903546198,,full_2x2,1.826941375906414,0.3497059893411837,0.4494913528671141,True,True,3059853,3059853
55487.31705316529,mahalle,driving,True,,201.25546264648438,-290.2336120605469,94.97563934326172,7.05729841239932,201.49024775071067,-290.39273550729604,94.8946962449495,7.123526849742161,-0.6078127421852116,7.097548763441838,-0.005313127826564947,-0.0007458563628151774,-0.40394997677752786,-0.40394997677752786,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.49024775071067,-290.39273550729604,94.8946962449495,7.123526849742161,202.9976558616882,-290.3964127195486,0.28362707288248024,0.28362707288248024,1.749783201906352,0.15088947945045098,-2.3234721839037036,269.0831259269208,23,26,False,0.2347851042262903,-0.15912344674916312,0.06622843734284078,-0.08094309831221835,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,1.367083780671236,"{'imu_yaw': 0.00012002108710572267, 'imu_yaw_rate': 0.5155609312064191, 'imu_longitudinal_accel': 1.1176930767314104, 'gnss_position': 1.367083780671236}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5656120854753888,0.5656120854753888,,full_2x2,1.6183524047381141,0.34970827192645915,0.4494735991075873,True,True,3059854,3059854
55487.36705316603,mahalle,driving,True,,201.23057556152344,-289.882568359375,94.7751235961914,7.029093701516853,201.52815970278678,-290.1801609658404,94.72778425034312,7.001562144366689,-0.5770813197775249,6.977739577527418,-0.04651841487684246,-0.006644005140234341,-0.6816866113608666,-0.6816866113608666,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.52815970278678,-290.1801609658404,94.72778425034312,7.001562144366689,202.42733184560092,-291.2654114554481,0.4208535143661175,0.4208535143661175,1.8287921237352112,0.3361126104036983,-1.681183104322571,268.8863355306565,23,26,False,0.29758414126334287,-0.2975926064654004,-0.027531557150163977,-0.04733934584828603,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,1.2334759311934618,"{'imu_yaw': 0.0002391344852405225, 'imu_yaw_rate': 0.7315448500803969, 'imu_longitudinal_accel': 1.5822500595883071, 'gnss_position': 1.2334759311934618}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1362646528909206,1.1362646528909206,,full_2x2,1.5622115021778882,0.3497029595170105,0.4494605861721653,True,True,3059855,3059855
55487.41705316678,mahalle,driving,True,,201.2092742919922,-289.53265380859375,94.50004577636719,7.002557020909679,201.3128565132329,-289.71491596393247,94.82182534073354,7.0488017458523045,-0.5925041265875957,7.0238554165292415,-0.06956969183841288,-0.009869718903549738,-0.6000111139981004,-0.6000111139981004,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.3128565132329,-289.71491596393247,94.82182534073354,7.0488017458523045,198.81790751550253,-288.8494461511883,0.20963961893181282,0.20963961893181282,2.4870480017152814,0.7590640410596955,-3.8555017866018346,268.62466150584874,23,26,False,0.10358222124071403,-0.18226215533871937,0.04624472494262566,0.32177956436635213,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,4.224666214225623,"{'imu_yaw': 0.0008433775509278782, 'imu_yaw_rate': 0.22916420394563478, 'imu_longitudinal_accel': 0.13669113369812905, 'gnss_position': 4.224666214225623}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.24636493353918448,0.24636493353918448,,full_2x2,2.855171814241687,0.34964590013186964,0.44945195642953595,True,True,3059856,3059856
55487.46705316752,mahalle,driving,True,,201.1898956298828,-289.18377685546875,94.22200012207031,6.981470849839891,201.42660995780636,-289.2132598581756,94.34542326092327,7.108037199029639,-0.5385706976969795,7.0876042797528775,-0.10220345710619107,-0.014378576566839503,-0.5744037098402993,-0.5744037098402993,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.42660995780636,-289.2132598581756,94.34542326092327,7.108037199029639,199.1294218103571,-289.1941141300678,0.2385433304305753,0.2385433304305753,2.06049975010847,0.7485435122535289,-2.2375986963630083,268.14693939731353,24,27,False,0.23671432792355063,-0.029483002706854222,0.12656634918974863,0.12342313885295653,3.905347853256123e-05,2.476662796379914e-06,STRAIGHT,3.3063122885801333,"{'imu_yaw': 0.0003876621660597833, 'imu_yaw_rate': 0.45817780655685303, 'imu_longitudinal_accel': 0.013392671215415588, 'gnss_position': 3.3063122885801333}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4607307297232612,0.4607307297232612,,full_2x2,2.5319292044287747,0.34961461030622737,0.4494426922604054,True,True,3059857,3059857
55487.51705316827,mahalle,driving,True,,201.17117309570312,-288.8357849121094,93.9864273071289,6.965455314893732,201.24466537363762,-288.8926202160971,94.17629705652149,7.057277207747667,-0.5139504996108928,7.03853794981205,-0.16591703507490518,-0.023510063469344387,-0.7221226580417618,-0.7221226580417618,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.24466537363762,-288.8926202160971,94.17629705652149,7.057277207747667,199.1294218103571,-289.1941141300678,0.092905148917472,0.092905148917472,2.0729563766888357,0.42577605201513624,-3.5864415260029716,267.98630716506176,24,27,False,0.07349227793449131,-0.05683530398772518,0.09182189285393516,0.18986974939258516,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,2.747118127811057,"{'imu_yaw': 0.0007419621104018013, 'imu_yaw_rate': 1.7488231463637909, 'imu_longitudinal_accel': 0.4477601413765274, 'gnss_position': 2.747118127811057}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05880358454212699,0.05880358454212699,,full_2x2,2.294367042426802,0.3496047678571201,0.44944153282414534,True,True,3059858,3059858
55487.56705316901,mahalle,driving,True,,201.15618896484375,-288.48834228515625,93.68096160888672,6.949845647564162,201.20585057374288,-288.52826151649845,93.83931638405329,7.039572736383535,-0.47135976932555107,7.023774218943526,-0.10725549483322774,-0.015236080206812167,-0.5154976900545103,-0.5154976900545103,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.20585057374288,-288.52826151649845,93.83931638405329,7.039572736383535,201.45896617230562,-286.9368840475402,0.06371672017141045,0.06371672017141045,1.5807266368430228,0.12347857563322298,-3.581300456338866,267.70867251415274,24,27,False,0.04966160889912885,-0.039919231342196326,0.08972708881937308,0.15835477516657193,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,0.02555443853536037,"{'imu_yaw': 0.002106395883987769, 'imu_yaw_rate': 1.4797155666195578, 'imu_longitudinal_accel': 0.8761092101308807, 'gnss_position': 0.02555443853536037}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.027403978198291594,0.027403978198291594,,full_2x2,0.22279038018664948,0.3495713730238538,0.44944315731073703,True,True,3059859,3059859
55487.61705316976,mahalle,driving,True,,201.1428985595703,-288.14141845703125,93.38362121582031,6.941730420980844,201.09078670476129,-287.7551699208378,93.29598251480331,7.0357641659266426,-0.4045143990406955,7.024125959826331,-0.11583605332247177,-0.016463890856866947,-0.5088243098504506,-0.5088243098504506,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.09078670476129,-287.7551699208378,93.29598251480331,7.0357641659266426,200.2173459986432,-287.26714687792924,0.38974809444465675,0.38974809444465675,1.2731843295706529,0.7523022103098933,-4.248554405344592,267.13896404280854,24,27,False,-0.052111854809027136,0.3862485361934773,0.09403374494579886,-0.08763870101699922,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,0.6158571023859435,"{'imu_yaw': 0.0005737239800275922, 'imu_yaw_rate': 0.03186827256203122, 'imu_longitudinal_accel': 0.0008927109988713792, 'gnss_position': 0.6158571023859435}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6788622718400327,0.6788622718400327,,full_2x2,1.0987834867239465,0.3624533872624917,0.4738146568546285,True,True,3059861,3059860
55487.6670531705,mahalle,driving,True,,201.1317901611328,-287.7948303222656,93.07815551757812,6.933128911153163,201.09058720890818,-287.7551342901828,93.36003483814727,7.036634152288032,-0.4124175731283984,7.024537845191041,-0.08197525305682729,-0.011649781881891957,-0.49097927886779485,-0.49097927886779485,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.09058720890818,-287.7551342901828,93.36003483814727,7.036634152288032,200.2173459986432,-287.26714687792924,0.057214143663482896,0.057214143663482896,1.0557736233388533,0.7523960063613371,-4.314777113984675,267.13904863376644,24,27,False,-0.0412029522246371,0.03969603208281569,0.10350524113486959,0.28187932056914633,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,0.0065351282794938285,"{'imu_yaw': 0.0001986333102840009, 'imu_yaw_rate': 0.49331523443797004, 'imu_longitudinal_accel': 0.0065351282794938285}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.019483538942434653,0.019483538942434653,,full_2x2,0.031014523207072875,0.36107936774229715,0.4738108004390426,True,True,3059861,3059861
55487.71705317125,mahalle,driving,True,,201.12359619140625,-287.4485168457031,92.73969268798828,6.926124437132482,200.93729047974793,-287.5177659759724,93.30811724229426,6.965196524792165,-0.4019298977772611,6.9535900789627805,-0.08745629010758238,-0.012556184135837,-0.12143760245974367,-0.12143760245974367,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.93729047974793,-287.5177659759724,93.30811724229426,6.965196524792165,199.1950782178858,-288.3660607367322,0.19875930227177713,0.19875930227177713,2.1356657899016502,1.027556185565326,-6.04737574944437,267.03174189230424,24,27,False,-0.18630571165832066,-0.06924913026927015,0.039072087659683064,0.5684245543059774,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,2.2889474220128423,"{'imu_yaw': 5.7159119500657314e-05, 'imu_yaw_rate': 0.01288746540923271, 'imu_longitudinal_accel': 2.80316820174615, 'gnss_position': 2.2889474220128423}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.29410874513004526,0.29410874513004526,,full_2x2,2.108340231978151,0.36008953138348565,0.4707578635260298,True,True,3059862,3059862
55487.76705317199,mahalle,driving,True,,201.11949157714844,-287.10260009765625,92.3330307006836,6.918402097990078,201.05025006104142,-287.135471013282,92.802673778285,6.9555279893176865,-0.3401001415016799,6.947208180552263,-0.11564300963360134,-0.01662605769270228,-0.5520307267598246,-0.5520307267598246,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.05025006104142,-287.135471013282,92.802673778285,6.9555279893176865,202.7407455163973,-286.83711277090373,0.07664779609924259,0.07664779609924259,1.6428474841555407,0.6976762742280136,-3.5119513110183505,266.6535017017125,25,28,False,-0.06924151610701301,-0.032870915625721864,0.037125891327608684,0.469643077601404,3.5381349302914744e-05,2.1937997952527503e-06,STRAIGHT,1.781216634644771,"{'imu_yaw': 0.002612219465008572, 'imu_yaw_rate': 0.3411312800951218, 'imu_longitudinal_accel': 3.805196636824847, 'gnss_position': 1.781216634644771}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.042932337272463816,0.042932337272463816,,full_2x2,1.8516595197515944,0.35915631000240017,0.46807168710521235,True,True,3059863,3059863
55487.81705317274,mahalle,driving,True,,201.11944580078125,-286.7569580078125,91.87133026123047,6.91308611069292,200.994281127771,-286.902210932547,92.50026346424914,6.86705202324628,-0.2995681490956251,6.8605147338970305,-0.13110869268534506,-0.019092427469825063,-0.4161108408776174,-0.4161108408776174,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.994281127771,-286.902210932547,92.50026346424914,6.86705202324628,200.6661203221512,-283.9499282381347,0.19174099069759135,0.19174099069759135,2.843399394638847,0.5099714119542703,-3.7340684170997207,266.49421710744895,25,28,False,-0.12516467301026069,-0.1452529247345069,-0.04603408744663984,0.6289332030186756,3.518420623385512e-05,2.230489141160385e-06,STRAIGHT,0.6324922336619533,"{'imu_yaw': 0.0004945784613470126, 'imu_yaw_rate': 0.10272167128643966, 'imu_longitudinal_accel': 0.37938753093134725, 'gnss_position': 0.6324922336619533}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2257915104354154,0.2257915104354154,,full_2x2,1.1229412403761958,0.35828452851816617,0.4657102047734169,True,True,3059864,3059864
