timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
42.670678704977036,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.366823809795,12.505959183941423,93.12749572408248,1.5213250205505395,360.366823809795,12.505959183941423,93.12749572408248,1.5213250205505395,361.2939074263817,2.7109684584419993,10.522972487037519,10.522972487037519,0.7332595037977565,,,,0,0,False,-0.7197545593456312,10.498328597317277,1.5213250205505395,93.09704614554394,0.0,0.0,STRAIGHT,64.73135884680251,1651.0480237500058,10.280023173816451,0.2589754414627815,0.2589754414627815,False,False,440116,440116
42.720678705722094,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.39311198721947,12.144895247432894,93.10900489477541,1.3360195001966786,360.39311198721947,12.144895247432894,93.10900489477541,1.3360195001966786,361.071129646493,2.386144007925597,10.160956176764897,10.160956176764897,0.3788285537506036,,,,0,0,False,-0.6934663819211551,10.137264660808748,1.3360195001966786,93.07855531623687,0.0,0.0,STRAIGHT,63.985285592129905,1542.0277891936987,10.220219050698404,0.25875483770439134,0.25875483770439134,False,False,440117,440117
42.77067870646715,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.4224245129686,11.768592988462325,92.80179766259651,1.1523234104915059,360.4224245129686,11.768592988462325,92.80179766259651,1.1523234104915059,361.15085942062734,1.8493473337818234,9.783531435773423,9.783531435773423,0.17083805697380305,,,,0,0,False,-0.6641538561720495,9.76096240183818,1.1523234104915059,92.77134808405798,0.0,0.0,STRAIGHT,66.13966851143469,1431.9078817049985,10.390476922837381,0.25854616779928136,0.25854616779928136,False,False,440118,440118
42.82067870721221,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.4524021225116,11.431313470344376,92.1840521069456,0.9835710862013245,360.4524021225116,11.431313470344376,92.1840521069456,0.9835710862013245,361.1779033593775,2.588457588476011,9.444997543922925,9.444997543922925,0.5879628048796937,,,,0,0,False,-0.6341762466290106,9.42368288372023,0.9835710862013245,92.15360252840706,0.0,0.0,STRAIGHT,52.63055065306759,1336.5655564213366,9.26848247270309,0.25834895951408127,0.25834895951408127,False,False,440119,440119
42.87067870795727,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.48437665136476,11.107438896463963,91.4426687641071,0.8259833465058122,360.48437665136476,11.107438896463963,91.4426687641071,0.8259833465058122,361.24341827418687,2.7344845716063895,9.119712615248465,9.119712615248465,0.7435828610850856,,,,0,0,False,-0.6022017177758698,9.099808309839817,0.8259833465058122,91.41221918556856,0.0,0.0,STRAIGHT,47.25234086367235,1247.886672387855,8.7818775599352,0.25816275061392285,0.25816275061392285,False,False,440120,440120
42.920678708702326,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.5186358904009,10.7436053782581,90.50065914329467,0.655572728956314,360.5186358904009,10.7436053782581,90.50065914329467,0.655572728956314,361.3151693471897,1.6363624377366621,8.75441684061371,8.75441684061371,0.4359975614883211,,,,0,0,False,-0.5679424787397238,8.735974791633954,0.655572728956314,90.47020956475613,0.0,0.0,STRAIGHT,55.86867842873305,1151.4855672711697,9.548755018309505,0.2579870890198594,0.2579870890198594,False,False,440121,440121
42.970678709447384,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.5361709948265,10.402713674064469,90.16693348216097,0.4994811665549646,360.5361709948265,10.402713674064469,90.16693348216097,0.4994811665549646,360.9449741109356,1.9899059902227487,8.413106936365777,8.413106936365777,0.1427092402733006,,,,0,0,False,-0.5504073743141475,8.395083087440323,0.4994811665549646,90.13648390362243,0.0,0.0,STRAIGHT,47.42053651614816,1064.815699423399,8.79697562032898,0.2578215329536586,0.2578215329536586,False,False,440122,440122
43.02067871019244,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.5441372627503,10.07977147371252,0.03045148779808926,0.3483760109496836,360.5441372627503,10.07977147371252,0.03045148779808926,0.3483760109496836,360.7256386772132,2.248601790149951,8.090346151735773,8.090346151735773,0.4339868455809703,,,,0,0,False,-0.5424411063902994,8.072140887088375,0.3483760109496836,1.9092595522351985e-06,0.0,0.0,STRAIGHT,41.01317850592376,985.873407794722,8.180883491980715,0.25766565106894007,0.25766565106894007,False,False,440123,440123
43.0706787109375,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.54150207361795,9.7367456054178,0.03045148779808926,0.19436728592150793,360.54150207361795,9.7367456054178,0.03045148779808926,0.19436728592150793,360.4879920514955,1.6049646843916876,7.7483112445024025,7.7483112445024025,0.7214190242103645,,,,0,0,False,-0.5450762955226764,7.729115018793655,0.19436728592150793,1.9092595522351985e-06,0.0,0.0,STRAIGHT,44.19825793261682,905.306179602809,8.492393432237746,0.25751902256777404,0.25751902256777404,False,False,440124,440124
43.12067871168256,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.5293330048105,9.424897484486666,0.03045148779808926,0.058212834999807894,360.5293330048105,9.424897484486666,0.03045148779808926,0.058212834999807894,360.26829686289227,2.163846017174397,7.438169844134679,7.438169844134679,0.8330593521532998,,,,0,0,False,-0.5572453643301287,7.41726689786252,0.058212834999807894,1.9092595522351985e-06,0.0,0.0,STRAIGHT,35.28209553381911,835.1767833673391,7.587425139126809,0.25738123730199713,0.25738123730199713,False,False,440125,440125
43.170678712427616,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.5633847026635,9.149727832667434,0.03045148779808926,0.0673697396497148,360.5633847026635,9.149727832667434,0.03045148779808926,0.0673697396497148,361.34636598290695,2.8721621750187016,7.161234857521496,7.161234857521496,0.9027205944246609,,,,0,0,False,-0.523193666477141,7.1420972460432885,0.0673697396497148,1.9092595522351985e-06,0.0,0.0,STRAIGHT,26.746184750800094,774.9232046249875,6.605998846642074,0.2572518958586361,0.2572518958586361,False,False,440126,440126
43.220678713172674,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.58346053652235,8.89245099889535,0.03045148779808926,0.1804527983894438,360.58346053652235,8.89245099889535,0.03045148779808926,0.1804527983894438,361.03690463003966,3.150453511980484,6.903178953404349,6.903178953404349,1.1439019709207123,,,,0,0,False,-0.5031178326182726,6.884820412271205,0.1804527983894438,1.9092595522351985e-06,0.0,0.0,STRAIGHT,22.170879948170874,720.7600468045565,6.01436782542544,0.2571306096289649,0.2571306096289649,True,False,440127,440127
43.27067871391773,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.6157826662325,8.610672714486212,0.03045148779808926,0.2970864717371875,360.6157826662325,8.610672714486212,0.03045148779808926,0.2970864717371875,361.33595224421543,2.4256294527733417,6.619804675079012,6.619804675079012,0.48673440567915505,,,,0,0,False,-0.4707957029081058,6.603042127862066,0.2970864717371875,1.9092595522351985e-06,0.0,0.0,STRAIGHT,25.91039118171163,663.3865278724518,6.501701528029942,0.25701700086084556,0.25701700086084556,True,False,440128,440128
43.32067871466279,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.636368190685,8.325351916317116,-86.30886666867816,0.4115396558923601,360.636368190685,8.325351916317116,-86.30886666867816,0.4115396558923601,361.0861631799728,2.18838979359749,6.333742338021223,6.333742338021223,0.1807596838005572,,,,0,0,False,-0.4502101784556203,6.31772132969297,0.4115396558923601,-86.3393162472167,0.0,0.0,STRAIGHT,25.302170595756706,607.793973885846,6.424820614442351,0.25691070269412775,0.25691070269412775,True,False,440129,440129
43.37067871540785,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.6483379807894,8.008319168458323,-87.18384333789051,0.5426934807311482,360.6483379807894,8.008319168458323,-87.18384333789051,0.5426934807311482,360.8957988268812,1.2897304251039883,6.016670017055723,6.016670017055723,0.742817255894999,,,,0,0,False,-0.43824038835123247,6.0006885818341775,0.5426934807311482,-87.21429291642905,0.0,0.0,STRAIGHT,30.203290381505845,548.8882424306095,7.019429885437267,0.25681135917899633,0.25681135917899633,True,False,440130,440130
43.420678716152906,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.6478400251168,7.732539204714522,-87.50724548140228,0.6456378917199889,360.6478400251168,7.732539204714522,-87.50724548140228,0.6456378917199889,360.59775137061746,2.07556541678126,5.741695744290377,5.741695744290377,0.49352505066474917,,,,0,0,False,-0.43873834402381817,5.724908618090376,0.6456378917199889,-87.53769505994082,0.0,0.0,STRAIGHT,21.384442420337695,500.22523118392263,5.906317199142939,0.2567186252772689,0.2567186252772689,True,False,440131,440131
43.470678716897964,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.6666221765402,7.462878159526585,-87.25668229398545,0.7465732625737393,360.6666221765402,7.462878159526585,-87.25668229398545,0.7465732625737393,361.06091262305563,2.0674249726990745,5.4713882411469745,5.4713882411469745,0.06506995564911029,,,,0,0,False,-0.4199561926004094,5.455247572902439,0.7465732625737393,-87.28713187252399,0.0,0.0,STRAIGHT,19.55472351261396,454.5408122466713,5.647902642336546,0.2566321668467452,0.2566321668467452,True,False,440132,440132
43.52067871764302,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.68923018282624,7.2122314886795245,-87.02689472024291,0.8395163182917473,360.68923018282624,7.2122314886795245,-87.02689472024291,0.8395163182917473,361.16484021410105,2.364272257179121,5.219746749684605,5.219746749684605,0.36512764556090904,,,,0,0,False,-0.39734818631438884,5.204600902055379,0.8395163182917473,-87.05734429878144,0.0,0.0,STRAIGHT,15.854353546857858,413.9512561808522,5.0854529073626695,0.25655166060881335,0.25655166060881335,True,False,440133,440133
43.57067871838808,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.7108661494975,6.924036227469634,-86.71566611724596,0.9426460049101016,360.7108661494975,6.924036227469634,-86.71566611724596,0.9426460049101016,361.14872187219396,1.3150177092848676,4.930740725015512,4.930740725015512,0.6953951486945631,,,,0,0,False,-0.3757122196431055,4.916405640845489,0.9426460049101016,-86.7461156957845,0.0,0.0,STRAIGHT,21.14811967944421,369.5967809289963,5.873347203196998,0.25647679409960045,0.25647679409960045,True,False,440134,440134
43.62067871913314,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.71165870043683,6.648969587767092,-86.8775421894072,1.0425856183751288,360.71165870043683,6.648969587767092,-86.8775421894072,1.0425856183751288,360.66281270812254,1.4644093202430386,4.656457073947055,4.656457073947055,0.6889605792110202,,,,0,0,False,-0.37491966870379656,4.6413390011429465,1.0425856183751288,-86.90799176794573,0.0,0.0,STRAIGHT,17.960217574982355,329.799925264135,5.412531269583898,0.2564072656050452,0.2564072656050452,True,False,440135,440135
43.6706787198782,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.71841912499474,6.392704953774176,-86.97366214946045,1.1291174832880029,360.71841912499474,6.392704953774176,-86.97366214946045,1.1291174832880029,360.8089255628378,1.7382624827596824,4.400502066183621,4.400502066183621,0.3868465538522407,,,,0,0,False,-0.3681592441458861,4.385074367150031,1.1291174832880029,-87.00411172799899,0.0,0.0,STRAIGHT,14.47901818558246,294.687873547168,4.859699123018311,0.25634278408033934,0.25634278408033934,True,False,440136,440136
43.720678720623255,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.71509568105034,6.151549088455963,-87.27328917434085,1.2104702931177387,360.71509568105034,6.151549088455963,-87.27328917434085,1.2104702931177387,360.57249743315106,1.945443481825292,4.160536015632461,4.160536015632461,0.5178285862630359,,,,0,0,False,-0.37148268809028195,4.143918501831817,1.2104702931177387,-87.30373875287938,0.0,0.0,STRAIGHT,11.832866078210527,263.5474020010462,4.393193766287177,0.25628306905425896,0.25628306905425896,True,False,440137,440137
43.77067872136831,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.73495249786475,5.912860849405178,-87.1679133089809,1.2848355149547912,360.73495249786475,5.912860849405178,-87.1679133089809,1.2848355149547912,361.12601746878823,1.8433018122778522,3.9210284567561264,3.9210284567561264,0.16899523265219357,,,,0,0,False,-0.3516258712758713,3.905230262781033,1.2848355149547912,-87.19836288751944,0.0,0.0,STRAIGHT,11.166297788183236,234.17866277199764,4.267621371525841,0.25622785051896146,0.25622785051896146,True,False,440138,440138
43.82067872211337,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.7529994746227,5.6955471616288555,-87.18460198074494,1.354664694073812,360.7529994746227,5.6955471616288555,-87.18460198074494,1.354664694073812,361.09806023598446,2.2111468388907416,3.7029722579385163,3.7029722579385163,0.2038398837393222,,,,0,0,False,-0.33357889451792744,3.68791657500471,1.354664694073812,-87.21505155928348,0.0,0.0,STRAIGHT,8.190480531455723,208.93975959607803,3.6549562266683076,0.2561768688058841,0.2561768688058841,True,False,440139,440139
43.87067872285843,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.7830593281817,5.435426556264103,-87.04621862438313,1.4384761285089231,360.7830593281817,5.435426556264103,-87.04621862438313,1.4384761285089231,361.3975595654692,1.0431340523027157,3.4412074941369863,3.4412074941369863,1.013391764910288,,,,0,0,False,-0.3035190409589177,3.4277959696399574,1.4384761285089231,-87.07666820292167,0.0,0.0,STRAIGHT,13.140408175812544,180.50999193617312,4.6294396206379504,0.2561298744484213,0.2561298744484213,True,False,440140,440140
43.92067872360349,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.76925479437716,5.212123633454271,-87.23919561505666,1.5016820671312705,360.76925479437716,5.212123633454271,-87.23919561505666,1.5016820671312705,360.3546692051401,1.7495618828624346,3.2201661351991278,3.2201661351991278,0.7760737595159232,,,,0,0,False,-0.3173235747634635,3.204493046830126,1.5016820671312705,-87.2696451935952,0.0,0.0,STRAIGHT,8.124160289626936,158.11852467988084,3.6400724244711453,0.2560866280321009,0.2560866280321009,True,False,440141,440141
43.970678724348545,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.77711081836554,4.9874462511893025,-87.16526910349391,1.5662513359950438,360.77711081836554,4.9874462511893025,-87.16526910349391,1.5662513359950438,360.8702933595499,1.5705943674734133,2.99584237899303,2.99584237899303,0.48762676528592913,,,,0,0,False,-0.30946755077508215,2.979815664565157,1.5662513359950438,-87.19571868203245,0.0,0.0,STRAIGHT,7.80496205488378,136.8985586337907,3.5678224138067427,0.25604690003301206,0.25604690003301206,True,False,440142,440142
44.0206787250936,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.78701245470353,4.819142761812009,-86.94994170688733,1.6036553176449084,360.78701245470353,4.819142761812009,-86.94994170688733,1.6036553176449084,360.91830708746784,2.7582514176542348,2.827426470895773,2.827426470895773,0.7692508408913858,,,,0,0,False,-0.2995659144370961,2.811512175187864,1.6036553176449084,-86.98039128542587,0.0,0.0,STRAIGHT,2.848783728649891,121.97397668570243,2.1554843084670376,0.25601047064526133,0.25601047064526133,True,False,440143,440143
44.07067872583866,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.79921938582083,4.606616414015675,-86.94387245753504,1.661756740027657,360.79921938582083,4.606616414015675,-86.94387245753504,1.661756740027657,360.9865514422419,1.5841459864547267,2.614823610929926,2.614823610929926,0.43513744114412894,,,,0,0,False,-0.28735898331979115,2.5989858273915294,1.661756740027657,-86.97432203607357,0.0,0.0,STRAIGHT,6.125964989918305,104.34760032845571,3.160821018579932,0.2559771295982585,0.2559771295982585,True,False,440144,440144
44.12067872658372,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.81182898113207,4.4265681620942114,-86.93053828542543,1.7055916896395087,360.81182898113207,4.4265681620942114,-86.93053828542543,1.7055916896395087,361.00246440330324,2.211653124497642,2.4344909571062443,2.4344909571062443,0.22068156970901714,,,,0,0,False,-0.2747493880085585,2.418937575470066,1.7055916896395087,-86.96098786396396,0.0,0.0,STRAIGHT,3.301415640192675,90.47265684447267,2.3203873552799643,0.25594667596464366,0.25594667596464366,True,False,440145,440145
44.17067872732878,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.8531177799953,4.2276917314691005,-86.5376983289769,1.752600822838292,360.8531177799953,4.2276917314691005,-86.5376983289769,1.752600822838292,361.6950186849917,1.621808823358428,2.2323026975601645,2.2323026975601645,0.7204568349057419,,,,0,0,False,-0.23346058914535206,2.220061144844955,1.752600822838292,-86.56814790751544,0.0,0.0,STRAIGHT,5.009616081833963,76.08541020811629,2.8583180325275785,0.255918917959677,0.255918917959677,True,False,440146,440146
44.220678728073835,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.86492189528974,4.037984103993146,-86.74556780759143,1.7930597615319153,360.86492189528974,4.037984103993146,-86.74556780759143,1.7930597615319153,361.02613866035136,1.6959451478837448,2.042416950060071,2.042416950060071,0.31749137172736946,,,,0,0,False,-0.22165647385088505,2.030353517369001,1.7930597615319153,-86.77601738612996,0.0,0.0,STRAIGHT,3.6814091351527747,63.704442131501565,2.450267477064533,0.2558936727329184,0.2558936727329184,True,False,440147,440147
44.27067872881889,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.85146773699375,3.889266357395603,-87.16108665822267,1.8135230904381008,360.85146773699375,3.889266357395603,-87.16108665822267,1.8135230904381008,360.429574781188,2.529937798527399,1.8962674345131803,1.8962674345131803,0.839320283436986,,,,0,0,False,-0.23511063214687056,1.8816357707714575,1.8135230904381008,-87.19153623676121,0.0,0.0,STRAIGHT,1.353191046767993,54.92345315700583,1.4855398630179795,0.25587076615301824,0.25587076615301824,True,False,440148,440148
44.32067872956395,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.8718365464919,3.7101839490783983,-87.13557123290349,1.8509219983299672,360.8718365464919,3.7101839490783983,-87.13557123290349,1.8509219983299672,361.2372738384338,1.689148085555338,1.7160425409641715,1.7160425409641715,0.35233539128581914,,,,0,0,False,-0.21474182264870478,1.7025533624542528,1.8509219983299672,-87.16602081144202,0.0,0.0,STRAIGHT,2.817645642235015,44.986804605983856,2.143613089051531,0.2558500325864385,0.2558500325864385,True,False,440149,440149
44.37067873030901,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.8741595192958,3.545945628080677,-87.25904695025193,1.8806779324599332,360.8741595192958,3.545945628080677,-87.25904695025193,1.8806779324599332,360.8190408003629,1.9041151819103967,1.5529117600626274,1.5529117600626274,0.2868654557811598,,,,0,0,False,-0.2124188498448234,1.5383150414565314,1.8806779324599332,-87.28949652879047,0.0,0.0,STRAIGHT,1.802641646620838,36.845644069525534,1.7145751471940143,0.2558313146709098,0.2558313146709098,True,False,440150,440150
44.42067873105407,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.86241683778536,3.396448869469336,-87.51963749540523,1.9039653407779888,360.86241683778536,3.396448869469336,-87.51963749540523,1.9039653407779888,360.48856592871675,2.1264427305517177,1.4067923140622431,1.4067923140622431,0.6097009139294294,,,,0,0,False,-0.2241615313552643,1.3888182828451905,1.9039653407779888,-87.55008707394377,0.0,0.0,STRAIGHT,1.170748875877028,30.241949536940208,1.3817594652161922,0.2558144630844188,0.2558144630844188,True,False,440151,440151
44.470678731799126,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.8739906439785,3.242351370640186,-87.46535410393705,1.9325482816562392,360.8739906439785,3.242351370640186,-87.46535410393705,1.9325482816562392,361.04281576845904,1.8996308015189005,1.2528882453638017,1.2528882453638017,0.11652947610452606,,,,0,0,False,-0.2125877251621091,1.2347207840160404,1.9325482816562392,-87.49580368247558,0.0,0.0,STRAIGHT,1.2233258878553475,23.98975665922484,1.4124417104494011,0.25579933631049956,0.25579933631049956,True,False,440152,440152
44.520678732544184,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.8927066588977,3.089565855464859,-87.18230815512241,1.9565582367115824,360.8927066588977,3.089565855464859,-87.18230815512241,1.9565582367115824,361.2135796695008,1.79909821214861,1.0991679425792726,1.0991679425792726,0.24416199847146763,,,,0,0,False,-0.19387171024294503,1.0819352688407133,1.9565582367115824,-87.21275773366095,0.0,0.0,STRAIGHT,1.1811484743715626,18.466102597243527,1.3878760877586793,0.2557858004005838,0.2557858004005838,True,False,440153,440153
44.57067873328924,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.9094230576455,2.977698466927985,-86.92757187543066,1.9620039943612417,360.9094230576455,2.977698466927985,-86.92757187543066,1.9620039943612417,361.177662519184,2.6510502823714317,0.9861114018142801,0.9861114018142801,0.6498347692026482,,,,0,0,False,-0.17715531149514163,0.9700678803038394,1.9620039943612417,-86.9580214539692,0.0,0.0,STRAIGHT,0.11933328152423292,14.864150402655914,0.44114193365884496,0.2557737287341404,0.2557737287341404,True,False,440154,440154
44.6206787340343,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.9274243165888,2.8241662883101695,-86.85036546648763,1.9849357732225934,360.9274243165888,2.8241662883101695,-86.85036546648763,1.9849357732225934,361.2264154094134,1.5509924704006317,0.8319017757954049,0.8319017757954049,0.4775696462511061,,,,0,0,False,-0.15915405255179849,0.816535701686024,1.9849357732225934,-86.88081504502617,0.0,0.0,STRAIGHT,1.1424648008634533,10.579585723243342,1.3649544825926119,0.2557630017773092,0.2557630017773092,True,False,440155,440155
44.67067873477936,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.9339423807519,2.690458067254591,-86.95045125971365,1.9996004106979464,360.9339423807519,2.690458067254591,-86.95045125971365,1.9996004106979464,360.9649441754709,1.8993339702183252,0.6996792931447436,0.6996792931447436,0.16285893956006534,,,,0,0,False,-0.15263598838873804,0.6828274806304453,1.9996004106979464,-86.98090083825218,0.0,0.0,STRAIGHT,0.41870454548705066,7.484363079773886,0.8263230896642781,0.2557535068407047,0.2557535068407047,True,False,440156,440156
44.720678735524416,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.96502627016486,2.570584792806415,-86.70184577143425,2.002929879926175,360.96502627016486,2.570584792806415,-86.70184577143425,2.002929879926175,361.55668953029635,2.101386242068404,0.5759273834640304,0.5759273834640304,0.47936898811976714,,,,0,0,False,-0.12155209897576924,0.5629542061822694,2.002929879926175,-86.73229534997279,0.0,0.0,STRAIGHT,0.3808795785241905,5.071316143152873,0.7881144194352205,0.2557451378370367,0.2557451378370367,True,False,440157,440157
44.770678736269474,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.9954156134395,2.468295740343201,-86.61361870165841,2.0023509068890064,360.9954156134395,2.468295740343201,-86.61361870165841,2.0023509068890064,361.57090929801495,2.4167264366318886,0.4695987988464468,0.4695987988464468,0.6339841190107428,,,,0,0,False,-0.0911627557011343,0.46066515371905536,2.0023509068890064,-86.64406828019695,0.0,0.0,STRAIGHT,0.2229996525875556,3.371817978668432,0.6030411912589714,0.2557377950391633,0.2557377950391633,True,True,440158,440158
44.82067873701453,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,360.99914789356745,2.349369600290338,-86.65615586737921,2.0108328767884514,360.99914789356745,2.349369600290338,-86.65615586737921,2.0108328767884514,360.942391891149,1.918926505922098,0.3527458596787397,0.3527458596787397,0.16928719493461006,,,,0,0,False,-0.0874304755731714,0.34173901366619264,2.0108328767884514,-86.68660544591775,0.0,0.0,STRAIGHT,0.12591164091837118,1.902636347126692,0.45313473176239183,0.2557313848391587,0.2557313848391587,True,True,440159,440159
44.87067873775959,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.04112501673325,2.22397390325685,-86.27976585507378,2.025707834046591,361.04112501673325,2.22397390325685,-86.27976585507378,2.025707834046591,361.8674059675994,1.658458734834366,0.2210665915436071,0.2210665915436071,0.8553436272032271,,,,0,0,False,-0.045453352407378134,0.21634331663270467,2.025707834046591,-86.31021543361231,0.0,0.0,STRAIGHT,0.6696578267616671,0.7473035965659386,1.0450100591444857,0.2557258195089452,0.2557258195089452,True,True,440160,440160
44.92067873850465,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.02011104646334,2.1110608705948177,-86.81291812048971,2.0338262685463544,361.02011104646334,2.1110608705948177,-86.81291812048971,2.0338262685463544,360.39897636225146,1.8457640926866747,0.12294603948944434,0.12294603948944434,0.7063973964685999,,,,0,0,False,-0.06646732267728339,0.10343028397067222,2.0338262685463544,-86.84336769902825,0.0,0.0,STRAIGHT,0.3047148593781097,0.23115124696423126,0.7049210129844242,0.2557210169630052,0.2557210169630052,True,True,440161,440161
44.970678739249706,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.02963349001794,2.005249709874005,-86.7572230653208,2.0367398579238305,361.02963349001794,2.005249709874005,-86.7572230653208,2.0367398579238305,361.1111951325174,1.9049771995396365,0.05699462985576983,0.05699462985576983,0.10556373865618492,,,,0,0,False,-0.05694487912268187,-0.002380876750140537,2.0367398579238305,-86.78767264385934,0.0,0.0,STRAIGHT,0.011159427498301025,0.049676273720384544,0.13490072764688735,0.2557169005236545,0.2557169005236545,True,True,440162,440162
45.020678739994764,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.0031490612383,1.9386499846345813,-87.05690802837348,2.0207045956463947,361.0031490612383,1.9386499846345813,-87.05690802837348,2.0207045956463947,360.2583026653383,2.7383273376815622,0.10825328109534475,0.10825328109534475,1.1045172626605215,,,,0,0,False,-0.08342930790234959,-0.06898060198956424,2.0207045956463947,-87.08735760691202,0.0,0.0,STRAIGHT,0.7977232786998162,0.1792153348118251,1.140562813164639,0.2557133986893232,0.2557133986893232,True,True,440163,440163
45.07067874073982,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.02544158658054,1.8402681326371446,-86.89686438745534,2.023103579559837,361.02544158658054,1.8402681326371446,-86.89686438745534,2.023103579559837,361.4209623048646,1.9033921995866876,0.17817939607695932,0.17817939607695932,0.35025456142985256,,,,0,0,False,-0.0611367825600837,-0.1673624539870009,2.023103579559837,-86.92731396599387,0.0,0.0,STRAIGHT,0.10715381907239911,0.4855321914324809,0.41801963629856054,0.25571044490625755,0.25571044490625755,True,True,440164,440164
45.12067874148488,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,361.03976071210974,1.7502782651314008,-86.7584754927263,2.0200283609247527,361.03976071210974,1.7502782651314008,-86.7584754927263,2.0200283609247527,361.2396447948928,2.002386772956055,0.26157620378690155,0.26157620378690155,0.15315622179438507,,,,0,0,False,-0.046817657030885584,-0.2573523214927447,2.0200283609247527,-86.78892507126484,0.0,0.0,STRAIGHT,0.06914128493609477,1.046424529152924,0.3357850806537854,0.2557079773440201,0.2557079773440201,True,True,440165,440165
