timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
295.3736761882901,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-39.853833422898504,-51.02007084445174,52.689663470758674,3.106969808892802,-39.853833422898504,-51.02007084445174,52.689663470758674,3.106969808892802,-44.091649213982166,-57.65790853779815,7.462670986472934,7.462670986472934,0.6782147807825133,,,,0,0,False,4.447260632277278,5.992773241241622,3.106969808892802,143.02711922027038,0.0,0.0,STRAIGHT,41.66850439303032,751.7104035702828,8.267270657541596,0.27218802507191026,0.27218802507191026,False,False,313434,313434
295.4236761890352,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-39.99631081416482,-51.16937750073109,52.94981556192182,2.9569819893156644,-39.99631081416482,-51.16937750073109,52.94981556192182,2.9569819893156644,-44.77786740486295,-56.69034111876883,7.257910200716144,7.257910200716144,0.5756048910902785,,,,0,0,False,4.304783241010959,5.843466584962272,2.9569819893156644,143.28727131143353,0.0,0.0,STRAIGHT,35.82949248080463,715.1246975565671,7.665078021498514,0.27140678590109296,0.27140678590109296,False,False,313435,313435
295.47367618978024,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.06143018878001,-51.30749562365952,52.741208559049916,2.834212233299715,-40.06143018878001,-51.30749562365952,52.741208559049916,2.834212233299715,-43.19674847309725,-56.51779980368948,7.108146788949554,7.108146788949554,1.2102264274924364,,,,0,0,False,4.239663866395773,5.7053484620338395,2.834212233299715,143.07866430856163,0.0,0.0,STRAIGHT,24.82966629344424,689.7371594893705,6.38002223548216,0.2706540783683076,0.2706540783683076,False,False,313436,313436
295.5236761905253,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.18171881180578,-51.4884278645597,52.50399687527123,2.6804064971661576,-40.18171881180578,-51.4884278645597,52.50399687527123,2.6804064971661576,-44.40083533311268,-57.48078121454631,6.891184729784445,6.891184729784445,0.4784490349908028,,,,0,0,False,4.119375243370001,5.524416221133656,2.6804064971661576,142.84145262478296,0.0,0.0,STRAIGHT,36.05522604681325,651.7604913831008,7.687121288875596,0.26992920567913753,0.26992920567913753,False,False,313437,313437
295.57367619127035,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.28359657791043,-51.63879075040055,52.371071979295245,2.543940402096096,-40.28359657791043,-51.63879075040055,52.371071979295245,2.543940402096096,-44.051694777197575,-56.91128539863409,6.709749267327744,6.709749267327744,0.26928454610922753,,,,0,0,False,4.017497477265351,5.374053335292807,2.543940402096096,142.70852772880696,0.0,0.0,STRAIGHT,28.186146098141883,621.0991091360565,6.795832108745442,0.2692314798987685,0.2692314798987685,False,False,313438,313438
295.6236761920154,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.389672857337565,-51.79136156355218,52.29299819237026,2.4089929077819416,-40.389672857337565,-51.79136156355218,52.29299819237026,2.4089929077819416,-44.18257978390751,-57.02555874300986,6.52403981562988,6.52403981562988,0.11919435810862129,,,,0,0,False,3.911421197838216,5.22148252214118,2.4089929077819416,142.63045394188197,0.0,0.0,STRAIGHT,28.035193588921373,590.1329073871557,6.776789063229708,0.2685602215227761,0.2685602215227761,False,False,313439,313439
295.67367619276047,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.52083056837483,-51.948333676792245,52.366187422448505,2.2743461398526583,-40.52083056837483,-51.948333676792245,52.366187422448505,2.2743461398526583,-44.7794614182962,-57.19315933784084,6.319783043072617,6.319783043072617,0.5112229692177305,,,,0,0,False,3.7802634868009477,5.064510408901114,2.2743461398526583,142.7036431719602,0.0,0.0,STRAIGHT,30.618816031477834,556.4306707209312,7.081348018308622,0.2679147591122029,0.2679147591122029,False,False,313440,313440
295.7236761935055,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.61219515010438,-52.08883291239369,52.1543679013387,2.157035420892028,-40.61219515010438,-52.08883291239369,52.1543679013387,2.157035420892028,-43.97184136341452,-56.899452748386544,6.152549160032529,6.152549160032529,0.3482311450865137,,,,0,0,False,3.6888989050714045,4.924011173299668,2.157035420892028,142.49182365085042,0.0,0.0,STRAIGHT,23.09057424075455,529.8224671022308,6.148805450890704,0.26729442898916145,0.26729442898916145,False,False,313441,313441
295.7736761942506,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.71746666996735,-52.23163337456715,52.15767881934296,2.0346144445678602,-40.71746666996735,-52.23163337456715,52.15767881934296,2.0346144445678602,-44.30507061785559,-57.01106624101635,5.975145278585599,5.975145278585599,0.004355890545229982,,,,0,0,False,3.5836273852084304,4.7812107111262065,2.0346144445678602,142.49513456885467,0.0,0.0,STRAIGHT,23.946998953007228,501.94432427433617,6.261128253254811,0.2666985749892509,0.2666985749892509,False,False,313442,313442
295.82367619499564,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.799922050225874,-52.360253808911125,51.89587080705763,1.9293883269173873,-40.799922050225874,-52.360253808911125,51.89587080705763,1.9293883269173873,-43.85843892838724,-56.76105857012809,5.822782985124342,5.822782985124342,0.5092538729559644,,,,0,0,False,3.5011720049499075,4.6525902767822345,1.9293883269173873,142.23332655656935,0.0,0.0,STRAIGHT,19.254580301892325,478.7235654097229,5.613706555147045,0.26612654826712645,0.26612654826712645,False,False,313443,313443
295.8736761957407,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.89738796373698,-52.49036359464815,51.74385146140732,1.820611390258198,-40.89738796373698,-52.49036359464815,51.74385146140732,1.820611390258198,-44.22139577701663,-56.84581220516937,5.6602159807539225,5.6602159807539225,0.1850715122673186,,,,0,0,False,3.4037060914387993,4.522480491045208,1.820611390258198,142.08130721091902,0.0,0.0,STRAIGHT,20.12037178706162,454.23727737370973,5.737969064078498,0.26557770715160445,0.26557770715160445,False,False,313444,313444
295.92367619648576,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-40.992012219023145,-52.61402730046747,51.732804881489876,1.7167350064211313,-40.992012219023145,-52.61402730046747,51.732804881489876,1.7167350064211313,-44.195567747270495,-56.761485549758895,5.504508307591181,5.504508307591181,0.2726112896547735,,,,0,0,False,3.309081836152636,4.39881678522589,1.7167350064211313,142.0702606310016,0.0,0.0,STRAIGHT,18.404569897914453,431.29736231680033,5.48734664967193,0.2650514170467359,0.2650514170467359,False,False,313445,313445
295.9736761972308,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.109632494944314,-52.72956262631838,51.95671607323398,1.6108262465428285,-41.109632494944314,-52.72956262631838,51.95671607323398,1.6108262465428285,-44.753347095114876,-56.627149879179775,5.34152852193644,5.34152852193644,0.5943844152333533,,,,0,0,False,3.191461560231467,4.283281459374976,1.6108262465428285,142.29417182274568,0.0,0.0,STRAIGHT,19.073741427729857,407.6854913976623,5.585713287951336,0.2645470503753242,0.2645470503753242,False,False,313446,313446
296.0236761979759,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.217641589545046,-52.83015018166364,52.2463365444171,1.5110524125988498,-41.217641589545046,-52.83015018166364,52.2463365444171,1.5110524125988498,-44.589111768543184,-56.334653069562904,5.196403314082889,5.196403314082889,0.736815619794699,,,,0,0,False,3.083452465630735,4.182693904029719,1.5110524125988498,142.5837922939288,0.0,0.0,STRAIGHT,15.841923616164355,387.24636615653765,5.0901139352360065,0.26406398656141583,0.26406398656141583,False,False,313447,313447
296.07367619872093,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.30220776028308,-52.97817897831071,51.83263505179729,1.4132324862566616,-41.30220776028308,-52.97817897831071,51.83263505179729,1.4132324862566616,-44.11932705024447,-57.453471571047544,5.027110655080741,5.027110655080741,0.4766464359787564,,,,0,0,False,2.9988862948926993,4.034665107382651,1.4132324862566616,142.17009080130902,0.0,0.0,STRAIGHT,18.73016684598745,363.69787707844273,5.534251370914527,0.26360161204834187,0.26360161204834187,False,False,313448,313448
296.123676199466,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.39392099225516,-53.11235693389367,51.85635231024559,1.3174152185397776,-41.39392099225516,-53.11235693389367,51.85635231024559,1.3174152185397776,-44.306024558356704,-57.21118508398449,4.864715329711051,4.864715329711051,0.19840227182353284,,,,0,0,False,2.90717306292062,3.9004871517996875,1.3174152185397776,142.19380805975732,0.0,0.0,STRAIGHT,16.93004336843773,341.72547116638117,5.261180609770815,0.2631593203489495,0.2631593203489495,False,False,313449,313449
296.17367620021105,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.49796651366746,-53.18584547230319,52.58986202452613,1.241289621690986,-41.49796651366746,-53.18584547230319,52.58986202452613,1.241289621690986,-44.63264883919899,-55.89740791331728,4.743779337285068,4.743779337285068,1.1636693815056214,,,,0,0,False,2.8031275415083243,3.826998613390167,1.241289621690986,142.92731777403785,0.0,0.0,STRAIGHT,11.502614458274532,325.99286713472725,4.336308034314196,0.26273651212472154,0.26273651212472154,False,False,313450,313450
296.2236762009561,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.59795344790999,-53.2828551526647,52.961364962191354,1.1571907988938392,-41.59795344790999,-53.2828551526647,52.961364962191354,1.1571907988938392,-44.58761422781273,-56.45365479240439,4.606493957791061,4.606493957791061,0.6283203602119861,,,,0,0,False,2.7031406072657944,3.7299889330286575,1.1571907988938392,143.29882071170306,0.0,0.0,STRAIGHT,12.714919842441596,308.34470863089376,4.558771477409056,0.26233259529055275,0.26233259529055275,False,False,313451,313451
296.27367620170116,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.65904892207597,-53.394899257781994,52.49827943253155,1.080712869213649,-41.65904892207597,-53.394899257781994,52.49827943253155,1.080712869213649,-43.74951656625665,-56.83932877400376,4.47994723887983,4.47994723887983,0.5782259849514467,,,,0,0,False,2.6420451330998134,3.6179448279113657,1.080712869213649,142.83573518204327,0.0,0.0,STRAIGHT,10.867076752422438,292.4953659404328,4.214227606273759,0.26194698514202747,0.26194698514202747,False,False,313452,313452
296.3236762024462,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.76814562297765,-53.519287234635115,52.42047491459061,0.9873219213109664,-41.76814562297765,-53.519287234635115,52.42047491459061,0.9873219213109664,-44.87457935388023,-57.16266794212291,4.31517870218036,4.31517870218036,0.5927331404481714,,,,0,0,False,2.5329484321981326,3.493556851058244,0.9873219213109664,142.75793066410233,0.0,0.0,STRAIGHT,15.34336124474592,272.1394319468593,5.007187821694521,0.26157910450212263,0.26157910450212263,False,False,313453,313453
296.3736762031913,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.88214990193531,-53.65861382618907,52.292184989556524,0.8895544744619088,-41.88214990193531,-53.65861382618907,52.292184989556524,0.8895544744619088,-45.03904919539609,-57.56275012061841,4.135474755124314,4.135474755124314,0.9203121406482508,,,,0,0,False,2.4189441532404743,3.354230259504291,0.8895544744619088,142.62964073906824,0.0,0.0,STRAIGHT,16.870088127194958,250.61670791248252,5.250076784942319,0.2612283838843531,0.2612283838843531,False,False,313454,313454
296.42367620393634,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-41.93132103608991,-53.77066057885194,51.55099310549666,0.8166599044801219,-41.93132103608991,-53.77066057885194,51.55099310549666,0.8166599044801219,-43.59740848842007,-57.003378586547186,4.015915593488226,4.015915593488226,0.7037492256012718,,,,0,0,False,2.3697730190858692,3.242183506841421,0.8166599044801219,141.8884488550084,0.0,0.0,STRAIGHT,8.850381807160083,236.9409353445628,3.8024423012643003,0.2608942616694684,0.2608942616694684,False,False,313455,313455
296.4736762046814,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.04405514213572,-53.84553346125532,52.53164093688133,0.7460333261486666,-42.04405514213572,-53.84553346125532,52.53164093688133,0.7460333261486666,-45.09377201407468,-56.196467573930356,3.8892263043766353,3.8892263043766353,1.1378967244361213,,,,0,0,False,2.2570389130400628,3.167310624438038,0.7460333261486666,142.86909668639305,0.0,0.0,STRAIGHT,9.920824089031337,222.7701453704725,4.025607272253871,0.26057618429291746,0.26057618429291746,False,False,313456,313456
296.52367620542645,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.06957448196907,-53.932182383094165,51.28564963459261,0.6937107767650158,-42.06957448196907,-53.932182383094165,51.28564963459261,0.6937107767650158,-43.13173897733569,-56.497249777043066,3.8039658425735143,3.8039658425735143,1.2779783993413143,,,,0,0,False,2.231519573206711,3.080661702599194,0.6937107767650158,141.62310538410432,0.0,0.0,STRAIGHT,5.15653099470506,213.60575897819854,2.902107195117437,0.2602736064404046,0.2602736064404046,False,False,313457,313457
296.5736762061715,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.13235930221851,-54.01930587365337,50.56548980052526,0.6362463808783183,-42.13235930221851,-54.01930587365337,50.56548980052526,0.6362463808783183,-44.010291238441894,-56.54427805641627,3.696576991708436,3.696576991708436,0.5514711252757148,,,,0,0,False,2.1687347529572705,2.9935382120399865,0.6362463808783183,140.90294555003697,0.0,0.0,STRAIGHT,6.62389767208289,202.1620425380064,3.2890441583879593,0.25998599124897853,0.25998599124897853,False,False,313458,313458
296.62367620691657,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.21449775557505,-54.113720312520805,50.83264212786156,0.5770693302934436,-42.21449775557505,-54.113720312520805,50.83264212786156,0.5770693302934436,-44.4844409860025,-56.76493473351973,3.5719466358950163,3.5719466358950163,0.3083425756179719,,,,0,0,False,2.0865962996007283,2.8991237731725548,0.5770693302934436,141.17009787737328,0.0,0.0,STRAIGHT,8.147945712242672,189.1573320576478,3.6476766975056747,0.25971281051121825,0.25971281051121825,False,False,313459,313459
296.67367620766163,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.297592093312424,-54.198067298918836,51.57436811752081,0.5143184729500587,-42.297592093312424,-54.198067298918836,51.57436811752081,0.5143184729500587,-44.53943963615389,-56.56579711126008,3.4549947135350334,3.4549947135350334,0.506615843930821,,,,0,0,False,2.003501961863357,2.814776786774523,0.5143184729500587,141.91182386703252,0.0,0.0,STRAIGHT,7.110847814707152,177.3272817574836,3.407480805789333,0.25945354488020733,0.25945354488020733,False,False,313460,313460
296.7236762084067,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.36978908706081,-54.29419066052758,50.816407610516194,0.4558826026844746,-42.36978908706081,-54.29419066052758,50.816407610516194,0.4558826026844746,-44.342345749392244,-56.87900354621447,3.3348186346533417,3.3348186346533417,0.14005353363528064,,,,0,0,False,1.931304968114972,2.718653425165776,0.4558826026844746,141.1538633600279,0.0,0.0,STRAIGHT,7.07025814566035,165.51932082548603,3.3975968292345646,0.2592076840731216,0.2592076840731216,False,False,313461,313461
296.77367620915174,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.44392855383419,-54.42616634378738,49.72592117213664,0.3843408496786778,-42.44392855383419,-54.42616634378738,49.72592117213664,0.3843408496786778,-44.409686456908624,-57.76804079362065,3.1843312390273066,3.1843312390273066,0.7629642045196638,,,,0,0,False,1.8571655013415906,2.58667774190598,0.3843408496786778,140.06337692164834,0.0,0.0,STRAIGHT,10.052164230691707,151.18952642878068,4.051039387023576,0.25897472707139235,0.25897472707139235,False,False,313462,313462
296.8236762098968,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.53299335425661,-54.551535491350556,-90.33745596859933,0.3133985624302835,-42.53299335425661,-54.551535491350556,-90.33745596859933,0.3133985624302835,-44.79768294355711,-57.68332333900553,3.0305478193185813,3.0305478193185813,0.8343518161937784,,,,0,0,False,1.7681007009191703,2.4613085943428032,0.3133985624302835,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,9.987597392959449,137.17264915793152,4.037854004339084,0.2587541823155468,0.2587541823155468,False,False,313463,313463
296.87367621064186,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.58820473586214,-54.65848038988421,-90.33745596859933,0.25986260919640963,-42.58820473586214,-54.65848038988421,-90.33745596859933,0.25986260919640963,-44.05240892314797,-57.32005533871108,2.911531939093723,2.911531939093723,0.39525061527138206,,,,0,0,False,1.7128893193136392,2.3543636958091483,0.25986260919640963,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,6.169791905216838,126.81450260677256,3.173508664056636,0.2585455678929721,0.2585455678929721,False,False,313464,313464
296.9236762113869,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.62734618907354,-54.71808134651981,-90.33745596859933,0.22379588439404985,-42.62734618907354,-54.71808134651981,-90.33745596859933,0.22379588439404985,-43.69967481598131,-56.26433188242368,2.8403112414630005,2.8403112414630005,0.9601956153393334,,,,0,0,False,1.6737478661022394,2.2947627391735494,0.22379588439404985,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,2.3672170938943626,120.87048743599159,1.9656612625706147,0.2583484117169937,0.2583484117169937,False,False,313465,313465
296.973676212132,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.69008050875616,-54.81936169001192,-90.33745596859933,0.1706436282404316,-42.69008050875616,-54.81936169001192,-90.33745596859933,0.1706436282404316,-44.268418980377234,-57.2786065111702,2.7215307580315757,2.7215307580315757,0.2677635660586135,,,,0,0,False,1.6110135464196205,2.1934823956814427,0.1706436282404316,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,5.70847649633943,111.13248184489898,3.052360219394971,0.25816225169580487,0.25816225169580487,False,False,313466,313466
297.02367621287704,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.75280817575552,-54.91528990392207,-90.33745596859933,0.11923787191644519,-42.75280817575552,-54.91528990392207,-90.33745596859933,0.11923787191644519,-44.30241186917382,-57.199248996934635,2.6070908518650415,2.6070908518650415,0.18640956941262785,,,,0,0,False,1.5482858794202627,2.0975541817712866,0.11923787191644519,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,5.092267069214985,102.12167103103152,2.8828238375738966,0.2579866358899312,0.2579866358899312,False,False,313467,313467
297.0736762136221,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.79433092965669,-54.994402463854556,-90.33745596859933,0.08541394557783523,-42.79433092965669,-54.994402463854556,-90.33745596859933,0.08541394557783523,-43.83608539604977,-56.863784439703686,2.5188175196300597,2.5188175196300597,0.48831529888458314,,,,0,0,False,1.5067631255190932,2.0184416218388037,0.08541394557783523,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,3.061333422411181,95.44571164684965,2.2351436632215695,0.2578211226570599,0.2578211226570599,False,False,313468,313468
297.12367621436715,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.80732202148592,-55.076540069053166,-90.33745596859933,0.06799713890422653,-42.80732202148592,-55.076540069053166,-90.33745596859933,0.06799713890422653,-43.18524896740668,-56.95745849164732,2.445532280198092,2.445532280198092,1.1172187896407169,,,,0,0,False,1.493772033689858,1.936304016640193,0.06799713890422653,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,2.460170926985134,90.08137214825047,2.0036465218686366,0.2576652807832083,0.2576652807832083,False,False,313469,313469
297.1736762151122,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.85772451693023,-55.18168493455465,-90.33745596859933,0.06798838247906097,-42.85772451693023,-55.18168493455465,-90.33745596859933,0.06798838247906097,-44.076375394064684,-57.553907573860556,2.331621637559189,2.331621637559189,0.5858738557737652,,,,0,0,False,1.4433695382455483,1.8311591511387064,0.06798838247906097,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,4.753793396330466,81.97825061226709,2.7851440129008416,0.25751868959934754,0.25751868959934754,False,False,313470,313470
297.22367621585727,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-42.93770511396063,-55.2794610133698,-90.33745596859933,0.09229869382271894,-42.93770511396063,-55.2794610133698,-90.33745596859933,0.09229869382271894,-44.7940455709782,-57.43170165681528,2.205322262265911,2.205322262265911,0.6468715960822937,,,,0,0,False,1.363388941215149,1.7333830723235621,0.09229869382271894,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,5.39890553271519,73.4161085748051,2.9680422261710615,0.2573809390827397,0.2573809390827397,False,False,313471,313471
297.2736762166023,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-43.00099419518555,-55.34608558642146,-90.33745596859933,0.11456442079523245,-43.00099419518555,-55.34608558642146,-90.33745596859933,0.11456442079523245,-44.43983334159653,-56.76185360336692,2.1138456757393005,2.1138456757393005,0.2867835626652902,,,,0,0,False,1.3000998599902331,1.6667584992719,0.11456442079523245,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,2.7231159197779475,67.51966602440054,2.107854445861275,0.2572516299423801,0.2572516299423801,False,False,313472,313472
297.3236762173474,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-43.06929898604411,-55.43579178599777,-90.33745596859933,0.15770796213966676,-43.06929898604411,-55.43579178599777,-90.33745596859933,0.15770796213966676,-44.59634623451328,-57.33277156936283,2.0011029579490005,2.0011029579490005,0.4353474982248345,,,,0,0,False,1.231795069131671,1.5770522996955876,0.15770796213966676,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,3.9631576605829544,60.566448173905144,2.5428408351222345,0.25713037368807024,0.25713037368807024,False,False,313473,313473
297.37367621809244,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-43.12456102863455,-55.520297298138416,-90.33745596859933,0.19524774837128675,-43.12456102863455,-55.520297298138416,-90.33745596859933,0.19524774837128675,-44.329277126449796,-57.264340214917546,1.9005067417883168,1.9005067417883168,0.25307032327237594,,,,0,0,False,1.1765330265412288,1.492546787554943,0.19524774837128675,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,3.002472174768547,54.678404016077856,2.2132451632249066,0.25701679268277416,0.25701679268277416,False,False,313474,313474
297.4236762188375,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-43.15989647637287,-55.61420963948933,-90.33745596859933,0.23690246598982714,-43.15989647637287,-55.61420963948933,-90.33745596859933,0.23690246598982714,-43.89201188437493,-57.526653693759876,1.8051344071769477,1.8051344071769477,0.6567712964256306,,,,0,0,False,1.1411975788029096,1.3986344462040279,0.23690246598982714,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,2.8021675114891145,49.369111536878705,2.138105593781522,0.25691052017803245,0.25691052017803245,False,False,313475,313475
297.47367621958256,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-43.21009020405843,-55.677469505404474,-90.33745596859933,0.26439064281517594,-43.21009020405843,-55.677469505404474,-90.33745596859933,0.26439064281517594,-44.96995237411925,-56.895110211711284,1.7243882024748964,1.7243882024748964,0.6791411605128297,1.6170695123167387,-11.76576182701669,68.58074059073124,0,2,False,1.0910038511173497,1.3353745802888852,0.26439064281517594,-2.1908761027589208e-07,0.0,0.0,STRAIGHT,1.6667006744908233,45.08604751552856,1.648934881272188,0.2568112003323249,0.2568112003323249,False,False,313476,313476
297.5236762203276,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.002560588072262109,-43.289217810255145,-55.740534917314164,-90.33745596859933,0.2980660679700923,-43.289217810255145,-55.740534917314164,-90.33745596859933,0.2980660679700923,-44.96995237411925,-56.895110211711284,1.6256273112175634,1.6256273112175634,0.6791411605128297,1.5172276076170788,-11.063605289187436,68.60969476215246,0,2,False,1.0118762449206358,1.272309168379195,0.29550547989783016,-2.1908761027589208e-07,1.0,0.2232295619547323,CURVE,2.7782473335610685,40.09845881500979,2.1288901104556577,0.25671848821238313,0.25671848821238313,False,False,313477,313477
297.5736762210727,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.00578847956950479,-43.341628399599216,-55.80134690161962,-90.33745596859933,0.3223917141864686,-43.341628399599216,-55.80134690161962,-90.33745596859933,0.3223917141864686,-44.398682142337634,-56.87818393305674,1.5454124922652772,1.5454124922652772,0.16630331164479914,1.4369609403987769,-10.626992370327955,68.618104349027,0,2,False,0.9594656555765653,1.2114971840737425,0.3166032346169638,-2.1908761027589208e-07,1.0,0.2262853142125575,CURVE,1.5213682789200509,36.26327734373002,1.575355347935347,0.25663204977755827,0.25663204977755827,False,False,313478,313478
297.62367622181773,test_route_003,driving,-44.30109405517578,-57.012840270996094,-90.33745574951172,0.0074703031217595185,-43.35828342328367,-55.8757560347572,-90.33745596859933,0.3474527256132771,-43.35828342328367,-55.8757560347572,-90.33745596859933,0.3474527256132771,-43.566022196426886,-57.241152103882435,1.4771094908339661,1.4771094908339661,0.7697122388012787,1.3709288380833007,-10.60223814024313,68.58946157713486,0,2,False,0.9428106318921081,1.1370842362388913,0.3399824224915176,-2.1908761027589208e-07,1.0,0.2318936177952146,CURVE,1.2744609212413471,33.14942894771627,1.4418451534772754,0.25655156184744493,0.25655156184744493,False,False,313479,313479
297.6736762225628,test_route_003,driving,-44.30109405517578,-57.012840270996094,-90.33745574951172,0.007896318696729885,-43.3915350205866,-55.937213908670756,-115.55033957416491,0.3677410989580373,-43.3915350205866,-55.937213908670756,-115.55033957416491,0.3677410989580373,-43.97952194232272,-56.98208989491202,1.4086410858455174,1.4086410858455174,0.3230390214727845,1.3035561859195337,14.850065298122303,68.58190701372573,0,2,False,0.9095590345891793,1.0756263623253375,0.3598447802613074,-25.21288382465319,1.0,0.2453013269164202,CURVE,0.9604299658984528,30.16510404078531,1.2516492400302723,0.256476712053054,0.256476712053054,False,False,313480,313480
297.72367622330785,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33745574951172,0.007398586647896382,-43.454204333464006,-56.0102556869464,-116.92420073619128,0.39907335459705157,-43.454204333464006,-56.0102556869464,-116.92420073619128,0.39907335459705157,-44.70043069749537,-57.29468653471683,1.3124040956144214,1.3124040956144214,0.4887780923795379,1.2075160582161997,16.781023684559713,68.59209455455877,0,2,False,0.8468935364090413,1.0025845840496928,0.3916747679491552,-26.586744986679562,1.0,0.25492152456159023,CURVE,2.139857229504121,26.198397416948048,1.8682587107848407,0.2564071987719082,0.2564071987719082,False,False,313481,313481
