timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5217.977797914296,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.33290835674126,23.538527843343775,-127.01427546623606,0.5737086543234644,396.3507078808203,25.58343072137346,1.7331759535597677,0.6504839884104257,,,,0,0,False
5218.027797915041,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.37376856337244,23.55963041940733,-125.83826941308976,0.5458361224293243,396.6299425528168,24.50955934042635,1.6920557495745712,0.5010844833206147,,,,0,0,False
5218.0777979157865,test_route_002,driving,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.4113461266611,23.60019098792004,-125.42075625466953,0.5153356787810285,396.82849840394397,25.348985506749766,1.6371986222867012,0.6249329531905551,1.3387483307652637,52.77975413241623,33.711557774961605,0,2,False
5218.127797916532,test_route_002,driving,396.3620910644531,24.933048248291016,-89.93116760253906,0.002560492663996041,395.4593804039627,23.657092589330443,-125.0189630878269,0.47654835539228146,396.82849840394397,25.348985506749766,1.562993723658719,0.6249316837103941,1.2645946449448033,51.268386547820654,33.786020737079696,0,2,False
5218.177797917277,test_route_002,driving,396.3620910644531,24.933048248291016,-89.93116760253906,0.0057881653322435925,395.47404643396044,23.704872448987775,-125.54210312181222,0.4460051256408867,396.08605586874705,25.167550268360827,1.5155985813338062,0.36219694461067975,1.2209049472021027,51.31291653895505,33.831839933176376,0,2,False
5218.227797918022,test_route_002,driving,396.3623352050781,24.931964874267578,-89.92529296875,0.026784500131021967,395.47585751141145,23.7407949237683,-127.53419022496263,0.42733850338116197,395.81314711655745,24.91667905644656,1.4848328364974448,0.549400776118359,1.195203286154646,53.106445104099095,33.860303823258725,0,2,False
5218.277797918767,test_route_002,driving,396.3637390136719,24.926313400268555,-89.87743377685547,0.1670679782522029,395.5318691284975,23.795554514497415,-125.28444310449426,0.3953154634900438,397.03302794004384,25.391166361381142,1.4037888600535544,0.8148840054997241,1.116934732470329,49.685404534478735,33.93832732162075,0,2,False
5218.327797919512,test_route_002,driving,396.3668518066406,24.91628646850586,-89.77838134765625,0.23356758542565315,395.5547251381839,23.826583785022887,-118.91366272554394,0.4242147723430156,396.2912794324558,24.97718641573191,1.3590443936857133,0.097056619104881,1.0792195848366717,42.80900511831307,33.976762848775685,0,2,False
5218.377797920257,test_route_002,driving,396.37213134765625,24.90284538269043,-89.63069915771484,0.33333880188328496,395.5721663575553,23.850856366878897,-112.04525804202044,0.45894712492353307,396.1496195319741,24.87052878494434,1.3215993624299691,0.2248463266501033,1.0500881221702938,35.55734918084511,34.006544430232225,0,2,False
5218.427797921002,test_route_002,driving,396.38104248046875,24.88483428955078,-89.36459350585938,0.4700349597929,395.56926976359034,23.88282724105042,-106.26154221305539,0.4880884692488975,395.6530709761532,25.100982063076554,1.2895708856486159,0.7593828883347528,1.0315392020602658,29.695997237137888,34.02895896552618,0,2,False
5218.477797921747,test_route_002,driving,396.39349365234375,24.862411499023438,-88.99752044677734,0.5914445865454966,395.5909168585019,23.89270001654544,-97.53034676615208,0.5405110137194166,396.1541764190822,24.697766465848627,1.2587572717816422,0.2904836055358292,1.0086022927221603,20.575801526182843,34.05052964636577,0,2,False
5218.527797922492,test_route_002,driving,396.4069519042969,24.83310890197754,-88.6096420288086,0.719168054595887,395.66850597052,23.915376792703007,-87.22634034722746,0.5996614551690751,397.3994962047375,25.071863800930135,1.1779365948577445,1.0208565472734212,0.9352183686708634,8.929239802119113,34.118219200352726,0,2,False
5218.577797923237,test_route_002,driving,396.4190979003906,24.794967651367188,-88.27924346923828,0.8779214859955937,395.7059165648364,23.949719998998045,-82.26466209262237,0.697368155634373,396.4848724661985,25.495530775548605,1.1059254998499919,0.7036440751331916,0.8844360692024699,3.2478261375415656,34.16864240382276,0,2,False
5218.627797923982,test_route_002,driving,396.427734375,24.747900009155273,-88.07567596435547,1.019053884216607,395.72603170556323,23.957974314717625,-81.74294137739382,0.8438114555760252,396.0984086872599,25.078627720152745,1.056583758642679,0.4667292870895439,0.8640057848596059,2.3746107857689083,34.1880049145713,0,2,False
5218.677797924727,test_route_002,driving,396.4327392578125,24.692890167236328,-87.98910522460938,1.1603895954345218,395.73325826064536,23.97117167250992,-83.77167052595522,0.978820199168607,395.83215498676105,25.317850092393645,1.0050628094940588,0.8667620057934214,0.8497699217484521,4.246622558198666,34.20272632120985,0,2,False
5218.727797925472,test_route_002,driving,396.439453125,24.6312255859375,-87.85664367675781,1.295791495601497,395.72669122653696,23.96731726728876,-87.00627519026251,1.1128846952087976,395.54822121638074,25.064313907976445,0.9740655930026677,0.9908883941330827,0.8572242076178569,7.598940289044052,34.19552487336121,0,2,False
5218.777797926217,test_route_002,driving,396.44964599609375,24.563617706298828,-87.62520599365234,1.4191569930835777,395.7557133008494,23.91254627898838,-87.59618274020906,1.2586819605731059,396.3403039158978,24.00253139246298,0.9515443179322659,0.5716410955096577,0.874515273129333,7.880060558191786,34.17290142998715,0,2,False
5218.827797926962,test_route_002,driving,396.4633483886719,24.490463256835938,-87.30242919921875,1.5449043201066133,395.80291724357636,23.868240235599565,-86.3916128457599,1.3828048435538658,396.7476232401118,24.33261405031445,0.9073757686695699,0.3251592889041589,0.8760767540400014,6.02094878233153,34.17018099966294,0,2,False
5218.877797927707,test_route_002,driving,396.47686767578125,24.410661697387695,-87.01190948486328,1.6753465705276496,395.8527901746847,23.876260868488508,-84.57248937502267,1.4699023635719346,396.81443662333004,25.640926083720494,0.8216185083742158,1.2757363578059593,0.838716065057079,3.343839916616588,34.208874207685525,0,2,False
5218.9277979284525,test_route_002,driving,396.48834228515625,24.32396697998047,-86.810791015625,1.8033613366426666,395.8882083581755,23.819740531077883,-83.98051050384471,1.5956945114560381,396.523283077116,24.275274707481493,0.7838399339700841,0.059931597207886746,0.8643500620095957,2.295426251936675,34.1893872937728,0,2,False
5218.977797929198,test_route_002,driving,396.49835205078125,24.230712890625,-86.67324829101562,1.9275489535772237,395.95985554623655,23.767250434115287,-83.74512616272177,1.7169513635931344,397.4204836214067,24.44999356788651,0.7104758503994868,0.9478452663617507,0.8734490529345804,0.9441206614859681,34.19688160323497,0,2,False
5219.027797929943,test_route_002,driving,396.50677490234375,24.131107330322266,-86.60201263427734,2.049399016032526,396.0028645973744,23.70967891844893,-84.05294222763315,1.8383241287970338,396.78595101960354,24.415864131593477,0.6569075291000808,0.3987803158613354,0.9070339196042454,0.6147343735938335,34.181894222485326,0,2,False
5219.077797930688,test_route_002,driving,396.5148010253906,24.02535629272461,-86.55718994140625,2.1703323403159067,396.04026264218135,23.634962632404587,-84.88314088775228,1.9580885924358051,396.7146980977767,24.081302417616843,0.6144866859069779,0.207578439244019,0.9629341032625287,0.9177114253938896,34.15047823186688,0,2,False
5219.127797931433,test_route_002,driving,396.52374267578125,23.913644790649414,-86.49496459960938,2.289817304725446,396.0598143063428,23.574575548300377,-85.6313456370809,2.070906196723083,396.3207003705289,24.48768653980257,0.5746281259014225,0.6088925254041092,1.01403841840285,1.4197339153781598,34.1181444281653,0,2,False
5219.177797932178,test_route_002,driving,396.5343322753906,23.796138763427734,-86.39356231689453,2.407509176667507,396.0497602139636,23.485854140771412,-86.23675119317427,2.1819429583861463,395.63067599624725,23.866428027061332,0.5754012771732355,0.9063858181907998,0.9946269571754486,-0.06173894098495225,34.045055506793226,1,3,False
5219.227797932923,test_route_002,driving,396.5430908203125,23.67261505126953,-86.3707046508789,2.52402726571389,396.07226872708395,23.378827158781668,-86.08249543752717,2.3021404815773536,396.38889994492854,23.485136339983157,0.5549637548926707,0.2427407943409426,0.8860697497242667,-0.39988974526261245,33.980028176664035,1,3,False
5219.277797933668,test_route_002,driving,396.55084228515625,23.543169021606445,-86.38739013671875,2.640489634711557,396.0571491454978,23.295474803944362,-86.87463946491908,2.401172947662898,395.5671123684682,24.064328464250913,0.5523453101177127,1.1132527626934356,0.8134554767216637,0.6352951938351055,33.90777671593956,1,3,False
5219.327797934413,test_route_002,driving,396.5601806640625,23.408029556274414,-86.36380004882812,2.7554831982891197,396.0862110683725,23.166070499079122,-87.17442786613707,2.5225606738198474,396.6139650112597,23.018504206947576,0.5321572728032291,0.39322099864023907,0.6830264556326356,0.6813770926501377,33.830832829276616,1,3,False
5219.377797935158,test_route_002,driving,396.5704650878906,23.267196655273438,-86.32402038574219,2.8699678424883657,396.12753026663626,23.061225880353142,-86.82041644866648,2.632639135701704,396.8931378980723,23.60898813555893,0.48848256468466367,0.47004165605433806,0.5704683013652229,-0.11361261739033068,33.7806685220705,1,3,False
5219.427797935903,test_route_002,driving,396.58001708984375,23.12061882019043,-86.31973266601562,2.9832670165720483,396.13052522331424,22.923708466061584,-86.84072692939692,2.746369491331448,396.01698335418376,22.84011817321821,0.49073070582482736,0.6290370421867627,0.44748889615752435,-0.03630982939669991,33.68084650567304,1,3,False
5219.477797936648,test_route_002,driving,396.5897216796875,22.968395233154297,-86.32278442382812,3.095799212524168,396.1541342640357,22.77845470865621,-86.77766075285999,2.8653320631130574,396.5178314274986,22.661235090077785,0.4751986947802268,0.31546087214513,0.31635019718491486,-1.2216258066204375,33.58950817969816,1,4,False
5219.527797937393,test_route_002,driving,396.5984802246094,22.810537338256836,-86.36907958984375,3.2066135844598644,396.20344139286993,22.658763293012765,-86.57507701365554,2.968050885211856,397.14813545066716,23.25030869288168,0.4231914925796737,0.7039316102301422,0.19890269875196923,-1.8465200753580007,33.534780831419646,1,4,False
5219.577797938138,test_route_002,driving,396.6060485839844,22.647104263305664,-86.4560317993164,3.31658780371081,396.2561042409672,22.52649386401135,-86.36228097972716,3.0703429617317597,397.25552115145024,22.943286900325788,0.37014579779818285,0.713819844472606,0.1098347508064397,-2.528390578529681,33.473537155037064,1,4,False
5219.627797938883,test_route_002,driving,396.6124267578125,22.478193283081055,-86.58374786376953,3.424064064260256,396.29069726919283,22.363396402185682,-86.43539269848345,3.1857459273955255,396.86988247858835,22.203677585028892,0.3415965276620633,0.37635397784171154,0.19375523824843904,-2.764605360882584,33.377938407257744,1,4,False
5219.677797939628,test_route_002,driving,396.6177978515625,22.30400848388672,-86.73853302001953,3.5269809589757237,396.3080277942241,22.19363290128719,-86.80391729129822,3.299310094964049,396.5042541997961,22.01028697189894,0.32884686049533257,0.31490393370175357,0.353384290231324,-2.5477314359481795,33.26619827889168,1,4,False
5219.727797940373,test_route_002,driving,396.622802734375,22.1248722076416,-86.89678192138672,3.623044728844918,396.34591090780697,22.04893201920932,-86.88940788487172,3.3930028651152955,397.00664990904875,22.553173336780763,0.28711669376633564,0.5751352108216798,0.49385933026185325,-2.8393551349663824,33.187283048790285,1,4,False
5219.7777979411185,test_route_002,driving,396.626953125,21.941207885742188,-87.0731430053711,3.7100806735563636,396.37738542072566,21.892294605812655,-87.11741861224338,3.48923330073242,396.90370226051175,22.23767050288365,0.25431584293989573,0.4055615457225521,0.6502585286478035,-2.940485432522422,33.09580573322612,1,4,False
5219.8277979418635,test_route_002,driving,396.6302185058594,21.753448486328125,-87.2676010131836,3.788537042715902,396.41393155643885,21.742004184433267,-87.25115111200355,3.5783742060849617,397.05656792493755,22.340369162176472,0.2165895116008522,0.7254307044002073,0.8019345982682247,-3.2111302882273236,33.01293630678321,1,4,False
5219.877797942609,test_route_002,driving,396.6321716308594,21.562053680419922,-87.4864501953125,3.8578539181925326,396.4283130221246,21.557916394474407,-87.55747178218867,3.6655706588725208,396.5739699962369,21.463915099845646,0.2039005872729986,0.11409912913718308,0.9865625388942129,-3.0860511108956246,32.8909138618138,1,4,False
5219.927797943354,test_route_002,driving,396.6332092285156,21.367435455322266,-87.71514892578125,3.919133878929504,396.41037193995186,21.381415560450975,-88.14463982233644,3.7388135384960104,395.8462257476633,21.557358020049985,0.22327539164417842,0.809576172899857,0.8400953480224502,-2.1568109194051743,32.75222983397417,2,5,False
5219.977797944099,test_route_002,driving,396.6357727050781,21.16998291015625,-87.87033081054688,3.972774298711656,396.4559784560078,21.194289002011704,-88.27160417437405,3.8107258721115445,397.3746964358894,21.21403032944138,0.18142976078924652,0.7402354051933348,0.6578775327663935,-2.431126681771701,32.651089531025626,2,5,False
5220.027797944844,test_route_002,driving,396.6384582519531,20.970088958740234,-88.00875854492188,4.018210135676781,396.4735187092018,21.01377984515229,-88.1845135834536,3.8645865142024265,396.7084985154119,21.249030738632612,0.1706280935792321,0.2876006868470674,0.48319372427866186,-2.6930839923057874,32.53559188371003,2,5,False
5220.077797945589,test_route_002,driving,396.6402893066406,20.76813507080078,-88.16384887695312,4.056411557499302,396.5201566757467,20.832222584213056,-87.85372390697238,3.9201240839426594,397.42186930576577,21.12305919647319,0.13615821084629232,0.8583929345100535,0.3276870487229431,-3.4738800095694558,32.44063616945694,2,5,False
5220.127797946334,test_route_002,driving,396.640380859375,20.564496994018555,-88.36132049560547,4.087410837738229,396.554945375099,20.62463801759457,-87.76538716959125,3.9694287872928333,397.1906620747672,20.35816293284867,0.10448045123487865,0.5876930838561724,0.20496593256860288,-3.934992015779031,32.319811135438016,2,5,False
5220.177797947079,test_route_002,driving,396.6384582519531,20.3594970703125,-88.60009765625,4.1128364870269065,396.5523776278396,20.435778973990523,-88.08878021305287,4.00194967397559,396.3468024808467,20.65465917009903,0.11501653218786122,0.4149503030124,0.2137054328064944,-3.641115216005616,32.186128271986995,2,5,False
5220.227797947824,test_route_002,driving,396.6354675292969,20.15334129333496,-88.84453582763672,4.134619461916645,396.51992854284475,20.260746837925993,-88.70138307075102,4.024822668696689,395.6602249371815,20.83992951701294,0.15775046243761026,1.1926866740134134,0.3204305297947818,-2.756559640387394,32.04108170833714,2,5,False
5220.277797948569,test_route_002,driving,396.6327209472656,19.946170806884766,-89.05242919921875,4.153101876056169,396.5191894712397,20.071613106073908,-89.10294442347173,4.038281960312412,396.4213063854922,20.33285147176104,0.16918973513331287,0.44070177390045934,0.4947463727265798,-2.39719346195227,31.909519226748934,2,5,False
5220.327797949314,test_route_002,driving,396.63006591796875,19.73816680908203,-89.23289489746094,4.168079670388576,396.5291294534651,19.841935558554418,-89.20397692493553,4.069499579439898,396.6715870522449,19.207575090865017,0.14476229907528362,0.5322138442694444,0.7189707145751563,-2.4685253726596557,31.758407207324968,2,5,False
5220.377797950059,test_route_002,driving,396.6268005371094,19.529512405395508,-89.4154052734375,4.1798785323002585,396.5296288008904,19.603558597246508,-89.39355733762208,4.098091086981599,396.47940374810963,18.80109705785941,0.12216867375658862,0.743178802128782,0.9528212503989242,-2.3633189927840874,31.59540754760402,2,5,False
5220.427797950804,test_route_002,driving,396.6227722167969,19.320350646972656,-89.60149383544922,4.189137402650279,396.52773459224136,19.37835102123538,-89.59691061708935,4.12378953915181,396.441041793519,18.92310382966517,0.11133819423616985,0.4368420545296508,0.8507521366831564,-1.6682062661064805,31.440561086437814,3,6,False
5220.477797951549,test_route_002,driving,396.619873046875,19.110746383666992,-89.72882080078125,4.1962100416182535,396.5265636236887,19.167939231265184,-89.79374833852665,4.138876273866473,396.47414833129085,19.073667322319356,0.10944254324418319,0.15036804687999253,0.6449095802752152,-1.5014112323472233,31.297101289114067,3,6,False
5220.527797952294,test_route_002,driving,396.6174621582031,18.900842666625977,-89.82583618164062,4.200810353718306,396.5346913729972,18.981750677174492,-89.67022852084706,4.140624357817602,396.6751884340642,19.45683334277722,0.11574588137175273,0.5589793868220037,0.46932681268372733,-1.734644355485642,31.17757229932341,3,6,False
5220.577797953039,test_route_002,driving,396.61456298828125,18.690773010253906,-89.92971801757812,4.203507875294903,396.5393684332344,18.789404882284,-89.58401663290574,4.139851462446236,396.6074178799868,19.11927352990297,0.12402607503606751,0.42856008669970197,0.29971384661153466,-1.9069632669333316,31.052017394581323,3,6,False
5220.6277979537845,test_route_002,driving,396.61090087890625,18.48061180114746,-90.04769134521484,4.205153558087857,396.5346419056152,18.55867479353835,-89.5351663903588,4.157093066828102,396.3825754175147,18.01772170208651,0.1091295642272188,0.5161392836515283,0.16587134072957732,-1.9679858216293837,30.89459337303004,3,6,False
5220.6777979545295,test_route_002,driving,396.6064453125,18.27040672302246,-90.17620086669922,4.205963143563167,396.5282947141583,18.356203023619077,-89.63560156051126,4.162825801752289,396.3577951082668,18.484571818508584,0.11605395821441886,0.328167049213931,0.24469373579933276,-1.8573660175646722,30.755562593953538,3,6,False
5220.727797955275,test_route_002,driving,396.60150146484375,18.060190200805664,-90.30565643310547,4.205998543927671,396.4928096366038,18.163929668535307,-90.06031569535672,4.155690936385517,395.6787634377134,18.51596961011466,0.15025242324492963,1.029164873410677,0.39805991771871074,-1.1222241640522554,30.602014169082462,3,6,False
5220.77779795602,test_route_002,driving,396.59710693359375,17.84996223449707,-90.40213012695312,4.2057443922533295,396.47986980430227,17.967759516851462,-90.27921359557689,4.151180660460302,396.1965428635258,18.23026325878492,0.1661948982808676,0.5523408760030305,0.5851612507953985,-0.8094727012882288,30.463425104209474,3,6,False
5220.827797956765,test_route_002,driving,396.59326171875,17.639738082885742,-90.4709701538086,4.205248787504333,396.4962924817054,17.792476464235136,-90.24884267193715,4.137414751273526,396.89215186249686,18.529329512703484,0.18091999908868092,0.9384605639206117,0.7605857934437239,-1.0553290686645767,30.361361083911664,3,6,False
5220.87779795751,test_route_002,driving,396.5890197753906,17.429548263549805,-90.54656219482422,4.204783540100506,396.50833814293554,17.589361240858008,-90.1730368260689,4.130875485627087,396.79522416382235,17.665027188103778,0.17902433781955224,0.31300251391578204,0.9631193700625187,-1.320267718428667,30.238617960530146,3,6,False
5220.927797958255,test_route_002,driving,396.5838317871094,17.21939468383789,-90.64373779296875,4.20467194776951,396.5284406536994,17.380546106924648,-90.1150419700786,4.1310881737456215,397.00795690557567,17.330602855409897,0.1704052781557145,0.43846251098404715,0.852594547094843,-1.1353912444732401,30.11925328558429,4,7,False
5220.977797959,test_route_002,driving,396.5787658691406,17.00920295715332,-90.72246551513672,4.2054256859766905,396.51949696160335,17.15929957627435,-90.27216978441358,4.137588404524923,396.333722019627,16.82530484823332,0.16137471447604565,0.30637395882943563,0.6342622574078327,-0.9426530699728914,29.970590712845702,4,7,False
5221.027797959745,test_route_002,driving,396.5740051269531,16.798965454101562,-90.78463745117188,4.206200955713629,396.5152938625596,16.975272689140922,-90.37784913306284,4.130330637679009,396.4452102829719,17.503856482751342,0.18582586928065728,0.7165608655983723,0.4559509320451216,-0.834297057006637,29.850123766529915,4,7,False
5221.07779796049,test_route_002,driving,396.56927490234375,16.588685989379883,-90.83940887451172,4.207026736995612,396.54635985839053,16.779114805526415,-90.19613615758077,4.130146123670737,397.28200236303564,17.022803539272868,0.19180258928999838,0.8345288972524585,0.2939864780152491,-1.339354225179747,29.75000795081352,4,7,False
5221.127797961235,test_route_002,driving,396.56365966796875,16.378395080566406,-90.91551971435547,4.207682638723375,396.5684963135061,16.5976097806445,-90.06731484844423,4.119314856391624,397.0884172739944,17.165758239077473,0.2192680502726806,0.9462089031827584,0.20411727085157466,-1.7234591337863208,29.653103927360988,4,7,False
5221.17779796198,test_route_002,driving,396.5569763183594,16.168106079101562,-91.02013397216797,4.208541690425242,396.5597082457445,16.381277438626043,-90.34583771102777,4.12192737447214,396.39343817894473,16.138719985854937,0.2131888645045817,0.16615735168659196,0.24741218811246724,-1.4250900883261863,29.51113135891354,4,7,False
5221.227797962725,test_route_002,driving,396.54986572265625,15.957756996154785,-91.12297821044922,4.210224452964609,396.57131814004526,16.1860522186832,-90.38457695477761,4.118424783293031,396.8677670164336,16.43787562937516,0.22930092638524507,0.5758256112320163,0.4083404671626124,-1.5653091630412774,29.399149527910385,4,7,False
5221.27779796347,test_route_002,driving,396.5422668457031,15.747346878051758,-91.23125457763672,4.211854907617192,396.574750743515,15.975809540504509,-90.52052724289123,4.117457911183869,396.695519083435,15.870671878417747,0.23076046401420408,0.19671122002848407,0.6018107818429956,-1.5408988360863418,29.2723729690697,4,7,False
5221.327797964215,test_route_002,driving,396.5340270996094,15.536870956420898,-91.34465789794922,4.213757376595037,396.604126546111,15.805403035791716,-90.54901558620644,4.104450032543482,397.33458856010975,16.623444913968743,0.27753091728859336,1.3496449967527315,0.7727241645190932,-1.8983880143750582,29.191404653796987,4,7,False
5221.37779796496,test_route_002,driving,396.52471923828125,15.326359748840332,-91.48004150390625,4.21557141130841,396.59345499269796,15.577198259145428,-90.85143451901013,4.118742538392617,396.41103772627486,15.057975533127856,0.2600856823958473,0.29146796293188226,0.9903159746503696,-1.5855434846960463,29.04438367495425,4,7,False
5221.427797965705,test_route_002,driving,396.51495361328125,15.11574649810791,-91.61205291748047,4.218193781623076,396.55121956692955,15.397689041802833,-91.29872675092656,4.099867849559245,395.6612338030141,15.98298053574135,0.28426539947588386,1.2169356558473228,0.8733388036480649,-0.46964745998323565,28.902434611728626,5,8,False
5221.47779796645,test_route_002,driving,396.5066833496094,14.904938697814941,-91.677734375,4.220649317324101,396.51658222662763,15.184275332081405,-91.71969089793407,4.1042758229861995,395.842516418167,14.99517654738036,0.2795119729269909,0.6702690372647094,0.6573979122376802,0.252461845841097,28.74679289877059,5,8,False
5221.5277979671955,test_route_002,driving,396.50018310546875,14.69393253326416,-91.67974090576172,4.223205787306489,396.4625881047691,14.964214591729835,-91.93684376262016,4.111295695830346,395.33602361288285,14.624428048117132,0.2728841791054373,1.1662324800970871,0.4308981652416602,1.011353358916054,28.572412166467203,5,8,False
5221.577797967941,test_route_002,driving,396.49560546875,14.482766151428223,-91.6219482421875,4.225292542526856,396.4640758695256,14.736665458896058,-91.62158300257502,4.125113123032176,396.6159778683232,14.241018886815095,0.25584951428505615,0.27005787255132274,0.21393306571725634,0.6355406062679947,28.439215645056233,5,8,False
5221.627797968686,test_route_002,driving,396.4913635253906,14.271458625793457,-91.5626449584961,4.2280105357849935,396.4683475017725,14.506562957706587,-91.13178355866616,4.135030546006799,396.65319699523263,13.955955541191429,0.23622824604079382,0.3545874622071384,0.10057435893038458,0.044440491852427044,28.307996393359005,5,8,False
5221.677797969431,test_route_002,driving,396.4862365722656,14.060062408447266,-91.54202270507812,4.229900252746697,396.4433166355878,14.29503251798223,-90.94297003209009,4.140764311885881,395.9497861608739,14.190241720428226,0.23885785174304525,0.5520196528659137,0.2568289798474568,0.1265699336861843,28.16485255648648,5,8,False
5221.727797970176,test_route_002,driving,396.4808654785156,13.848594665527344,-91.53096771240234,4.231202969332906,396.44895874402073,14.12438883249174,-90.79792168260198,4.127405083067941,396.67287175440663,14.957735199334632,0.27763368354310447,1.1256372123005922,0.42464912316747044,-0.1267294554083236,28.071176104273206,5,8,False
5221.777797970921,test_route_002,driving,396.47509765625,13.637088775634766,-91.53546905517578,4.232158807538133,396.44035432813257,13.922380056120534,-90.7946592327632,4.123552353854963,396.3215199250055,14.014536788312649,0.2873990493545254,0.4074961617103881,0.6235583406884799,-0.05478437208289222,27.948655924273304,5,8,False
5221.827797971666,test_route_002,driving,396.46929931640625,13.425529479980469,-91.54226684570312,4.233320854611492,396.4329855676007,13.710648145196151,-90.81773658151937,4.1251993420545015,396.33870159815535,13.58170139060583,0.2874218878350832,0.2035815062345208,0.8338526694690714,0.031083140926597252,27.822598848673117,5,8,False
5221.877797972411,test_route_002,driving,396.463623046875,13.213903427124023,-91.54193115234375,4.2345881859449985,396.4129367770912,13.527368615717387,-91.00869658249351,4.1160780565476625,396.03737900211877,14.054669177666536,0.3175366473408526,0.9426404579559838,0.9855929558638878,-0.09757049056321421,27.702999115578827,6,9,False
5221.927797973156,test_route_002,driving,396.4578552246094,13.002212524414062,-91.54576873779297,4.23603344603206,396.37571490453774,13.305171515260914,-91.2102246040747,4.126914027857074,395.6037653621237,12.935743158231325,0.31389677015925604,0.8566724402252974,0.7627327842956446,0.4350931256017958,27.548217221697968,6,9,False
5221.977797973901,test_route_002,driving,396.45269775390625,12.790435791015625,-91.52653503417969,4.237404179084651,396.3707379329874,13.094471957719787,-91.23701575338568,4.128673382513249,396.358209809942,12.990589776179583,0.31488950904913726,0.2213359196596891,0.5520654524365003,0.4840886448653521,27.4276675918474,6,9,False
5222.027797974646,test_route_002,driving,396.4481201171875,12.57857608795166,-91.49334716796875,4.238722499627601,396.37801326405105,12.872391930325689,-91.2054841812141,4.136790425928963,396.6502337373716,12.51476352153824,0.30206409930121786,0.2119480103614728,0.32995481180478625,0.34161788932993886,27.312297054661844,6,9,False
5222.077797975391,test_route_002,driving,396.4435119628906,12.366657257080078,-91.46397399902344,4.239812507717514,396.38227127085906,12.662951421658242,-91.08853640320633,4.137674845956336,396.56720436237777,12.60061568386357,0.30255686130639414,0.26464382697106825,0.12063745888844923,0.1406215928662249,27.20251375033548,6,9,False
5222.127797976136,test_route_002,driving,396.43865966796875,12.154698371887207,-91.4473876953125,4.240557015937613,396.3482578645973,12.43055765930886,-91.19798506360017,4.152592064587419,395.6529355210169,11.852323925248553,0.2902943893870322,0.8418982961636424,0.11545769993237644,0.60847992638287,27.04928915257518,6,9,False
5222.177797976881,test_route_002,driving,396.4345703125,11.942713737487793,-91.40829467773438,4.240576719288523,396.3567349945051,12.223048682258945,-91.12751424285769,4.153135645872832,396.6556299629993,12.22280532819325,0.2909398872399861,0.3568174158624815,0.3200185488619822,0.4062555901719378,26.94646765618787,6,9,False
5222.227797977626,test_route_002,driving,396.43060302734375,11.730728149414062,-91.36858367919922,4.240330904251369,396.3671755126081,12.051259285657162,-90.9915295195178,4.137905846762677,396.6939453460339,12.870283017593126,0.326746475002914,1.16958730944026,0.49127387369129044,0.10775922763635037,26.86518062488715,6,9,False
5222.277797978371,test_route_002,driving,396.4262390136719,11.518773078918457,-91.34976959228516,4.2399710204509535,396.3725257743503,11.801846179475982,-90.90017796151852,4.160257356611665,396.57611515468216,10.834748783021503,0.288124091907749,0.7002514512812219,0.7406054427911544,-0.1092367714467315,26.740291042977635,6,9,False
5222.327797979116,test_route_002,driving,396.4211730957031,11.306851387023926,-91.35271453857422,4.239402850295697,396.39342198130123,11.573256366982699,-90.81497474272405,4.1688401496465755,396.95839006790646,11.097453154563667,0.26784648158484636,0.5765845080999003,0.9693261355620532,-0.554483398461926,26.64113179429946,6,9,False
5222.3777979798615,test_route_002,driving,396.41497802734375,11.095024108886719,-91.39373016357422,4.237851965132643,396.3949741929258,11.351362307434458,-90.86290252746706,4.1827422017139195,396.5072898736034,11.056888778616278,0.2571175323195999,0.09987882846077947,0.8090770048167911,-5.27691281373103,26.530226851270992,7,10,False
5222.427797980607,test_route_002,driving,396.4041748046875,10.883779525756836,-91.58050537109375,4.226120257092649,396.3929326806571,11.169563483569053,-91.03814423433185,4.168577808169819,396.4380438026001,11.78289805783087,0.28600499278077285,0.8997562135037293,0.6272747812855758,-5.2688649438568405,26.437529192406828,7,10,False
5222.477797981352,test_route_002,driving,396.38818359375,10.673357009887695,-91.90591430664062,4.220755484649457,396.3623047356371,10.922142256369833,-91.80598027721662,4.180044641958662,395.8208281606263,10.015053764385911,0.25012759576745036,0.8690542851474475,0.380077647591459,-4.4683468769126335,26.288600140801964,7,10,False
5222.527797982097,test_route_002,driving,396.3710021972656,10.463178634643555,-92.22689056396484,4.219183207616386,396.35070607957067,10.706261551618136,-92.96045835574496,4.169015768486876,396.3518403571979,10.51767575994486,0.24392875377527443,0.057767748622286764,0.1662783609511938,-3.439485704223415,26.17313099947808,7,10,False
5222.577797982842,test_route_002,driving,396.35400390625,10.25303840637207,-92.49810791015625,4.218017763360501,396.339276951072,10.49336056402737,-93.79327178866833,4.1658192710096325,396.3585309281592,10.383997819970995,0.24077296914087584,0.13103763557673312,0.06325396350161736,-2.7406961125714844,26.060519388581188,7,10,False
