timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55761.743604280055,mahalle,driving,True,,201.6731719970703,-252.77703857421875,74.09429168701172,2.416324460925485,201.44244609078163,-252.71152182906837,74.38285361135706,2.4901431606925573,0.6703665733077376,2.39821217120912,-0.18740674386793446,-0.07525942557287067,-0.20440798901236723,-0.20440798901236723,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.44244609078163,-252.71152182906837,74.38285361135706,2.4901431606925573,200.94140480149227,-252.72055255460202,0.23984763440116172,0.23984763440116172,0.7339440707140407,0.9089219420666244,-17.08367018985893,238.9757720018253,42,44,False,-0.23072590628868284,0.06551674515037575,0.07381869976707245,0.2885619243453448,0.9557838893159152,0.06061317917115942,CURVE,1.4152130085899202,"{'imu_yaw': 0.005181013917251627, 'imu_yaw_rate': 5.389698080989046, 'imu_longitudinal_accel': 4.450546788430307, 'gnss_position': 1.4152130085899202}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.8378282577264238,2.8378282577264238,,full_2x2,0.560018950628264,0.14383974602340735,0.18209907558340735,True,True,3086337,3086337
55761.7936042808,mahalle,driving,True,,201.72653198242188,-252.6698760986328,73.43085479736328,2.410297357313721,201.4854292325329,-252.54204930394755,73.81808018864615,2.514535417129723,0.7007710047702906,2.4149137381846555,-0.22103980752506192,-0.08790482966327558,-0.6523747056103433,-0.6523747056103433,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4854292325329,-252.54204930394755,73.81808018864615,2.514535417129723,202.11133424003395,-252.72739258513295,0.272892333061099,0.272892333061099,0.38907701510455933,0.7483096810904629,-17.110101770971994,238.81771184322918,42,44,False,-0.24110274988896663,0.12782679468526226,0.10423805981600198,0.38722539128286826,0.9557838893159152,0.06061317917115942,CURVE,0.3911012365298171,"{'imu_yaw': 0.0015893039299838226, 'imu_yaw_rate': 2.7171114360594193, 'imu_longitudinal_accel': 6.4049509953481225, 'gnss_position': 0.3911012365298171}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.5942129935100344,3.5942129935100344,,full_2x2,0.30515737867952075,0.14337333411074188,0.18072546201308531,True,True,3086338,3086338
55761.843604281545,mahalle,driving,True,,201.78170776367188,-252.56410217285156,72.74736022949219,2.4041855300224952,201.577464661749,-252.4640748464773,73.00467601248158,2.4626216800732434,0.7198086990983296,2.355075577528062,-0.23883388973332392,-0.09698358934540871,-0.3541800769265454,-0.3541800769265454,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.577464661749,-252.4640748464773,73.00467601248158,2.4626216800732434,202.11133424003395,-252.72739258513295,0.22742187824539753,0.22742187824539753,0.36785509737110494,0.6984159308609099,-15.924378795638837,238.69898650540077,42,44,False,-0.2042431019228843,0.10002732637425993,0.0584361500507482,0.2573157829893944,0.9557838893159152,0.06061317917115942,CURVE,1.996339708768375,"{'imu_yaw': 0.001559808241702332, 'imu_yaw_rate': 0.7607366721165956, 'imu_longitudinal_accel': 2.838057105068615, 'gnss_position': 1.996339708768375}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.535327613963593,2.535327613963593,,full_2x2,0.6650571884586528,0.1429933458869442,0.17957687812139947,True,True,3086339,3086339
55761.89360428229,mahalle,driving,True,,201.83767700195312,-252.4589080810547,72.0837173461914,2.4033001505849936,201.62396002312192,-252.3264365097235,72.32393829364798,2.464266374678792,0.7482375465247434,2.3479244747953856,-0.24671888616892415,-0.10011859460651167,-0.30979845528659955,-0.30979845528659955,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.62396002312192,-252.3264365097235,72.32393829364798,2.464266374678792,201.701520927387,-252.22735665134667,0.25144316306412406,0.25144316306412406,0.2686159735404467,0.5924874930441382,-15.644605428180455,238.56325016708388,42,44,False,-0.21371697883120078,0.13247157133119458,0.06096622409379826,0.24022094745657796,0.9557838893159152,0.06061317917115942,CURVE,0.09420691132913958,"{'imu_yaw': 0.00469677040523441, 'imu_yaw_rate': 0.14958691515465683, 'imu_longitudinal_accel': 0.06286228665644018, 'gnss_position': 0.09420691132913958}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.056287280418246,3.056287280418246,,full_2x2,0.1485070541812067,0.1426805322886382,0.17860413145039475,True,True,3086340,3086340
55761.943604283035,mahalle,driving,True,,201.89480590820312,-252.3544921875,71.42159271240234,2.400165544413817,201.62120431163893,-252.28368180998655,71.73598070909065,2.385136258426412,0.7474925734093028,2.264978989738819,-0.22945418254845362,-0.09620170828304606,-0.05302817164475145,-0.05302817164475145,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.62120431163893,-252.28368180998655,71.73598070909065,2.385136258426412,201.3279208028525,-252.6468487215499,0.2826162472436292,0.2826162472436292,0.6378331017359137,0.5541065887450656,-15.347658622904277,238.5320420815202,42,44,False,-0.27360159656419114,0.0708103775134532,-0.01502928598740505,0.3143879966883105,0.9557838893159152,0.06061317917115942,CURVE,1.2943733619757782,"{'imu_yaw': 0.005610509088513666, 'imu_yaw_rate': 0.7151071861384635, 'imu_longitudinal_accel': 2.104399087875871, 'gnss_position': 1.2943733619757782}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.058453966173485,4.058453966173485,,full_2x2,0.5500017880474167,0.14243731790833355,0.17777981763312642,True,True,3086341,3086341
55761.99360428378,mahalle,driving,True,,201.95298767089844,-252.25076293945312,70.7650146484375,2.399594346752939,201.6861253791215,-252.19684915558582,71.01077787920394,2.363662181676794,0.769112717302283,2.2350312161518016,-0.23228897789297964,-0.09827503257178344,-0.20969267688927654,-0.20969267688927654,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.6861253791215,-252.19684915558582,71.01077787920394,2.363662181676794,201.95465701750132,-252.3623525705492,0.2722538867735887,0.2722538867735887,0.1116021168537583,0.5229103249351857,-14.553279533555568,238.42375062119513,42,44,False,-0.2668622917769312,0.05391378386730139,-0.035932165076144607,0.24576323076644258,0.9557838893159152,0.06061317917115942,CURVE,0.5609140538252476,"{'imu_yaw': 0.0030311473513606486, 'imu_yaw_rate': 0.01938134717075282, 'imu_longitudinal_accel': 0.7833442963336229, 'gnss_position': 0.5609140538252476}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.785911764752671,3.785911764752671,,full_2x2,0.35266040061712917,0.14223269107783532,0.17707987655376956,True,True,3086342,3086342
55762.043604284525,mahalle,driving,True,,202.01199340820312,-252.14732360839844,70.12371826171875,2.4027516879106416,201.78910277339577,-252.00639991392399,70.27113283071282,2.4326881994852094,0.8212014706180775,2.2898908315833086,-0.22264501489725144,-0.09152221601780541,-0.10693470417807178,-0.10693470417807178,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.78910277339577,-252.00639991392399,70.27113283071282,2.4326881994852094,201.94494233027862,-252.1807555015268,0.2637038542554035,0.2637038542554035,0.07492355123046013,0.49473288733738174,-14.047519177772998,238.21134303997462,42,44,False,-0.2228906348073565,0.14092369447445208,0.02993651157456778,0.14741456899406558,0.9557838893159152,0.06061317917115942,CURVE,2.297589529077211,"{'imu_yaw': 0.004539740144528711, 'imu_yaw_rate': 0.22299470720499787, 'imu_longitudinal_accel': 0.3369650542885385, 'gnss_position': 2.297589529077211}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.431466921296379,3.431466921296379,,full_2x2,0.7266120591819398,0.1420806176411212,0.1764765231513828,True,True,3086343,3086343
55762.09360428527,mahalle,driving,True,,202.07220458984375,-252.0445098876953,69.48110961914062,2.403664977206567,201.83734821405554,-251.9354485644522,69.62692612556194,2.3938197760574713,0.8333641498037839,2.2440760490824854,-0.21775279262895164,-0.0909645725241614,-0.08487097828534931,-0.08487097828534931,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.83734821405554,-251.9354485644522,69.62692612556194,2.3938197760574713,202.72156489922207,-252.97427075214534,0.25894379597880335,0.25894379597880335,1.1340741053647163,0.5175592745288972,-13.395252389206675,238.12591760086374,42,44,False,-0.23485637578821184,0.10906132324311102,-0.009845201149095484,0.14581650642131194,0.9557838893159152,0.06061317917115942,CURVE,0.4195113720401765,"{'imu_yaw': 0.006198484983464025, 'imu_yaw_rate': 0.0572705783278842, 'imu_longitudinal_accel': 0.015541235978647091, 'gnss_position': 0.4195113720401765}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.411659777350545,3.411659777350545,,full_2x2,0.31070572515267847,0.14200212073531931,0.175953257164496,True,True,3086344,3086344
55762.143604286015,mahalle,driving,True,,202.13333129882812,-251.94204711914062,68.8499526977539,2.4070101444053353,201.9466489478197,-251.98915531891805,68.74130924800966,2.267930841525463,0.8223050109103229,2.1136046865424407,-0.21919952361221245,-0.096651767152112,-0.139471102838404,-0.139471102838404,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.9466489478197,-251.98915531891805,68.74130924800966,2.267930841525463,202.08904353574846,-252.32197713364909,0.192534367488765,0.192534367488765,0.3825025776161506,0.6371781700708815,-11.023136052079515,238.0977102539493,42,44,False,-0.18668235100841457,-0.04710819977742631,-0.13907930287987247,-0.10864344974424966,0.9557838893159152,0.06061317917115942,CURVE,9.011553525579115,"{'imu_yaw': 0.0058885071265423125, 'imu_yaw_rate': 0.005087210547267329, 'imu_longitudinal_accel': 0.09511623667014585, 'gnss_position': 9.011553525579115}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7408422678463,1.7408422678463,,full_2x2,1.4264058315155272,0.14195841584012084,0.17549576430353842,True,True,3086345,3086345
55762.19360428676,mahalle,driving,True,,202.19371032714844,-251.83831787109375,68.29762268066406,2.4194615807197244,201.99048432716395,-251.9496434118051,68.10970111039171,2.2112222132532784,0.824411480099137,2.0517917506085936,-0.21919755799784518,-0.09912959298439257,0.06423514649204362,0.06423514649204362,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.99048432716395,-251.9496434118051,68.10970111039171,2.2112222132532784,202.08904353574846,-252.32197713364909,0.23172005326335088,0.23172005326335088,0.49485494791659623,0.66993711682006,-10.192620912030094,238.0393323349059,42,44,False,-0.20322599998448254,-0.11132554071136269,-0.208239367466446,-0.18792157027235135,0.9557838893159152,0.06061317917115942,CURVE,0.8740692655532835,"{'imu_yaw': 0.013983375097990641, 'imu_yaw_rate': 2.934249164056487e-07, 'imu_longitudinal_accel': 1.3244791178403215, 'gnss_position': 0.8740692655532835}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.258523053832786,2.258523053832786,,full_2x2,0.450169045877679,0.14193180455995083,0.17507900408594873,True,True,3086346,3086346
55762.243604287505,mahalle,driving,True,,202.25396728515625,-251.73370361328125,67.79003143310547,2.4314848620980114,202.03363251498567,-251.86377153288413,67.55802752524824,2.2055232054933316,0.8419530967567186,2.038491499327714,-0.1931818994761247,-0.08759005527348952,0.3117524062545727,0.3117524062545727,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.03363251498567,-251.86377153288413,67.55802752524824,2.2055232054933316,202.07448986844986,-251.9618394542669,0.2558614364376622,0.2558614364376622,0.2902724669165727,0.7002894582329067,-9.756178256011573,237.9456432657653,42,44,False,-0.2203347701705809,-0.13006791960287956,-0.22596165660467982,-0.23200390785723357,0.9557838893159152,0.06061317917115942,CURVE,0.06584293748563813,"{'imu_yaw': 0.017155007107851648, 'imu_yaw_rate': 1.6234974184463322, 'imu_longitudinal_accel': 1.9553838583342578, 'gnss_position': 0.06584293748563813}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.704996215426654,2.704996215426654,,full_2x2,0.12295626328061367,0.14193345291548573,0.17470462908885664,True,True,3086347,3086347
55762.29360428825,mahalle,driving,True,,202.31504821777344,-251.6287078857422,67.29432678222656,2.4456463217709934,202.13654387352076,-251.82173884571694,66.8803526077597,2.186305980700728,0.858458533287044,2.0107169835345875,-0.17653273294925267,-0.08074475142435121,0.27448557240417254,0.27448557240417254,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.13654387352076,-251.82173884571694,66.8803526077597,2.186305980700728,202.75803162223437,-252.23129452084697,0.2629158656792127,0.2629158656792127,0.7478936752204189,0.8011515321867361,-8.238209748233416,237.8477107059839,42,44,False,-0.1785043442526728,-0.19303095997474884,-0.25934034107026527,-0.41397417446685836,0.9557838893159152,0.06061317917115942,CURVE,3.1109486826609096,"{'imu_yaw': 0.01589879510573369, 'imu_yaw_rate': 0.6645274154632292, 'imu_longitudinal_accel': 0.04432160356091268, 'gnss_position': 3.1109486826609096}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.4703811945673064,2.4703811945673064,,full_2x2,0.8288928767008379,0.14197024479174222,0.1743695087803533,True,True,3086348,3086348
55762.343604288995,mahalle,driving,True,,202.37603759765625,-251.52249145507812,66.84858703613281,2.4646406372568683,202.13990483931374,-251.63695628755536,66.6040750615532,2.258504376866345,0.8968128260929954,2.0728166284742926,-0.17841740120201147,-0.07899803207358139,0.2786235928362581,0.2786235928362581,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.13990483931374,-251.63695628755536,66.6040750615532,2.258504376866345,201.6925181546811,-251.11629360178244,0.2624135618379565,0.2624135618379565,0.7951072411612684,0.8225841694234889,-9.218967071338383,237.70309136776012,42,44,False,-0.23613275834250658,-0.11446483247723904,-0.20613626039052324,-0.24451197457960916,0.9557838893159152,0.06061317917115942,CURVE,2.6840276982122453,"{'imu_yaw': 0.021798895250894797, 'imu_yaw_rate': 0.008674819556976097, 'imu_longitudinal_accel': 0.0005453613393667307, 'gnss_position': 2.6840276982122453}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.944787429952254,2.944787429952254,,full_2x2,0.7756382575447675,0.14203859139971875,0.17405896186195552,True,True,3086349,3086349
55762.39360428974,mahalle,driving,True,,202.43893432617188,-251.41673278808594,66.36540985107422,2.4752971721084673,202.1549131358121,-251.5899847838407,66.21049271916263,2.220097808758964,0.895538016113289,2.031463989873369,-0.15330656634587458,-0.06905396948775562,0.3921490924337229,0.3921490924337229,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.1549131358121,-251.5899847838407,66.21049271916263,2.220097808758964,202.32302573403408,-251.72694970527226,0.3326924865493415,0.3326924865493415,0.3311636112859522,0.8481604634759585,-8.99810648531399,237.65732182570576,42,44,False,-0.28402119035976625,-0.1732519957547538,-0.25519936334950355,-0.1549171319115885,0.9557838893159152,0.06061317917115942,CURVE,0.7344251672633967,"{'imu_yaw': 0.014714497501012736, 'imu_yaw_rate': 1.5126056613417365, 'imu_longitudinal_accel': 0.41137924936699616, 'gnss_position': 0.7344251672633967}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.498770400479969,4.498770400479969,,full_2x2,0.41489890734756035,0.14214435684267587,0.17378553679314093,True,True,3086350,3086350
55762.443604290485,mahalle,driving,True,,202.50343322753906,-251.31100463867188,65.86849975585938,2.491779753426879,202.20741363789094,-251.5219323389726,65.7184305817064,2.2107319239151852,0.9090997512368248,2.015160857529463,-0.1863132709354483,-0.08427673609810152,0.19257967232579662,0.19257967232579662,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.20741363789094,-251.5219323389726,65.7184305817064,2.2107319239151852,202.32302573403408,-251.72694970527226,0.3634805252136526,0.3634805252136526,0.45338412206643464,0.9179328403097324,-8.404724388659396,237.57141987003595,42,44,False,-0.29601958964812525,-0.21092770030071506,-0.2810478295116936,-0.15006917415297494,0.9557838893159152,0.06061317917115942,CURVE,0.3192748801842826,"{'imu_yaw': 0.009095909992790578, 'imu_yaw_rate': 2.617836852065224, 'imu_longitudinal_accel': 1.271148681342195, 'gnss_position': 0.3192748801842826}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.1611523583733065,5.1611523583733065,,full_2x2,0.2691283129330089,0.14225920182498933,0.17353605283981693,False,True,3086351,3086351
55762.49360429123,mahalle,driving,True,,202.56881713867188,-251.20480346679688,65.38593292236328,2.509540767352755,202.2782715347299,-251.38639949920133,65.22007625326398,2.2553256446746097,0.9452836011341119,2.0476651769646983,-0.17134434232318227,-0.0759732159866888,0.17437670359481877,0.17437670359481877,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2782715347299,-251.38639949920133,65.22007625326398,2.2553256446746097,202.4671718198454,-251.22062672893892,0.34262788408862727,0.34262788408862727,0.10286956043530932,1.0331245147592627,-8.102173130030621,237.42180867596406,42,44,False,-0.2905456039419789,-0.18159603240445676,-0.2542151226781453,-0.16585666909929841,0.9557838893159152,0.06061317917115942,CURVE,0.37200574189324354,"{'imu_yaw': 0.012049487655885083, 'imu_yaw_rate': 0.5372083464004342, 'imu_longitudinal_accel': 0.01057938514591973, 'gnss_position': 0.37200574189324354}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.710989448282895,4.710989448282895,,full_2x2,0.29361631733662097,0.14239429447569812,0.17329777236490893,False,True,3086352,3086352
55762.543604291975,mahalle,driving,True,,202.63539123535156,-251.098388671875,64.90435028076172,2.525473965145868,202.26593727003626,-251.30139969637713,64.92227781341785,2.23628250149603,0.9478422697636592,2.025476353391127,-0.16223113738249484,-0.07254501042420415,0.3885770396437919,0.3885770396437919,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.26593727003626,-251.30139969637713,64.92227781341785,2.23628250149603,202.24804261790734,-251.07963935757664,0.42155629346103374,0.42155629346103374,0.3878021250877897,1.0598555480265066,-8.634001545143875,237.3641604317809,42,44,False,-0.3694539653153015,-0.20301102450213193,-0.28919146364983783,0.017927532656131007,0.9557838893159152,0.06061317917115942,CURVE,1.4707526802892754,"{'imu_yaw': 0.011113218650765422, 'imu_yaw_rate': 0.1989384140097737, 'imu_longitudinal_accel': 1.4644398090297233, 'gnss_position': 1.4707526802892754}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.3088097431951775,7.3088097431951775,,full_2x2,0.5710475642019169,0.1425591947451682,0.1730716796306466,False,True,3086353,3086353
55762.59360429272,mahalle,driving,True,,202.70391845703125,-250.9924774169922,64.39099884033203,2.538039087407121,202.30896474467167,-251.18297496540367,64.49847210394162,2.2651806196581923,0.9752399134967442,2.0444926878807697,-0.17456876277842576,-0.07706615590096633,0.2277129809951434,0.2277129809951434,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.30896474467167,-251.18297496540367,64.49847210394162,2.2651806196581923,202.24804261790734,-251.07963935757664,0.43849486981879326,0.43849486981879326,0.4641335848474792,1.157343189978067,-8.663919555211457,237.2454840630996,42,44,False,-0.3949537123595803,-0.1904975484114857,-0.27285846774892875,0.10747326360959164,0.9557838893159152,0.06061317917115942,CURVE,0.08262637288179835,"{'imu_yaw': 0.005144461520629188, 'imu_yaw_rate': 0.36599541938924374, 'imu_longitudinal_accel': 0.8259248714069201, 'gnss_position': 0.08262637288179835}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.091387884705014,8.091387884705014,,full_2x2,0.1366572223936593,0.14272878082063004,0.17286146523596804,False,True,3086354,3086354
55762.643604293466,mahalle,driving,True,,202.7743682861328,-250.88710021972656,63.85364532470703,2.5508381346191578,202.37146236414702,-251.17458280617993,63.90173520533952,2.2031943140111565,0.9692115572428016,1.9785586022653143,-0.17626664010499576,-0.08000503586271655,0.13779171600709034,0.13779171600709034,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.37146236414702,-251.17458280617993,63.90173520533952,2.2031943140111565,202.62510534292733,-251.7428096572655,0.4949539569345182,0.4949539569345182,0.8686299947086578,1.214744700463946,-7.346868083578698,237.19918217612994,42,44,False,-0.40290592198579134,-0.2874825864533648,-0.34764382060800125,0.04808988063248876,0.9557838893159152,0.06061317917115942,CURVE,2.2399659434735826,"{'imu_yaw': 0.003971844933518161, 'imu_yaw_rate': 0.006980283785219679, 'imu_longitudinal_accel': 0.2580392102727164, 'gnss_position': 2.2399659434735826}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.414091649209368,9.414091649209368,,full_2x2,0.7141888178163212,0.14291776191327318,0.17265769197952593,False,True,3086355,3086355
55762.69360429421,mahalle,driving,True,,202.844970703125,-250.7807159423828,63.365970611572266,2.5700359653530707,202.50599678595364,-250.97317240537188,63.298011118591404,2.3210586592142177,1.0429677306269678,2.0735311939742154,-0.18757173106032923,-0.08081300759707238,0.22573505319321363,0.22573505319321363,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.50599678595364,-250.97317240537188,63.298011118591404,2.3210586592142177,203.13507368778107,-250.49500041602474,0.38979841799160597,0.38979841799160597,0.40717699309812894,1.2737670186967693,-17.451487441651146,236.95823530787823,43,45,False,-0.3389739171713586,-0.19245646298907104,-0.24897730613885294,-0.06795949298086157,0.9557838893159152,0.06061317917115942,CURVE,3.6693813359911327,"{'imu_yaw': 0.005378224082033996, 'imu_yaw_rate': 0.3073535043484026, 'imu_longitudinal_accel': 0.24678666916459324, 'gnss_position': 3.6693813359911327}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.131272362193858,6.131272362193858,,full_2x2,0.92119476451546,0.1431102451749394,0.17244732529033388,False,True,3086356,3086356
55762.743604294956,mahalle,driving,True,,202.9186553955078,-250.67628479003906,62.79037094116211,2.565307157331976,202.48856812786377,-250.8824937059178,62.98404635052137,2.2998385015920286,1.0446753689838797,2.0488803056409766,-0.1728770831555048,-0.07516922733306414,0.24830240185614907,0.24830240185614907,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.48856812786377,-250.8824937059178,62.98404635052137,2.2998385015920286,201.88711520861537,-250.86065761142828,0.47696663906126496,0.47696663906126496,1.0478876344537689,1.1857379070598302,-17.904944503948457,236.89948421385725,43,45,False,-0.4300872676440406,-0.20620891587873302,-0.2654686557399475,0.1936754093592583,0.810815934332212,0.05141971114169422,CURVE,2.035734008201618,"{'imu_yaw': 0.009440513171740333, 'imu_yaw_rate': 0.5178005820724024, 'imu_longitudinal_accel': 0.01625995643227168, 'gnss_position': 2.035734008201618}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.469349052775957,9.469349052775957,,full_2x2,0.6708423125545858,0.1433498561197686,0.1722350354986938,False,True,3086357,3086357
55762.7936042957,mahalle,driving,True,,202.996826171875,-250.5755615234375,62.07938003540039,2.573193784282957,202.62394589977245,-250.6674688011735,62.340763284042,2.4265998077505526,1.1264567784003094,2.149297967563133,-0.22797130321555517,-0.09394680675709917,0.07498069667457419,0.07498069667457419,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.62394589977245,-250.6674688011735,62.340763284042,2.4265998077505526,203.20075255612633,-250.12469351877283,0.3840399003021858,0.3840399003021858,0.49484131580146284,0.9610966201081176,-17.85537145999892,236.64752280092924,43,45,False,-0.3728802721025488,-0.0919072777359986,-0.14659397653240447,0.2613832486416072,0.810815934332212,0.05141971114169422,CURVE,3.7135716340586433,"{'imu_yaw': 0.00234331192644528, 'imu_yaw_rate': 7.29053415002285, 'imu_longitudinal_accel': 0.958909056416349, 'gnss_position': 3.7135716340586433}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.7493909111173185,6.7493909111173185,,full_2x2,0.9299774948103109,0.14358483142713516,0.1720305649179621,False,True,3086358,3086358
55762.843604296446,mahalle,driving,True,,203.07769775390625,-250.476318359375,61.326900482177734,2.5874054696790556,202.75192578005112,-250.64652022034596,61.4070446369966,2.3792997935151075,1.1386945850686743,2.089124732838208,-0.2570928708057873,-0.10805400458845325,-0.2676738323236962,-0.2676738323236962,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.75192578005112,-250.64652022034596,61.4070446369966,2.3792997935151075,203.46953555945439,-250.47963788696836,0.36755414897324135,0.36755414897324135,0.39185186629671875,0.9466046058148826,-16.113208044546468,236.54978461907152,43,45,False,-0.3257719738551259,-0.17020186097096257,-0.20810567616394815,0.08014415481886772,0.810815934332212,0.05141971114169422,CURVE,5.473918062212059,"{'imu_yaw': 0.003953323370229351, 'imu_yaw_rate': 2.0375405416034025, 'imu_longitudinal_accel': 3.747340969502623, 'gnss_position': 5.473918062212059}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.475146777505377,5.475146777505377,,full_2x2,1.0984932136728807,0.14386754018818262,0.17181638509513217,False,True,3086359,3086359
