timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
41.227110739797354,test_route_001,driving,396.36083984375,25.987098693847656,-89.93121337890625,0.005788270025670606,395.30958768282795,27.105168313684448,-48.20440235556751,0.6380834989233718,395.30958768282795,27.105168313684448,-48.20440235556751,0.6380834989233718,395.54255827849676,26.143337680837927,1.5346695998309414,1.5346695998309414,0.8330638277401349,1.1916429740983905,-28.774164061312746,37.68909036322794,0,2,False
41.27711074054241,test_route_001,driving,396.36083984375,25.987098693847656,-89.93121337890625,0.007470474952178991,395.38464775538245,27.071505555423336,-47.27177034160563,0.6524660082915194,395.38464775538245,27.071505555423336,-47.27177034160563,0.6524660082915194,396.62062739851154,26.851653838682235,1.4590713604288936,1.4590713604288936,0.9027431373701618,1.109597890084348,-30.51725327448068,37.71090854983383,0,2,False
41.32711074128747,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.007896328004477576,395.4445080973062,27.05083756701516,-46.525891257318946,0.6588757064021235,395.4445080973062,27.05083756701516,-46.525891257318946,0.6588757064021235,396.31116604564426,27.129937546249504,1.4039943739168936,1.4039943739168936,1.1439159799551784,1.0471770832411893,-31.9372247148805,37.733182199506224,0,2,False
41.37711074203253,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.007398557769215712,395.51535159056385,27.000658531563797,-46.049033248464916,0.6822261541419465,395.51535159056385,27.000658531563797,-46.049033248464916,0.6822261541419465,396.61021365982,26.405115394390986,1.3199053240617786,1.3199053240617786,0.48674805338173427,0.9609278167539921,-33.163707364413916,37.73990481191882,0,2,False
41.427110742777586,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.006303711085101753,395.5736093409308,26.94253255057382,-45.7806007422433,0.700470567136989,395.5736093409308,26.94253255057382,-45.7806007422433,0.700470567136989,396.36042459557734,26.167871920517875,1.2379749894324847,1.2379749894324847,0.1807717962523793,0.8823103939618594,-34.02615978844123,37.732652568467216,0,2,False
41.477110743522644,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0048989296073327,395.62160364267885,26.848601339715007,-46.909139783821054,0.7215880463517864,395.62160364267885,26.848601339715007,-46.909139783821054,0.7215880463517864,396.17006024248576,25.269212552024374,1.1351888316233572,1.1351888316233572,0.7428055650050017,0.7993436280743558,-33.29902360228176,37.691573425739136,0,2,False
41.5271107442677,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0034192274684709404,395.6561169316597,26.789743113767408,-47.37815544905335,0.7379478472357798,395.6561169316597,26.789743113767408,-47.37815544905335,0.7379478472357798,395.87201278622206,26.055047543701647,1.068114874819884,1.068114874819884,0.49352677654535876,0.7460536049838734,-33.14935963238722,37.66882518708588,0,2,False
41.57711074501276,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,8.0766719421482e-05,395.70851533736914,26.73257964676595,-47.392033807453835,0.7555600969023126,395.70851533736914,26.73257964676595,-47.392033807453835,0.7555600969023126,396.3351740386602,26.04690709961946,0.9905888496285878,0.9905888496285878,0.06508110942928816,0.6786539504861261,-33.70661168311407,37.6590461261516,0,2,False
41.62711074575782,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0003493499987234453,395.7634574928679,26.689741330256737,-47.08816804917564,0.7666361356002358,395.7634574928679,26.689741330256737,-47.08816804917564,0.7666361356002358,396.43910162970553,26.343754384099505,0.9222633394427301,0.9222633394427301,0.3651394637670979,0.6144485165899911,-34.66199808922429,37.661980047213014,0,2,False
41.677110746502876,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0005027961912976013,395.8163082886328,26.60419368002154,-47.6951565206536,0.795334197954418,395.8163082886328,26.60419368002154,-47.6951565206536,0.795334197954418,396.4229832877985,25.29449983620525,0.8229936102135842,0.8229936102135842,0.6953830795355755,0.5471744362957773,-34.61458997126185,37.63122428860265,0,2,False
41.727110747247934,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0005604172279077103,395.84673197575916,26.527191673536688,-48.906594905468175,0.8122198612550583,395.84673197575916,26.527191673536688,-48.906594905468175,0.8122198612550583,395.9370741237271,25.443891447163423,0.7456576066479129,0.7456576066479129,0.6889510653824696,0.513479449311529,-33.6861291204247,37.592572482917,0,2,False
41.77711074799299,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0005436134308222158,395.88232002944534,26.464021574214428,-49.37712326447775,0.8263163967570761,395.88232002944534,26.464021574214428,-49.37712326447775,0.8263163967570761,396.08318697844237,25.717744609680068,0.675599605673905,0.675599605673905,0.3868381622580991,0.4840574145937219,-33.60926404703782,37.56791084564211,0,2,False
41.82711074873805,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.00047758103908761236,395.90639123947886,26.41144792962277,-50.030843295236444,0.8310409143217713,395.90639123947886,26.41144792962277,-50.030843295236444,0.8310409143217713,395.8467588487556,25.924925608745678,0.6217669893671386,0.6217669893671386,0.517827190383691,0.4721262033546983,-33.21248224605815,37.54385185643279,0,2,False
41.87711074948311,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.00038315773154089277,395.9528855822262,26.356458282921572,-49.877034276618765,0.8441200589473884,395.9528855822262,26.356458282921572,-49.877034276618765,0.8441200589473884,396.4002788843928,25.822783939198235,0.5503197039402672,0.5503197039402672,0.16898344101421678,0.4475652012312477,-33.95926863156664,37.53273658071503,0,2,False
41.92711075022817,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0002780532903215461,395.99612796373157,26.318838881199465,-49.715347286706425,0.8448485914367564,395.99612796373157,26.318838881199465,-49.715347286706425,0.8448485914367564,396.37232165158906,26.190628965811126,0.49301626935228554,0.49301626935228554,0.2038519735348249,0.42706425010152604,-34.70916961496618,37.53271817787606,0,2,False
41.977110750973225,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,4.0626526668724246e-06,396.05060156860054,26.23389072008448,-50.011202412105504,0.8656274707336211,396.05060156860054,26.23389072008448,-50.011202412105504,0.8656274707336211,396.6718209810738,25.0226161792231,0.39642546606967555,0.39642546606967555,1.0133802188715488,0.4369359221353899,-35.124156057827335,37.50455029539333,0,2,False
42.02711075171828,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,2.0418193011179637e-05,396.05980495989314,26.18036093570387,-50.95899526004743,0.8723877222945599,396.05980495989314,26.18036093570387,-50.95899526004743,0.8723877222945599,395.6289306207447,25.729044009782818,0.35773112555758113,0.35773112555758113,0.7760697875140771,0.4703191980660583,-34.249041401310706,37.47035629015975,0,2,False
42.07711075246334,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.4799581125305385e-05,396.0896363210695,26.121367261916923,-51.513279214304674,0.8835969807773097,396.0896363210695,26.121367261916923,-51.513279214304674,0.8835969807773097,396.14455477515446,25.5500764943938,0.30262003716768576,0.30262003716768576,0.48761593577721685,0.5003798101110256,-34.090601761680645,37.44573260307752,0,2,False
42.1271107532084,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,4.174232655865455e-05,396.12042156553656,26.113763390793395,-51.11983182218397,0.8804712570986468,396.12042156553656,26.113763390793395,-51.11983182218397,0.8804712570986468,396.1925685030723,26.73773354457462,0.2717432809981428,0.2717432809981428,0.7692626728096718,0.4910634902277785,-34.96601952660275,37.4603754041146,0,2,False
42.17711075395346,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,4.1847232174484114e-05,396.1526153855519,26.058150459261192,-51.463945828612246,0.8877537897508481,396.1526153855519,26.058150459261192,-51.463945828612246,0.8877537897508481,396.2608128578465,25.563628113375113,0.2200125162870111,0.2200125162870111,0.435125666733646,0.5268074901903813,-35.08264481625928,37.43999592105352,0,2,False
42.227110754698515,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.878594025100415e-05,396.18415391989316,26.030604234098664,-51.34440632120793,0.8843431227930171,396.18415391989316,26.030604234098664,-51.34440632120793,0.8843431227930171,396.2767258189078,26.191135251418025,0.18196285820147118,0.18196285820147118,0.22069279024531846,0.5411832411812647,-35.691382294899796,37.44027926477125,0,2,False
42.27711075544357,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.240586733550095e-05,396.2437478796789,25.979659116283766,-50.78573573030921,0.8989137299602356,396.2437478796789,25.979659116283766,-50.78573573030921,0.8989137299602356,396.9692801005963,25.601290950278813,0.11732818820612918,0.11732818820612918,0.7204502986967465,0.5746467712498767,-37.19764758193742,37.44176796766552,0,2,False
42.32711075618863,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,2.485277820039945e-05,396.2735376148719,25.934078320519337,-50.525628072038224,0.8993692633715152,396.2735376148719,25.934078320519337,-50.525628072038224,0.8993692633715152,396.30040007595596,25.67542727480413,0.10214226067241912,0.10214226067241912,0.31747949211776055,0.6144602539159683,-37.933424927794924,37.427565817961536,0,2,False
42.37711075693369,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.6536735116961663e-05,396.27731203731685,25.924985590916123,-50.22965738483619,0.8836814291414755,396.27731203731685,25.924985590916123,-50.22965738483619,0.8836814291414755,395.7038361967926,26.50941992544778,0.10409211761530986,0.10409211761530986,0.8393278671662397,0.6229517223051837,-38.289144250070564,37.42329720148782,0,2,False
42.42711075767875,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,6.008249374511318e-07,396.31405263810086,25.88181516107244,-50.0194639919079,0.8861786563398925,396.31405263810086,25.88181516107244,-50.0194639919079,0.8861786563398925,396.5115352540384,25.668630212475723,0.11521313516490955,0.11521313516490955,0.3523244175100778,0.662206840132912,-39.11030190069202,37.41561443861845,0,2,False
42.477110758423805,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,2.7275172618959364e-06,396.3320626350641,25.849254641104437,-50.11406386093048,0.8821155740195927,396.3320626350641,25.849254641104437,-50.11406386093048,0.8821155740195927,396.0933022159675,25.88359730883078,0.1408177419695229,0.1408177419695229,0.2868611402926052,0.6937345923023897,-39.319134954270275,37.4033953282022,0,2,False
42.52711075916886,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.376650035499733e-06,396.335286927787,25.82746961975399,-50.40771871356113,0.8708835305293268,396.335286927787,25.82746961975399,-50.40771871356113,0.8708835305293268,395.76282734432135,26.1059248574721,0.16166323561788007,0.16166323561788007,0.6097033322464286,0.715383923339843,-39.077952794747794,37.389339983132764,0,2,False
42.57711075991392,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.7960863500637157e-06,396.36082447709447,25.797407752224306,-50.55526493447431,0.8669509269055593,396.36082447709447,25.797407752224306,-50.55526493447431,0.8669509269055593,396.3170771840636,25.879112928439284,0.18969284959439506,0.18969284959439506,0.11651827260264222,0.7450197833231595,-39.375167597273204,37.38406300900316,0,2,False
42.62711076065898,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.7960768471894744e-06,396.3926637974515,25.764143824016635,-50.62271815296302,0.8718771417052482,396.3926637974515,25.764143824016635,-50.62271815296302,0.8718771417052482,396.48784108510534,25.77858033906899,0.22521653695839977,0.22521653695839977,0.2441516230202769,0.7789689858331447,-39.873222419474004,37.38067106007591,0,2,False
42.67711076140404,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.7193300425720484e-06,396.42175254257165,25.767932512366787,-50.02535210305433,0.8636061811221754,396.42175254257165,25.767932512366787,-50.02535210305433,0.8636061811221754,396.4519239347886,26.630532409291817,0.22747529105138825,0.22747529105138825,0.649846753711529,0.7769536632435368,-40.986627209000574,37.40297701895986,0,2,False
42.727110762149096,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.6907216552987993e-06,396.45168925103826,25.72659716837237,-50.01149368733873,0.8663571801937244,396.45168925103826,25.72659716837237,-50.01149368733873,0.8663571801937244,396.500676825018,25.530474597321014,0.27589065463997714,0.27589065463997714,0.4775580475138568,0.8209677351321865,-41.55202117207263,37.392405187915635,0,2,False
42.777110762894154,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.3098222157119213e-06,396.46942440559366,25.701443256626607,-49.952167301294814,0.8585152185447429,396.46942440559366,25.701443256626607,-49.952167301294814,0.8585152185447429,396.23920559107546,25.87881609713871,0.30559896200311404,0.30559896200311404,0.16285092951128505,0.8480746836864097,-41.94516148904163,37.385680437425926,0,2,False
42.82711076363921,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,9.544240217100354e-08,396.5114590097558,25.685915333668312,-48.93421131310322,0.858969368876673,396.5114590097558,25.685915333668312,-48.93421131310322,0.858969368876673,396.83095094590095,26.08086836898879,0.3367472324224581,0.3367472324224581,0.47937129935194367,0.8698026279502424,-43.73740697317166,37.40244748057129,0,2,False
42.87711076438427,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.0536015953111403e-07,396.5524013871473,25.685101708077877,-47.63633350171143,0.8480857203298646,396.5524013871473,25.685101708077877,-47.63633350171143,0.8480857203298646,396.8451707136195,26.396208563552275,0.3576299153503617,0.3576299153503617,0.6339918898310993,0.878652772670995,-45.780302590313276,37.42940218600333,0,2,False
42.92711076512933,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,5.939159759252172e-07,396.56555645172006,25.663719881289886,-47.79192351404669,0.8401551054990256,396.56555645172006,25.663719881289886,-47.79192351404669,0.8401551054990256,396.2166533067535,25.898408632842482,0.3827322557427701,0.3827322557427701,0.16928089880877745,0.9024332597972687,-45.88861031966002,37.422460129845845,0,2,False
42.977110765874386,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,6.899165967709755e-07,396.6163946489017,25.632807749194185,-47.410044418753834,0.8434127949610066,396.6163946489017,25.632807749194185,-47.410044418753834,0.8434127949610066,397.1416673832039,25.637940861754753,0.43684285895033514,0.43684285895033514,0.8553386288579219,0.9450677350270819,-47.24470203896389,37.43392186843814,0,2,False
43.027110766619444,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,9.444279060466841e-07,396.6040294447895,25.61154726038603,-48.01521350259324,0.820865229946567,396.6040294447895,25.61154726038603,-48.01521350259324,0.820865229946567,395.673237777856,25.82524621960706,0.4474164657760076,0.4474164657760076,0.7063946785341221,0.9623381559159917,-46.442261748595556,37.409889266131174,0,2,False
43.0771107673645,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.2685417956839108e-06,396.62128802740693,25.593441674703378,-48.06703672133662,0.8137138646068033,396.62128802740693,25.593441674703378,-48.06703672133662,0.8137138646068033,396.385456548122,25.88445932646002,0.472017591597757,0.472017591597757,0.1055519465174637,0.9843029795655959,-46.73876047659401,37.4081915723703,0,2,False
43.12711076810956,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.5832832373577247e-06,396.6019225045061,25.61121376105847,-48.23440335135566,0.7871485826552395,396.6019225045061,25.61121376105847,-48.23440335135566,0.7871485826552395,395.5325640809429,26.71780946460195,0.446555445500368,0.446555445500368,1.1045253199059164,0.9621287853845112,-46.184452273872886,37.40822088027222,0,2,False
43.17711076885462,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.5452023713946422e-06,396.63071932580056,25.594615959219762,-48.00586834701915,0.7805415405677641,396.63071932580056,25.594615959219762,-48.00586834701915,0.7805415405677641,396.69522372046913,25.88287432650707,0.4763183064079297,0.4763183064079297,0.35025090056316294,0.9857194191217042,-46.9738457972145,37.415429481279716,0,2,False
43.227110769599676,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,0.0,396.65085663617464,25.582919377585707,-47.90079008520382,0.7730931164077018,396.65085663617464,25.582919377585707,-47.90079008520382,0.7730931164077018,396.5139062104974,25.98186889987644,0.49746577913221585,0.49746577913221585,0.1531557485958279,1.0026271004508707,-47.474353815232746,37.420420848315366,0,2,False
43.277110770344734,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,6.110725725273296e-08,396.6747598400632,25.555173897806394,-48.074397918482845,0.7709497429006013,396.6747598400632,25.555173897806394,-48.074397918482845,0.7709497429006013,396.63089370829164,25.576957893211908,0.5339535946002558,0.5339535946002558,0.4910663200288064,1.0362199528924947,-47.800132731241916,37.41615889998599,0,2,False
43.32711077108979,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,3.168554394490249e-07,396.6958431802764,25.55473245056106,-47.46852677357082,0.7579483891099167,396.6958431802764,25.55473245056106,-47.46852677357082,0.7579483891099167,396.5875488746135,26.19517569418527,0.546963849964116,0.546963849964116,0.3077210246269208,1.0432358930396306,-48.8033854524837,37.430107924194466,0,2,False
43.37711077183485,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,7.345123963826048e-07,396.6997623368619,25.5217941964447,-48.00545419791025,0.7502439616304364,396.6997623368619,25.5217941964447,-48.00545419791025,0.7502439616304364,396.2033301937295,25.4032911897717,0.575654850270579,0.575654850270579,0.6046839825210328,1.0358554230065518,-45.81569199933089,37.40853379662867,1,3,False
43.42711077257991,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,7.931434409837341e-07,396.7345428540022,25.50337143773215,-47.5200865620161,0.7506127964843503,396.7345428540022,25.50337143773215,-47.5200865620161,0.7506127964843503,396.9530799226133,25.723320418168765,0.6112674074881408,0.6112674074881408,0.6483273062042483,1.030499834278872,-46.71491006370119,37.41857560503565,1,3,False
43.477110773324966,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,8.96957671053619e-07,396.7418281455496,25.479499573448766,-48.20056543972746,0.7434457430602799,396.7418281455496,25.479499573448766,-48.20056543972746,0.7434457430602799,396.33528118363995,25.572376616325922,0.6346738449617241,0.6346738449617241,0.4155108045928258,1.010987942682217,-46.13890599826846,37.405986304269234,1,3,False
43.527110774070024,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.173737271432025e-06,396.7559586612157,25.503445543028313,-47.70959368659202,0.7216216945805562,396.7559586612157,25.503445543028313,-47.70959368659202,0.7216216945805562,396.5196490941219,26.688306174033407,0.6245327014712284,0.6245327014712284,0.7189642782374663,1.0384950265948822,-46.771247000272915,37.43316228231171,1,3,False
43.57711077481508,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.297402250907861e-06,396.7352306019894,25.484436458314043,-48.984791577837285,0.7083791923413021,396.7352306019894,25.484436458314043,-48.984791577837285,0.7083791923413021,395.7019775349274,25.666147299103585,0.6267692401471171,0.6267692401471171,0.7328782737339701,1.013118906704495,-45.27430139280857,37.4051335585445,1,3,False
43.62711077556014,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.4403184268079156e-06,396.7468953755872,25.50863783750565,-48.05795761500069,0.6897436810369881,396.7468953755872,25.50863783750565,-48.05795761500069,0.6897436810369881,396.4762631336726,26.671541935616208,0.6147889799765357,0.6147889799765357,0.6941055223228502,1.0399164941362595,-46.31427522735058,37.43082530848428,1,3,False
43.6771107763052,test_route_001,driving,396.36083984375,25.98710060119629,-89.93121337890625,1.3358552088333574e-07,396.7626830854517,25.501459497781795,-47.956318314614094,0.6832957892978692,396.7626830854517,25.501459497781795,-47.956318314614094,0.6832957892978692,396.5963880310377,25.92706457403498,0.6303374272776443,0.6303374272776443,0.24307873846108094,1.0392291383239312,-46.603519667121674,37.436268346386804,1,3,False
43.72711077705026,test_route_001,driving,396.35968017578125,25.984237670898438,-89.96401977539062,0.10009626810539725,396.7550886791711,25.48134396032762,-49.07943890625902,0.6687445983669343,396.7550886791711,25.48134396032762,-49.07943890625902,0.6687445983669343,396.06931575726287,25.599406582600306,0.6397264795869171,0.6397264795869171,0.4820855339690675,1.0177407630055317,-45.41134073698543,37.41634341042121,1,3,False
43.777110777795315,test_route_001,driving,396.3590393066406,25.982940673828125,-89.98711395263672,0.0009886760568779825,396.7417967221967,25.46857147661371,-52.62589418851191,0.6766471472899044,396.7417967221967,25.46857147661371,-52.62589418851191,0.6766471472899044,395.95404518676895,25.825892786427552,0.6411543575506234,0.6411543575506234,0.4343780335924167,1.0008553133704403,-41.72280360983689,37.397941401566996,1,3,False
43.82711077854037,test_route_001,driving,396.3575439453125,25.979999542236328,-90.03854370117188,0.12997424188658557,396.75003786660693,25.473575788779506,-51.88603020176267,0.6490614525526547,396.75003786660693,25.473575788779506,-51.88603020176267,0.6490614525526547,396.4659461010619,26.147997768971987,0.6407156126694394,0.6407156126694394,0.1999360686755654,1.008626611158926,-42.55346493295884,37.40721105360151,1,3,False
43.87711077928543,test_route_001,driving,396.35284423828125,25.971527099609375,-90.19676971435547,0.24325397709625268,396.73776454400485,25.457296068537485,-54.161513417538295,0.6537782715651203,396.73776454400485,25.457296068537485,-54.161513417538295,0.6537782715651203,395.99700446691645,25.71195502536921,0.6423372907403141,0.6423372907403141,0.44045386206763365,0.9888931046298703,-40.15038539882334,37.3869260749078,1,3,False
43.92711078003049,test_route_001,driving,396.34564208984375,25.958011627197266,-90.44314575195312,0.36187844205633546,396.7195091803553,25.420969468247936,-61.38417644869076,0.7007718365712997,396.7195091803553,25.420969468247936,-61.38417644869076,0.7007718365712997,395.91619307020744,25.332147323428785,0.6543629588053875,0.6543629588053875,0.7590339829007602,0.948360800126547,-32.74647861952459,37.34786489684534,1,3,False
43.97711078077555,test_route_001,driving,396.335693359375,25.939510345458984,-90.75582885742188,0.48763450085003457,396.70416261837573,25.408887946744727,-67.69876178078007,0.7434938838009956,396.70416261837573,25.408887946744727,-67.69876178078007,0.7434938838009956,396.017362396928,25.91983937271497,0.6460106228583409,0.6460106228583409,0.31893815830211114,0.9314395208511802,-26.26232986945992,37.32857393346482,1,3,False
44.027110781520605,test_route_001,driving,396.3229064941406,25.914615631103516,-91.13385009765625,0.6370301273055184,396.6832270561716,25.412049834046396,-74.17936600834707,0.7896438383590436,396.6832270561716,25.412049834046396,-74.17936600834707,0.7896438383590436,395.9377153333427,26.347724573908433,0.6183876517152952,0.6183876517152952,0.5796167584658516,0.9269281305948303,-19.533937522011172,37.31667824649707,1,3,False
44.07711078226566,test_route_001,driving,396.3083190917969,25.88326644897461,-91.55020141601562,0.7567210558500252,396.71651041957494,25.370616846410183,-79.40280235215334,0.892821740849508,396.71651041957494,25.370616846410183,-79.40280235215334,0.892821740849508,397.2902806960484,25.4074489637634,0.6553089157662119,0.6553089157662119,1.0911694971254213,0.9007312494412807,-14.735380215145412,37.30888991453857,1,3,False
44.12711078301072,test_route_001,driving,396.29248046875,25.844999313354492,-91.98973083496094,0.905721565227278,396.7056310893172,25.36580461309135,-83.89702868061843,0.9905654270225114,396.7056310893172,25.36580461309135,-83.89702868061843,0.9905654270225114,396.29395941997404,26.362528724079347,0.6327092507900774,0.6327092507900774,0.517531523930609,0.8920659739966558,-10.11668863571461,37.29796430956882,1,3,False
44.17711078375578,test_route_001,driving,396.2761535644531,25.799415588378906,-92.42998504638672,1.0419297394295588,396.71924729925,25.301837524103934,-86.80283517912422,1.1182640204918537,396.71924729925,25.301837524103934,-86.80283517912422,1.1182640204918537,396.93015222692577,25.05142924688025,0.6662702063456568,0.6662702063456568,0.9935782896101107,0.8390880217020976,-7.427706809176058,37.260348617932166,1,3,False
44.22711078450084,test_route_001,driving,396.2596435546875,25.74631118774414,-92.84801483154297,1.1855688619525773,396.7133863493629,25.23710364152963,-88.95392460226442,1.2596079426278537,396.7133863493629,25.23710364152963,-88.95392460226442,1.2596079426278537,396.5106239863476,25.13790244758167,0.6820372781906076,0.6820372781906076,0.6581431243904063,0.7783257859967424,-5.263599198214948,37.20896917175,1,3,False
44.277110785245895,test_route_001,driving,396.2434387207031,25.685686111450195,-93.23347473144531,1.3214025893205446,396.7087743458773,25.184057845180675,-90.05584499246089,1.4020378450833273,396.7087743458773,25.184057845180675,-90.05584499246089,1.4020378450833273,396.56392329363166,25.516843026937774,0.6842281502370537,0.6842281502370537,0.36224073303930654,0.7291700726845126,-4.153081624667351,37.16702850935784,1,3,False
44.32711078599095,test_route_001,driving,396.228271484375,25.617855072021484,-93.56478881835938,1.449501466335099,396.6990204942675,25.117269194052632,-90.33782179741502,1.5500734062565014,396.6990204942675,25.117269194052632,-90.33782179741502,1.5500734062565014,396.4442784721561,25.29151485797195,0.6871614450306345,0.6871614450306345,0.39135272335344706,0.6661680800632889,-3.8108257229456797,37.1115670823008,1,3,False
44.37711078673601,test_route_001,driving,396.2147216796875,25.543415069580078,-93.82098388671875,1.5644153899277051,396.68010782395146,25.06094898405581,-90.19989751708538,1.6904419213572899,396.68010782395146,25.06094898405581,-90.19989751708538,1.6904419213572899,396.2167462211217,25.6374761464317,0.6703415450007453,0.6703415450007453,0.09408286212964168,0.6081324079203926,-3.761674261017447,37.057523210041765,1,3,False
44.42711078748107,test_route_001,driving,396.2027587890625,25.463207244873047,-94.00869750976562,1.6656507298141225,396.6825209293773,25.00234724666656,-89.42526194258575,1.8189423900937782,396.6825209293773,25.00234724666656,-89.42526194258575,1.8189423900937782,396.7011898458453,25.665437203310493,0.6652545747503822,0.6652545747503822,0.5378944826406346,0.5603801671590931,-4.619042207763471,37.0164234121274,1,3,False
44.47711078822613,test_route_001,driving,396.1911926269531,25.37819480895996,-94.16842651367188,1.753891740114116,396.6564756797291,24.964630741201002,-88.8416233416876,1.921018329614284,396.6564756797291,24.964630741201002,-88.8416233416876,1.921018329614284,395.9958652328747,26.231003845534993,0.6225139013242024,0.6225139013242024,0.8748920183322686,0.5145450541456521,-4.901176402141559,36.97109919108733,1,3,False
44.527110788971186,test_route_001,driving,396.1793518066406,25.289154052734375,-94.32286834716797,1.8293025381906718,396.64535963873664,24.874920910346198,-88.28286865475151,2.0228220355070627,396.64535963873664,24.874920910346198,-88.28286865475151,2.0228220355070627,396.3266304344214,25.04221159187584,0.6235001169427379,0.6235001169427379,0.2875266477665366,0.4366207909266142,-5.390825285683789,36.89813070595426,1,3,False
44.577110789716244,test_route_001,driving,396.1664123535156,25.196910858154297,-94.50090789794922,1.8912787563331663,396.59668564343735,24.82381624759407,-88.5426420601893,2.0940967982885104,396.59668564343735,24.82381624759407,-88.5426420601893,2.0940967982885104,395.4192699405778,25.9920439783117,0.5695039002931896,0.5695039002931896,1.0910813278494838,0.36617714085941216,-4.525687783406497,36.827556737500096,1,3,False
44.6271107904613,test_route_001,driving,396.1522216796875,25.102067947387695,-94.70135498046875,1.9418954795697523,396.570783024424,24.74060175339952,-88.91160158205082,2.1588553362754737,396.570783024424,24.74060175339952,-88.91160158205082,2.1588553362754737,395.94266316228766,25.237433678623184,0.5530383428876362,0.5530383428876362,0.24947675925371918,0.2875951661550124,-3.8648533219505765,36.749237598864084,1,3,False
44.67711079120636,test_route_001,driving,396.13671875,25.005226135253906,-94.92774200439453,1.9815444440626107,396.54940246260674,24.648935501262372,-89.41349131270759,2.2118777140443577,396.54940246260674,24.648935501262372,-89.41349131270759,2.2118777140443577,396.03948656557685,25.02192693750655,0.5452071739448853,0.5452071739448853,0.09865604129286304,0.21523658962846304,-3.1271863426199786,36.66792557975403,1,3,False
44.72711079195142,test_route_001,driving,396.1208190917969,24.906641006469727,-95.14706420898438,2.0137124905090613,396.55423453380115,24.525598849610848,-89.7374653210456,2.2666694833247747,396.55423453380115,24.525598849610848,-89.7374653210456,2.2666694833247747,396.6633714079084,24.233611813971233,0.5770979731998956,0.5770979731998956,0.8644832616500852,0.19260537234364403,-2.9511329104596626,36.58175992883406,1,3,False
