timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
53.075848523527384,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.85595553313846,27.733538419864487,131.0259489450568,1.8305939841802616,394.85595553313846,27.733538419864487,131.0259489450568,1.8305939841802616,396.3513631854083,26.002615197562676,2.3053651594814055,2.3053651594814055,0.018176671898698732,,,,0,0,False
53.12584852427244,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.8481354976116,27.657061658314227,131.84375022347194,1.7626591273283816,394.8481354976116,27.657061658314227,131.84375022347194,1.7626591273283816,395.8142170602148,24.96374987485616,2.2532269371590585,2.2532269371590585,1.1601943734312983,,,,0,0,False
53.1758485250175,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.8592673527191,27.62402781674605,131.96743817444485,1.707221343255551,394.8592673527191,27.62402781674605,131.96743817444485,1.707221343255551,396.162912343878,25.77705598732236,2.2213145130933802,2.2213145130933802,0.2886098361989784,,,,0,0,False
53.22584852576256,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.91472385139946,27.59365950649838,131.80300936576472,1.6469005486019979,394.91472385139946,27.59365950649838,131.80300936576472,1.6469005486019979,397.0467291353028,25.824943109049634,2.1615435971731567,2.1615435971731567,0.704798134010133,,,,0,0,False
53.275848526507616,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.9207228478141,27.56903778700643,131.84313065610627,1.5943127562347534,394.9207228478141,27.56903778700643,131.84313065610627,1.5943127562347534,396.063033975046,25.93823860308649,2.139263927762073,2.139263927762073,0.3017883415505802,,,,0,0,False
53.325848527252674,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.9498125897978,27.523980033255384,132.13534175117445,1.5379174859836349,394.9498125897978,27.523980033255384,132.13534175117445,1.5379174859836349,396.5349643697235,25.525625517419364,2.0863807357808084,2.0863807357808084,0.4932363776957831,,,,0,0,False
53.37584852799773,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.0161357664429,27.46931379910073,131.9667023120593,1.4668885417686384,395.0161357664429,27.46931379910073,131.9667023120593,1.4668885417686384,397.2898314909761,25.315239375362577,2.0012930098298174,2.0012930098298174,1.1464851125520787,,,,0,0,False
53.42584852874279,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.041576064391,27.464218568109747,131.60472024494894,1.4300400419334671,395.041576064391,27.464218568109747,131.60472024494894,1.4300400419334671,396.48963519147594,26.29673309584255,1.9804855814183464,1.9804855814183464,0.3353478209900941,,,,0,0,False
53.47584852948785,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.07027594720665,27.44757305630582,131.513503846819,1.3861147964863232,395.07027594720665,27.44757305630582,131.513503846819,1.3861147964863232,396.563471977494,26.079654024037087,1.9489802001787497,1.9489802001787497,0.22276716901993804,,,,0,0,False
53.525848530232906,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.0796694223736,27.436566601759978,131.47793863751264,1.352972370120369,395.0796694223736,27.436566601759978,131.47793863751264,1.352972370120369,396.1702034967326,26.19269238403816,1.9345124132107252,1.9345124132107252,0.2803723050694684,,,,0,0,False
53.575848530977964,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.10414743620396,27.384950055311062,131.7749707242951,1.3001596439771381,395.10414743620396,27.384950055311062,131.7749707242951,1.3001596439771381,396.47659652491427,25.35798733321293,1.8796936555785904,1.8796936555785904,0.6396779759806868,,,,0,0,False
53.62584853172302,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.0811790819327,27.34450701088014,132.77574743340782,1.26260363872266,395.0811790819327,27.34450701088014,132.77574743340782,1.26260363872266,395.4868874820506,25.57780156300858,1.8654955025974036,1.8654955025974036,0.9650500276668449,,,,0,0,False
53.67584853246808,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.07456802395774,27.33224400404379,132.97585421126084,1.2284365775189572,395.07456802395774,27.33224400404379,132.97585421126084,1.2284365775189572,395.79524925673684,26.156878797028682,1.8611544014403218,1.8611544014403218,0.5905218476971945,,,,0,0,False
53.72584853321314,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.0808603748169,27.332568148652488,132.87449865575306,1.1976657224492242,395.0808603748169,27.332568148652488,132.87449865575306,1.1976657224492242,396.05397824208467,26.430967360024404,1.8570460675653362,1.8570460675653362,0.5396094474238924,,,,0,0,False
53.7758485339582,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.07585679614425,27.31636078863037,132.90614319627525,1.1716186529848969,395.07585679614425,27.31636078863037,132.90614319627525,1.1716186529848969,395.8016674619314,26.081724701934615,1.8488114931208084,1.8488114931208084,0.567121460640643,,,,0,0,False
53.825848534703255,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.1098394454587,27.28791089297346,133.20434225872842,1.1235176488966143,395.1098394454587,27.28791089297346,133.20434225872842,1.1235176488966143,396.6273370964962,25.847239132220196,1.804743607091605,1.804743607091605,0.3009702365655184,,,,0,0,False
53.87584853544831,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.0926218168947,27.217716621525327,134.39726363589173,1.0872301450120685,395.0926218168947,27.217716621525327,134.39726363589173,1.0872301450120685,395.5291986940852,24.919658434048042,1.7671398824911122,1.7671398824911122,1.3531695850756862,,,,0,0,False
53.92584853619337,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.1533706126903,27.225156080914566,133.2287665914071,1.0526439656976116,395.1533706126903,27.225156080914566,133.2287665914071,1.0526439656976116,397.19738154555955,26.571676579537765,1.7293796197530424,1.7293796197530424,1.0205521218311655,,,,0,0,False
53.97584853693843,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.16122895172487,27.219509273374577,133.0920133428004,1.0250479894870201,395.16122895172487,27.219509273374577,133.0920133428004,1.0250479894870201,396.06767387434274,26.30849783188804,1.719851163620898,1.719851163620898,0.43501725651185386,,,,0,0,False
54.02584853768349,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.1693806856247,27.16701978459578,134.00089042596395,0.9874814665160647,395.1693806856247,27.16701978459578,134.00089042596395,0.9874814665160647,396.0778207128135,25.292367324386003,1.6768348764205794,1.6768348764205794,0.7501729499205028,,,,0,0,False
54.075848538428545,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.1825792878822,27.18321758276063,133.28711825275116,0.9701130065841203,395.1825792878822,27.18321758276063,133.28711825275116,0.9701130065841203,396.174653372889,26.771482755350636,1.67898321774419,1.67898321774419,0.8061729227288171,,,,0,0,False
54.1258485391736,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.20266930671755,27.15702751892004,133.1388205836786,0.9331854773316787,395.20266930671755,27.15702751892004,133.1388205836786,0.9331854773316787,396.3177535872512,25.863571849477577,1.64623177585817,1.64623177585817,0.13083088497903264,,,,0,0,False
54.17584853991866,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.2183986443477,27.11311984433986,133.43490994460527,0.8940788322636409,395.2183986443477,27.11311984433986,133.43490994460527,0.8940788322636409,396.22328681078477,25.46390808622528,1.6040831148013743,1.6040831148013743,0.5409761882525758,,,,0,0,False
54.22584854066372,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.2336807087126,27.093235516840952,133.3910332950029,0.8625299358254954,395.2336807087126,27.093235516840952,133.3910332950029,0.8625299358254954,396.2098981555272,25.983586126138437,1.5792446701449927,1.5792446701449927,0.15098268644567994,,,,0,0,False
54.27584854140878,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.2610305158852,27.077395268195847,133.0789950051879,0.8283975461220499,395.2610305158852,27.077395268195847,133.0789950051879,0.8283975461220499,396.4747804319771,26.074853627863796,1.5486493148135645,1.5486493148135645,0.1438137053515118,,,,0,0,False
54.325848542153835,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.28609799550145,27.03721381468718,133.20444202527545,0.7926487760244216,395.28609799550145,27.03721381468718,133.20444202527545,0.7926487760244216,396.430618009221,25.52398211643935,1.5025976806222685,1.5025976806222685,0.4683495026454605,,,,0,0,False
54.37584854289889,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.3197359147039,26.975531693876416,133.75571948305077,0.7493779802660406,395.3197359147039,26.975531693876416,133.75571948305077,0.7493779802660406,396.6295449880274,25.027849243142068,1.4355785854267193,1.4355785854267193,0.9961791711392248,,,,0,0,False
54.42584854364395,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.28049904484635,26.974358666762825,134.8208627686387,0.7438440515953314,395.28049904484635,26.974358666762825,134.8208627686387,0.7438440515953314,394.9941171618993,26.370290331141177,1.463491440916283,1.463491440916283,1.419423240168124,,,,0,0,False
54.47584854438901,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.3004324906464,26.953526945927717,134.49381174450323,0.7146151922605241,395.3004324906464,26.953526945927717,134.49381174450323,0.7146151922605241,396.2910858553555,25.927863752027854,1.434725151753388,1.434725151753388,0.09151543668796207,,,,0,0,False
54.52584854513407,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.36360815418954,26.949563625735745,133.01134902751153,0.6804515437793457,395.36360815418954,26.949563625735745,133.01134902751153,0.6804515437793457,397.28193170998037,26.31117095815804,1.3859288485610195,1.3859288485610195,0.9764370690684604,,,,0,0,False
54.575848545879126,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.3855232556963,26.928941796099856,132.56901414312935,0.6559044859463795,395.3855232556963,26.928941796099856,132.56901414312935,0.6559044859463795,396.36615488928726,25.930585342358224,1.3558392595313835,1.3558392595313835,0.05676843649736382,,,,0,0,False
54.625848546624184,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.4481786651308,26.90350201055447,131.06742989392467,0.6170623200392444,395.4481786651308,26.90350201055447,131.06742989392467,0.6170623200392444,397.29735074497205,25.818803227476153,1.2933425603678639,1.2933425603678639,0.9515135091686541,,,,0,0,False
54.67584854736924,test_route_001,driving,396.36083984375,25.987104415893555,-89.93121337890625,0.0,395.4678570929659,26.880079045794236,130.72925693583653,0.5919933345028495,395.4678570929659,26.880079045794236,130.72925693583653,0.5919933345028495,396.60752393609573,25.19431255023689,1.2628625748054185,1.2628625748054185,0.8302842788273249,0.9538876722546367,150.95346292767712,37.61689816666607,0,2,False
54.7258485481143,test_route_001,driving,396.36083984375,25.987104415893555,-89.93121337890625,0.0022881519299198603,395.49898658639586,26.828327519310154,130.75783137343973,0.5576428023512462,395.49898658639586,26.828327519310154,130.75783137343973,0.5576428023512462,396.60752393609573,25.19431255023689,1.2043451942586056,1.2043451942586056,0.8302842788273249,0.9072254099966207,150.6627424809019,37.597186838095176,0,2,False
54.77584854885936,test_route_001,driving,396.36083984375,25.987104415893555,-89.93121337890625,0.005353680360878939,395.50440693236857,26.80846910876902,131.66150058064218,0.5379249715865294,395.50440693236857,26.80846910876902,131.66150058064218,0.5379249715865294,396.0327043033029,25.917784277462452,1.1866411801381602,1.1866411801381602,0.3353777191415727,0.8959870543225441,149.74089325470808,37.585452374640695,0,2,False
54.825848549604416,test_route_001,driving,396.36083984375,25.987104415893555,-89.93121337890625,0.006965475942876704,395.52973941607354,26.790172381561504,131.72545662178297,0.5177726748055821,395.52973941607354,26.790172381561504,131.72545662178297,0.5177726748055821,396.49102641741564,25.941457127142623,1.1557015524632883,1.1557015524632883,0.13795730837150275,0.8664214080174192,149.39614756474043,37.58772824028504,0,2,False
54.875848550349474,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.007393265264709377,395.5470287734578,26.782078627794625,131.36178146633165,0.49764065587824524,395.5470287734578,26.782078627794625,131.36178146633165,0.49764065587824524,396.3035414541086,26.17870592256922,1.1376596253430018,1.1376596253430018,0.19998377913665089,0.8475442586660954,149.5554232878607,37.59265869055036,0,2,False
54.92584855109453,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.006947813475718566,395.55709638188335,26.742181911386975,132.02280628063627,0.47554681846768837,395.55709638188335,26.742181911386975,132.02280628063627,0.47554681846768837,396.1449306467707,25.434862911041417,1.1027886000070803,1.1027886000070803,0.5929498862968003,0.827364911687234,148.8631917608181,37.568621580104086,0,2,False
54.97584855183959,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.005934066826173102,395.559409337883,26.72968435280325,131.7937724931053,0.4564071446140205,395.559409337883,26.72968435280325,131.7937724931053,0.4564071446140205,395.95139147739235,26.063263562434745,1.092571730240653,1.092571730240653,0.41647075502894765,0.8221844356759828,149.09342008080648,37.56055621936643,0,2,False
55.02584855258465,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.0046245382302793625,395.53827829748803,26.710573896236923,133.85618701081108,0.4413188616452315,395.53827829748803,26.710573896236923,133.85618701081108,0.4413188616452315,395.4093990283901,25.92030202916408,1.0954509694932808,1.0954509694932808,0.9537832242391153,0.838734666177143,147.3594705004083,37.53232516668487,0,2,False
55.075848553329706,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.003238878244751394,395.5443507965634,26.719494694989347,133.08956237766253,0.43034628437131084,395.5443507965634,26.719494694989347,133.08956237766253,0.43034628437131084,396.0180308127994,26.56066256089048,1.096835033743075,1.096835033743075,0.6681951731691563,0.8346332569524653,148.02256866162276,37.54305980036304,0,2,False
55.125848554074764,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,6.923682897326036e-05,395.5599671858342,26.726217331402978,132.00987284328613,0.41659100417917305,395.5599671858342,26.726217331402978,132.00987284328613,0.41659100417917305,396.23584031807223,26.524375718726105,1.0898082843241772,1.0898082843241772,0.5516187857056001,0.8208580439145666,148.87875908340362,37.55826519385645,0,2,False
55.17584855481982,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.0003165531435093407,395.6006336322654,26.705295867692392,130.77708225277385,0.3872264703919033,395.6006336322654,26.705295867692392,130.77708225277385,0.3872264703919033,396.82022620735034,25.890827714562725,1.0458057686479758,1.0458057686479758,0.4693670222237617,0.776621710451897,149.6244394016373,37.568511813637095,0,2,False
55.22584855556488,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.00045828821633314714,395.5867265654658,26.652640050394243,133.70930828498442,0.3717506022265511,395.5867265654658,26.652640050394243,133.70930828498442,0.3717506022265511,395.5684675623959,25.13523706068979,1.020875364377445,1.020875364377445,1.1634152623805043,0.7810736539332584,147.0097753111663,37.51932662874003,0,2,False
55.27584855630994,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.0005118179646087362,395.57847467534106,26.669546106422498,132.9360397548965,0.3746509688498099,395.57847467534106,26.669546106422498,132.9360397548965,0.3746509688498099,395.6808679008222,26.74202436025802,1.0381807715454687,1.0381807715454687,1.0160034870908943,0.7917816544046276,147.8507331301356,37.526904719585886,0,2,False
55.325848557055,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.000497169526390224,395.6181475773694,26.661796155320452,131.71887921119193,0.3559824777939217,395.6181475773694,26.661796155320452,131.71887921119193,0.3559824777939217,396.8031332583759,26.182562496091773,1.0033933286858692,1.0033933286858692,0.4835561809412144,0.7513802389096605,148.55437167361265,37.54661832025244,0,2,False
55.375848557800055,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.0004376507028407678,395.64995837958446,26.63536828296242,-89.93147195833521,0.329001676683738,395.64995837958446,26.63536828296242,-89.93147195833521,0.329001676683738,396.63177446130936,25.751394702655254,0.9620790115756905,0.9620790115756905,0.35911771756870514,0.7160840532413663,9.838078193688204,37.54703778569834,0,2,False
55.42584855854511,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.0003504753290380421,395.6448715248505,26.60185472062109,-89.93147195833521,0.3154471250744771,395.6448715248505,26.60185472062109,-89.93147195833521,0.3154471250744771,395.78632215404593,25.572931866259804,0.9436769710805311,0.9436769710805311,0.7082450540593632,0.7175788678928761,9.987847649153224,37.51820207511042,0,2,False
55.47584855929017,test_route_001,driving,396.36083984375,25.987106323242188,-89.93121337890625,0.000255317694128759,395.6631765339069,26.57606227694314,-89.93147195833521,0.29995702592593965,395.6631765339069,26.57606227694314,-89.93147195833521,0.29995702592593965,396.3270778681607,25.732730485844204,0.9130187343647664,0.9130187343647664,0.2566065814581103,0.6976201373099801,9.798643369119205,37.510414635070845,0,2,False
55.52584856003523,test_route_001,driving,396.3611145019531,25.98528289794922,-89.92163848876953,0.17901823272857392,395.6898890058707,26.53601614382113,-89.93147195833521,0.2741269597943771,395.6898890058707,26.53601614382113,-89.93147195833521,0.2741269597943771,396.532248712477,25.396179250778296,0.8682458031569597,0.8682458031569597,0.6134574354604465,0.6701270121357878,9.523426840336285,37.49726423884024,0,2,False
55.57584856078029,test_route_001,driving,396.3660583496094,25.952619552612305,-89.76788330078125,0.9172421555807709,395.704641447734,26.50225023395611,-89.92087063095939,0.23848524278388908,395.704641447734,26.50225023395611,-89.92087063095939,0.23848524278388908,396.2570390254134,25.567108384766083,0.8599803509155828,0.8599803509155828,0.40062959648820695,0.656574298824033,9.38551954461687,37.48117054852458,0,2,False
55.625848561525345,test_route_001,driving,396.3753967285156,25.891035079956055,-89.48812866210938,1.4078126998626754,395.7034113443064,26.447163379719743,-89.76845346552668,0.3382081660463332,395.7034113443064,26.447163379719743,-89.76845346552668,0.3382081660463332,395.8111856028723,25.826267244694197,0.8722631726657196,0.8722631726657196,0.5679164258799277,0.6634490156404015,9.381708275399234,37.43851615147757,0,2,False
55.6758485622704,test_route_001,driving,396.38812255859375,25.81047821044922,-89.12145233154297,1.7451454529411878,395.7187158484017,26.396923178609775,-95.10229188538979,0.8106710965171829,395.7187158484017,26.396923178609775,-95.10229188538979,0.8106710965171829,396.14191831634207,26.187908460605435,0.8899567654279497,0.8899567654279497,0.4506330243509759,0.6575697347455496,14.617328854611443,37.41034129270527,0,2,False
55.72584856301546,test_route_001,driving,396.406005859375,25.717857360839844,-88.61358642578125,1.972056884670729,395.7377809922124,26.336692176089816,-89.64245052129779,1.2069777506716257,395.7377809922124,26.336692176089816,-89.64245052129779,1.2069777506716257,396.17964710336497,26.110175097460065,0.9107584760297155,0.9107584760297155,0.45293652192025874,0.6553358745570237,9.025690284612608,37.377100796072746,0,2,False
55.77584856376052,test_route_001,driving,396.42596435546875,25.6153564453125,-88.09066009521484,2.1774933008203634,395.7594395681788,26.26005116536099,-85.7743271892103,1.5103476386457788,395.7594395681788,26.26005116536099,-85.7743271892103,1.5103476386457788,396.1420514707951,25.927048101201468,0.9273006924026025,0.9273006924026025,0.4216138214462738,0.6636199104161861,5.022587576086963,37.33321500598653,0,2,False
55.82584856450558,test_route_001,driving,396.4421691894531,25.503034591674805,-87.7271499633789,2.3469222314295433,395.79205300954936,26.154207115716375,-83.49941093549764,1.7748380057392192,395.79205300954936,26.154207115716375,-83.49941093549764,1.7748380057392192,396.3643805588076,25.482972909701193,0.9201503700153195,0.9201503700153195,0.08033394140282427,0.6879403117744508,2.5098479153164988,37.274573858784656,0,2,False
55.875848565250635,test_route_001,driving,396.4543762207031,25.382448196411133,-87.52041625976562,2.4916258769044703,395.85651437117514,26.022612504568524,-83.10738058462421,2.023989403053772,395.85651437117514,26.022612504568524,-83.10738058462421,2.023989403053772,397.1621582054766,25.09541339881593,0.8759275840842425,0.8759275840842425,0.7637698036714994,0.7236644272294575,1.416385976285909,37.2177394034378,0,2,False
55.92584856599569,test_route_001,driving,396.46429443359375,25.25477409362793,-87.40141296386719,2.6236272427683427,395.8883915202717,25.89984626310884,-84.15040887708972,2.225365078785683,395.8883915202717,25.89984626310884,-84.15040887708972,2.225365078785683,396.44183630638753,25.432136658662397,0.8647440484973895,0.8647440484973895,0.17877876538676674,0.7970638782966224,2.226222742256539,37.14648566462185,0,2,False
55.97584856674075,test_route_001,driving,396.4757995605469,25.120880126953125,-87.24371337890625,2.747041663066984,395.92768674898804,25.773851554639737,-85.29888692952127,2.3897954665252086,395.92768674898804,25.773851554639737,-85.29888692952127,2.3897954665252086,396.6502868360777,25.443860928171077,0.8525252721004971,0.8525252721004971,0.3670999962919764,0.8818108605710501,3.002102045188721,37.078028287447324,0,2,False
56.02584856748581,test_route_001,driving,396.49029541015625,24.98124122619629,-87.0123519897461,2.8641389034555664,395.9490940716158,25.64250074708976,-85.88868788521931,2.5320540456439455,395.9490940716158,25.64250074708976,-85.88868788521931,2.5320540456439455,396.2189047416357,25.381708295520543,0.854495782792556,0.854495782792556,0.4837631327139237,0.9892921802900014,3.525817727998657,36.994018334155804,0,2,False
56.07584856823087,test_route_001,driving,396.5078430175781,24.83613395690918,-86.71038055419922,2.977605432226582,395.98980292979405,25.49031497806838,-85.7548178740763,2.668989819425786,395.98980292979405,25.49031497806838,-85.7548178740763,2.668989819425786,396.677401889441,24.928891314352782,0.8344569138045554,0.8344569138045554,0.19327218730932624,1.0184765751749898,0.11643172943814761,36.90766115798477,1,3,False
56.125848568975925,test_route_001,driving,396.5216369628906,24.68482780456543,-86.5714111328125,3.088699917140575,395.95928839127055,25.292093021996415,-85.73798940803472,2.8080709690962453,395.95928839127055,25.292093021996415,-85.73798940803472,2.8080709690962453,394.9752759133363,23.834734620971663,0.8276514727254722,0.8276514727254722,1.7646220321562707,0.8511582609436416,0.646484742158151,36.73987806120655,1,3,False
56.17584856972098,test_route_001,driving,396.5328063964844,24.52754783630371,-86.52824401855469,3.2017472009226897,396.0202911065122,25.15400723029603,-85.71047465908256,2.9276303876219862,396.0202911065122,25.15400723029603,-85.71047465908256,2.9276303876219862,397.21276242761854,25.263827817298132,0.809396870994983,0.809396870994983,1.0022217392817196,0.7007462765183003,-1.2655114091778614,36.67847191223256,1,4,False
56.22584857046604,test_route_001,driving,396.54193115234375,24.364538192749023,-86.56168365478516,3.3112062994092093,396.05380131096126,25.00369713060183,-86.35014973338072,3.040254251827095,396.05380131096126,25.00369713060183,-86.35014973338072,3.040254251827095,396.63405425513184,24.958902259368656,0.8042355935204678,0.8042355935204678,0.6014609794125744,0.5549613242748369,-0.8519918095797436,36.59000347972806,1,4,False
56.2758485712111,test_route_001,driving,396.5506896972656,24.195953369140625,-86.60845184326172,3.4207021040710655,396.08913435337035,24.82826080225864,-86.88828929106619,3.1621954168407487,396.08913435337035,24.82826080225864,-86.88828929106619,3.1621954168407487,396.7093055461093,24.348325672922837,0.7828448284651144,0.7828448284651144,0.21994614446336624,0.3954191544008974,-0.5572334653892028,36.484734685811055,1,4,False
56.32584857195616,test_route_001,driving,396.55999755859375,24.02199935913086,-86.64300537109375,3.5257026160560785,396.1430063907952,24.672367774729658,-87.21529324134558,3.276119912336931,396.1430063907952,24.672367774729658,-87.21529324134558,3.276119912336931,397.20028262399455,24.785681286821454,0.7725676087116723,0.7725676087116723,0.9965816833840233,0.25495706509601224,-0.6680274418675367,36.40697791754392,1,4,False
56.375848572701216,test_route_001,driving,396.5693359375,23.842994689941406,-86.67962646484375,3.6234192548387996,396.19154732495133,24.500848222199917,-87.27788571024455,3.386360045093058,396.19154732495133,24.500848222199917,-87.27788571024455,3.386360045093058,397.10781861321624,24.371040200149146,0.7586142008138579,0.7586142008138579,0.7541854234185861,0.17580592992211747,-1.0107886043067253,36.31475802358344,1,4,False
56.425848573446274,test_route_001,driving,396.5782775878906,23.659345626831055,-86.73408508300781,3.7123693921022505,396.24140954961973,24.287115317565533,-87.26146674449419,3.501447989500125,396.24140954961973,24.287115317565533,-87.26146674449419,3.501447989500125,397.18945238911857,23.30444050403184,0.712442881790072,0.712442881790072,0.7067476804667591,0.28251457156481385,-1.4605321405532266,36.193432644641476,1,4,False
56.47584857419133,test_route_001,driving,396.5862731933594,23.471513748168945,-86.81734466552734,3.791645280523629,396.3110261401683,24.0967751317375,-87.0693624303803,3.601234993593944,396.3110261401683,24.0967751317375,-87.0693624303803,3.601234993593944,397.7073405021835,23.78423777201884,0.6831637710479401,0.6831637710479401,1.163867787167883,0.4485993719986594,-2.326773322253075,36.10359321612382,1,4,False
56.52584857493639,test_route_001,driving,396.592529296875,23.280012130737305,-86.95299530029297,3.8602776786236404,396.32192074714425,23.90264637158555,-87.35601296650628,3.697549757207062,396.32192074714425,23.90264637158555,-87.35601296650628,3.697549757207062,396.3719887174185,23.621159368896176,0.6788979194724732,0.6788979194724732,0.4062260273424553,0.6410578204311391,-2.1346964626634417,35.971153945534994,1,4,False
56.57584857568145,test_route_001,driving,396.5980529785156,23.085309982299805,-87.1029281616211,3.9206446488444775,396.33440796222465,23.71364984042381,-87.69386354351252,3.7729678377537086,396.33440796222465,23.71364984042381,-87.69386354351252,3.7729678377537086,396.4462728219753,23.632938452746362,0.6814100615065533,0.6814100615065533,0.5682729604363049,0.8292486484824874,-1.9165796887323552,35.84407004389714,1,4,False
56.625848576426506,test_route_001,driving,396.603271484375,22.887868881225586,-87.24722290039062,3.972151923341448,396.34343199663397,23.513479946261686,-88.00289856503412,3.8459717923718957,396.34343199663397,23.513479946261686,-88.00289856503412,3.8459717923718957,396.38807120809616,23.268297081174172,0.6774258365940333,0.6774258365940333,0.4370775380028222,0.9712836280711364,-1.7624739223089563,35.70713428934998,2,5,False
56.675848577171564,test_route_001,driving,396.609130859375,22.688112258911133,-87.35911560058594,4.015635556248845,396.3591484122295,23.291348184917993,-88.18000437563806,3.91872780770652,396.3591484122295,23.291348184917993,-88.18000437563806,3.91872780770652,396.56688886327777,22.622694630366542,0.6529814747036903,0.6529814747036903,0.07787074135178505,0.748938455213372,-1.7110709117864786,35.55988930076706,2,5,False
56.72584857791662,test_route_001,driving,396.6150817871094,22.48642349243164,-87.45926666259766,4.051278203909166,396.3739768831942,23.088674600798825,-88.14037018270922,3.975408516801001,396.3739768831942,23.088674600798825,-88.14037018270922,3.975408516801001,396.5486345075723,22.946647936323256,0.6487202572923504,0.6487202572923504,0.4649965373131591,0.5463211967726176,-1.8771183253100219,35.4265751687418,2,5,False
56.77584857866168,test_route_001,driving,396.6204528808594,22.283151626586914,-87.5677490234375,4.0797964365269,396.38411464125966,22.843307995838707,-88.1795431208691,4.035608074347299,396.38411464125966,22.843307995838707,-88.1795431208691,4.035608074347299,396.4652406048044,21.773700620587192,0.6079727966862041,0.6079727966862041,0.5325703504254512,0.30149792641042067,-1.9308119800812307,35.26052250752782,2,5,False
56.82584857940674,test_route_001,driving,396.6252136230469,22.078630447387695,-87.68560791015625,4.102042637798051,396.43439643730306,22.644434055822902,-88.05487416979979,4.069430538832845,396.43439643730306,22.644434055822902,-88.05487416979979,4.069430538832845,397.44980528836095,22.710902015334653,0.5971138264129284,0.5971138264129284,1.039095159328318,0.12349724093639462,-2.531186613998372,35.156620070285065,2,5,False
