timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
1535.0130850747228,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,358.0662428792199,1.9539323479170438,-0.6763255456419948,2.9154366776700242,358.0662428792199,1.9539323479170438,-0.6763255456419948,2.9154366776700242,361.3259858731833,1.7893173017940442,3.0207821219473807,3.0207821219473807,0.32401727843107836,,,,0,0,False,-3.0203049723426147,-0.0536889403825167,2.9154366776700242,-0.7067853594156268,0.0,0.0,STRAIGHT,7.116288906771877,139.29635347083342,3.406725765161039,0.25594669653957,0.25594669653957,False,True,236571,236571
1535.0630850754678,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,358.3106841449462,1.9700028307309838,-0.46755810482200516,2.9600914013303523,358.3106841449462,1.9700028307309838,-0.46755810482200516,2.9600914013303523,360.55681809692373,2.3709299487557285,2.7761185972611795,2.7761185972611795,0.642344763901833,,,,0,0,False,-2.775863706616292,-0.037618457568576735,2.9600914013303523,-0.4980179185956372,0.0,0.0,STRAIGHT,3.477515815270098,117.67146661829982,2.3814577756234834,0.2559189423660948,0.2559189423660948,False,True,236572,236572
1535.1130850762129,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,358.551850944113,1.961935650878434,-0.5179047329037187,3.002109682750915,358.551850944113,1.961935650878434,-0.5179047329037187,3.002109682750915,360.67789055459,1.8070785386611932,2.535108595326933,2.535108595326933,0.4552122370953678,,,,0,0,False,-2.5346969074494723,-0.045685637421126524,3.002109682750915,-0.5483645466773508,0.0,0.0,STRAIGHT,3.0353836049160394,98.14630334868605,2.224914092410423,0.25589370032382486,0.25589370032382486,False,True,236573,236573
1535.163085076958,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,358.7866312044144,1.964233749191133,-0.5550549972799161,3.039184535455698,358.7866312044144,1.964233749191133,-0.5550549972799161,3.039184535455698,360.72315414000207,2.055923569225654,2.3003258600421996,2.3003258600421996,0.3665898252056802,,,,0,0,False,-2.299916647148109,-0.04338753910842752,3.039184535455698,-0.5855148110535482,0.0,0.0,STRAIGHT,2.5106562745912884,80.82343089521045,2.0234775207118596,0.2558707963336469,0.2558707963336469,False,True,236574,236574
1535.213085077703,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,359.0285129100745,1.9564928270420388,-0.6103085903662413,3.0792125225150295,359.0285129100745,1.9564928270420388,-0.6103085903662413,3.0792125225150295,361.08368149337355,1.8117020302612121,2.0586699443903456,2.0586699443903456,0.1959402247614418,,,,0,0,False,-2.0580349414880175,-0.051128461257521796,3.0792125225150295,-0.6407684041398733,0.0,0.0,STRAIGHT,2.8353819337728545,64.74442608518918,2.1503492395300725,0.25585006481161,0.25585006481161,False,True,236575,236575
1535.263085078448,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,359.2634553543895,1.9617192349308792,-0.4970271667066855,3.1116619385726927,359.2634553543895,1.9617192349308792,-0.4970271667066855,3.1116619385726927,361.12190987259885,2.1115989514776485,1.8236702694708466,1.8236702694708466,0.10982634916881781,,,,0,0,False,-1.8230924971729792,-0.04590205336868136,3.1116619385726927,-0.5274869804803175,0.0,0.0,STRAIGHT,2.322111071727296,50.81420276458842,1.9460021744916005,0.2558313484424506,0.2558313484424506,False,True,236576,236576
1535.3130850791931,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,359.4851054960997,1.965140093669827,-0.4371085317681072,3.139181539727796,359.4851054960997,1.965140093669827,-0.4371085317681072,3.139181539727796,360.99713991137094,2.0739116801357844,1.602005702164429,1.602005702164429,0.11130227229979743,,,,0,0,False,-1.6014423554627797,-0.042481194629733654,3.139181539727796,-0.46756834554173926,0.0,0.0,STRAIGHT,1.5350626922781607,39.21731055812457,1.5822082129239048,0.2558144979486476,0.2558144979486476,False,True,236577,236577
1535.3630850799382,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,359.70219954658796,1.9557173358871283,-0.4602649205947215,3.165693886525249,359.70219954658796,1.9557173358871283,-0.4602649205947215,3.165693886525249,361.0757844585244,1.7650827162087175,1.3853209915979425,1.3853209915979425,0.24277728390761186,,,,0,0,False,-1.3843483049745373,-0.051903952412432286,3.165693886525249,-0.49072473436835357,0.0,0.0,STRAIGHT,1.2845634015277911,29.32931249089266,1.4473621986407157,0.2557993718557841,0.2557993718557841,False,True,236578,236578
1535.4130850806832,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,359.92032591654885,1.953230261175967,-0.39219517440781343,3.195802917895069,359.92032591654885,1.953230261175967,-0.39219517440781343,3.195802917895069,361.28131214257235,1.919795291360067,1.167489608321439,1.167489608321439,0.2136504968189499,,,,0,0,False,-1.1662219350136525,-0.05439102712359345,3.195802917895069,-0.4226549881814455,0.0,0.0,STRAIGHT,1.2380162186011554,20.8330598953932,1.4208937903555456,0.2557858362549696,0.2557858362549696,False,True,236579,236579
1535.4630850814283,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.1223226398482,1.952978314110012,-0.48959568774323126,3.2161996588284394,360.1223226398482,1.952978314110012,-0.48959568774323126,3.2161996588284394,361.0875886126342,1.9877733483934115,0.9657722886549011,0.9657722886549011,0.019875208228505574,,,,0,0,False,-0.9642252117142789,-0.05464297418954844,3.2161996588284394,-0.5200555015168633,0.0,0.0,STRAIGHT,0.6231792749087725,14.257306578018301,1.0081010202077036,0.25577376456305206,0.25577376456305206,False,True,236580,236580
1535.5130850821733,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.30630627398,1.9680346914120044,-0.37423479496141127,3.2318161784927755,360.30630627398,1.9680346914120044,-0.37423479496141127,3.2318161784927755,360.82916559708985,2.3423112569565396,0.7812451715316825,0.7812451715316825,0.4222120320846283,,,,0,0,False,-0.7802415775825011,-0.03958659688755617,3.2318161784927755,-0.4046946087350433,0.0,0.0,STRAIGHT,0.27617987292132423,9.330375688744622,0.6711085476076661,0.25576303728132527,0.25576303728132527,False,True,236581,236581
1535.5630850829184,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.52316613760763,1.974003440167813,-0.2533077003208913,3.2578656860096946,360.52316613760763,1.974003440167813,-0.2533077003208913,3.2578656860096946,361.78944073737017,2.125940885061793,0.5643838368803046,0.5643838368803046,0.7127818291013127,,,,0,0,False,-0.5633817139548682,-0.03361784813174751,3.2578656860096946,-0.28376751409452333,0.0,0.0,STRAIGHT,1.086465217455093,4.869740534131455,1.331079413350493,0.25575354175340664,0.25575354175340664,False,True,236582,236582
1535.6130850836635,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.71441700181106,1.9595298166525914,-0.3521580824655241,3.2670828155266562,360.71441700181106,1.9595298166525914,-0.3521580824655241,3.2670828155266562,361.37359222974334,1.6465379546798444,0.3752254775223854,0.3752254775223854,0.4612761091397981,,,,0,0,False,-0.37213084975144284,-0.04809147164696914,3.2670828155266562,-0.38261789623915615,0.0,0.0,STRAIGHT,0.3556728849413031,2.1526317950199947,0.7615892598389049,0.2557451719229335,0.2557451719229335,True,True,236583,236583
1535.6630850844085,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.8376408186461,1.9575462156063248,-0.3666214322454539,3.2435158583393187,360.8376408186461,1.9575462156063248,-0.3666214322454539,3.2435158583393187,359.9309685284194,1.9366680710557753,0.25389411954687313,0.25389411954687313,1.157755557582491,,,,0,0,False,-0.24890703291640648,-0.050075072693235745,3.2435158583393187,-0.39708124601908595,0.0,0.0,STRAIGHT,0.5493898522867986,0.9856332356438525,0.9465317883910814,0.25573782809169054,0.25573782809169054,True,True,236584,236584
1535.7130850851536,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,360.96661823576244,1.9669200349067362,-0.1826971151778147,3.230856358937976,360.96661823576244,1.9669200349067362,-0.1826971151778147,3.230856358937976,360.19844429625016,2.1939892456601324,0.12664795605811038,0.12664795605811038,0.9074474863534376,,,,0,0,False,-0.11992961580006067,-0.04070125339282438,3.230856358937976,-0.21315692895144675,0.0,0.0,STRAIGHT,0.4285959585587178,0.24526083437628254,0.8360234269899306,0.25573141667875304,0.25573141667875304,True,True,236585,236585
1535.7630850858986,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.1026083828939,1.9657999320571689,-0.1440190989371636,3.218624160855798,361.1026083828939,1.9657999320571689,-0.1440190989371636,3.218624160855798,360.51919718377263,1.9520309378333356,0.04479917973132568,0.04479917973132568,0.5700675988920665,,,,0,0,False,0.016060531331390848,-0.041821356242391694,3.218624160855798,-0.17447891271079566,0.0,0.0,STRAIGHT,0.2274779484743632,0.030689574192269014,0.6090650093330665,0.255725849981194,0.255725849981194,True,True,236586,236586
1535.8130850866437,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.2474059417377,1.9875716052817256,0.04176968832203762,3.2067404674954787,361.2474059417377,1.9875716052817256,0.04176968832203762,3.2067404674954787,360.88616368385556,2.4973808418305934,0.1621027913514644,0.1621027913514644,0.5291674923334964,,,,0,0,False,0.1608580901752248,-0.02004968301783494,3.2067404674954787,0.011309874548405568,0.0,0.0,STRAIGHT,0.2607706013081789,0.4018352601193066,0.6521131478187842,0.25572104593687084,0.25572104593687084,True,True,236587,236587
1535.8630850873888,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.3990095374252,1.9599919095661074,-0.054426958229432644,3.1997226669449477,361.3990095374252,1.9599919095661074,-0.054426958229432644,3.1997226669449477,361.20084686212056,1.315884786905518,0.3160709775520018,0.3160709775520018,0.701116004078798,,,,0,0,False,0.3124616858626723,-0.04762937873345319,3.1997226669449477,-0.08488677200306469,0.0,0.0,STRAIGHT,0.30334630010333385,1.527742930259261,0.7033357420461368,0.255716927889773,0.255716927889773,True,True,236588,236588
1535.9130850881338,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.5274150544079,1.9533444438018106,-0.13557567334027348,3.18300242212447,361.5274150544079,1.9533444438018106,-0.13557567334027348,3.18300242212447,360.8061051548872,1.81395900572727,0.4441957523360414,0.4441957523360414,0.34081253763562847,,,,0,0,False,0.4408672028454248,-0.05427684449774994,3.18300242212447,-0.16603548711390553,0.0,0.0,STRAIGHT,0.360505266220353,3.0174615607568906,0.7667413470346214,0.2557134243583767,0.2557134243583767,True,True,236589,236589
1535.9630850888789,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.64034707525644,1.9740603389884699,-0.11684289248924043,3.161262675891496,361.64034707525644,1.9740603389884699,-0.11684289248924043,3.161262675891496,360.5815530097311,2.4733458558131356,0.554815210212081,0.554815210212081,0.6869637276174071,,,,0,0,False,0.5537992236939431,-0.03356094931109066,3.161262675891496,-0.14730270626287248,0.0,0.0,STRAIGHT,0.9153161270385719,4.7076015865046745,1.2217389360910527,0.255710468807419,0.255710468807419,False,True,236590,236590
1536.013085089624,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.78531808203894,1.9806553948835168,-0.10441349375159881,3.1566380994886964,361.78531808203894,1.9806553948835168,-0.10441349375159881,3.1566380994886964,361.4802976425856,2.1376361825201324,0.6992903505753701,0.6992903505753701,0.4146598252181035,,,,0,0,False,0.6987702304764412,-0.026965893416043718,3.1566380994886964,-0.13487330752523086,0.0,0.0,STRAIGHT,0.07860489036796345,7.478705678746453,0.3580283834682116,0.2557079994234706,0.2557079994234706,False,True,236591,236591
1536.063085090369,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.88180851822517,1.9739977094748944,-0.23546211814520454,3.1327539559242608,361.88180851822517,1.9739977094748944,-0.23546211814520454,3.1327539559242608,360.4721954704466,1.8324301126762663,0.795971150855189,0.795971150855189,0.6388433268016945,,,,0,0,False,0.7952606666626707,-0.033623578824666156,3.1327539559242608,-0.2659219319188366,0.0,0.0,STRAIGHT,1.3406124775953498,9.689758592636753,1.4785776995656703,0.25570595889465064,0.25570595889465064,False,True,236592,236592
1536.113085091114,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,361.99607053015995,1.9782282995531526,-0.24232961012044374,3.1117820735520154,361.99607053015995,1.9782282995531526,-0.24232961012044374,3.1117820735520154,361.0328136471177,2.089209542325976,0.9099975003649928,0.9099975003649928,0.09769343848179807,,,,0,0,False,0.9095226785974546,-0.029392988746407944,3.1117820735520154,-0.2727894238940758,0.0,0.0,STRAIGHT,0.6279948179191852,12.664975553882904,1.0119765050597969,0.2557042941947958,0.2557042941947958,False,True,236593,236593
1536.163085091859,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.0947690656484,1.9748411897042544,-0.2704792479800227,3.086107386028507,362.0947690656484,1.9748411897042544,-0.2704792479800227,3.086107386028507,360.793119013196,1.9088177136179942,1.0087539597923518,1.0087539597923518,0.30961690773431305,,,,0,0,False,1.0082212140858928,-0.03278009859530617,3.086107386028507,-0.30093906175365476,0.0,0.0,STRAIGHT,1.1346161290085552,15.563203870435126,1.3602438682860511,0.2557029563723635,0.2557029563723635,False,True,236594,236594
1536.2130850926042,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.24832410607365,1.9741736019593805,-0.35201167596626814,3.084554331894907,362.24832410607365,1.9741736019593805,-0.35201167596626814,3.084554331894907,362.23181531660873,1.9821754062759935,1.1622576363558446,1.1622576363558446,1.1455501121318865,,,,0,0,False,1.1617762545111532,-0.03344768634018003,3.084554331894907,-0.3824714897399002,0.0,0.0,STRAIGHT,0.0002248114915173347,20.660313407378574,0.019147032548272262,0.25570190034431683,0.25570190034431683,False,True,236595,236595
1536.2630850933492,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.3535837073498,1.9775629426191543,-0.31688534293774506,3.0678739056938484,362.3535837073498,1.9775629426191543,-0.31688534293774506,3.0678739056938484,361.2224864256146,2.072397073882633,1.2673923480894522,1.2673923480894522,0.15058286195055498,,,,0,0,False,1.2670358557872987,-0.030058345680406218,3.0678739056938484,-0.3473451567113771,0.0,0.0,STRAIGHT,0.8605704241426259,24.56727689899449,1.1846372094525575,0.25570108469520825,0.25570108469520825,False,True,236596,236596
1536.3130850940943,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.4626094918071,1.9737225591473664,-0.377508383460716,3.045306601602216,362.4626094918071,1.9737225591473664,-0.377508383460716,3.045306601602216,361.45627745765154,1.907055157591093,1.3764791177459812,1.3764791177459812,0.38316253504802344,,,,0,0,False,1.3760616402445862,-0.03389872915219416,3.045306601602216,-0.4079681972343481,0.0,0.0,STRAIGHT,0.679404831230159,28.97851969858863,1.05258319370585,0.25570047148165126,0.25570047148165126,False,True,236597,236597
1536.3630850948393,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.56074976202535,1.9848848934905932,-0.3630854538191808,3.020985351797124,362.56074976202535,1.9848848934905932,-0.3630854538191808,3.020985351797124,361.321936625669,2.2695521669194174,1.4743772300402749,1.4743772300402749,0.3521585724498878,,,,0,0,False,1.4742019104628525,-0.022736394808967386,3.020985351797124,-0.39354526759281283,0.0,0.0,STRAIGHT,1.0792028327444585,33.24724668137655,1.3266110833562201,0.2557000260423396,0.2557000260423396,False,True,236598,236598
1536.4130850955844,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.63353276070296,1.9994207253280234,-0.29655961103708944,2.9818947590717397,362.63353276070296,1.9994207253280234,-0.29655961103708944,2.9818947590717397,360.85051473043563,2.3555428436227346,1.547006644569239,1.547006644569239,0.4204295933059258,,,,0,0,False,1.5469849091404626,-0.00820056297153715,2.9818947590717397,-0.3270194248107215,0.0,0.0,STRAIGHT,2.2082274220402347,36.60360532805732,1.897640582273487,0.25569971681374576,0.25569971681374576,False,True,236599,236599
1536.4630850963295,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.7241683616982,2.002946708372953,-0.24629887637776765,2.955943415929395,362.7241683616982,2.002946708372953,-0.24629887637776765,2.955943415929395,361.38227543082,2.0956220105193495,1.6376271819051678,1.6376271819051678,0.3085432356165257,,,,0,0,False,1.6376205101357186,-0.0046745799266076915,2.955943415929395,-0.2767586901513997,0.0,0.0,STRAIGHT,1.2084990241814542,41.01760207174198,1.4038321918594732,0.25569951515160816,0.25569951515160816,False,True,236600,236600
1536.5130850970745,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.7559175971171,2.0380516932164605,-0.10194299685615801,2.908071427611166,362.7559175971171,2.0380516932164605,-0.10194299685615801,2.908071427611166,360.09237320471175,2.8703332289667753,1.6696470755571224,1.6696470755571224,1.3163035823891875,,,,0,0,False,1.6693697455546044,0.030430404916899967,2.908071427611166,-0.13240281062979006,0.0,0.0,STRAIGHT,5.2014351740362335,42.63732606864966,2.91241749591187,0.2556993951582868,0.2556993951582868,False,True,236601,236601
1536.5630850978196,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.83291573244884,2.051421715648952,-0.047590327812766405,2.8821737485864114,362.83291573244884,2.051421715648952,-0.047590327812766405,2.8821737485864114,361.26025910679823,2.3628723907407685,1.74691707096457,1.74691707096457,0.39544777908248097,,,,0,0,False,1.7463678808863392,0.04380042734939149,2.8821737485864114,-0.07805014158639845,0.0,0.0,STRAIGHT,1.716798970619983,46.675113804131314,1.6732150173489013,0.2556993335160488,0.2556993335160488,False,True,236602,236602
1536.6130850985646,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.88437275894603,2.021860285615539,-0.3156897103387201,2.8413570872624496,362.88437275894603,2.021860285615539,-0.3156897103387201,2.8413570872624496,360.76785419630073,1.3439296773864544,1.7978812938159066,1.7978812938159066,0.7362419441328649,,,,0,0,False,1.7978249073835286,0.014238997315978441,2.8413570872624496,-0.34614952411235217,0.0,0.0,STRAIGHT,3.299166256025745,49.438230460979106,2.319498685333307,0.25569930932631996,0.25569930932631996,False,True,236603,236603
1536.6630850993097,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.9426266000297,2.021775609371572,-0.25086222967914185,2.804825307082663,362.9426266000297,2.021775609371572,-0.25086222967914185,2.804825307082663,361.0248610882416,2.0292271918570153,1.856132717592312,1.856132717592312,0.06536108809943313,,,,0,0,False,1.8560787484672119,0.014154321072011644,2.804825307082663,-0.2813220434527739,0.0,0.0,STRAIGHT,2.4566403006181443,52.69373225182876,2.001533279487989,0.25569930395491963,0.25569930395491963,False,True,236604,236604
1536.7130851000547,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.9719513135623,2.028073503193842,-0.19184539012789836,2.7514307601826995,362.9719513135623,2.028073503193842,-0.19184539012789836,2.7514307601826995,360.44307027798203,2.187455174548383,1.8855143880688918,1.8855143880688918,0.6681344283483396,,,,0,0,False,1.885403461999772,0.020452214894281617,2.7514307601826995,-0.2223052039015304,0.0,0.0,STRAIGHT,4.288668212799841,54.37516907431315,2.6445589583093843,0.25569930088327614,0.25569930088327614,False,True,236605,236605
1536.7630851007998,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,362.99545499115777,2.0282862882213037,-0.1510794684676412,2.704448224519947,362.99545499115777,2.0282862882213037,-0.1510794684676412,2.704448224519947,360.3751178714161,2.0409078637575906,1.9090189914769227,1.9090189914769227,0.7122082650158299,,,,0,0,False,1.9089071395952715,0.0206649999217432,2.704448224519947,-0.18153928224127325,0.0,0.0,STRAIGHT,4.586362929911775,55.739294645973196,2.7348041947982256,0.2556992855656027,0.2556992855656027,False,True,236606,236606
1536.8130851015449,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.04655068247115,2.0257966986562344,-0.15716152639251577,2.6676715554715438,363.04655068247115,2.0257966986562344,-0.15716152639251577,2.6676715554715438,361.12105691272666,1.977236072838537,1.9600871007971952,1.9600871007971952,0.045979741419938734,,,,0,0,False,1.9600028309086497,0.018175410356673805,2.6676715554715438,-0.18762134016614782,0.0,0.0,STRAIGHT,2.4780175306987675,58.76136136871487,2.0102228828462545,0.2556992452919963,0.2556992452919963,False,True,236607,236607
1536.86308510229,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.0820437782093,2.0373080694148946,-0.06280533025656512,2.621000969236091,363.0820437782093,2.0373080694148946,-0.06280533025656512,2.621000969236091,360.8487875325524,2.311751978662797,1.9957167379758591,1.9957167379758591,0.38603814075372556,,,,0,0,False,1.9954959266468109,0.02968678111533407,2.621000969236091,-0.09326514403019717,0.0,0.0,STRAIGHT,3.381666066461453,60.91709239813887,2.348320553528767,0.25569916905740786,0.25569916905740786,False,True,236608,236608
1536.913085103035,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.1370247557807,2.0740124229152226,0.2578333801159095,2.5804808726961896,363.1370247557807,2.0740124229152226,0.2578333801159095,2.5804808726961896,361.4063299745084,2.9202306414362234,2.0515514415894787,2.0515514415894787,0.9670141868599033,,,,0,0,False,2.0504769042182147,0.06639113461566204,2.5804808726961896,0.22737356634227746,0.0,0.0,STRAIGHT,2.4790228334504443,64.37342285930242,2.010630535519221,0.25569904743641647,0.25569904743641647,False,True,236609,236609
1536.96308510378,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.1752938907607,2.0776016106271404,0.1967948232229155,2.540527687442569,363.1752938907607,2.0776016106271404,0.1967948232229155,2.540527687442569,361.0912926743923,2.1535279033942034,2.0899180036018867,2.0899180036018867,0.14598374454733876,,,,0,0,False,2.088746039198213,0.06998032232757989,2.540527687442569,0.16633500944928345,0.0,0.0,STRAIGHT,2.904798165637214,66.80375406644687,2.1764564338228087,0.2556988724637288,0.2556988724637288,False,True,236610,236610
1537.013085104525,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.2029172706957,2.0611948564341116,-0.05280841327452655,2.5004839261687133,363.2029172706957,2.0611948564341116,-0.05280841327452655,2.5004839261687133,360.9177522826233,1.6791854760885083,2.117047388568545,2.117047388568545,0.3692722936211612,,,,0,0,False,2.116369419133207,0.05357356813455105,2.5004839261687133,-0.0832682270481586,0.0,0.0,STRAIGHT,3.5854952301756673,68.54950627762756,2.4180571140078237,0.2556986375203125,0.2556986375203125,False,True,236611,236611
1537.0630851052701,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.2524151491889,2.0400585334319055,-0.41914963627610907,2.472333247873466,363.2524151491889,2.0400585334319055,-0.41914963627610907,2.472333247873466,361.5152887953762,1.5672020221950012,2.166110183208422,2.166110183208422,0.6146445532650031,,,,0,0,False,2.1658672976263915,0.032437245132344916,2.472333247873466,-0.4496094500497411,0.0,0.0,STRAIGHT,2.164959922469217,71.76377573617278,1.878957203237297,0.2556983372250624,0.2556983372250624,False,True,236612,236612
1537.1130851060152,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.2840008594247,2.030265446608719,-0.4950527136439784,2.4318463467546296,363.2840008594247,2.030265446608719,-0.4950527136439784,2.4318463467546296,361.1821557819756,1.8178274902662204,2.1975696757254526,2.1975696757254526,0.21251485155112879,,,,0,0,False,2.1974530078621797,0.022644158309158335,2.4318463467546296,-0.5255125274176105,0.0,0.0,STRAIGHT,2.9809814435705873,73.86364852583047,2.204812013626125,0.25569796733188754,0.25569796733188754,False,True,236613,236613
1537.1630851067603,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.3393246457144,2.0281676831269455,-0.42909642700477163,2.4021991135667293,363.3393246457144,2.0281676831269455,-0.42909642700477163,2.4021991135667293,361.8248203363726,1.995234224291323,2.2528704886454625,2.2528704886454625,0.7383763953313107,,,,0,0,False,2.2527767941518846,0.02054639482738496,2.4021991135667293,-0.4595562407784037,0.0,0.0,STRAIGHT,1.5328162018078126,77.62818008141281,1.581018452074962,0.2556975246321011,0.2556975246321011,False,True,236614,236614
1537.2130851075053,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.371353589926,2.0518342785167833,-0.15358955007663597,2.3637077201056393,363.371353589926,2.0518342785167833,-0.15358955007663597,2.3637077201056393,361.3550863971755,2.613928165523932,2.285233478348052,2.285233478348052,0.6631146053658603,,,,0,0,False,2.2848057383635023,0.0442129902172228,2.3637077201056393,-0.18404936385026802,0.0,0.0,STRAIGHT,2.9264759924350967,79.87481531355827,2.1845618341050095,0.25569700686198504,0.25569700686198504,False,True,236615,236615
1537.2630851082504,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.38707062453324,2.072682683865024,0.20827892616455307,2.3231023019697963,363.38707062453324,2.072682683865024,0.20827892616455307,2.3231023019697963,361.03353114545024,2.547996954429954,2.3014425941460925,2.3014425941460925,0.5429701940925121,,,,0,0,False,2.300522772970737,0.06506139556546353,2.3231023019697963,0.17781911239092102,0.0,0.0,STRAIGHT,3.85077633008552,81.01231135982968,2.505912842464994,0.25569641261539733,0.25569641261539733,False,True,236616,236616
1537.3130851089954,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.4198076433293,2.0770591748481033,0.29808804023557695,2.2870513938382704,363.4198076433293,2.0770591748481033,0.29808804023557695,2.2870513938382704,361.5124521487604,2.1694208513666453,2.3342927999640515,2.3342927999640515,0.455602424247667,,,,0,0,False,2.3332597917668068,0.06943788654854277,2.2870513938382704,0.2676282264619449,0.0,0.0,STRAIGHT,2.435700827008952,83.34195266153024,1.9929836552819111,0.2556957412612829,0.2556957412612829,False,True,236617,236617
1537.3630851097405,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.3837074191795,2.0765701666303826,0.22002057638429112,2.2206352349831042,363.3837074191795,2.0765701666303826,0.22002057638429112,2.2206352349831042,359.94299793819783,2.060859123326636,2.298194079471374,2.298194079471374,1.1447884832730912,,,,0,0,False,2.2971595676169727,0.06894887833082208,2.2206352349831042,0.18956076261065907,0.0,0.0,STRAIGHT,7.9076680633035314,80.7846701161822,3.5910042996521283,0.25569499286594527,0.25569499286594527,False,True,236618,236618
1537.4130851104856,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,363.3619453930373,2.096666387696775,0.5805807230834259,2.1650707173235126,363.3619453930373,2.096666387696775,0.5805807230834259,2.1650707173235126,360.3174558864807,2.5366745051186417,2.277139214338049,2.277139214338049,0.9334879522415083,,,,0,0,False,2.2753975414747742,0.0890450993972145,2.1650707173235126,0.5501209093097938,0.0,0.0,STRAIGHT,6.32048225044868,79.3117475335632,3.2104562540487684,0.25569416811993106,0.25569416811993106,False,True,236619,236619
