timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3372.9630157612264,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.54584796702864,59.28699057650189,-137.43463610963784,14.721559793763735,141.20884704589844,59.4939079284668,-0.006988524924963713,3.9672864875021e-06,141.24905119166272,59.40520175025607,-0.006991609231931761,0.055526305167002916,140.54584796702864,59.28699057650189,-137.43463610963784,14.721559793763735,140.54584796702864,59.28699057650189,0.6945376657362612,0.09739178296647402,0.6945376657362612,0.6945376657362612,3.9672864875021e-06,0.8693492714330668,138.5625236950536,0,5,False
3373.0130157619715,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.48827122961893,58.90977877911715,-21.814117513867636,20.302219733297694,141.20884704589844,59.4939079284668,-0.006988524924963713,2.5692011267872493e-05,141.2586961835254,59.381800416886506,-0.006991609231931761,0.06393968233791082,141.48827122961893,58.90977877911715,-21.814117513867636,20.302219733297694,141.48827122961893,58.90977877911715,0.6475219977481921,0.12269079295071682,0.6475219977481921,0.6475219977481921,2.5692011267872493e-05,0.5921770834847244,24.71377628738547,0,6,False
3373.0630157627165,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.67785728680704,59.51815108598571,143.10468845083363,20.267092459105754,141.20884704589844,59.4939079284668,-0.006988524924963713,4.339219716584483e-05,141.23432696056977,59.38461363798998,-0.006991609231931761,0.06053464356772633,140.67785728680704,59.51815108598571,143.10468845083363,20.267092459105754,140.67785728680704,59.51815108598571,0.5315429003819233,0.11222507733340911,0.5315429003819233,0.5315429003819233,4.339219716584483e-05,0.7128027947528279,-143.2246402678614,0,6,False
3373.1130157634616,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.3850356588018,60.03878072961568,36.36075923999425,17.563102831347038,141.20884704589844,59.4939079284668,-0.006988524924963713,5.136491312116514e-05,141.23997149734322,59.40923610119579,-0.006991609231931761,0.046277251685065676,141.3850356588018,60.03878072961568,36.36075923999425,17.563102831347038,141.3850356588018,60.03878072961568,0.5726506760221638,0.09021114017209969,0.5726506760221638,0.5726506760221638,5.136491312116514e-05,0.5450197536277703,-39.61515597651991,0,5,False
3373.1630157642066,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.2858849340022,59.41223197437555,-98.99243055356914,12.686909740814858,141.20884704589844,59.4939079284668,-0.006988524924963713,5.11169454479873e-05,141.24134195647406,59.40763576718292,-0.006991609231931761,0.03939986354996565,141.2858849340022,59.41223197437555,-98.99243055356914,12.686909740814858,141.2858849340022,59.41223197437555,0.1122755435533711,0.09218896368822795,0.1122755435533711,0.1122755435533711,5.11169454479873e-05,0.13244528143764822,99.59204402353805,0,4,False
3373.2130157649517,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.51509967344967,60.641567123409736,79.43823888292455,25.010431894118646,141.20884704589844,59.4939079284668,-0.006988524924963713,4.61959841342151e-05,141.2522405974629,59.45734480658573,-0.006991609231931761,0.014828291478844945,141.51509967344967,60.641567123409736,79.43823888292455,25.010431894118646,141.51509967344967,60.641567123409736,1.1878182940244304,0.05674382961227991,1.1878182940244304,1.1878182940244304,4.61959841342151e-05,1.1545522462670195,-85.15713335951725,0,6,False
3373.2630157656968,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.40342398088757,59.34282538666326,-94.91463796758562,26.070684750779623,141.20884704589844,59.4939079284668,-0.006988524924963713,3.783227514665506e-05,141.25825777982556,59.451663925041125,-0.006991609231931761,0.01674669889502584,141.40342398088757,59.34282538666326,-94.91463796758562,26.070684750779623,141.40342398088757,59.34282538666326,0.24634552577138907,0.0650075107402574,0.24634552577138907,0.24634552577138907,3.783227514665506e-05,0.1515347756496457,95.65410399888488,0,6,False
3373.313015766442,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.81881746691283,59.80597469070545,141.61228819512334,14.916729365893275,141.20884704589844,59.4939079284668,-0.006988524924963713,2.8648388719024838e-05,141.2399552209529,59.466159093303254,-0.006991609231931761,0.009195058955284103,140.81881746691283,59.80597469070545,141.61228819512334,14.916729365893275,140.81881746691283,59.80597469070545,0.499508495000638,0.04168592578020813,0.499508495000638,0.499508495000638,2.8648388719024838e-05,0.6511448479850301,-143.37687095301794,0,5,False
3373.363015767187,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.5998249629082,59.486907717745076,-124.46386487136279,7.739804792914976,141.20884704589844,59.4939079284668,-0.006988524924963713,1.9435898620473558e-05,141.2124390272976,59.46662999890783,-0.006991609231931761,0.023447598055456032,140.5998249629082,59.486907717745076,-124.46386487136279,7.739804792914976,140.5998249629082,59.486907717745076,0.6090623125099064,0.027513410755411603,0.6090623125099064,0.6090623125099064,1.9435898620473558e-05,0.7904484932310275,124.50452979691848,0,4,False
3373.413015767932,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.066807987919,59.122616689018365,-37.95760770640686,11.845355018823255,141.20884704589844,59.4939079284668,-0.006988524924963713,1.0490482425894876e-06,141.20509161467822,59.45177878896778,-0.006991609231931761,0.030977352343176206,141.066807987919,59.122616689018365,-37.95760770640686,11.845355018823255,141.066807987919,59.122616689018365,0.3975327388817696,0.04229618964608337,0.3975327388817696,0.3975327388817696,1.0490482425894876e-06,0.4923180904406952,40.632979834752234,0,4,False
3373.463015768677,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.59701997630592,59.7429676170759,49.47959281621535,16.32127454243575,141.20884704589844,59.4939079284668,-0.006988524924963713,3.7002649574212115e-06,141.22005646407806,59.463478005111774,-0.006991609231931761,0.02441562331523553,141.59701997630592,59.7429676170759,49.47959281621535,16.32127454243575,141.59701997630592,59.7429676170759,0.461203807867185,0.03242886509451255,0.461203807867185,0.461203807867185,3.7002649574212115e-06,0.3238024824072313,-51.00628525942584,0,5,False
3373.513015769422,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.39887092726408,59.25961832568525,-112.29117731040611,10.447766746846483,141.20884704589844,59.4939079284668,-0.006988524924963713,3.8624101241985246e-06,141.22644828490328,59.45454022643171,-0.006991609231931761,0.02407845005501748,141.39887092726408,59.25961832568525,-112.29117731040611,10.447766746846483,141.39887092726408,59.25961832568525,0.30166321197786006,0.043123306668541736,0.30166321197786006,0.30166321197786006,3.8624101241985246e-06,0.23432640747784936,114.0510344839767,0,4,False
3373.563015770167,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.43731322464276,58.9574035042012,-82.75079923568249,6.092999451383056,141.20884704589844,59.4939079284668,-0.006988524924963713,3.938734880777935e-06,141.23395683098488,59.43348698289233,-0.006991609231931761,0.02806341738625004,141.43731322464276,58.9574035042012,-82.75079923568249,6.092999451383056,141.43731322464276,58.9574035042012,0.583124165239781,0.06543081820671086,0.583124165239781,0.583124165239781,3.938734880777935e-06,0.5384436699974141,88.26120484141637,0,3,False
3373.613015770912,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.48959148626116,59.4350617979876,83.75400982634426,9.610212388489705,141.20884704589844,59.4939079284668,-0.006988524924963713,3.9864084992161985e-06,141.24385301344083,59.43256643784918,-0.006991609231931761,0.024575492822487346,141.48959148626116,59.4350617979876,83.75400982634426,9.610212388489705,141.48959148626116,59.4350617979876,0.2868454424719938,0.07062716357584888,0.2868454424719938,0.2868454424719938,3.9864084992161985e-06,0.11540594266068185,-83.31249003736349,0,4,False
3373.6630157716572,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.2652252844597,59.52050115330879,159.15300927247557,4.801669469287206,141.20884704589844,59.4939079284668,-0.006988524924963713,3.652616715736706e-06,141.24406550722972,59.43527197444312,-0.006991609231931761,0.023516394121182994,141.2652252844597,59.52050115330879,159.15300927247557,4.801669469287206,141.2652252844597,59.52050115330879,0.062335426450504834,0.06839967194957888,0.062335426450504834,0.062335426450504834,3.652616715736706e-06,0.12784079466875484,-159.42716891386448,0,3,False
3373.7130157724023,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.77509995800986,59.70204550569725,19.598618559569122,10.824611325715647,141.20884704589844,59.4939079284668,-0.006988524924963713,3.5286106947013755e-06,141.26578592774771,59.44574313966042,-0.006991609231931761,0.01167985681666654,141.77509995800986,59.70204550569725,19.598618559569122,10.824611325715647,141.77509995800986,59.70204550569725,0.6032939677553802,0.07457803394437663,0.6032939677553802,0.6032939677553802,3.5286106947013755e-06,0.43759176267927574,-21.25928553491815,0,4,False
3373.7630157731473,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.71431820829872,58.96045207197045,-94.68554701950258,14.881602407596292,141.20884704589844,59.4939079284668,-0.006988524924963713,3.4332668352841955e-06,141.2839942094037,59.42471967423335,-0.006991609231931761,0.022026643394393284,141.71431820829872,58.96045207197045,-94.68554701950258,14.881602407596292,141.71431820829872,58.96045207197045,0.7348988004130526,0.10214749486285311,0.7348988004130526,0.7348988004130526,3.4332668352841955e-06,0.6240747747044318,97.96905093817868,0,5,False
3373.8130157738924,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.48498574331077,59.13685356021114,142.4326794094856,5.786565892001886,141.20884704589844,59.4939079284668,-0.006988524924963713,9.541382280028323e-08,141.29260894335624,59.411987662195834,-0.006991609231931761,0.02374877393001123,141.48498574331077,59.13685356021114,142.4326794094856,5.786565892001886,141.48498574331077,59.13685356021114,0.4513761204350869,0.11716221870397163,0.4513761204350869,0.4513761204350869,9.541382280028323e-08,0.3692922314999286,-138.73014204075244,0,3,False
3373.8630157746375,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.41385492425727,59.98412106222641,94.79891075206633,17.004961532984083,141.20884704589844,59.4939079284668,-0.006988524924963713,3.4342830408742337e-07,141.29827987486195,59.434732023121505,-0.006991609231931761,0.017205192413195798,141.41385492425727,59.98412106222641,94.79891075206633,17.004961532984083,141.41385492425727,59.98412106222641,0.5313540690534,0.10723813999623144,0.5313540690534,0.5313540690534,3.4342830408742337e-07,0.4909033614453028,-97.73700764474157,0,5,False
3373.9130157753825,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.15787146082064,59.77751501567443,-141.09275756418637,6.579166780066568,141.20884704589844,59.4939079284668,-0.006988524924963713,5.726878205892763e-07,141.29304088573033,59.448518381731226,-0.006991609231931761,0.012699294938746108,141.15787146082064,59.77751501567443,-141.09275756418637,6.579166780066568,141.15787146082064,59.77751501567443,0.28815185265484994,0.09564943083207415,0.28815185265484994,0.28815185265484994,5.726878205892763e-07,0.36674107145077084,138.30100911967062,0,3,False
3373.9630157761276,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.75158728578114,59.42550239174739,-30.663595418911843,13.804511639523621,141.20884704589844,59.4939079284668,-0.006988524924963713,6.96259796941264e-07,141.31245051775383,59.44744734920148,-0.006991609231931761,0.017503232161825154,141.75158728578114,59.42550239174739,-30.663595418911843,13.804511639523621,141.75158728578114,59.42550239174739,0.5470340806949827,0.11354410951766673,0.5470340806949827,0.5470340806949827,6.96259796941264e-07,0.36773895826925135,31.07982579751139,0,5,False
3374.0130157768726,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.57238512894295,59.75161261364667,118.78941394925157,7.442077283022161,141.20884704589844,59.4939079284668,-0.006988524924963713,9.346943734967551e-07,141.32388686005706,59.460045051436225,-0.006991609231931761,0.018657829641659945,141.57238512894295,59.75161261364667,118.78941394925157,7.442077283022161,141.57238512894295,59.75161261364667,0.44561378186422856,0.11992019547364677,0.44561378186422856,0.44561378186422856,9.346943734967551e-07,0.31567419567270927,-120.78719914096406,0,4,False
3374.0630157776177,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.19310666228745,59.686383125713405,-170.24155899426572,7.696935414842832,141.20884704589844,59.4939079284668,-0.006988524924963713,1.2974083626407772e-06,141.3190166333316,59.46998028256033,-0.006991609231931761,0.01675120725557036,141.19310666228745,59.686383125713405,-170.24155899426572,7.696935414842832,141.19310666228745,59.686383125713405,0.19311773929740864,0.11273806027165556,0.19311773929740864,0.19311773929740864,1.2974083626407772e-06,0.275602344312526,168.8198011269736,0,4,False
3374.1130157783628,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.0874357265787,60.079460381537,105.04707243820904,8.14066510211145,141.20884704589844,59.4939079284668,-0.006988524924963713,1.430537929553851e-06,141.31013439249574,59.49577637640137,-0.006991609231931761,0.023446866573433024,141.0874357265787,60.079460381537,105.04707243820904,8.14066510211145,141.0874357265787,60.079460381537,0.5980070097879208,0.10130457876328398,0.5980070097879208,0.5980070097879208,1.430537929553851e-06,0.6593232995412717,-109.29215714284788,0,4,False
3374.163015779108,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.65850495877183,58.36878551710116,-104.07602009130106,35.27259561011697,141.20884704589844,59.4939079284668,-0.006988524924963713,1.8025930327747038e-06,141.28304026303528,59.44994512754608,-0.006991609231931761,0.009301231209703106,140.65850495877183,58.36878551710116,-104.07602009130106,35.27259561011697,140.65850495877183,58.36878551710116,1.2525082248911976,0.08624013760371975,1.2525082248911976,1.2525082248911976,1.8025930327747038e-06,1.3420384139036003,109.28207320426958,0,6,False
3374.213015779853,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.5721653138782,59.08655467151619,38.153083837901974,23.23762262616894,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,141.29481621377795,59.435137653525956,-0.006991609231931761,0.004021320075442943,141.5721653138782,59.08655467151619,38.153083837901974,23.23762262616894,141.5721653138782,59.08655467151619,0.5458359092218861,0.10413761588646853,0.5458359092218861,0.5458359092218861,0.0,0.4460188053441463,-36.117540403285275,0,6,False
3374.263015780598,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.54094387471784,59.02605366167133,-176.64234730775672,20.65989348447676,141.20884704589844,59.4939079284668,-0.006988524924963713,2.480362186851009e-07,141.2631891429331,59.41784409803887,-0.006991609231931761,0.01871147360117711,140.54094387471784,59.02605366167133,-176.64234730775672,20.65989348447676,140.54094387471784,59.02605366167133,0.8154644449832412,0.093481387503038,0.8154644449832412,0.8154644449832412,2.480362186851009e-07,0.9695789357002557,178.78750778912968,0,6,False
3374.313015781343,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.5781869512407,59.684823673442494,32.42029683846907,24.575199557330265,141.20884704589844,59.4939079284668,-0.006988524924963713,5.05494145723097e-07,141.2753519320739,59.42883148052404,-0.006991609231931761,0.01461454542105792,141.5781869512407,59.684823673442494,32.42029683846907,24.575199557330265,141.5781869512407,59.684823673442494,0.4157653032154725,0.09304753603432017,0.4157653032154725,0.4157653032154725,5.05494145723097e-07,0.26798913477035496,-33.386423642491366,0,6,False
3374.363015782088,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.45824139999513,60.174197334703365,103.77171308077608,10.07717238184306,141.20884704589844,59.4939079284668,-0.006988524924963713,7.630008266787662e-07,141.28235526257782,59.46005298737026,-0.006991609231931761,0.01915424502134679,141.45824139999513,60.174197334703365,103.77171308077608,10.07717238184306,141.45824139999513,60.174197334703365,0.7245627785727125,0.08092969143666276,0.7245627785727125,0.7245627785727125,7.630008266787662e-07,0.6838007660908048,-108.94054954117497,0,4,False
3374.413015782833,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.45696397794137,60.33508804653614,90.4549010543262,3.217915610432019,141.20884704589844,59.4939079284668,-0.006988524924963713,1.029975751402368e-06,141.28867020208367,59.49764971042262,-0.006991609231931761,0.038477117407873074,141.45696397794137,60.33508804653614,90.4549010543262,3.217915610432019,141.45696397794137,60.33508804653614,0.8770096937899582,0.07991080775199419,0.8770096937899582,0.8770096937899582,1.029975751402368e-06,0.8439437127635304,-99.10705620704965,0,3,False
3374.463015783578,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.7954388140669,59.29537430232382,-122.46684396360389,24.64646154793619,141.20884704589844,59.4939079284668,-0.006988524924963713,1.3065434400981844e-06,141.26790855054142,59.49079451969689,-0.006991609231931761,0.038122305851384444,140.7954388140669,59.29537430232382,-122.46684396360389,24.64646154793619,140.7954388140669,59.29537430232382,0.4586087295893509,0.0591435088987934,0.4586087295893509,0.4586087295893509,1.3065434400981844e-06,0.6270245576599145,123.39234480929143,0,6,False
3374.513015784323,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.6672302101061,59.71422333112601,107.01921402875486,8.760638089542972,141.20884704589844,59.4939079284668,-0.006988524924963713,1.5640365353446023e-06,141.24185793688895,59.501673502304044,-0.006991609231931761,0.047970935107172534,140.6672302101061,59.71422333112601,107.01921402875486,8.760638089542972,140.6672302101061,59.71422333112601,0.5847116156384964,0.033911989929951265,0.5847116156384964,0.5847116156384964,1.5640365353446023e-06,0.7558709814707355,-108.54270727235804,0,4,False
3374.5630157850683,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.25461026684658,59.344199787439756,-32.20911966149823,13.884275128012346,141.20884704589844,59.4939079284668,-0.006988524924963713,1.8119814288185567e-06,141.24122514687346,59.49709414747749,-0.006991609231931761,0.04623120285003668,141.25461026684658,59.344199787439756,-32.20911966149823,13.884275128012346,141.25461026684658,59.344199787439756,0.1565464783421245,0.0325344957596229,0.1565464783421245,0.1565464783421245,1.8119814288185567e-06,0.20192170437977702,33.08252135933377,0,5,False
3374.6130157858133,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.22647731624446,59.76937861975181,93.78559093628958,8.522171013178806,141.20884704589844,59.4939079284668,-0.006988524924963713,2.0599425704019858e-06,141.23924944222765,59.51043958844732,-0.006991609231931761,0.05336251430762086,141.22647731624446,59.76937861975181,93.78559093628958,8.522171013178806,141.22647731624446,59.76937861975181,0.27603428806856206,0.03460637924241501,0.27603428806856206,0.27603428806856206,2.0599425704019858e-06,0.320578762712584,-95.82538957252706,0,4,False
3374.6630157865584,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.7281260251789,58.85990934955073,-61.11957362851364,20.77292226399903,141.20884704589844,59.4939079284668,-0.006988524924963713,1.716634854912972e-07,141.25836944811732,59.48518619108228,-0.006991609231931761,0.037683260698030456,141.7281260251789,58.85990934955073,-61.11957362851364,20.77292226399903,141.7281260251789,58.85990934955073,0.8195150129132209,0.05028456049856066,0.8195150129132209,0.8195150129132209,1.716634854912972e-07,0.718306347266255,64.33385240451676,0,6,False
3374.7130157873034,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.17111554934215,60.13969406104416,113.52048844403465,27.914938795605643,141.20884704589844,59.4939079284668,-0.006988524924963713,4.196216583640736e-07,141.25410164025533,59.51405138599021,-0.006991609231931761,0.046830840188400266,141.17111554934215,60.13969406104416,113.52048844403465,27.914938795605643,141.17111554934215,60.13969406104416,0.6468874669226522,0.049535211631769174,0.6468874669226522,0.6468874669226522,4.196216583640736e-07,0.6820663300496785,-116.65538085717682,0,6,False
3374.7630157880485,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.75281863471878,59.68698874303578,-37.89152462268414,14.74205641418514,141.20884704589844,59.4939079284668,-0.006988524924963713,7.05725282135132e-07,141.27364243331277,59.52362542243264,-0.006991609231931761,0.05141596581577087,141.75281863471878,59.68698874303578,-37.89152462268414,14.74205641418514,141.75281863471878,59.68698874303578,0.5772220460085957,0.07128514345769098,0.5772220460085957,0.5772220460085957,7.05725282135132e-07,0.4108382420005212,36.68610654027555,0,5,False
3374.8130157887936,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.24393255336216,60.27388928578715,130.92770166724335,15.535987550163771,141.20884704589844,59.4939079284668,-0.006988524924963713,9.536761931028205e-07,141.27175006509944,59.55708366947961,-0.006991609231931761,0.0622453424885841,141.24393255336216,60.27388928578715,130.92770166724335,15.535987550163771,141.24393255336216,60.27388928578715,0.7807700753751297,0.08915135488100934,0.7807700753751297,0.7807700753751297,9.536761931028205e-07,0.793705398601558,-135.51077372515812,0,5,False
3374.8630157895386,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.419611879421,60.10069161223528,-168.1342075286208,16.846388176291743,141.20884704589844,59.4939079284668,-0.006988524924963713,1.239778219533665e-06,141.23573433674184,59.58246508642295,-0.006991609231931761,0.07174864934380647,140.419611879421,60.10069161223528,-168.1342075286208,16.846388176291743,140.419611879421,60.10069161223528,0.9955292998663076,0.09254888780622293,0.9955292998663076,0.9955292998663076,1.239778219533665e-06,1.144753421472551,164.84190701630723,0,5,False
3374.9130157902837,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.7061120828275,58.812420592026285,-45.0394055643261,36.412771913650104,141.20884704589844,59.4939079284668,-0.006988524924963713,1.506806366115935e-06,141.2539315874228,59.55368830149598,-0.006991609231931761,0.05761240918669179,141.7061120828275,58.812420592026285,-45.0394055643261,36.412771913650104,141.7061120828275,58.812420592026285,0.843621660865134,0.07487528887404382,0.843621660865134,0.843621660865134,1.506806366115935e-06,0.7510203515073983,48.48774063537382,0,6,False
3374.9630157910287,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.85646656537497,59.86279453194503,128.9693308679691,27.019865762752488,141.20884704589844,59.4939079284668,-0.006988524924963713,1.773834537466472e-06,141.2362339168598,59.569109807856826,-0.006991609231931761,0.06495109586285978,140.85646656537497,59.86279453194503,128.9693308679691,27.019865762752488,140.85646656537497,59.86279453194503,0.510146380247526,0.080033514010358,0.510146380247526,0.510146380247526,1.773834537466472e-06,0.6489108179010509,-130.71791547150667,0,6,False
3375.013015791774,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.16286584922827,58.73520837465462,-74.79806438476321,23.36947601097404,141.20884704589844,59.4939079284668,-0.006988524924963713,2.059936522668438e-06,141.23158207189167,59.537230473524055,-0.006991609231931761,0.05629420193489695,141.16286584922827,58.73520837465462,-74.79806438476321,23.36947601097404,141.16286584922827,58.73520837465462,0.760091628293602,0.04892570200979122,0.760091628293602,0.760091628293602,2.059936522668438e-06,0.7919219710995418,78.46103463726244,0,6,False
3375.063015792519,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.5156772952185,59.107615171084554,46.54775170507636,10.259877788863987,141.20884704589844,59.4939079284668,-0.006988524924963713,5.722083438361021e-08,141.2422849268066,59.52147915312329,-0.006991609231931761,0.04573026286029351,141.5156772952185,59.107615171084554,46.54775170507636,10.259877788863987,141.5156772952185,59.107615171084554,0.4933223046891204,0.0433389467879348,0.4933223046891204,0.4933223046891204,5.722083438361021e-08,0.40603131522114094,-43.597270122210865,0,4,False
3375.113015793264,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.17454066236667,59.59518839440028,124.97903474410317,11.901291355393575,141.20884704589844,59.4939079284668,-0.006988524924963713,3.242576368223545e-07,141.2380422062181,59.526404636305564,-0.006991609231931761,0.04913751430911846,141.17454066236667,59.59518839440028,124.97903474410317,11.901291355393575,141.17454066236667,59.59518839440028,0.10693297307534617,0.043685162314552654,0.10693297307534617,0.10693297307534617,3.242576368223545e-07,0.23834890723543087,-125.72912752058295,0,4,False
3375.163015794009,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.5679144342505,60.26772019421227,132.05057936235093,18.114020845191952,141.20884704589844,59.4939079284668,-0.006988524924963713,6.103522118737503e-07,141.2090132106088,59.55954741954741,-0.006991609231931761,0.06736657844665316,140.5679144342505,60.26772019421227,132.05057936235093,18.114020845191952,140.5679144342505,60.26772019421227,1.0047786001363619,0.06563970140115234,1.0047786001363619,1.0047786001363619,6.103522118737503e-07,1.1292473151154254,-136.30380212804505,0,5,False
3375.213015794754,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.25990439402898,60.16900769533678,-162.23014137016395,6.468827998756919,141.20884704589844,59.4939079284668,-0.006988524924963713,8.583080838013262e-07,141.1673882280669,59.58770480581408,-0.006991609231931761,0.08756955668492708,140.25990439402898,60.16900769533678,-162.23014137016395,6.468827998756919,140.25990439402898,60.16900769533678,1.1645822649194633,0.1025509033411679,1.1645822649194633,1.1645822649194633,8.583080838013262e-07,1.316659064577447,156.49537672317504,0,3,False
3375.263015795499,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.1640131103013,59.016960938651955,-51.87571811238785,29.289071248592695,141.20884704589844,59.4939079284668,-0.006988524924963713,1.144409278385882e-06,141.16475938027418,59.567048706059545,-0.006991609231931761,0.07876677939645123,141.1640131103013,59.016960938651955,-51.87571811238785,29.289071248592695,141.1640131103013,59.016960938651955,0.47904959333514285,0.08540079394870079,0.47904959333514285,0.47904959333514285,1.144409278385882e-06,0.5277709794780108,54.1777659473793,0,6,False
3375.313015796244,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.68297022201548,59.40753238370084,36.96542358139721,12.990188988830097,141.20884704589844,59.4939079284668,-0.006988524924963713,1.3923651114494939e-06,141.18363368200616,59.56293926310359,-0.006991609231931761,0.07028257603284639,141.68297022201548,59.40753238370084,36.96542358139721,12.990188988830097,141.68297022201548,59.40753238370084,0.48192688331834327,0.07349176063002494,0.48192688331834327,0.48192688331834327,1.3923651114494939e-06,0.3051697526189915,-36.29638455997345,0,4,False
3375.363015796989,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.23963189616268,59.470283406493564,171.94375256183167,8.955145025213996,141.20884704589844,59.4939079284668,-0.006988524924963713,1.6784671213738703e-06,141.184017842262,59.56174442749075,-0.006991609231931761,0.06745228655004173,141.23963189616268,59.470283406493564,171.94375256183167,8.955145025213996,141.23963189616268,59.470283406493564,0.03880496159327343,0.07223766298162566,0.03880496159327343,0.03880496159327343,1.6784671213738703e-06,0.1524343450918411,-171.7768371965871,0,4,False
3375.4130157977343,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,140.5914209330359,59.362823117839135,-170.58712484887536,13.141159058302835,141.20884704589844,59.4939079284668,-0.006988524924963713,1.9264227510104887e-06,141.15714375038894,59.55575866208581,-0.006991609231931761,0.07067213105637493,140.5914209330359,59.362823117839135,-170.58712484887536,13.141159058302835,140.5914209330359,59.362823117839135,0.6311879533243988,0.08061478782303061,0.6311879533243988,0.6311879533243988,1.9264227510104887e-06,0.8094867393652568,171.47416967591786,0,4,False
3375.4630157984793,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.2687315662462,59.17951789826534,-15.143579454097384,14.033538152719185,141.20884704589844,59.4939079284668,-0.006988524924963713,2.2125244736442504e-06,141.15926053724556,59.5421758462292,-0.006991609231931761,0.06343839885456584,141.2687315662462,59.17951789826534,-15.143579454097384,14.033538152719185,141.2687315662462,59.17951789826534,0.3200425703986205,0.0691998101550872,0.3200425703986205,0.3200425703986205,2.2125244736442504e-06,0.33694140145509593,16.988268279863714,0,5,False
3375.5130157992244,benchmark_20260524_192841_test_route_001,no_filter,driving,test_route_001,141.83176872699445,59.62168082201082,38.14316669454521,14.318084791540457,141.20884704589844,59.4939079284668,-0.006988524924963713,2.0981020704538305e-07,141.184068246451,59.54719950274574,-0.006991609231931761,0.061888749415685035,141.83176872699445,59.62168082201082,38.14316669454521,14.318084791540457,141.83176872699445,59.62168082201082,0.6358909758001766,0.058770577597844736,0.6358909758001766,0.6358909758001766,2.0981020704538305e-07,0.4596755607158105,-38.95053265557324,0,5,False
