timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54029.74055602029,mahalle,driving,True,,201.13560485839844,-271.0181884765625,90.03218841552734,2.5320819823596934,200.77987627289824,-271.7280848033691,90.31436123820293,2.1955536118378465,-0.01204614886074314,2.195520565322001,-0.08888274219240608,-0.04048306619031016,-1.1551134284051496,-1.1551134284051496,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.77987627289824,-271.7280848033691,90.31436123820293,2.1955536118378465,200.8143766478294,-272.39767363417695,0.7940375440465379,0.7940375440465379,1.4163921996904552,0.7679244792927952,-1.6814986616739702,254.32930572980362,32,34,False,-0.35572858550020214,-0.7098963268065859,-0.3365283705218469,0.28217282267559085,0.965908453735176,0.061255251133278225,CURVE,0.30611858156738586,"{'imu_yaw': 0.0006290848510974959, 'imu_yaw_rate': 0.3504474336723615, 'imu_longitudinal_accel': 0.03314477209850212, 'gnss_position': 0.30611858156738586}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.840938083460239,2.840938083460239,,full_2x2,0.7882710069615604,0.3815320732022898,0.5080663409965672,True,True,2958456,2958456
54029.790556021035,mahalle,driving,True,,201.14019775390625,-270.8918151855469,89.89757537841797,2.5241076497772372,200.67034220772564,-271.58607030489975,90.16277342899173,2.180124881968479,-0.006193578799971444,2.18011608419362,-0.06742317687890313,-0.030926291166414918,-0.8642594592732625,-0.8642594592732625,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.67034220772564,-271.58607030489975,90.16277342899173,2.180124881968479,199.47556510877257,-271.4039494707235,0.8383044822881206,0.8383044822881206,1.7416323863829906,0.9336541547686077,-3.607820338907672,254.28161440396207,32,34,False,-0.4698555461806109,-0.6942551193528743,-0.34398276780875836,0.26519805057375834,0.965908453735176,0.061255251133278225,CURVE,0.9251987177631218,"{'imu_yaw': 2.560180119841657e-05, 'imu_yaw_rate': 0.2368391899823435, 'imu_longitudinal_accel': 0.5440533382295643, 'gnss_position': 0.9251987177631218}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.423332882408417,3.423332882408417,,full_2x2,1.3217865032823002,0.3802223954669567,0.5073382896379156,True,True,2958457,2958457
54029.84055602178,mahalle,driving,True,,201.1476287841797,-270.7660217285156,89.67711639404297,2.5190242453172838,200.65148292064302,-271.2599816997117,90.01012505233894,2.3361899859332036,-0.00041284097989617883,2.3361899494555036,-0.04681322769046679,-0.020038279408927006,-0.36807792057023403,-0.36807792057023403,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.65148292064302,-271.2599816997117,90.01012505233894,2.3361899859332036,200.45457965534624,-270.01910855170456,0.7001122560336943,0.7001122560336943,1.0189192257832802,0.8218852056827631,-1.927595856062851,254.03246235465824,33,35,False,-0.49614586353666823,-0.4939599711960909,-0.18283425938408016,0.3330086582959666,0.965908453735176,0.061255251133278225,CURVE,1.0724524888264932,"{'imu_yaw': 0.00013314914327121333, 'imu_yaw_rate': 0.21853491059487373, 'imu_longitudinal_accel': 2.3437701073204966, 'gnss_position': 1.0724524888264932}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.680095417053722,2.680095417053722,,full_2x2,1.4738116282733387,0.37903350772580724,0.5067903708406831,True,True,2958458,2958458
54029.890556022525,mahalle,driving,True,,201.15367126464844,-270.6399230957031,89.52528381347656,2.5248356879734835,200.64210408688353,-270.95772214308624,89.76986721447736,2.4748089074103783,0.00994022842464446,2.474788944547922,-0.09943085987122555,-0.04017718684198097,-0.21104865465374312,-0.21104865465374312,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.64210408688353,-270.95772214308624,89.76986721447736,2.4748089074103783,200.54384024776903,-269.89369467374104,0.6022434822262216,0.6022434822262216,0.963717140499329,0.5465544727110497,-1.9364409235816566,253.79679280317737,33,35,False,-0.5115671777649027,-0.3177990473831187,-0.050026780563105167,0.24458340100079567,0.965908453735176,0.061255251133278225,CURVE,0.776334313022573,"{'imu_yaw': 0.0010081298461046507, 'imu_yaw_rate': 1.4218771297447885, 'imu_longitudinal_accel': 0.048473798725586915, 'gnss_position': 0.776334313022573}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.2357579249505473,2.2357579249505473,,full_2x2,1.2543750290634699,0.377984078627599,0.5063912667497029,True,True,2958459,2958459
54029.94055602327,mahalle,driving,True,,201.158447265625,-270.5136413574219,89.41703033447266,2.5261394953093026,200.62180380754467,-270.71697223610335,89.52403618158831,2.559234792416175,0.021259666322678353,2.559146488441275,-0.0859597619016079,-0.033588071776897516,-0.20176806870757863,-0.20176806870757863,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.62180380754467,-270.71697223610335,89.52403618158831,2.559234792416175,201.00757128222182,-270.94318038078757,0.5738725009318693,0.5738725009318693,0.455266224270843,0.36950771851539527,-2.0874921326495866,253.6169190051153,33,35,False,-0.5366434580803343,-0.20333087868147004,0.03309529710687231,0.10700584711565853,0.965908453735176,0.061255251133278225,CURVE,0.34152276176079227,"{'imu_yaw': 4.1042245053454075e-05, 'imu_yaw_rate': 0.09321943521266098, 'imu_longitudinal_accel': 0.12304956312534354, 'gnss_position': 0.34152276176079227}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1930517924430015,2.1930517924430015,,full_2x2,0.8293217507281031,0.3770531058202125,0.5061139265914006,True,True,2958460,2958460
54029.990556024015,mahalle,driving,True,,201.163818359375,-270.3875427246094,89.2975845336914,2.5212345132252967,200.65465776037698,-270.6418600709161,89.34169553802428,2.511580674464768,0.028856373044520104,2.5114148988328497,-0.04671586982693547,-0.018600186847229538,-0.09886864305413552,-0.09886864305413552,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.65465776037698,-270.6418600709161,89.34169553802428,2.511580674464768,203.34870386376156,-271.6416980582008,0.5691413077650552,0.5691413077650552,2.5192519262777835,0.29800063580779323,-1.499968244606677,253.53718784001722,33,35,False,-0.5091605989980224,-0.25431734630672054,-0.009653838760528721,0.04411100433287629,0.965908453735176,0.061255251133278225,CURVE,0.14039734130979736,"{'imu_yaw': 0.0004909406049998573, 'imu_yaw_rate': 0.7909737086936082, 'imu_longitudinal_accel': 0.00012714382618670032, 'gnss_position': 0.14039734130979736}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.0901298161340485,2.0901298161340485,,full_2x2,0.5227140556925836,0.3762187522210911,0.50593537978226,True,True,2958461,2958461
54030.04055602476,mahalle,driving,True,,201.16868591308594,-270.2618103027344,89.20144653320312,2.5130977915065666,200.87630251015509,-270.68392963002606,89.09711863339146,2.3784156601692126,0.03747812361071502,2.378120359188906,-0.043743118069896926,-0.018391704529386096,0.07100584640950179,0.07100584640950179,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.87630251015509,-270.68392963002606,89.09711863339146,2.3784156601692126,203.34870386376156,-271.6416980582008,0.5134907796471202,0.5134907796471202,2.5800326515286782,0.20806067660076366,1.7850031575176644,253.4371714479108,33,35,False,-0.2923834029308523,-0.4221193272916821,-0.13468213133735407,-0.10432789981166479,0.965908453735176,0.061255251133278225,CURVE,4.480358517766828,"{'imu_yaw': 0.00020528382299456522, 'imu_yaw_rate': 0.004501903335761517, 'imu_longitudinal_accel': 0.12922214604749818, 'gnss_position': 4.480358517766828}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.307193584753151,1.307193584753151,,full_2x2,2.918443710738226,0.37544979749581436,0.5058363365483769,True,True,2958462,2958462
54030.090556025505,mahalle,driving,True,,201.16952514648438,-270.1365661621094,89.24066162109375,2.5007361727512314,200.8990809448543,-270.50224021583233,88.95961712863294,2.43503666950478,0.04421322565314308,2.434635244243021,-0.054949951540679096,-0.022566375376948396,0.114937675744311,0.114937675744311,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.8990809448543,-270.50224021583233,88.95961712863294,2.43503666950478,201.14162615736345,-270.14149600429806,0.45481598450528604,0.45481598450528604,0.02833120078597112,0.024972077999765422,2.286582590862551,253.27844116302867,33,35,False,-0.27044420163008454,-0.36567405372295525,-0.06569950324645157,-0.28104449246080776,0.965908453735176,0.061255251133278225,CURVE,0.12554586144122593,"{'imu_yaw': 0.0013397835997961175, 'imu_yaw_rate': 0.06487824369034766, 'imu_longitudinal_accel': 0.004126414101226192, 'gnss_position': 0.12554586144122593}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.045891872876926,1.045891872876926,,full_2x2,0.49893036857853557,0.3747260850361569,0.505799569872889,True,True,2958463,2958463
54030.14055602625,mahalle,driving,True,,201.1671600341797,-270.0118408203125,89.37004089355469,2.4938446597806374,200.96749388241764,-270.2648023295537,88.88648714694887,2.517301599003184,0.048919331607316235,2.516826223508306,-0.00810097005121,-0.003218116595332824,-0.23869228310177198,-0.23869228310177198,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.96749388241764,-270.2648023295537,88.88648714694887,2.517301599003184,201.72704553263014,-269.59461398647295,0.3222671210611423,0.3222671210611423,0.6982478086259135,0.22229288396563746,3.472046449784827,253.04775349630825,33,35,False,-0.19966615176204527,-0.25296150924117455,0.02345693922254677,-0.4835537466058213,0.965908453735176,0.061255251133278225,CURVE,0.6689428930602528,"{'imu_yaw': 0.004881385218471409, 'imu_yaw_rate': 1.125665560061113, 'imu_longitudinal_accel': 1.2647813080743684, 'gnss_position': 0.6689428930602528}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.535599579366925,0.535599579366925,,full_2x2,1.140980564878476,0.37407509898971053,0.5058113050288502,True,True,2958464,2958464
54030.190556026995,mahalle,driving,True,,201.1623077392578,-269.8876647949219,89.5677261352539,2.4835156983595357,201.03667657439996,-270.02286277943216,89.02844606501196,2.4839266632169146,0.04211746653493424,2.4835695656157073,0.0313392013198505,0.012616798146231635,-0.21692736280455957,-0.21692736280455957,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.03667657439996,-270.02286277943216,89.02844606501196,2.4839266632169146,201.72419268204675,-270.0620196316181,0.18455807920322406,0.18455807920322406,0.5883147949969453,0.4739173736719957,4.60605572038331,252.81304213846892,33,35,False,-0.1256311648578503,-0.13519798451028464,0.00041096485737890376,-0.5392800702419436,0.965908453735176,0.061255251133278225,CURVE,0.3009723704568202,"{'imu_yaw': 0.006517401178801879, 'imu_yaw_rate': 0.7971765349083426, 'imu_longitudinal_accel': 0.4767312198518824, 'gnss_position': 0.3009723704568202}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1672053915400726,0.1672053915400726,,full_2x2,0.7545973044346128,0.3878441450173022,0.5411628718422273,True,True,2958466,2958465
54030.24055602774,mahalle,driving,True,,201.1541748046875,-269.76434326171875,89.84900665283203,2.4701802631958265,201.035629750896,-270.0228668367008,89.15126692014769,2.4837908268810778,0.03679151171272854,2.4835183221318258,0.0742321836925488,0.029886648621600287,-0.21955717049112491,-0.21955717049112491,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.035629750896,-270.0228668367008,89.15126692014769,2.4837908268810778,201.72419268204675,-270.0620196316181,0.2844070473809295,0.2844070473809295,0.6430642282895278,0.4736199760934759,4.466375233912387,252.81367686090724,33,35,False,-0.11854505379150737,-0.258523574982064,0.013610563685251265,-0.6977397326843402,0.965908453735176,0.061255251133278225,CURVE,0.00010338073762969202,"{'imu_yaw': 0.00737337305214441, 'imu_yaw_rate': 0.9428972668567603, 'imu_longitudinal_accel': 0.00010338073762969202}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.32151812586572903,0.32151812586572903,,full_2x2,0.004176770912824285,0.3875893099623781,0.5411625369574751,True,True,2958466,2958466
54030.290556028485,mahalle,driving,True,,201.14466857910156,-269.6416320800781,90.14768981933594,2.462044702705733,200.6503118556124,-270.3790395842265,89.72529045436966,2.073008813068983,0.009939181072548448,2.0729849858938394,0.13918367824354175,0.06714090039853109,-0.42582179905434,-0.42582179905434,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.6503118556124,-270.3790395842265,89.72529045436966,2.073008813068983,203.2228982233051,-267.91614441957086,0.8877828547754887,0.8877828547754887,2.7011749518698687,0.2715390775778755,-2.092579503513207,253.33020216646798,33,35,False,-0.4943567234891759,-0.7374075041483934,-0.38903588963674984,-0.4223993649662816,0.965908453735176,0.061255251133278225,CURVE,14.595685200377812,"{'imu_yaw': 0.005946338216096943, 'imu_yaw_rate': 2.165005843257023, 'imu_longitudinal_accel': 1.3999166658910511, 'gnss_position': 14.595685200377812}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.534000950137849,3.534000950137849,,full_2x2,5.320474195052529,0.3857993389098816,0.5353906847150797,True,True,2958467,2958467
54030.34055602923,mahalle,driving,True,,201.14051818847656,-269.5190124511719,90.24894714355469,2.451453306764854,200.870549555776,-269.89019995646,89.98563609618031,2.379664273707749,0.0005965756759590108,2.3796641989277587,0.12400782843406062,0.05211148051604957,-0.10759205340101681,-0.10759205340101681,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.870549555776,-269.89019995646,89.98563609618031,2.379664273707749,201.44043271920617,-268.2353058085778,0.4589806387247958,0.4589806387247958,1.3182759460685656,0.5883440331679952,1.0050896323128455,252.8075392394519,33,35,False,-0.2699686327005679,-0.3711875052881055,-0.07178903305710493,-0.2633110473743727,0.965908453735176,0.061255251133278225,CURVE,6.202475582889047,"{'imu_yaw': 1.4637779483187207e-05, 'imu_yaw_rate': 0.11847051409829151, 'imu_longitudinal_accel': 0.7106388986835529, 'gnss_position': 6.202475582889047}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9820976780493316,0.9820976780493316,,full_2x2,3.4904954174653624,0.3841087950938703,0.5305758063384638,True,True,2958468,2958468
54030.390556029975,mahalle,driving,True,,201.13868713378906,-269.3963623046875,90.28279876708984,2.454835282868702,200.93900229064263,-269.61701147768906,90.19182313928673,2.3935334050119623,-0.008013404092212654,2.3935199907799003,0.025312664808928468,0.010575438285475677,-0.10067594794437414,-0.10067594794437414,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.93900229064263,-269.61701147768906,90.19182313928673,2.3935334050119623,201.62842112084846,-269.4548186226225,0.2975904805747099,0.2975904805747099,0.49321042080192246,0.8613585220298287,2.13370716133295,252.5484784723551,33,35,False,-0.19968484314642865,-0.2206491730015614,-0.06130187785673957,-0.09097562780311819,0.965908453735176,0.061255251133278225,CURVE,0.32165619530770306,"{'imu_yaw': 0.00021578480526060476, 'imu_yaw_rate': 5.005912892769278, 'imu_longitudinal_accel': 0.5570689311533261, 'gnss_position': 0.32165619530770306}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.40627446600329536,0.40627446600329536,,full_2x2,0.7843600419477466,0.3971913087344377,0.562466087684049,True,True,2958470,2958469
54030.44055603072,mahalle,driving,True,,201.13357543945312,-269.2737731933594,90.41845703125,2.454334344672151,200.93886089061604,-269.6166914118319,90.2275801621895,2.4007662561686245,-0.00953587405448933,2.4007473177875114,0.04100162235152421,0.01707855658424597,0.03898381699045515,0.03898381699045515,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.93886089061604,-269.6166914118319,90.2275801621895,2.4007662561686245,201.62842112084846,-269.4548186226225,0.3943433276843742,0.3943433276843742,0.5269247535015597,0.8616724694732594,2.09560953641477,252.54830888979683,33,35,False,-0.1947145488370836,-0.34291821847250503,-0.05356808850352657,-0.19087686906050294,0.965908453735176,0.061255251133278225,CURVE,0.2913626434638816,"{'imu_yaw': 0.00020884356821239083, 'imu_yaw_rate': 0.12635224773593068, 'imu_longitudinal_accel': 0.2913626434638816}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6117555594831907,0.6117555594831907,,full_2x2,0.22177190334403962,0.3969516902466182,0.5624657750231601,True,True,2958470,2958470
54030.490556031466,mahalle,driving,True,,201.1272735595703,-269.1512145996094,90.57868957519531,2.454793077280333,201.13012971272275,-269.14552309062714,90.3454383064634,2.6939803881332907,-0.016242005834365768,2.6939314261675764,0.09096697329179144,0.03376675409089528,0.2592640574525838,0.2592640574525838,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.13012971272275,-269.14552309062714,90.3454383064634,2.6939803881332907,203.0676151845456,-267.5141944724008,0.006367957704403269,0.006367957704403269,2.5386532883593436,0.720907854341733,4.120360670411316,252.057346464375,34,36,False,0.002856153152436036,0.005691508982238247,0.23918731085295786,-0.23325126873191948,0.965908453735176,0.061255251133278225,CURVE,4.262208803084755,"{'imu_yaw': 0.0001377040961930949, 'imu_yaw_rate': 1.2827523103923573, 'imu_longitudinal_accel': 0.5083360292705085, 'gnss_position': 4.262208803084755}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.00015850523171889182,0.00015850523171889182,,full_2x2,2.9089693766700333,0.39425269454905615,0.552522572593725,True,True,2958471,2958471
54030.54055603221,mahalle,driving,True,,201.11941528320312,-269.0290222167969,90.77863311767578,2.4469099703019745,201.27385768221717,-268.8571020073893,90.49358860785213,2.814494066427845,-0.024245852607596024,2.8143896298467412,0.06928866589426105,0.024618515533842363,-0.03387014494553972,-0.03387014494553972,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.27385768221717,-268.8571020073893,90.49358860785213,2.814494066427845,202.96984732972302,-270.65405922200927,0.23110390091029925,0.23110390091029925,2.4626904042322244,0.5630168848647886,6.127501810814508,251.74072564461113,34,36,False,0.15444239901404444,0.17192020940757402,0.3675840961258703,-0.28504450982364915,0.965908453735176,0.061255251133278225,CURVE,1.7861563702925694,"{'imu_yaw': 1.8826309052246027e-05, 'imu_yaw_rate': 0.2415308788423538, 'imu_longitudinal_accel': 0.561016329158808, 'gnss_position': 1.7861563702925694}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2550408633405703,0.2550408633405703,,full_2x2,1.8595841129418353,0.39186399020570106,0.5443781715406363,True,True,2958472,2958472
54030.590556032956,mahalle,driving,True,,201.10850524902344,-268.9080810546875,91.06192016601562,2.420963355463541,201.4217577815412,-269.0419001738671,90.68272379187675,2.531312371136774,-0.03016184261901045,2.5311326680993833,0.1013329823035152,0.04003179673080336,-0.4993960486585175,-0.4993960486585175,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4217577815412,-269.0419001738671,90.68272379187675,2.531312371136774,202.96984732972302,-270.65405922200927,0.34063867335754977,0.34063867335754977,2.552064674366098,0.7976454757442338,7.499795910350528,251.79853013929042,34,36,False,0.3132525325177653,-0.13381911917957723,0.11034901567323319,-0.3791963741388713,0.965908453735176,0.061255251133278225,CURVE,3.3303303717179302,"{'imu_yaw': 0.00018979960988104683, 'imu_yaw_rate': 0.5274436367760851, 'imu_longitudinal_accel': 1.9966780232384254, 'gnss_position': 3.3303303717179302}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7078490270280983,0.7078490270280983,,full_2x2,2.5751797660368885,0.3897229167658689,0.5376653135619089,True,True,2958473,2958473
54030.6405560337,mahalle,driving,True,,201.0945281982422,-268.7888488769531,91.42063903808594,2.398307228221187,201.687079481013,-268.85542653561674,90.88846416762317,2.5508677106516244,-0.039553763844501634,2.550561031814529,0.12341139973654805,0.04838016460878026,-0.561105158180829,-0.561105158180829,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.687079481013,-268.85542653561674,90.88846416762317,2.5508677106516244,204.48949992931267,-268.54253862795844,0.5962798062541323,0.5962798062541323,3.4038950914397383,0.9113843451139372,11.001275635240006,251.4896612411198,34,36,False,0.5925512827708133,-0.06657765866361842,0.15256048243043763,-0.532174870462768,0.965908453735176,0.061255251133278225,CURVE,5.050363602240783,"{'imu_yaw': 0.0002009403834501715, 'imu_yaw_rate': 0.25026827288047987, 'imu_longitudinal_accel': 0.39075907017287304, 'gnss_position': 5.050363602240783}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.350680933163449,2.350680933163449,,full_2x2,3.0923525169464523,0.3877411975348056,0.5321076957506979,True,True,2958474,2958474
54030.690556034446,mahalle,driving,True,,201.07666015625,-268.6716003417969,91.87939453125,2.367626682531417,201.57763803302245,-268.66678401837953,91.33150765889457,2.582629954558753,-0.06001283299560087,2.5819325982798214,0.13567709404011866,0.05253446929190416,-0.3493310969552507,-0.3493310969552507,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.57763803302245,-268.66678401837953,91.33150765889457,2.582629954558753,200.4483339495893,-268.3485672929102,0.501001027929779,0.501001027929779,0.7065013606849028,0.7444869621364771,9.641746133736746,251.4054556841111,34,36,False,0.5009778767724526,0.0048163234173443925,0.21500327202733605,-0.5478868723554342,0.965908453735176,0.061255251133278225,CURVE,0.8784642317863456,"{'imu_yaw': 0.0008094009382835734, 'imu_yaw_rate': 0.07708076532224668, 'imu_longitudinal_accel': 0.18656292893657592, 'gnss_position': 0.8784642317863456}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6850498918548984,1.6850498918548984,,full_2x2,1.2930299551356879,0.3859485998981527,0.52749339708238,True,True,2958475,2958475
54030.74055603519,mahalle,driving,True,,201.05630493164062,-268.5559387207031,92.3793716430664,2.3542482101486732,201.4934941745561,-268.393210207667,91.86962874310245,2.659670645871602,-0.08677278345756909,2.658254771191447,0.18999251254154068,0.07143460143700542,-0.7648062287254748,-0.7648062287254748,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.4934941745561,-268.393210207667,91.86962874310245,2.659670645871602,200.42526184155457,-268.0142021804907,0.4664922325998199,0.4664922325998199,0.8316813455564985,0.6417074201701924,8.664227173400747,251.2384876400967,34,36,False,0.4371892429154798,0.16272851303614289,0.30542243572292893,-0.5097428999639533,0.965908453735176,0.061255251133278225,CURVE,0.8768549091142963,"{'imu_yaw': 0.0006429279414705057, 'imu_yaw_rate': 1.5154758434642446, 'imu_longitudinal_accel': 3.9699734910762756, 'gnss_position': 0.8768549091142963}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3927179876679259,1.3927179876679259,,full_2x2,1.3129357368993115,0.3843288758346711,0.5236547602239969,True,True,2958476,2958476
54030.790556035936,mahalle,driving,True,,201.0354766845703,-268.4410705566406,92.8593978881836,2.3392959081516986,201.39806687151622,-268.22183819460236,92.36907506495464,2.6595072334106735,-0.1099343993886593,2.657234116971019,0.14165326680636156,0.05326297481984997,-0.6395738359072831,-0.6395738359072831,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.39806687151622,-268.22183819460236,92.36907506495464,2.6595072334106735,200.42526184155457,-268.0142021804907,0.4237150837937537,0.4237150837937537,0.7447004533324703,0.598323992050071,7.2214579447398535,251.1598801910706,34,36,False,0.3625901869459085,0.21923236203826946,0.3202113252589749,-0.4903228232289507,0.965908453735176,0.061255251133278225,CURVE,0.6287659299388767,"{'imu_yaw': 3.0196743277987275e-05, 'imu_yaw_rate': 1.2008900917818133, 'imu_longitudinal_accel': 0.009499752469335718, 'gnss_position': 0.6287659299388767}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.077990132651759,1.077990132651759,,full_2x2,1.091508966858365,0.38287013447575025,0.5204572676079363,True,True,2958477,2958477
54030.84055603668,mahalle,driving,True,,201.01527404785156,-268.3267822265625,93.28829193115234,2.3243921493387933,201.35353823285155,-268.26822454774697,92.84697509593104,2.4966383032013746,-0.12400464048641517,2.493556830342969,0.16692252404947472,0.06685891337781459,-0.42292938882749975,-0.42292938882749975,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,201.35353823285155,-268.26822454774697,92.84697509593104,2.4966383032013746,200.92561255645498,-269.2429769640623,0.3432952965042888,0.3432952965042888,0.9205715507562404,0.5386998827890528,5.971969675400885,251.2237612505096,34,36,False,0.3382641849999857,0.0585576788155322,0.17224615386258124,-0.4413168352213006,0.965908453735176,0.061255251133278225,CURVE,0.7668733962247153,"{'imu_yaw': 0.00018107565603993743, 'imu_yaw_rate': 0.32797834468030845, 'imu_longitudinal_accel': 0.20344472569558206, 'gnss_position': 0.7668733962247153}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8000899177047865,0.8000899177047865,,full_2x2,1.24427056295989,0.3815477039521686,0.5177956420273618,True,True,2958478,2958478
