timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3690.2008463814855,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.08433336663103,25.619181815072896,6.004842190285182,12.616001316152719,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.33323332797846,25.855065032156283,-89.93147195833521,0.06840983646475811,396.08433336663103,25.619181815072896,6.004842190285182,12.616001316152719,396.08433336663103,25.619181815072896,0.46023761425605597,0.13488887104826794,0.46023761425605597,0.46023761425605597,0.0,,,0,0,False
3690.2508463822305,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.98016650405395,25.63130825417609,173.35988051696353,2.0974065372945665,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.31808646087393,25.842223248394927,-89.93147195833521,0.07382296365612775,395.98016650405395,25.63130825417609,173.35988051696353,2.0974065372945665,395.98016650405395,25.63130825417609,0.5210556865796848,0.1510521315389982,0.5210556865796848,0.5210556865796848,0.0,,,0,0,False
3690.3008463829756,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.8722877068589,25.49746360005199,-128.8688158542812,3.4381521456226523,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.2988299006541,25.824259162720555,-89.93147195833521,0.08200097570215298,395.8722877068589,25.49746360005199,-128.8688158542812,3.4381521456226523,395.8722877068589,25.49746360005199,0.6916832479807057,0.17424679606940532,0.6916832479807057,0.6916832479807057,0.0,,,0,0,False
3690.3508463837206,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.48901052250255,25.729309972133823,20.60289020132249,13.17724946482758,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3059520033114,25.81614481847538,-89.93147195833521,0.08684343002044789,396.48901052250255,25.729309972133823,20.60289020132249,13.17724946482758,396.48901052250255,25.729309972133823,0.2878936399692471,0.17954916466754367,0.2878936399692471,0.2878936399692471,0.0,,,0,0,False
3690.4008463844657,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.6053264432744,26.741015107495365,83.44148990628611,20.36739201208271,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.31769457096397,25.850821330256654,-89.93147195833521,0.07005875053301486,396.6053264432744,26.741015107495365,83.44148990628611,20.36739201208271,396.6053264432744,26.741015107495365,0.7925677612131535,0.14294416529224133,0.7925677612131535,0.7925677612131535,0.0,,,0,0,False
3690.4508463852108,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.6941605978627,25.379187864027635,-86.26779299753231,27.294430879331813,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3328464781276,25.828131138182307,-89.93147195833521,0.07415154457639714,396.6941605978627,25.379187864027635,-86.26779299753231,27.294430879331813,396.6941605978627,25.379187864027635,0.6932952488909315,0.16141348231509778,0.6932952488909315,0.6932952488909315,0.0,,,0,0,False
3690.500846385956,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.9838081778025,25.601338286711957,162.63383018427905,14.885581674563273,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3180694350422,25.81537915584919,-89.93147195833521,0.0742143465550154,395.9838081778025,25.601338286711957,162.63383018427905,14.885581674563273,395.9838081778025,25.601338286711957,0.5394107607757447,0.1769658373569246,0.5394107607757447,0.5394107607757447,0.0,,,0,0,False
3690.550846386701,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.7846901722815,26.47431850917807,47.46637524689511,23.69393505578958,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.33715967468055,25.839326450602478,-89.93147195833521,0.06048901987144953,396.7846901722815,26.47431850917807,47.46637524689511,23.69393505578958,396.7846901722815,26.47431850917807,0.645780341483745,0.1496575633934682,0.645780341483745,0.645780341483745,0.0,,,0,0,False
3690.600846387446,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.26594294499057,25.024422997611975,-109.68632003529511,30.798023375609137,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.33388417757413,25.802389894902188,-89.93147195833521,0.07330886749787911,396.26594294499057,25.024422997611975,-109.68632003529511,30.798023375609137,396.26594294499057,25.024422997611975,0.9673416756849731,0.1866653378291273,0.9673416756849731,0.9673416756849731,0.0,,,0,0,False
3690.650846388191,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.03404087908837,25.79590658680685,106.73037605209029,16.111678711121815,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.32133285714406,25.79815684562226,-89.93147195833521,0.07820582657873479,396.03404087908837,25.79590658680685,106.73037605209029,16.111678711121815,396.03404087908837,25.79590658680685,0.37861852186418316,0.19302803941788152,0.37861852186418316,0.37861852186418316,0.0,,,0,0,False
3690.700846388936,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.9109717257813,26.623643578513285,43.34699866454727,24.11767977217989,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.34523177484266,25.829005462841923,-89.93147195833521,0.06349462055646177,396.9109717257813,26.623643578513285,43.34699866454727,24.11767977217989,396.9109717257813,26.623643578513285,0.841328994996165,0.15886183149154579,0.841328994996165,0.841328994996165,0.0,,,0,0,False
3690.750846389681,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.86823272448396,26.585311504929432,-138.11146852445145,1.1482107818519525,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.36706545749087,25.856957827043956,-89.93147195833521,0.05915204188330877,396.86823272448396,26.585311504929432,-138.11146852445145,1.1482107818519525,396.86823272448396,26.585311504929432,0.7844144967820694,0.13028969060853898,0.7844144967820694,0.7844144967820694,0.0,,,0,0,False
3690.800846390426,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.2949922281379,26.257505584888673,-150.2370444444857,13.206988678259515,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3640350523166,25.870724293030296,-89.93147195833521,0.0575093207533623,396.2949922281379,26.257505584888673,-150.2370444444857,13.206988678259515,396.2949922281379,26.257505584888673,0.2783088126600829,0.1164182568302049,0.2783088126600829,0.2783088126600829,0.0,,,0,0,False
3690.850846391171,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,397.1647489770403,25.783711683204906,-28.57902997086414,19.80865905909985,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3976502007567,25.863991297849253,-89.93147195833521,0.06873025613683023,397.1647489770403,25.783711683204906,-28.57902997086414,19.80865905909985,397.1647489770403,25.783711683204906,0.8292383075363434,0.12849293106030124,0.8292383075363434,0.8292383075363434,0.0,,,0,0,False
3690.9008463919163,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.7388016016336,25.751477314432,-175.6722831392387,8.543306519328208,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.41270277306467,25.85634411128457,-89.93147195833521,0.07344138239813612,396.7388016016336,25.751477314432,-175.6722831392387,8.543306519328208,396.7388016016336,25.751477314432,0.44539030620367703,0.14066458082383335,0.44539030620367703,0.44539030620367703,0.0,,,0,0,False
3690.9508463926613,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.4887614763202,26.205377838903345,160.04359682757897,26.597939381086064,396.36083984375,25.987098693847656,-89.93116760253906,0.0,396.3752151572095,25.867744836371116,-89.93147195833521,0.06478715273760186,395.4887614763202,26.205377838903345,160.04359682757897,26.597939381086064,395.49078838981757,25.456134926947385,0.8989807918444676,0.12021644201850484,0.8989807918444676,1.0192703538565546,0.0,0.9341483930556783,114.2988390622408,0,6,False
3691.0008463934064,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.49078838981757,25.456134926947385,-89.8449991268831,14.984912849455904,396.36083984375,25.98710060119629,-89.93116760253906,0.0025605690129755724,396.3383604064203,25.847382592612842,-89.93147195833521,0.07471980437357538,395.49078838981757,25.456134926947385,-89.8449991268831,14.984912849455904,395.49078838981757,25.456134926947385,1.019271347444111,0.14151482970058094,1.019271347444111,1.019271347444111,0.0025605690129755724,1.2627387329843418,4.473718871911288,1,6,False
3691.0508463941514,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.5348966136527,26.46266708077241,43.95022582804831,29.005302253770438,396.36083984375,25.98710060119629,-89.93116760253906,0.005788250952731032,396.34551101978883,25.869554123591424,-89.93147195833521,0.0660114190910221,396.5348966136527,26.46266708077241,43.95022582804831,29.005302253770438,396.5348966136527,26.46266708077241,0.5064180443520723,0.11854175315619193,0.5064180443520723,0.5064180443520723,0.005788250952731032,1.927975268059113,-134.60104828983864,1,7,False
3691.1008463948965,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.0738095433001,25.980884407764822,-133.7425831390031,13.3374033035382,396.36083984375,25.98710060119629,-89.93116760253906,0.007470026527305231,396.33397715921365,25.87088792043457,-89.93147195833521,0.06832360621076913,396.0738095433001,25.980884407764822,-133.7425831390031,13.3374033035382,396.0738095433001,25.980884407764822,0.2870976043737194,0.11927695079236851,0.2870976043737194,0.2870976043737194,0.007470026527305231,1.4671142427862212,45.55200646175511,1,5,False
3691.1508463956416,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.20944897427125,26.13477655305279,48.607279557011815,4.1027233083112415,396.36083984375,25.987104415893555,-89.93116760253906,0.007896156692570292,396.3276706984767,25.878380359647817,-89.93147195833521,0.07191889967692885,396.20944897427125,26.13477655305279,48.607279557011815,4.1027233083112415,396.20944897427125,26.13477655305279,0.21148582802331503,0.11367107197826092,0.21148582802331503,0.21148582802331503,0.007896156692570292,1.5996751015269777,-137.39911838477843,1,4,False
3691.2008463963866,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.96050957731205,25.54660321257683,-112.9401004231554,12.773702511772187,396.36083984375,25.987104415893555,-89.93116760253906,0.007398386431624456,396.3114010585077,25.861474909586143,-89.93147195833521,0.07989649234200591,395.96050957731205,25.54660321257683,-112.9401004231554,12.773702511772187,395.96050957731205,25.54660321257683,0.595235778788339,0.13500728254903765,0.595235778788339,0.595235778788339,0.007398386431624456,1.081599787792777,25.55656049985062,1,5,False
3691.2508463971317,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.99137095797954,25.985642317884064,23.068931102818134,22.409198867660688,396.36083984375,25.987104415893555,-89.93116760253906,0.006304016124660282,396.3385644507777,25.863261810224333,-89.93147195833521,0.07353908631670159,396.99137095797954,25.985642317884064,23.068931102818134,22.409198867660688,396.99137095797954,25.985642317884064,0.630532809409737,0.12582998097040374,0.630532809409737,0.630532809409737,0.006304016124660282,1.574330923925465,-115.68657635816103,1,7,False
3691.3008463978767,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.78891333038564,26.39654191396582,161.13385638620545,25.4145059058469,396.36083984375,25.987104415893555,-89.93116760253906,0.004899587602668093,396.314588275514,25.882075224632683,-89.93147195833521,0.06944602259373375,395.78891333038564,26.39654191396582,161.13385638620545,25.4145059058469,395.78891333038564,26.39654191396582,0.7033768559718109,0.11476209557690951,0.7033768559718109,0.7033768559718109,0.004899587602668093,1.9407703436564423,111.29585819520713,1,7,False
3691.350846398622,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.2762036442746,26.030606280880413,-36.90509139507558,12.18787473687158,396.36083984375,25.987104415893555,-89.93116760253906,0.0034200859261457783,396.3120472520602,25.885363401638724,-89.93147195833521,0.06476945145526515,396.2762036442746,26.030606280880413,-36.90509139507558,12.18787473687158,396.2762036442746,26.030606280880413,0.09516143398971537,0.11283594722165526,0.09516143398971537,0.09516143398971537,0.0034200859261457783,1.4906714219830897,-52.51657575371792,1,5,False
3691.400846399367,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.84344957951,26.666326777317167,124.24429645449246,15.380723162900802,396.36083984375,25.987104415893555,-89.93116760253906,8.048064863651757e-05,396.29093352266773,25.915211067982852,-89.93147195833521,0.057818214115675524,395.84344957951,26.666326777317167,124.24429645449246,15.380723162900802,395.84344957951,26.666326777317167,0.8538358752056665,0.10027735138637689,0.8538358752056665,0.8538358752056665,8.048064863651757e-05,2.1863723288004087,148.2632491544786,1,6,False
3691.450846400112,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.3093269857267,26.07838713525631,-51.607052026730926,15.00286324085754,396.36083984375,25.987104415893555,-89.93116760253906,0.0003488827449029501,396.2899180573302,25.920088302915044,-89.93147195833521,0.05392259055054294,396.3093269857267,26.07838713525631,-51.607052026730926,15.00286324085754,396.3093269857267,26.07838713525631,0.10481464304182625,0.09757591499812109,0.10481464304182625,0.10481464304182625,0.0003488827449029501,1.5368755483827206,-38.069803611273926,1,6,False
3691.500846400857,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,397.19022576569114,26.485961685438102,24.829052879559814,19.412363549263354,396.36083984375,25.987104415893555,-89.93116760253906,0.0005021477209346951,396.3255418862695,25.942066174914693,-89.93147195833521,0.0354272286740387,397.19022576569114,26.485961685438102,24.829052879559814,19.412363549263354,397.19022576569114,26.485961685438102,0.9678530791869158,0.05722227671777694,0.9678530791869158,0.9678530791869158,0.0005021477209346951,2.112505403428568,-118.73673324785665,1,6,False
3691.550846401602,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.62835304957787,26.106350885438836,-166.33922871967778,32.14685467550018,396.36083984375,25.987104415893555,-89.93116760253906,0.0005597496467416568,396.29502283051204,25.9478246822535,-89.93147195833521,0.04559130011180613,395.62835304957787,26.106350885438836,-166.33922871967778,32.14685467550018,395.62835304957787,26.106350885438836,0.7421297892791943,0.0766470919630975,0.7421297892791943,0.7421297892791943,0.0005597496467416568,1.727608846547165,79.49743982349878,1,7,False
3691.600846402347,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.50587092154484,26.103469392805398,-178.65231833526812,2.450320325178522,396.36083984375,25.987104415893555,-89.93116760253906,0.0005426407191650277,396.2604214894899,25.953378106169154,-89.93147195833521,0.05498523977849576,395.50587092154484,26.103469392805398,-178.65231833526812,2.450320325178522,395.50587092154484,26.103469392805398,0.8628514737707448,0.10593068412851846,0.8628514737707448,0.8628514737707448,0.0005426407191650277,1.7805719586165913,97.45656776156345,1,3,False
3691.650846403092,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,397.12314290380107,26.565287345718037,15.936887571470734,33.63833766354856,396.36083984375,25.987104415893555,-89.93116760253906,0.00047647478855275993,396.29393102552433,25.978250704742297,-89.93147195833521,0.03796394560238318,397.12314290380107,26.565287345718037,15.936887571470734,33.63833766354856,397.12314290380107,26.565287345718037,0.9567661447311163,0.06749205995897337,0.9567661447311163,0.9567661447311163,0.00047647478855275993,2.1611907927797955,-108.98360834169098,1,7,False
3691.700846403837,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.8166935724346,25.743550599380868,-147.83073195797218,30.86785424818361,396.36083984375,25.987104415893555,-89.93116760253906,0.0003826236830571896,396.27208245631056,25.96809228587925,-89.93147195833521,0.048256250703653476,395.8166935724346,25.743550599380868,-147.83073195797218,30.86785424818361,395.8166935724346,25.743550599380868,0.5961657706748703,0.09077078226365705,0.5961657706748703,0.5961657706748703,0.0003826236830571896,1.3192633721906195,60.260132255703894,1,7,False
3691.7508464045823,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,397.0919594246024,25.778407505079628,1.5656785978730199,25.51484233991183,396.36083984375,25.987104415893555,-89.93116760253906,0.0002782153932613611,396.3037996607897,25.9604447392632,-89.93147195833521,0.03719290946567493,397.0919594246024,25.778407505079628,1.5656785978730199,25.51484233991183,397.0919594246024,25.778407505079628,0.7603224592822945,0.06296285277986396,0.7603224592822945,0.7603224592822945,0.0002782153932613611,1.4352542015795733,-94.65857850689774,1,7,False
3691.8008464053273,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.80983796359834,26.375586413536343,155.02511790248002,28.287509822212787,396.36083984375,25.987104415893555,-89.93116760253906,3.92935358742875e-06,396.28143652152335,25.977586686738924,-89.93147195833521,0.04735828856261296,395.80983796359834,26.375586413536343,155.02511790248002,28.287509822212787,395.80983796359834,26.375586413536343,0.674181974264512,0.07997171217931168,0.674181974264512,0.674181974264512,3.92935358742875e-06,1.9146174889599612,117.32175557860012,1,7,False
3691.8508464060724,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,397.04075121806375,26.019496318832477,-16.134593284704536,25.627700221681817,396.36083984375,25.987104415893555,-89.93116760253906,2.0170243679183794e-05,396.31069301218446,25.979535345002105,-89.93147195833521,0.038554438138198165,397.04075121806375,26.019496318832477,-16.134593284704536,25.627700221681817,397.04075121806375,26.019496318832477,0.6806825341502546,0.050714845461882076,0.6806825341502546,0.6806825341502546,2.0170243679183794e-05,1.625404708661631,-76.68594719346227,1,7,False
3691.9008464068174,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.7492103475629,25.96696169485873,-177.6707250279618,25.852177139230047,396.36083984375,25.987104415893555,-89.93116760253906,3.463746128805305e-05,396.28549068587705,25.979207076437156,-89.93147195833521,0.0493574236431934,395.7492103475629,25.96696169485873,-177.6707250279618,25.852177139230047,395.7492103475629,25.96696169485873,0.6119610852143952,0.07576188726960449,0.6119610852143952,0.6119610852143952,3.463746128805305e-05,1.5508895613176796,90.3471974008017,1,7,False
3691.9508464075625,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.6312574354292,25.864555844947756,-6.622403067366039,17.759436925876077,396.36083984375,25.987104415893555,-89.93116760253906,4.10843072034892e-05,396.2979973465889,25.975068397757525,-89.93147195833521,0.040113089705267994,396.6312574354292,25.864555844947756,-6.622403067366039,17.759436925876077,396.6312574354292,25.864555844947756,0.29689025940644065,0.06398472616191653,0.29689025940644065,0.29689025940644065,4.10843072034892e-05,1.3491950449373884,-84.67725816981367,1,6,False
3692.0008464083076,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.2873345966624,25.397545570762816,-126.36924147039093,11.599681119664416,396.36083984375,25.987104415893555,-89.93116760253906,4.184723223485364e-05,396.295163760658,25.951356390551403,-89.93147195833521,0.04507501870338696,396.2873345966624,25.397545570762816,-126.36924147039093,11.599681119664416,396.2873345966624,25.397545570762816,0.594123432647881,0.07477478991057397,0.594123432647881,0.594123432647881,4.184723223485364e-05,0.8584039446591872,36.91690299420071,1,5,False
3692.0508464090526,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.96907722873397,25.923330396963646,121.18650461456399,12.29206938552355,396.36083984375,25.987104415893555,-89.93116760253906,3.854752667273262e-05,396.27940060328797,25.950322188382458,-89.93147195833521,0.05250938438091808,395.96907722873397,25.923330396963646,121.18650461456399,12.29206938552355,395.96907722873397,25.923330396963646,0.39691947799859106,0.08936040592852501,0.39691947799859106,0.39691947799859106,3.854752667273262e-05,1.4358167909715838,151.2727882055534,1,5,False
3692.1008464097977,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.45342063844566,25.910813898709996,-178.60953637246678,10.316169326007275,396.36083984375,25.987104415893555,-89.93116760253906,3.234865499442782e-05,396.242310145702,25.94906504350501,-89.93147195833521,0.0695272228717473,395.45342063844566,25.910813898709996,-178.60953637246678,10.316169326007275,395.45342063844566,25.910813898709996,0.9106205890310672,0.12448406794070606,0.9106205890310672,0.9106205890310672,3.234865499442782e-05,1.6427609985287202,94.20941603618797,1,5,False
3692.1508464105427,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.13086329225996,25.907470877933918,-0.2827389527980217,13.549017843628317,396.36083984375,25.987104415893555,-89.93116760253906,2.441406257240434e-05,396.2342809369901,25.947791218783014,-89.93147195833521,0.07402567240310774,396.13086329225996,25.907470877933918,-0.2827389527980217,13.549017843628317,396.13086329225996,25.907470877933918,0.2433736111480043,0.13252427833160413,0.2433736111480043,0.2433736111480043,2.441406257240434e-05,1.3845352982140706,-88.2424304682667,1,5,False
3692.200846411288,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.8933341390728,25.78969531732561,-153.6261195191346,5.302496740048685,396.36083984375,25.987104415893555,-89.93116760253906,1.5974047537053697e-05,396.2166198622896,25.941392614180867,-89.93147195833521,0.07969298589000631,395.8933341390728,25.78969531732561,-153.6261195191346,5.302496740048685,395.8933341390728,25.78969531732561,0.507476044856433,0.1512910171433356,0.507476044856433,0.507476044856433,1.5974047537053697e-05,1.3325422037130679,67.38574631467226,1,4,False
3692.250846412033,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.89711968275776,25.681493046879798,-6.152397274458279,20.19200949547348,396.36083984375,25.987104415893555,-89.93116760253906,6.008380558269656e-07,396.2411276392709,25.930584449038296,-89.93147195833521,0.06968246623343144,396.89711968275776,25.681493046879798,-6.152397274458279,20.19200949547348,396.89711968275776,25.681493046879798,0.6172474176508586,0.1323839814877866,0.6172474176508586,0.6172474176508586,6.008380558269656e-07,1.2583453872061505,-86.11551853512292,1,7,False
3692.300846412778,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.94967796734875,25.929767552605156,165.31596666887873,19.588629413018094,396.36083984375,25.987104415893555,-89.93116760253906,2.55597950493758e-06,396.225666170515,25.930596147799793,-89.93147195833521,0.0752907113042841,395.94967796734875,25.929767552605156,165.31596666887873,19.588629413018094,395.94967796734875,25.929767552605156,0.4151404635753432,0.14650974813573212,0.4151404635753432,0.4151404635753432,2.55597950493758e-06,1.4474200556545895,106.81999645077047,1,6,False
3692.350846413523,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,395.1955167439215,25.463599289285824,-148.27862288171804,17.73214005381996,396.36083984375,25.987104415893555,-89.93116760253906,3.6240812610527306e-06,396.1787013740211,25.911194957468286,-89.93147195833521,0.09828257372511857,395.1955167439215,25.463599289285824,-148.27862288171804,17.73214005381996,395.1955167439215,25.463599289285824,1.2775114655370192,0.19732376449278016,1.2775114655370192,1.2775114655370192,3.6240812610527306e-06,1.4866387623348056,64.43949973155473,1,6,False
3692.400846414268,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.984414904184,25.847471397108457,12.111193795785796,36.5924272121496,396.36083984375,25.987104415893555,-89.93116760253906,4.167665840527449e-06,396.20793639694466,25.90760359410883,-89.93147195833521,0.08389340961952513,396.984414904184,25.847471397108457,12.111193795785796,36.5924272121496,396.984414904184,25.847471397108457,0.6390173987696383,0.1723364288518236,0.6390173987696383,0.6390173987696383,4.167665840527449e-06,1.445712937708771,-104.72609257752868,1,7,False
3692.450846415013,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.22678784893964,25.952151022347707,172.13337756305395,15.296490595498323,396.36083984375,25.987104415893555,-89.93116760253906,4.119942709203574e-06,396.20473596754414,25.908979458418173,-89.93147195833521,0.08416032464988676,396.22678784893964,25.952151022347707,172.13337756305395,15.296490595498323,396.22678784893964,25.952151022347707,0.1385340284298721,0.17456210684746307,0.1385340284298721,0.1385340284298721,4.119942709203574e-06,1.416228442530912,98.60778827580896,1,6,False
3692.500846415758,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.88623124675445,25.43489753431243,-38.10988886187037,16.762061267905608,396.36083984375,25.987104415893555,-89.93116760253906,3.471866955860031e-06,396.2290107594961,25.88847332589483,-89.93147195833521,0.07806315275856046,396.88623124675445,25.43489753431243,-38.10988886187037,16.762061267905608,396.88623124675445,25.43489753431243,0.7622129403365786,0.16464203403008792,0.7622129403365786,0.7622129403365786,3.471866955860031e-06,1.0348616475279333,-54.58048703906861,1,6,False
3692.550846416503,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.8446124218126,26.630608600368586,91.99347551610029,23.928702743090305,396.36083984375,25.987104415893555,-89.93116760253906,3.7098106023266593e-06,396.25105009365376,25.91842957263792,-89.93147195833521,0.06760739078672234,396.8446124218126,26.630608600368586,91.99347551610029,23.928702743090305,396.8446124218126,26.630608600368586,0.805067415017033,0.1294991247938805,0.805067415017033,0.805067415017033,3.7098106023266593e-06,2.1431434884074294,176.10453510074706,1,7,False
3692.6008464172482,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.1906659186758,26.115228271670002,-141.75808044554978,16.652481995348023,396.36083984375,25.987104415893555,-89.93116760253906,3.2237473346262357e-06,396.2457813420658,25.925956124347316,-89.93147195833521,0.06476998214223297,396.1906659186758,26.115228271670002,-141.75808044554978,16.652481995348023,396.1906659186758,26.115228271670002,0.2130138192563725,0.1302980136795427,0.2130138192563725,0.2130138192563725,3.2237473346262357e-06,1.5821455257711317,52.66760279783132,1,6,False
3692.6508464179933,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.01492701295297,26.252832653996066,141.93889041421068,4.464039763947779,396.36083984375,25.987104415893555,-89.93116760253906,8.587119149005274e-08,396.2327826626916,25.93910580003822,-89.93147195833521,0.07130320936221231,396.01492701295297,26.252832653996066,141.93889041421068,4.464039763947779,396.01492701295297,26.252832653996066,0.43619626664505257,0.13675711588306538,0.43619626664505257,0.43619626664505257,8.587119149005274e-08,1.7453369138223633,130.69457982991514,1,4,False
3692.7008464187384,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.3265344596655,25.9191818114086,-46.95658481033354,9.130653413519914,396.36083984375,25.987104415893555,-89.93116760253906,3.24272705452996e-07,396.2334573104578,25.9380428717658,-89.93147195833521,0.0685347454705949,396.3265344596655,25.9191818114086,-46.95658481033354,9.130653413519914,396.3265344596655,25.9191818114086,0.07609428084426627,0.13650401056427777,0.07609428084426627,0.07609428084426627,3.24272705452996e-07,1.3772209396844814,-42.765734121754846,1,5,False
3692.7508464194834,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.47806545021683,25.9937880110337,26.213303707208226,3.3780305072501333,396.36083984375,25.987104415893555,-89.93116760253906,5.722162481161056e-07,396.2402052200304,25.940270805853856,-89.93147195833521,0.0665482745956241,396.47806545021683,25.9937880110337,26.213303707208226,3.3780305072501333,396.47806545021683,25.9937880110337,0.11741598381614785,0.12940672111337795,0.11741598381614785,0.11741598381614785,5.722162481161056e-07,1.455965325297581,-117.04751605079547,1,4,False
3692.8008464202285,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.8290546361517,26.367595574251318,46.803215911362784,10.255252217787945,396.36083984375,25.987104415893555,-89.93116760253906,6.504348527115091e-07,396.2617306746529,25.957968673809326,-89.93147195833521,0.05595284667967263,396.8290546361517,26.367595574251318,46.803215911362784,10.255252217787945,396.8290546361517,26.367595574251318,0.6033229760353758,0.10330304383666536,0.6033229760353758,0.6033229760353758,6.504348527115091e-07,1.8838892314798334,-139.4667489471641,1,5,False
3692.8508464209735,benchmark_20260524_193512_test_route_001,no_filter,driving,test_route_001,396.1610693559806,26.178057378084397,-164.15891784390524,13.887102620242747,396.36083984375,25.987104415893555,-89.93116760253906,1.0490776095449313e-06,396.25508715873394,25.967365241664233,-89.93147195833521,0.05553611027528022,396.1610693559806,26.178057378084397,-164.15891784390524,13.887102620242747,396.1610693559806,26.178057378084397,0.2763535444916181,0.10757911222612367,0.2763535444916181,0.2763535444916181,1.0490776095449313e-06,1.6479704957608419,75.41283624506704,1,5,False
