timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54816.05613271892,mahalle,driving,True,,200.68946838378906,-258.7349548339844,90.90923309326172,2.350507516983024,200.78130181518995,-258.7705453479863,90.70602758223288,2.370787554841767,-0.029213304354594544,2.3706075620062657,0.021223188165462644,0.00895195696557431,0.5467251042293922,0.5467251042293922,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.78130181518995,-258.7705453479863,90.70602758223288,2.370787554841767,200.8338240878392,-258.56434831139705,0.09848890196251253,0.09848890196251253,0.22348412659772027,0.3367653977725211,0.910534427432367,244.09284286701967,39,41,False,0.09183343140088596,-0.03559051400191038,0.020280037858743327,-0.2032055110288411,0.965908453735176,0.061255251133278225,CURVE,1.2376543995607077,"{'imu_yaw': 0.0018856572652088714, 'imu_yaw_rate': 0.013999461443740535, 'imu_longitudinal_accel': 0.022512442464943234, 'gnss_position': 1.2376543995607077}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.36388517048701086,0.36388517048701086,,full_2x2,0.5267991610654275,0.15863615286704105,0.2083065434167285,True,True,3018598,3018598
54816.106132719666,mahalle,driving,True,,200.68663024902344,-258.6169128417969,90.93497467041016,2.3676560983632178,200.78698815891698,-258.63066642049415,90.75297761810799,2.4278425495099465,-0.03190563936323301,2.427632895515255,0.01421878089474358,0.00585654983994477,0.5868492508554148,0.5868492508554148,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.78698815891698,-258.63066642049415,90.75297761810799,2.4278425495099465,200.92135150152092,-258.05593386199223,0.10129595749674954,0.10129595749674954,0.6081048282628956,0.22560456333669301,0.9876976338704822,243.98019910770293,39,41,False,0.1003579098935461,-0.013753578697276225,0.060186451146728714,-0.18199705230216523,0.965908453735176,0.061255251133278225,CURVE,0.04574464696774002,"{'imu_yaw': 0.0003406576265101457, 'imu_yaw_rate': 0.019894838478195637, 'imu_longitudinal_accel': 0.00415006155509885, 'gnss_position': 0.04574464696774002}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4041193603508608,0.4041193603508608,,full_2x2,0.10261342187257551,0.15868176606024587,0.20827604453883108,True,True,3018599,3018599
54816.15613272041,mahalle,driving,True,,200.68264770507812,-258.498291015625,90.99620056152344,2.378341923283934,200.80367742296997,-258.40087712335844,90.73752097266828,2.598496218046656,-0.033447359498659644,2.598280945037573,0.0021150328935172057,0.0008139449574058338,0.4678313902938545,0.4678313902938545,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.80367742296997,-258.40087712335844,90.73752097266828,2.598496218046656,200.70506417667582,-258.1378597150249,0.15536299115136792,0.15536299115136792,0.3611277068450697,0.1892581649384643,1.3246759532435703,243.79060885675176,39,41,False,0.1210297178918438,0.09741389226655883,0.2201542947627222,-0.2586795888551592,0.965908453735176,0.061255251133278225,CURVE,0.9473509320606764,"{'imu_yaw': 0.00033589621653514054, 'imu_yaw_rate': 0.059350617433786175, 'imu_longitudinal_accel': 0.0063827296496280946, 'gnss_position': 0.9473509320606764}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8025658411924174,0.8025658411924174,,full_2x2,0.4729334330985135,0.15874191296798193,0.2082472709670538,True,True,3018600,3018600
54816.206132721156,mahalle,driving,True,,200.6786346435547,-258.3793029785156,91.05462646484375,2.3850513298077867,200.78808560361895,-258.2388517780983,90.83053261089799,2.6632002885705597,-0.038603144047270214,2.6629204971819904,0.014724801499028783,0.00552898764776424,0.36895205482936794,0.36895205482936794,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.78808560361895,-258.2388517780983,90.83053261089799,2.6632002885705597,199.9992813950681,-258.21479998958273,0.1780619340500792,0.1780619340500792,0.6989864588081386,0.2819335766206424,1.09385026755686,243.67412058581658,39,41,False,0.10945096006426525,0.14045120041731707,0.278148958762773,-0.2240938539457602,0.965908453735176,0.061255251133278225,CURVE,0.11777479020084083,"{'imu_yaw': 0.0010735971649992499, 'imu_yaw_rate': 0.06419154879534769, 'imu_longitudinal_accel': 0.16456997962085557, 'gnss_position': 0.11777479020084083}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9333295377486615,0.9333295377486615,,full_2x2,0.16408652237558705,0.1588579576463062,0.208220387597611,True,True,3018601,3018601
54816.2561327219,mahalle,driving,True,,200.674560546875,-258.2600402832031,91.10957336425781,2.3886263298074732,200.6765410930821,-258.13084234427174,91.25216145682185,2.647826254051275,-0.057861889534468317,2.6471939621763094,0.020645828966118517,0.007797274815343194,0.24819200781662032,0.24819200781662032,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.6765410930821,-258.13084234427174,91.25216145682185,2.647826254051275,199.9992813950681,-258.21479998958273,0.1292131184802691,0.1292131184802691,0.6767928907959303,0.34342763531704906,-0.8948618476547381,243.65994356989174,39,41,False,0.0019805462071076363,0.12919793893138376,0.25919992424380167,0.14258809256403993,0.965908453735176,0.061255251133278225,CURVE,2.980083934803618,"{'imu_yaw': 0.0005577668102685174, 'imu_yaw_rate': 0.014138469597343403, 'imu_longitudinal_accel': 0.5803581702719178, 'gnss_position': 2.980083934803618}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3853292415724565,0.3853292415724565,,full_2x2,0.7940779326905084,0.1589843235731336,0.20819490993019457,True,True,3018602,3018602
54816.306132722646,mahalle,driving,True,,200.6700897216797,-258.1407470703125,91.1751937866211,2.3875009802639826,200.6546173664901,-257.9454172867158,91.3454202987657,2.731334989970094,-0.06413135246948506,2.730581988709617,0.018686352661415672,0.006841472294696549,0.1192161134697798,0.1192161134697798,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.6546173664901,-257.9454172867158,91.3454202987657,2.731334989970094,200.53670278141132,-257.77687091923275,0.19594161920085756,0.19594161920085756,0.38755377582829753,0.526060990429031,-1.3047113565034039,243.52934134302296,39,41,False,-0.015472355189587006,0.19532978359671915,0.3438340097061112,0.17022651214460893,0.965908453735176,0.061255251133278225,CURVE,0.2942908697620141,"{'imu_yaw': 0.0006843943592537957, 'imu_yaw_rate': 0.0015357469408877283, 'imu_longitudinal_accel': 0.53720334801733, 'gnss_position': 0.2942908697620141}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8889341340946934,0.8889341340946934,,full_2x2,0.26053958205452377,0.159088806080952,0.20816956784376914,True,True,3018603,3018603
54816.35613272339,mahalle,driving,True,,200.66542053222656,-258.02166748046875,91.24140167236328,2.380436262512293,200.7093318673889,-257.9027020181365,91.18339584943737,2.610845559772697,-0.053920972152795815,2.6102886939468792,0.016719682365477516,0.00640393389141453,0.10666393757755044,0.10666393757755044,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.7093318673889,-257.9027020181365,91.18339584943737,2.610845559772697,201.06143800639913,-258.200796514399,0.12681082991474416,0.12681082991474416,0.4346458910961826,0.5739124264727966,-0.2985871480416762,243.46174351307857,39,41,False,0.04391133516233481,0.11896546233225536,0.23040929726040416,-0.058005822925906614,0.965908453735176,0.061255251133278225,CURVE,1.435977055800759,"{'imu_yaw': 0.0008421511818409864, 'imu_yaw_rate': 0.0015456603167717106, 'imu_longitudinal_accel': 0.13109736314402892, 'gnss_position': 1.435977055800759}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4047842050171723,0.4047842050171723,,full_2x2,0.5669939127551616,0.15921241775516098,0.20814573631660194,True,True,3018604,3018604
54816.406132724136,mahalle,driving,True,,200.66273498535156,-257.9031066894531,91.2407455444336,2.36724065669657,200.69055133767637,-257.75195485405,91.28312370096597,2.643362957724619,-0.05919246040259382,2.642700130340583,0.01528625681367207,0.0057828822822085435,-0.025563586894817972,-0.025563586894817972,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.69055133767637,-257.75195485405,91.28312370096597,2.643362957724619,200.59260369762282,-257.6878058687785,0.15369003481812316,0.15369003481812316,0.2264350699464366,0.721572911475612,-0.6626939253014967,243.3562142432783,39,41,False,0.027816352324805393,0.15115183540314092,0.27612230102804913,0.04237815653237931,0.965908453735176,0.061255251133278225,CURVE,0.09116508359554484,"{'imu_yaw': 1.73402226619461e-06, 'imu_yaw_rate': 0.0008319016981632168, 'imu_longitudinal_accel': 0.6854100348888466, 'gnss_position': 0.09116508359554484}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5597794548497624,0.5597794548497624,,full_2x2,0.14180920570919614,0.15927184236951983,0.20812445647996886,True,True,3018605,3018605
54816.45613272488,mahalle,driving,True,,200.66172790527344,-257.78533935546875,91.18951416015625,2.3499337894875243,200.61448010004034,-257.73205778441695,91.54581968274817,2.4932095703932218,-0.06725774420678698,2.4923022203867187,-0.0028417766729253646,-0.001139806579708086,-0.08248982380394318,-0.08248982380394318,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.61448010004034,-257.73205778441695,91.54581968274817,2.4932095703932218,200.725119060125,-257.79559536724616,0.07121292658705021,0.07121292658705021,0.06421545212013016,0.7388571040881894,-2.151350608200147,243.3885229152914,39,41,False,-0.04724780523309846,0.05328157105179798,0.14327578090569748,0.3563055225919243,0.965908453735176,0.061255251133278225,CURVE,2.2686512255174875,"{'imu_yaw': 0.00012472320113554277, 'imu_yaw_rate': 0.13288621527387542, 'imu_longitudinal_accel': 0.4339135890731654, 'gnss_position': 2.2686512255174875}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.15231038622620918,0.15231038622620918,,full_2x2,0.7101660189189548,0.15933578713405155,0.20810435122418305,True,True,3018606,3018606
54816.506132725626,mahalle,driving,True,,200.6604766845703,-257.66845703125,91.15382385253906,2.3312839324196615,200.62787305105053,-257.6526404228972,91.42286164922797,2.4260812287107236,-0.06024218830264734,2.42533317444244,-0.021297408740315195,-0.008778522535963536,-0.31499692476275026,-0.31499692476275026,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.62787305105053,-257.6526404228972,91.42286164922797,2.4260812287107236,201.0042149612681,-257.0548127480691,0.03623757743666145,0.03623757743666145,0.7033600138960062,0.8181542574537837,-1.8208635645983122,243.31832857269362,39,41,False,-0.032603633519784125,0.015816608352793082,0.09479729629106215,0.26903779668890593,0.965908453735176,0.061255251133278225,CURVE,0.2083465096959965,"{'imu_yaw': 0.0020386906367067664, 'imu_yaw_rate': 0.13752350597152316, 'imu_longitudinal_accel': 1.9470671026979702, 'gnss_position': 0.2083465096959965}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04738353381963183,0.04738353381963183,,full_2x2,0.2194313208202818,0.1593314029017283,0.20808465241766588,True,True,3018607,3018607
54816.55613272637,mahalle,driving,True,,200.65931701660156,-257.552490234375,91.11735534667969,2.312265146551068,200.677431777042,-257.4188799667109,91.17657699980049,2.5651769029353693,-0.05267257125063177,2.5646360645500836,-0.004349877350109742,-0.001695741664105939,-0.32075385229373277,-0.32075385229373277,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.677431777042,-257.4188799667109,91.17657699980049,2.5651769029353693,201.0042149612681,-257.0548127480691,0.13483266729945476,0.13483266729945476,0.6055059641415449,0.9523675262061468,-7.866942860095065,243.1053782223621,40,42,False,0.018114760440425925,0.13361026766409623,0.2529117563843011,0.059221653120800966,0.965908453735176,0.061255251133278225,CURVE,1.6359725046319085,"{'imu_yaw': 0.0007279254336966479, 'imu_yaw_rate': 0.11636190614378528, 'imu_longitudinal_accel': 0.19700251643863106, 'gnss_position': 1.6359725046319085}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.426679768326442,0.426679768326442,,full_2x2,0.609141374293817,0.15929813104358143,0.2080673791982293,True,True,3018608,3018608
54816.606132727116,mahalle,driving,True,,200.65994262695312,-257.4375,91.02799987792969,2.293529180006121,200.66394606512517,-257.36152462740307,91.19546242695992,2.455074006552645,-0.05122080213738884,2.4545396324115156,-0.007481837461487322,-0.0030474997664095413,-0.4137482086409513,-0.4137482086409513,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.66394606512517,-257.36152462740307,91.19546242695992,2.455074006552645,200.59273896755653,-257.58734119389726,0.07608077785117347,0.07608077785117347,0.16422154312041382,0.8939817897021046,-8.09148839522625,243.0692652078475,40,42,False,0.0040034381720488454,0.07597537259692899,0.1615448265465238,0.16746254903023328,0.965908453735176,0.061255251133278225,CURVE,0.40002260939693224,"{'imu_yaw': 3.6819283472073086e-05, 'imu_yaw_rate': 0.003962078623713746, 'imu_longitudinal_accel': 0.6559168718598813, 'gnss_position': 0.40002260939693224}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.13417018495137975,0.13417018495137975,,full_2x2,0.30737006985504167,0.15932384273859018,0.20805254519161878,True,True,3018609,3018609
54816.65613272786,mahalle,driving,True,,200.66156005859375,-257.32330322265625,90.91605377197266,2.280287230220978,200.75384537825997,-257.50927186077604,90.84027106650217,2.0678096623665194,-0.03032436878180197,2.067587297415595,-0.03041362418454986,-0.014708135249616144,-0.4816036481159191,-0.4816036481159191,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.75384537825997,-257.50927186077604,90.84027106650217,2.0678096623665194,201.30792965169942,-258.368344237567,0.20760759762114908,0.20760759762114908,1.2287816623539183,1.05210000327687,-6.666418780200658,243.127642066936,40,42,False,0.09228531966621745,-0.18596863811978892,-0.21247756785445837,-0.0757827054704876,0.965908453735176,0.061255251133278225,CURVE,7.30342178450792,"{'imu_yaw': 0.00035821696699804334, 'imu_yaw_rate': 0.21262043923988175, 'imu_longitudinal_accel': 0.4960739331880262, 'gnss_position': 7.30342178450792}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1247021237601427,1.1247021237601427,,full_2x2,1.3008485836468493,0.15930127561232926,0.20803881961598086,True,True,3018610,3018610
54816.70613272861,mahalle,driving,True,,200.66607666015625,-257.2099609375,90.71966552734375,2.263660000697899,200.73343104686606,-257.47702828694116,90.82764335705605,1.9553189652084328,-0.02824379888442848,1.9551149693888472,-0.039001392538971856,-0.01994630709001198,-0.28888010135353576,-0.28888010135353576,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.73343104686606,-257.47702828694116,90.82764335705605,1.9553189652084328,200.54099683277624,-257.33368088418416,0.27542981419334905,0.27542981419334905,0.17593063526556096,1.0170626982643098,-6.890834808180728,243.11539272081058,40,42,False,0.06735438670980898,-0.26706734944116306,-0.308341035489466,0.10797782971229708,0.965908453735176,0.061255251133278225,CURVE,0.46190366055820675,"{'imu_yaw': 0.00044642427483920034, 'imu_yaw_rate': 0.02990078457856894, 'imu_longitudinal_accel': 0.15143094998673787, 'gnss_position': 0.46190366055820675}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8171810635192525,1.8171810635192525,,full_2x2,0.3279855770108855,0.15912757521475868,0.20802752909195846,True,True,3018611,3018611
54816.75613272935,mahalle,driving,True,,200.67384338378906,-257.0976257324219,90.43832397460938,2.251172150414924,200.705390138658,-257.3683814181156,90.7458701230895,1.9604686563593139,-0.02552044339959601,1.9603025428581122,-0.08631753576653134,-0.04402903126583376,-0.2523278334381575,-0.2523278334381575,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.705390138658,-257.3683814181156,90.7458701230895,1.9604686563593139,201.16888978282225,-257.5947130992746,0.27258730542383464,0.27258730542383464,0.7015459981215054,0.9055245280408286,-7.21212684732869,243.0485322742719,40,42,False,0.03154675486894121,-0.27075568569370034,-0.29070349405561013,0.30754614848012807,0.965908453735176,0.061255251133278225,CURVE,0.18146725928568017,"{'imu_yaw': 2.57636300193364e-07, 'imu_yaw_rate': 0.9058194996522398, 'imu_longitudinal_accel': 0.0708970563814684, 'gnss_position': 0.18146725928568017}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.728941684880542,1.728941684880542,,full_2x2,0.1964595884831012,0.1589402529944689,0.20801719988266434,True,True,3018612,3018612
54816.8061327301,mahalle,driving,True,,200.6819305419922,-256.9856262207031,90.16944122314453,2.2497300743897086,200.76932913246387,-257.34861464565796,90.2779472624635,1.8409824471941247,-0.00893074548988467,1.8409607852047971,-0.10067351050356532,-0.05468466614497258,-0.3987610129921577,-0.3987610129921577,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.76932913246387,-257.34861464565796,90.2779472624635,1.8409824471941247,201.16888978282225,-257.5947130992746,0.3733619025391161,0.3733619025391161,0.7798180094597272,0.897094120270965,-6.113402466143498,242.99295849871723,40,42,False,0.08739859047167897,-0.3629884249548354,-0.4087476271955839,0.10850603931896785,0.965908453735176,0.061255251133278225,CURVE,1.4591390314006605,"{'imu_yaw': 6.106765908523588e-05, 'imu_yaw_rate': 0.08334887847311476, 'imu_longitudinal_accel': 1.0694512118091186, 'gnss_position': 1.4591390314006605}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.3315476950948026,3.3315476950948026,,full_2x2,0.566281622470058,0.15878431303005794,0.20800809218433927,True,True,3018613,3018613
54816.85613273084,mahalle,driving,True,,200.6903839111328,-256.87335205078125,89.9065170288086,2.258614806894283,200.6682047663019,-257.06923598969036,90.30905539534939,2.0857949180399906,-0.011250794605302337,2.085764574380867,-0.09831803468021393,-0.04713696146723898,-0.1282657188942009,-0.1282657188942009,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.6682047663019,-257.06923598969036,90.30905539534939,2.0857949180399906,200.04966537774348,-256.4724032203191,0.19713556753659858,0.19713556753659858,0.7558308036045739,0.6041155739382802,-7.538611661108092,242.8394162862922,40,42,False,-0.022179144830914765,-0.19588393890910538,-0.17281988885429245,0.4025383665407958,0.965908453735176,0.061255251133278225,CURVE,5.021626032842233,"{'imu_yaw': 0.000542164513969373, 'imu_yaw_rate': 0.0022266473558482706, 'imu_longitudinal_accel': 0.5118412644181183, 'gnss_position': 5.021626032842233}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9085638769166957,0.9085638769166957,,full_2x2,1.0642681565139476,0.15860627414393183,0.2080004551481024,True,True,3018614,3018614
54816.90613273159,mahalle,driving,True,,200.69970703125,-256.76043701171875,89.6337661743164,2.276763957430569,200.61249949201056,-257.02776615266566,90.18957988343891,2.0020329339884992,-0.006624300793911818,2.002021974757917,-0.09110513455077122,-0.04550631161160238,0.05550014674375628,0.05550014674375628,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.61249949201056,-257.02776615266566,90.18957988343891,2.0020329339884992,200.26338013679617,-257.23086850838104,0.28119392685407263,0.28119392685407263,0.6416283596254455,0.5572920371232467,-8.076868900775139,242.842273469392,40,42,False,-0.08720753923944358,-0.26732914094691296,-0.2747310234420697,0.5558137091225035,0.965908453735176,0.061255251133278225,CURVE,1.0740702503374677,"{'imu_yaw': 0.00024306523778974128, 'imu_yaw_rate': 0.02108940386983933, 'imu_longitudinal_accel': 0.12358574591491028, 'gnss_position': 1.0740702503374677}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9645077321448774,1.9645077321448774,,full_2x2,0.48423070317922606,0.15854592252315222,0.2079934968929409,True,True,3018615,3018615
54816.95613273233,mahalle,driving,True,,200.70912170410156,-256.64630126953125,89.37601470947266,2.3043872220325263,200.60790009283124,-256.9614748809642,89.88563394863661,1.9648262220626782,0.0039219165761432435,1.9648223078628424,-0.11102494191370181,-0.05650623992443852,0.20147860980241722,0.20147860980241722,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.60790009283124,-256.9614748809642,89.88563394863661,1.9648262220626782,200.5759096513852,-257.0703640114437,0.33102903185649746,0.33102903185649746,0.444493712067129,0.49084919984064806,-7.9232478971511995,242.79367950066396,40,42,False,-0.10122161127031859,-0.31517361143295375,-0.3395609999698481,0.5096192391639534,0.965908453735176,0.061255251133278225,CURVE,0.09203327052387202,"{'imu_yaw': 0.0014638984312006728, 'imu_yaw_rate': 0.16028027939805617, 'imu_longitudinal_accel': 0.037234213055978314, 'gnss_position': 0.09203327052387202}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.716348645536601,2.716348645536601,,full_2x2,0.1475261692493129,0.1584662351879934,0.20798720192849296,True,True,3018616,3018616
54817.00613273308,mahalle,driving,True,,200.7200469970703,-256.5308837890625,89.0864486694336,2.3331217326269957,200.61651617886085,-256.7900322168306,89.54808164933632,2.080242674901124,0.016407667354338046,2.080177967129681,-0.08605074275605169,-0.041365723237141924,0.38683240163020527,0.38683240163020527,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.61651617886085,-256.7900322168306,89.54808164933632,2.080242674901124,200.66715351549135,-256.55638112306985,0.2790636807859272,0.2790636807859272,0.05871826321534606,0.32059043014551597,-7.761476659829768,242.65511783023163,40,42,False,-0.10353081820946386,-0.259148427768082,-0.2528790577258717,0.4616329799027312,0.965908453735176,0.061255251133278225,CURVE,0.4101568501479303,"{'imu_yaw': 0.0006195506272021252, 'imu_yaw_rate': 0.2525639023536235, 'imu_longitudinal_accel': 0.12828393405895344, 'gnss_position': 0.4101568501479303}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9880359163954,1.9880359163954,,full_2x2,0.31203662695174184,0.15838592866086215,0.20798139496859835,True,True,3018617,3018617
54817.05613273382,mahalle,driving,True,,200.73272705078125,-256.4142150878906,88.76197052001953,2.362604580385215,200.51918778039035,-256.67738816905177,89.54920703194642,2.119314992218536,0.016674220109370946,2.1192493969861115,-0.09749093910027536,-0.046001155778273496,0.6333196660054794,0.6333196660054794,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.51918778039035,-256.67738816905177,89.54920703194642,2.119314992218536,199.90238762208176,-256.6535845744187,0.3389086759688003,0.3389086759688003,0.8641535268305636,0.21541278316843637,-9.067569741986901,242.62904233502957,40,42,False,-0.21353927039089626,-0.2631730811611419,-0.24328958816667923,0.787236511926892,0.965908453735176,0.061255251133278225,CURVE,2.4313552234813285,"{'imu_yaw': 0.0007776081052163954, 'imu_yaw_rate': 0.052839631770268986, 'imu_longitudinal_accel': 0.37790360181555344, 'gnss_position': 2.4313552234813285}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.4319112295589367,3.4319112295589367,,full_2x2,0.7162124238670909,0.15835875610841432,0.20797579276805134,True,True,3018618,3018618
54817.10613273457,mahalle,driving,True,,200.74671936035156,-256.29620361328125,88.42101287841797,2.3927076346231564,200.49621468752358,-256.52933334769375,89.25161718742862,2.207038586332995,0.02882695362546918,2.206850318509939,-0.12209305302751156,-0.05531985429868254,0.47531902142358745,0.47531902142358745,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.49621468752358,-256.52933334769375,89.25161718742862,2.207038586332995,200.6646866478638,-257.04853475473357,0.3422017886801581,0.3422017886801581,0.756790269702939,0.10350104760102617,-9.333329158971637,242.5286613553735,40,42,False,-0.2505046728279865,-0.2331297344125005,-0.1856690482901615,0.8306043090106527,0.965908453735176,0.061255251133278225,CURVE,0.2794756444783095,"{'imu_yaw': 0.004338688780678708, 'imu_yaw_rate': 0.24432766181698856, 'imu_longitudinal_accel': 1.1722925652241802, 'gnss_position': 0.2794756444783095}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.767572743253578,3.767572743253578,,full_2x2,0.24995925588179546,0.15835173501470193,0.20797078473112793,True,True,3018619,3018619
54817.15613273531,mahalle,driving,True,,200.76177978515625,-256.1767883300781,88.0695571899414,2.4225957720946285,200.5217848553007,-256.56831485822323,88.78474533664837,2.0320121282635597,0.043096142274662935,2.0315550723352898,-0.11486476746176258,-0.05652759935046223,0.5412627611064659,0.5412627611064659,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,200.5217848553007,-256.56831485822323,88.78474533664837,2.0320121282635597,200.6646866478638,-257.04853475473357,0.4592282532659922,0.4592282532659922,0.8771367659657403,0.11413166742257883,-8.486744102801438,242.54276908337962,40,42,False,-0.23999492985555548,-0.391526528145107,-0.3905836438310688,0.7151881467069643,0.965908453735176,0.061255251133278225,CURVE,1.7946224941291178,"{'imu_yaw': 0.003889547185651545, 'imu_yaw_rate': 0.02129434893524876, 'imu_longitudinal_accel': 0.020411958141230875, 'gnss_position': 1.7946224941291178}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.845666717264159,5.845666717264159,,full_2x2,0.6516011839771195,0.1583751454381552,0.20796547777443591,True,True,3018620,3018620
