timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55123.59846454486,mahalle,driving,True,,228.46151733398438,-246.1245574951172,0.6045259833335876,2.2805130137334677,228.5885599281477,-246.1915791889784,0.5194136136594523,2.5297496531264905,2.5296457027739465,0.022933075042500636,-0.014341257444558438,-0.005669042162663895,-0.36924927305881994,-0.36924927305881994,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,228.5885599281477,-246.1915791889784,0.5194136136594523,2.5297496531264905,228.00327935720878,-246.64359047317697,0.14363748876868906,0.14363748876868906,0.6923707646001499,0.2604524455654322,1.346542141766388,217.31865239872576,56,58,False,0.12704259416332775,-0.06702169386122137,0.24923663939302276,-0.08511236967413538,1.0,0.07495514074377226,CURVE,0.37816472113364225,"{'imu_yaw': 0.00019287715710310073, 'imu_yaw_rate': 1.5841826987380179, 'imu_longitudinal_accel': 0.16786884920767725, 'gnss_position': 0.37816472113364225}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.14848271288202364,0.14848271288202364,,full_2x2,0.8582050620231996,0.4007305136354072,0.3109507537354832,True,True,3039772,3039772
55123.64846454561,mahalle,driving,True,,228.57467651367188,-246.12088012695312,0.6783617734909058,2.254454891600446,228.6500169103552,-246.21534529477003,0.5036036733585263,2.475363205950298,2.475267588170954,0.021757029275292095,0.0018356408353102692,0.0007415642403093579,-0.706654371791109,-0.706654371791109,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,228.6500169103552,-246.21534529477003,0.5036036733585263,2.475363205950298,228.87963178625634,-243.89086928365512,0.12082981131771979,0.12082981131771979,2.2507656651690198,0.23487587343498045,1.7184816761182833,217.30276956040632,56,58,False,0.07534039668331616,-0.09446516781690661,0.22090831434985203,-0.17475810013237947,1.0,0.07495514074377226,CURVE,0.3664925930746757,"{'imu_yaw': 0.0005338830420047207, 'imu_yaw_rate': 0.1409828031234549, 'imu_longitudinal_accel': 0.9808925002469292, 'gnss_position': 0.3664925930746757}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.12896614398194536,0.12896614398194536,,full_2x2,0.8432619286993689,0.40070971116592075,0.3107929586527823,True,True,3039773,3039773
55123.69846454635,mahalle,driving,True,,228.68655395507812,-246.1165771484375,0.7668110728263855,2.2298776006456964,228.78434509736132,-246.08830774804372,0.6416244253453272,2.452366298965805,2.4522125304874094,0.027462148928605677,0.030230689398662736,0.012327150887455684,-0.3343998694091749,-0.3343998694091749,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,228.78434509736132,-246.08830774804372,0.6416244253453272,2.452366298965805,228.87963178625634,-243.89086928365512,0.10179521849122833,0.10179521849122833,2.2340668182144015,0.061475553130750836,-0.16079513104371707,217.1216093325991,56,58,False,0.0977911422831994,0.028269400393782007,0.22248869832010865,-0.12518664748105834,1.0,0.07495514074377226,CURVE,2.8664600178298203,"{'imu_yaw': 0.0009630634321614182, 'imu_yaw_rate': 0.43470113615416517, 'imu_longitudinal_accel': 1.1940279050099034, 'gnss_position': 2.8664600178298203}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.0673948906042462,0.0673948906042462,,full_2x2,2.3255810647298296,0.4006889685909187,0.31063704990823926,True,True,3039774,3039774
55123.7484645471,mahalle,driving,True,,228.79730224609375,-246.1145477294922,0.7778517603874207,2.206963150252451,228.78686733194928,-246.07508372276126,0.7138103953356278,2.374758825620457,2.3745745345174454,0.029584791422446268,0.017151777517792028,0.007222534487606655,-0.6281318891608128,-0.6281318891608128,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,228.78686733194928,-246.07508372276126,0.7138103953356278,2.374758825620457,228.91476772921794,-245.41632049323587,0.04082028001448355,0.04082028001448355,0.7080391325172162,0.04807901590156171,-0.4219200653953139,217.1093371624042,56,58,False,-0.010434914144468621,0.039464006730923984,0.16779567536800588,-0.06404136505179281,1.0,0.07495514074377226,CURVE,0.93061918464037,"{'imu_yaw': 4.9904191655619335e-05, 'imu_yaw_rate': 0.09247089388391301, 'imu_longitudinal_accel': 0.7433589568795185, 'gnss_position': 0.93061918464037}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.01690177720446071,0.01690177720446071,,full_2x2,1.349890200753369,0.40066799752936166,0.3104905161362621,True,True,3039775,3039775
55123.79846454784,mahalle,driving,True,,228.9070587158203,-246.11363220214844,0.7576554417610168,2.1884635553992458,228.90588152547645,-246.0380681303153,0.7876858102314372,2.3372581312842997,2.3370372643909154,0.0321309368491214,0.01975178506057642,0.008450835958680788,-1.0747207661270937,-1.0747207661270937,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,228.90588152547645,-246.0380681303153,0.7876858102314372,2.3372581312842997,228.91476772921794,-245.41632049323587,0.0755732408270798,0.0755732408270798,0.6973543204670971,0.1158549674954217,-1.0328130824882173,217.01066774369184,56,58,False,-0.001177190343867096,0.07556407183312785,0.14879457588505396,0.0300303684704204,1.0,0.07495514074377226,CURVE,0.22904328314986933,"{'imu_yaw': 7.446507614757863e-06, 'imu_yaw_rate': 0.0036459063242232255, 'imu_longitudinal_accel': 1.7185170981164404, 'gnss_position': 0.22904328314986933}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05931413023810971,0.05931413023810971,,full_2x2,0.6573071139091115,0.400646960935811,0.31034243136015366,True,True,3039776,3039776
55123.84846454859,mahalle,driving,True,,229.01605224609375,-246.11378479003906,0.7060449719429016,2.1734523876265595,229.09775121977611,-246.03590343390698,0.8226879641936478,2.328676016485705,2.3284359692906267,0.03343541041098776,0.011461351090104148,0.004921831551046296,-0.4859708726565727,-0.4859708726565727,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.09775121977611,-246.03590343390698,0.8226879641936478,2.328676016485705,229.65523252032776,-247.2086051985852,0.11287261817519695,0.11287261817519695,1.2677472736862698,0.30733343116614936,-1.1141382515278087,216.8987535110903,56,58,False,0.08169897368236434,0.07788135613208169,0.15522362885914553,0.11664299225074615,1.0,0.07495514074377226,CURVE,0.36435919370772696,"{'imu_yaw': 0.0002514534476698073, 'imu_yaw_rate': 0.03699868158471111, 'imu_longitudinal_accel': 2.986662255815703, 'gnss_position': 0.36435919370772696}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.10363128231051949,0.10363128231051949,,full_2x2,0.8452508939807043,0.40062579505041024,0.3101981159122754,True,True,3039777,3039777
55123.89846454933,mahalle,driving,True,,229.1243438720703,-246.114501953125,0.6422949433326721,2.1619324466558174,229.25259439050393,-246.09737792069973,0.7659284507170128,2.325597262813758,2.3253894706414227,0.031087596189589645,-0.01358037906569446,-0.005839523155124226,-0.2702046630408632,-0.2702046630408632,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.25259439050393,-246.09737792069973,0.7659284507170128,2.325597262813758,229.65523252032776,-247.2086051985852,0.1293886701569863,0.1293886701569863,1.2161022442932736,0.46735903086181274,-0.07458833696098488,216.86032225667893,56,58,False,0.12825051843361734,0.017124032425272162,0.1636648161579406,0.12363350738434065,1.0,0.07495514074377226,CURVE,0.8308252901663967,"{'imu_yaw': 0.0007488517976320116, 'imu_yaw_rate': 0.33807119226140486, 'imu_longitudinal_accel': 0.4011311418231826, 'gnss_position': 0.8308252901663967}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.10520926881402458,0.10520926881402458,,full_2x2,1.2544715522825614,0.40060461131317193,0.3100644990204161,True,True,3039778,3039778
55123.94846455008,mahalle,driving,True,,229.232177734375,-246.11387634277344,0.6270536184310913,2.152147503231804,229.31278544130438,-246.04064611712002,0.7893002994399296,2.286568038611396,2.286351075182858,0.031498511224424486,0.00667945767608406,0.002921171626338489,-0.25282058027260823,-0.25282058027260823,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.31278544130438,-246.04064611712002,0.7893002994399296,2.286568038611396,227.13789539696333,-246.80080524110863,0.10890485923807151,0.10890485923807151,2.204062118036262,0.5224173163184763,-1.0206358263163058,216.77933575317806,56,58,False,0.0806077069293849,0.0732302256534183,0.13442053537959175,0.16224668100883832,1.0,0.07495514074377226,CURVE,0.7719730905168531,"{'imu_yaw': 0.00024061192708073188, 'imu_yaw_rate': 0.22200022039355818, 'imu_longitudinal_accel': 0.002605955009910468, 'gnss_position': 0.7719730905168531}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.09542061725245402,0.09542061725245402,,full_2x2,1.2124526974424905,0.4005836527731274,0.3099398553823016,True,True,3039779,3039779
55123.99846455082,mahalle,driving,True,,229.33953857421875,-246.1143035888672,0.5765970349311829,2.1438252004703533,229.22060288452303,-246.08187730020583,0.804814149711575,2.1802128823353817,2.1799977985324817,0.030623694987472864,0.02063308290160097,0.009463792764814509,-0.009683303092739053,-0.009683303092739053,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.22060288452303,-246.08187730020583,0.804814149711575,2.1802128823353817,229.43429640099677,-247.1026993901941,0.12327677185806592,0.12327677185806592,0.9929276437970407,0.43352904008957366,-0.3684284542943356,216.8659585183085,56,58,False,-0.11893568969571788,0.03242628866135533,0.03638768186502839,0.2282171147803922,1.0,0.07495514074377226,CURVE,2.978331923706128,"{'imu_yaw': 0.0011025702781959656, 'imu_yaw_rate': 0.10558524841450377, 'imu_longitudinal_accel': 0.5094810239022606, 'gnss_position': 2.978331923706128}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.09970914002562555,0.09970914002562555,,full_2x2,2.412326453725507,0.40056261532360377,0.309818738045269,True,True,3039780,3039780
55124.04846455157,mahalle,driving,True,,229.4466552734375,-246.11422729492188,0.5476514101028442,2.140031669741722,229.33854401488304,-246.13561453893988,0.7855221925193234,2.189475412248939,2.1892696456270375,0.030016655022278627,0.0029148327422145364,0.0013312927498101202,0.3750519071161534,0.3750519071161534,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.33854401488304,-246.13561453893988,0.7855221925193234,2.189475412248939,231.961357399758,-247.43540663031567,0.11020643553311471,0.11020643553311471,2.840641057999472,0.5586332474230468,0.5574828511824506,216.8424142756112,56,58,False,-0.1081112585544588,-0.021387244018001184,0.049443742507216726,0.2378707824164792,1.0,0.07495514074377226,CURVE,0.5594444562641948,"{'imu_yaw': 0.0027666446882443855, 'imu_yaw_rate': 0.16869874618240313, 'imu_longitudinal_accel': 1.2754381045743386, 'gnss_position': 0.5594444562641948}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.07728212496742438,0.07728212496742438,,full_2x2,1.0272712197716138,0.4005415354425174,0.3096930320973749,True,True,3039781,3039781
55124.09846455231,mahalle,driving,True,,229.55360412597656,-246.112548828125,0.5721545219421387,2.1390594875234226,229.6732443626567,-246.20280130061465,0.7411593115357391,2.305675054427863,2.3054821510098398,0.02982462046651685,0.0020494450730101266,0.0008888698644131716,-0.13222660030871555,-0.13222660030871555,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.6732443626567,-246.20280130061465,0.7411593115357391,2.305675054427863,232.3389167493778,-243.616479279161,0.14986425532252695,0.14986425532252695,3.740097539282041,0.9000096653616914,1.9791986055371047,216.7060006510138,56,58,False,0.11964023668014079,-0.09025247248965229,0.16661556690444046,0.16900478959360044,1.0,0.07495514074377226,CURVE,4.121095164332102,"{'imu_yaw': 0.0020316147351633566, 'imu_yaw_rate': 0.0003696825817582406, 'imu_longitudinal_accel': 2.2175630598941267, 'gnss_position': 4.121095164332102}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.17583578038556,0.17583578038556,,full_2x2,2.829925847003817,0.400520601274145,0.30957804770455777,True,True,3039782,3039782
55124.14846455306,mahalle,driving,True,,229.66038513183594,-246.1082305908203,0.6756330728530884,2.135369091910173,229.53285087807555,-246.11072292955285,0.7827940899683199,2.121718568073794,2.121520551821176,0.028986726436154533,0.00010411455925012594,4.907086209112386e-05,-0.09392014760708606,-0.09392014760708606,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.53285087807555,-246.11072292955285,0.7827940899683199,2.121718568073794,226.10514566412868,-244.57050578558335,0.12755860470613753,0.12755860470613753,3.873541693254947,0.7469985152323777,0.20267890948575717,216.71076226873367,56,58,False,-0.12753425376038763,-0.0024923387325372914,-0.01365052383637888,0.10716101711523152,1.0,0.07495514074377226,CURVE,8.702054652596571,"{'imu_yaw': 0.0010248298990609447, 'imu_yaw_rate': 0.00198969172439504, 'imu_longitudinal_accel': 0.01276301113008268, 'gnss_position': 8.702054652596571}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.09321348832410808,0.09321348832410808,,full_2x2,4.132891721717767,0.41777693613145295,0.31757541471063366,True,True,3039784,3039783
55124.1984645538,mahalle,driving,True,,229.76715087890625,-246.10560607910156,0.7158066034317017,2.1361107953843406,229.53285492085323,-246.11096933604236,0.819748669769865,2.1216444769670013,2.1214273311921037,0.030353996701094454,0.023089899894274186,0.010883020291544025,-0.0988485006543411,-0.0988485006543411,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.53285492085323,-246.11096933604236,0.819748669769865,2.1216444769670013,226.10514566412868,-244.57050578558335,0.23435733503561987,0.23435733503561987,3.9707449054576376,0.7470301416709184,0.1700581513278192,216.71096202987317,56,58,False,-0.23429595805302483,-0.005363256940796646,-0.014466318417339252,0.10394206633816339,1.0,0.07495514074377226,CURVE,0.00020928652955854324,"{'imu_yaw': 0.00038483096463232206, 'imu_yaw_rate': 0.28577987151508527, 'imu_longitudinal_accel': 0.00020928652955854324}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3146481289616259,0.3146481289616259,,full_2x2,0.0063652481680656625,0.41777682139410693,0.3174346883346032,True,True,3039784,3039784
55124.24846455455,mahalle,driving,True,,229.87408447265625,-246.10382080078125,0.7280123233795166,2.141011246436261,229.59377517952862,-246.0780963919014,0.8721678353482218,2.0991055662886473,2.0988623734587986,0.031951771513966803,0.013140828676378339,0.006260203816053026,0.11105241030419202,0.11105241030419202,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.59377517952862,-246.0780963919014,0.8721678353482218,2.0991055662886473,229.1693181598993,-245.542371211283,0.2814872022418235,0.2814872022418235,0.9010666996092911,0.8048469281583436,-0.4526048925031269,216.64914462607373,56,58,False,-0.28030929312762964,0.025724408879852945,-0.041905680147613644,0.14415551196870524,1.0,0.07495514074377226,CURVE,0.28200972202203217,"{'imu_yaw': 0.0009694121620163963, 'imu_yaw_rate': 0.05316648497761769, 'imu_longitudinal_accel': 0.37965270673761614, 'gnss_position': 0.28200972202203217}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.46181869403598547,0.46181869403598547,,full_2x2,0.7364399081498053,0.4159440080340489,0.3167582360251031,True,True,3039785,3039785
55124.29846455529,mahalle,driving,True,,229.98133850097656,-246.10311889648438,0.7047946453094482,2.1478608656769005,229.64507818546693,-246.16406210858162,0.8682168801808245,2.07750150938036,2.077262995187034,0.03147968081585102,0.018259289262417055,0.008789061851446312,0.025965695336833617,0.025965695336833617,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.64507818546693,-246.16406210858162,0.8682168801808245,2.07750150938036,230.69297860568028,-246.17896194934104,0.3417383134612916,0.3417383134612916,0.7156701805226616,0.8654347182098472,1.123336971794203,216.6903186712649,56,58,False,-0.33626031550963376,-0.06094321209724285,-0.07035935629654055,0.1634222348713763,1.0,0.07495514074377226,CURVE,1.42455007205759,"{'imu_yaw': 0.0011074883517258798, 'imu_yaw_rate': 0.014303388755684375, 'imu_longitudinal_accel': 0.06237344876040131, 'gnss_position': 1.42455007205759}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6930983990835502,0.6930983990835502,,full_2x2,1.6452521806668687,0.414293010645459,0.3161288741568515,True,True,3039786,3039786
55124.34846455604,mahalle,driving,True,,230.08892822265625,-246.10011291503906,0.7591193914413452,2.1550582814793104,229.83918268993008,-246.1630164235541,0.8576249900805237,2.123503677234509,2.123265793634216,0.031784222679561734,-0.007530514626206146,-0.003546268700609608,0.18907733286201292,0.18907733286201292,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.83918268993008,-246.1630164235541,0.8576249900805237,2.123503677234509,230.61844270475248,-244.29449694612433,0.25754549598115206,0.25754549598115206,1.8816574114193962,0.9591168479682822,0.23638180794227548,216.57853454051298,57,59,False,-0.24974553272616618,-0.0629035085150349,-0.03155460424480161,0.09850559863917852,1.0,0.07495514074377226,CURVE,0.4517749608071786,"{'imu_yaw': 0.0015593961924850685, 'imu_yaw_rate': 0.35827310127234074, 'imu_longitudinal_accel': 0.22922111308826784, 'gnss_position': 0.4517749608071786}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.40358595447676654,0.40358595447676654,,full_2x2,0.9440646338032632,0.41280499528532044,0.3155420940633026,True,True,3039787,3039787
55124.39846455678,mahalle,driving,True,,230.1969451904297,-246.097900390625,0.7807285189628601,2.1649716455579036,230.0106219076783,-246.05735024012867,0.9061783501310288,2.1640321704962355,2.16376152128641,0.03422446410053433,0.0072797706373542185,0.003363984480732045,0.18252156432553782,0.18252156432553782,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.0106219076783,-246.05735024012867,0.9061783501310288,2.1640321704962355,230.61844270475248,-244.29449694612433,0.19068476709093335,0.19068476709093335,1.85200543687571,0.78004788794407,-1.0394261600761918,216.39389386103306,57,59,False,-0.1863232827513741,0.04055015049632971,-0.000939475061668027,0.12544983116816866,1.0,0.07495514074377226,CURVE,2.0736987742239235,"{'imu_yaw': 0.00019832505988145584, 'imu_yaw_rate': 0.11868303138884001, 'imu_longitudinal_accel': 0.0003711616995576307, 'gnss_position': 2.0736987742239235}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2226992395433361,0.2226992395433361,,full_2x2,1.98466804574299,0.4114634228820762,0.31500321887962357,True,True,3039788,3039788
55124.44846455753,mahalle,driving,True,,230.3054656982422,-246.09754943847656,0.7440397143363953,2.1729011951686044,230.03386390290737,-246.01438665892607,0.9622702920000279,2.126326760164314,2.1260268862474465,0.035709521753378895,0.020316723301764174,0.009554845324052725,-0.297139003046375,-0.297139003046375,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.03386390290737,-246.01438665892607,0.9622702920000279,2.126326760164314,232.88271025742011,-246.75850507555418,0.2840485577003684,0.2840485577003684,2.66064876900295,0.7570981540556971,-1.6136669576121097,216.34535093469947,57,59,False,-0.2716017953348171,0.08316277955049145,-0.04657443500429048,0.21823057766363263,1.0,0.07495514074377226,CURVE,0.7214621497575959,"{'imu_yaw': 0.0007172093236745875, 'imu_yaw_rate': 0.09213044733783933, 'imu_longitudinal_accel': 1.9823879261021937, 'gnss_position': 0.7214621497575959}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5113898696458219,0.5113898696458219,,full_2x2,1.1814172251474506,0.4102532797089913,0.3145077608447193,True,True,3039789,3039789
55124.49846455827,mahalle,driving,True,,230.41433715820312,-246.09832763671875,0.675275981426239,2.1805865095441916,230.39670109482302,-246.05233682268985,0.8958082084160424,2.2329756202848503,2.232702703686621,0.03491071092034508,-0.026162491955344574,-0.011716425256809184,-0.16309464125538847,-0.16309464125538847,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.39670109482302,-246.05233682268985,0.8958082084160424,2.2329756202848503,230.73631897018234,-246.8450954710692,0.049256326564085816,0.049256326564085816,0.8132247448681441,0.39396107536256536,-1.1061410585557434,216.1696047567957,57,59,False,-0.01763606338010959,0.045990814028897375,0.05238911074065866,0.22053222698980335,1.0,0.07495514074377226,CURVE,4.116233317832834,"{'imu_yaw': 0.002560281278272659, 'imu_yaw_rate': 1.1646044529474708, 'imu_longitudinal_accel': 0.15475615721265146, 'gnss_position': 4.116233317832834}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.023419624410748022,0.023419624410748022,,full_2x2,2.842391194104586,0.40916147633473166,0.31404200397369536,True,True,3039790,3039790
55124.54846455902,mahalle,driving,True,,230.52357482910156,-246.09893798828125,0.6171576380729675,2.187150137026205,230.52889697039691,-246.09458579709587,0.8320817981831965,2.2336958411868713,2.233460296568538,0.032437857319821406,-0.005210516298271165,-0.0023326883643668174,-0.19371881810753042,-0.19371881810753042,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.52889697039691,-246.09458579709587,0.8320817981831965,2.2336958411868713,230.73631897018234,-246.8450954710692,0.006875082259999054,0.006875082259999054,0.7758937161007468,0.2670469345512836,-0.48090925501206455,216.12905973492047,57,59,False,0.005322141295351912,0.0043521911853758866,0.04654570416066628,0.21492416011022897,1.0,0.07495514074377226,CURVE,0.36052559652273414,"{'imu_yaw': 0.0007101062995260281, 'imu_yaw_rate': 0.2376054083443332, 'imu_longitudinal_accel': 0.00808223156215048, 'gnss_position': 0.36052559652273414}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.00035941252251605476,0.00035941252251605476,,full_2x2,0.8262812113681423,0.4081769130200936,0.313621392219147,True,True,3039791,3039791
55124.598464559764,mahalle,driving,True,,230.63304138183594,-246.09881591796875,0.5869699120521545,2.1907435474871835,230.32047980729246,-246.00237483510216,0.8784911360886838,2.0806101057021316,2.080365547798645,0.031899835144993095,0.010977242970934642,0.005275973110411388,0.1138367920721275,0.1138367920721275,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.32047980729246,-246.00237483510216,0.8784911360886838,2.0806101057021316,227.1865724264052,-244.39948611895258,0.3271018501102982,0.3271018501102982,3.84263841996253,0.4715952096047836,-1.725592415715088,216.1719832279629,57,59,False,-0.31256157454348,0.09644108286659048,-0.11013344178505191,0.29152122403652925,1.0,0.07495514074377226,CURVE,7.587326750912017,"{'imu_yaw': 0.0013401281522261751, 'imu_yaw_rate': 0.1421035496286792, 'imu_longitudinal_accel': 0.8152435763881656, 'gnss_position': 7.587326750912017}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6879198663992055,0.6879198663992055,,full_2x2,3.846914333511254,0.4072889286535035,0.31323035405933936,True,True,3039792,3039792
55124.64846456051,mahalle,driving,True,,230.7426300048828,-246.09999084472656,0.5158052444458008,2.194515526405142,230.4988758477945,-245.92234338941498,0.8690957707621294,2.12081243590077,2.120568456058152,0.032168485237935,-0.01807719914089103,-0.008523714230868853,0.07290937033005666,0.07290937033005666,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.4988758477945,-245.92234338941498,0.8690957707621294,2.12081243590077,231.21721909665624,-244.57242464082577,0.30162013771716,0.30162013771716,1.5995916082957529,0.3148081532856272,-2.8192132138100323,216.00456085269172,57,59,False,-0.24375415708831838,0.1776474553115861,-0.07370309050437207,0.3532905263163286,1.0,0.07495514074377226,CURVE,1.3999163417166387,"{'imu_yaw': 0.00349476692544336, 'imu_yaw_rate': 0.4542926615281253, 'imu_longitudinal_accel': 0.014439405687222427, 'gnss_position': 1.3999163417166387}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6880038342994068,0.6880038342994068,,full_2x2,1.6339067984738822,0.4064879836308528,0.3128506367381343,True,True,3039793,3039793
55124.698464561254,mahalle,driving,True,,230.8524169921875,-246.10321044921875,0.38675233721733093,2.2000095442188505,230.40686443450406,-246.10985890059436,0.657916701532514,2.0296345384056322,2.0295007311588233,0.02330540098012435,-0.050329521152794855,-0.024797331835085406,-0.008552923435292866,-0.008552923435292866,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.40686443450406,-246.10985890059436,0.657916701532514,2.0296345384056322,230.34343995470618,-246.64792177723353,0.44560215839238326,0.44560215839238326,0.7454985282016906,0.3897766315384768,-0.1169026171422598,216.21109446254798,57,59,False,-0.4455525576834418,-0.006648451375610875,-0.1703750058132183,0.2711643643151831,1.0,0.07495514074377226,CURVE,8.499071824714573,"{'imu_yaw': 0.0030455960679136806, 'imu_yaw_rate': 0.5602219473489272, 'imu_longitudinal_accel': 0.05714859036491431, 'gnss_position': 8.499071824714573}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2058594714305304,1.2058594714305304,,full_2x2,4.029013485156053,0.40576602727710415,0.3125017670558892,True,True,3039794,3039794
