timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
845.3446340113878,test_route_001,228.73019409179688,59.585784912109375,228.38307886697524,59.5137926908926,228.74532871233563,59.4796870341572,0.3545022696947082,0.10717190137721037,4.203779046954258,0.7877618550740618,-0.5229003180039051,44,47,False
845.3946340121329,test_route_001,228.9403076171875,59.587162017822266,228.58764331626742,59.50981565101514,228.48944357655537,59.41547403104795,0.36104649229941727,0.4824470415887585,4.2018291461091914,0.5832115165934693,-0.3430009432979906,44,47,False
845.4446340128779,test_route_001,229.15032958984375,59.58869934082031,228.79179010500343,59.51380966595032,228.68442336316238,59.61040405937258,0.36627725235359104,0.4664115209425088,4.199561962968783,0.3796966797727517,-0.2607462304146405,44,47,False
845.494634013623,test_route_001,229.3602294921875,59.59033203125,229.00597086258108,59.508325177573546,229.13910160746244,59.390027725807755,0.3636265951502035,0.2983611170740606,4.1971695911165945,0.16619794786229994,-0.06769283642830287,44,47,False
845.5446340143681,test_route_001,229.57000732421875,59.59218978881836,229.2133500884952,59.5298452725447,229.19062173190545,60.03725171241668,0.36206521857721696,0.5848192400151968,4.19476872074504,0.06359269706582395,-0.3320924141199538,44,47,False
845.5946340151131,test_route_001,229.7796630859375,59.593753814697266,229.43793530454363,59.54198984506629,229.8070371317957,59.81955037564793,0.3456260770375029,0.22744983034461402,4.192473305749364,0.27409550723752796,-0.5579769467366106,44,47,False
845.6446340158582,test_route_001,229.9892120361328,59.5947380065918,229.66308673897794,59.54316704993782,230.04804287845008,59.580251982575774,0.33017763857439114,0.060588059050868275,4.190236937749306,0.49649218687620655,-0.5301727780481597,44,47,False
845.6946340166032,test_route_001,230.1986541748047,59.595428466796875,229.86794662695885,59.530513548472825,229.76601260341835,59.25541784512498,0.33701843988604235,0.5502598950871763,4.188023279444749,0.6993139481652357,-0.2619653372486124,44,47,False
845.7446340173483,test_route_001,230.40798950195312,59.59634780883789,230.0795834661167,59.54723100213168,230.13582961477493,59.9583069475431,0.33205870727148384,0.4528635802104898,4.18574203728706,0.9116002351548632,-0.47930026216331223,44,47,False
845.7946340180933,test_route_001,230.61720275878906,59.59696578979492,230.30989550132395,59.560955416435526,230.79831410255008,59.898622493359156,0.30940991819948466,0.3518495213072792,4.183200274484731,0.8638849598365047,-0.41811760911159024,45,48,False
845.8446340188384,test_route_001,230.82627868652344,59.597591400146484,230.55259542365167,59.551414832044124,231.3251046955939,59.35121750840829,0.27755144355209305,0.5563519406413372,4.180387212962824,0.6214410128106534,-0.2661852337751783,45,48,False
845.8946340195835,test_route_001,231.03521728515625,59.598392486572266,230.75574095332288,59.55058518974494,230.60338180262573,59.55467729955969,0.2835358137607468,0.43404251122200943,4.17706596629991,0.4199994634845097,-0.27370021605152256,45,48,False
845.9446340203285,test_route_001,231.2439422607422,59.59919738769531,230.98950256726485,59.54964291266784,231.54027730801695,59.552210442283936,0.2592203765372036,0.3000370531824855,4.1734519518661575,0.19268696126486665,-0.30088811525642495,45,48,False
845.9946340210736,test_route_001,231.45249938964844,59.599891662597656,231.19555617291408,59.573098700177134,231.10365200923664,60.13053847550754,0.25833636883154093,0.635043726739815,4.1696593804167765,0.09373248210793825,-0.7396531605055844,45,48,False
846.0446340218186,test_route_001,231.66085815429688,59.59987258911133,231.44663334756567,59.576785828332,232.39524202274265,59.670826977807124,0.2154652323283412,0.7378036266572398,4.165509332698463,0.2919179865148998,-0.869343066950574,45,48,False
846.0946340225637,test_route_001,231.8689727783203,59.599178314208984,231.68487414547695,59.56940183077584,232.31378871936144,59.4239753435059,0.18649114075590348,0.47807666994687104,4.161179341575651,0.521859462002896,-0.6907531051748557,45,48,False
846.1446340233088,test_route_001,232.076904296875,59.598358154296875,231.88947613736926,59.56430688513837,231.73966741441046,59.4761067249281,0.1904962044425424,0.3587117601600326,4.1564031088036035,0.7238319324079808,-0.542184454635167,45,48,False
846.1946340240538,test_route_001,232.2845458984375,59.59760284423828,232.08395829343502,59.578826806386964,231.72367806250162,59.943061120014505,0.20146445561941195,0.6587216025679432,4.151156744046198,0.9187429538473147,-0.7596836311879083,45,48,False
846.2446340247989,test_route_001,232.491943359375,59.59638977050781,232.2877906206631,59.57444083326632,232.14956148734942,59.50102717561262,0.20532923944145162,0.355414364927598,4.145885901444905,0.8872174519892346,-0.3735099749144474,46,49,False
846.2946340255439,test_route_001,232.6990966796875,59.595603942871094,232.4718119855258,59.58116656117319,231.87982970683836,59.781229140108366,0.22774277198293946,0.8400327890331197,4.14130720032831,0.7053504821972516,-0.36700759103578745,46,49,False
846.344634026289,test_route_001,232.90603637695312,59.59503173828125,232.67880003958942,59.63743464351863,232.64573090336873,60.95576502606808,0.2311587320242142,1.3854075285161218,4.1374863976839125,0.5152550138369479,-1.2405577163695638,46,49,False
846.394634027034,test_route_001,233.11276245117188,59.59329605102539,232.9066268350263,59.635138460779444,233.35528149687985,59.58834223614575,0.21033943875970376,0.24256963497719727,4.134019924528724,0.30456457613249205,-1.2711315213608099,46,49,False
846.4446340277791,test_route_001,233.31936645507812,59.59073257446289,233.12407446102844,59.624639599989564,233.34645962064266,59.418438321534765,0.1982136456452173,0.17441143658707792,4.131661142255583,0.14934960120940213,-0.9887650904563503,46,49,False
846.4946340285242,test_route_001,233.52587890625,59.588104248046875,233.31771267188526,59.63160471439699,232.97832867406427,59.82820391442114,0.21266281222224384,0.5978788393643623,4.130057063974911,0.20963880478572927,-1.0278262863075347,46,49,False
846.5446340292692,test_route_001,233.7323455810547,59.585243225097656,233.52548404021994,59.623356606002645,233.53377608686668,59.474594788035624,0.21034335473348373,0.22731678478799455,4.129023819603847,0.3821095488016148,-0.8494482138508956,46,49,False
846.5946340300143,test_route_001,233.93878173828125,59.582313537597656,233.72582050003513,59.63652769747858,233.56539673205106,59.98790595282369,0.21975364417209586,0.5512908217686993,4.128710092560415,0.5765061391970122,-1.0456251496894737,46,49,False
846.6446340307593,test_route_001,234.14524841308594,59.57889938354492,233.96016840896866,59.629913744369624,234.58913415330727,59.527231011695946,0.19198195991917033,0.4468827262508194,4.128823618579664,0.8035440961345461,-0.9484719698453085,46,49,False
846.6946340315044,test_route_001,234.35169982910156,59.575164794921875,234.15840110599567,59.63827456855735,233.9472695685464,59.89497126843154,0.20334020724561885,0.5155967573127299,4.129389397225859,1.0003453541694867,-1.0508770669762524,46,49,False
846.7446340322495,test_route_001,234.5581512451172,59.57094955444336,234.38438577939624,59.6016435617568,234.80481886671683,58.831760425436386,0.17645554443591582,0.7792595742034308,4.12998858441506,0.7948577569378181,0.05529052672197943,47,50,False
846.7946340329945,test_route_001,234.7646026611328,59.5681266784668,234.58002928583159,59.574096604735615,234.3036125222465,59.03813791298703,0.1846698970859698,0.7024243729293402,4.130208569129105,0.5972996433542436,0.537422685583574,47,50,False
846.8446340337396,test_route_001,234.9711456298828,59.566654205322266,234.7855111267659,59.56767856375842,234.73970613106428,59.494959914322195,0.1856373293755053,0.24228972940546992,4.130401408026983,0.39407765356089974,0.401897267738498,47,50,False
846.8946340344846,test_route_001,235.17770385742188,59.56549835205078,234.98619969538953,59.5617205143906,234.8247622852952,59.4970958478266,0.19154142145524902,0.3595089093741387,4.130807456967672,0.20042365573623888,0.22296239790336259,47,50,False
846.9446340352297,test_route_001,235.38424682617188,59.5642204284668,235.1707475983917,59.5598154425475,234.64697981775876,59.58197751965969,0.21354466550040657,0.7374808173654782,4.131196896125916,0.07745625085678526,0.0036563361698788155,47,50,False
846.9946340359747,test_route_001,235.5907745361328,59.562644958496094,235.36661500488924,59.54732151186721,235.10569977485602,59.327814671591796,0.22468267281641052,0.5389274419393502,4.131711066205106,0.2068384016002833,0.06531997523581412,47,50,False
847.0446340367198,test_route_001,235.79739379882812,59.5610466003418,235.5662936150925,59.56848230383133,235.40292539928927,60.11572840391942,0.23121977555786233,0.6806447101497722,4.132519406921953,0.40530672726366873,-0.3825294359516107,47,50,False
847.0946340374649,test_route_001,236.00404357910156,59.558837890625,235.79056146637353,59.5664474292804,236.18550859550112,59.5621871316051,0.21361769012273196,0.18149592169532108,4.133433726582591,0.6259923408638043,-0.45980937951193535,47,50,False
847.1446340382099,test_route_001,236.21072387695312,59.556121826171875,235.99820840827522,59.559507149659794,236.00091638921648,59.452680619525275,0.21254243068740017,0.2339214935461576,4.134461333119363,0.8315524118916705,-0.3296439653418204,47,50,False
847.194634038955,test_route_001,236.41744995117188,59.55336380004883,236.20095521880657,59.537909804280964,236.0949591510654,59.1063177243031,0.21704560609954374,0.5512263691016241,4.135302712045221,0.9708915155122756,0.32422029967368826,48,51,False
847.2446340397,test_route_001,236.62420654296875,59.55147933959961,236.43173981292045,59.55275572499281,236.96225129604417,59.96251132234499,0.19247096231680066,0.5321856310738011,4.135754602585508,0.7418731761698767,0.16276244132637818,48,51,False
847.2946340404451,test_route_001,236.83102416992188,59.54984664916992,236.61008280257207,59.532166697370485,235.93796582357663,59.10757183631486,0.22164762236945762,0.9965742421229227,4.136070904374923,0.5623910344195641,0.37280713459438125,48,51,False
847.3446340411901,test_route_001,237.037841796875,59.548500061035156,236.80573683233223,59.5433070029885,236.5353767049041,59.85779770044793,0.23216305136105694,0.5900306758090048,4.136201849936055,0.3696058660411072,0.11488777449208643,48,51,False
847.3946340419352,test_route_001,237.2446746826172,59.54701614379883,237.03076419143966,59.5268988855398,237.44634352916282,59.20011871382473,0.2148543746719442,0.40125820937356516,4.136644734912292,0.14649092002223896,0.25737638252532113,48,51,False
847.4446340426803,test_route_001,237.45152282714844,59.54564666748047,237.2217984831988,59.50150781215324,236.84403121805786,58.976524815223954,0.23392629769371992,0.8324336236789935,4.137202135964138,0.05508225031758061,0.5871006198734112,48,51,False
847.4946340434253,test_route_001,237.6583709716797,59.54487991333008,237.44907035612798,59.47354635720988,237.91086521811744,58.89387978822447,0.22112264447378369,0.6982510346370335,4.137744765596235,0.27895972883072484,0.9484560852873987,48,51,False
847.5446340441704,test_route_001,237.8653106689453,59.54502487182617,237.65413913109344,59.44716679658734,237.589910524729,58.9132053796068,0.23274368152147973,0.6892322614204256,4.1381593229592175,0.4851573245599151,1.3131031312617583,48,51,False
847.5946340449154,test_route_001,238.07223510742188,59.54625701904297,237.8590360116863,59.45704458394272,237.80247555476294,59.74263142467852,0.23111190579237473,0.33366618563988115,4.138223155795525,0.6892498640109128,0.9611283858639844,48,51,False
847.6446340456605,test_route_001,238.2791748046875,59.54765319824219,238.078161772203,59.470214554499364,238.33411229923803,59.82305287171165,0.2154135157629186,0.2808257617359517,4.138633430963581,0.9079974733864382,0.5918233159198228,48,51,False
847.6946340464056,test_route_001,238.48611450195312,59.54865264892578,238.26767059125672,59.4524604695783,237.8387391706153,59.07200792271298,0.23868531058269693,0.803918537322806,4.138816716969119,0.9030508167760045,0.6168657592344775,49,52,False
847.7446340471506,test_route_001,238.6930389404297,59.54936981201172,238.4861051363986,59.446535822668565,238.73376185369602,59.352320337770756,0.23107667258942796,0.2012134462791624,4.138728373172851,0.6850491636526674,0.6608961514840614,49,52,False
847.7946340478957,test_route_001,238.8999481201172,59.55018997192383,238.7083041146324,59.438174919232644,239.03549978300813,59.289909183153,0.2219792712567164,0.293462676188413,4.1384583920028994,0.4640004090819664,0.8159944053731539,49,52,False
847.8446340486407,test_route_001,239.1068878173828,59.5513916015625,238.88743215243989,59.46746877280775,238.2178748553026,60.19149668099583,0.23495495326070848,1.0954809717484792,4.1378856632437735,0.28317671871307853,0.48344307959568267,49,52,False
847.8946340493858,test_route_001,239.313720703125,59.55244827270508,239.10043987113738,59.43482874319466,239.2199071496909,58.705206656561685,0.24356327107259648,0.8524196964718737,4.137374277030663,0.08417541789909275,0.9348068857155112,49,52,False
847.9446340501308,test_route_001,239.5205535888672,59.55410385131836,239.28087136816907,59.41209911587789,238.64779157659987,58.953701769198155,0.27859093992141276,1.059337618642504,4.136780568951633,0.13079419679355414,1.4424942259437095,49,52,False
847.9946340508759,test_route_001,239.7273406982422,59.55695724487305,239.48784056456157,59.41547892238013,239.48445564233342,59.53774405583577,0.27816619091551187,0.24364379125434193,4.13612078905067,0.32446381385780976,1.318750107798134,49,52,False
848.044634051621,test_route_001,239.93408203125,59.56038284301758,239.6741385993448,59.44915361096724,239.20112598333193,60.25191983190104,0.2827411003960498,1.0076943858004157,4.136229945282491,0.504957424326316,0.6024057909059798,49,52,False
848.094634052366,test_route_001,240.14089965820312,59.56315612792969,239.85807399969573,59.44814571463655,239.33969797888653,59.43548772236206,0.3053158172712271,0.8113096527959628,4.136904669933021,0.6886580675081837,0.4647658868742995,49,52,False
848.1446340531111,test_route_001,240.34776306152344,59.56550598144531,240.06685788791478,59.433888867263676,240.12768257647195,59.126342203012086,0.3102108658728974,0.4912232121838743,4.138264140727992,0.8978986189785803,0.6983643606580785,49,52,False
848.1946340538561,test_route_001,240.55470275878906,59.56826400756836,240.29055835654913,59.4286416090933,240.69041553505357,59.330545582806025,0.2987752991641408,0.27372980676738023,4.140123835786502,0.8812783096830326,0.6407765070606107,50,53,False
848.2446340546012,test_route_001,240.76174926757812,59.57100296020508,240.4912403036677,59.4141964620335,240.3575025747891,59.08939456179911,0.31267135689846454,0.6287782105369345,4.142303646135081,0.6823421375681203,0.7651867185015855,50,53,False
848.2946340553463,test_route_001,240.9689178466797,59.57392883300781,240.71256718570032,59.41054024303772,241.06039209357454,59.34211032451091,0.30399258661515327,0.24921348022670628,4.144384616308466,0.4631630896611203,0.7853780408087512,50,53,False
848.3446340560913,test_route_001,241.17616271972656,59.57712173461914,240.92976864793332,59.376393050809256,241.17632177200917,58.60957849568741,0.317808186047661,0.9675432520048578,4.146418011821996,0.2624920273880688,1.2978366042295226,50,53,False
848.3946340568364,test_route_001,241.38348388671875,59.58122253417969,241.14906231771042,59.367486979192606,241.43759037981482,59.18661931651561,0.31723234305783604,0.39829538283288973,4.147986303776275,0.11608987940847193,1.4037055575224584,50,53,False
848.4446340575814,test_route_001,241.5908966064453,59.58613586425781,241.350718280262,59.34495613530424,241.21817483303545,58.84485215819832,0.3403722815188456,0.8297126329296718,4.149548749595046,0.22638659157695395,1.67782668639125,50,53,False
848.4946340583265,test_route_001,241.79830932617188,59.59196472167969,241.5613924262328,59.3534382544717,241.64167348209378,59.559437907424616,0.3361911554985735,0.15997743995839378,4.150701108897436,0.41162013043882884,1.405397197812682,50,53,False
848.5446340590715,test_route_001,242.0057830810547,59.59811782836914,241.74944708249973,59.374746896045906,241.31252638107495,59.85970516660156,0.3400039963913944,0.7409674672955097,4.151966563300075,0.5889837253377712,0.9132763288110539,50,53,False
848.5946340598166,test_route_001,242.21331787109375,59.60387420654297,241.9389643216728,59.37591256882783,241.54635924386233,59.37616448432301,0.35670208627037087,0.7047591986146149,4.1531609383496555,0.7759570688192119,0.7554874615847638,50,53,False
848.6446340605617,test_route_001,242.42092895507812,59.60940933227539,242.16915722487286,59.35667539670872,242.7068415751021,58.88413440647049,0.3567400262341913,0.7795958852445773,4.154490110649699,1.006699689845939,1.035719725755923,50,53,False
848.6946340613067,test_route_001,242.62857055664062,59.61555862426758,242.40809539975595,59.3674537179424,243.14138608565744,59.58747442857707,0.3319116438842558,0.5135839647500526,4.155623417057998,0.7706153933740791,0.4565423467942219,51,54,False
848.7446340620518,test_route_001,242.83628845214844,59.62105178833008,242.6281449459737,59.40128681574801,242.9058697360757,60.129177151366534,0.3026885566662705,0.5128673704125604,4.156491242271865,0.5479828053620635,-0.10100005703544723,51,54,False
848.7946340627968,test_route_001,243.04408264160156,59.62549591064453,242.8369784632916,59.38847261407391,242.85192815491905,59.04436248490112,0.31475734112273546,0.612077940517783,4.1566188851675205,0.34597307468653976,0.173238647937354,51,54,False
848.8446340635419,test_route_001,243.25189208984375,59.629920959472656,243.05069665431506,59.40789243848985,243.16346497321166,59.81416156726686,0.29962688031515133,0.20436231677156644,4.156335434313946,0.14032894950271171,0.027080532979064764,51,54,False
848.894634064287,test_route_001,243.45960998535156,59.63425827026367,243.25567732401726,59.41323731202928,243.17183387653824,59.49364580590706,0.300730434671553,0.32029198231640926,4.155521298494446,0.10928472251472698,0.10934322057176926,51,54,False
848.944634065032,test_route_001,243.66729736328125,59.63863754272461,243.43625508722295,59.41109286392003,242.80071768908246,59.31286616038826,0.3242793767393781,0.9257901086552043,4.154205502711846,0.2751430185841057,0.21545931875933239,51,54,False
848.9946340657771,test_route_001,243.8749237060547,59.64322280883789,243.63923999210053,59.42132977950939,243.51757791201914,59.61819261702778,0.32370253240869773,0.35822133802573847,4.152837492472991,0.47282699682743323,0.14600723065719168,51,54,False
849.0446340665221,test_route_001,244.08245849609375,59.6478157043457,243.8700740068089,59.4403316652678,244.39193834990294,59.836594815160744,0.2969121044364332,0.3625125274992264,4.151724720173368,0.70103475050677,-0.09078266253117528,51,54,False
849.0946340672672,test_route_001,244.2899627685547,59.65205383300781,244.07061161075143,59.44471947706008,243.8926535784748,59.497867159410795,0.301831849853342,0.42617851052914896,4.150527304739233,0.9011155231651549,-0.12777283781897408,51,54,False
849.1446340680122,test_route_001,244.4973907470703,59.65604782104492,244.26312597580443,59.45008097183903,243.90570225627937,59.53450048259198,0.3119332076391681,0.6040438937854254,4.14923962407973,0.9076479023872006,-0.24054242812612509,52,55,False
849.1946340687573,test_route_001,244.70481872558594,59.65986633300781,244.46880471737353,59.4562609148961,244.41788830202506,59.562233552758464,0.31170142501588305,0.30308617214257866,4.148168732665578,0.7018786728668428,-0.24121910442459657,52,55,False
849.2446340695024,test_route_001,244.91213989257812,59.66358184814453,244.67333252643732,59.497239351156345,244.59090310130316,60.40237461337533,0.29103055583112375,0.8056102196633353,4.147430784626194,0.4971705112723246,-0.7618213728854673,52,55,False
849.2946340702474,test_route_001,245.1194610595703,59.66655731201172,244.87010801996493,59.50403888143906,244.61976012875607,59.60813509823476,0.2976393432264014,0.503104537168192,4.14667334859244,0.30100655193316433,-0.816932920742884,52,55,False
849.3446340709925,test_route_001,245.32679748535156,59.66897201538086,245.07763694783182,59.48611496614088,245.0929937740266,59.023541686293214,0.3090593372054605,0.6864724940851658,4.1462267878829095,0.09273889125116994,-0.5169423785181728,52,55,False
849.3946340717375,test_route_001,245.53411865234375,59.67148971557617,245.28619240055662,59.47235971320308,245.30936569357797,59.14102931007172,0.31799400021120533,0.5761094811595411,4.146216430666159,0.11628206842349491,-0.1101097692562505,52,55,False
849.4446340724826,test_route_001,245.74142456054688,59.67455291748047,245.502443174169,59.482933963128865,245.7094349435216,59.71180711795859,0.30631670979868564,0.049104083849399856,4.146460285534231,0.33220570773739977,-0.1719674415971773,52,55,False
849.4946340732276,test_route_001,245.94874572753906,59.677734375,245.7279935178629,59.52404342992831,246.14601430199266,60.44214849674037,0.2689840974368883,0.7894579406042237,4.146847417093398,0.5593988764022196,-0.8538402056523122,52,55,False
849.5446340739727,test_route_001,246.15606689453125,59.679813385009766,245.91978194024387,59.514176974942814,245.55218490427515,59.25909991850982,0.28855848620766456,0.7359845644101982,4.146736894284272,0.7502673461040997,-0.6419824048915386,52,55,False
849.5946340747178,test_route_001,246.36338806152344,59.68152618408203,246.12021101972817,59.531372479355944,245.95796094368225,59.9129119045843,0.2857992454490812,0.466808846888492,4.147031300851727,0.951295873283287,-0.8403248839585329,52,55,False
849.6446340754628,test_route_001,246.5707244873047,59.6827507019043,246.33054759672052,59.53343487712777,246.4030603172464,59.56462627000971,0.28280762772487916,0.20509669751547208,4.147266451926283,0.8413365224349294,-0.6162912781041716,53,56,False
849.6946340762079,test_route_001,246.77810668945312,59.684226989746094,246.53649367920653,59.483616710845006,246.49981808346337,58.33260149200299,0.3140403329529408,1.379976823853577,4.147763180598521,0.6337544540544662,0.19622246959203388,53,56,False
849.7446340769529,test_route_001,246.9855194091797,59.68678665161133,246.7361544491073,59.48745769842831,246.56109142830846,59.59399882156052,0.31924115475443865,0.4344521749881873,4.147994572677735,0.43413739356524983,0.1992411909494322,53,56,False
849.794634077698,test_route_001,247.1929168701172,59.68985366821289,246.97005638892153,59.51685668210674,247.5918848035141,60.20300789000366,0.2821254176435883,0.6500020517049832,4.148456655984876,0.2033895263301788,-0.26789580191584983,53,56,False
849.844634078443,test_route_001,247.4003448486328,59.69240188598633,247.16316261137777,59.54319123254856,246.82778334860367,60.13456609569617,0.28021283476784725,0.7234195599124674,4.148837696547171,0.06269245051099488,-0.7998927951426861,53,56,False
849.8946340791881,test_route_001,247.60777282714844,59.69392395019531,247.383670162082,59.53451148525192,247.6812918512469,59.31003480147749,0.27501697851078777,0.3908656104183157,4.148987584075904,0.22005831015041832,-0.7857495468422182,53,56,False
849.9446340799332,test_route_001,247.815185546875,59.69490432739258,247.58756581335516,59.546084929873395,247.503652367562,59.80479992294533,0.2719521210904924,0.33034824615056174,4.14932272663332,0.4223837195738511,-0.9452074545956224,53,56,False
849.9946340806782,test_route_001,248.0226287841797,59.69535446166992,247.7889911061188,59.53880298953064,247.64911304841232,59.36380524843234,0.28123820515474063,0.49943857046117063,4.149437191298708,0.6214522116288221,-0.7496382302676782,53,56,False
850.0446340814233,test_route_001,248.2301483154297,59.6956787109375,247.98644929327523,59.56661989587621,247.76484577216263,60.203944086667775,0.2757632882456696,0.6890864596964807,4.149710491328123,0.8206959078950556,-1.1329032807147097,53,56,False
850.0946340821683,test_route_001,248.43765258789062,59.695213317871094,248.1695571618022,59.56441950807906,247.61466567296588,59.50252671564782,0.2982988068522009,0.8452429170443804,4.149814348545733,1.002798939831077,-1.0430070530697595,53,56,False
850.1446340829134,test_route_001,248.64517211914062,59.69425582885742,248.3690475946271,59.57323757639441,248.20744159270603,59.776262292984214,0.3014799669414639,0.44534601595981965,4.1506026310758735,0.8065261189904726,-0.80231234638727,54,57,False
850.1946340836585,test_route_001,248.85272216796875,59.693729400634766,248.56562679644088,59.580849194196865,248.34441187347812,59.776619050270405,0.3084893731689764,0.5150243193305217,4.151913022969881,0.6128610454046545,-0.7019260308106364,54,57,False
850.2446340844035,test_route_001,249.06036376953125,59.693416595458984,248.77574718200177,59.56682148547761,248.85666500303483,59.25108569421739,0.3115010814878893,0.4869803011060764,4.153592245374458,0.4037956827451676,-0.46286517122378734,54,57,False
850.2946340851486,test_route_001,249.26809692382812,59.69329833984375,248.99204814014584,59.56670037515709,249.22419737311606,59.58001664783449,0.30369388475119735,0.12149037944299237,4.155513499893266,0.19788090679466416,-0.48985708959192165,54,57,False
850.3446340858936,test_route_001,249.47593688964844,59.693153381347656,249.22042397162824,59.53424212935973,249.72685070435503,58.81177639621041,0.3008980513123467,0.9163968203459854,4.157389801191606,0.07341462944002049,-0.02273947823625533,54,57,False
850.3946340866387,test_route_001,249.683837890625,59.69352340698242,249.43493098855427,59.56720128522062,249.60398183776925,60.36286772053033,0.2791270756212144,0.674091091215885,4.159034087198421,0.2784784377064994,-0.5705688233483721,54,57,False
850.4446340873837,test_route_001,249.891845703125,59.693359375,249.63232087954046,59.58936505682367,249.41540611318322,60.11040507456424,0.2795853219851643,0.633183858282028,4.160258658217925,0.4746939388417947,-1.044698489346941,54,57,False
850.4946340881288,test_route_001,250.099853515625,59.692039489746094,249.8489579155129,59.61452264696587,250.07719783770733,60.19526099231073,0.2625975305866875,0.5037312382464664,4.161135595906604,0.6917913278059669,-1.5619055237617427,54,57,False
850.5446340888739,test_route_001,250.307861328125,59.68925476074219,250.058286919313,59.60488659302174,250.11283250912487,59.40148756075612,0.26344899555392043,0.3476294027098518,4.161717217328181,0.8966920045849693,-1.29262922808453,54,57,False
850.5946340896189,test_route_001,250.51597595214844,59.68596649169922,250.2350634704754,59.59808791980951,249.53956116178517,59.48508215618107,0.29433733327098355,0.9968652662705756,4.162999234376716,0.9425535496286204,-0.5340343074573952,55,58,False
850.644634090364,test_route_001,250.72413635253906,59.68381881713867,250.45720406477133,59.5976997622391,250.81957849828936,59.64634341964905,0.2804805481128939,0.10253588933844676,4.1642900116786805,0.7226202793137285,-0.27641585317284956,55,58,False
850.694634091109,test_route_001,250.932373046875,59.68244552612305,250.65508383459334,59.57120493013443,250.43939332726538,59.00865557151656,0.2987704427209724,0.8348783784929328,4.165754777561737,0.5230981704536104,0.13233345063766366,55,58,False
850.7446340918541,test_route_001,251.1407012939453,59.68172073364258,250.84119593931254,59.56800891071186,250.38435379134378,59.553407015498415,0.3203651606025987,0.7671544531289306,4.167021058445903,0.3405067032641273,0.10491122450822266,55,58,False
850.7946340925992,test_route_001,251.34909057617188,59.68125534057617,251.02091191647193,59.60104920717795,250.41922684658317,60.414044352338514,0.337837618564222,1.1839029906897962,4.168504047334536,0.19197139257855644,-0.5476833567144603,55,58,False
850.8446340933442,test_route_001,251.5575714111328,59.67995834350586,251.22811794853914,59.604513051075415,251.2642186422861,59.71306108208705,0.33798162104599433,0.29521456314282646,4.170380447179679,0.1369334774012644,-0.8228863580232127,55,58,False
850.8946340940893,test_route_001,251.76614379882812,59.677791595458984,251.46310393900418,59.61538561342615,252.1442485965325,59.90788022740947,0.30939887400505495,0.4426104569482141,4.172866907081277,0.3224685059277786,-1.0504948013152342,55,58,False
850.9446340948343,test_route_001,251.974853515625,59.67483901977539,251.67545969497175,59.590519154905834,251.82361567809366,59.06230616257124,0.31104099320985157,0.6309274004636644,4.175457068153065,0.5170766825871608,-0.6195569150629581,55,58,False
850.9946340955794,test_route_001,252.18370056152344,59.672019958496094,251.85748080944148,59.615056142688545,251.3079807957534,60.22801629908581,0.33115585901470623,1.0373124114313361,4.178201753460991,0.7003041678833741,-1.0116738792244164,55,58,False
851.0446340963244,test_route_001,252.3926544189453,59.6685905456543,252.0984251013313,59.61235105354022,252.9106501189532,59.594861499191055,0.29955595773889054,0.5232165111300051,4.180718892499901,0.9375133774588682,-0.9535453356481368,55,58,False
851.0946340970695,test_route_001,252.60171508789062,59.6646614074707,252.32554385019972,59.61418641994458,252.80519095971616,59.71427193911621,0.28074592943351384,0.20943647071441496,4.183451797674352,0.8552640457431172,-0.459395741843436,56,59,False
851.1446340978146,test_route_001,252.81092834472656,59.661415100097656,252.53387041961258,59.61479332723229,252.5711916800381,59.695124262877094,0.2809531697161878,0.24209497320521398,4.185773805591012,0.6504562441824278,-0.3554084151706244,56,59,False
851.1946340985596,test_route_001,253.02024841308594,59.65857696533203,252.70428431286126,59.62819638580989,251.8594345067732,59.98112607594848,0.31742131661703177,1.204793282620925,4.187654875708691,0.48890636999175974,-0.6546214138148905,56,59,False
851.2446340993047,test_route_001,253.2296600341797,59.65537643432617,252.90601211944772,59.59545966843331,252.8061102687582,58.90394433935898,0.32914737055824883,0.8625801975094131,4.18929084749849,0.2882878823129978,-0.16950358811537003,56,59,False
851.2946341000497,test_route_001,253.43914794921875,59.652488708496094,253.12106495309195,59.573525154744324,253.3260796328174,59.13600172559218,0.32773775376986003,0.5287184956884181,4.191037522883554,0.10551817298765967,0.07752451378376868,56,59,False
851.3446341007948,test_route_001,253.64874267578125,59.650146484375,253.3578514618718,59.560330221079816,254.0648367133965,59.327764739888835,0.3044415534745895,0.5263689175064333,4.19273202514907,0.2040178268872737,0.15145149586220608,56,59,False
851.3946341015399,test_route_001,253.8583984375,59.64810562133789,253.56396410748243,59.54639701544166,253.5543141504269,59.29722986197468,0.3115063646320042,0.46430706666328464,4.194213048350723,0.3992533250717896,0.23587455709465466,56,59,False
851.4446341022849,test_route_001,254.06814575195312,59.646331787109375,253.79940871406004,59.55570338807888,254.449822212496,59.83111980986324,0.28360730287914304,0.42405605040586447,4.195500101787993,0.6336845048666241,-0.12189720753315758,56,59,False
851.49463410303,test_route_001,254.2779083251953,59.64414978027344,254.00268070373588,59.5609448461867,253.92873526398463,59.73921297657695,0.28752965876687725,0.361882353765248,4.196466264660107,0.8363484188327615,-0.3330597921751156,56,59,False
