timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54274.36380184442,mahalle,driving,True,,229.45431518554688,-245.99891662597656,3.472276449203491,2.159423888074337,229.56771974594682,-246.32281159217405,3.3981551857782506,2.3661399893785275,2.3619796928825645,0.14025113099937753,0.045784417521655574,0.01934983463665688,0.1224214460688125,0.1224214460688125,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.56771974594682,-246.32281159217405,3.3981551857782506,2.3661399893785275,231.23180911633892,-247.43656460306315,0.3431742173409515,0.3431742173409515,2.2861138160694696,0.8315183809521266,1.3577733856374818,216.86479170946555,56,58,False,0.11340456039994251,-0.3238949661974857,0.2067161013041905,-0.07412126342524061,1.0,0.07495514074377226,CURVE,2.5030461168881373,"{'imu_yaw': 3.515156232227749e-05, 'imu_yaw_rate': 1.3522711546130277, 'imu_longitudinal_accel': 0.024210447791550703, 'gnss_position': 2.5030461168881373}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9771483621497655,0.9771483621497655,,full_2x2,2.2315732169957454,0.4647412189752367,0.34054404580117886,True,True,2972265,2972265
54274.41380184516,mahalle,driving,True,,229.56163024902344,-245.98802185058594,3.6083695888519287,2.15777575166529,229.29390527654948,-246.3521189102652,3.5315801165891685,2.14325384167653,2.1391837988959197,0.13202160581672093,0.05557031864301073,0.025928015413956583,0.2914022938382289,0.2914022938382289,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.29390527654948,-246.3521189102652,3.5315801165891685,2.14325384167653,230.16473528978193,-244.98918015660055,0.45193288191198105,0.45193288191198105,1.1667992200168347,0.5991508768480861,1.3305435922070723,217.04546972752652,56,58,False,-0.26772497247395677,-0.364097059679267,-0.014521909988760129,-0.07678947226276023,1.0,0.07495514074377226,CURVE,5.349052410912448,"{'imu_yaw': 8.375410324385301e-05, 'imu_yaw_rate': 0.04129355611637577, 'imu_longitudinal_accel': 0.37048276487809995, 'gnss_position': 5.349052410912448}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4516006329685087,1.4516006329685087,,full_2x2,3.292689023012191,0.46266061589375856,0.339631820105104,True,True,2972266,2972266
54274.46380184591,mahalle,driving,True,,229.66909790039062,-245.97901916503906,3.6717443466186523,2.1571542583987124,229.65255639874573,-246.36222258067116,3.73149204571871,2.2490699433158325,2.2443019105519566,0.1463712547583008,0.034918160223242664,0.015525599960560754,0.17984010897883396,0.17984010897883396,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.65255639874573,-246.36222258067116,3.73149204571871,2.2490699433158325,230.60625271720835,-246.7334844521879,0.38356026779213304,0.38356026779213304,1.2031113914335747,0.9248483721195049,1.866008899720267,216.8486484534303,56,58,False,-0.01654150164489465,-0.3832034156320958,0.0919156849171201,0.059747699100057616,1.0,0.07495514074377226,CURVE,0.6687015497364054,"{'imu_yaw': 0.00017477533345326013, 'imu_yaw_rate': 0.18343569476759605, 'imu_longitudinal_accel': 0.015982304377719036, 'gnss_position': 0.6687015497364054}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2073049245966678,1.2073049245966678,,full_2x2,1.166365586709611,0.48538931135997354,0.34875538445935766,True,True,2972268,2972267
54274.51380184665,mahalle,driving,True,,229.7764434814453,-245.96974182128906,3.7431564331054688,2.154511885841011,229.65220680205184,-246.36236508163367,3.732429362099424,2.2423036676284736,2.237547591762036,0.1459675048084927,0.03803655605754286,0.016963160078033248,0.04364401114903685,0.04364401114903685,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.65220680205184,-246.36236508163367,3.732429362099424,2.2423036676284736,230.60625271720835,-246.7334844521879,0.41181036542363314,0.41181036542363314,1.1277793108626817,0.9245741923910522,1.8670289084433493,216.84896514062945,56,58,False,-0.12423667939347638,-0.3926232603446067,0.0877917817874625,-0.010727071006044753,1.0,0.07495514074377226,CURVE,0.3609465264273517,"{'imu_yaw': 9.188413828986161e-05, 'imu_yaw_rate': 0.004208180432923971, 'imu_longitudinal_accel': 0.3609465264273517}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3178409296044913,1.3178409296044913,,full_2x2,0.2330116694531927,0.48538860576942355,0.34856550348096704,True,True,2972268,2972268
54274.5638018474,mahalle,driving,True,,229.8836212158203,-245.9600372314453,3.822969436645508,2.152089793470007,229.97275944215073,-246.16703039458247,4.045941088607094,2.2791035760369605,2.2734235877815547,0.16080516416740107,0.03814489433331141,0.016736797192710304,-0.22740178264921607,-0.22740178264921607,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.97275944215073,-246.16703039458247,4.045941088607094,2.2791035760369605,230.5057159246821,-243.8519208681099,0.22537034627221558,0.22537034627221558,2.197989178352893,0.8274039120973637,-2.873890341148715,216.50556253758424,57,59,False,0.08913822633041946,-0.206993163137156,0.12701378256695328,0.2229716519615863,1.0,0.07495514074377226,CURVE,3.426738378811982,"{'imu_yaw': 0.00024835897399927355, 'imu_yaw_rate': 6.137476756039358e-06, 'imu_longitudinal_accel': 4.141165362605897, 'gnss_position': 3.426738378811982}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3741369853447044,0.3741369853447044,,full_2x2,2.574590318619729,0.5057034188867499,0.3572524867191063,True,True,2972270,2972269
54274.61380184814,mahalle,driving,True,,229.99058532714844,-245.9492950439453,3.9308629035949707,2.1502831188403246,229.9724814703655,-246.16745405527263,4.016875940983681,2.2732544666502976,2.267670128090632,0.15924214363963193,0.03068038881066507,0.013496240416882787,-0.34505528041831335,-0.34505528041831335,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,229.9724814703655,-246.16745405527263,4.016875940983681,2.2732544666502976,230.5057159246821,-243.8519208681099,0.2189088939575761,0.2189088939575761,2.159707842736311,0.8277432928962893,-2.8398566498823943,216.50606906788244,57,59,False,-0.01810385678294324,-0.21815901132731597,0.12297134780997299,0.08601303738871025,1.0,0.07495514074377226,CURVE,0.2563256963893275,"{'imu_yaw': 0.0012794564854839584, 'imu_yaw_rate': 0.023800463089960023, 'imu_longitudinal_accel': 0.2563256963893275}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.37354294756332673,0.37354294756332673,,full_2x2,0.19840089625128432,0.5057026884325215,0.3570544968036324,True,True,2972270,2972270
54274.66380184889,mahalle,driving,True,,230.09739685058594,-245.93788146972656,4.0526652336120605,2.1493212566458317,230.07053618284405,-246.06541878594282,4.1725810243191575,2.256746011726263,2.2507643061741303,0.16420292170019932,0.04800381082894181,0.021271250986823295,-0.2057139529684504,-0.2057139529684504,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.07053618284405,-246.06541878594282,4.1725810243191575,2.256746011726263,229.94437718861624,-244.81549957063172,0.13033519286511558,0.13033519286511558,1.13276482306129,0.720377206010255,-4.2095742468304795,216.3663218736206,57,59,False,-0.02686066774188589,-0.1275373162162623,0.10742475508043148,0.1199157907070969,1.0,0.07495514074377226,CURVE,0.9516122382697549,"{'imu_yaw': 0.0007782889942114788, 'imu_yaw_rate': 0.12956972950745074, 'imu_longitudinal_accel': 0.028626326409211384, 'gnss_position': 0.9516122382697549}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.13089560941229397,0.13089560941229397,,full_2x2,1.3517288999477388,0.4977759064225054,0.35488991835652395,True,True,2972271,2972271
54274.71380184963,mahalle,driving,True,,230.20440673828125,-245.92971801757812,4.061651229858398,2.145365821064627,230.1967245315951,-246.082024033665,4.22649961801568,2.268254552219485,2.262086028253242,0.1671691192950686,0.01792834921971303,0.007904028761749934,0.08704911649237876,0.08704911649237876,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.1967245315951,-246.082024033665,4.22649961801568,2.268254552219485,230.29042382346873,-246.41443028028726,0.15249963552685014,0.15249963552685014,0.49228540153529066,0.5951930314057821,-4.057396624443805,216.30797596517053,57,59,False,-0.0076822066861552685,-0.1523060160868681,0.1228887311548581,0.16484838815728153,1.0,0.07495514074377226,CURVE,0.0721115637061606,"{'imu_yaw': 0.0017054771367720986, 'imu_yaw_rate': 0.3885755245262822, 'imu_longitudinal_accel': 0.6869862557509319, 'gnss_position': 0.0721115637061606}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.18626718845503282,0.18626718845503282,,full_2x2,0.3726492923833073,0.49100195828721654,0.35289863073012817,True,True,2972272,2972272
54274.76380185038,mahalle,driving,True,,230.3114471435547,-245.92453002929688,3.981637716293335,2.1415711097944676,230.33871938964683,-245.94302781664913,4.273385376426518,2.3037595754457576,2.2973547886764645,0.17166582770992658,-0.015708660045945393,-0.006818706349991362,0.29336371591619914,0.29336371591619914,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.33871938964683,-245.94302781664913,4.273385376426518,2.3037595754457576,230.47844346342308,-244.1870440120217,0.03295365751839383,0.03295365751839383,1.745492890583167,0.462262402772358,-5.887422873969839,216.11282584956103,57,59,False,0.02727224609213863,-0.01849778735225982,0.16218846565128997,0.29174766013318276,1.0,0.07495514074377226,CURVE,1.8698908860536396,"{'imu_yaw': 0.0012029492732361633, 'imu_yaw_rate': 0.4862809952737584, 'imu_longitudinal_accel': 0.3923543035468508, 'gnss_position': 1.8698908860536396}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.006145534019631345,0.006145534019631345,,full_2x2,1.8943203726452618,0.4851882660301641,0.35106652310400144,True,True,2972273,2972273
54274.81380185112,mahalle,driving,True,,230.41827392578125,-245.92160034179688,3.83931565284729,2.137116598109927,230.50311983878873,-245.78374851750755,4.22544459828319,2.3438489816144066,2.3374780587776756,0.17269734609379864,-0.05297506585361393,-0.022601740244000506,0.11986489512462427,0.11986489512462427,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.50311983878873,-245.78374851750755,4.22544459828319,2.3438489816144066,231.10384924657373,-247.03080199813002,0.161870177654716,0.161870177654716,1.3039715621484607,0.385648543161432,-8.024865607863257,215.88824604690495,57,59,False,0.08484591300748434,0.13785182428932785,0.20673238350447942,0.3861289454358996,1.0,0.07495514074377226,CURVE,2.561771606106422,"{'imu_yaw': 0.0015667652377739706, 'imu_yaw_rate': 0.5968490911607307, 'imu_longitudinal_accel': 0.10048443371393671, 'gnss_position': 2.561771606106422}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.18231313716508574,0.18231313716508574,,full_2x2,2.217906756090557,0.4801808098345721,0.34938174900565266,True,True,2972274,2972274
54274.86380185187,mahalle,driving,True,,230.52496337890625,-245.9199676513672,3.669111728668213,2.1345391466205887,230.67704385801176,-245.85920084642396,3.959159776329898,2.3735464528579406,2.367882029337052,0.16388245487896233,-0.08309276593694392,-0.03500785326400229,-0.031818138889608355,-0.031818138889608355,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.67704385801176,-245.85920084642396,3.959159776329898,2.3735464528579406,230.09990716397328,-245.96750100499955,0.16377141602846587,0.16377141602846587,0.42770574646674814,0.21423096600314717,-6.871544890984728,215.85120115690546,57,59,False,0.15208047910550704,0.060766804943227726,0.2390073062373519,0.2900480476616849,1.0,0.07495514074377226,CURVE,0.9398835620019113,"{'imu_yaw': 0.0014134829170067234, 'imu_yaw_rate': 0.38976451922950284, 'imu_longitudinal_accel': 0.7148091713711755, 'gnss_position': 0.9398835620019113}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.12894570666333413,0.12894570666333413,,full_2x2,1.3453060254449305,0.47585775902115024,0.34783000295102695,True,True,2972275,2972275
54274.913801852614,mahalle,driving,True,,230.63136291503906,-245.92042541503906,3.4452593326568604,2.128830853047492,230.70756105561762,-245.86143416521568,3.723968436733429,2.3111672272742476,2.306287279202155,0.1501097539031158,-0.07760434793797533,-0.03357798908800754,-0.21027243766933904,-0.21027243766933904,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.70756105561762,-245.86143416521568,3.723968436733429,2.3111672272742476,230.09990716397328,-245.96750100499955,0.09636453799688696,0.09636453799688696,0.5335366215275366,0.19772447691225536,-6.626824674790351,215.8356680299271,57,59,False,0.07619814057855478,0.058991249823378666,0.18233637422675564,0.2787091040765688,1.0,0.07495514074377226,CURVE,0.24349999023258256,"{'imu_yaw': 6.959442090554014e-05, 'imu_yaw_rate': 0.013001830426311157, 'imu_longitudinal_accel': 1.446081183606571, 'gnss_position': 0.24349999023258256}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05320692947134749,0.05320692947134749,,full_2x2,0.7044427942782447,0.472121874933026,0.34639447889979075,True,True,2972276,2972276
54274.96380185336,mahalle,driving,True,,230.7372283935547,-245.92398071289062,3.1410937309265137,2.1189528722344266,230.66020871472418,-245.9451483650204,3.186464229833547,2.1319078727890797,2.1286117807702687,0.11850343803486643,-0.08682422220696039,-0.04072606669132102,-0.07236556823380154,-0.07236556823380154,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.66020871472418,-245.9451483650204,3.186464229833547,2.1319078727890797,228.9412716248848,-247.12458329571655,0.07987553082040909,0.07987553082040909,2.1603025891803886,0.16170336447622377,-4.8966715113567,215.93145176985664,57,59,False,-0.07701967883050997,-0.021167652129776116,0.01295500055465304,0.04537049890703315,1.0,0.07495514074377226,CURVE,2.7668262821768312,"{'imu_yaw': 8.18235676423077e-05, 'imu_yaw_rate': 0.0365320148888203, 'imu_longitudinal_accel': 0.0707745018635042, 'gnss_position': 2.7668262821768312}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.027250033160340772,0.027250033160340772,,full_2x2,2.369629880318697,0.49351214184175857,0.355209417974459,True,True,2972278,2972277
54275.013801854104,mahalle,driving,True,,230.8425750732422,-245.92922973632812,2.8087005615234375,2.1131513576916507,230.6593865888337,-245.94518969306668,3.1264297072238207,2.115846405019116,2.1126972179989076,0.11539703068966546,-0.12010908401707229,-0.05676644757018039,-0.39440964048614224,-0.39440964048614224,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,230.6593865888337,-245.94518969306668,3.1264297072238207,2.115846405019116,228.9412716248848,-247.12458329571655,0.18388241090156182,0.18388241090156182,2.2458461511595793,0.1623421254495478,-4.835724142218191,215.93195361315256,57,59,False,-0.18318848440847546,-0.015959956738555547,0.002695047327465172,0.31772914570038324,1.0,0.07495514074377226,CURVE,1.9179976706934165,"{'imu_yaw': 5.297888054268506e-05, 'imu_yaw_rate': 0.4768319336228441, 'imu_longitudinal_accel': 1.9179976706934165}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.13875076604788714,0.13875076604788714,,full_2x2,0.5428635615251391,0.49351132098643635,0.3550229972384156,True,True,2972278,2972278
54275.06380185485,mahalle,driving,True,,230.9475860595703,-245.93502807617188,2.4812166690826416,2.1070889399614363,231.0046158329885,-245.73921474443088,2.618360982897542,2.1531768911747164,2.1509289346479634,0.0983638286312292,-0.10405060615102835,-0.04832422574174158,-0.4448323916558279,-0.4448323916558279,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.0046158329885,-245.73921474443088,2.618360982897542,2.1531768911747164,231.72694960123337,-243.3346332036855,0.2039491503871421,0.2039491503871421,2.714675122906413,0.36996684659929585,-7.588888206733887,215.56618402948254,57,59,False,0.057029773418179275,0.19581333174099314,0.04608795121328013,0.13714431381490044,1.0,0.07495514074377226,CURVE,3.8518130058619127,"{'imu_yaw': 1.7874890307167896e-05, 'imu_yaw_rate': 0.11095637559010857, 'imu_longitudinal_accel': 1.1606781903610526, 'gnss_position': 3.8518130058619127}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.29876056148214664,0.29876056148214664,,full_2x2,2.738646509218175,0.5125015536286028,0.36325716054369506,True,True,2972280,2972279
54275.113801855594,mahalle,driving,True,,231.0525360107422,-245.9398956298828,2.2050108909606934,2.1053300395791665,231.00512499986164,-245.7394152016863,2.5893408109528764,2.1629169225195137,2.1607085664769836,0.097714402593792,-0.11517449072518175,-0.053249613762797056,-0.249827916880039,-0.249827916880039,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.00512499986164,-245.7394152016863,2.5893408109528764,2.1629169225195137,231.72694960123337,-243.3346332036855,0.20601020858823366,0.20601020858823366,2.691138420890804,0.37009843552683963,-7.557521837040751,215.5660595132538,57,59,False,-0.047411010880551885,0.20048042819649936,0.057586882940347195,0.384329919992183,1.0,0.07495514074377226,CURVE,0.7030570803322881,"{'imu_yaw': 0.00048396096136081156, 'imu_yaw_rate': 0.053103301335205244, 'imu_longitudinal_accel': 0.7030570803322881}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3179059624811472,0.3179059624811472,,full_2x2,0.3286899400944509,0.5125007668910185,0.36306667087179495,True,True,2972280,2972280
54275.16380185634,mahalle,driving,True,,231.15753173828125,-245.94436645507812,1.955469012260437,2.1063949866619436,231.33304433178924,-245.64759970965795,2.090791878090215,2.2315023184888596,2.2300167403577538,0.08141213143833867,-0.08820786327702156,-0.039528465888735716,0.05850259883121438,0.05850259883121438,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.33304433178924,-245.64759970965795,2.090791878090215,2.2315023184888596,231.9057913930082,-244.68743019735732,0.3447827891110308,0.3447827891110308,1.462799120475976,0.6701207727509682,-9.031291318731533,215.30422571990596,57,59,False,0.17551259350798887,0.2967667454201717,0.12510733182691602,0.13532286582977804,1.0,0.07495514074377226,CURVE,0.7811845094529517,"{'imu_yaw': 7.60807481183895e-05, 'imu_yaw_rate': 0.31324910100352066, 'imu_longitudinal_accel': 0.21659619655654236, 'gnss_position': 0.7811845094529517}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7310914551941513,0.7310914551941513,,full_2x2,1.2479877738281948,0.5289489065317512,0.3708036388473678,True,True,2972282,2972281
54275.213801857084,mahalle,driving,True,,231.26226806640625,-245.95130920410156,1.6398677825927734,2.1032856753959397,231.3332603370714,-245.64786478301951,2.0877809429366323,2.235487381704733,2.234003433419961,0.08144012051138554,-0.08413934745563342,-0.037638032826412385,0.13828745315695068,0.13828745315695068,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.3332603370714,-245.64786478301951,2.0877809429366323,2.235487381704733,231.9057913930082,-244.68743019735732,0.31163828259701093,0.31163828259701093,1.418277975422895,0.6701401596879905,-9.024380817173796,215.30432134472397,57,59,False,0.07099227066515823,0.30344442108204817,0.13220170630879347,0.44791316034385886,1.0,0.07495514074377226,CURVE,0.11768979017593266,"{'imu_yaw': 0.0004711679199550606, 'imu_yaw_rate': 0.007189858340239948, 'imu_longitudinal_accel': 0.11768979017593266}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6808746649801595,0.6808746649801595,,full_2x2,0.13448110364236873,0.5289481700705628,0.3706094216076696,True,True,2972282,2972282
54275.26380185783,mahalle,driving,True,,231.36671447753906,-245.9607696533203,1.266239047050476,2.1057759012711563,231.4176004519958,-245.62707009427808,1.7647586792538732,2.211965520476892,2.2109163660658804,0.0681196450420181,-0.1288432922761433,-0.058248327599774316,-0.17267584595564547,-0.17267584595564547,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.4176004519958,-245.62707009427808,1.7647586792538732,2.211965520476892,231.26114526963548,-245.4064428759055,0.33755707384291594,0.33755707384291594,0.5642898491169978,0.7513548247117598,-9.220636240612047,215.23933612522936,57,59,False,0.05088597445674736,0.3336995590422305,0.10618961920573566,0.4985196322033971,1.0,0.07495514074377226,CURVE,0.045450862150400076,"{'imu_yaw': 0.0011010838291154554, 'imu_yaw_rate': 0.8593772900898579, 'imu_longitudinal_accel': 3.1223755592136153, 'gnss_position': 0.045450862150400076}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8297939676180106,0.8297939676180106,,full_2x2,0.3000923633699145,0.5169608440611908,0.3672696660870801,True,True,2972283,2972283
54275.313801858574,mahalle,driving,True,,231.47071838378906,-245.97308349609375,0.8260312676429749,2.102843813948259,231.41299204522915,-245.81181761613274,1.311302442838695,2.1252517453908446,2.124695172685139,0.0486354238729126,-0.11960522467864713,-0.05627814443067361,-0.2984490624523739,-0.2984490624523739,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.41299204522915,-245.81181761613274,1.311302442838695,2.1252517453908446,230.00437541778734,-245.76501185022013,0.17128635147942223,0.17128635147942223,1.4810319050443421,0.6633174699877337,-5.6568392367496045,215.3941040930128,57,59,False,-0.05772633855991671,0.16126587996100739,0.02240793144258557,0.48527117519572016,1.0,0.07495514074377226,CURVE,3.4589163425183185,"{'imu_yaw': 0.000430907368231292, 'imu_yaw_rate': 0.036866064175211447, 'imu_longitudinal_accel': 0.9420821482664186, 'gnss_position': 3.4589163425183185}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.21275361517648628,0.21275361517648628,,full_2x2,2.5927734955575956,0.5069247004826316,0.36421090275452406,True,True,2972284,2972284
54275.36380185932,mahalle,driving,True,,231.5742950439453,-245.98773193359375,0.3403676450252533,2.1035922351857086,231.30859783396804,-245.81164727829386,0.9709834969152951,2.001276488212067,2.000989115758587,0.033913727104125525,-0.11462836309995203,-0.05727762444376718,-0.04221224726779818,-0.04221224726779818,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.30859783396804,-245.81164727829386,0.9709834969152951,2.001276488212067,231.49746635286408,-245.80302876336725,0.31874882465946314,0.31874882465946314,0.20004476715219094,0.566565532426187,-5.189493917543587,215.45317347345537,57,59,False,-0.26569720997727586,0.17608465529988848,-0.10231574697364154,0.6306158518900418,1.0,0.07495514074377226,CURVE,1.1084626668091753,"{'imu_yaw': 0.000523409190840854, 'imu_yaw_rate': 0.01074607237612776, 'imu_longitudinal_accel': 0.4517346177536963, 'gnss_position': 1.1084626668091753}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5389077497980396,0.5389077497980396,,full_2x2,1.5156845243207637,0.49845591559717844,0.36139389507844305,True,True,2972285,2972285
54275.413801860064,mahalle,driving,True,,231.6775665283203,-246.00411987304688,-0.1693114936351776,2.1039804347925326,231.4204174611307,-245.80989501939206,0.565398154615508,2.0046244369490993,2.0045268339845697,0.019781431932247677,-0.14698158507401418,-0.07332125777021359,-0.07276597911900193,-0.07276597911900193,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.4204174611307,-245.80989501939206,0.565398154615508,2.0046244369490993,231.91259691067668,-244.9283102044519,0.3222560108573881,0.3222560108573881,1.1011837828777873,0.670950392814998,-4.952970748661142,215.38831020681707,57,59,False,-0.2571490671896015,0.19422485365481634,-0.0993559978434333,0.7347096482506856,1.0,0.07495514074377226,CURVE,0.003877810594814915,"{'imu_yaw': 0.002350317256107813, 'imu_yaw_rate': 0.44956028287868743, 'imu_longitudinal_accel': 0.3151416903530087, 'gnss_position': 0.003877810594814915}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5847514057998047,0.5847514057998047,,full_2x2,0.08945675677328156,0.49126554164300773,0.3587916710217135,True,True,2972286,2972286
54275.46380186081,mahalle,driving,True,,231.7816162109375,-246.01878356933594,-0.5904846787452698,2.114861339180579,231.57447244942938,-245.74596677499656,0.10973195263218827,2.0328822084277327,2.0328784801948165,0.0038933408311912806,-0.17125126103067592,-0.08424062167533293,-0.0939373153882294,-0.0939373153882294,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,231.57447244942938,-245.74596677499656,0.10973195263218827,2.0328822084277327,231.96820001486952,-248.09220251452223,0.34254567754585263,0.34254567754585263,2.081797213502596,0.8376261606911901,-5.836308603691319,215.24832237482315,57,59,False,-0.20714376150812086,0.2728167943393771,-0.08197913075284635,0.700216631377458,1.0,0.07495514074377226,CURVE,0.4782266897772179,"{'imu_yaw': 0.0025310584837437084, 'imu_yaw_rate': 0.25272368026854125, 'imu_longitudinal_accel': 0.2715445244095756, 'gnss_position': 0.4782266897772179}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7873725110333942,0.7873725110333942,,full_2x2,0.9648188173622629,0.485132520749744,0.3563981484527899,True,True,2972287,2972287
