timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
214.52367498353124,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-41.88214990098445,-53.658613994000206,52.29217881718428,0.8895542558300529,-41.88214990098445,-53.658613994000206,52.29217881718428,0.8895542558300529,-45.03904919539609,-57.56275012061841,4.135474619571044,4.135474619571044,0.9203121406482508,,,,0,0,False,2.4189441541913297,3.354230091693154,0.8895542558300529,142.6296116785124,0.0,0.0,STRAIGHT,16.870087254313557,250.6166914829717,5.250076649119245,0.2612283838843531,0.2612283838843531,False,False,311817,311817
214.5736749842763,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-41.931321037979636,-53.77066074567355,51.550989491803406,0.8166597095300051,-41.931321037979636,-53.77066074567355,51.550989491803406,0.8166597095300051,-43.59740848842007,-57.003378586547186,4.015915457692419,4.015915457692419,0.7037492256012718,,,,0,0,False,2.3697730171961453,3.242183340019807,0.8166597095300051,141.88842235313155,0.0,0.0,STRAIGHT,8.850381081218908,236.94091932052834,3.8024421453190786,0.2608942616694684,0.2608942616694684,False,False,311818,311818
214.62367498502135,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.044055148332404,-53.84553363368738,52.531636949758855,0.7460330837066058,-42.044055148332404,-53.84553363368738,52.531636949758855,0.7460330837066058,-45.09377201407468,-56.196467573930356,3.889226160355175,3.889226160355175,1.1378967244361213,,,,0,0,False,2.257038906843377,3.167310452005978,0.7460330837066058,142.86906981108697,0.0,0.0,STRAIGHT,9.9208235212881,222.7701288717252,4.025607157066295,0.26057618429291746,0.26057618429291746,False,False,311819,311819
214.6736749857664,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.069574493088275,-53.93218255801647,51.28564617097997,0.6937105236869844,-42.069574493088275,-53.93218255801647,51.28564617097997,0.6937105236869844,-43.13173897733569,-56.497249777043066,3.803965694388911,3.803965694388911,1.2779783993413143,,,,0,0,False,2.231519562087506,3.080661527676888,0.6937105236869844,141.6230790323081,0.0,0.0,STRAIGHT,5.1565303785544625,213.6057423360491,2.9021070217319633,0.2602736064404046,0.2602736064404046,False,False,311820,311820
214.72367498651147,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.13235931910357,-54.01930605582427,50.565483775855554,0.636246073148713,-42.13235931910357,-54.01930605582427,50.565483775855554,0.636246073148713,-44.010291238441894,-56.54427805641627,3.6965768342777197,3.6965768342777197,0.5514711252757148,,,,0,0,False,2.16873473607221,2.993538029869086,0.636246073148713,140.9029166371837,0.0,0.0,STRAIGHT,6.623897014268934,202.16202531855464,3.2890439950717894,0.25998599124897853,0.25998599124897853,False,False,311821,311821
214.77367498725653,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.21449777264105,-54.113720500826766,50.832628801659844,0.5770690387274474,-42.21449777264105,-54.113720500826766,50.832628801659844,0.5770690387274474,-44.4844409860025,-56.76493473351973,3.571946473089634,3.571946473089634,0.3083425756179719,,,,0,0,False,2.086596282534728,2.8991235848665937,0.5770690387274474,141.17006166298796,0.0,0.0,STRAIGHT,8.14794499256295,189.1573148144837,3.6476765364123693,0.25971281051121825,0.25971281051121825,False,False,311822,311822
214.82367498800159,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.29759211464319,-54.198067490256705,51.574355077321655,0.5143182035598244,-42.29759211464319,-54.198067490256705,51.574355077321655,0.5143182035598244,-44.53943963615389,-56.56579711126008,3.4549945452830797,3.4549945452830797,0.506615843930821,,,,0,0,False,2.003501940532594,2.814776595436655,0.5143182035598244,141.91178793864978,0.0,0.0,STRAIGHT,7.110847144747173,177.32726448645232,3.407480645268683,0.25945354488020733,0.25945354488020733,False,False,311823,311823
214.87367498874664,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.36978911235233,-54.29419086152543,50.8163888040816,0.4558822896984147,-42.36978911235233,-54.29419086152543,50.8163888040816,0.4558822896984147,-44.342345749392244,-56.87900354621447,3.3348184561461482,3.3348184561461482,0.14005353363528064,,,,0,0,False,1.931304942823452,2.71865322416793,0.4558822896984147,141.15382166540974,0.0,0.0,STRAIGHT,7.070257384038697,165.51930310554866,3.397596646236764,0.2592076840731216,0.2592076840731216,False,False,311824,311824
214.9236749894917,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.44392857975111,-54.426166548619136,49.72589722467731,0.38434058089887074,-42.44392857975111,-54.426166548619136,49.72589722467731,0.38434058089887074,-44.409686456908624,-57.76804079362065,3.184331057524283,3.184331057524283,0.7629642045196638,,,,0,0,False,1.8571654754246723,2.586677537074223,0.38434058089887074,140.06333008600544,0.0,0.0,STRAIGHT,10.05216324707179,151.1895091935414,4.051039188823316,0.25897472707139235,0.25897472707139235,False,False,311825,311825
214.97367499023676,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.53299337988147,-54.5515357011951,-90.3380297044896,0.3133983297482749,-42.53299337988147,-54.5515357011951,-90.3380297044896,0.3133983297482749,-44.79768294355711,-57.68332333900553,3.0305476339397206,3.0305476339397206,0.8343518161937784,,,,0,0,False,1.7681006752943134,2.4613083844982597,0.3133983297482749,-0.0005968431614746805,0.0,0.0,STRAIGHT,9.987596436491666,137.1726323762075,4.0378538109954185,0.2587541823155468,0.2587541823155468,False,False,311826,311826
215.02367499098182,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.58820475996783,-54.658480604760946,-90.3380297044896,0.259862413201697,-42.58820475996783,-54.658480604760946,-90.3380297044896,0.259862413201697,-44.05240892314797,-57.32005533871108,2.911531751155426,2.911531751155426,0.39525061527138206,,,,0,0,False,1.712889295207951,2.354363480932413,0.259862413201697,-0.0005968431614746805,0.0,0.0,STRAIGHT,6.169791093256208,126.81448623511574,3.17350845523564,0.2585455678929721,0.2585455678929721,False,False,311827,311827
215.07367499172688,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.62734621271477,-54.71808156469155,-90.3380297044896,0.2237957101802224,-42.62734621271477,-54.71808156469155,-90.3380297044896,0.2237957101802224,-43.69967481598131,-56.26433188242368,2.8403110512648895,2.8403110512648895,0.9601956153393334,,,,0,0,False,1.6737478424610117,2.2947625210018074,0.2237957101802224,-0.0005968431614746805,0.0,0.0,STRAIGHT,2.367216608923174,120.87047124809129,1.9656610612183327,0.2583484117169937,0.2583484117169937,False,False,311828,311828
215.12367499247193,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.69008052855582,-54.81936191010747,-90.3380297044896,0.17064350639080406,-42.69008052855582,-54.81936191010747,-90.3380297044896,0.17064350639080406,-44.268418980377234,-57.2786065111702,2.7215305689199063,2.7215305689199063,0.2677635660586135,,,,0,0,False,1.6110135266199634,2.193482175585892,0.17064350639080406,-0.0005968431614746805,0.0,0.0,STRAIGHT,5.708475730863571,111.13246640031994,3.0523600147424563,0.25816225169580487,0.25816225169580487,False,False,311829,311829
215.173674993217,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.752808194643386,-54.91529012675034,-90.3380297044896,0.11923776136845302,-42.752808194643386,-54.91529012675034,-90.3380297044896,0.11923776136845302,-44.30241186917382,-57.199248996934635,2.607090661369885,2.607090661369885,0.18640956941262785,,,,0,0,False,1.5482858605323955,2.097553958943017,0.11923776136845302,-0.0005968431614746805,0.0,0.0,STRAIGHT,5.092266349669694,102.12165610736056,2.882823633900134,0.2579866358899312,0.2579866358899312,False,False,311830,311830
215.22367499396205,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.794330943777446,-54.994402689143485,-90.3380297044896,0.08541389075859379,-42.794330943777446,-54.994402689143485,-90.3380297044896,0.08541389075859379,-43.83608539604977,-56.863784439703686,2.518817330648851,2.518817330648851,0.48831529888458314,,,,0,0,False,1.5067631113983353,2.018441396549875,0.08541389075859379,-0.0005968431614746805,0.0,0.0,STRAIGHT,3.061332839719791,95.44569732469634,2.2351434505039642,0.2578211226570599,0.2578211226570599,False,False,311831,311831
215.2736749947071,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.80732203930331,-55.076540296446126,-90.3380297044896,0.06799712669278235,-42.80732203930331,-55.076540296446126,-90.3380297044896,0.06799712669278235,-43.18524896740668,-56.95745849164732,2.445532089271557,2.445532089271557,1.1172187896407169,,,,0,0,False,1.493772015872473,1.9363037892472335,0.06799712669278235,-0.0005968431614746805,0.0,0.0,STRAIGHT,2.4601703462234843,90.08135808266343,2.0036462853726444,0.2576652807832083,0.2576652807832083,False,False,311832,311832
215.32367499545217,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.8577245341098,-55.181685165572254,-90.3380297044896,0.06798854014698667,-42.8577245341098,-55.181685165572254,-90.3380297044896,0.06798854014698667,-44.076375394064684,-57.553907573860556,2.3316214454926714,2.3316214454926714,0.5858738557737652,,,,0,0,False,1.443369521065982,1.831158920121105,0.06798854014698667,-0.0005968431614746805,0.0,0.0,STRAIGHT,4.753792635780959,81.97823710640813,2.785143790106137,0.25751868959934754,0.25751868959934754,False,False,311833,311833
215.37367499619722,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-42.93770513305954,-55.27946124513247,-90.3380297044896,0.09229892715016594,-42.93770513305954,-55.27946124513247,-90.3380297044896,0.09229892715016594,-44.7940455709782,-57.43170165681528,2.2053220682930283,2.2053220682930283,0.6468715960822937,,,,0,0,False,1.3633889221162434,1.7333828405608926,0.09229892715016594,-0.0005968431614746805,0.0,0.0,STRAIGHT,5.398904818581459,73.41609565992745,2.9680420298739483,0.2573809390827397,0.2573809390827397,False,False,311834,311834
215.42367499694228,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-43.00099421135886,-55.346085817529044,-90.3380297044896,0.11456462967740587,-43.00099421135886,-55.346085817529044,-90.3380297044896,0.11456462967740587,-44.43983334159653,-56.76185360336692,2.113845483564704,2.113845483564704,0.2867835626652902,,,,0,0,False,1.3000998438169233,1.6667582681643154,0.11456462967740587,-0.0005968431614746805,0.0,0.0,STRAIGHT,2.7231154513418963,67.51965374766326,2.1078542645625196,0.2572516299423801,0.2572516299423801,False,False,311835,311835
215.47367499768734,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-43.0692990047267,-55.435792017870654,-90.3380297044896,0.15770816376450303,-43.0692990047267,-55.435792017870654,-90.3380297044896,0.15770816376450303,-44.59634623451328,-57.33277156936283,2.00110276371173,2.00110276371173,0.4353474982248345,,,,0,0,False,1.2317950504490796,1.5770520678227058,0.15770816376450303,-0.0005968431614746805,0.0,0.0,STRAIGHT,3.963157034557341,60.56643641612827,2.54284063428698,0.25713037368807024,0.25713037368807024,False,False,311836,311836
215.5236749984324,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-43.124561048294794,-55.520297532275265,-90.3380297044896,0.19524796927401955,-43.124561048294794,-55.520297532275265,-90.3380297044896,0.19524796927401955,-44.329277126449796,-57.264340214917546,1.9005065457400168,1.9005065457400168,0.25307032327237594,,,,0,0,False,1.1765330068809874,1.4925465534180944,0.19524796927401955,-0.0005968431614746805,0.0,0.0,STRAIGHT,3.0024715973594924,54.67839273528902,2.2132449504089693,0.25701679268277416,0.25701679268277416,False,False,311837,311837
215.57367499917746,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-43.159896500931126,-55.61420987716208,-90.3380297044896,0.23690274168556918,-43.159896500931126,-55.61420987716208,-90.3380297044896,0.23690274168556918,-43.89201188437493,-57.526653693759876,1.805134207500344,1.805134207500344,0.6567712964256306,,,,0,0,False,1.1411975542446555,1.398634208531277,0.23690274168556918,-0.0005968431614746805,0.0,0.0,STRAIGHT,2.8021668799939725,49.3691006148599,2.138105352860277,0.25691052017803245,0.25691052017803245,False,False,311838,311838
215.6236749999225,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-43.21009022879137,-55.6774697402367,-90.3380297044896,0.2643908624860244,-43.21009022879137,-55.6774697402367,-90.3380297044896,0.2643908624860244,-44.96995237411925,-56.895110211711284,1.7243880049713916,1.7243880049713916,0.6791411605128297,1.6170693222126877,-11.765188361358554,68.58074047681038,0,2,False,1.0910038263844086,1.335374345456657,0.2643908624860244,-0.0005968431614746805,0.0,0.0,STRAIGHT,1.666700267120522,45.086037187631526,1.6489346797581577,0.2568112003323249,0.2568112003323249,False,False,311839,311839
215.67367500066757,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0025605116822984414,-43.28921783732034,-55.74053515129577,-90.3380297044896,0.29806626270608344,-43.28921783732034,-55.74053515129577,-90.3380297044896,0.29806626270608344,-44.96995237411925,-56.895110211711284,1.6256271112433434,1.6256271112433434,0.6791411605128297,1.517227415133982,-11.063031769167026,68.60969465092491,0,2,False,1.0118762178554448,1.2723089343975929,0.295505751023785,-0.0005968431614746805,1.0,0.22322960002848183,CURVE,2.778246911752066,40.098448949701215,2.128889948845668,0.25671848821238313,0.25671848821238313,False,False,311840,311840
215.72367500141263,test_route_003,driving,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.005788289113970509,-43.34162843006517,-55.80134714215268,-90.3380297044896,0.3223919887960302,-43.34162843006517,-55.80134714215268,-90.3380297044896,0.3223919887960302,-44.398682142337634,-56.87818393305674,1.5454122847891771,1.5454122847891771,0.16630331164479914,1.4369607409040301,-10.626418810161738,68.61810423710614,0,2,False,0.9594656251106102,1.2114969435406806,0.3166036996820597,-0.0005968431614746805,1.0,0.22628535457996896,CURVE,1.5213678897562781,36.26326760683079,1.5753551464485414,0.25663204977755827,0.25663204977755827,False,False,311841,311841
215.7736750021577,test_route_003,driving,-44.30109405517578,-57.012840270996094,-90.33743286132812,0.007469749916149031,-43.358283456331144,-55.87575627524452,-90.3380297044896,0.34745299408921326,-43.358283456331144,-55.87575627524452,-90.3380297044896,0.34745299408921326,-43.566022196426886,-57.241152103882435,1.4771092846123979,1.4771092846123979,0.7697122388012787,1.3709286406643446,-10.601664552894206,68.58946146758522,0,2,False,0.9428105988446376,1.1370839957515742,0.33998324417306425,-0.0005968431614746805,1.0,0.23189366194487787,CURVE,1.2744604732827194,33.149419691629575,1.441844900081105,0.25655156184744493,0.25655156184744493,False,False,311842,311842
215.82367500290275,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.007895899610441695,-43.39153505509293,-55.93721415183077,-115.5503319155234,0.3677413731526432,-43.39153505509293,-55.93721415183077,-115.5503319155234,0.3677413731526432,-43.97952194232272,-56.98208989491202,1.4086433410417902,1.4086433410417902,0.32304281884785063,1.3035559875451916,14.850057511220342,68.5819069040791,0,2,False,0.9095628147801165,1.075626119165321,0.35984547354220153,-25.212899054195276,1.0,0.24530137490439854,CURVE,0.9604295992816413,30.16520062789376,1.251649001139508,0.256476712053054,0.256476712053054,False,False,311843,311843
215.8736750036478,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.007398920055848648,-43.454212043647686,-56.01025593266017,-116.93660468482261,0.39911755350838934,-43.454212043647686,-56.01025593266017,-116.93660468482261,0.39911755350838934,-44.700434512192636,-57.29468653471683,1.3123989325421936,1.3123989325421936,0.4887812090009427,1.2075104800348884,16.79351518433124,68.59210076850825,0,2,False,0.8468858262253605,1.0025843383359216,0.3917186334525407,-26.599171823494487,1.0,0.25492157685465144,CURVE,2.1398503208899555,26.19819128538765,1.868255694908633,0.2564071987719082,0.2564071987719082,False,False,311844,311844
215.92367500439286,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.006304044966018592,-43.489430723898124,-56.089316912972485,-116.89075319303235,0.42696317486525753,-43.489430723898124,-56.089316912972485,-116.89075319303235,0.42696317486525753,-44.08177814948503,-57.48675312969576,1.2295116708149942,1.2295116708149942,0.5222016252291479,1.1268349460907734,16.992505932915492,68.57637819474972,0,2,False,0.8116671459749227,0.9235233580236084,0.4206591298992389,-26.553320331704228,1.0,0.2642568817820652,CURVE,1.5390976078414884,23.005056126941003,1.5844294372820582,0.25634273104751054,0.25634273104751054,False,False,311845,311845
215.97367500513792,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.004899272814618278,-43.51362796387924,-56.15767760328636,-116.49654427395502,0.4534004329251147,-43.51362796387924,-56.15767760328636,-116.49654427395502,0.4534004329251147,-43.83956208774803,-57.27313749243787,1.162502490788871,1.162502490788871,0.5298772703863234,1.0624505443114542,16.74307203955668,68.55770663136238,0,2,False,0.7874699059938095,0.8551626677097346,0.44850116011049646,-26.1591114126269,1.0,0.28052822232629304,CURVE,0.9022358808992428,20.575390639102164,1.21309671945255,0.2562830284937046,0.2562830284937046,False,False,311846,311846
216.02367500588298,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.0034197043138223166,-43.5336757022819,-56.19234858173407,-116.75497523932134,0.4642356970936061,-43.5336757022819,-56.19234858173407,-116.75497523932134,0.4642356970936061,-43.757865774621074,-56.51801776602807,1.1234515545667034,1.1234515545667034,0.7348131876434142,1.024376942822607,17.16913736754384,68.55468353796535,0,2,False,0.7674221675911497,0.8204916892620204,0.4608159927797838,-26.417542377993215,1.0,0.2973799171350598,CURVE,0.10443390301260064,19.224547743626196,0.41271668915935705,0.2562278211845043,0.2562278211845043,False,False,311847,311847
216.07367500662804,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,8.079536857656257e-05,-43.58570226052569,-56.232395181677916,-117.8429899596859,0.48205877835751676,-43.58570226052569,-56.232395181677916,-117.8429899596859,0.48205877835751676,-44.539911151293296,-56.66961866007235,1.0587187611988043,1.0587187611988043,0.41813019215047775,0.9588898250521974,18.801519489400818,68.57506921239815,0,2,False,0.7153956093473539,0.780445089318178,0.4819779829889402,-27.50555709835777,1.0,0.30545555865785423,CURVE,0.7359867315837243,17.079747953616533,1.0956263785445004,0.2561768495300284,0.2561768495300284,False,False,311848,311848
216.1236750073731,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.0003488636566379578,-43.59251964704266,-56.294033127284614,-116.89705880103676,0.5001430857813645,-43.59251964704266,-56.294033127284614,-116.89705880103676,0.5001430857813645,-43.48552806594099,-57.213235509005585,1.0093397880397512,1.0093397880397512,0.8398287661795436,0.9136515967244289,17.819081533018448,68.54599037063193,0,2,False,0.7085782228303898,0.71880714371148,0.4997942221247265,-26.55962593970864,1.0,0.3104594012080908,CURVE,0.5721034480762847,15.52938827474396,0.9659647494590737,0.25612986413921635,0.25612986413921635,False,False,311849,311849
216.17367500811815,test_route_003,driving,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.0005021477271386176,-43.606370669543594,-56.386555150122994,-115.92413550970801,0.5309163032477402,-43.606370669543594,-56.386555150122994,-115.92413550970801,0.5309163032477402,-43.657564474317795,-57.990167022798204,0.9353496327601953,0.9353496327601953,1.1701721287840245,0.8467628084574363,16.834547309948803,68.50541639037405,0,2,False,0.6947272003294529,0.6262851208730993,0.5304141555206016,-25.586702648379884,1.0,0.3323900463104367,CURVE,1.7196593422805007,13.34056320436168,1.6747191810619135,0.25608662567004725,0.25608662567004725,False,False,311850,311850
216.2236750088632,test_route_003,driving,-44.30106735229492,-57.01308059692383,-90.33678436279297,0.01331450324696053,-43.641243676015165,-56.44381710408896,-116.71680708882532,0.5490298736928885,-43.641243676015165,-56.44381710408896,-116.71680708882532,0.5490298736928885,-44.168019192207346,-57.211452560374845,0.871451781829546,0.871451781829546,0.23885821900470713,0.7858352792771796,17.951915332177165,68.50212740654237,0,2,False,0.6598236762797569,0.569263492834871,0.535715370445928,-26.38002272603235,1.0,0.3689405054392604,CURVE,0.5790189642042903,11.583709679871319,0.971771651962988,0.2560469046680128,0.2560469046680128,False,False,311851,311851
216.27367500960827,test_route_003,driving,-44.30073547363281,-57.0150146484375,-90.32518005371094,0.07752286557304883,-43.68364991063058,-56.488071686110274,-117.86409909091613,0.566796764975446,-43.68364991063058,-56.488071686110274,-117.86409909091613,0.566796764975446,-44.36598683081069,-56.93464331367638,0.8114576252719404,0.8114576252719404,0.10352435010585062,0.7263053877636181,19.554045414715844,68.51243113074379,0,2,False,0.6170855630022345,0.5269429623272259,0.4892738994023971,-27.53891903720519,1.0,0.3905539189121871,CURVE,0.44424065992400386,10.046532624158106,0.8511856222644703,0.2560104813936225,0.2560104813936225,False,False,311852,311852
216.32367501035333,test_route_003,driving,-44.29975509643555,-57.0200080871582,-90.30464935302734,0.1516072649884756,-43.72568162909311,-56.52687977899014,-117.56968013342778,0.5973738603140683,-43.72568162909311,-56.52687977899014,-117.56968013342778,0.5973738603140683,-44.39117741528838,-56.79973869409919,0.7567931515435784,0.7567931515435784,0.23848825107961907,0.6702031934183375,19.729696162394262,68.52552546782597,0,2,False,0.574073467342437,0.4931283081680604,0.44576659532559265,-27.265030780400437,1.0,0.4068753889423782,CURVE,0.3455878600324798,8.740816493706117,0.7507440338717876,0.2559771456397411,0.2559771456397411,False,True,311853,311853
216.37367501109838,test_route_003,driving,-44.29735565185547,-57.029911041259766,-90.2281494140625,0.23537416976716038,-43.75216724202963,-56.584662240676586,-115.00549162796396,0.6455989990459267,-43.75216724202963,-56.584662240676586,-115.00549162796396,0.6455989990459267,-44.06085475552629,-57.237792554983564,0.7039011980592081,0.7039011980592081,0.31487679767267895,0.6188058462336495,17.408686066917284,68.51516899546357,0,2,False,0.5451884098258404,0.4452488005831796,0.41022482927876625,-24.777342213901463,1.0,0.4220328802464137,CURVE,0.34861070498798663,7.5635268274164495,0.754016325489116,0.25594669653957,0.25594669653957,False,True,311854,311854
216.42367501184344,test_route_003,driving,-44.29315185546875,-57.04421615600586,-90.11477661132812,0.3340464551038667,-43.80910217647846,-56.62093968364958,-112.13639388318445,0.7232611673200041,-43.80910217647846,-56.62093968364958,-112.13639388318445,0.7232611673200041,-44.82846232060477,-56.665537360414326,0.6430140463325638,0.6430140463325638,0.6557094816416775,0.5515687232670382,15.230608667422445,68.54213792476695,0,2,False,0.4840496789902886,0.4232764723562781,0.3892147122161374,-22.02161727185633,1.0,0.45471180986681775,CURVE,0.6954443786119795,6.313003867896333,1.0649752852651218,0.2559189423660948,0.2559189423660948,True,True,311855,311855
216.4736750125885,test_route_003,driving,-44.28738021850586,-57.06379699707031,-89.93791961669922,0.4530978351557102,-43.858208028684885,-56.682380515429486,-108.79864547218033,0.8080794973388841,-43.858208028684885,-56.682380515429486,-108.79864547218033,0.8080794973388841,-44.704246552392426,-57.243159827637626,0.5741666143054622,0.5741666143054622,0.4538155631059227,0.4809900431056483,12.455108508170639,68.54863961485387,0,2,False,0.4291721898209744,0.38141648164082653,0.35498166218317384,-18.860725855481107,1.0,0.4711710476445041,CURVE,0.6882043740213091,5.034503923905318,1.0594126858876738,0.25589370032382486,0.25589370032382486,True,True,311856,311856
216.52367501333356,test_route_003,driving,-44.27973175048828,-57.08979415893555,-89.704833984375,0.5975851860668904,-43.90320079924271,-56.736605335760416,-105.9615572950334,0.904468921334866,-43.90320079924271,-56.736605335760416,-105.9615572950334,0.904468921334866,-44.654260371766675,-57.01334250703394,0.5162537186904593,0.5162537186904593,0.3822519368625606,0.4195181707851087,10.15186659553676,68.55582678620212,0,2,False,0.3765309512455701,0.353188823175131,0.30688373526797563,-16.2567233106584,1.0,0.5144614793223957,CURVE,0.42796329092907515,4.070848541346703,0.8354260512164221,0.2558707963336469,0.2558707963336469,True,True,311857,311857
216.57367501407862,test_route_003,driving,-44.27084732055664,-57.12245559692383,-89.44127655029297,0.7382310183253336,-43.92971804455911,-56.80577968840699,-102.39909590299885,1.0234694742117143,-43.92971804455911,-56.80577968840699,-102.39909590299885,1.0234694742117143,-44.28709925985172,-57.28298900327357,0.46545978771271174,0.46545978771271174,0.16135395900039917,0.3764689319633935,6.861217569800488,68.53941861213303,0,2,False,0.34112927599753107,0.31667590851683514,0.28523845588638075,-12.957819352705883,1.0,0.5623939446207977,CURVE,0.23743512966117702,3.3097353732417325,0.6222654715824154,0.25585006481161,0.25585006481161,True,True,311858,311858
216.62367501482368,test_route_003,driving,-44.26114273071289,-57.16242599487305,-89.1636962890625,0.8896522607594174,-43.95199036338657,-56.86646911603138,-99.43702892070313,1.144011063090214,-43.95199036338657,-56.86646911603138,-99.43702892070313,1.144011063090214,-44.2404671025521,-57.01523472121704,0.42797857464733846,0.42797857464733846,0.1486363099660387,0.34841828670637137,4.131496455673357,68.52426009621355,0,2,False,0.3091523673263197,0.29595687884166466,0.25435880233079666,-10.273332631640628,1.0,0.6428712116483722,CURVE,0.07037173890361575,2.798572332012144,0.33876689843203206,0.2558313484424506,0.2558313484424506,True,True,311859,311859
216.67367501556873,test_route_003,driving,-44.25112533569336,-57.20954895019531,-88.88365173339844,1.0236448691899387,-43.97737095144549,-56.93456876567888,-97.35719112170268,1.2826608520448124,-43.97737095144549,-56.93456876567888,-97.35719112170268,1.2826608520448124,-44.355437106506976,-57.09241555334959,0.38801490277001205,0.38801490277001205,0.156847627291235,0.3290583465890698,2.3267358392049005,68.50764309041558,0,2,False,0.2737543842478729,0.2749801845164299,0.2590159828548737,-8.473539388304246,1.0,0.7259595197704964,CURVE,0.11211958407263961,2.3006285479426527,0.4276035627911907,0.2558144979486476,0.2558144979486476,True,True,311860,311860
216.7236750163138,test_route_003,driving,-44.24160385131836,-57.26394271850586,-88.63793182373047,1.166167894685091,-43.99734156446614,-57.02110528141318,-95.90264475840618,1.4310038800643265,-43.99734156446614,-57.02110528141318,-95.90264475840618,1.4310038800643265,-44.26614192459057,-57.44798981756914,0.34443299149764683,0.34443299149764683,0.18567566268501778,0.33785404927106066,1.0546431986707887,68.47639810331192,0,2,False,0.2442622868522193,0.2428374370926818,0.2648359853792355,-7.264712934675714,1.0,0.8298770552256124,CURVE,0.16998844739583346,1.813053167629,0.5265130709370033,0.2557993718557841,0.2557993718557841,True,True,311861,311861
216.77367501705885,test_route_003,driving,-44.23340606689453,-57.32579803466797,-88.4420166015625,1.3070962313156484,-44.00707257394569,-57.107223381031034,-94.92397597138198,1.5841929032580098,-44.00707257394569,-57.107223381031034,-94.92397597138198,1.5841929032580098,-44.04979957379779,-57.34737727903827,0.31464540238644595,0.31464540238644595,0.18487024664579277,0.37615220560023077,0.1126494847499373,68.43694547683597,0,2,False,0.22633349294883942,0.21857465363693507,0.2770966719423613,-6.481959369819478,1.0,0.9518325547377852,CURVE,0.039743864969033996,1.513177223240665,0.25458540261751644,0.2557858362549696,0.2557858362549696,True,True,311862,311862
