timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5569.977803159505,test_route_004,driving,392.2315673828125,154.2234649658203,90.28191375732422,4.0891314131907315,392.25244227891665,154.18566888581083,90.12781194809835,4.172681506306581,392.0793744416663,153.65115668149326,0.04317759779610642,0.5921988379287028,0.3388728203656394,-0.6370964959101855,266.4918182479192,95,98,False
5570.02780316025,test_route_004,driving,392.23193359375,154.42787170410156,90.23910522460938,4.087703524831652,392.26999653626757,154.35081382176537,89.98868396433826,4.153794542138073,392.68540887659657,153.35533136584564,0.08594594128424084,1.1644666630431706,0.5014348977309704,-0.330386806339277,266.58607229130763,95,98,False
5570.077803160995,test_route_004,driving,392.2320861816406,154.63221740722656,90.2089614868164,4.08681579686202,392.2843155795779,154.55346561811476,89.93004260639624,4.151791592607571,392.6199356090096,154.43770588413472,0.09449737719745609,0.4338915889089606,0.7033043570546545,-0.12993512161746423,266.69548551296793,95,98,False
5570.12780316174,test_route_004,driving,392.2319030761719,154.83656311035156,90.19412994384766,4.0865542082638715,392.2963066152362,154.76388802094863,89.92919883450703,4.1520015470942235,392.5753594770267,154.83083075777944,0.09710553261133775,0.3435042345505758,0.9135307209928164,-0.002290648010387031,266.8066843712335,95,98,False
5570.177803162485,test_route_004,driving,392.2314453125,155.04090881347656,90.19042205810547,4.086701823640418,392.28121302861894,154.9472520401882,90.12893983578748,4.141626471972627,391.94093541913657,154.39116183857823,0.10605855340556948,0.7117352945664362,0.9033588109087843,-0.31161874745114915,266.881263638557,96,99,False
5570.22780316323,test_route_004,driving,392.2311706542969,155.24525451660156,90.1777114868164,4.087246954886504,392.2708401924157,155.17257230371123,90.32815213269558,4.14870269220395,392.05567792879214,155.59169929426758,0.08280323861537037,0.3883576710677173,0.6785145605369133,-0.6059927331657917,266.9802241921485,96,99,False
5570.2778031639755,test_route_004,driving,392.2314758300781,155.4496612548828,90.14798736572266,4.088041349552161,392.27256947982926,155.41024650723745,90.26699092821238,4.164899627800246,392.32224280087183,156.09622571722207,0.05694041079775185,0.6529044700008705,0.44110679112577034,-0.5397005657898859,267.095888724529,96,99,False
5570.3278031647205,test_route_004,driving,392.2320556640625,155.65408325195312,90.11459350585938,4.088693345959322,392.2516795111441,155.59506974331066,90.3595408222484,4.152529068445581,391.7894278570875,155.0652891455384,0.06219075153571518,0.7366124321895529,0.26020891701109344,-0.8316423408323033,267.1664530698988,96,99,False
5570.377803165466,test_route_004,driving,392.2331237792969,155.8585205078125,90.06808471679688,4.08901633325905,392.2419079412473,155.81964487021253,90.3134948238642,4.160635349397175,392.0351182725356,156.20550000030747,0.03985569846302394,0.3995008747422827,0.06746702288551898,-0.8960038800449723,267.2660231505347,96,99,False
5570.427803166211,test_route_004,driving,392.23468017578125,156.06295776367188,90.01190948486328,4.089357820620195,392.24974457143577,156.0229172294484,90.08995352003652,4.156049816907167,392.43726325832864,155.91902106228912,0.042780607725187464,0.24851092398394106,0.18027588032127326,-0.6157375031944383,267.37089098404516,96,99,False
5570.477803166956,test_route_004,driving,392.2361145019531,156.26744079589844,89.96502685546875,4.089716510044347,392.24693500342397,156.23711271893472,90.01561263631565,4.158031677476893,392.18973448182385,156.3832163768968,0.032200551305800004,0.12472005220773409,0.3906368509490758,-0.5901338750085614,267.4718262990866,96,99,False
5570.527803167701,test_route_004,driving,392.2376403808594,156.471923828125,89.92279052734375,4.090020009960311,392.27587238006765,156.42193138518243,89.75522179568381,4.151541527442468,392.9379430527596,155.8852144602961,0.06293592070374181,0.9135927509392453,0.5721546399618349,-0.0438943914817429,267.5864772126696,96,99,False
5570.577803168446,test_route_004,driving,392.23846435546875,156.67642211914062,89.90735626220703,4.090311450308948,392.2744743301483,156.6524396194122,89.6741597214995,4.1635347074226345,392.21811039888274,157.1758812998148,0.04326521200276263,0.4998737407670196,0.802538505300291,0.008956421835534911,267.69678311515514,96,99,False
5570.627803169191,test_route_004,driving,392.2388916015625,156.88096618652344,89.90553283691406,4.090616290048179,392.28236174090165,156.8366105600221,89.76135393511538,4.1501494934837995,392.4630129148172,156.29507051414018,0.0621053509489352,0.6272990530619785,0.9864331792610519,0.0002550986534117783,267.79290104739476,96,99,False
5570.677803169936,test_route_004,driving,392.2392883300781,157.08551025390625,89.9054946899414,4.090919758681224,392.27645294377936,157.04188859580194,89.89767984267996,4.15151838889102,392.1311898319152,156.9849409177568,0.057306697403809496,0.14764645840188267,0.8088989565862837,-0.12655057478087883,267.887290223066,97,100,False
5570.727803170681,test_route_004,driving,392.2398376464844,157.29005432128906,89.900390625,4.0914198802943,392.25874332125943,157.246238899848,90.14159433921986,4.1494938289667935,391.8565787444102,157.17485089193832,0.04772018121044039,0.4001989707048881,0.6057064549367367,-0.5311863951202298,267.97103856577564,97,100,False
5570.777803171426,test_route_004,driving,392.240966796875,157.49464416503906,89.87645721435547,4.091942615021553,392.2716943709336,157.48250436193715,90.02318272975285,4.160496967215415,392.5641458097391,158.14477851158776,0.03303874432962676,0.7260298498809238,0.3691445679855184,-0.31070466434388777,268.09723241297684,97,100,False
5570.827803172171,test_route_004,driving,392.24212646484375,157.69924926757812,89.8540267944336,4.092509200848537,392.29680472586506,157.6974038756198,89.83304048979711,4.169199871791363,392.86609245414104,157.84292567945764,0.054709393158708645,0.6402940473956603,0.15306957608773067,0.10321799026053213,268.22378595999595,97,100,False
5570.877803172916,test_route_004,driving,392.2427673339844,157.90390014648438,89.85213470458984,4.092610508950462,392.29840887159133,157.92333965252305,89.83635795462315,4.175690170319648,392.3240123022218,158.32982696283383,0.05893958858267118,0.43360627042223726,0.07307467702209587,0.11297776170015084,268.33531600010315,97,100,False
5570.927803173661,test_route_004,driving,392.24310302734375,158.1085205078125,89.8585205078125,4.092263581596163,392.2858804000515,158.12706683640516,89.9181988083902,4.174633198278993,391.9859135244193,158.00999080854493,0.046624777962414855,0.27541703297416076,0.27718532580270083,-0.09608800510014248,268.42381115131843,97,100,False
5570.977803174406,test_route_004,driving,392.24365234375,158.3131103515625,89.85620880126953,4.091519958745199,392.28588360597604,158.33574969585857,89.95560985347204,4.173948501186622,392.2838780159895,158.33716853232121,0.04791679683952541,0.04687110803617458,0.4856572279245001,-0.14019733082217556,268.52578690400304,97,100,False
5571.027803175151,test_route_004,driving,392.24444580078125,158.51766967773438,89.84764099121094,4.090591698151459,392.2876163932503,158.52650995743963,89.90964219667468,4.162820524479814,392.31637313936756,158.12211425038984,0.04406643393099761,0.4020418363029216,0.6762985487234472,-0.08219542267544,268.6206209517669,97,100,False
5571.077803175896,test_route_004,driving,392.2452392578125,158.72215270996094,89.84040832519531,4.089768517695055,392.3178834176565,158.68003286806294,89.66368472462973,4.134834898061997,392.99574822794557,157.43470301969148,0.08397175144626673,1.4902316662939068,0.8298056141713113,0.49404540186706924,268.7221875083124,97,100,False
5571.1278031766415,test_route_004,driving,392.2451171875,158.9266357421875,89.86419677734375,4.089423613995083,392.3094573167396,158.89132752630144,89.65533581479421,4.132129911151357,392.0838998081033,158.99981286616642,0.07339156858676976,0.17704783221877388,0.9590679259991124,0.3889606202407663,268.8184145549186,98,101,False
5571.1778031773865,test_route_004,driving,392.2448425292969,159.13113403320312,89.88978576660156,4.090339437530273,392.3036370035935,159.07357877616602,89.76060971007031,4.120235044609943,392.15615004169683,158.51264747021182,0.08227635031055447,0.6248135609583745,0.7767939941864378,0.23566899581659584,268.9027817450272,98,101,False
5571.227803178132,test_route_004,driving,392.24468994140625,159.335693359375,89.90657043457031,4.092062784721064,392.30014422717267,159.27028946399565,89.85416495151638,4.112873811243452,392.2083902987057,159.06014444044095,0.0857487454173876,0.2779296148054599,0.5800889088459448,0.11158931512136405,268.9963805065418,98,101,False
5571.277803178877,test_route_004,driving,392.2447204589844,159.54037475585938,89.91583251953125,4.094587044189241,392.3154705819462,159.46894634704842,89.83528219986883,4.109800383665422,392.6598468588537,159.30493020138223,0.10053654800310698,0.4772463369177554,0.38163651370187773,0.2670138956927133,269.1074309516238,98,101,False
5571.327803179622,test_route_004,driving,392.24456787109375,159.74520874023438,89.92964935302734,4.097741452542571,392.2948901392579,159.69135008760617,89.94895675365055,4.117676251118714,391.80227163206507,160.07592691128428,0.07370946435914555,0.5522684779357871,0.1592185979693994,-0.03442104368878063,269.19903692864193,98,101,False
5571.377803180367,test_route_004,driving,392.2447204589844,159.9501953125,89.93305206298828,4.10117200797154,392.29891480978625,159.90653916961642,89.93021331085109,4.125769812227885,392.3858158853317,160.11168495201647,0.06959085047841014,0.2144453846723893,0.056300752021322696,0.020024164603796635,269.30863914397077,98,101,False
5571.427803181112,test_route_004,driving,392.2449645996094,160.15536499023438,89.93389129638672,4.104498308736513,392.26818265110705,160.11079089183897,90.08506322904886,4.129478582618861,391.5532461620182,160.0584923775326,0.05025861282518418,0.6984688253567726,0.26270873327064537,-0.44337792872212844,269.38274562776945,98,101,False
5571.477803181857,test_route_004,driving,392.2458190917969,160.3606719970703,89.91326904296875,4.10737202305329,392.2263035191854,160.3274289581118,90.28997138756183,4.139007241468979,391.2691985585966,160.55540291672216,0.0385481155641932,0.9958452675676298,0.4831501326121818,-1.0967524664693116,269.4534288089541,98,101,False
5571.527803182602,test_route_004,driving,392.248046875,160.5660858154297,89.85098266601562,4.109427978396501,392.2252362781414,160.50746172540167,90.20338621857137,4.131405950108953,392.2155163510593,159.889204873064,0.06290554236837724,0.6776621910109288,0.6616508995985754,-1.048790838408138,269.5416010042789,98,101,False
5571.577803183347,test_route_004,driving,392.2509765625,160.77159118652344,89.77462005615234,4.1117078882798275,392.25632855699484,160.69086722379333,89.82281503852386,4.118192402173806,392.96527234082635,160.17197525288145,0.08090118666573522,0.9326080242053406,0.8417783918998683,-0.3530431554524398,269.659467607092,98,101,False
5571.627803184092,test_route_004,driving,392.25323486328125,160.9772491455078,89.73137664794922,4.114239708596467,392.23801708968324,160.8807680146636,89.71829841945262,4.11517029609333,391.78725800972325,160.50635054501134,0.09767389232675246,0.6624801280048711,0.9717943527730669,-0.2648612145697342,269.7377389822207,99,102,False
5571.677803184837,test_route_004,driving,392.2549133300781,161.1830291748047,89.7106704711914,4.117133571927374,392.23726547319086,161.06641442668914,89.67114900927528,4.112137980558864,392.20672743817295,160.5977808489589,0.11794255521552441,0.5872286463414301,0.786727602022754,-0.23901519153460526,269.82924964010556,99,102,False
5571.727803185582,test_route_004,driving,392.2565002441406,161.38897705078125,89.69564056396484,4.120339646904917,392.25217151894526,161.2625213163011,89.66737148944378,4.116627292456694,392.58799410146077,161.0340139895621,0.12652980140951053,0.4856819455889285,0.5900635683114446,-0.12251078022903528,269.9396430976517,99,102,False
5571.777803186327,test_route_004,driving,392.2579650878906,161.59507751464844,89.68601989746094,4.123682394298626,392.25481645011087,161.44780518394253,89.64025425237055,4.110230002002999,392.28558195234035,160.98145680398693,0.14730598532108907,0.6142418642153659,0.4054669596407517,-0.08489658068380379,270.03411320374255,99,102,False
5571.827803187072,test_route_004,driving,392.2593688964844,161.80136108398438,89.67980194091797,4.127126703643326,392.2553453762471,161.6690580952247,89.74182398290212,4.120085222712954,392.25218622659423,162.02937817546874,0.13236415507924684,0.2281301925562203,0.18752887786922826,-0.19747868573711003,270.14476628999256,99,102,False
5571.877803187817,test_route_004,driving,392.2608642578125,162.0078125,89.66925048828125,4.130546318830093,392.2520192433596,161.91067329315578,89.87405541668281,4.1382667885265985,392.16419002220124,162.72584339073427,0.09754106718196143,0.724509674110477,0.07910750611745522,-0.38032675712526043,270.2623752004223,99,102,False
5571.927803188562,test_route_004,driving,392.26275634765625,162.2144317626953,89.64791870117188,4.133420258372924,392.2721578997794,162.09183666570596,89.85979359627414,4.129175277806854,392.7293562822289,161.502449474934,0.12295506084807796,0.851254531282517,0.243454414666333,-0.1816285648534972,270.3702732802445,99,102,False
5571.977803189307,test_route_004,driving,392.26458740234375,162.42115783691406,89.6316146850586,4.1358696591597415,392.28166787062145,162.25634590594558,89.7544322961726,4.1143346764861395,392.4718076218128,161.2924491058123,0.16569464380644727,1.1475729253612412,0.4065454043188475,0.011670136163971279,270.4607198149785,99,102,False
5572.0278031900525,test_route_004,driving,392.2660827636719,162.62802124023438,89.62776947021484,4.138423260682278,392.27044896635215,162.47281225028485,89.8464812460708,4.112076508620091,391.99503682096577,162.73604115154822,0.1552703908895643,0.29177766243784814,0.6233021646582964,-0.20932353822118444,270.55929356777233,99,102,False
5572.077803190798,test_route_004,driving,392.2677917480469,162.83502197265625,89.61688232421875,4.141321382689503,392.3041784389761,162.66688147651163,89.6597903631915,4.1045983289498125,393.0645804768525,162.4037557581766,0.1720326065620653,0.9060148045717934,0.8165097214645443,0.3366066830893004,270.6856790682809,99,102,False
5572.127803191543,test_route_004,driving,392.2688293457031,163.0421600341797,89.63011169433594,4.144439558925817,392.3431700579031,162.90859375673665,89.41747299311635,4.121613194957702,393.20486741710226,163.73862184628763,0.15286102171707167,1.1667160437884176,0.9426073914785293,0.8983864402143382,270.84059843051136,100,103,False
5572.177803192288,test_route_004,driving,392.26885986328125,163.24948120117188,89.67230987548828,4.147564826062857,392.35952695777155,163.1164839944717,89.35741455162498,4.126890775587126,392.6902410988065,163.14917908477022,0.16096204215081297,0.4331543145432501,0.7360124397919027,1.1073631492239144,270.9590910276434,100,103,False
5572.227803193033,test_route_004,driving,392.2681884765625,163.45692443847656,89.73263549804688,4.150380057512025,392.3823737748054,163.32493733469585,89.40914219848464,4.132681622413575,392.8756852806235,163.36741747761963,0.17452472002337843,0.6140552605312957,0.5312996951325004,1.271064936586754,271.08358546568945,100,103,False
5572.277803193778,test_route_004,driving,392.2668762207031,163.6645050048828,89.80616760253906,4.152778318620987,392.3862697923517,163.50198048133728,89.58328379364711,4.120410227879454,392.4422252575325,162.82843547344365,0.20166567805331617,0.8542596479513145,0.3580543472808857,1.1510480161331884,271.1760016227652,100,103,False
5572.327803194523,test_route_004,driving,392.26519775390625,163.87220764160156,89.88005065917969,4.1551723335580775,392.3936154169907,163.68783544939242,89.7357841918392,4.111513947606115,392.53877377240616,163.22878057048948,0.2246868964850382,0.6991725350284721,0.18577412717989972,1.0889741267406379,271.27592051783114,100,103,False
5572.377803195268,test_route_004,driving,392.2632751464844,164.0800323486328,89.95162200927734,4.157824164115704,392.40948086614173,163.8873006387326,89.86736755759135,4.114317202602779,392.76496037283613,163.73773167972237,0.24191243139116925,0.6073366564568161,0.11208877746010164,1.1373769780777963,271.3901502464274,100,103,False
5572.427803196013,test_route_004,driving,392.2609558105469,164.28797912597656,90.02641296386719,4.160673693409206,392.38147914279904,164.10987816056328,90.21598833594369,4.120687156829174,391.7342773362939,164.50256897712117,0.21504843058787246,0.5687169941681691,0.27092558911109943,0.5482903098961032,271.47828025554907,100,103,False
5572.477803196758,test_route_004,driving,392.2591857910156,164.49609375,90.07687377929688,4.163589168105418,392.3670847276085,164.29846489527424,90.42124743995497,4.11487144257002,392.05395973521377,163.89692916969088,0.22516514991911257,0.6333371363476119,0.45256042474270436,0.22046158953737915,271.5611255618588,100,103,False
5572.527803197503,test_route_004,driving,392.2579345703125,164.704345703125,90.10140228271484,4.16639864349978,392.33812761853386,164.52163012211074,90.59394191729454,4.126970784246769,391.6962370660269,164.91401393472398,0.19953924057290992,0.5995538788653517,0.67214266138595,-0.23668813784598797,271.6490147974595,100,103,False
5572.577803198248,test_route_004,driving,392.257568359375,164.91273498535156,90.09534454345703,4.168912234893312,392.3189876603872,164.74058167619742,90.63087216781655,4.139033782190345,391.914168064086,165.0211972309194,0.18278154280329006,0.36012195367426736,0.890341481993841,-0.4729210598153202,271.74339008859437,100,103,False
5572.627803198993,test_route_004,driving,392.2580871582031,165.12124633789062,90.06555938720703,4.170939830812579,392.29939918972315,164.96611529754773,90.6115154274934,4.149867181060825,391.8868270119003,165.39366727324497,0.1605376081364736,0.46048589799484146,0.8842693906520569,-0.6608623463787211,271.84086332861324,101,104,False
5572.677803199738,test_route_004,driving,392.25897216796875,165.329833984375,90.02812957763672,4.172372966227495,392.32214709788116,165.1987714141801,90.27091448155645,4.16167898812596,392.8745576150833,165.77847954445377,0.14549387985592524,0.7617271698433796,0.6518514066177291,-0.12604106921502023,271.9785751098351,101,104,False
5572.727803200483,test_route_004,driving,392.2594909667969,165.5384521484375,90.01065826416016,4.172996889497955,392.30538265242495,165.40001686549692,90.08983658366697,4.162933310500391,391.91949624895557,165.2384021366773,0.1458436641497462,0.45346049190340854,0.45035734116943577,-0.08935440820940244,272.0664226300821,101,104,False
5572.777803201228,test_route_004,driving,392.2596435546875,165.7471466064453,90.00332641601562,4.172919044941184,392.28412016813775,165.62135552222378,90.10667930849321,4.169569089746922,391.81092705165736,165.92636795437184,0.12815030813705236,0.48318401426806384,0.2298846932392491,-0.30175595600920246,272.1607508309071,101,104,False
5572.827803201973,test_route_004,driving,392.2601623535156,165.9557342529297,89.98802947998047,4.172253894549606,392.27019050217854,165.85245652729756,90.21989574847399,4.178191681810437,391.97952585934115,166.3756348473193,0.10376344432096504,0.5050478700393584,0.033950680963141876,-0.555550418894839,272.26651332880016,101,104,False
5572.8778032027185,test_route_004,driving,392.2611999511719,166.164306640625,89.9568099975586,4.170942446289977,392.2512475951469,166.05492850412858,90.2765253936906,4.1779849105930245,391.83275980614025,165.90287925898923,0.10982998740725215,0.5019016175941835,0.21126806771357673,-0.811171275518717,272.35350690009113,101,104,False
5572.927803203464,test_route_004,driving,392.2629699707031,166.37277221679688,89.9072265625,4.169087413270366,392.2343097557657,166.2952346427681,90.30026770171143,4.1886548595598505,391.8641992894939,167.02241770680254,0.08266488557137015,0.7622711583660796,0.45029987811905414,-1.0327149234647521,272.461682962508,101,104,False
5572.977803204209,test_route_004,driving,392.2655029296875,166.5811309814453,89.83914947509766,4.166733282420533,392.2487856066422,166.528375771672,90.14312867593974,4.202478439515928,392.6022880902152,167.0632982074519,0.055340591323450775,0.5881406959109114,0.6802542484945143,-0.7518362805240741,272.59335116286303,101,104,False
5573.027803204954,test_route_004,driving,392.26806640625,166.78936767578125,89.77739715576172,4.163937241017118,392.2985884504148,166.71332106377452,89.65656175196683,4.190755799642629,393.4310224147038,166.14072311523907,0.08194316553380598,1.331617979572143,0.8629662042984857,0.26826502961984033,272.7308098371506,101,104,False
5573.077803205699,test_route_004,driving,392.2691345214844,166.99742126464844,89.77252960205078,4.160150134427493,392.29515703168835,166.9296302084132,89.61192883301213,4.1908981264523515,392.19130784660166,167.0903925102429,0.07261403681662933,0.1212462116137531,0.9207895519753566,0.30032716179619,272.83870429873735,102,105,False
5573.127803206444,test_route_004,driving,392.2695617675781,167.205322265625,89.78826141357422,4.15681429081631,392.327549782912,167.1367723184337,89.53632483398329,4.185955282887188,393.0620035981863,167.0873146927668,0.08978699896026156,0.8011802806794208,0.7139720192308123,0.6496721631963709,272.97276789120247,102,105,False
5573.177803207189,test_route_004,driving,392.2694396972656,167.4130859375,89.82009887695312,4.153445114804215,392.34703757734417,167.3243828317843,89.66155248144572,4.174048782895025,392.7850721338943,166.8285133242251,0.11785445242456283,0.7794882615502685,0.5277063648644097,0.7008830781971511,273.0858210320877,102,105,False
5573.227803207934,test_route_004,driving,392.26885986328125,167.62066650390625,89.86111450195312,4.150517444919454,392.3511655158148,167.51685192509143,89.87934334173138,4.168534144847671,392.43630739770606,167.13839432340617,0.13248278081875164,0.5105145765492353,0.3367686303078321,0.5314473260920352,273.18828205907096,102,105,False
5573.277803208679,test_route_004,driving,392.2681579589844,167.828125,89.89753723144531,4.148177211581632,392.33845626061674,167.7237558385178,90.10071080359663,4.164062175821657,392.03800167174506,167.69583092187543,0.12583629476781136,0.2654687169189899,0.13108951593841053,0.20510092515367262,273.2838354721026,102,105,False
5573.327803209424,test_route_004,driving,392.26788330078125,168.03546142578125,89.91771697998047,4.146310874535751,392.3268768057023,167.9008325303263,90.29338666643531,4.145074896805526,392.0711901086337,167.19538834789526,0.1469869828055691,0.8627925521387155,0.05519744711102537,-0.08998438117714613,273.365110295126,102,105,False
5573.377803210169,test_route_004,driving,392.26812744140625,168.24273681640625,89.91857147216797,4.145100253607658,392.3347963459404,168.11058723400265,90.27865833055117,4.1411040193809034,392.53201675212864,168.17179599057613,0.14801437417098356,0.2732584291160989,0.2619721486653493,0.011230068081403033,273.4800364669117,102,105,False
5573.427803210914,test_route_004,driving,392.2684631347656,168.449951171875,89.91793823242188,4.144760502685517,392.3153949943915,168.31656364982538,90.36093973300241,4.141669282609109,391.8823083599104,168.28362871499994,0.14140307806579339,0.4204505557190535,0.46631852455321315,-0.26113592378102624,273.5697280899119,102,105,False
5573.477803211659,test_route_004,driving,392.2691345214844,168.6571807861328,89.90509796142578,4.14490206926616,392.3271939926581,168.5075356061847,90.14892648213224,4.138365509727194,392.60702578275027,168.1295618536103,0.16051349499242007,0.6265398968908846,0.6575548721305498,0.08097422808552324,273.6784980646168,102,105,False
5573.527803212404,test_route_004,driving,392.26947021484375,168.8644256591797,89.90390014648438,4.1454467823352426,392.3192083588888,168.7239766842004,90.06710274972814,4.139120316355263,392.13801155821085,168.9506506380517,0.14899596486406433,0.15721362976920342,0.8737281049670865,0.0832531183194618,273.7836075425627,102,105,False
5573.577803213149,test_route_004,driving,392.2696838378906,169.07174682617188,89.90950775146484,4.146277769477778,392.2907008341239,168.88565870905697,90.24802960372047,4.118370619356193,391.65470408028204,167.84918522932915,0.18727119763071287,1.36852364259553,0.9648181116883874,-0.37539354232231403,273.84292728714325,103,106,False
5573.627803213894,test_route_004,driving,392.2703857421875,169.2790985107422,89.89676666259766,4.147511225401096,392.3026506638235,169.07059828156628,90.18268197870597,4.114981427757954,392.6018299128039,168.57727990594165,0.21098192039742314,0.7761472748646158,0.7797772803380053,-0.21253252979060733,273.9489858668064,103,106,False
5573.677803214639,test_route_004,driving,392.2712707519531,169.48655700683594,89.88225555419922,4.1495558496528515,392.3092075182483,169.2846490764168,90.09852919978395,4.116908834665646,392.46962754055653,169.48160819288975,0.20544101489983363,0.19841851310936173,0.5657396283573719,-0.0721345350291216,274.065626687507,103,106,False
5573.7278032153845,test_route_004,driving,392.27197265625,169.69412231445312,89.87505340576172,4.152026470131611,392.2761088649523,169.46097468419336,90.17492491590698,4.102352196458381,391.51198216607946,168.78848389804054,0.2331843170502101,1.1822717481323615,0.3904606364002735,-0.4446061034604156,274.1289017181425,103,106,False
5573.7778032161295,test_route_004,driving,392.2730712890625,169.90179443359375,89.85427856445312,4.154876735988628,392.28782341667556,169.6901920840388,90.10443960543815,4.118845881139329,392.5789200843895,170.2291233903214,0.2121159579246265,0.4479818428411902,0.16108803267309088,-0.27520012524958304,274.2580635786622,103,106,False
5573.827803216875,test_route_004,driving,392.2742919921875,170.10964965820312,89.83387756347656,4.158049311905866,392.2924552861199,169.89851132276672,90.03801751546439,4.121621879227158,392.40517954408347,169.95389106384914,0.21191814914567625,0.20345095467077104,0.04972185614224151,-0.1701662213556432,274.37042825713866,103,106,False
5573.87780321762,test_route_004,driving,392.27532958984375,170.31765747070312,89.82003021240234,4.160997135006547,392.30241838425195,170.0748552475187,89.92776613776377,4.113997317373238,392.5302754059662,169.3868048156019,0.24430866207685514,0.9651342055213716,0.22449666195659318,0.03488852752519733,274.47079041483323,103,106,False
5573.927803218365,test_route_004,driving,392.2760925292969,170.5258026123047,89.8177719116211,4.163863753182857,392.30253877113427,170.28332485306674,89.88553346060445,4.118481668908422,392.2976187804361,170.3457592283435,0.24391569738820731,0.18132567274466613,0.4329589835059863,0.07696174715145787,274.57958961716946,103,106,False
5573.97780321911,test_route_004,driving,392.27667236328125,170.7340545654297,89.82185363769531,4.1667510831786005,392.28581710988215,170.47042141074633,90.10158889967181,4.108954000330822,391.913090245666,170.04659103613776,0.26379171070883917,0.7776876367514787,0.6203427128390294,-0.3184804757602109,274.6629794730974,103,106,False
5574.027803219855,test_route_004,driving,392.27777099609375,170.94247436523438,89.80722045898438,4.169622568892197,392.28909863953265,170.67968265660087,90.07541395469528,4.108914759878275,392.3673135386568,170.77107908497376,0.2630357345160415,0.19337582326719913,0.8294608864066074,-0.2647214374436544,274.7751113436445,103,106,False
5574.0778032206,test_route_004,driving,392.2790832519531,171.15103149414062,89.78653717041016,4.172796092836678,392.3016596703832,170.8804774135258,89.89748777229546,4.107521879835623,392.580051397037,170.77178659283655,0.2714943925875158,0.4841575358500128,0.9699018394638741,0.06181733841296477,274.89083411640934,104,107,False
5574.127803221345,test_route_004,driving,392.2800598144531,171.35975646972656,89.78235626220703,4.176060783298338,392.29589882438665,171.0749164562476,89.89340882002145,4.101075367221335,392.1549198448124,170.82774905472917,0.2852800510277124,0.5465271279761773,0.7755131877276787,0.016012654686051064,274.98771880541136,104,107,False
5574.17780322209,test_route_004,driving,392.28082275390625,171.56866455078125,89.78330993652344,4.179559448842515,392.30210803737805,171.28980402238048,89.85773751290115,4.110223967352484,392.43984499001715,171.50430915227963,0.2796716960874509,0.17155083472257693,0.5605775420170732,0.10294431211626431,275.1056212861667,104,107,False
5574.227803222835,test_route_004,driving,392.28143310546875,171.7777557373047,89.78794860839844,4.183103873999655,392.2984318926295,171.4984970707176,89.9597646799159,4.115699076869954,392.21496903024615,171.56682840186159,0.27977555581024466,0.22115111153309228,0.35194281998955546,-0.03353453758016656,275.21197561614593,104,107,False
5574.27780322358,test_route_004,driving,392.2822570800781,171.9869842529297,89.78829956054688,4.186409499424777,392.31980923163286,171.70375418448356,89.90729181303804,4.11749250069584,392.812986496857,171.69241096786752,0.28570865537884804,0.6069984630184344,0.14733150177165796,0.2157438029946377,275.3379582762333,104,107,False
5574.327803224325,test_route_004,driving,392.28277587890625,172.19639587402344,89.79757690429688,4.189402569770159,392.3186272567299,171.9304532504023,89.8924891208127,4.130453815270415,392.27494577716635,172.40337816150102,0.26834828180993126,0.2071303401791043,0.08117768605724711,0.22381838000526955,275.4561283217249,104,107,False
5574.37780322507,test_route_004,driving,392.2829895019531,172.4059600830078,89.81204223632812,4.1919868845956465,392.35530284220744,172.16498028776567,89.6977271760769,4.150316953579556,393.18853846901504,172.7963359937707,0.25159586819675617,0.986109671107052,0.3185523894591501,0.7929724928540907,275.61074001468654,104,107,False
5574.427803225815,test_route_004,driving,392.2823791503906,172.6156005859375,89.85506439208984,4.193423179625225,392.36715635933575,172.35817532719682,89.73514616666607,4.149716518235548,392.62628791634836,172.0275511152463,0.27102571648135654,0.6812308120474122,0.5115531254162564,0.8964597621959172,275.72259003726384,104,107,False
5574.47780322656,test_route_004,driving,392.281005859375,172.8252716064453,89.91648864746094,4.194223290735089,392.34885460627095,172.63054299258312,90.0142233329508,4.179962929246964,391.9241362308452,174.12021275648158,0.20621029438910815,1.3432157361437698,0.7813839135358083,0.4494658990318925,275.85069074639273,104,107,False
5574.527803227305,test_route_004,driving,392.27984619140625,173.034912109375,89.96088409423828,4.19418351231071,392.3344547942098,172.83558747448205,90.27928430649567,4.171113570244241,392.0188582758946,172.7640507057328,0.20666980808856478,0.3761390594263291,0.9856456057773196,0.03884831345912687,275.9467388049125,104,107,False
5574.5778032280505,test_route_004,driving,392.2794494628906,173.2445831298828,89.9753646850586,4.19305047181162,392.3273631678463,173.0394932880704,90.38957025697724,4.169108161069115,392.1832078010375,172.9296144023367,0.2106123603619257,0.32934443491315046,0.8111668643117085,-0.21858206081265052,276.04850663491726,105,108,False
5574.6278032287955,test_route_004,driving,392.2796936035156,173.45419311523438,89.96878814697266,4.191540535284482,392.33845513733036,173.24901202506587,90.30864869672556,4.168491195641865,392.6134713552268,173.27397693486756,0.21342960811236464,0.3793223684458575,0.6022486665798714,-0.03596356150991653,276.16878551699557,105,108,False
