timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1898.5310658589005,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.3927262773081,27.28979681923085,124.7948916614739,1.3504231211837479,395.3927262773081,27.28979681923085,124.7948916614739,1.3504231211837479,396.6731354943896,25.186484246291514,1.6230376998830178,1.6230376998830178,0.8593725789097648,,,,0,0,False
1898.5810658596456,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.4153049117955,27.23085760594551,124.91637213557063,1.2930763786161614,395.4153049117955,27.23085760594551,124.91637213557063,1.2930763786161614,396.53260668363765,25.134149234536128,1.5623566511237557,1.5623566511237557,0.8700783807735203,,,,0,0,False
1898.6310658603907,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.41888852216425,27.198181768560268,125.11108213501967,1.2496046168326813,395.41888852216425,27.198181768560268,125.11108213501967,1.2496046168326813,396.1677417096932,25.615250051595826,1.5342687660183112,1.5342687660183112,0.4190018587351256,,,,0,0,False
1898.6810658611357,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.44443013183894,27.207596078261275,124.25697388993905,1.2182935738648248,395.44443013183894,27.207596078261275,124.25697388993905,1.2182935738648248,396.58711106615584,26.425331235690944,1.52623938423631,1.52623938423631,0.493195105083949,,,,0,0,False
1898.7310658618808,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.4458227415545,27.20071234253346,124.26394470698916,1.186708344190997,395.4458227415545,27.20071234253346,124.26394470698916,1.186708344190997,396.120000486167,26.12679965749396,1.5199014760547798,1.5199014760547798,0.278421185772194,,,,0,0,False
1898.7810658626258,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.4415642617101,27.205202453664473,124.3784751709327,1.1616503035389962,395.4415642617101,27.205202453664473,124.3784751709327,1.1616503035389962,395.99942845692675,26.363517331794075,1.5260505972464304,1.5260505972464304,0.5218283949558862,,,,0,0,False
1898.831065863371,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.4555121942808,27.215700948117583,124.07926480787458,1.1409130240086514,395.4555121942808,27.215700948117583,124.07926480787458,1.1409130240086514,396.3572264551313,26.49352688604519,1.5261283012533164,1.5261283012533164,0.5064353609808385,,,,0,0,False
1898.881065864116,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.4766565223006,27.178520206110978,124.13430546415373,1.0890210000025826,395.4766565223006,27.178520206110978,124.13430546415373,1.0890210000025826,396.49074116132135,25.562273178839394,1.4836615958865917,1.4836615958865917,0.4442476024513151,,,,0,0,False
1898.931065864861,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.514426628147,27.139565071972587,123.8496786482044,1.0483205976816117,395.514426628147,27.139565071972587,123.8496786482044,1.0483205976816117,396.84836304165555,25.493885949333432,1.429888420597037,1.429888420597037,0.693500774514325,,,,0,0,False
1898.981065865606,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.56679122293446,27.079386324906277,123.79725693437412,0.9927120238627125,395.56679122293446,27.079386324906277,123.79725693437412,0.9927120238627125,397.1678806838868,25.05346384805815,1.350404747094569,1.350404747094569,1.2340987106211128,,,,0,0,False
1899.0310658663511,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.59111015227006,27.073788480066934,123.42139722825944,0.9684095759689975,395.59111015227006,27.073788480066934,123.42139722825944,0.9684095759689975,396.61762161472876,26.145157099712492,1.331677908983315,1.331677908983315,0.3015253368613626,,,,0,0,False
1899.0810658670962,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.62051771915196,27.05195441942833,123.06072221292952,0.9283355847313489,395.62051771915196,27.05195441942833,123.06072221292952,0.9283355847313489,396.7246881234048,25.825425145383452,1.2969126332168117,1.2969126332168117,0.3981529318244924,,,,0,0,False
1899.1310658678412,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.6190338180816,27.055018607827595,123.16747487384247,0.9112989831679704,395.6190338180816,27.055018607827595,123.16747487384247,0.9112989831679704,396.0994225019186,26.337866851796644,1.300275701938652,1.300275701938652,0.43746235615293033,,,,0,0,False
1899.1810658685863,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.62823036578493,27.03656690402996,123.25949343994996,0.8846201180736006,395.62823036578493,27.03656690402996,123.25949343994996,0.8846201180736006,396.3143805594923,25.89738452149724,1.2798781821758307,1.2798781821758307,0.10103526386477256,,,,0,0,False
1899.2310658693314,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.6650987914527,27.00828345796774,122.39351119527241,0.8477941357906308,395.6650987914527,27.00828345796774,122.39351119527241,0.8477941357906308,396.8908824302961,25.68297191547423,1.235662675580724,1.235662675580724,0.6110987820015376,,,,0,0,False
1899.2810658700764,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.6654423618623,26.976419769411986,123.09429047668068,0.8163648607789562,395.6654423618623,26.976419769411986,123.09429047668068,0.8163648607789562,396.1392908014578,25.60927671383721,1.2092652837665803,1.2092652837665803,0.43799286590283526,,,,0,0,False
1899.3310658708215,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.65507173256697,26.981956961420405,123.07538296560769,0.8051181622865361,395.65507173256697,26.981956961420405,123.07538296560769,0.8051181622865361,395.896761057956,26.390081101891816,1.2197705579756055,1.2197705579756055,0.6146212889920012,,,,0,0,False
1899.3810658715665,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.6695777348024,26.930828387398908,123.53496112649353,0.7586868110315432,395.6695777348024,26.930828387398908,123.53496112649353,0.7586868110315432,396.4121491255971,25.19884606057279,1.1698111974419445,1.1698111974419445,0.789926501097832,,,,0,0,False
1899.4310658723116,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.6904255280994,26.904758774524808,123.84790705046622,0.7216578875018353,395.6904255280994,26.904758774524808,123.84790705046622,0.7216578875018353,396.5589224407091,25.72375125332499,1.1364615596421135,1.1364615596421135,0.32953240121865923,,,,0,0,False
1899.4810658730567,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.70788595813315,26.883698307132157,123.55250527533234,0.6890576344778512,395.70788595813315,26.883698307132157,123.55250527533234,0.6890576344778512,396.48007045305053,25.822363509649083,1.1091570594593556,1.1091570594593556,0.20336052808847985,,,,0,0,False
1899.5310658738017,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.7025868219519,26.849061626113414,124.29397579980673,0.6616736774227198,395.7025868219519,26.849061626113414,124.29397579980673,0.6616736774227198,395.9897869046735,25.522790213489383,1.084558561330977,1.084558561330977,0.5943634932863262,,,,0,0,False
1899.5810658745468,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.7303972441779,26.860090426974068,123.12112562936561,0.6408387629272227,395.7303972441779,26.860090426974068,123.12112562936561,0.6408387629272227,396.70233211156955,26.520538686203498,1.0768298133398422,1.0768298133398422,0.6333791042666614,,,,0,0,False
1899.6310658752918,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.7314074611962,26.873428276886912,122.41264490407399,0.6272352138366915,395.7314074611962,26.873428276886912,122.41264490407399,0.6272352138366915,396.1142627512954,26.588319754415632,1.0870856041607266,1.0870856041607266,0.6498154705741986,,,,0,0,False
1899.6810658760369,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.70602964771973,26.854893381510394,123.44516540963753,0.6115251417814638,395.70602964771973,26.854893381510394,123.44516540963753,0.6115251417814638,395.5258669575539,25.900806544637454,1.087121925853555,1.087121925853555,0.8394206593037848,,,,0,0,False
1899.731065876782,test_route_001,driving,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.73552081795214,26.841352942342642,122.90058268341207,0.5891070464197695,395.73552081795214,26.841352942342642,122.90058268341207,0.5891070464197695,395.89612104392774,25.68194009020147,1.0586616215605564,1.0586616215605564,0.5559575780429221,0.6923240824101006,155.42696289712234,37.75950016537811,0,2,False
1899.781065877527,test_route_001,driving,396.36083984375,25.987104415893555,-89.93116760253906,0.002507953679826565,395.7276911463906,26.812899375886495,123.65663499533359,0.5651841019158339,395.7276911463906,26.812899375886495,123.65663499533359,0.5651841019158339,395.89612104392774,25.68194009020147,1.0405837731377672,1.0405837731377672,0.5559575780429221,0.6877145003113277,154.8283991856385,37.73272194509337,0,2,False
1899.831065878272,test_route_001,driving,396.36083984375,25.987104415893555,-89.93116760253906,0.0023036860119189863,395.7508819399876,26.78874169474878,123.1792628016396,0.5386774474710434,395.7508819399876,26.78874169474878,123.1792628016396,0.5386774474710434,396.5813220461627,25.765886689557348,1.007308776499352,1.007308776499352,0.3123294479009632,0.6570219660037879,155.04706601098377,37.72928135289885,0,2,False
1899.8810658790171,test_route_001,driving,396.3610534667969,25.986019134521484,-89.92529296875,0.025813801014285424,395.77856986037915,26.796279539042,121.0811625513769,0.5195341425767906,395.77856986037915,26.796279539042,121.0811625513769,0.5195341425767906,396.67707637773236,26.472902135779858,0.9979023373452682,0.9979023373452682,0.5804528724629592,0.6344170970162926,156.76513209548224,37.752941421288035,0,2,False
1899.9310658797622,test_route_001,driving,396.3624572753906,25.98052215576172,-89.88475799560547,0.1518037837371166,395.7870710099931,26.800531468545408,121.49782688422609,0.49560950954091215,395.7870710099931,26.800531468545408,121.49782688422609,0.49560950954091215,396.26694604838116,26.439306775991202,1.0017407985402667,1.0017407985402667,0.4686210860001557,0.6283698965926823,156.22843875867508,37.76168434992975,0,2,False
1899.9810658805072,test_route_001,driving,396.36529541015625,25.970794677734375,-89.78771209716797,0.2522133711079857,395.80328572492334,26.767116134840254,124.64170451505208,0.4127642328409809,395.80328572492334,26.767116134840254,124.64170451505208,0.4127642328409809,396.4156177734145,25.684642166917428,0.9746705850403117,0.9746705850403117,0.29054362786118626,0.6003329520440132,152.92894565617522,37.74671914131781,0,2,False
1900.0310658812523,test_route_001,driving,396.3705749511719,25.956422805786133,-89.60192108154297,0.3464928160499592,395.78341095709413,26.730628772271757,-89.78785791289675,0.3296323540803072,395.78341095709413,26.730628772271757,-89.78785791289675,0.3296323540803072,395.5843206222275,25.650975673738486,0.9716771246063506,0.9716771246063506,0.8435009307996707,0.6065129147295919,7.690611670486717,37.70604935920099,0,2,False
1900.0810658819973,test_route_001,driving,396.3771667480469,25.93667221069336,-89.39812469482422,0.4846829735678188,395.7766931283492,26.693293204597996,-89.60188726974359,0.23350816497887458,395.7766931283492,26.693293204597996,-89.60188726974359,0.23350816497887458,395.82872437071035,25.69081732189241,0.9659419736040261,0.9659419736040261,0.6010271770942387,0.6024868549149353,7.665737673109746,37.67326537527663,0,2,False
1900.1310658827424,test_route_001,driving,396.3829650878906,25.908798217773438,-89.2334213256836,0.6320987776864687,395.8172781475915,26.701789227031288,-89.39801567461137,0.14165980885446988,395.8172781475915,26.701789227031288,-89.39801567461137,0.14165980885446988,396.87820174898025,26.80622441296984,0.9740823657108223,0.9740823657108223,1.025003964046914,0.565621258944987,6.896777378184211,37.70605760516503,0,2,False
1900.1810658834875,test_route_001,driving,396.3874206542969,25.873544692993164,-89.11254119873047,0.767198992092028,395.86098351784733,26.685101057378148,-89.23331692191647,0.1400224120694499,395.86098351784733,26.685101057378148,-89.23331692191647,0.1400224120694499,396.9754668600693,26.41954133012615,0.9673467791888125,0.9673467791888125,0.8024404450698175,0.5189977829685417,6.167050176535184,37.721747493061116,0,2,False
1900.2310658842325,test_route_001,driving,396.3923034667969,25.8314151763916,-88.99159240722656,0.9030230542493527,395.87801985093586,26.628845118448577,-89.11242732272315,0.2729426791722055,395.87801985093586,26.628845118448577,-89.11242732272315,0.2729426791722055,396.3920974687701,25.59959274215305,0.948884687426283,0.948884687426283,0.231822525763729,0.48965173756847774,5.905257337121128,37.690090511901886,0,2,False
1900.2810658849776,test_route_001,driving,396.3978576660156,25.782445907592773,-88.84976196289062,1.0414497082303702,395.8750635499602,26.55756131409745,-101.62686079185724,0.42229487021786855,395.8750635499602,26.55756131409745,-101.62686079185724,0.42229487021786855,395.90738806853125,25.34989406688432,0.9349425550177282,0.9349425550177282,0.6539583480289534,0.4851579116389355,18.580704206637705,37.634070798671544,0,2,False
1900.3310658857226,test_route_001,driving,396.4060974121094,25.72709083557129,-88.63733673095703,1.174358806817407,395.88743453729717,26.500733787504117,-97.40645409314588,0.573429679166141,395.88743453729717,26.500733787504117,-97.40645409314588,0.573429679166141,396.2546168416978,25.793032224171313,0.931415371777707,0.931415371777707,0.165210865086776,0.47438655259548324,14.282697138103046,37.59905921379326,0,2,False
1900.3810658864677,test_route_001,driving,396.41912841796875,25.66643714904785,-88.28231811523438,1.2963925247811439,395.9140447517143,26.448847438626295,-92.5498219391017,0.7147476577737105,395.9140447517143,26.448847438626295,-92.5498219391017,0.7147476577737105,396.5365602359314,26.005262633451576,0.9312762056206849,0.9312762056206849,0.35859857884747987,0.45565355774832117,9.131643376645641,37.57715195676971,0,2,False
1900.4310658872128,test_route_001,driving,396.43280029296875,25.59901237487793,-87.93630981445312,1.4398928891786957,395.8865691407622,26.374259436040415,-88.9505671237159,0.8487180140442588,395.8865691407622,26.374259436040415,-88.9505671237159,0.8487180140442588,395.2299804118208,25.55586945647142,0.9483546158910937,0.9483546158910937,1.2035933606884797,0.5023975113411416,6.064230640929168,37.5027577018466,0,2,False
1900.4810658879578,test_route_001,driving,396.444091796875,25.524078369140625,-87.68335723876953,1.573928407365282,395.9332586667096,26.30563782825762,-85.48018342868549,0.9951804928175091,395.9332586667096,26.30563782825762,-85.48018342868549,0.9951804928175091,396.92671989505527,25.807315207462146,0.9336946369182082,0.9336946369182082,0.559600739577314,0.48802131638881724,2.0215831181775172,37.481497125838075,0,2,False
1900.5310658887029,test_route_001,driving,396.4523010253906,25.44208526611328,-87.54840087890625,1.7016497687115077,395.97538337685035,26.248897754375342,-85.17729897370874,1.1448353918557388,395.97538337685035,26.248897754375342,-85.17729897370874,1.1448353918557388,396.8781288041084,26.192897909514567,0.9372282724634419,0.9372282724634419,0.8631621647286011,0.48381621920650697,1.1746671593198243,37.46636059568395,0,2,False
1900.581065889448,test_route_001,driving,396.4584045410156,25.353525161743164,-87.4858627319336,1.8265896661007517,395.9600616918333,26.185039090787438,-87.03450173420349,1.2872698013723385,395.9600616918333,26.185039090787438,-87.03450173420349,1.2872698013723385,395.57504714136167,26.11663455035142,0.9694127137219802,0.9694127137219802,1.1673286745837579,0.5363441957223334,3.374393195780357,37.4081760426123,0,2,False
1900.631065890193,test_route_001,driving,396.4670104980469,25.25909423828125,-87.35104370117188,1.9462620881843242,395.96854666166314,26.08524645008797,-88.70605006189322,1.4330540778553646,395.96854666166314,26.08524645008797,-88.70605006189322,1.4330540778553646,396.14561642017486,25.35543646072243,0.9648801341387041,0.9648801341387041,0.33552343750639574,0.6018624101586947,5.08751471881223,37.3386740919386,0,2,False
1900.681065890938,test_route_001,driving,396.4797668457031,25.159292221069336,-87.10321044921875,2.0621196822497363,396.01988496615104,25.97072433208204,-88.14763846856144,1.574174093191535,396.01988496615104,25.97072433208204,-88.14763846856144,1.574174093191535,397.106547679503,25.0632947439029,0.9326914891446638,0.9326914891446638,0.6340896854871685,0.665215968451359,3.892354757895774,37.28659805547953,0,2,False
1900.731065891683,test_route_001,driving,396.4932861328125,25.053483963012695,-86.85918426513672,2.184787878452416,396.074943529606,25.846075928626064,-86.7498260733829,1.71442646284784,396.074943529606,25.846075928626064,-86.7498260733829,1.71442646284784,397.1921084029995,24.87106951390665,0.8962212659898514,0.8962212659898514,0.7222379085536746,0.7524318856825688,1.7636223414415326,37.2297713351737,0,2,False
1900.7810658924282,test_route_001,driving,396.5046691894531,24.941267013549805,-86.70913696289062,2.3057517481624736,396.0809331298492,25.745777225751013,-86.27164701314743,1.8494761056728457,396.0809331298492,25.745777225751013,-86.27164701314743,1.8494761056728457,396.07652504268384,25.494420292271236,0.9092793463753008,0.9092793463753008,0.6994897856102463,0.8441096526004752,1.3353111763240264,37.15883363417844,0,2,False
1900.8310658931732,test_route_001,driving,396.5151062011719,24.822914123535156,-86.60517120361328,2.424647404731138,396.087522299443,25.614272693134865,-86.6188560031039,1.9933658049871545,396.087522299443,25.614272693134865,-86.6188560031039,1.9933658049871545,396.1285917942334,24.807995971974638,0.8994867306951235,0.8994867306951235,0.38680219494852136,0.9673193108008734,1.7762100007273034,37.06518850967727,0,2,False
1900.8810658939183,test_route_001,driving,396.5269470214844,24.698808670043945,-86.47118377685547,2.5411996343557894,396.10465766733256,25.496966127504177,-86.84719254059291,2.1227758559672885,396.10465766733256,25.496966127504177,-86.84719254059291,2.1227758559672885,396.37558176531434,25.159297737831416,0.9029859497961957,0.9029859497961957,0.48472840057829814,0.9887154633490863,-0.11966779551563889,36.98938270715371,1,3,False
1900.9310658946633,test_route_001,driving,396.53643798828125,24.56869888305664,-86.43597412109375,2.6558422980857364,396.1228856085087,25.355231381305074,-86.67868713529028,2.2578056614794377,396.1228856085087,25.355231381305074,-86.67868713529028,2.2578056614794377,396.3841270916461,24.611142374187132,0.8886275606892221,0.8886275606892221,0.15811407013021003,0.8473497418106406,-0.4154239564892066,36.89642894446652,1,3,False
1900.9810658954084,test_route_001,driving,396.54449462890625,24.432697296142578,-86.45384216308594,2.7711223301168695,396.159597544796,25.21074692306888,-86.92703180690047,2.388854091546831,396.159597544796,25.21074692306888,-86.92703180690047,2.388854091546831,396.8758125812951,24.556483214655323,0.8680478024375956,0.8680478024375956,0.35368706393816385,0.6984027271788971,-0.5268256939203724,36.81421769348398,1,3,False
1901.0310658961535,test_route_001,driving,396.5524597167969,24.290939331054688,-86.48365783691406,2.8855112694928033,396.16434579194174,25.032814685425464,-87.78647415079759,2.5307908860290835,396.16434579194174,25.032814685425464,-87.78647415079759,2.5307908860290835,396.17353838489214,23.774663103142178,0.8372642713559569,0.8372642713559569,0.6404080880813638,0.5288590674270147,0.37290748552578634,36.68617173559489,1,3,False
1901.0810658968985,test_route_001,driving,396.5618591308594,24.143585205078125,-86.47270965576172,2.9985135194693493,396.1904119020505,24.877633121262473,-87.97624486623693,2.659087085217441,396.1904119020505,24.877633121262473,-87.97624486623693,2.659087085217441,396.66668746782227,24.290911899260063,0.8226781795115002,0.8226781795115002,0.18081519584643557,0.37673759823599495,0.3112887703889271,36.58972086782705,1,3,False
1901.1310658976436,test_route_001,driving,396.572021484375,23.99062728881836,-86.45089721679688,3.1109369644784777,396.1677825759149,24.747191573712545,-88.24873583355127,2.776977781734874,396.1677825759149,24.747191573712545,-88.24873583355127,2.776977781734874,395.5235648833358,24.87279848558421,0.8577870436713741,0.8577870436713741,1.370214313407215,0.28247319491930356,0.9638742080656186,36.47865639519115,1,3,False
1901.1810658983886,test_route_001,driving,396.583740234375,23.83220100402832,-86.39177703857422,3.221652561806092,396.183976034799,24.585588289942116,-88.13951810783198,2.89922450162027,396.183976034799,24.585588289942116,-88.13951810783198,2.89922450162027,396.43998080973574,24.124795426592353,0.8528797206166844,0.8528797206166844,0.32600347895105336,0.18353684165847117,-0.10142003244730802,36.37144316235584,1,4,False
1901.2310658991337,test_route_001,driving,396.5945739746094,23.668190002441406,-86.3772964477539,3.3317438834763196,396.1954175798451,24.41619841324108,-87.73093456834734,3.022544979872831,396.1954175798451,24.41619841324108,-87.73093456834734,3.022544979872831,396.30556057820087,23.921082066536748,0.8478457466474933,0.8478457466474933,0.3840353361163305,0.2092972871422001,-0.5708105350173156,36.25571315931849,1,4,False
1901.2810658998787,test_route_001,driving,396.6045227050781,23.49863624572754,-86.40111541748047,3.4406596086642676,396.232655474831,24.242125738558013,-87.33813668990287,3.1457693958645536,396.232655474831,24.242125738558013,-87.33813668990287,3.1457693958645536,396.9346785231662,23.78210923241157,0.8313013069164386,0.8313013069164386,0.4351549131021959,0.32711715614663145,-1.2858257501044648,36.15476069405454,1,4,False
1901.3310659006238,test_route_001,driving,396.6135559082031,23.323686599731445,-86.46551513671875,3.5454097714872255,396.25298932569694,24.061044757017395,-87.40527714374005,3.2668921057483096,396.25298932569694,24.061044757017395,-87.40527714374005,3.2668921057483096,396.57358593729805,23.57823566909768,0.8207955363769458,0.8207955363769458,0.25766805640080553,0.4936518213413653,-1.3845520637821949,36.0376564561447,1,4,False
1901.3810659013689,test_route_001,driving,396.6219787597656,23.143659591674805,-86.55007934570312,3.643650448437232,396.27844366335273,23.880875434427157,-87.41781751421198,3.385664292185667,396.27844366335273,23.880875434427157,-87.41781751421198,3.385664292185667,396.69900384067665,23.55837999616857,0.813328692025848,0.813328692025848,0.42181260885945726,0.6668534091459823,-1.60427113501828,35.92530435363999,1,4,False
1901.431065902114,test_route_001,driving,396.62982177734375,22.958969116210938,-86.65251922607422,3.7330100359525815,396.31007791647306,23.673678205267336,-87.49977104215887,3.510861050864551,396.31007791647306,23.673678205267336,-87.49977104215887,3.510861050864551,396.8736811642977,22.86705248585107,0.7829720419940427,0.7829720419940427,0.2606071133761811,0.8703209709451435,-1.8359907324621787,35.798451872583726,1,4,False
1901.481065902859,test_route_001,driving,396.6368713378906,22.77009391784668,-86.7767333984375,3.8123756089732983,396.3555765270264,23.455740840913325,-87.61332044098218,3.628276115177232,396.3555765270264,23.455740840913325,-87.61332044098218,3.628276115177232,397.24344269554587,22.53043385238702,0.7411062499600786,0.7411062499600786,0.6522007044643933,0.9133562998536138,-2.2507422218806283,35.67443424528853,2,5,False
1901.531065903604,test_route_001,driving,396.6436767578125,22.57755470275879,-86.90093231201172,3.8817123936830638,396.3570766264984,23.243849414746734,-87.930377813031,3.726426136525547,396.3570766264984,23.243849414746734,-87.930377813031,3.726426136525547,396.22852193301594,22.57172887805955,0.7253194320383036,0.7253194320383036,0.4151956993819759,0.7014607999734795,-1.9422121573087594,35.52468116489349,2,5,False
1901.581065904349,test_route_001,driving,396.6504211425781,22.38187599182129,-87.01497650146484,3.9407186354087123,396.40033427365245,23.004911602317748,-87.94189854559234,3.831538461088776,396.40033427365245,23.004911602317748,-87.94189854559234,3.831538461088776,397.2381764606296,21.836990409912858,0.6713544622297105,0.6713544622297105,0.8014715286705141,0.4638456295000482,-2.309497306100141,35.385990078220296,2,5,False
1901.6310659050941,test_route_001,driving,396.6564636230469,22.18355369567871,-87.14420318603516,3.9892348131368114,396.40825904934457,22.80704909474519,-88.12114216596733,3.904455423974008,396.40825904934457,22.80704909474519,-88.12114216596733,3.904455423974008,396.43400288163343,22.67960368874582,0.6710827244563905,0.6710827244563905,0.5436491304987978,0.26816696891242453,-2.2106712281546663,35.25215767683932,2,5,False
1901.6810659058392,test_route_001,driving,396.6619873046875,21.983068466186523,-87.28022003173828,4.028794784229861,396.41230921897954,22.5939670205827,-88.27937031248833,3.971724355593072,396.41230921897954,22.5939670205827,-88.27937031248833,3.971724355593072,396.3585699037505,22.195652771363857,0.6599516575069166,0.6599516575069166,0.3704783475442237,0.07010936324671244,-2.1024717246121014,35.105507837219946,2,5,False
1901.7310659065843,test_route_001,driving,396.6671142578125,21.780841827392578,-87.41609954833984,4.060232885277467,396.43969793876926,22.371376817065585,-88.3998567326246,4.033021951981123,396.43969793876926,22.371376817065585,-88.3998567326246,4.033021951981123,396.9462219196507,21.830182725946695,0.6328109956339856,0.6328109956339856,0.2834353738807642,0.18674232771420354,-2.265760797337876,34.969656882014256,2,5,False
1901.7810659073293,test_route_001,driving,396.67144775390625,21.57725715637207,-87.5631332397461,4.084170773439093,396.39842528264825,22.11197013916287,-88.79474411749158,4.093066195562447,396.39842528264825,22.11197013916287,-88.79474411749158,4.093066195562447,395.32335766538233,20.784138035222874,0.6003825811737561,0.6003825811737561,1.5640923333067325,0.43177387657325594,-1.4773183789614563,34.75970809026858,2,5,False
1901.8310659080744,test_route_001,driving,396.6761169433594,21.372648239135742,-87.68238830566406,4.102167679194799,396.42386597096856,21.896094772650173,-88.88318733093101,4.1245453980654245,396.42386597096856,21.896094772650173,-88.88318733093101,4.1245453980654245,396.9220487894367,21.629940894216375,0.5810566465675993,0.5810566465675993,0.3559241257254742,0.6490315193386336,-1.6721006346763119,34.62880800541396,2,5,False
1901.8810659088194,test_route_001,driving,396.680419921875,21.167308807373047,-87.8015365600586,4.114158768055035,396.4293084127011,21.652701881004848,-88.89298427722237,4.161813575900919,396.4293084127011,21.652701881004848,-88.89298427722237,4.161813575900919,396.4463267608227,20.7982848111483,0.5465010759086497,0.5465010759086497,0.43701066101541186,0.8920661639827431,-1.7497623328333418,34.46535337366024,2,5,False
1901.9310659095645,test_route_001,driving,396.6839294433594,20.961488723754883,-87.93273162841797,4.121599987186699,396.4265934756654,21.43794156864914,-89.0062002145408,4.183642546484565,396.4265934756654,21.43794156864914,-89.0062002145408,4.183642546484565,396.27494498254765,21.285498214943864,0.541506337614639,0.541506337614639,0.521776235148745,0.8974789510483534,-1.4275610670841274,34.31642136257697,3,6,False
1901.9810659103096,test_route_001,driving,396.6880798339844,20.755388259887695,-88.03160858154297,4.125729943098485,396.42984075077163,21.265398063335518,-89.06904061178669,4.181425068418616,396.42984075077163,21.265398063335518,-89.06904061178669,4.181425068418616,396.42274255414276,22.09769476091901,0.571661983790635,0.571661983790635,1.3682801667731193,0.7256769125160949,-1.4035254528947974,34.20125392276827,3,6,False
1902.0310659110546,test_route_001,driving,396.6922912597656,20.549158096313477,-88.11624145507812,4.127098684917174,396.4423341208713,21.040078385499672,-88.96056092859023,4.197232629488207,396.4423341208713,21.040078385499672,-88.96056092859023,4.197232629488207,396.6355683941651,20.662012535173616,0.5508913700711766,0.5508913700711766,0.1263075922198396,0.5032892375781388,-1.638547405347822,34.057670545250495,3,6,False
1902.0810659117997,test_route_001,driving,396.6959228515625,20.342897415161133,-88.21114349365234,4.126522264276014,396.4724072210208,20.854521854609892,-88.78461059025635,4.192348625194747,396.4724072210208,20.854521854609892,-88.78461059025635,4.192348625194747,397.0705004455302,21.402949161742473,0.5583178343360732,0.5583178343360732,1.12428558619808,0.3293508274914179,-2.105039058696505,33.95473261323313,3,6,False
1902.1310659125447,test_route_001,driving,396.69842529296875,20.136695861816406,-88.33245849609375,4.124413805021288,396.4805637918641,20.596357300632544,-88.79248706086614,4.212893929156766,396.4805637918641,20.596357300632544,-88.79248706086614,4.212893929156766,396.5702663569178,19.47427851670786,0.5086769819817875,0.5086769819817875,0.6747010093295934,0.125547770385255,-2.2122683512426846,33.787670297495175,3,6,False
1902.1810659132898,test_route_001,driving,396.6998291015625,19.930604934692383,-88.47179412841797,4.121556533488451,396.49998379350467,20.375338309297057,-88.92391139012938,4.216599810192318,396.49998379350467,20.375338309297057,-88.92391139012938,4.216599810192318,396.8724338032798,20.131636615939623,0.487571452855877,0.487571452855877,0.2649643748129484,0.21343566238855297,-2.3095923698539025,33.654855295776954,3,6,False
1902.2310659140348,test_route_001,driving,396.7003173828125,19.724681854248047,-88.62372589111328,4.117740000427677,396.5263424899081,20.16161650068393,-88.93326233920067,4.215951542018715,396.5263424899081,20.16161650068393,-88.93326233920067,4.215951542018715,397.04543653903994,20.089638779846112,0.47029687285496247,0.47029687285496247,0.5022955201244901,0.4127346611853295,-2.6157430025171635,33.533012081033064,3,6,False
