timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
159.770680449903,test_route_002,driving,253.8485870361328,129.36331176757812,178.05137634277344,5.082454408808329,254.03510483203453,129.4356595898055,178.4409937343222,5.037625845485055,254.03510483203453,129.4356595898055,178.4409937343222,5.037625845485055,253.6993980690288,129.173437064372,0.20005773059065143,0.20005773059065143,0.24147412040046254,0.39704201984777,1.1596853133047773,86.06666960778344,9,12,False,0.18651779590172168,0.07234782222738545,-0.04482856332327412,0.38961739154876796,0.1746510376463663,0.027134468163113105,STRAIGHT,0.12120199653551483,0.6126057067061711,0.4445695624710339,0.2556023361649996,0.2556023361649996,True,True,442458,442458
159.82068045064807,test_route_002,driving,253.5935821533203,129.36834716796875,178.16587829589844,5.113387162363471,253.74533338532325,129.4337455039566,178.68393109856785,5.069941297794709,253.74533338532325,129.4337455039566,178.68393109856785,5.069941297794709,252.87208165165134,129.25215945197027,0.1652433924984264,0.1652433924984264,0.7307958396553162,0.11544155964204719,0.879828853798017,86.33812505283154,9,12,False,0.15175123200293683,0.06539833598785094,-0.04344586456876165,0.5180528026694162,0.3536518476064027,0.05494473396220165,APPROACHING CURVE,0.5313647942951537,0.4179446088732188,0.9308532582586206,0.2556022890349934,0.2556022890349934,True,True,442459,442459
159.87068045139313,test_route_002,driving,253.33685302734375,129.37303161621094,178.2763214111328,5.15036011416636,253.47695483742015,129.42176169847133,179.00201460914957,5.106680401604926,253.47695483742015,129.42176169847133,179.00201460914957,5.106680401604926,253.16629691244836,129.03323352337233,0.1483345479104201,0.1483345479104201,0.3802001212847829,0.17496295374800142,0.42404337836185846,86.5861522818511,9,12,False,0.140101810076402,0.04873008226039133,-0.04367971256143388,0.7256931980167565,1.7186387103639102e-05,2.5188986208426307e-06,STRAIGHT,0.16528711087137343,0.3367869790417777,0.5191637084108311,0.2556022462746036,0.2556022462746036,True,True,442460,442460
159.92068045213819,test_route_002,driving,253.0780792236328,129.37753295898438,178.37811279296875,5.194303141884315,253.23561250098498,129.43996505060562,179.14280914087848,5.130163291118741,253.23561250098498,129.43996505060562,179.14280914087848,5.130163291118741,253.57660857477916,129.76653156151417,0.16945353208924324,0.16945353208924324,0.6323380636372684,0.40754091052937924,0.4448986178252028,86.81918673786932,9,12,False,0.15753327735217226,0.062432091621246855,-0.06413985076557349,0.7646963479097337,1.7186387103639102e-05,2.5065841404311287e-06,STRAIGHT,0.14889717194651125,0.4395133292690528,0.4927516116438955,0.25560220757449964,0.25560220757449964,True,True,442461,442461
159.97068045288324,test_route_002,driving,252.8168487548828,129.3820343017578,178.46646118164062,5.245827389214923,252.9638292686266,129.4424194377705,179.27052264929443,5.172378169990832,252.9638292686266,129.4424194377705,179.27052264929443,5.172378169990832,252.64385530405883,129.40664948207868,0.15890134068552464,0.15890134068552464,0.17473591826014975,0.678264806995482,0.32255215983951757,87.07552897912987,9,12,False,0.1469805137437845,0.060385136012683915,-0.07344921922409053,0.8040614676538098,1.0,1.3873529570915342,CURVE,0.06923929733969995,0.3864791246543198,0.33601692426923857,0.25560217264069773,0.25560217264069773,True,True,442462,442462
160.0206804536283,test_route_002,driving,252.5528106689453,129.38693237304688,178.53057861328125,5.305227825753275,252.72976549949138,129.41676207167828,179.5010437579024,5.212420095830397,252.72976549949138,129.41676207167828,179.5010437579024,5.212420095830397,253.34548828378388,128.75090097242753,0.17945145018647032,0.17945145018647032,1.0163039622278194,0.9135169505208043,-0.2155322700695308,87.28694383672425,9,12,False,0.17695483054606598,0.029829698631402835,-0.09280772992287822,0.9704651446211585,0.06471598132825253,0.010054527924143858,STRAIGHT,0.5493610605640316,0.49290698137014577,0.9464850538581513,0.2556021411941568,0.2556021411941568,True,True,442463,442463
160.07068045437336,test_route_002,driving,252.28565979003906,129.39202880859375,178.58172607421875,5.368742270204432,252.44940353459208,129.40268505831162,179.57379591576037,5.271741530704739,252.44940353459208,129.40268505831162,179.57379591576037,5.271741530704739,252.03651361709106,129.012732314548,0.16409012626691827,0.16409012626691827,0.45380573584963746,0.8124026351140602,-0.21884016884311563,87.54596839327536,10,13,False,0.16374374455301677,0.010656249717868604,-0.09700073949969301,0.9920698415416211,0.13816176099703037,0.021465351455422978,STRAIGHT,0.2154342873793963,0.41213169865457794,0.5927099720071874,0.2556021129703622,0.2556021129703622,True,True,442464,442464
160.12068045511842,test_route_002,driving,252.01531982421875,129.397216796875,178.6248321533203,5.432365734334952,252.1833939579765,129.4038979038779,179.58584193585042,5.33333255034283,252.1833939579765,129.4038979038779,179.58584193585042,5.33333255034283,252.1798972394141,129.38233909373665,0.1682068715279018,0.1682068715279018,0.16524851479832414,0.5481062736084213,-0.24649044736241876,87.7967671557396,10,13,False,0.16807413375775582,0.006681107002890485,-0.09903318399212147,0.9610097825301125,0.2473848556461372,0.03843467854544465,APPROACHING CURVE,0.00031860784596970503,0.4330705718701703,0.022793606849495364,0.2556020877188993,0.2556020877188993,True,True,442465,442465
160.17068045586348,test_route_002,driving,251.74180603027344,129.40316772460938,178.63975524902344,5.496886268877797,251.89510124418396,129.40926124447603,179.56943304405556,5.405135806031432,251.89510124418396,129.40926124447603,179.56943304405556,5.405135806031432,251.4453100201452,129.48447688811567,0.15341627551286352,0.15341627551286352,0.3074427818181074,0.264425395150019,-0.21140406277544344,88.07003671040022,10,13,False,0.1532952139105248,0.006093519866652741,-0.09175046284636501,0.92967779503212,0.39866589212054265,0.06193829194056903,APPROACHING CURVE,0.13890865689071605,0.360258431087707,0.4759370061192865,0.2556020652030203,0.2556020652030203,True,True,442466,442466
160.22068045660853,test_route_002,driving,251.4650115966797,129.40966796875,178.63768005371094,5.56418660741351,251.63762876699332,129.41162139697934,179.5328362917618,5.464664431106852,251.63762876699332,129.41162139697934,179.5328362917618,5.464664431106852,251.97528715605586,129.4113728053378,0.17262822297912794,0.17262822297912794,0.5102784073076705,0.07047898329875678,-0.179821064945628,88.3133584544519,10,13,False,0.17261717031362878,0.00195342822934208,-0.0995221763066576,0.8951562380508733,0.8730474336029889,0.13564006324402605,CURVE,0.0761526297534859,0.4561366313744983,0.35239299717363554,0.2556020451992046,0.2556020451992046,True,True,442467,442467
160.2706804573536,test_route_002,driving,251.1847381591797,129.41651916503906,178.6290740966797,5.6354497368973835,251.38691833306774,129.39075508557505,179.4878513452384,5.522215975959124,251.38691833306774,129.39075508557505,179.4878513452384,5.522215975959124,251.94764129894324,128.83614245588183,0.20381513806396,0.20381513806396,0.9585709807798624,0.2698684621696582,-0.3710895572443178,88.54262331131159,10,13,False,0.20218017388805265,-0.025764079464011047,-0.11323376093825921,0.8587772485587095,1.7186387103639102e-05,2.5282815246415333e-06,STRAIGHT,0.4154547640524242,0.6358347887818575,0.8230887905878778,0.25560202749671523,0.25560202749671523,True,True,442468,442468
160.32068045809865,test_route_002,driving,250.90087890625,129.42359924316406,178.61778259277344,5.707324713303707,251.12215647817158,129.40218437825254,179.350800167136,5.583358663545808,251.12215647817158,129.40218437825254,179.350800167136,5.583358663545808,251.4208530499354,129.6008809492539,0.22231140383409648,0.22231140383409648,0.5493650092747929,0.5248363597812188,-0.1572510337888957,88.79601848235565,10,13,False,0.2212775719215756,-0.021414864911520226,-0.12396604975789849,0.7330175743625489,1.0,1.3554708522265058,CURVE,0.08596229862399524,0.7564756381955017,0.37440257269154936,0.255602011897153,0.255602011897153,True,True,442469,442469
160.3706804588437,test_route_002,driving,250.61355590820312,129.430908203125,178.6044921875,5.775846917324865,250.85285137039995,129.41144921341746,179.2254443295034,5.651852010845586,250.85285137039995,129.41144921341746,179.2254443295034,5.651852010845586,251.12974917164019,129.54422261828023,0.24008534005313353,0.24008534005313353,0.5284842872780362,0.7911870936418446,0.028270699343977412,89.05304633118486,10,13,False,0.23929546219682152,-0.01945898970754456,-0.1239949064792798,0.6209521420034037,0.10913224928607299,0.01695521299917957,STRAIGHT,0.06298638055266587,0.8822726065232172,0.32048531888082465,0.25560199821400914,0.25560199821400914,True,True,442470,442470
160.42068045958877,test_route_002,driving,250.3229217529297,129.43870544433594,178.58102416992188,5.838577212625741,250.59921775904306,129.43272372961252,179.07976857178326,5.709144815714191,250.59921775904306,129.43272372961252,179.07976857178326,5.709144815714191,251.30215018733588,129.83140884276696,0.2763607495742324,0.2763607495742324,1.0550375755814976,0.9595548443607674,0.5438089144079186,89.29934713371367,11,14,False,0.2762960061133697,-0.005981714723418463,-0.12943239691155028,0.49874440186138713,0.12749830933211553,0.019808635906464162,STRAIGHT,0.43619953267765804,1.169026282201314,0.8433879863474175,0.2556019862722197,0.2556019862722197,True,True,442471,442471
160.47068046033382,test_route_002,driving,250.0294647216797,129.44671630859375,178.55674743652344,5.893478635116799,250.2897633574198,129.42658994079292,179.1175241456264,5.7895140108558705,250.2897633574198,129.42658994079292,179.1175241456264,5.7895140108558705,249.78045831364835,129.18885632710706,0.26107556463409426,0.26107556463409426,0.3584633332615529,0.6511666157836299,0.4356800811288224,89.58930095064576,11,14,False,0.26029863574009937,-0.020126367800827438,-0.10396462426092867,0.560776709102953,0.12179882865896498,0.018923142301868333,STRAIGHT,0.21100436075130755,1.0432875825149812,0.5865844245351878,0.2556019759077197,0.2556019759077197,True,True,442472,442472
160.52068046107888,test_route_002,driving,249.7333984375,129.45465087890625,178.5424041748047,5.9433331812060946,250.00385280420147,129.45006158395734,178.99517507114635,5.852349744262603,250.00385280420147,129.45006158395734,178.99517507114635,5.852349744262603,250.11417595864538,129.8820338303611,0.270493301388449,0.270493301388449,0.5724051954724765,0.3642951977535929,0.7492972792503565,89.86691923176065,11,14,False,0.2704543667014718,-0.0045892949489143575,-0.09098343694349165,0.45277089634166146,0.2251243316942898,0.03497619649686584,APPROACHING CURVE,0.1327648390811421,1.1199139280596717,0.46529281654878135,0.2556019669670024,0.2556019669670024,True,True,442473,442473
160.57068046182394,test_route_002,driving,249.4348907470703,129.46194458007812,178.55369567871094,5.991285547029266,249.70292878332862,129.44282506247646,178.98308576117088,5.911814095557201,249.70292878332862,129.44282506247646,178.98308576117088,5.911814095557201,249.52962569875012,129.1517550766536,0.2687190816345727,0.2687190816345727,0.32433353065099224,0.07291352027633773,0.6803076957829717,90.14867132510551,11,14,False,0.2680380362583037,-0.019119517601666303,-0.07947145147206491,0.42939008245994614,0.25700784516763286,0.03992974382718492,APPROACHING CURVE,0.0766485280793909,1.1052706968573007,0.3535385041669075,0.25560195930668084,0.25560195930668084,True,True,442474,442474
160.620680462569,test_route_002,driving,249.13397216796875,129.46881103515625,178.57948303222656,6.039943964369971,249.40440416059096,129.4530839269767,178.95825874676393,5.966371764549505,249.40440416059096,129.4530839269767,178.95825874676393,5.966371764549505,249.35749374791834,129.57404859884608,0.27088891554530065,0.27088891554530065,0.24705635291271374,0.23813693179383477,0.7896820377369238,90.43401523254673,11,14,False,0.27043199262220696,-0.015727108179561355,-0.07357219982046548,0.3787757145373689,2.148298387954888e-05,3.1597146137945452e-06,STRAIGHT,0.01124325572395489,1.1231923430687092,0.13540380050604622,0.25560195279305553,0.25560195279305553,True,True,442475,442475
160.67068046331406,test_route_002,driving,248.83053588867188,129.47509765625,178.62176513671875,6.090731594375106,249.08425202874434,129.43509730770714,179.09550701961777,6.018706273419946,249.08425202874434,129.43509730770714,179.09550701961777,6.018706273419946,248.59049551676358,128.91000964510837,0.25684997102749213,0.25684997102749213,0.6139575233530978,0.5585321237833877,0.4482933068535999,90.73065556019716,11,14,False,0.2537161400724699,-0.040000348542861275,-0.07202532095516023,0.4737418828990201,2.148298387954888e-05,3.117056259844667e-06,STRAIGHT,0.3469969100875109,1.009789210076118,0.7522247407393697,0.2556019473016878,0.2556019473016878,True,True,442476,442476
160.72068046405911,test_route_002,driving,248.5244903564453,129.48092651367188,178.6731414794922,6.145139977449912,248.79051478825446,129.45941707465406,179.13206210221728,6.0608900164709585,248.79051478825446,129.45941707465406,179.13206210221728,6.0608900164709585,248.97645581463271,129.9292902180428,0.2668925894179878,0.2668925894179878,0.63663395039204,0.8506466389205302,0.6562935720488383,91.01625746973644,11,14,False,0.2660244318091429,-0.02150943901781943,-0.0842499609789531,0.4589206227250884,0.06516234241663889,0.010123876328283295,STRAIGHT,0.17055861225753913,1.0902967807488326,0.5273775472735613,0.25560194271697934,0.25560194271697934,True,True,442477,442477
160.77068046480417,test_route_002,driving,248.2154998779297,129.4862060546875,178.73561096191406,6.2039969722922255,248.47811280592654,129.46707621372093,179.26204955648004,6.117284738119931,248.47811280592654,129.46707621372093,179.26204955648004,6.117284738119931,248.30125460226623,129.55551076582844,0.26330875558265765,0.26330875558265765,0.11025885784083508,0.8373316457531644,0.6501442689630892,91.31415494117037,12,15,False,0.2626129279968552,-0.019129840966570555,-0.08671223417229434,0.526438594565974,0.041673817167726376,0.006474607196223517,STRAIGHT,0.02611564191850924,1.0612123933737931,0.20636458170731875,0.25560193893176036,0.25560193893176036,True,True,442478,442478
160.82068046554923,test_route_002,driving,247.90345764160156,129.49134826660156,178.79232788085938,6.268184432014541,248.18806758095533,129.47743066354528,179.32946515743328,6.1637207014239825,248.18806758095533,129.47743066354528,179.32946515743328,6.1637207014239825,248.585061838071,129.62732266677608,0.28495002588838225,0.28495002588838225,0.6950347603879723,0.5471903145112561,0.6694526875963049,91.59187152749996,12,15,False,0.2846099393537713,-0.013917603056285088,-0.10446373059055869,0.5371372765739011,0.040289718202633586,0.006259568168634381,STRAIGHT,0.12027514271251152,1.2428225487088267,0.44286641759257334,0.25560193584688495,0.25560193584688495,True,True,442479,442479
160.8706804662943,test_route_002,driving,247.58799743652344,129.49612426757812,178.85302734375,6.3373541379248115,247.91607994117214,129.4820716788174,179.3969843211537,6.204645417832473,247.91607994117214,129.4820716788174,179.3969843211537,6.204645417832473,248.78385461102383,129.5060928184839,0.328383320385561,0.328383320385561,1.1958987222215833,0.27520174030890193,0.6442614813863088,91.85073040844847,12,15,False,0.32808250464870525,-0.014052588760733897,-0.1327087200923387,0.5439569774036954,0.015422603308539258,0.0023961159584704483,STRAIGHT,0.5033570501960523,1.6505698607594934,0.9059889200758835,0.2556019333708354,0.2556019333708354,True,True,442480,442480
160.92068046703935,test_route_002,driving,247.26893615722656,129.5006561279297,178.91233825683594,6.41058293234783,247.6123092930783,129.50144228761033,179.40339389410198,6.267600203533882,247.6123092930783,129.50144228761033,179.40339389410198,6.267600203533882,247.81295389281993,129.87244643241138,0.34337403581474707,0.34337403581474707,0.6589258889637959,0.03559110242458797,0.8258097507217599,92.14449946634589,12,15,False,0.3433731358517491,0.00078615968064355,-0.1429827288139478,0.49105563726604373,0.019509105143599256,0.003031010863397718,STRAIGHT,0.11882592477173308,1.8047067534333443,0.44019024077998153,0.25560193141933646,0.25560193141933646,True,True,442481,442481
160.9706804677844,test_route_002,driving,246.94615173339844,129.50497436523438,178.96981811523438,6.486468488112972,247.2948346223663,129.5202600842633,179.3569937173376,6.335462267676299,247.2948346223663,129.5202600842633,179.3569937173376,6.335462267676299,247.2454726866565,129.8681451836618,0.34901777929670375,0.34901777929670375,0.47062307255017255,0.3483579874846292,1.0757680424702016,92.45113616539705,12,15,False,0.3486828889678577,0.01528571902892395,-0.1510062204366731,0.38717560210321267,0.019183693886413944,0.0029804536979951735,STRAIGHT,0.0824628042144684,1.8645191340710783,0.36670248910383807,0.25560192991497827,0.25560192991497827,True,True,442482,442482
161.02068046852946,test_route_002,driving,246.61944580078125,129.509033203125,179.02713012695312,6.5639311326512475,246.9471076720791,129.51653050067725,179.42107162932203,6.424837528769621,246.9471076720791,129.51653050067725,179.42107162932203,6.424837528769621,246.29778995985097,129.3506730298066,0.327747633664996,0.327747633664996,0.3585253470788381,0.6947260360277592,0.9997795681969137,92.77928221851566,12,15,False,0.32766187129786317,0.007497297552248483,-0.1390936038816264,0.3939415023689037,1.0,1.4174014685405723,CURVE,0.2999812284594514,1.6441857357109324,0.6994100166652543,0.25560192878685006,0.25560192878685006,True,True,442483,442483
161.07068046927452,test_route_002,driving,246.28884887695312,129.51260375976562,179.0926971435547,6.642136875160616,246.59778561092898,129.49759486577267,179.5257484355559,6.515729784919262,246.59778561092898,129.49759486577267,179.5257484355559,6.515729784919262,246.0101286735746,128.98776326802195,0.3093011032934739,0.3093011032934739,0.5942579351974268,0.9570753279347505,0.6467157904728538,93.1042313475458,13,16,False,0.3089367339758553,-0.015008893992956018,-0.12640709024135344,0.43305129200120973,0.0599818681906282,0.009319017594834828,STRAIGHT,0.40427598893132943,1.4643155950734421,0.8119397099373321,0.2556019279701841,0.2556019279701841,True,True,442484,442484
161.12068047001958,test_route_002,driving,245.954345703125,129.51522827148438,179.17970275878906,6.72049076080361,246.29259299482635,129.53837448397516,179.43839074257124,6.5852079775136545,246.29259299482635,129.53837448397516,179.43839074257124,6.5852079775136545,246.81277231661855,130.4189350084818,0.3390383127258141,0.3390383127258141,1.2464277424899346,0.6543769639178465,1.0932348818352011,93.40650992056165,13,16,False,0.33824729170135015,0.02314621249078641,-0.1352827832899557,0.25868798378218116,0.04459407986493397,0.006928310628239485,STRAIGHT,0.6986347593414661,1.7594191204874527,1.0673574918171969,0.2556019274060104,0.2556019274060104,True,True,442485,442485
161.17068047076464,test_route_002,driving,245.61595153808594,129.51690673828125,179.28305053710938,6.798902997707672,245.93790860176458,129.56271374013158,179.47867362727052,6.674006955075435,245.93790860176458,129.56271374013158,179.47867362727052,6.674006955075435,245.40113701538107,130.06549248505502,0.325199373109924,0.325199373109924,0.5891448045499962,0.3085038477714274,1.3043231909080646,93.75053318118226,13,16,False,0.32195706367863863,0.04580700185033493,-0.12489604263223697,0.1956230901611491,0.23976296447683626,0.03725051172878439,APPROACHING CURVE,0.3612889982812808,1.618717835674113,0.7675597213268797,0.2556019270408219,0.2556019270408219,True,True,442486,442486
161.2206804715097,test_route_002,driving,245.27366638183594,129.5185089111328,179.37071228027344,6.8773453952206935,245.61362500971887,129.54414387047348,179.65343413077449,6.743984891627994,245.61362500971887,129.54414387047348,179.65343413077449,6.743984891627994,245.8673528526187,129.05711876966274,0.340923774196588,0.340923774196588,0.7518939341664236,0.07030410975741035,0.9939599893735362,94.05222721441879,13,16,False,0.33995862788293607,0.025634959340663954,-0.1333605035926997,0.2827218505010478,0.8379186763598254,0.13018232215144585,CURVE,0.20142785350365502,1.779042522004426,0.5731186885545488,0.2556019268262512,0.2556019268262512,True,True,442487,442487
161.27068047225475,test_route_002,driving,244.92747497558594,129.51956176757812,179.4605712890625,6.955160403480296,245.2813861310294,129.54849157563567,179.7586579401806,6.819657608142695,245.2813861310294,129.54849157563567,179.7586579401806,6.819657608142695,245.44303124368096,129.6128724496592,0.3550915934538128,0.3550915934538128,0.523932389686402,0.3660887880827772,0.9710225996595909,94.36884630876648,13,16,False,0.3539111554434555,0.02892980805754064,-0.1355027953376009,0.29808665111809773,2.148298387954888e-05,3.1603976944906563e-06,STRAIGHT,0.020220874584019017,1.9299787854369468,0.1815870092348568,0.2556019267187583,0.2556019267187583,True,True,442488,442488
161.3206804729998,test_route_002,driving,244.5774383544922,129.5194549560547,179.57217407226562,7.031282178086177,244.90508113749615,129.53593815876806,179.94643709189586,6.915823824597244,244.90508113749615,129.53593815876806,179.94643709189586,6.915823824597244,244.148188104298,129.23072883409628,0.32805714323311796,0.32805714323311796,0.517318616321628,0.7379768540732653,0.698786794799787,94.72210158127417,13,16,False,0.32764278300396654,0.016483202713374112,-0.11545835348893263,0.37426301963023434,1.0,1.3719760580519096,CURVE,0.444866540705423,1.647292613703954,0.8517255579397954,0.25560192667932896,0.25560192667932896,True,True,442489,442489
161.37068047374487,test_route_002,driving,244.2236328125,129.51853942871094,179.6890869140625,7.10576863559231,244.59811032622846,129.5640650899318,-179.97554434852486,6.974621861016343,244.59811032622846,129.5640650899318,-179.97554434852486,6.974621861016343,245.52600648403708,130.22277643562828,0.3772346671739615,0.3772346671739615,1.4805833114772278,0.9610479933640012,0.7026616368859777,95.02241162596964,14,17,False,0.37447751372846483,0.04552566122086432,-0.13114677457596713,0.3353687374126366,0.09758622797137553,0.015161377978235439,STRAIGHT,0.8648943972512146,2.1781859245093003,1.1875895020349805,0.25560192667318554,0.25560192667318554,True,True,442490,442490
161.42068047448993,test_route_002,driving,243.86622619628906,129.51693725585938,179.80526733398438,7.1761505378763975,244.2546522108284,129.5567802611828,-179.80636374970493,7.048068720887763,244.2546522108284,129.5567802611828,-179.80636374970493,7.048068720887763,244.41746813939815,129.4026474834394,0.3904641261935777,0.3904641261935777,0.5629652137765647,0.6187473051752879,0.5081375216302035,95.34637634674131,14,17,False,0.3884260145393341,0.039843005323433545,-0.12808181698863486,0.3883689163106965,0.2122624735023224,0.03297792791322839,APPROACHING CURVE,0.03357402198763176,2.3336409252939316,0.23398417898922563,0.255601926669508,0.255601926669508,True,True,442491,442491
161.47068047523499,test_route_002,driving,243.5055389404297,129.51492309570312,179.9112091064453,7.23940393932314,243.92840205614777,129.5747433335282,-179.72695398101826,7.112227848427764,243.92840205614777,129.5747433335282,-179.72695398101826,7.112227848427764,244.57004736896872,130.02450123935614,0.42707338419557045,0.42707338419557045,1.1801898486766802,0.3032175189959574,0.6287949166366502,95.66197736055398,14,17,False,0.4228631157180871,0.05982023782507895,-0.12717609089537607,0.36183691253643246,0.3420386018893661,0.053140454695236206,APPROACHING CURVE,0.41010162036921194,2.7917515552206367,0.8177688255285995,0.2556019266411664,0.2556019266411664,True,True,442492,442492
161.52068047598004,test_route_002,driving,243.141845703125,129.51280212402344,179.9979248046875,7.297572084723356,243.59103581581834,129.55557147768025,-179.55349179459205,7.170434707751458,243.59103581581834,129.55557147768025,-179.55349179459205,7.170434707751458,244.0340637864817,129.158565955146,0.4512216472573988,0.4512216472573988,0.9599668596413541,0.0918381692411493,0.32188712774845385,95.97670181671705,14,17,False,0.4491901126933442,0.04276935365680856,-0.12713737697189842,0.44858340072045166,0.9921795121017941,0.1541488888129681,CURVE,0.2363711014585905,3.1163886032129033,0.6208432982938092,0.2556019265644646,0.2556019265644646,True,True,442493,442493
161.5706804767251,test_route_002,driving,242.77532958984375,129.51077270507812,-179.9365997314453,7.353574232024864,243.2419196355921,129.55576263292656,-179.49836515986658,7.2278451917300615,243.2419196355921,129.55576263292656,-179.49836515986658,7.2278451917300615,243.48130164309592,129.61933387876263,0.46875405534166015,0.46875405534166015,0.7142703048600296,0.4063887003644232,0.31660380932541443,96.30873932260941,14,17,False,0.4665900457483474,0.04498992784843381,-0.1257290402948028,0.43823457157873236,2.148298387954888e-05,3.1547694199251632e-06,STRAIGHT,0.040974067667170086,3.3632707521631553,0.258487382111039,0.2556019264188954,0.2556019264188954,True,True,442494,442494
161.62068047747016,test_route_002,driving,242.40611267089844,129.5084991455078,-179.87730407714844,7.406097781170888,242.86864121186034,129.52413946864115,-179.38861793857689,7.287052514222958,242.86864121186034,129.52413946864115,-179.38861793857689,7.287052514222958,242.61258440696778,128.8607031974654,0.4627929028324199,0.4627929028324199,0.679904528662415,0.773594236857128,-0.08126135003351465,96.65409844135058,14,17,False,0.4625285409618982,0.01564032313333996,-0.11904526694793027,0.48868613857155196,1.0,1.3483627066256294,CURVE,0.33777965443158436,3.2782731431481893,0.7421668490944304,0.2556019261869055,0.2556019261869055,True,True,442495,442495
161.67068047821522,test_route_002,driving,242.034423828125,129.50616455078125,-179.8291473388672,7.452614118708807,242.50571449110862,129.54144791449073,-179.42091164616753,7.342243288594392,242.50571449110862,129.54144791449073,-179.42091164616753,7.342243288594392,242.56667306131823,130.0294301497017,0.47260956906329715,0.47260956906329715,0.7463887279751522,0.8671871071185484,-0.023417772205107212,97.00480955380851,15,18,False,0.47129066298361977,0.03528336370948182,-0.11037083011441506,0.4082356926996624,0.08217963293812504,0.012767749128012517,STRAIGHT,0.16153341830161386,3.418824266590227,0.5132346860488005,0.2556019258536722,0.2556019258536722,True,True,442496,442496
161.72068047896028,test_route_002,driving,241.66064453125,129.5037841796875,-179.79006958007812,7.4916848662980025,242.14162810668225,129.52553053876545,-179.32532010810087,7.392795940801038,242.14162810668225,129.52553053876545,-179.32532010810087,7.392795940801038,242.23346644808638,129.25266944541562,0.4814749255867184,0.4814749255867184,0.6254466869178666,0.5030367559254769,-0.2281699773092214,97.3465675441398,15,18,False,0.4809835754322478,0.021746359077951638,-0.09888892549696404,0.4647494719772567,0.18099463628549617,0.02812003445365852,APPROACHING CURVE,0.05536284256394818,3.548290001727658,0.30046507484421137,0.25560192540689025,0.25560192540689025,True,True,442497,442497
161.77068047970533,test_route_002,driving,241.2852020263672,129.50180053710938,-179.772705078125,7.52165742387578,241.76458705615767,129.5644362708762,-179.43280384856686,7.441822195253852,241.76458705615767,129.5644362708762,-179.43280384856686,7.441822195253852,241.6104970185325,130.55633625833744,0.4834596590530862,0.4834596590530862,1.103568040165092,0.15116487835964967,0.27077295175931226,97.7175140473391,15,18,False,0.47938502979047826,0.0626357337668253,-0.07983522862192771,0.3399012295581372,0.2689123183621313,0.041779269333863014,APPROACHING CURVE,0.6730103477519793,3.5776037976336665,1.0476004558227736,0.2556019248365691,0.2556019248365691,True,True,442498,442498
161.8206804804504,test_route_002,driving,240.90843200683594,129.50018310546875,-179.7716522216797,7.546017453343118,241.35064111265999,129.57258156217014,-179.52067085734512,7.493424968132952,241.35064111265999,129.57258156217014,-179.52067085734512,7.493424968132952,240.38995896658818,129.8244880326768,0.44809645145487126,0.44809645145487126,0.6115455659843971,0.30540357236823557,0.501095099920633,98.11434591816962,15,18,False,0.44220910582404827,0.07239845670139289,-0.05259248521016602,0.25098136433456375,1.7186387103639102e-05,2.5114932874936935e-06,STRAIGHT,0.6588220440522449,3.0733694626037757,1.0364989557644977,0.25560192413484034,0.25560192413484034,True,True,442499,442499
161.87068048119545,test_route_002,driving,240.530517578125,129.4989471435547,-179.78359985351562,7.568428916024821,240.99278930774167,129.554146490692,-179.58070106192943,7.51598125882439,240.99278930774167,129.554146490692,-179.58070106192943,7.51598125882439,241.38123001001426,129.17766022465125,0.46555571087376596,0.46555571087376596,0.9093607238216362,0.6526052468864242,0.4293608278155716,98.44981496834238,15,18,False,0.46227172961667407,0.055199347137318,-0.052447657200430875,0.20289879158619328,1.0,1.3477943321350085,CURVE,0.19545445452869584,3.317531705369196,0.56455673674343,0.25560192329577497,0.25560192329577497,True,True,442500,442500
161.9206804819405,test_route_002,driving,240.15145874023438,129.49742126464844,-179.7831573486328,7.592003608640295,240.63677279091596,129.55464929207622,-179.64947450342996,7.530075899004169,240.63677279091596,129.55464929207622,-179.64947450342996,7.530075899004169,241.08757569084239,129.62648191241834,0.488676554494114,0.488676554494114,0.9449717435026442,0.998937908825278,0.31008959734171526,98.78939611119516,16,19,False,0.4853140506815805,0.05722802742778299,-0.061927709636125705,0.13368284520285556,0.11993121556566964,0.018632982628590894,STRAIGHT,0.1391849329031585,3.6552305500640134,0.4764100559534321,0.2556019223152106,0.2556019223152106,True,True,442501,442501
