timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55977.032690137625,mahalle,driving,True,,202.3915252685547,-333.6492004394531,90.80284118652344,3.0632320393975756,202.39682081608126,-333.6910317536216,90.60294937011304,3.0008688526693086,-0.03157891565799151,3.0007026915385464,0.033400307685798554,0.011130212390351075,2.347481621420875,2.347481621420875,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39682081608126,-333.6910317536216,90.60294937011304,3.0008688526693086,201.94695527373685,-333.4178754203591,0.04216517127519772,0.04216517127519772,0.5011524166869605,0.25266048716127437,1.1404775125911328,305.3364442417537,1,4,False,0.005295547526571909,-0.041831314168462086,-0.06236318672826702,-0.19989181641039977,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,1.5406550089811533,"{'imu_yaw': 0.0011263283725428336, 'imu_yaw_rate': 0.05451978476895136, 'imu_longitudinal_accel': 0.08637052276110727, 'gnss_position': 1.5406550089811533}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.06896714128164583,0.06896714128164583,,full_2x2,0.5806300035383268,0.12389624932210501,0.16124155291951783,True,True,3099780,3099780
55977.08269013837,mahalle,driving,True,,202.38490295410156,-333.4928894042969,90.93755340576172,3.174416030383567,202.3720270761175,-333.46411439241217,90.79975522406875,3.17312979866497,-0.0442902557359075,3.1728206839376285,0.04284008113505913,0.013500891502479106,2.376542103175717,2.376542103175717,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3720270761175,-333.46411439241217,90.79975522406875,3.17312979866497,202.56928708566497,-333.93700717099483,0.03152442771606795,0.03152442771606795,0.4808722269680087,0.47696858814001475,0.7582204094709653,305.1515821784955,1,4,False,-0.012875877984072304,0.028775011884704327,-0.0012862317185970973,-0.13779818169297187,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,1.7794815888642521,"{'imu_yaw': 0.00019713435333120383, 'imu_yaw_rate': 0.05738353359488602, 'imu_longitudinal_accel': 0.026486318543218725, 'gnss_position': 1.7794815888642521}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.042353979806604394,0.042353979806604394,,full_2x2,0.6333765195478626,0.12428844762260521,0.16112700886376227,True,True,3099781,3099781
55977.132690139115,mahalle,driving,True,,202.37716674804688,-333.3310546875,91.09204864501953,3.2845580672676404,202.3857426190186,-333.3858144541189,90.88175996628189,3.226961626961333,-0.04965973555359323,3.226579497323083,0.05709894092602837,0.017694335268497,2.166636061459485,2.166636061459485,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3857426190186,-333.3858144541189,90.88175996628189,3.226961626961333,202.37509751184777,-333.5328249320727,0.055427227993803084,0.055427227993803084,0.2017808547245476,0.5557243399079518,0.8428636878714428,305.07677220101897,1,4,False,0.008575870971725408,-0.05475976661887216,-0.05759644030630762,-0.21028867873764057,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,1.9481374685226192,"{'imu_yaw': 4.118020923882509e-06, 'imu_yaw_rate': 0.1310258152071048, 'imu_longitudinal_accel': 1.3827497249361698, 'gnss_position': 1.9481374685226192}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.12004069185943377,0.12004069185943377,,full_2x2,0.6649769427728666,0.12474252665022399,0.16102397455694306,True,True,3099782,3099782
55977.18269013986,mahalle,driving,True,,202.37013244628906,-333.16375732421875,91.2053451538086,3.3944435037471568,202.3825394375918,-333.2625039719219,91.05872673422505,3.3046431167210786,-0.061060604184317524,3.3040789535827755,0.06234990856872523,0.018867365209042555,2.1143118423334872,2.1143118423334872,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3825394375918,-333.2625039719219,91.05872673422505,3.3046431167210786,202.37509751184777,-333.5328249320727,0.09952303183581915,0.09952303183581915,0.3691010038499334,0.678805719784536,0.6713805892450182,304.97125571723575,1,4,False,0.0124069913027256,-0.09874664770313757,-0.08980038702607818,-0.1466184195835467,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,0.42420403808718493,"{'imu_yaw': 3.984603084540821e-05, 'imu_yaw_rate': 0.017758491621329885, 'imu_longitudinal_accel': 0.0859112783549276, 'gnss_position': 0.42420403808718493}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.38546284768484396,0.38546284768484396,,full_2x2,0.3110270278275073,0.12520590098233536,0.16092988503436328,True,True,3099783,3099783
55977.232690140605,mahalle,driving,True,,202.36387634277344,-332.99090576171875,91.28011322021484,3.503087059495385,202.35144968836389,-332.9583946295308,91.32456024284193,3.5103367871052606,-0.08114451777189162,3.5093987983898396,0.045383381283604085,0.012928497758481093,2.133902628131538,2.133902628131538,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.35144968836389,-332.9583946295308,91.32456024284193,3.5103367871052606,202.07838638185362,-332.4351457149078,0.034805106751118135,0.034805106751118135,0.6247989656020051,0.982556169953095,0.15553700505644485,304.72259270866124,1,4,False,-0.01242665440955193,0.03251113218794899,0.007249727609875745,0.04444702262708233,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,5.299609673808377,"{'imu_yaw': 1.8652444266854357e-05, 'imu_yaw_rate': 0.18549951363802492, 'imu_longitudinal_accel': 0.012021089619496958, 'gnss_position': 5.299609673808377}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05034234341542492,0.05034234341542492,,full_2x2,1.096523664428702,0.12568686352422584,0.16084241718645995,True,True,3099784,3099784
55977.28269014135,mahalle,driving,True,,202.35772705078125,-332.81256103515625,91.3421630859375,3.610639400941886,202.32548408586786,-332.73508373128095,91.52290678906763,3.6523610935927633,-0.09706736940354295,3.6510710050322497,0.033388788482001504,0.009141699746110683,2.2458921448492557,2.2458921448492557,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.32548408586786,-332.73508373128095,91.52290678906763,3.6523610935927633,202.90944974135033,-332.64250548762425,0.08391865943991031,0.08391865943991031,0.5773359650456505,0.793705212954735,-0.2619355757332613,304.54161995180215,2,5,False,-0.032242964913393735,0.07747730387529828,0.04172169265087744,0.18074370313013333,3.8738375207208504e-05,2.330187189556761e-06,STRAIGHT,0.8573074739626176,"{'imu_yaw': 0.0005541204361328706, 'imu_yaw_rate': 0.09261892018299574, 'imu_longitudinal_accel': 0.3935923663627479, 'gnss_position': 0.8573074739626176}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.29568143223626225,0.29568143223626225,,full_2x2,0.43756722050299474,0.1262410444756574,0.16075967311909523,True,True,3099785,3099785
55977.332690142095,mahalle,driving,True,,202.35150146484375,-332.6289367675781,91.39710998535156,3.717172889510923,202.2678873785075,-332.42053201414086,91.91006659209904,3.8306225571910364,-0.12767762414896938,3.828494168723843,0.026243701086096183,0.006851027657849034,2.2096295533055224,2.2096295533055224,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2678873785075,-332.42053201414086,91.91006659209904,3.8306225571910364,201.7776120510729,-332.7821593531128,0.22455256998994957,0.22455256998994957,0.5939917675828215,0.48124206856512347,-1.0971654905742554,304.2972543125217,2,5,False,-0.08361408633624023,0.2084047534372644,0.11344966768011355,0.5129566067474798,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,2.101484363934558,"{'imu_yaw': 0.0013884019283083306, 'imu_yaw_rate': 0.03281362006178014, 'imu_longitudinal_accel': 0.04117115771997529, 'gnss_position': 2.101484363934558}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8776376115302438,1.8776376115302438,,full_2x2,0.6842760747986796,0.132912026362792,0.1704600209004542,True,True,3099787,3099786
55977.38269014284,mahalle,driving,True,,202.34564208984375,-332.4400329589844,91.43093872070312,3.822656601637932,202.2686961626979,-332.42048546022374,91.87060092486956,3.831734445652426,-0.12507679959491122,3.8296925015205074,0.019937738449677316,0.0052033194712381835,2.265662722075754,2.265662722075754,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2686961626979,-332.42048546022374,91.87060092486956,3.831734445652426,201.7776120510729,-332.7821593531128,0.07939005234997905,0.07939005234997905,0.663105266534135,0.4811195427488438,-1.0505414098895898,304.2968118479656,2,5,False,-0.07694592714585724,0.019547498760630333,0.009077844014493852,0.43966220416643864,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.09854516151316912,"{'imu_yaw': 0.004786365233343631, 'imu_yaw_rate': 0.025467337297286872, 'imu_longitudinal_accel': 0.09854516151316912}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.34987962302937126,0.34987962302937126,,full_2x2,0.06821964308717376,0.13238019616629512,0.17045984617058638,True,True,3099787,3099787
55977.432690143585,mahalle,driving,True,,202.34039306640625,-332.2458190917969,91.4385986328125,3.9270528630578605,202.20579609733596,-332.33599684274697,92.18099481105901,3.865640525565817,-0.14711216244722564,3.86284023544294,0.0177428772806057,0.004589893230697818,2.1970138608130667,2.1970138608130667,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.20579609733596,-332.33599684274697,92.18099481105901,3.865640525565817,201.60677929419978,-332.99333772312013,0.16201348971404939,0.16201348971404939,1.0473649177561766,0.4089966363835095,-1.9137723137251328,304.25478781962255,2,5,False,-0.1345969690702873,-0.09017775095009029,-0.061412337492043445,0.7423961782465085,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,4.5259755486066116,"{'imu_yaw': 0.004486746811248046, 'imu_yaw_rate': 0.0030496332372033784, 'imu_longitudinal_accel': 0.14785330696402818, 'gnss_position': 4.5259755486066116}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3267692877676533,1.3267692877676533,,full_2x2,1.0095418963153646,0.1324881172342571,0.1688935996071351,True,True,3099788,3099788
55977.48269014433,mahalle,driving,True,,202.33621215820312,-332.04644775390625,91.4090805053711,4.0302178173956325,202.27457451348982,-332.1551302282319,91.80977187685994,3.9634695604654904,-0.12517122749299853,3.961492536979516,0.01201460786766347,0.0030313359758091375,2.182611471395056,2.182611471395056,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.27457451348982,-332.1551302282319,91.80977187685994,3.9634695604654904,201.54148213404088,-331.2334394539916,0.1249443054778606,0.1249443054778606,1.1369161389632256,0.21720019863502066,-0.9004833287793446,304.063673453358,2,5,False,-0.06163764471330069,-0.10868247432563294,-0.06674825693014208,0.4006913714888469,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,3.308040864414619,"{'imu_yaw': 0.011446271499147311, 'imu_yaw_rate': 0.020924616612989066, 'imu_longitudinal_accel': 0.006508208587336884, 'gnss_position': 3.308040864414619}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6422786770623305,0.6422786770623305,,full_2x2,0.8488264425558791,0.13262015894366538,0.16754694041864493,True,True,3099789,3099789
55977.532690145075,mahalle,driving,True,,202.33265686035156,-331.84185791015625,91.35933685302734,4.132736419698136,202.2035120575505,-331.85303202665835,92.11279298627704,4.144803470002401,-0.152805796275416,4.141985779015735,-0.004716423573376139,-0.00113791247462293,2.134298427284428,2.134298427284428,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2035120575505,-331.85303202665835,92.11279298627704,4.144803470002401,203.49954788528217,-331.3296012958858,0.1296273156789296,0.1296273156789296,1.2743788694604925,0.14122042630935056,-1.8458760385380089,303.8370393879921,2,5,False,-0.12914480280105067,-0.011174116502104425,0.012067050304264804,0.7534561332496992,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,4.682061808868166,"{'imu_yaw': 0.0034463599444263106, 'imu_yaw_rate': 0.18004267155925607, 'imu_longitudinal_accel': 0.07330450676009968, 'gnss_position': 4.682061808868166}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9514027730458947,0.9514027730458947,,full_2x2,1.0242323609357995,0.13280554563411687,0.16638692823949178,True,True,3099790,3099790
55977.58269014582,mahalle,driving,True,,202.3302764892578,-331.63226318359375,91.27606201171875,4.233937492224381,202.31319627506136,-331.6013906501273,91.43508805186445,4.279097476447316,-0.10716739784901362,4.2777552947516835,-0.02375180818421906,-0.0055506583607762994,2.1153480288478295,2.1153480288478295,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.31319627506136,-331.6013906501273,91.43508805186445,4.279097476447316,203.49954788528217,-331.3296012958858,0.035282389936524515,0.035282389936524515,1.2078078555100036,0.34007689144688846,-0.045924888932688646,303.56420386905785,2,5,False,-0.017080214196454335,0.030872533466435925,0.0451599842229351,0.15902604014570443,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,8.222648780647472,"{'imu_yaw': 0.00996832639432019, 'imu_yaw_rate': 0.23284615531986852, 'imu_longitudinal_accel': 0.011277563620354383, 'gnss_position': 8.222648780647472}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05088216168918694,0.05088216168918694,,full_2x2,1.339626824191891,0.1330843315074769,0.16538328697199875,True,True,3099791,3099791
55977.632690146565,mahalle,driving,True,,202.3279571533203,-331.41754150390625,91.19830322265625,4.3350178381228,202.33569123312935,-331.3555354059594,91.20600180766678,4.40448607661536,-0.0927018707564082,4.403510413551537,-0.03086685297410663,-0.007008048711514228,2.076435720523116,2.076435720523116,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.33569123312935,-331.3555354059594,91.20600180766678,4.40448607661536,202.14181047551992,-331.1729088111781,0.06248657594303825,0.06248657594303825,0.3074015940224569,0.5863476580221575,0.4841833861982394,303.3398404621529,2,5,False,0.007734079809040395,0.06200609794683487,0.06946823849255956,0.007698585010530223,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.6489641294718401,"{'imu_yaw': 0.00015063936537803823, 'imu_yaw_rate': 0.032596532929293875, 'imu_longitudinal_accel': 0.047534510162240425, 'gnss_position': 0.6489641294718401}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1458185090056389,0.1458185090056389,,full_2x2,0.37902004103996384,0.13342345690038931,0.16451473325915872,True,True,3099792,3099792
55977.68269014731,mahalle,driving,True,,202.32652282714844,-331.1978454589844,91.10004425048828,4.434763516022824,202.31397940652192,-331.1381914234254,91.21949250846575,4.501745076082245,-0.09580862594001087,4.500725434552327,-0.025491003058309276,-0.00566247146995126,1.918060681124204,1.918060681124204,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.31397940652192,-331.1381914234254,91.21949250846575,4.501745076082245,202.14181047551992,-331.1729088111781,0.060958521631410766,0.060958521631410766,0.18638800725355642,0.8032759448910595,0.3021035541066226,303.16227376265306,2,5,False,-0.012543420626514035,0.05965403555899229,0.06698156005942124,0.11944825797746716,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.1712993465424152,"{'imu_yaw': 0.00011829343124282009, 'imu_yaw_rate': 0.01860509062469024, 'imu_longitudinal_accel': 0.7872534860352813, 'gnss_position': 0.1712993465424152}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.14090720791941355,0.14090720791941355,,full_2x2,0.19338834392862211,0.13381302753520063,0.16376044311211302,True,True,3099793,3099793
55977.732690148056,mahalle,driving,True,,202.32418823242188,-330.9731140136719,91.04080200195312,4.534129987226223,202.2888547956437,-330.8895786448016,91.2354620441917,4.614154593436092,-0.09948675395498657,4.613081941383102,-0.03759230054390452,-0.008147169710651176,1.9804333897486608,1.9804333897486608,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.2888547956437,-330.8895786448016,91.2354620441917,4.614154593436092,202.2810218002622,-330.8424890987108,0.09070065935181007,0.09070065935181007,0.1375725600328037,0.9478279844931159,0.07386608002005346,302.9593707814623,3,6,False,-0.03533343677818834,0.08353536887028667,0.08002460620986973,0.19466004223858135,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.33698236735712245,"{'imu_yaw': 3.902275291101983e-05, 'imu_yaw_rate': 0.09435236651458821, 'imu_longitudinal_accel': 0.12209297528312639, 'gnss_position': 0.33698236735712245}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.32938753946015303,0.32938753946015303,,full_2x2,0.27337660390638713,0.13423093866337943,0.16310375847577951,True,True,3099794,3099794
55977.7826901488,mahalle,driving,True,,202.32032775878906,-330.74346923828125,91.03691864013672,4.632434773039663,202.28413557505814,-330.68128535980804,91.14563114695818,4.696885826575584,-0.09390814124550324,4.695946946984646,-0.022298183869912648,-0.004747440047136478,2.0364082044379166,2.0364082044379166,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.28413557505814,-330.68128535980804,91.14563114695818,4.696885826575584,202.2112702036936,-331.5017900181117,0.07194934958137586,0.07194934958137586,0.7661226764990512,0.7394812632759103,0.16405007552167206,302.7812696425115,3,6,False,-0.03619218373091826,0.06218387847320628,0.06445105353592062,0.10871250682146183,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.15125832744541085,"{'imu_yaw': 0.00013802017444461786, 'imu_yaw_rate': 0.1508233013637247, 'imu_longitudinal_accel': 0.09835265326211036, 'gnss_position': 0.15125832744541085}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.21696266840227812,0.21696266840227812,,full_2x2,0.18600743630600516,0.13468524801363957,0.1625309701152021,True,True,3099795,3099795
55977.832690149546,mahalle,driving,True,,202.31565856933594,-330.5089111328125,91.05498504638672,4.730256307910762,202.27431835945987,-330.5840936031066,91.1792627799739,4.698817214180631,-0.09670431371157669,4.697821994072338,0.020283788715672834,0.004316786074261005,1.9449849771347631,1.9449849771347631,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.27431835945987,-330.5840936031066,91.1792627799739,4.698817214180631,201.81984048911704,-331.1824839405735,0.08579869924494282,0.08579869924494282,0.836382625373684,0.6421413109282489,0.06491808590521941,302.7019845180485,3,6,False,-0.04134020987606846,-0.0751824702941235,-0.031439093730130985,0.12427773358717786,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,4.917197463532063,"{'imu_yaw': 3.7120250896417524e-05, 'imu_yaw_rate': 1.1687337362200774, 'imu_longitudinal_accel': 0.26221861682953224, 'gnss_position': 4.917197463532063}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.31105062218563273,0.31105062218563273,,full_2x2,1.0599023633241653,0.13515422097014018,0.16203048204496998,True,True,3099796,3099796
55977.88269015029,mahalle,driving,True,,202.31092834472656,-330.2694396972656,91.06884765625,4.827387539395399,202.22864111984768,-330.4565689470762,91.44342061463647,4.719267067944651,-0.11887728755634433,4.717769584145685,0.0015606781286203802,0.0003307034982659058,1.9120742192228353,1.9120742192228353,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.22864111984768,-330.4565689470762,91.44342061463647,4.719267067944651,201.81984048911704,-331.1824839405735,0.20442246332764946,0.20442246332764946,1.036733848277749,0.5160654215039644,-0.5765747354012802,302.61436892107787,3,6,False,-0.08228722487888263,-0.18712924981059587,-0.10812047145074821,0.37457295838646587,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,3.9866750598863794,"{'imu_yaw': 0.000607674657380031, 'imu_yaw_rate': 0.22575646910709743, 'imu_longitudinal_accel': 0.03396234116525533, 'gnss_position': 3.9866750598863794}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7198985370681368,1.7198985370681368,,full_2x2,0.9489737488391902,0.13558496295356226,0.1615921907333422,True,True,3099797,3099797
55977.932690151036,mahalle,driving,True,,202.3060760498047,-330.0252990722656,91.08072662353516,4.923735969220552,202.25524392796865,-330.2660127410666,91.26156753975391,4.780972671839804,-0.10526137584233346,4.779813775832151,0.006333602015598372,0.0013247517713087219,1.905882967120379,1.905882967120379,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.25524392796865,-330.2660127410666,91.26156753975391,4.780972671839804,202.9089832594451,-329.2798499061247,0.2460223058138994,0.2460223058138994,0.95874478498535,0.3242671650006843,-0.1275928141628242,302.4360517341815,3,6,False,-0.05083212183603791,-0.24071366880099276,-0.142763297380748,0.18084091621875586,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,1.092010068015891,"{'imu_yaw': 0.002626785161697476, 'imu_yaw_rate': 0.014772268848986626, 'imu_longitudinal_accel': 0.0012003132287139332, 'gnss_position': 1.092010068015891}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3775967780293246,2.3775967780293246,,full_2x2,0.4944178131101605,0.13599010363450229,0.16120743509065866,True,True,3099798,3099798
55977.98269015178,mahalle,driving,True,,202.30116271972656,-329.7762756347656,91.0888442993164,5.019328103425088,202.31157089180707,-329.9280374118988,90.92447238838997,4.94251260640137,-0.07974441077875545,4.941869250939973,0.014757378223957038,0.0029858048727774205,1.8907372742381583,1.8907372742381583,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.31157089180707,-329.9280374118988,90.92447238838997,4.94251260640137,202.3352036942454,-330.04507057992674,0.15211826663710254,0.15211826663710254,0.2709418950446029,0.04600572508260692,0.8124474693795776,302.1152492063478,3,6,False,0.010408172080502709,-0.1517617771331743,-0.07681549702371804,-0.16437191092643388,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,4.419650782716623,"{'imu_yaw': 0.0007233810046508485, 'imu_yaw_rate': 0.04581401400533889, 'imu_longitudinal_accel': 0.007213336493257597, 'gnss_position': 4.419650782716623}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8948227379190438,0.8948227379190438,,full_2x2,0.9943123649600846,0.13639474113774822,0.16086944489754465,True,True,3099799,3099799
55978.032690152526,mahalle,driving,True,,202.29684448242188,-329.52252197265625,91.07257843017578,5.113869829976878,202.31006724975614,-329.726357771124,90.94529019388199,5.003904284529555,-0.08255280066296586,5.003223273434431,0.0007533233084186535,0.00015054710593639535,1.8965366681146376,1.8965366681146376,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.31006724975614,-329.726357771124,90.94529019388199,5.003904284529555,202.29626695737213,-329.7119594037176,0.20426422670885708,0.20426422670885708,0.18943831139000386,0.21974519712788035,0.8372836483165003,301.94142673277395,3,6,False,0.013222767334269747,-0.20383579846776456,-0.10996554544732273,-0.1272882362937935,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.5924846901208103,"{'imu_yaw': 0.00027331114819730424, 'imu_yaw_rate': 0.12648280977608206, 'imu_longitudinal_accel': 0.0010582245801680648, 'gnss_position': 0.5924846901208103}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.619214792580514,1.619214792580514,,full_2x2,0.36745027240242084,0.1368580881720278,0.16057199107774034,True,True,3099800,3099800
55978.08269015327,mahalle,driving,True,,202.29258728027344,-329.2640686035156,91.05329895019531,5.207698435827622,202.3048871202076,-329.5047611482802,90.95857244313942,5.078106228248256,-0.08495399936346641,5.07739556104957,-0.0020536529735915776,-0.00040441315744196355,1.9385201444010463,1.9385201444010463,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3048871202076,-329.5047611482802,90.95857244313942,5.078106228248256,202.29626695737213,-329.7119594037176,0.2410066122902942,0.2410066122902942,0.44790591526467993,0.43880091500160073,0.8416674402946995,301.75224652483826,3,6,False,0.012299839934172496,-0.24069254476455626,-0.12959220757936585,-0.09472650705589558,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,0.2491654774063445,"{'imu_yaw': 0.00028625934293353235, 'imu_yaw_rate': 0.005095802128852809, 'imu_longitudinal_accel': 0.05533468757269985, 'gnss_position': 0.2491654774063445}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.2606533992095668,2.2606533992095668,,full_2x2,0.23822857660526237,0.13731398303551598,0.160309371828378,True,True,3099801,3099801
55978.132690154016,mahalle,driving,True,,202.28713989257812,-329.00091552734375,91.07405090332031,5.300299953865587,202.34407944354643,-329.2320719636602,90.706469737649,5.184172021947401,-0.06392037732566111,5.183777940701622,-0.0032070780717995723,-0.0006186287912944012,1.8507143667526882,1.8507143667526882,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.34407944354643,-329.2320719636602,90.706469737649,5.184172021947401,202.75781742909194,-329.118010959906,0.23806597933133736,0.23806597933133736,0.4850244155768358,0.7140078339265022,1.610565615199505,301.49665444490046,3,6,False,0.05693955096830905,-0.23115643631643934,-0.11612793191818671,-0.3675811656713108,3.893545278391718e-05,2.3420393335425827e-06,STRAIGHT,1.029679142219166,"{'imu_yaw': 0.00018486021547127175, 'imu_yaw_rate': 0.0008637273367052004, 'imu_longitudinal_accel': 0.24199968853181208, 'gnss_position': 1.029679142219166}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.248719235571002,2.248719235571002,,full_2x2,0.47572351349114833,0.13777019907965435,0.16007691119016615,True,True,3099802,3099802
