timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
240.22537523135543,test_route_006,driving,209.99143981933594,-310.9837341308594,174.33566284179688,4.106642964339452,210.10682248205015,-311.08297953018,171.31789663919116,4.144306332774972,210.10682248205015,-311.08297953018,171.31789663919116,4.144306332774972,210.16619205231763,-310.9999796529985,0.1521933248908572,0.1521933248908572,0.1755057261791163,1.087730054099621,-15.784266265743213,275.0808558148202,14,16,False
240.2753752321005,test_route_006,driving,209.79034423828125,-310.9466857910156,173.80917358398438,4.080163735617896,209.88746314184337,-311.02986658222676,170.88088179032022,4.149855772174373,209.88746314184337,-311.02986658222676,170.88088179032022,4.149855772174373,209.54892749807598,-310.5396181453483,0.12787151932943702,0.12787151932943702,0.47327170906412375,0.8835273269165579,-15.768888462971972,275.12981154702294,14,16,False
240.32537523284554,test_route_006,driving,209.59410095214844,-310.8991394042969,172.99020385742188,4.0322440991632424,209.70037337152021,-310.99856936560843,170.1015055478445,4.1329056460235,209.70037337152021,-310.99856936560843,170.1015055478445,4.1329056460235,210.07893077975876,-311.1056855182074,0.14553399714688184,0.14553399714688184,0.526992655463239,0.7145005275389341,-15.505220992844357,275.1842686431764,14,16,False
240.3753752335906,test_route_006,driving,209.40191650390625,-310.8446044921875,172.03582763671875,4.003184697812371,209.49172492900342,-310.9446402136853,168.08719189539556,4.097553607094614,209.49172492900342,-310.9446402136853,168.08719189539556,4.097553607094614,209.2691938952231,-310.7123626831244,0.134434738047961,0.134434738047961,0.18735844501899582,0.5527082203462241,-13.925197147334956,275.2280778168897,14,16,False
240.42537523433566,test_route_006,driving,209.2117919921875,-310.7873229980469,171.1020965576172,3.984626046618161,209.3325880227323,-310.9018086558516,165.8779463931027,4.045628366381837,209.3325880227323,-310.9018086558516,165.8779463931027,4.045628366381837,210.20623521515432,-311.0370343520677,0.16642910454111942,0.16642910454111942,1.0253160898140359,0.46123611746760723,-12.05407913508418,275.26007598181286,14,16,False
240.47537523508072,test_route_006,driving,209.0226287841797,-310.7291259765625,170.2460174560547,3.9747199392786268,209.13554555415928,-310.84657821723323,164.0385008468433,4.0313486944564225,209.13554555415928,-310.84657821723323,164.0385008468433,4.0313486944564225,209.10126065646764,-310.7785588956146,0.16292705662718812,0.16292705662718812,0.09287941012689792,0.4182601354560562,-10.641066631938571,275.29785854935153,14,16,False
240.52537523582578,test_route_006,driving,208.8340606689453,-310.6700744628906,169.46067810058594,3.9699685455749107,208.95954230944272,-310.80645559068455,162.80910185985277,4.010512253337189,208.95954230944272,-310.80645559068455,162.80910185985277,4.010512253337189,209.36594305339824,-311.15668456652696,0.18532526573639294,0.18532526573639294,0.7208940725601086,0.4513375142179885,-9.9195639993589,275.339984289761,14,16,False
240.57537523657084,test_route_006,driving,208.6459197998047,-310.6096496582031,168.71255493164062,3.972012255382745,208.75055490115705,-310.7379460299822,161.94481955648104,4.018219643718438,208.75055490115705,-310.7379460299822,161.94481955648104,4.018219643718438,208.3738311634791,-310.5020317249284,0.1655550163742919,0.1655550163742919,0.2925984374186598,0.5861005585425831,-9.479468226137755,275.3714584613163,14,16,False
240.6253752373159,test_route_006,driving,208.45828247070312,-310.5469055175781,167.9717254638672,3.976055823342377,208.54461068394784,-310.63336655142916,161.07725681268693,4.03765623851639,208.54461068394784,-310.63336655142916,161.07725681268693,4.03765623851639,208.22696284947105,-309.6533352847577,0.12218048443435964,0.12218048443435964,0.9230257462008822,0.7876564059507278,-8.644111961073747,275.3694542759489,14,16,False
240.67537523806095,test_route_006,driving,208.2708282470703,-310.4822082519531,167.2489776611328,3.9850957695820273,208.3498005377161,-310.5858564679984,160.6425371934177,4.037132172620741,208.3498005377161,-310.5858564679984,160.6425371934177,4.037132172620741,208.26007314504596,-310.9904777964592,0.13030569971880815,0.13030569971880815,0.5083833220041164,0.9536204887441786,-8.864502167580326,275.41375355870997,14,16,False
240.725375238806,test_route_006,driving,208.08409118652344,-310.4144592285156,166.5000762939453,3.9899179312913176,208.15780143609032,-310.53687517217185,160.3411147938512,4.047938232331816,208.15780143609032,-310.53687517217185,160.3411147938512,4.047938232331816,208.14533625313942,-310.9473631935382,0.1428945910538812,0.1428945910538812,0.5364117766432538,1.1295907397492846,-9.243813349697945,275.455619801271,14,16,False
240.77537523955107,test_route_006,driving,207.89878845214844,-310.3426208496094,165.693603515625,3.990381133562852,207.96977560394035,-310.46211419526657,159.7209401096765,4.049782629270848,207.96977560394035,-310.46211419526657,159.7209401096765,4.049782629270848,208.01121785656136,-310.3344534845204,0.13898861599381654,0.13898861599381654,0.11272567067505491,1.3238885374354257,-9.006159079572171,275.4727880262923,14,16,False
240.82537524029613,test_route_006,driving,207.71495056152344,-310.26715087890625,164.8528289794922,3.990324535053663,207.79719324965617,-310.4173660630666,158.97962649759833,4.035124260430453,207.79719324965617,-310.4173660630666,158.97962649759833,4.035124260430453,208.15934800412225,-311.05392698121915,0.17125554386245442,0.17125554386245442,0.9036070618133984,1.1974523106409365,-20.415522468324014,275.5100199348952,15,17,False
240.87537524104118,test_route_006,driving,207.53501892089844,-310.185791015625,163.88272094726562,3.9494879541592995,207.62060189509475,-310.32927880749673,157.84408732877762,4.032207908531315,207.62060189509475,-310.32927880749673,157.84408732877762,4.032207908531315,207.86196856433443,-310.03272690923916,0.16707241510349077,0.16707241510349077,0.3610051107763163,1.0166020248897862,-19.797046556455854,275.5104239950899,15,17,False
240.92537524178624,test_route_006,driving,207.36167907714844,-310.09716796875,162.7404022216797,3.907232981193342,207.41141708745317,-310.27918787023367,156.6454828691984,4.020266023431533,207.41141708745317,-310.27918787023367,156.6454828691984,4.020266023431533,206.82601930906992,-310.95634342767613,0.18869317477110584,0.18869317477110584,1.0124790646521336,0.8081305918100387,-19.678234869462386,275.5595572060348,15,17,False
240.9753752425313,test_route_006,driving,207.19342041015625,-310.00433349609375,161.55435180664062,3.860510271569922,207.26478112488158,-310.1921208506598,154.4249807443951,3.9620561132909864,207.26478112488158,-310.1921208506598,154.4249807443951,3.9620561132909864,207.99478002346385,-310.1421288211691,0.20088912897673797,0.20088912897673797,0.8131203978828206,0.6720774123748275,-17.853171801756417,275.54769001769847,15,17,False
241.02537524327636,test_route_006,driving,207.0284881591797,-309.9095153808594,160.40980529785156,3.825602363030176,207.08612036255028,-310.1055888281988,152.40527660422455,3.9238966960274797,207.08612036255028,-310.1055888281988,152.40527660422455,3.9238966960274797,207.003958752907,-310.1572725558407,0.2043679711131647,0.2043679711131647,0.24896849103210975,0.5256831548214033,-16.50878858123383,275.5508278421955,15,17,False
241.07537524402142,test_route_006,driving,206.8663787841797,-309.8133544921875,159.3186492919922,3.7916569303022576,206.92371764610505,-310.01744827081455,150.74497155358554,3.8897451456128325,206.92371764610505,-310.01744827081455,150.74497155358554,3.8897451456128325,207.15285576118762,-310.10465838049635,0.21199531966806393,0.21199531966806393,0.4085670247333457,0.4369172845569157,-15.428722847887116,275.54534038437515,15,17,False
241.12537524476647,test_route_006,driving,206.7069549560547,-309.7157287597656,158.26893615722656,3.7611808504999367,206.73427926286809,-309.9466796470832,149.6245643760171,3.861455162433271,206.73427926286809,-309.9466796470832,149.6245643760171,3.861455162433271,206.2567205952927,-310.4988030101392,0.23256166944622428,0.23256166944622428,0.903280831861791,0.39096918463468955,-15.313086528943217,275.56768593881156,15,17,False
241.17537524551153,test_route_006,driving,206.55079650878906,-309.6157531738281,157.2171173095703,3.7289790426337226,206.57004482931762,-309.8096987209737,148.3430478041228,3.841823997691167,206.57004482931762,-309.8096987209737,148.3430478041228,3.841823997691167,206.6093526522142,-308.8981779650811,0.19489836608028932,0.19489836608028932,0.7199604170655052,0.5067846309435048,-14.308613133990178,275.5197258814158,15,17,False
241.2253752462566,test_route_006,driving,206.39755249023438,-309.5137634277344,156.1781005859375,3.7040429782748854,206.43416415772876,-309.6754912146754,146.94672134782593,3.8078434270501518,206.43416415772876,-309.6754912146754,146.94672134782593,3.8078434270501518,207.0283797309422,-308.9209800982413,0.16582005688564191,0.16582005688564191,0.8656414288514412,0.6620277398231793,-12.970611295194601,275.46155328677924,15,17,False
241.27537524700165,test_route_006,driving,206.24627685546875,-309.4104919433594,155.18235778808594,3.6870388291220335,206.29081626388253,-309.57820087400347,145.83920112880827,3.7775151470072896,206.29081626388253,-309.57820087400347,145.83920112880827,3.7775151470072896,206.63915352596837,-309.7500101532932,0.17352246056241838,0.17352246056241838,0.5192539774518213,0.800946437215117,-12.354139616822494,275.4397901249402,15,17,False
241.3253752477467,test_route_006,driving,206.09703063964844,-309.3055419921875,154.20916748046875,3.6723361439243423,206.1281662419942,-309.47153087751485,145.00788681114813,3.7645894260687496,206.1281662419942,-309.47153087751485,145.00788681114813,3.7645894260687496,205.980403023976,-309.46396494340127,0.16888379373299764,0.16888379373299764,0.19672272926307893,0.9687720614127764,-12.167370030502099,275.41854138743486,15,17,False
241.37537524849176,test_route_006,driving,205.95046997070312,-309.1981506347656,153.22320556640625,3.657554359648419,205.93145439319372,-309.3502341694609,144.37497493811534,3.767691223268777,205.93145439319372,-309.3502341694609,144.37497493811534,3.767691223268777,204.95049628788394,-309.0453801473683,0.15326771908471407,0.15326771908471407,1.0115760911323428,1.1763807492622695,-12.479927293301785,275.39989215206,15,17,False
241.42537524923682,test_route_006,driving,205.80770874023438,-309.08740234375,152.183349609375,3.6355961722978987,205.80236545321554,-309.2455961470697,143.44822262239106,3.7394816103837885,205.80236545321554,-309.2455961470697,143.44822262239106,3.7394816103837885,206.32040433799028,-309.38176335467733,0.1582840172756525,0.1582840172756525,0.5911896317700849,1.323351029828665,-19.069998703638333,275.36546591381756,16,18,False
241.47537524998188,test_route_006,driving,205.6681365966797,-308.97418212890625,151.13108825683594,3.620310003526473,205.66869859632757,-309.14161070191386,142.32795531574064,3.707886956951598,205.66869859632757,-309.14161070191386,142.32795531574064,3.707886956951598,205.99117819497815,-309.344682553716,0.16742951622390104,0.16742951622390104,0.4915551230690375,1.1561975965478444,-18.481626131616252,275.33380350838604,16,18,False
241.52537525072694,test_route_006,driving,205.53125,-308.85888671875,150.08432006835938,3.6053479431419997,205.51747905851235,-309.05462276172284,141.40675710254484,3.6826633781313727,205.51747905851235,-309.05462276172284,141.40675710254484,3.6826633781313727,205.37746948488495,-309.6866201732607,0.19621986991159074,0.19621986991159074,0.8418973325443131,0.9818587892301469,-18.378539164705444,275.32537704882685,16,18,False
241.575375251472,test_route_006,driving,205.3974609375,-308.7413635253906,149.0275115966797,3.5883276168195297,205.37057636588509,-308.9424102666754,140.42273153674893,3.6697049849299095,205.37057636588509,-308.9424102666754,140.42273153674893,3.6697049849299095,205.28083831858086,-309.0286458245677,0.20283631916433778,0.20283631916433778,0.31005153549698033,0.8002687429978989,-18.073891591682738,275.2926519809488,16,18,False
241.62537525221705,test_route_006,driving,205.26690673828125,-308.6215515136719,147.95838928222656,3.5714706692953353,205.23169454612267,-308.7859655690559,139.0709074758628,3.6660533505613584,205.23169454612267,-308.7859655690559,139.0709074758628,3.6660533505613584,205.25133462651672,-307.91386568339135,0.1681424398670367,0.1681424398670367,0.7078571360413363,0.613159477587665,-17.105571580451155,275.217048230642,16,18,False
241.6753752529621,test_route_006,driving,205.13912963867188,-308.4998474121094,146.89694213867188,3.557974699066342,205.09681434570442,-308.6438567859373,137.7534030139343,3.6545567287301486,205.09681434570442,-308.6438567859373,137.7534030139343,3.6545567287301486,205.13379614155346,-308.16745137492984,0.15009758082406813,0.15009758082406813,0.33243882403258956,0.4513135745346159,-16.25293198484289,275.1524906372013,16,18,False
241.72537525370717,test_route_006,driving,205.01388549804688,-308.37640380859375,145.8491668701172,3.5457155632710626,204.93776685940634,-308.52551124031123,136.62520637509158,3.646919315842893,204.93776685940634,-308.52551124031123,136.62520637509158,3.646919315842893,204.34925486807546,-308.6628889233321,0.1674128828432037,0.1674128828432037,0.7237455321194357,0.29919657116032605,-16.034274732060553,275.1202610426209,16,18,False
241.77537525445223,test_route_006,driving,204.89173889160156,-308.2509765625,144.79171752929688,3.53026250118453,204.84135732399102,-308.3714420821205,135.255414220991,3.6303117241061744,204.84135732399102,-308.3714420821205,135.255414220991,3.6303117241061744,205.64409018209275,-307.7206620043804,0.13057658202117134,0.13057658202117134,0.9204705290542068,0.2987834252543836,-14.723306454230396,275.0276605517724,16,18,False
241.8253752551973,test_route_006,driving,204.7717742919922,-308.1240234375,143.75921630859375,3.5227564755435306,204.7164724318054,-308.26196924662065,134.21579933283695,3.609254610625044,204.7164724318054,-308.26196924662065,134.21579933283695,3.609254610625044,204.77387363636277,-308.69960557204666,0.14861810789425586,0.14861810789425586,0.5755859630464251,0.34396776462129064,-14.374632869297614,274.98784519942245,16,18,False
241.87537525594234,test_route_006,driving,204.65432739257812,-307.9953918457031,142.73159790039062,3.5128821347623993,204.58126802607902,-308.1276051471214,133.1999552019715,3.5964296029145943,204.58126802607902,-308.1276051471214,133.1999552019715,3.5964296029145943,204.33341858247363,-308.0210668013709,0.1510563739309753,0.1510563739309753,0.3219342599836623,0.47605685000852643,-14.059131684687983,274.930781257964,16,18,False
241.9253752566874,test_route_006,driving,204.5399932861328,-307.8647155761719,141.6904296875,3.5024461679498806,204.44025621720544,-307.9737530593792,132.1337395479225,3.5980898622761552,204.44025621720544,-307.9737530593792,132.1337395479225,3.5980898622761552,204.00211267994317,-307.4745988378345,0.1477723102019063,0.1477723102019063,0.6644596421498741,0.6587717420115917,-13.697697790217006,274.85922330308136,16,18,False
241.97537525743246,test_route_006,driving,204.42898559570312,-307.7320251464844,140.62997436523438,3.4907438599821523,204.34478588587902,-307.82716997852293,130.91589797604223,3.582804186649289,204.34478588587902,-307.82716997852293,130.91589797604223,3.582804186649289,204.8909889220174,-307.5408231573764,0.12705168317699952,0.12705168317699952,0.500005274136499,0.8291553541141999,-12.69621414997114,274.7732258121713,16,18,False
242.02537525817752,test_route_006,driving,204.32041931152344,-307.5977478027344,139.5838623046875,3.484753635010361,204.22453021142744,-307.6700533442714,129.77147620805147,3.5829387869083296,204.22453021142744,-307.6700533442714,129.77147620805147,3.5829387869083296,204.1266313675504,-307.1964334756871,0.12009500761558299,0.12009500761558299,0.4456534038046732,1.0208050118025764,-12.062549581090849,274.6894270944474,16,18,False
242.07537525892258,test_route_006,driving,204.2144317626953,-307.4618835449219,138.54454040527344,3.4771863019796174,204.11482745887048,-307.5470526001644,128.69968978827248,3.5766544539985015,204.11482745887048,-307.5470526001644,128.69968978827248,3.5766544539985015,204.1992735782021,-307.91927293320526,0.13105260512991485,0.13105260512991485,0.4576404954452593,1.1792295619341753,-11.665052679116869,274.63110501429,16,18,False
242.12537525966763,test_route_006,driving,204.11138916015625,-307.3243103027344,137.4989471435547,3.4685982038531185,204.02416998625228,-307.40480294967625,127.54310843954666,3.5638043842306417,204.02416998625228,-307.40480294967625,127.54310843954666,3.5638043842306417,204.4756550945682,-307.3526867988152,0.11868551094468756,0.11868551094468756,0.36536953417442347,1.0283202701378842,-15.232281777212918,274.5469882320754,17,19,False
242.1753752604127,test_route_006,driving,204.00775146484375,-307.1865539550781,136.56654357910156,3.4813882483310747,203.91416803262157,-307.2372779805604,126.43395170014904,3.5665835922217415,203.91416803262157,-307.2372779805604,126.43395170014904,3.5665835922217415,203.8519029912444,-306.64978836394255,0.10644616267207392,0.10644616267207392,0.558932953537696,0.8280404080968816,-14.542274609520646,274.449526031914,17,19,False
242.22537526115775,test_route_006,driving,203.90419006347656,-307.0478515625,135.69200134277344,3.4921378416131623,203.78732831490882,-307.13819328947335,126.20144383652654,3.56381347555528,203.78732831490882,-307.13819328947335,126.20144383652654,3.56381347555528,203.33808109171872,-308.1582924474382,0.14771017538015996,0.14771017538015996,1.2464181990195284,0.6751597147250314,-15.220727591281587,274.4206094890269,17,19,False
242.2753752619028,test_route_006,driving,203.80328369140625,-306.90673828125,134.78074645996094,3.499056900512631,203.68337965329079,-307.033565605729,125.97879411675886,3.5536800699398086,203.68337965329079,-307.033565605729,125.97879411675886,3.5536800699398086,203.7289127693426,-307.92430856122536,0.17453409005376322,0.17453409005376322,1.0202844254117225,0.5325325005821249,-15.688668068658728,274.37623765125613,17,19,False
242.32537526264787,test_route_006,driving,203.70571899414062,-306.7629699707031,133.8184051513672,3.5046628661611474,203.57658288969935,-306.89816780979464,125.37384801672206,3.54779701348011,203.57658288969935,-306.89816780979464,125.37384801672206,3.54779701348011,203.48711049985448,-307.1009918138988,0.1869614643858011,0.1869614643858011,0.40255240683849736,0.364016302294768,-15.721531119668668,274.3060250803797,17,19,False
242.37537526339293,test_route_006,driving,203.61155700683594,-306.6167907714844,132.8172607421875,3.509038705834102,203.44095819221783,-306.7595445083925,124.67916135284602,3.5524937250171544,203.44095819221783,-306.7595445083925,124.67916135284602,3.5524937250171544,202.6377856120418,-306.9289241192412,0.2224468137563006,0.2224468137563006,1.0225741812216826,0.1956617617717795,-16.035935743764284,274.24647631563124,17,19,False
242.42537526413798,test_route_006,driving,203.5212860107422,-306.46826171875,131.76901245117188,3.5065319839007985,203.3660690287359,-306.59770440700487,123.34526959486467,3.5521719612367906,203.3660690287359,-306.59770440700487,123.34526959486467,3.5521719612367906,203.90906052084847,-306.2754877038976,0.20210819143664002,0.20210819143664002,0.4330483708438025,0.07402663537740871,-14.950782418792656,274.13818999610004,17,19,False
242.47537526488304,test_route_006,driving,203.4337615966797,-306.31805419921875,130.7236328125,3.509630166879939,203.30247480181004,-306.4224293676195,121.74280575848063,3.5510482874323297,203.30247480181004,-306.4224293676195,121.74280575848063,3.5510482874323297,204.0158694500091,-305.8387071391593,0.16772119211902872,0.16772119211902872,0.7540710556011427,0.19196187529365072,-13.416338437445333,274.0128233652128,17,19,False
242.5253752656281,test_route_006,driving,203.34754943847656,-306.1666259765625,129.72328186035156,3.517242191981187,203.24085908737484,-306.2603449559764,120.28993253361307,3.5494738429789914,203.24085908737484,-306.2603449559764,120.28993253361307,3.5494738429789914,203.92869958150555,-306.0323551007534,0.14200731713749729,0.14200731713749729,0.5964596858406739,0.3588906135325019,-12.069457203043626,273.8982647691624,17,19,False
242.57537526637316,test_route_006,driving,203.2621307373047,-306.0140075683594,128.77505493164062,3.5287084457892646,203.15502002359577,-306.1106918224678,119.26997595433379,3.558860960602437,203.15502002359577,-306.1106918224678,119.26997595433379,3.558860960602437,203.23062150860972,-306.21907012022456,0.14429327768034333,0.14429327768034333,0.20746923065942288,0.5313165313567014,-11.559969111699843,273.80608333330633,17,19,False
242.62537526711822,test_route_006,driving,203.1784210205078,-305.85980224609375,127.84033203125,3.53908998489903,203.08522450427878,-305.94382322199885,118.30443678740455,3.572530462363146,203.08522450427878,-305.94382322199885,118.30443678740455,3.572530462363146,203.47851783699093,-305.6917994770582,0.1254795402815684,0.1254795402815684,0.3439229996189653,0.710630435903789,-10.836687743342907,273.69125684956964,17,19,False
242.67537526786327,test_route_006,driving,203.0966033935547,-305.7038269042969,126.91373443603516,3.5526478569926603,203.02895421452493,-305.78508308637123,117.2995929540166,3.580212711063881,203.02895421452493,-305.78508308637123,117.2995929540166,3.580212711063881,203.66486833803836,-305.76872846833385,0.1057306887743619,0.1057306887743619,0.571959142022817,0.8771035740480636,-9.929080071540255,273.57734642168106,17,19,False
242.72537526860833,test_route_006,driving,203.0160675048828,-305.54620361328125,126.01069641113281,3.5703762138356065,202.94590125456602,-305.654137641983,116.68935071688689,3.582454872353747,202.94590125456602,-305.654137641983,116.68935071688689,3.582454872353747,202.91643828076602,-306.310054413446,0.12873638660190143,0.12873638660190143,0.7703207300926133,1.0316594152123801,-9.995493986075815,273.50060024826644,17,19,False
242.7753752693534,test_route_006,driving,202.93820190429688,-305.3865051269531,125.08467864990234,3.582102688111047,202.8874528715163,-305.48705590891774,115.86296095994969,3.596539189062163,202.8874528715163,-305.48705590891774,115.86296095994969,3.596539189062163,203.38219376165,-305.343309872375,0.11263180759385422,0.11263180759385422,0.446088107232132,1.0124076360436856,-12.45683437903854,273.3804636075334,18,20,False
242.82537527009845,test_route_006,driving,202.85910034179688,-305.22576904296875,124.26774597167969,3.6149177532886845,202.8171245658279,-305.3378162412594,115.0136737314625,3.604013841860371,202.8171245658279,-305.3378162412594,115.0136737314625,3.604013841860371,202.968134131109,-305.649174209752,0.11965174638502415,0.11965174638502415,0.437218826756712,0.8489434233869801,-11.975532454988965,273.2817203745517,18,20,False
242.8753752708435,test_route_006,driving,202.77940368652344,-305.0633850097656,123.51005554199219,3.64647329744167,202.7582515050926,-305.1591758604509,114.48961732293719,3.631859444928733,202.7582515050926,-305.1591758604509,114.48961732293719,3.631859444928733,203.1852220564578,-304.82438070074807,0.09809842941805495,0.09809842941805495,0.47096879844119915,0.6609349326953782,-11.643935397912031,273.1517068877669,18,20,False
242.92537527158856,test_route_006,driving,202.70089721679688,-304.8984680175781,122.74881744384766,3.6804195113232163,202.6986757223751,-304.98844679250186,114.17258335201514,3.6608362171558753,202.6986757223751,-304.98844679250186,114.17258335201514,3.6608362171558753,203.08873425968994,-304.88062117951796,0.09000619408819792,0.09000619408819792,0.38824744876017564,0.4804342889698533,-11.56237453432091,273.0290721913746,18,20,False
242.97537527233362,test_route_006,driving,202.6242218017578,-304.7309265136719,121.96546173095703,3.7134945905095553,202.62026273284425,-304.81885682586346,113.85135418505938,3.6938877756033537,202.62026273284425,-304.81885682586346,113.85135418505938,3.6938877756033537,202.5399207883906,-304.78736360417315,0.08801939575327972,0.08801939575327972,0.10144853887065163,0.29784866414929373,-11.721116080908615,272.9163808018999,18,20,False
243.02537527307868,test_route_006,driving,202.5500946044922,-304.56060791015625,121.1434097290039,3.742007504554122,202.52275887638748,-304.63346436821536,113.45571065875171,3.7379722629320753,202.52275887638748,-304.63346436821536,113.45571065875171,3.7379722629320753,201.98033552243942,-304.29215373117773,0.07781584357913646,0.07781584357913646,0.6298357387387947,0.1195252323814374,-12.041051330406276,272.7988399609805,18,20,False
243.07537527382374,test_route_006,driving,202.47943115234375,-304.3876953125,120.2669448852539,3.762237954245783,202.45088919599758,-304.4335275048259,112.55899528115035,3.7794092480376733,202.45088919599758,-304.4335275048259,112.55899528115035,3.7794092480376733,202.45448190608056,-303.8208007927651,0.05399289884296672,0.05399289884296672,0.5674432671153568,0.15218239431055175,-11.555457383744056,272.6564841268626,18,20,False
243.1253752745688,test_route_006,driving,202.4118194580078,-304.212646484375,119.36526489257812,3.779947934575086,202.38115271191413,-304.2465807908636,111.52368287946985,3.8053825076133356,202.38115271191413,-304.2465807908636,111.52368287946985,3.8053825076133356,202.37927033156194,-303.98614635218553,0.04573823862850528,0.04573823862850528,0.22882691169142985,0.3377768059891025,-10.977367240779571,272.52465868483364,18,20,False
243.17537527531385,test_route_006,driving,202.3467559814453,-304.0358581542969,118.45913696289062,3.7935839577293167,202.29353699716964,-304.0482232596976,110.47969120843669,3.8360947310225253,202.29353699716964,-304.0482232596976,110.47969120843669,3.8360947310225253,201.82336881629732,-303.5840900731421,0.05463658224033526,0.05463658224033526,0.6913960686841808,0.5523211869559697,-10.666202017325745,272.39132311606954,18,20,False
243.2253752760589,test_route_006,driving,202.28480529785156,-303.8575439453125,117.53776550292969,3.8004308991664795,202.22388388475258,-303.9000060119961,109.4747086251933,3.8425505852772,202.22388388475258,-303.9000060119961,109.4747086251933,3.8425505852772,202.1178569550972,-304.64282413072885,0.07425931376613859,0.07425931376613859,0.802830442095944,0.7155726946509154,-10.325960144796753,272.293743851624,18,20,False
243.27537527680397,test_route_006,driving,202.22604370117188,-303.6779479980469,116.6042709350586,3.803876654109112,202.15236324706365,-303.74878997570545,108.4371050334269,3.842394427791241,202.15236324706365,-303.74878997570545,108.4371050334269,3.842394427791241,201.92720145304534,-304.443930412621,0.10221249980395063,0.10221249980395063,0.8222139312260087,0.8825425531223566,-10.034076346193302,272.1944730748564,18,20,False
243.32537527754903,test_route_006,driving,202.17062377929688,-303.497314453125,115.6587142944336,3.8035811166227527,202.1044771052487,-303.5733247123917,107.25581587779834,3.845762005263875,202.1044771052487,-303.5733247123917,107.25581587779834,3.845762005263875,202.35398481308255,-303.7356174171255,0.10076180824810049,0.10076180824810049,0.3006818440850494,1.060449284366893,-9.21925059755641,272.0627088970993,18,20,False
243.3753752782941,test_route_006,driving,202.11776733398438,-303.3157958984375,114.72770690917969,3.80540919582275,202.07291793292782,-303.4033112469229,106.040910959541,3.8410503667194926,202.07291793292782,-303.4033112469229,106.040910959541,3.8410503667194926,202.61532890729882,-303.71747003132504,0.09833821737072487,0.09833821737072487,0.639460419627436,1.0127764070302956,-11.314346857163699,271.92804746742013,19,22,False
243.42537527903914,test_route_006,driving,202.061767578125,-303.13427734375,113.99410247802734,3.8246069105744627,202.00883987673646,-303.19961222881693,105.18216644514287,3.859925273510589,202.00883987673646,-303.19961222881693,105.18216644514287,3.859925273510589,201.74169924837415,-302.7722803126135,0.08408322532457765,0.08408322532457765,0.48320346259227,0.8047061714902853,-10.855307995642846,271.7792458472582,19,22,False
243.4753752797842,test_route_006,driving,202.0029296875,-302.95233154296875,113.4057388305664,3.8427172462106136,201.98606893305603,-303.01145622475957,104.8358713457116,3.87601004886539,201.98606893305603,-303.01145622475957,104.8358713457116,3.87601004886539,202.69099094408176,-302.9720658445852,0.06148181062139849,0.06148181062139849,0.6883441983987089,0.6157948461160933,-10.583358187726205,271.62455000611436,19,22,False
243.52537528052926,test_route_006,driving,201.9449005126953,-302.76898193359375,112.83065032958984,3.863109349997974,201.92995347358823,-302.8238281249571,105.28193120604713,3.8919938079008256,201.92995347358823,-302.8238281249571,105.28193120604713,3.8919938079008256,201.8785080854899,-302.80038570402513,0.05684644830713556,0.05684644830713556,0.07344488537354532,0.4296800534860877,-11.407769737146367,271.48623730364613,19,22,False
243.57537528127432,test_route_006,driving,201.88943481445312,-302.5838623046875,112.2131576538086,3.8817651263894297,201.884025959483,-302.6538639634122,105.37647588881855,3.9047450749471655,201.884025959483,-302.6538639634122,105.37647588881855,3.9047450749471655,202.02164447833292,-303.07689286327934,0.0702103121791946,0.0702103121791946,0.5104493382585481,0.2715212928115688,-11.819906408828885,271.3586695723453,19,22,False
243.62537528201938,test_route_006,driving,201.8369140625,-302.3968811035156,111.54943084716797,3.9016914083301573,201.82159742509947,-302.4671368005874,105.2179906534264,3.920355506367663,201.82159742509947,-302.4671368005874,105.2179906534264,3.920355506367663,201.5438033508589,-302.51559780611734,0.07190592710133129,0.07190592710133129,0.3162396950975316,0.16350047729774428,-12.145412462801502,271.22429283125547,19,22,False
243.67537528276443,test_route_006,driving,201.7874298095703,-302.2080993652344,110.84385681152344,3.921327043077572,201.78140025251335,-302.26187369777153,104.60606883578083,3.9421410421394656,201.78140025251335,-302.26187369777153,104.60606883578083,3.9421410421394656,201.98478874174154,-301.9167078002932,0.054111314880717486,0.054111314880717486,0.3519369151234985,0.23036907890908376,-11.82142809207842,271.0630914895051,19,22,False
243.7253752835095,test_route_006,driving,201.74053955078125,-302.0176086425781,110.11858367919922,3.942424374469386,201.69550385572148,-302.1099226588607,104.16257789893572,3.9431316901239892,201.69550385572148,-302.1099226588607,104.16257789893572,3.9431316901239892,200.80527301890695,-303.0175201996519,0.10271363800261667,0.10271363800261667,1.369140828261996,0.39554700267774157,-12.174189088298576,270.9706250645593,19,22,False
