timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1996.7810673229396,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.12549352419563,22.810891759644264,-125.33907326501678,2.20748177482776,394.12549352419563,22.810891759644264,-125.33907326501678,2.20748177482776,396.59396925569376,25.88642959329497,3.883971329154054,3.883971329154054,0.253946780925399,,,,0,0,False
1996.8310673236847,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.18644231798504,22.881480133287578,-125.18624018288665,2.1131935467070395,394.18644231798504,22.881480133287578,-125.18624018288665,2.1131935467070395,396.4727109242507,25.828329521590927,3.7911788539168008,3.7911788539168008,0.19424538247563258,,,,0,0,False
1996.8810673244298,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.2460821583051,22.976919997424282,-125.28971289116244,2.0135112250946214,394.2460821583051,22.976919997424282,-125.28971289116244,2.0135112250946214,396.47955145369247,26.341641304001005,3.6787955385082993,3.6787955385082993,0.37386357785209345,,,,0,0,False
1996.9310673251748,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.28745680188445,23.0370818200263,-125.35383041333597,1.9385333343942759,394.28745680188445,23.0370818200263,-125.35383041333597,1.9385333343942759,396.1525914218951,25.699744426139503,3.6057834575495034,3.6057834575495034,0.35490171521384495,,,,0,0,False
1996.9810673259199,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.33682416136,23.089614753111093,-125.11255919512168,1.86081662106285,394.33682416136,23.089614753111093,-125.11255919512168,1.86081662106285,396.31487568735946,25.567986446468492,3.534431695822795,3.534431695822795,0.4216517085199213,,,,0,0,False
1997.031067326665,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.3967968354769,23.17244466331937,-125.00897851745178,1.7760211565905264,394.3967968354769,23.17244466331937,-125.00897851745178,1.7760211565905264,396.5523870539455,26.195319614853826,3.4321848099091516,3.4321848099091516,0.28290487128094205,,,,0,0,False
1997.08106732741,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.44841119164244,23.243723207948843,-124.96521173636253,1.7016372588508548,394.44841119164244,23.243723207948843,-124.96521173636253,1.7016372588508548,396.4154886832992,26.0036409400817,3.3441948087399234,3.3441948087399234,0.05708991886774132,,,,0,0,False
1997.131067328155,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.4732960038447,23.299283800257246,-125.22731096781555,1.6374914993659775,394.4732960038447,23.299283800257246,-125.22731096781555,1.6374914993659775,395.89628929555994,25.709798460552104,3.2844046942003935,3.2844046942003935,0.5410336785752639,,,,0,0,False
1997.1810673289,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.50059905280267,23.395233049542956,-125.81404296374734,1.5689043553963697,394.50059905280267,23.395233049542956,-125.81404296374734,1.5689043553963697,395.9573059144292,26.567961331043897,3.190360753849542,3.190360753849542,0.7072552684180715,,,,0,0,False
1997.2310673296452,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.54627504182736,23.474350449511793,-126.07329471445995,1.4948947047615588,394.54627504182736,23.474350449511793,-126.07329471445995,1.4948947047615588,396.33693732841607,26.260465128776985,3.099465011213478,3.099465011213478,0.2743828335658374,,,,0,0,False
1997.2810673303902,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.6034135551613,23.558807069449802,-125.98736379555999,1.422242576625615,394.6034135551613,23.558807069449802,-125.98736379555999,1.422242576625615,396.5920066573316,26.421646726175968,2.997545172040007,2.997545172040007,0.4921858200377607,,,,0,0,False
1997.3310673311353,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.63237304076904,23.618405149648847,-126.2271631086331,1.366382202126138,394.63237304076904,23.618405149648847,-126.2271631086331,1.366382202126138,396.03877628965006,25.94171112440954,2.9323084929680214,2.9323084929680214,0.32524973329696627,,,,0,0,False
1997.3810673318803,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.67287234822663,23.67188033991773,-126.11861788086414,1.305772335797323,394.67287234822663,23.67188033991773,-126.11861788086414,1.305772335797323,396.28055214565995,25.835811962635773,2.865238897374912,2.865238897374912,0.17129468702075115,,,,0,0,False
1997.4310673326254,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.73556186671783,23.742396250198784,-125.93013934371979,1.2362918451470137,394.73556186671783,23.742396250198784,-125.93013934371979,1.2362918451470137,396.76786118861213,26.216389450490198,2.7713421737320494,2.7713421737320494,0.46714920691425404,,,,0,0,False
1997.4810673333704,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.780864621166,23.802454664731517,-125.6720271524081,1.1800077529723838,394.780864621166,23.802454664731517,-125.6720271524081,1.1800077529723838,396.42666292569345,26.036101694272073,2.6961283187607386,2.6961283187607386,0.08204484040821286,,,,0,0,False
1997.5310673341155,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.81802282110584,23.85868361212048,-125.79340914157655,1.1268598660166667,394.81802282110584,23.85868361212048,-125.79340914157655,1.1268598660166667,396.27760335869885,25.972960583865277,2.62879226943211,2.62879226943211,0.08443313548080589,,,,0,0,False
1997.5810673348606,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.8483586967585,23.90816145278682,-125.92011017227493,1.082164612028844,394.8483586967585,23.90816145278682,-125.92011017227493,1.082164612028844,396.14685258643027,25.857789256492577,2.5709317961031752,2.5709317961031752,0.2500367642294839,,,,0,0,False
1997.6310673356056,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.8974612179897,23.951077602422256,-125.31886918797248,1.0316729556436255,394.8974612179897,23.951077602422256,-125.31886918797248,1.0316729556436255,396.55034143036056,25.735421311860453,2.5073826239789345,2.5073826239789345,0.3150647515467082,,,,0,0,False
1997.6810673363507,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.94792371507725,23.966691789675618,-124.55419205124687,0.9947806366264452,394.94792371507725,23.966691789675618,-124.55419205124687,0.9947806366264452,396.612093397416,25.159949191647687,2.4654581617160667,2.4654581617160667,0.8644933906524191,,,,0,0,False
1997.7310673370957,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.9825710635847,24.03409532562038,-124.76737763933399,0.9367563309429784,394.9825710635847,24.03409532562038,-124.76737763933399,0.9367563309429784,396.28171944512286,26.27543633611601,2.3903872675846793,2.3903872675846793,0.2989702915833215,,,,0,0,False
1997.7810673378408,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.0053086472119,24.10331552014554,-125.24289585910094,0.8871788832623536,395.0053086472119,24.10331552014554,-125.24289585910094,0.8871788832623536,396.0372286529449,26.353605184196407,2.320819785312847,2.320819785312847,0.48890861869759883,,,,0,0,False
1997.8310673385859,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.0457072308557,24.140524298416562,-124.53330700997813,0.8436629465168229,395.0457072308557,24.140524298416562,-124.53330700997813,0.8436629465168229,396.42119824551025,25.68322166044074,2.267048611253194,2.267048611253194,0.30983966433096033,,,,0,0,False
1997.881067339331,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.09343657701686,24.155743336329447,-123.66047380951898,0.8123280569162226,395.09343657701686,24.155743336329447,-123.66047380951898,0.8123280569162226,396.611186685575,25.21123795656183,2.2271666510787584,2.2271666510787584,0.8152759416419394,,,,0,0,False
1997.931067340076,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.1589053974029,24.236239497583277,-123.24146128613494,0.7517626112283656,395.1589053974029,24.236239497583277,-123.24146128613494,0.7517626112283656,397.01854463391874,26.65347581767663,2.1237344102173643,2.1237344102173643,0.9362683773943395,,,,0,0,False
1997.981067340821,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.23944486297495,24.2764566252059,-121.70856746326798,0.7039655539098311,395.23944486297495,24.2764566252059,-121.70856746326798,0.7039655539098311,397.38973338973557,25.7977209443039,2.045461891302347,2.045461891302347,1.0461816169141112,,,,0,0,False
1998.031067341566,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.2872229864003,24.341467961373993,-121.58713982729765,0.6569675670948785,395.2872229864003,24.341467961373993,-121.58713982729765,0.6569675670948785,396.704358822659,26.366979139574532,1.964902427837843,1.964902427837843,0.5121466145790791,,,,0,0,False
1998.0810673423111,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.33844034495115,24.403841970993614,-120.96528675701839,0.6099323724961285,395.33844034495115,24.403841970993614,-120.96528675701839,0.6099323724961285,396.79913529598315,26.339812396108627,1.8846981565627372,1.8846981565627372,0.5625753487134031,,,,0,0,False
1998.1310673430562,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.3801967992257,24.471296440862027,-120.94218745572873,0.5610857291876377,395.3801967992257,24.471296440862027,-120.94218745572873,0.5610857291876377,396.61300762365323,26.47689980315642,1.8053803489063398,1.8053803489063398,0.5508788963221696,,,,0,0,False
1998.1810673438013,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.39526121546726,24.516493343316586,-121.72107790310768,0.5292317577268386,395.39526121546726,24.516493343316586,-121.72107790310768,0.5292317577268386,396.03614136788605,26.007636916346154,1.7592898351093174,1.7592898351093174,0.32534569716748923,,,,0,0,False
1998.2310673445463,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.4337546953535,24.559413954989136,-120.66828538168336,0.4981246927248072,395.4337546953535,24.559413954989136,-120.66828538168336,0.4981246927248072,396.5625337785618,25.987390620686067,1.702306327677505,1.702306327677505,0.20169410919410327,,,,0,0,False
1998.2810673452914,test_route_001,driving,396.36083984375,25.987125396728516,-89.93116760253906,0.0,395.4682797513342,24.590841562517525,-119.66988985147823,0.4714728790850184,395.4682797513342,24.590841562517525,-119.66988985147823,0.4714728790850184,396.32623187555066,25.583575251152133,1.6571879990671718,1.6571879990671718,0.40503139564434465,0.8953958274861301,42.188729592706736,35.890453713535614,1,3,False
1998.3310673460364,test_route_001,driving,396.36083984375,25.98712921142578,-89.93116760253906,0.002560940826503299,395.49484427507565,24.615253162757117,-119.12297691138026,0.4440879155427819,395.49484427507565,24.615253162757117,-119.12297691138026,0.4440879155427819,396.32623187555066,25.583575251152133,1.6223415848317388,1.6223415848317388,0.4050351963909202,0.8705728589956617,41.21229450675415,35.92638337440035,1,3,False
1998.3810673467815,test_route_001,driving,396.36083984375,25.98712921142578,-89.93116760253906,0.0057885849080728455,395.52066907277595,24.6322253514486,-119.19658698540974,0.4214548887729495,395.52066907277595,24.6322253514486,-119.19658698540974,0.4214548887729495,396.3307446120349,25.41823162416661,1.5942557493012854,1.5942557493012854,0.5696930645192146,0.8464732618518621,40.890712565433034,35.95630821070856,1,3,False
1998.4310673475266,test_route_001,driving,396.361083984375,25.98604393005371,-89.92529296875,0.026786826592437005,395.5480215316267,24.653995240486324,-118.546711613968,0.3953949286555352,395.5480215316267,24.653995240486324,-118.546711613968,0.3953949286555352,396.36749708901004,25.530503635934565,1.5605845902889235,1.5605845902889235,0.4555854337851662,0.8219512879080977,39.814471566369576,35.990813130333905,1,3,False
1998.4810673482716,test_route_001,driving,396.36248779296875,25.98040199279785,-89.87802124023438,0.16491347860128203,395.6035159128121,24.697928244051027,-115.78632797985796,0.36810191924363705,395.6035159128121,24.697928244051027,-115.78632797985796,0.36810191924363705,397.02592039895876,26.066261694024703,1.4902272414277136,1.4902272414277136,0.6689654034294006,0.7746183907011325,36.19960071496281,36.06064757276939,1,3,False
1998.5310673490167,test_route_001,driving,396.36578369140625,25.97101593017578,-89.78887939453125,0.24351448050191238,395.61204221720936,24.734639858741026,-110.90070411220938,0.40489764621183943,395.61204221720936,24.734639858741026,-110.90070411220938,0.40489764621183943,395.96084201329285,26.02910889296508,1.44801657447038,1.44801657447038,0.40908746619633507,0.774552207199224,31.111927829783383,36.093553763138495,1,3,False
1998.5810673497617,test_route_001,driving,396.3717041015625,25.95738410949707,-89.59294891357422,0.3445196517692575,395.6398404598285,24.775859801836226,-104.38877463449872,0.43205234587274627,395.6398404598285,24.775859801836226,-104.38877463449872,0.43205234587274627,396.37835220254493,26.169001703987664,1.3898287950987203,1.3898287950987203,0.2117219958923921,0.7592980962641311,24.137603425304462,36.14275817485445,1,3,False
1998.6310673505068,test_route_001,driving,396.37921142578125,25.93840217590332,-89.35952758789062,0.4557698455700714,395.6550856355149,24.8070870142422,-97.7531801843863,0.47940225325153607,395.6550856355149,24.8070870142422,-97.7531801843863,0.47940225325153607,396.06793873530376,26.033371749175014,1.3432170915876411,1.3432170915876411,0.32543802433720886,0.7551754838872689,17.232832815483405,36.176128516293616,1,3,False
1998.6810673512518,test_route_001,driving,396.3867492675781,25.911964416503906,-89.13431549072266,0.6265515474788281,395.7095784009462,24.838883934839252,-89.79018723099522,0.547564302038769,395.7095784009462,24.838883934839252,-89.79018723099522,0.547564302038769,396.94456374291076,26.158419838897657,1.2688822257186283,1.2688822257186283,0.6098338004062289,0.7169504615055531,8.492264210291623,36.2362968736641,1,3,False
1998.731067351997,test_route_001,driving,396.3935546875,25.877548217773438,-88.95301818847656,0.7608889900931397,395.7535702583138,24.842474345226957,-85.97732665488384,0.6652909869288093,395.7535702583138,24.842474345226957,-85.97732665488384,0.6652909869288093,396.7261448845406,25.660162644722828,1.2169461743352303,1.2169461743352303,0.3973320104623326,0.6787195952547375,4.098618831052121,36.268541855920404,1,3,False
1998.781067352742,test_route_001,driving,396.39776611328125,25.835241317749023,-88.8558349609375,0.9105128330863123,395.77868892816366,24.878799072259536,-84.85471900827551,0.7813541268544908,395.77868892816366,24.878799072259536,-84.85471900827551,0.7813541268544908,396.299242325579,26.54942744228719,1.139314851167179,1.139314851167179,0.7209498992482407,0.6736651460854464,2.5832452034753857,36.312315407070635,1,3,False
1998.831067353487,test_route_001,driving,396.40093994140625,25.78588104248047,-88.79633331298828,1.0417257554512545,395.82182458385137,24.876408426145016,-85.5583460153753,0.9166114851915801,395.82182458385137,24.876408426145016,-85.5583460153753,0.9166114851915801,396.76166141905213,25.802972342618144,1.0781999059636271,1.0781999059636271,0.3611261510544819,0.6353961549116509,2.7304224817186196,36.33958237568131,1,3,False
1998.881067354232,test_route_001,driving,396.40460205078125,25.72943878173828,-88.72509765625,1.1879764602696352,395.8169746410477,24.875374471735135,-87.51581329887814,1.0447852380396472,395.8169746410477,24.875374471735135,-87.51581329887814,1.0447852380396472,395.66980445882706,25.96520644849446,1.0366927308953793,1.0366927308953793,0.7716954670265532,0.6389878002664809,4.7527066873203125,36.33555196739223,1,3,False
1998.9310673549771,test_route_001,driving,396.41009521484375,25.666305541992188,-88.60089111328125,1.3218783360693658,395.8849912095595,24.850212402993034,-86.96817451427994,1.1806688186417014,395.8849912095595,24.850212402993034,-86.96817451427994,1.1806688186417014,397.35855294624145,25.538506619517282,0.9704340409770682,0.9704340409770682,0.9570290658249677,0.5679949306782814,3.355054312841787,36.362813810683086,1,3,False
1998.9810673557222,test_route_001,driving,396.4156188964844,25.59644889831543,-88.48822784423828,1.4551243306780786,395.8961293714814,24.835670053520698,-86.96332229625321,1.3018023077571175,395.8961293714814,24.835670053520698,-86.96332229625321,1.3018023077571175,396.05465762235224,25.901219291922857,0.9212240863519827,0.9212240863519827,0.47241722475236003,0.5507883319872093,3.2248210563835897,36.35960097294299,1,3,False
1999.0310673564672,test_route_001,driving,396.4214782714844,25.52010726928711,-88.3736801147461,1.5840142866695952,395.95447445027025,24.820491022921104,-86.13015951268132,1.4176379805606685,395.95447445027025,24.820491022921104,-86.13015951268132,1.4176379805606685,397.17601357046055,26.006316410711346,0.8411631596829773,0.8411631596829773,0.897620658522054,0.49365459169563985,1.6405458187696809,36.38783236506097,1,3,False
1999.0810673572123,test_route_001,driving,396.42633056640625,25.437301635742188,-88.30227661132812,1.710777004711708,395.9996268464041,24.81880580574027,-85.60470046128057,1.5199534828641938,395.9996268464041,24.81880580574027,-85.60470046128057,1.5199534828641938,396.9010151539015,26.43376737173227,0.7514074503180185,0.7514074503180185,1.1037524272262214,0.4560314701748475,0.5172824189357073,36.41713920538779,1,3,False
1999.1310673579574,test_route_001,driving,396.4300231933594,25.34815788269043,-88.27388763427734,1.8352443706553725,396.0411768422562,24.779393417518055,-85.49790798758184,1.6358565364888853,396.0411768422562,24.779393417518055,-85.49790798758184,1.6358565364888853,396.85458227177173,25.66832727974495,0.6889807701300927,0.6889807701300927,0.5317507441204065,0.3991432701070566,-0.10217054687967675,36.41629872436128,1,3,False
1999.1810673587024,test_route_001,driving,396.4330139160156,25.252803802490234,-88.27428436279297,1.958181966763202,396.0405031635617,24.749627327766934,-86.45596461654021,1.7430869365788453,396.0405031635617,24.749627327766934,-86.45596461654021,1.7430869365788453,395.9129137090499,25.98948117347761,0.6381624052754185,0.6381624052754185,0.9017747912925069,0.3827890498319283,0.8960118077471151,36.393968816806115,1,3,False
1999.2310673594475,test_route_001,driving,396.4371643066406,25.15140151977539,-88.23855590820312,2.0793677247738294,396.06821304307766,24.675087354524663,-86.67809857280737,1.8637385771357473,396.06821304307766,24.675087354524663,-86.67809857280737,1.8637385771357473,396.5751181707162,25.02110430563511,0.602494994919629,0.602494994919629,0.18975940721373183,0.32268336160047223,0.8159173634699641,36.358077356744644,1,3,False
1999.2810673601925,test_route_001,driving,396.44189453125,25.043949127197266,-88.19567108154297,2.199974198839798,396.07590605885247,24.625418695056588,-86.78739480011461,1.9616777683077815,396.07590605885247,24.625418695056588,-86.78739480011461,1.9616777683077815,396.11296012333685,25.655522178226747,0.5559813706912684,0.5559813706912684,0.6944202196470696,0.29823941721364944,0.8679777614135276,36.326906042455136,1,3,False
1999.3310673609376,test_route_001,driving,396.4470520019531,24.930511474609375,-88.1480712890625,2.3193695495248114,396.08155363023656,24.541550558585,-86.97306074491789,2.0745004264703515,396.08155363023656,24.541550558585,-86.97306074491789,2.0745004264703515,396.08122747110514,24.924467896535983,0.5337411862710083,0.5337411862710083,0.36587444869255287,0.28081346034172905,1.0584275599394601,36.269361573701104,1,3,False
1999.3810673616827,test_route_001,driving,396.4529113769531,24.811166763305664,-88.08751678466797,2.4375350874266477,396.0837405441082,24.44634099557701,-87.02331168771958,2.1916643209652644,396.0837405441082,24.44634099557701,-87.02331168771958,2.1916643209652644,395.9963027285589,24.70578670291521,0.5190230675241906,0.5190230675241906,0.46861115534771586,0.2947278786804847,1.1760370690520716,36.20127462817363,1,3,False
1999.4310673624277,test_route_001,driving,396.45947265625,24.68596649169922,-88.0145263671875,2.55465776444077,396.10422785171755,24.357685111799388,-86.68132957409286,2.300617783977324,396.10422785171755,24.357685111799388,-86.68132957409286,2.300617783977324,396.4180497488358,24.89070613610539,0.48370190772440996,0.48370190772440996,0.20888795860510895,0.31743463727489296,0.6241044327022109,36.15061705622462,1,3,False
1999.4810673631728,test_route_001,driving,396.4657287597656,24.55490493774414,-87.96456146240234,2.671002185843117,396.1323895611235,24.23560315826411,-86.23726909989638,2.4224358187755564,396.1323895611235,24.23560315826411,-86.23726909989638,2.4224358187755564,396.5998935226697,24.137429035697952,0.46159359585082677,0.46159359585082677,0.4385046321241984,0.38344483747148134,-0.12497764881395312,36.08108482036719,1,3,False
1999.5310673639178,test_route_001,driving,396.4708557128906,24.41801643371582,-87.96171569824219,2.785830000222654,396.1688513156621,24.13365096682329,-85.91360968405009,2.5310453819385756,396.1688513156621,24.13365096682329,-85.91360968405009,2.5310453819385756,396.8159706922245,24.625778909296802,0.41481366263224084,0.41481366263224084,0.4028270040850621,0.4522673131127099,-0.9252658658192701,36.03216325474634,1,3,False
1999.5810673646629,test_route_001,driving,396.47418212890625,24.275390625,-88.01876068115234,2.898919300551115,396.1560660360218,24.036649001433478,-86.2988339976599,2.632960279687087,396.1560660360218,24.036649001433478,-86.2988339976599,2.632960279687087,395.6777468131284,24.765036971197233,0.3977378676656878,0.3977378676656878,0.9349132347776725,0.5462334741258609,-0.2435451855545523,35.95308314641516,1,3,False
1999.631067365408,test_route_001,driving,396.478271484375,24.127105712890625,-88.05130004882812,3.0122063607287406,396.13155958540534,23.92205605535429,-87.1852277964274,2.7397336028519415,396.13155958540534,23.92205605535429,-87.1852277964274,2.7397336028519415,395.4274133182001,24.370540650993412,0.40280827069825076,0.40280827069825076,1.0786859851252455,0.661915145698827,1.1734433793662475,35.85328145253308,1,3,False
1999.681067366153,test_route_001,driving,396.4856872558594,23.973445892333984,-87.97931671142578,3.1214290845309702,396.17783235039167,23.809232739964752,-87.03618190258207,2.846853491210435,396.17783235039167,23.809232739964752,-87.03618190258207,2.846853491210435,397.0703533610535,24.42323151799721,0.3489134595162121,0.3489134595162121,0.7376595174036031,0.756059839426265,0.3535318640992955,35.80390872841321,1,3,False
1999.731067366898,test_route_001,driving,396.4929504394531,23.81420135498047,-87.9286880493164,3.2329436961884226,396.1878930453364,23.659761179996952,-86.62880801339013,2.959589926098277,396.1878930453364,23.659761179996952,-86.62880801339013,2.959589926098277,396.1911984691036,23.544723172533207,0.34192364842786255,0.34192364842786255,0.40456488036519234,0.8997442837428956,-1.3379382673373215,35.703365357537535,1,4,False
1999.7810673676431,test_route_001,driving,396.4974670410156,23.6494083404541,-87.97976684570312,3.341011009353612,396.2097797056699,23.504461177194226,-86.43830323509735,3.0715482106942713,396.2097797056699,23.504461177194226,-86.43830323509735,3.0715482106942713,396.5048763010776,23.389084512967067,0.32213922930217465,0.32213922930217465,0.2604292462304604,0.9744364206742169,-2.2270802845206816,35.60725041780293,2,5,False
1999.8310673683882,test_route_001,driving,396.5003356933594,23.479156494140625,-88.07836151123047,3.4487843199077703,396.26589548794385,23.36232775325868,-86.42602499729752,3.171504356189885,396.26589548794385,23.36232775325868,-86.42602499729752,3.171504356189885,397.3668308790403,23.66968687043515,0.26193732954913834,0.26193732954913834,0.8871954300486402,0.8258379763224262,-2.682812904580345,35.54494920291207,2,5,False
1999.8810673691332,test_route_001,driving,396.50213623046875,23.30364990234375,-88.20498657226562,3.5517180802935733,396.26114752857075,23.206659045276048,-87.10701464054746,3.280502703862725,396.26114752857075,23.206659045276048,-87.10701464054746,3.280502703862725,395.97343636894766,23.337822675838716,0.25977448065045305,0.25977448065045305,0.5298030974057801,0.6722633750352391,-1.9402003893972761,35.43076142410302,2,5,False
1999.9310673698783,test_route_001,driving,396.50421142578125,23.12317657470703,-88.31658935546875,3.6485748787778074,396.2591184765179,23.06994773039488,-87.71176696895502,3.3726794514106753,396.2591184765179,23.06994773039488,-87.71176696895502,3.3726794514106753,396.0529635424416,23.74240994813693,0.2508064266429419,0.2508064266429419,0.7662079502249279,0.5379941183172265,-1.2976919407831815,35.33225052342719,2,5,False
1999.9810673706234,test_route_001,driving,396.50689697265625,22.938114166259766,-88.39861297607422,3.737238456911831,396.2898045689834,22.932649261814532,-87.93854896860203,3.4640688097048242,396.2898045689834,22.932649261814532,-87.93854896860203,3.4640688097048242,396.8450495490406,23.70226835183813,0.21716117726943127,0.21716117726943127,0.8356307702881111,0.3973552496766259,-1.324703938230627,35.25671481190685,2,5,False
2000.0310673713684,test_route_001,driving,396.5096130371094,22.7488956451416,-88.47490692138672,3.817334641840521,396.3417641010939,22.77866236815625,-87.80266875790626,3.5549405334463007,396.3417641010939,22.77866236815625,-87.80266875790626,3.5549405334463007,397.3719127635658,23.261744392549712,0.17046795335360593,0.17046795335360593,1.003281942409435,0.23734972660041545,-1.9197342865943767,35.184933850452296,2,5,False
2000.0810673721135,test_route_001,driving,396.5113830566406,22.55594825744629,-88.57865905761719,3.888372810739535,396.3627898676727,22.625002276027814,-87.80070266752406,3.6322062641390693,396.3627898676727,22.625002276027814,-87.80070266752406,3.6322062641390693,396.6751404876768,23.203256485061008,0.16385479330772865,0.16385479330772865,0.667700859485201,0.08259529632218657,-2.1127411212397504,35.091930845050506,2,5,False
2000.1310673728585,test_route_001,driving,396.51214599609375,22.35970687866211,-88.70462799072266,3.951281502195403,396.36814186260784,22.420275929145845,-88.08512022443401,3.7221558245939206,396.36814186260784,22.420275929145845,-88.08512022443401,3.7221558245939206,396.34896722693134,21.919091652201338,0.1562235588428594,0.1562235588428594,0.4698607118013136,0.12220129446496417,-1.8774786565475807,34.952479667583354,2,5,False
2000.1810673736036,test_route_001,driving,396.5124816894531,22.160551071166992,-88.83000946044922,4.006363290608693,396.38268492195806,22.206374251633374,-88.32856961874201,3.807584563003104,396.38268492195806,22.206374251633374,-88.32856961874201,3.807584563003104,396.5898551976779,21.596053978019622,0.13764797390525838,0.13764797390525838,0.5697750678529524,0.3365334507938077,-1.7797325194214295,34.81390500538562,2,5,False
2000.2310673743486,test_route_001,driving,396.5125427246094,21.958898544311523,-88.9530258178711,4.053179205964514,396.3830399637463,22.025257396475133,-88.58167055720894,3.8638158321210856,396.3830399637463,22.025257396475133,-88.58167055720894,3.8638158321210856,396.27006206347033,22.24549502433709,0.1455144746464578,0.1455144746464578,0.37541232450396544,0.5174958547745554,-1.5339193565793465,34.68854123483125,2,5,False
2000.2810673750937,test_route_001,driving,396.5124206542969,21.755130767822266,-89.06719970703125,4.092511889503749,396.4187296779424,21.833283087212365,-88.56454661500734,3.9134793676578417,396.4187296779424,21.833283087212365,-88.56454661500734,3.9134793676578417,397.1272350485488,21.864563356646254,0.12200731156905281,0.12200731156905281,0.6244775663513432,0.7111972455866794,-1.9417159837182254,34.581793653950854,2,5,False
2000.3310673758388,test_route_001,driving,396.5113830566406,21.549623489379883,-89.20166778564453,4.124678473294608,396.4364759346733,21.641295670051647,-88.60276086008852,3.956006723576519,396.4364759346733,21.641295670051647,-88.60276086008852,3.956006723576519,396.7275122537247,21.731675270757663,0.11838439774963952,0.11838439774963952,0.2825857054683101,0.9039831057080362,-2.1219531668043743,34.46274818963637,2,5,False
2000.3810673765838,test_route_001,driving,396.50909423828125,21.342693328857422,-89.35943603515625,4.151306655009623,396.4826868326436,21.457049204556515,-88.4308079960042,3.987119055635308,396.4826868326436,21.457049204556515,-88.4308079960042,3.987119055635308,397.4261647779735,21.769131772169487,0.11736531591325525,0.11736531591325525,1.0113694284018313,0.9218821940407382,-2.4664898315215567,34.370464862509415,3,6,False
2000.4310673773289,test_route_001,driving,396.5065002441406,21.134550094604492,-89.50851440429688,4.173825744305325,396.4960931576866,21.2685765205066,-88.63361790793392,4.015838842879643,396.4960931576866,21.2685765205066,-88.63361790793392,4.015838842879643,396.701136790827,21.524108024726008,0.13442987126585765,0.13442987126585765,0.4354753336602993,0.7374985851997325,-2.402985498877655,34.252026500673765,3,6,False
2000.481067378074,test_route_001,driving,396.5035705566406,20.925405502319336,-89.6524658203125,4.192149341530272,396.4539047131594,21.059361764240762,-89.0730553297991,4.042035206056768,396.4539047131594,21.059361764240762,-89.0730553297991,4.042035206056768,395.3824944703813,20.860231138615468,0.14286698749769244,0.14286698749769244,1.1229689616666858,0.5241540007792456,-1.6259942127710616,34.07923414599155,3,6,False
