timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3232.0130136609077,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,152.9974992848392,59.740838855508876,-1.8943945083594032,4.172213227992394,153.2182159423828,59.47359085083008,-3.5264289379119873,4.172574617126731,152.9974992848392,59.740838855508876,-1.8943945083594032,4.172213227992394,153.61285266453282,59.131527724213434,12.135921883030894,13.945311552396692,153.61285266453282,59.131527724213434,0.346608336486626,0.346608336486626,0.5222502513738593,0.5222502513738593,4.172574617126731,0.2485706228523761,-0.4867367626558443,6,9,False
3232.063013661653,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,153.22024328046737,59.72795160153119,-1.8721551934473126,4.180970686917391,153.4263458251953,59.45932388305664,-3.5668952465057373,4.171902364943274,153.22024328046737,59.72795160153119,-1.8721551934473126,4.180970686917391,153.5432303194048,59.58397452184401,98.74803586278722,9.15544361310915,153.5432303194048,59.58397452184401,0.33858397787871425,0.33858397787871425,0.17087939236991317,0.17087939236991317,4.171902364943274,0.3292426232647559,-0.4730412069041523,6,9,False
3232.113013662398,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,153.42477336895823,59.69811052753539,-1.9747784621152087,4.180891546253494,153.63441467285156,59.44516372680664,-3.6007089614868164,4.170547371948714,153.42477336895823,59.69811052753539,-1.9747784621152087,4.180891546253494,153.32397345880605,59.17027601968433,-117.92322797899817,9.364187419643507,153.32397345880605,59.17027601968433,0.32852939030931133,0.32852939030931133,0.41465286554540054,0.41465286554540054,4.170547371948714,0.48078215768238713,-0.14977770955944725,6,9,False
3232.163013663143,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,153.65712560897958,59.674967018333355,-2.059010521671713,4.190996587924665,153.84242248535156,59.43138885498047,-3.618774890899658,4.168643559986825,153.65712560897958,59.674967018333355,-2.059010521671713,4.190996587924665,154.1960994319255,59.31278377333382,9.280270265565159,17.67384677501482,154.1960994319255,59.31278377333382,0.30604779701147605,0.30604779701147605,0.3730342449833053,0.3730342449833053,4.168643559986825,0.6914361683223633,0.09029062143675515,6,9,False
3232.213013663888,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,153.87339489202554,59.66060698531109,-1.9876122835304142,4.194648892422466,154.0503692626953,59.41816329956055,-3.618377923965454,4.166231392802326,153.87339489202554,59.66060698531109,-1.9876122835304142,4.194648892422466,154.0294662157838,59.49047105518248,133.16120777527277,4.871935840465776,154.0294662157838,59.49047105518248,0.3001647358272938,0.3001647358272938,0.0752685119639443,0.0752685119639443,4.166231392802326,0.8990409861669927,0.09635775033134797,6,9,False
3232.263013664633,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,154.08748189173383,59.64793211380157,-1.8785215689585277,4.19654758281835,154.25819396972656,59.405174255371094,-3.611724853515625,4.163346671018233,154.08748189173383,59.64793211380157,-1.8785215689585277,4.19654758281835,154.19064442843728,59.511657972307745,7.48860946513089,3.251295182160418,154.19064442843728,59.511657972307745,0.2967726257631413,0.2967726257631413,0.12610203210510612,0.12610203210510612,4.163346671018233,0.916097739841705,0.5794750111119202,7,10,False
3232.313013665378,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,154.27810416247104,59.60177631066577,-1.9937924963518199,4.184699600669672,154.46588134765625,59.392826080322266,-3.586456537246704,4.159959777455096,154.27810416247104,59.60177631066577,-1.9937924963518199,4.184699600669672,153.8493839819295,58.696916810497164,-112.72673835829508,17.666486123114982,153.8493839819295,58.696916810497164,0.2809278733708791,0.2809278733708791,0.9297089403552801,0.9297089403552801,4.159959777455096,0.7205212385625259,1.0517024572234424,7,10,False
3232.363013666123,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,154.48331936653315,59.600989770525054,-1.748981048851915,4.1854158836340565,154.67343139648438,59.38144302368164,-3.5338752269744873,4.156406199110631,154.48331936653315,59.600989770525054,-1.748981048851915,4.1854158836340565,154.38568317353722,59.732075365239986,62.612044180118666,23.316689437996317,154.38568317353722,59.732075365239986,0.2904192796315362,0.2904192796315362,0.4535880055247664,0.4535880055247664,4.156406199110631,0.5184711988807046,0.7841087648884474,7,10,False
3232.413013666868,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,154.70480753348536,59.589883227959625,-1.6286300437317285,4.18682028764582,154.880859375,59.37029266357422,-3.4820258617401123,4.153339853495581,154.70480753348536,59.589883227959625,-1.6286300437317285,4.18682028764582,154.9947220689672,59.47776323911458,-22.663611505620764,13.200045767481633,154.9947220689672,59.47776323911458,0.2814502920016168,0.2814502920016168,0.15657150981084084,0.15657150981084084,4.153339853495581,0.30170080377800407,0.7309796586660219,7,10,False
3232.4630136676133,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,154.92217833211518,59.59053331151255,-1.400885902772564,4.188356044140822,155.088134765625,59.35923385620117,-3.434448719024658,4.1503273958396605,154.92217833211518,59.59053331151255,-1.400885902772564,4.188356044140822,155.108421819724,59.73047204233082,65.77587688271552,5.542179003122688,155.108421819724,59.73047204233082,0.28467696754504057,0.28467696754504057,0.3717920862590329,0.3717920862590329,4.1503273958396605,0.11964125932691218,0.46494871100586144,7,10,False
3232.5130136683583,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,155.1002341914335,59.56471570971384,-1.3646863626060954,4.170968473383237,155.29525756835938,59.34800720214844,-3.3985297679901123,4.1473474774467105,155.1002341914335,59.56471570971384,-1.3646863626060954,4.170968473383237,154.389221575707,59.08526894932562,-138.10434227060486,19.32393328901766,154.389221575707,59.08526894932562,0.29154192631386705,0.29154192631386705,0.9433623956242594,0.9433623956242594,4.1473474774467105,0.13178789974971983,0.6515509004266727,7,10,False
3232.5630136691034,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,155.28910290706125,59.568365472434756,-1.1703835057460767,4.160953909337335,155.50225830078125,59.337059020996094,-3.3579721450805664,4.144585022533751,155.28910290706125,59.568365472434756,-1.1703835057460767,4.160953909337335,154.83851262581396,59.761582719320096,56.402982531862975,16.238999273881266,154.83851262581396,59.761582719320096,0.31454394978933387,0.31454394978933387,0.7878951018228688,0.7878951018228688,4.144585022533751,0.30843738826247996,0.3969522852235905,7,10,False
3232.6130136698484,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,155.48626948497565,59.546172316568644,-1.1987527180898974,4.145813501944363,155.70913696289062,59.32603454589844,-3.3252265453338623,4.14256067750613,155.48626948497565,59.546172316568644,-1.1987527180898974,4.145813501944363,155.25571354019502,59.139235617918736,-56.16340733108446,14.98495913711958,155.25571354019502,59.139235617918736,0.3132579620501764,0.3132579620501764,0.4903943716473152,0.4903943716473152,4.14256067750613,0.49896989869247793,0.6286140564502051,7,10,False
3232.6630136705935,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,155.6876067995145,59.50293140115524,-1.5146752179091232,4.1383087018267,155.91595458984375,59.315364837646484,-3.284637689590454,4.141275996283631,155.6876067995145,59.50293140115524,-1.5146752179091232,4.1383087018267,155.5535459122244,58.6348332004984,-59.4396025698561,11.715390054149722,155.5535459122244,58.6348332004984,0.29550622513702673,0.29550622513702673,0.7710144997166164,0.7710144997166164,4.141275996283631,0.6974560060031657,1.3900947626071152,7,10,False
3232.7130136713386,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,155.87102873901546,59.46755361838835,-1.7301253515867068,4.126101522186891,156.12277221679688,59.30620574951172,-3.1997077465057373,4.140180732456328,155.87102873901546,59.46755361838835,-1.7301253515867068,4.126101522186891,155.33170350463732,58.78726994684854,145.50549367667247,5.383345178702137,155.33170350463732,58.78726994684854,0.2990115606402432,0.2990115606402432,0.9460888302075332,0.9460888302075332,4.140180732456328,0.8811372829896619,1.9970384344250838,7,10,False
3232.7630136720836,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,156.08876866910984,59.47035302103976,-1.5170893763765099,4.128132891099584,156.32962036132812,59.29897689819336,-3.063476800918579,4.139686467629349,156.08876866910984,59.47035302103976,-1.5170893763765099,4.128132891099584,156.3519343489106,59.65313090208532,40.32097414642216,26.762556798979297,156.3519343489106,59.65313090208532,0.295599920714261,0.295599920714261,0.3548562702201263,0.3548562702201263,4.139686467629349,0.9017229388014489,1.6898073319498739,8,11,False
3232.8130136728287,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,156.29450697317358,59.4743004317095,-1.103408737595992,4.126453182403145,156.53651428222656,59.291629791259766,-2.949615716934204,4.141324401390734,156.29450697317358,59.4743004317095,-1.103408737595992,4.126453182403145,156.27809650046888,59.64844386799142,-176.36788646679344,1.47972916278094,156.27809650046888,59.64844386799142,0.30320966428757035,0.30320966428757035,0.44056331586098296,0.44056331586098296,4.141324401390734,0.6959497172446732,1.247655745865686,8,11,False
3232.8630136735737,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,156.5434481669947,59.42928316701928,-1.1170082900298057,4.146508036068841,156.7434844970703,59.28376388549805,-2.866028070449829,4.143141735917994,156.5434481669947,59.42928316701928,-1.1170082900298057,4.146508036068841,157.5142316566539,58.48228339074265,-43.331545707294225,33.98799962919675,157.5142316566539,58.48228339074265,0.2473669231012454,0.2473669231012454,1.1119452178410174,1.1119452178410174,4.143141735917994,0.4511513331371062,1.6668995064295744,8,11,False
3232.913013674319,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,156.77277474050078,59.38589257606693,-1.2575453687443356,4.152934950136013,156.95054626464844,59.276527404785156,-2.771057367324829,4.144448229110986,156.77277474050078,59.38589257606693,-1.2575453687443356,4.152934950136013,157.28398758241357,58.49501921032917,176.83394306628472,4.611920781565819,157.28398758241357,58.49501921032917,0.2087186035965005,0.2087186035965005,0.8496694477235299,0.8496694477235299,4.144448229110986,0.241917623754944,2.227501246719855,8,11,False
3232.963013675064,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,156.97461406494568,59.38794576013133,-1.0406892499349052,4.15285170741394,157.1576690673828,59.27069091796875,-2.642181873321533,4.144838697906786,156.97461406494568,59.38794576013133,-1.0406892499349052,4.15285170741394,156.83533195180632,59.5289410432396,113.45774495393643,22.541394753537077,156.83533195180632,59.5289410432396,0.21738866559190484,0.21738866559190484,0.4130306807981448,0.4130306807981448,4.144838697906786,0.10511131929914205,2.023633391911072,8,11,False
3233.013013675809,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,157.17356980777086,59.36730979735111,-0.9006827763693954,4.151796092049926,157.36485290527344,59.265560150146484,-2.507110595703125,4.145493916688577,157.17356980777086,59.36730979735111,-0.9006827763693954,4.151796092049926,156.97123195136848,58.96396210603483,-76.47501891205393,11.621875912307374,156.97123195136848,58.96396210603483,0.21666151964861352,0.21666151964861352,0.49588187662489264,0.49588187662489264,4.145493916688577,0.2216576103895042,2.120433440891925,8,11,False
3233.063013676554,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,157.39098716926705,59.32513360118339,-0.9016162413768127,4.161048265458675,157.57208251953125,59.2611198425293,-2.365601062774658,4.145717834809588,157.39098716926705,59.32513360118339,-0.9016162413768127,4.161048265458675,157.60960285971262,58.42300581074346,-40.277982482397874,16.735006533244697,157.60960285971262,58.42300581074346,0.19207625356700878,0.19207625356700878,0.8389534589020026,0.8389534589020026,4.145717834809588,0.4340627641120239,2.6000024506300337,8,11,False
3233.113013677299,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,157.6039976941194,59.322056041947405,-0.6519736065443749,4.165871732333813,157.77926635742188,59.25811767578125,-2.1947021484375,4.145029802105694,157.6039976941194,59.322056041947405,-0.6519736065443749,4.165871732333813,157.717543919645,59.313312612374105,83.08718197879251,17.936526413764522,157.717543919645,59.313312612374105,0.18656692901966518,0.18656692901966518,0.08280181369153855,0.08280181369153855,4.145029802105694,0.6368272681412223,2.4501902212857622,8,11,False
3233.163013678044,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,157.85018024260881,59.304481910916316,-0.35458314025916554,4.1836150964600565,157.98646545410156,59.25606155395508,-2.0147705078125,4.144687502862254,157.85018024260881,59.304481910916316,-0.35458314025916554,4.1836150964600565,158.71908837158549,58.925577543529776,-21.163271887878754,21.479569254988128,158.71908837158549,58.925577543529776,0.1446312201423906,0.1446312201423906,0.8037138921092789,0.8037138921092789,4.144687502862254,0.8801299163674559,2.434527466470662,8,11,False
3233.213013678789,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,158.0806808309532,59.320018650218486,0.06097002434412998,4.19333307762715,158.19361877441406,59.25484848022461,-1.8297119140625,4.14359698176445,158.0806808309532,59.320018650218486,0.06097002434412998,4.19333307762715,158.5708237376464,59.69245682800825,100.94227943997063,15.621603252641046,158.5708237376464,59.69245682800825,0.13039221652459496,0.13039221652459496,0.5777409889708703,0.5777409889708703,4.14359698176445,0.9256044146872249,1.355843881322975,9,12,False
3233.263013679534,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,158.26427302727524,59.307347954336294,0.2717192026963318,4.1769388396336575,158.4007110595703,59.25214767456055,-1.7160035371780396,4.141972650579608,158.26427302727524,59.307347954336294,0.2717192026963318,4.1769388396336575,157.67926420092402,59.00332572052238,-142.29776353554928,22.53690354048602,157.67926420092402,59.00332572052238,0.14718154620696397,0.14718154620696397,0.7631500079682682,0.7631500079682682,4.141972650579608,0.748989705599524,1.29161339213203,9,12,False
3233.3130136802793,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,158.4586578317548,59.304501817130436,0.2601494003808086,4.168069663877715,158.60769653320312,59.24878692626953,-1.6349180936813354,4.1399091498565035,158.4586578317548,59.304501817130436,0.2601494003808086,4.168069663877715,158.12931066061998,59.24447317920731,28.18364880818579,10.211638555017068,158.12931066061998,59.24447317920731,0.15911217298825292,0.15911217298825292,0.4784053213550778,0.4784053213550778,4.1399091498565035,0.5635570037841342,1.3746317096759375,9,12,False
3233.3630136810243,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,158.66991107912838,59.28734267685523,0.018283308431763144,4.170234622417761,158.81459045410156,59.24571228027344,-1.5527952909469604,4.137959475288992,158.66991107912838,59.28734267685523,0.018283308431763144,4.170234622417761,158.72979754280294,58.9043505473145,-29.527711464079196,13.802432918954823,158.72979754280294,58.9043505473145,0.15054969764894052,0.15054969764894052,0.3517352278848743,0.3517352278848743,4.137959475288992,0.37992997422137514,1.826513444282686,9,12,False
3233.4130136817694,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,158.86729624937144,59.286069866492156,0.00047893759229385467,4.16356690541472,159.0214080810547,59.24359893798828,-1.447998046875,4.135934467121267,158.86729624937144,59.286069866492156,0.00047893759229385467,4.16356690541472,158.61550047091657,59.25428516374085,108.0882845384132,7.362555327506989,158.61550047091657,59.25428516374085,0.15985692488205924,0.15985692488205924,0.40604825253763993,0.40604825253763993,4.135934467121267,0.23953131843423456,1.915642601923705,9,12,False
3233.4630136825144,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,159.08438782391585,59.28308825238304,0.15568786484832373,4.164495349856732,159.22813415527344,59.24233627319336,-1.3278504610061646,4.134345683658373,159.08438782391585,59.28308825238304,0.15568786484832373,4.164495349856732,159.292259682296,59.18909205693808,-5.50239962337707,13.59784038125575,159.292259682296,59.18909205693808,0.14941128333108647,0.14941128333108647,0.08334884390655536,0.08334884390655536,4.134345683658373,0.22882554059448573,1.8597034568950186,9,12,False
3233.5130136832595,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,159.272438445349,59.29400034847067,0.25941890674382645,4.157545847297338,159.43478393554688,59.24163818359375,-1.2035521268844604,4.1331312601267305,159.272438445349,59.29400034847067,0.25941890674382645,4.157545847297338,158.80431011264997,59.53420607373003,144.72922565596863,11.953216411638648,158.80431011264997,59.53420607373003,0.17058093239921962,0.17058093239921962,0.695049071430954,0.695049071430954,4.1331312601267305,0.3445328242213277,1.7129895613318997,9,12,False
3233.5630136840045,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,159.47494771953433,59.275858135215906,0.19840204026502414,4.156179997065838,159.6414031982422,59.24129867553711,-1.082794189453125,4.1322616977019315,159.47494771953433,59.275858135215906,0.19840204026502414,4.156179997065838,159.35029198585002,58.83793479002295,-51.89819356642006,17.696212962622344,159.35029198585002,58.83793479002295,0.17000524299313002,0.17000524299313002,0.4974416167928835,0.4974416167928835,4.1322616977019315,0.5305764301663317,2.034576992432268,9,12,False
3233.6130136847496,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,159.69958532491276,59.26960385165281,0.32955379738778867,4.161737848668256,159.84796142578125,59.24188995361328,-0.9451902508735657,4.131228235890022,159.69958532491276,59.26960385165281,0.32955379738778867,4.161737848668256,160.0889741923002,59.091367468573345,18.936457037986557,15.618956514537429,160.0889741923002,59.091367468573345,0.15094213279757765,0.15094213279757765,0.28415519021781405,0.28415519021781405,4.131228235890022,0.7432909273870081,2.065750528010322,9,12,False
3233.6630136854947,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,159.9004403158799,59.236956478893546,0.3449604717037081,4.160498496622456,160.05447387695312,59.243408203125,-0.794342041015625,4.130523314657056,159.9004403158799,59.236956478893546,0.3449604717037081,4.160498496622456,159.73036821684082,58.444118570503605,-118.98849060735337,14.79904544719061,159.73036821684082,58.444118570503605,0.1541686176965212,0.1541686176965212,0.8625012439022222,0.8625012439022222,4.130523314657056,0.9451674516796972,2.5114620579117104,9,12,False
3233.7130136862397,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,160.09894226673566,59.24400836225258,0.6025109087740159,4.153797384345185,160.26089477539062,59.24641799926758,-0.6132506132125854,4.1291293918679735,160.09894226673566,59.24400836225258,0.6025109087740159,4.153797384345185,159.8873130770008,59.363067858948384,80.30811892294145,18.645100782378446,159.8873130770008,59.363067858948384,0.1619704337531387,0.1619704337531387,0.39136999774557196,0.39136999774557196,4.1291293918679735,0.924989228122046,1.395083620096844,10,13,False
3233.763013686985,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,160.30292759281565,59.25658565402302,0.9266901632756078,4.150522220311986,160.46731567382812,59.24811935424805,-0.4984740614891052,4.128974831880908,160.30292759281565,59.25658565402302,0.9266901632756078,4.150522220311986,160.22043534833102,59.47797509066618,19.03136765507175,7.047669568206742,160.22043534833102,59.47797509066618,0.1646059519301898,0.1646059519301898,0.33731818018285975,0.33731818018285975,4.128974831880908,0.7263120371477952,1.0253830949311764,10,13,False
3233.81301368773,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,160.51898867735915,59.263917170567105,0.9815829371315649,4.15012344682835,160.67376708984375,59.24877166748047,-0.428924560546875,4.128970884291409,160.51898867735915,59.263917170567105,0.9815829371315649,4.15012344682835,160.7206799567713,59.37372714211716,-11.771617349662412,10.219829651584178,160.7206799567713,59.37372714211716,0.15551766213199475,0.15551766213199475,0.13347167386769268,0.13347167386769268,4.128970884291409,0.5232797589267801,0.9707704506331299,10,13,False
3233.863013688475,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,160.68613192365396,59.247607266850125,0.7951750463139139,4.126558965797336,160.88021850585938,59.249324798583984,-0.3692016303539276,4.12910731309121,160.68613192365396,59.247607266850125,0.7951750463139139,4.126558965797336,159.76993720175622,58.814228185172105,-149.523777522087,22.063098900819156,159.76993720175622,58.814228185172105,0.19409418153936536,0.19409418153936536,1.19249051872268,1.19249051872268,4.12910731309121,0.3897614822865185,1.351395241233012,10,13,False
3233.91301368922,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,160.8805339067186,59.23471049279716,0.6495965941003597,4.120071909391705,161.08665466308594,59.25053405761719,-0.2939452826976776,4.129563473622874,160.8805339067186,59.23471049279716,0.6495965941003597,4.120071909391705,160.60371227063814,58.881564353752864,4.617220244075948,16.72979383298018,160.60371227063814,58.881564353752864,0.20672723915599053,0.20672723915599053,0.607759818343503,0.607759818343503,4.129563473622874,0.27914969892193037,1.6805527210359554,10,13,False
3233.963013689965,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,161.0707967844761,59.222542828609534,0.5099690367873805,4.113708585088982,161.29315185546875,59.25270462036133,-0.1960449069738388,4.130760071070925,161.0707967844761,59.222542828609534,0.5099690367873805,4.113708585088982,160.70598156523107,58.895029751547426,7.500765324656166,2.0630390434691,160.70598156523107,58.895029751547426,0.22439142425196285,0.22439142425196285,0.6875320076322577,0.6875320076322577,4.130760071070925,0.2806695204064686,2.0068694752721936,10,13,False
3234.01301369071,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,161.25684322372973,59.205569820877884,0.45478421902379257,4.106039007200726,161.4997100830078,59.25596237182617,-0.0742492526769638,4.132566481387436,161.25684322372973,59.205569820877884,0.45478421902379257,4.106039007200726,160.8045847015731,58.7629551169055,-53.25603613954631,3.296439703842028,160.8045847015731,58.7629551169055,0.2480397559397989,0.2480397559397989,0.8522062246423463,0.8522062246423463,4.132566481387436,0.390870983247111,2.3052268199500823,10,13,False
3234.063013691455,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,161.46946458653935,59.19946513279828,0.5991197207718455,4.114219748336662,161.70632934570312,59.260414123535156,0.07145310938358307,4.134955364164803,161.46946458653935,59.19946513279828,0.5991197207718455,4.114219748336662,161.62785048591007,58.99736496550041,15.893332153187671,17.11974891102853,161.62785048591007,58.99736496550041,0.24458064846908684,0.24458064846908684,0.27450644979163347,0.27450644979163347,4.134955364164803,0.5611493016882698,2.3248619667679975,10,13,False
3234.1130136922,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,161.68669180193712,59.23658259381315,1.0677154183672517,4.121658578151525,161.9130859375,59.26580810546875,0.229657843708992,4.13798488740244,161.68669180193712,59.23658259381315,1.0677154183672517,4.121658578151525,161.95078566932065,60.012716951398055,72.35660702597939,21.309404065982903,161.95078566932065,60.012716951398055,0.22827272099135612,0.22827272099135612,0.7478596752779193,0.7478596752779193,4.13798488740244,0.7416102145527712,1.5850145818222434,10,13,False
3234.1630136929452,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,161.90729964041628,59.216747606979986,1.203243541526262,4.126857702538289,162.12001037597656,59.27092742919922,0.3591168522834778,4.141517812516119,161.90729964041628,59.216747606979986,1.203243541526262,4.126857702538289,162.24637641564928,58.65566189415929,-77.71189469276375,27.77748916086244,162.24637641564928,58.65566189415929,0.2195024149259013,0.2195024149259013,0.6281083143778149,0.6281083143778149,4.141517812516119,0.9573105852671902,1.775906807003144,10,13,False
3234.2130136936903,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,162.09795003573316,59.20689937593702,1.2861612980307136,4.118730514412123,162.3270721435547,59.2765007019043,0.4886661171913147,4.144210510173207,162.09795003573316,59.20689937593702,1.2861612980307136,4.118730514412123,161.74293317521995,58.883084228414155,155.6896969745031,11.048547512808504,161.74293317521995,58.883084228414155,0.2394604035513625,0.2394604035513625,0.7042690224201228,0.7042690224201228,4.144210510173207,0.9364689216628547,1.0093920544869939,11,14,False
3234.2630136944354,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,162.3227014943234,59.23472776924562,1.5913526209728701,4.1288733412816665,162.5343017578125,59.28109359741211,0.5701960325241089,4.14703445408743,162.3227014943234,59.23472776924562,1.5913526209728701,4.1288733412816665,162.7508616784313,59.76182082900324,41.082710379794015,26.74395503669035,162.7508616784313,59.76182082900324,0.21662054734077288,0.21662054734077288,0.5272540852489409,0.5272540852489409,4.14703445408743,0.7150918611454239,0.5469720033229653,11,14,False
3234.3130136951804,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,162.52536570142794,59.200784470240066,1.2990082938481535,4.127836259852987,162.74169921875,59.28474044799805,0.6129797101020813,4.1496665376668505,162.52536570142794,59.200784470240066,1.2990082938481535,4.127836259852987,162.43931354776308,58.3174261108433,-102.17191362798134,29.552247119314988,162.43931354776308,58.3174261108433,0.23205343548034546,0.23205343548034546,1.0134762557077193,1.0134762557077193,4.1496665376668505,0.5481052805004609,1.1966556859387794,11,14,False
3234.3630136959255,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,162.71901579048244,59.19995464323249,1.150724953829396,4.129860007698805,162.94918823242188,59.28901672363281,0.6734240651130676,4.1518000854537975,162.71901579048244,59.19995464323249,1.150724953829396,4.129860007698805,162.41479368395196,59.09365899808317,91.80927365925967,15.532400986056578,162.41479368395196,59.09365899808317,0.24680236464344177,0.24680236464344177,0.5689834570233986,0.5689834570233986,4.1518000854537975,0.3979430145910643,1.4271088953487914,11,14,False
3234.4130136966705,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,162.9494512002069,59.233941111563546,1.2271504644785094,4.143432575764916,163.15676879882812,59.29417037963867,0.7553747892379761,4.153836593033251,162.9494512002069,59.233941111563546,1.2271504644785094,4.143432575764916,163.49921354425908,59.92596599706304,37.50672936001667,27.340090111685807,163.49921354425908,59.92596599706304,0.21588921101095623,0.21588921101095623,0.7186334989895101,0.7186334989895101,4.153836593033251,0.26042955698942843,1.1336140464734403,11,14,False
3234.4630136974156,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,163.1784200375326,59.26636666144732,1.440093439300296,4.163557751971697,163.3644561767578,59.29948043823242,0.8325740098953247,4.155751272485094,163.1784200375326,59.26636666144732,1.440093439300296,4.163557751971697,163.6640551093103,59.892512921230946,-11.471854218258224,3.364036207177617,163.6640551093103,59.892512921230946,0.18896022679601127,0.18896022679601127,0.6644148149145918,0.6644148149145918,4.155751272485094,0.2931633997432094,0.7012109348371556,11,14,False
3234.5130136981606,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,163.38309078878493,59.28394178564429,1.488104279981411,4.170571500535563,163.57220458984375,59.30440902709961,0.8883305191993713,4.1568421108369655,163.38309078878493,59.28394178564429,1.488104279981411,4.170571500535563,163.2985172496251,59.569811066080455,-138.56149226830286,9.752013271016109,163.2985172496251,59.569811066080455,0.19021813195304682,0.19021813195304682,0.3812387735936013,0.3812387735936013,4.1568421108369655,0.44415597179509325,0.5550937963574263,11,14,False
3234.5630136989057,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,163.6246728285692,59.2813959607582,1.4099668098887677,4.194149889655375,163.78001403808594,59.309085845947266,0.9305192232131958,4.156924992517703,163.6246728285692,59.2813959607582,1.4099668098887677,4.194149889655375,164.37602241155534,59.10104493534159,-23.511337803738513,23.501140552444582,164.37602241155534,59.10104493534159,0.1577898004178517,0.1577898004178517,0.6312741098217802,0.6312741098217802,4.156924992517703,0.6682155849928314,0.7484249405279859,11,14,False
3234.6130136996508,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,163.84759001284402,59.277542974933574,1.3229151195454674,4.202689842593324,163.98776245117188,59.31411361694336,0.9801011681556702,4.155799072404774,163.84759001284402,59.277542974933574,1.3229151195454674,4.202689842593324,164.15789974312153,59.07366286143934,-172.8447924226353,4.396693076192967,164.15789974312153,59.07366286143934,0.1448645033256364,0.1448645033256364,0.2945560454895089,0.2945560454895089,4.155799072404774,0.8835665615118099,0.9671914633434566,11,14,False
