timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3633.6008455380797,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3658752441406,22.148902893066406,-89.94866943359375,3.8748335627659327,396.3658752441406,22.148902893066406,-89.94866943359375,3.8748335627659327,391.13374524138493,15.727813258381364,-115.67112237302844,11.148314869684224,396.4476394251605,22.239118843315577,-11.617531763503896,10.914735696028208,396.4476394251605,22.239118843315577,0.0,8.28284833027842,0.12175507782927246,0.12175507782927246,3.8748335627659327,0.39352951817171133,0.011044764531234819,2,5,False
3633.650845538825,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3660888671875,21.954139709472656,-89.94790649414062,3.910578533266528,396.3660888671875,21.954139709472656,-89.94790649414062,3.910578533266528,391.2896584098562,15.742711570829735,-115.13962316844797,10.815960491834327,396.351436052018,22.33888797903567,133.9576058082542,2.771928489254704,396.351436052018,22.33888797903567,0.0,8.021968942201529,0.38502718855182577,0.38502718855182577,3.910578533266528,0.5882926317851754,0.010264958676586389,2,5,False
3633.70084553957,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36627197265625,21.757720947265625,-89.9471664428711,3.9418054558657576,396.36627197265625,21.757720947265625,-89.9471664428711,3.9418054558657576,391.4483619363385,15.735042619578735,-114.56674005677183,10.505816373356499,396.4840429263661,21.990764059181274,-69.14723245649938,7.450499112498304,396.4840429263661,21.990764059181274,0.0,7.77550598765794,0.2611112589473257,0.2611112589473257,3.9418054558657576,0.7847113552161331,0.009861840649918463,2,5,False
3633.750845540315,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3664245605469,21.559858322143555,-89.94642639160156,3.9690510378238386,396.3664245605469,21.559858322143555,-89.94642639160156,3.9690510378238386,391.57469559618124,15.67510766263371,-114.03208446969792,10.242702420830714,396.1247620111444,21.19490501439119,-114.29621913887378,17.463955708752962,396.1247620111444,21.19490501439119,0.0,7.588870587415632,0.4377118968260867,0.4377118968260867,3.9690510378238386,0.9825739374932295,0.009851732046243455,2,5,False
3633.80084554106,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36663818359375,21.360729217529297,-89.94566345214844,3.9928009492779726,396.36663818359375,21.360729217529297,-89.94566345214844,3.9928009492779726,391.7737830348916,15.591156353768655,-113.24420418796953,9.981128439610353,397.2413714547857,20.745278104869037,-21.93324583154961,24.0747250386151,397.2413714547857,20.745278104869037,0.0,7.374434856123075,1.0695505447639602,1.0695505447639602,3.9928009492779726,0.8182985242193411,0.01080090524823163,3,6,False
3633.850845541805,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3668212890625,21.160503387451172,-89.94499969482422,4.013489692749962,396.3668212890625,21.160503387451172,-89.94499969482422,4.013489692749962,391.90429418185767,15.598592112276537,-112.76238802662444,9.697947650926634,396.3679996181099,21.961868925693945,125.67398467313465,29.952439123190665,396.3679996181099,21.961868925693945,0.0,7.1308488425609395,0.8013664045506738,0.8013664045506738,4.013489692749962,0.6180726182564872,0.010522612975634615,3,6,False
3633.90084554255,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3670349121094,20.959314346313477,-89.94438934326172,4.031502736074251,396.3670349121094,20.959314346313477,-89.94438934326172,4.031502736074251,392.00104749330137,15.545311226949899,-112.3373704912211,9.45658953678539,395.94428426025155,21.003473119999022,-113.85065033639847,20.957644830791246,395.94428426025155,21.003473119999022,0.0,6.955089928798069,0.42505071572652053,0.42505071572652053,4.031502736074251,0.4168834965530758,0.010059186296430767,3,6,False
3633.950845543295,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3672180175781,20.75728988647461,-89.9437484741211,4.047181187293519,396.3672180175781,20.75728988647461,-89.9437484741211,4.047181187293519,392.1107532994989,15.494853266668237,-111.87513750402803,9.226635467352203,396.1897732024343,20.952627094058926,-11.701725461351623,5.013985927975125,396.1897732024343,20.952627094058926,0.0,6.768362510514058,0.263900146055778,0.263900146055778,4.047181187293519,0.21485901095635018,0.009864948361666848,3,6,False
3634.00084554404,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3674011230469,20.554540634155273,-89.94314575195312,4.060822602331676,396.3674011230469,20.554540634155273,-89.94314575195312,4.060822602331676,392.2372290154536,15.42674848567441,-111.35306072895199,9.008038447943218,396.5076989206742,20.5793773550128,-49.57639102131913,9.805959878606847,396.5076989206742,20.5793773550128,0.0,6.5842671540850795,0.14247924312697913,0.14247924312697913,4.060822602331676,0.012111640539672588,0.009746898209428423,3,6,False
3634.0508455447853,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36761474609375,20.351160049438477,-89.94249725341797,4.072691621003808,396.36761474609375,20.351160049438477,-89.94249725341797,4.072691621003808,392.3222734112903,15.38344275583147,-111.02449191916143,8.792860032083992,395.94553406452053,20.84727278970085,154.52021682742654,12.454674268943915,395.94553406452053,20.84727278970085,0.0,6.406481220160663,0.6513677554254236,0.6513677554254236,4.072691621003808,0.19127130542123902,0.009323179879558552,3,6,False
3634.1008455455303,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3677978515625,20.147228240966797,-89.94188690185547,4.083016629670583,396.3677978515625,20.147228240966797,-89.94188690185547,4.083016629670583,392.45273575015784,15.280531250752103,-110.458423757143,8.603024485641221,396.69940392834815,19.81200083597135,-53.93844156737202,25.613338250898444,396.69940392834815,19.81200083597135,0.0,6.245994784853716,0.47152942985687507,0.47152942985687507,4.083016629670583,0.3952031080324168,0.009272486043798267,3,6,False
3634.1508455462754,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3680114746094,19.942819595336914,-89.94122314453125,4.091997928011355,396.3680114746094,19.942819595336914,-89.94122314453125,4.091997928011355,392.52660338001385,15.222474958569833,-110.1042808719874,8.410487253407709,395.8753704101867,20.385013729882537,145.186186661484,20.07361437927816,395.8753704101867,20.385013729882537,0.0,6.085891030825293,0.6619900837490458,0.6619900837490458,4.091997928011355,0.599611848493614,0.008892875610612805,3,6,False
3634.2008455470204,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3681640625,19.737993240356445,-89.94054412841797,4.09981001193047,396.3681640625,19.737993240356445,-89.94054412841797,4.09981001193047,392.6748880595728,15.145522177809966,-109.49257044356226,8.219204676031378,397.11418782940643,19.96745137579016,-18.627175775065915,26.145950866506745,397.11418782940643,19.96745137579016,0.0,5.893307907629173,0.7805142514432262,0.7805142514432262,4.09981001193047,0.8044382300872724,0.00919891357247593,3,6,False
3634.2508455477655,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36834716796875,19.532808303833008,-89.9398422241211,4.106605037803195,396.36834716796875,19.532808303833008,-89.9398422241211,4.106605037803195,392.76454396751814,15.094832916975431,-109.11414768735175,8.030868623564732,396.25111341299595,20.27014721381231,160.6733069090653,18.292317444084844,396.25111341299595,20.27014721381231,0.0,5.716906772191737,0.746600576931528,0.746600576931528,4.106605037803195,0.9903781784442692,0.0088791552588674,4,7,False
3634.3008455485106,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3685607910156,19.327308654785156,-89.93926239013672,4.112515836893158,396.3685607910156,19.327308654785156,-89.93926239013672,4.112515836893158,392.8753094228662,14.967012930999429,-108.55322943183512,7.886118492215951,396.64783688620855,18.89337381215794,-73.92542475628285,28.655850729090552,396.64783688620855,18.89337381215794,0.0,5.58703713250071,0.5160373872037917,0.5160373872037917,4.112515836893158,0.7848784231937503,0.00858633788432428,4,7,False
3634.3508455492556,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3687438964844,19.121532440185547,-89.93875122070312,4.117656165804045,396.3687438964844,19.121532440185547,-89.93875122070312,4.117656165804045,392.9522444407523,14.860183485728102,-108.1523158186558,7.733053604502217,396.1453832991466,19.066677736364955,160.96990308861382,10.630030082328062,396.1453832991466,19.066677736364955,0.0,5.461827848135938,0.2299978151512136,0.2299978151512136,4.117656165804045,0.579102148695805,0.008648811411177348,4,7,False
3634.4008455500007,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3689270019531,18.9155216217041,-89.938232421875,4.12212847423222,396.3689270019531,18.9155216217041,-89.938232421875,4.12212847423222,393.030504398719,14.739611786749528,-107.74644589335495,7.596905809926995,396.21093822327003,18.688263046678625,-80.17186833878895,7.681018709820558,396.21093822327003,18.688263046678625,0.0,5.346334111094698,0.2767795406318629,0.2767795406318629,4.12212847423222,0.37309129443820327,0.008743293642865524,4,7,False
3634.4508455507457,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.369140625,18.709304809570312,-89.93767547607422,4.126017619807968,396.369140625,18.709304809570312,-89.93767547607422,4.126017619807968,393.094863171857,14.632662000632845,-107.3856116087347,7.457291955755777,396.00773659247676,18.75508224640309,161.79748016662688,4.278116727965132,396.00773659247676,18.75508224640309,0.0,5.2287579243853015,0.3642917079032102,0.3642917079032102,4.126017619807968,0.16687447882137646,0.008559443720031368,4,7,False
3634.500845551491,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36932373046875,18.502906799316406,-89.9371566772461,4.129400833422183,396.36932373046875,18.502906799316406,-89.9371566772461,4.129400833422183,393.1403305279941,14.51331421541023,-107.13233750867633,7.333668915354564,395.7191154469197,18.388074759546942,-128.182133395336,9.338022372522367,395.7191154469197,18.388074759546942,0.0,5.132567202403373,0.6602705576908582,0.6602705576908582,4.129400833422183,0.03952483239148201,0.008735077081112763,4,7,False
3634.550845552236,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3695373535156,18.296354293823242,-89.93657684326172,4.132343470200447,396.3695373535156,18.296354293823242,-89.93657684326172,4.132343470200447,393.2388501219815,14.375521235804936,-106.64144054413168,7.216818469463147,396.66363765706006,17.904449288058323,-27.113893069531258,21.222778032699797,396.66363765706006,17.904449288058323,0.0,5.017383223408393,0.48998420595824566,0.48998420595824566,4.132343470200447,0.24607658575464764,0.008597551090716138,4,7,False
3634.600845552981,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3697204589844,18.089662551879883,-89.93597412109375,4.134903675256477,396.3697204589844,18.089662551879883,-89.93597412109375,4.134903675256477,393.2918683432361,14.315593983189924,-106.36541132218082,7.068774593981554,395.90708132141043,19.104218616797144,122.2349089186182,28.36775543631874,395.90708132141043,19.104218616797144,0.0,4.869986366263214,1.1150600793121248,1.1150600793121248,4.134903675256477,0.4527683515175595,0.00878710205459754,4,7,False
3634.650845553726,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3699035644531,17.882854461669922,-89.93536376953125,4.137129160411355,396.3699035644531,17.882854461669922,-89.93536376953125,4.137129160411355,393.40934870468965,14.216852590480286,-105.82998167300771,6.932825062014796,397.08974985196653,18.28825918306348,-34.6029890382185,28.736698412587007,397.08974985196653,18.28825918306348,0.0,4.712160311071244,0.8261547468695085,0.8261547468695085,4.137129160411355,0.6595765014416815,0.0090319543690498,4,7,False
3634.700845554471,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37005615234375,17.675941467285156,-89.93468475341797,4.139065219011702,396.37005615234375,17.675941467285156,-89.93468475341797,4.139065219011702,393.53657844385407,14.099271649331305,-105.2035875331015,6.815319593230522,397.3359034847302,17.808733098521856,-62.82735112029732,10.780294393380743,397.3359034847302,17.808733098521856,0.0,4.563021248161132,0.9749331704298964,0.9749331704298964,4.139065219011702,0.8664895479776982,0.009619181073574623,4,7,False
3634.750845555216,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3702697753906,17.46894073486328,-89.93395233154297,4.140749539071388,396.3702697753906,17.46894073486328,-89.93395233154297,4.140749539071388,393.6282393649622,13.99460696362213,-104.73778032853501,6.700160177401119,396.76551215653313,17.882477617802056,172.63323133474086,11.502773779364919,396.76551215653313,17.882477617802056,0.0,4.426028233721625,0.5720395907644144,0.5720395907644144,4.140749539071388,0.9265114333213054,0.007664873985575582,5,8,False
3634.800845555961,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3704528808594,17.26186180114746,-89.93344116210938,4.142214701882269,396.3704528808594,17.26186180114746,-89.93344116210938,4.142214701882269,393.67048098739093,13.856681754652548,-104.41107821947301,6.603014127025072,395.89762568934435,17.109155505506482,-138.29766398095717,23.248690019217918,395.89762568934435,17.109155505506482,0.0,4.345698951212183,0.4968750001402508,0.4968750001402508,4.142214701882269,0.7194325416185308,0.007864054985162738,5,8,False
3634.850845556706,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37066650390625,17.054716110229492,-89.93293762207031,4.143490269020539,396.37066650390625,17.054716110229492,-89.93293762207031,4.143490269020539,393.739751096242,13.735668555257323,-104.00254432511973,6.498762199953854,396.4162832868053,17.24856991969659,15.045395461855527,10.741360690186328,396.4162832868053,17.24856991969659,0.0,4.235303124270076,0.1991486638844595,0.1991486638844595,4.143490269020539,0.5122869132605717,0.007848314531173628,5,8,False
3634.9008455574512,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.370849609375,16.847511291503906,-89.93246459960938,4.1445989611827,396.370849609375,16.847511291503906,-89.93246459960938,4.1445989611827,393.79585604529143,13.628709669621884,-103.6852182941092,6.3943358399960095,396.2055615938003,17.349239050505204,154.46456049820245,4.670670366244777,396.2055615938003,17.349239050505204,0.0,4.122047517448355,0.5282526594775254,0.5282526594775254,4.1445989611827,0.30508250339242016,0.008173171329161733,5,8,False
3634.9508455581963,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37103271484375,16.6402530670166,-89.93193817138672,4.145565102865904,396.37103271484375,16.6402530670166,-89.93193817138672,4.145565102865904,393.86926823041034,13.516813598985973,-103.26117057540759,6.289647291864247,396.552104498437,17.096327131791625,-36.12249730207062,8.58035938399111,396.552104498437,17.096327131791625,0.0,4.001837033916276,0.49070413017831804,0.49070413017831804,4.145565102865904,0.09782676385588411,0.00849951655516179,5,8,False
3635.0008455589414,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3712463378906,16.432950973510742,-89.9314193725586,4.146404894121583,396.3712463378906,16.432950973510742,-89.9314193725586,4.146404894121583,393.97087261272634,13.372054287675708,-102.71168619479626,6.203683301426715,397.1344793274094,16.31126332309061,-53.4312935867609,19.549788711667023,397.1344793274094,16.31126332309061,0.0,3.8898435112244516,0.7728728747695383,0.7728728747695383,4.146404894121583,0.10948235410296672,0.008597239916014132,5,8,False
3635.0508455596864,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3714294433594,16.225610733032227,-89.93083953857422,4.147135011565711,396.3714294433594,16.225610733032227,-89.93083953857422,4.147135011565711,394.07955097515395,13.27476150419676,-102.18326902816867,6.100489723668028,397.33104397143916,17.047775800171678,75.05686723812796,15.245829211438219,397.33104397143916,17.047775800171678,0.0,3.7363375228079314,1.2636516292579227,1.2636516292579227,4.147135011565711,0.3168206208671793,0.008987094561661024,5,8,False
3635.1008455604315,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37164306640625,16.01823616027832,-89.9301986694336,4.147769307319041,396.37164306640625,16.01823616027832,-89.9301986694336,4.147769307319041,394.1023329411558,13.150541109781072,-101.96123599989629,6.015460538344192,395.71347316122126,16.36881326429066,-157.23015726467372,35.08575414313659,395.71347316122126,16.36881326429066,0.0,3.6569718822012645,0.7457157165762969,0.7457157165762969,4.147769307319041,0.524194824895929,0.009070525438389154,5,8,False
3635.1508455611765,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3717956542969,15.810832023620605,-89.92955780029297,4.148321106093716,396.3717956542969,15.810832023620605,-89.92955780029297,4.148321106093716,394.13930985279194,13.003485368825363,-101.63158305255739,5.94441851091038,395.9893528644138,15.757259579301067,-65.71925432062639,13.41801038669584,395.9893528644138,15.757259579301067,0.0,3.5868075072564425,0.3861767656448784,0.3861767656448784,4.148321106093716,0.7315988769788729,0.009875202089574486,5,8,False
3635.2008455619216,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3719787597656,15.603403091430664,-89.92882537841797,4.148801907876537,396.3719787597656,15.603403091430664,-89.92882537841797,4.148801907876537,394.21122800125653,12.874480525862605,-101.18597176431734,5.865582252386446,396.69422108844003,15.931826072816925,13.90989895611754,14.523259388790231,396.69422108844003,15.931826072816925,0.0,3.480784711708581,0.46011060962788525,0.46011060962788525,4.148801907876537,0.9390277862548828,0.010361714271695632,5,8,False
3635.2508455626667,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3721923828125,15.395952224731445,-89.92803192138672,4.149219771265515,396.3721923828125,15.395952224731445,-89.92803192138672,4.149219771265515,394.27745799698806,12.754360732075888,-100.77437758529358,5.787131116305736,396.61563166400015,15.941431573538525,173.03165230232815,1.5834851551040239,396.61563166400015,15.941431573538525,0.0,3.371337681281052,0.5973360893166879,0.5973360893166879,4.149219771265515,0.8535155922699782,0.008773432703904405,6,9,False
3635.3008455634117,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37237548828125,15.18847942352295,-89.92733764648438,4.1495830632552355,396.37237548828125,15.18847942352295,-89.92733764648438,4.1495830632552355,394.3359702357437,12.595482620814185,-100.37362124577135,5.726974612303775,396.4917142044334,14.996286787715304,-97.46941638908697,19.064670738035826,396.4917142044334,14.996286787715304,0.0,3.2970560764749677,0.22622939338540526,0.22622939338540526,4.1495830632552355,0.6460431025366113,0.009252319827368183,6,9,False
3635.3508455641568,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37255859375,14.980993270874023,-89.9266586303711,4.14989930633517,396.37255859375,14.980993270874023,-89.9266586303711,4.14989930633517,394.3924563034807,12.436538832733117,-100.00228677435824,5.66819604848694,396.47888708163015,14.80331394563424,-93.80292081615514,3.8679737199497355,396.47888708163015,14.80331394563424,0.0,3.2241360808292105,0.20706445844843444,0.20706445844843444,4.14989930633517,0.43855763262279696,0.009841593998558551,6,9,False
3635.400845564902,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3729553222656,14.773490905761719,-89.92588806152344,4.150174581349801,396.3729553222656,14.773490905761719,-89.92588806152344,4.150174581349801,394.44798256269314,12.363823693734755,-99.7070717478841,5.571518506617613,396.48449860459687,16.369426185548253,89.79470487586056,31.322445396879047,396.48449860459687,16.369426185548253,0.0,3.0841556701654835,1.599828528655665,1.599828528655665,4.150174581349801,0.23105589698499343,0.007959524406018659,6,9,False
3635.450845565647,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37335205078125,14.5659761428833,-89.92522430419922,4.150414414099492,396.37335205078125,14.5659761428833,-89.92522430419922,4.150414414099492,394.4968963821993,12.196843304522208,-99.3772832649273,5.5203357116697225,396.37570811615774,14.304259235247784,-93.01548480752736,41.36060819442135,396.37570811615774,14.304259235247784,0.0,3.022230348923505,0.26172751247500886,0.26172751247500886,4.150414414099492,0.023559541899906083,0.006086624851150191,6,9,False
3635.500845566392,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3737487792969,14.358448028564453,-89.92464447021484,4.150623206448366,396.3737487792969,14.358448028564453,-89.92464447021484,4.150623206448366,394.5057545441708,12.03165428603154,-99.2405593203067,5.474378406094662,395.570227804721,14.146464229400193,-168.91602539742718,16.415818906224395,395.570227804721,14.146464229400193,0.0,2.983851803081794,0.8310132897201189,0.8310132897201189,4.150623206448366,0.18399254830715622,0.004186525140696062,6,9,False
3635.550845567137,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3739013671875,14.15091323852539,-89.92422485351562,4.150804305335762,396.3739013671875,14.15091323852539,-89.92422485351562,4.150804305335762,394.5123232884603,11.89569148053026,-99.07482103317616,5.417824836119714,395.5075834550365,14.56242470388429,98.564478224291,8.413023846560359,395.5075834550365,14.56242470388429,0.0,2.924294465496287,0.9590872801968827,0.9590872801968827,4.150804305335762,0.39152652670220756,0.005573222764141406,6,9,False
3635.600845567882,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3742370605469,13.943367958068848,-89.9237289428711,4.150961318022891,396.3742370605469,13.943367958068848,-89.9237289428711,4.150961318022891,394.56855948761853,11.760115986794963,-98.71042475721664,5.357502491486093,396.5439015625956,14.393699863293712,-9.247291901016009,20.999269120922495,396.5439015625956,14.393699863293712,0.0,2.83320678162532,0.48123265487588307,0.48123265487588307,4.150961318022891,0.599071522118172,0.0045028451590525265,6,9,False
3635.650845568627,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3746337890625,13.73581600189209,-89.92326354980469,4.151099591080938,396.3746337890625,13.73581600189209,-89.92326354980469,4.151099591080938,394.58540348227325,11.636514760073268,-98.49990635153415,5.295418423079704,395.73294462212743,14.472858433669973,174.42494537840037,16.29622310563025,395.73294462212743,14.472858433669973,0.0,2.758334786539734,0.9772392405152769,0.9772392405152769,4.151099591080938,0.8066234958093106,0.0025012970854874084,6,9,False
3635.700845569372,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3748779296875,13.528257369995117,-89.92296600341797,4.151218672232141,396.3748779296875,13.528257369995117,-89.92296600341797,4.151218672232141,394.64161330085443,11.519186245910094,-98.15594212033592,5.230182267919547,396.5717394109116,14.44062180208353,-2.200913023020799,16.788280163356287,396.5717394109116,14.44062180208353,0.0,2.653407819238516,0.9333612911031648,0.9333612911031648,4.151218672232141,0.985819724992215,-0.8148572365087716,7,10,False
3635.7508455701172,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3740234375,13.32071590423584,-89.96023559570312,4.150876043807955,396.3740234375,13.32071590423584,-89.96023559570312,4.150876043807955,394.68647381525165,11.373909001669354,-97.81459864956884,5.181657506161692,396.3497309048885,13.688706507842248,-106.44962210233759,15.680106736143816,396.3497309048885,13.688706507842248,0.0,2.576408516410214,0.368791555601929,0.368791555601929,4.150876043807955,0.7782812898888047,-0.7958230608430483,7,10,False
3635.8008455708623,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.37249755859375,13.113178253173828,-90.01394653320312,4.150935005489852,396.37249755859375,13.113178253173828,-90.01394653320312,4.150935005489852,394.7514526863327,11.235623226746156,-97.4525133062569,5.126620100006597,396.80749103332664,13.652097368816465,-4.572469709009615,9.184433743309095,396.80749103332664,13.652097368816465,0.0,2.4805240081780435,0.692569950449221,0.692569950449221,4.150935005489852,0.570754783681097,-0.7547347723547375,7,10,False
3635.8508455716074,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3706970214844,12.905641555786133,-90.06896209716797,4.151040711774683,396.3706970214844,12.905641555786133,-90.06896209716797,4.151040711774683,394.7855680300538,11.053157423999172,-97.25836212042857,5.094605443515187,396.18170013055425,12.526855477336165,-119.0801425972275,25.750988477563748,396.18170013055425,12.526855477336165,0.0,2.438099952421182,0.423318695557803,0.423318695557803,4.151040711774683,0.36325286391262107,-0.7103603962963092,7,10,False
3635.9008455723524,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36865234375,12.698099136352539,-90.12310791015625,4.151150078002542,396.36865234375,12.698099136352539,-90.12310791015625,4.151150078002542,394.8457609648937,10.91663866833226,-97.00421069877386,5.040743663777636,396.7664242206813,13.31326606429087,53.367892151598845,19.599426973550813,396.7664242206813,13.31326606429087,0.0,2.3436722362382145,0.7325659119195583,0.7325659119195583,4.151150078002542,0.15587120089166273,-0.6649764732005679,7,10,False
3635.9508455730975,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3664855957031,12.490553855895996,-90.17598724365234,4.151254661268444,396.3664855957031,12.490553855895996,-90.17598724365234,4.151254661268444,394.8734840374934,10.770996776133815,-96.91418098679505,4.993590625096982,396.0974640360227,12.939221676229641,-150.78856848203532,15.328625709986934,396.0974640360227,12.939221676229641,0.0,2.277263753581659,0.5231399550558459,0.5231399550558459,4.151254661268444,0.052895041024640155,-0.6201720443710173,7,10,False
3636.0008455738425,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3641662597656,12.283004760742188,-90.22745513916016,4.151351636421786,396.3641662597656,12.283004760742188,-90.22745513916016,4.151351636421786,394.9170942872864,10.650463184955402,-96.64593168816094,4.934722652828632,396.44452312788087,13.305780617967054,46.5652367164517,10.095849908055834,396.44452312788087,13.305780617967054,0.0,2.1815612047814263,1.0259277169349463,1.0259277169349463,4.151351636421786,0.25974067515630556,-0.5756267513562392,7,10,False
3636.0508455745876,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36163330078125,12.07545280456543,-90.27742767333984,4.151439213599973,396.36163330078125,12.07545280456543,-90.27742767333984,4.151439213599973,394.95759062312004,10.470230447014732,-96.38986768528544,4.9067379252507894,396.40691508601526,11.835507021205078,-91.46524586892293,29.41508966284073,396.40691508601526,11.835507021205078,0.0,2.1326215458619653,0.2441811193077624,0.2441811193077624,4.151439213599973,0.4672319095621221,-0.5304809990162767,7,10,False
3636.1008455753326,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3590393066406,11.867899894714355,-90.32573699951172,4.151517134401323,396.3590393066406,11.867899894714355,-90.32573699951172,4.151517134401323,394.996679872813,10.302916000270617,-96.15184770223951,4.873230221834403,396.39701727053784,11.915528718434322,97.05105359887928,1.6126299742861945,396.39701727053784,11.915528718434322,0.0,2.0748970617376283,0.060916587155931096,0.060916587155931096,4.151517134401323,0.6747725574837006,-0.48664814934298306,7,10,False
3636.1508455760777,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3562927246094,11.660341262817383,-90.3722152709961,4.151587168042362,396.3562927246094,11.660341262817383,-90.3722152709961,4.151587168042362,395.01779973239127,10.151322955194868,-95.97248198371679,4.827199340270604,396.01164583302943,12.057550289654323,159.76956139344364,8.214164997417653,396.01164583302943,12.057550289654323,0.0,2.0171018176970894,0.5258863859014271,0.5258863859014271,4.151587168042362,0.8823358489889442,-0.4429487608870204,7,10,False
3636.2008455768228,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.35345458984375,11.45278263092041,-90.41681671142578,4.151649444829284,396.35345458984375,11.45278263092041,-90.41681671142578,4.151649444829284,395.0351279645822,9.988128907859645,-95.86173220249952,4.78836213768189,395.94275012024497,11.615132298121136,-98.85131502523313,8.955005136739132,395.94275012024497,11.615132298121136,0.0,1.9705825583692822,0.4416283231277232,0.4416283231277232,4.151649444829284,0.9107066107832089,-5.244755824106377,8,11,False
3636.250845577568,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3465881347656,11.24560260772705,-90.5925064086914,4.142605816301838,396.3465881347656,11.24560260772705,-90.5925064086914,4.142605816301838,395.0684876854575,9.814955447019864,-95.70719876293722,4.7596214568067206,396.31246422676173,11.206602408349683,-47.855324516487144,11.019712924511657,396.31246422676173,11.206602408349683,0.0,1.918408730422465,0.051821391808137454,0.051821391808137454,4.142605816301838,0.703918106132267,-5.198163449093855,8,11,False
