timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
604.1943459585309,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.50277157205096,30.373967759758738,130.4953707082332,2.1071409819461784,396.21287438531306,25.28306204580195,7.294965989856305,0.38048819984899585,,,,0,0,False
604.244345959276,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.6420415359537,30.218831303087367,130.40914085022675,1.976102360581396,396.1489965019577,25.113305927760237,7.086487815759383,0.2791058235151271,,,,0,0,False
604.294345960021,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.7863636429142,30.04683324034335,130.42246945685415,1.8405423770820801,396.32280927438063,24.665394440316344,6.862071105618987,0.2705266771357896,,,,0,0,False
604.3443459607661,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.92726696156217,29.900932764450854,130.17791868951176,1.7128692374263605,396.2995500359168,25.18940954398278,6.659390703104117,0.26387413740206017,,,,0,0,False
604.3943459615111,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.06119197261825,29.715640997633198,130.42543649575273,1.5850922418165974,396.21096814492233,24.21846570686091,6.432019253065773,0.7303934029720965,,,,0,0,False
604.4443459622562,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.23514539490196,29.583593327235494,129.75422865942662,1.4661051067794844,397.19052794572053,25.35924223549289,6.217652038309136,0.9316351773096206,,,,0,0,False
604.4943459630013,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.3555144153529,29.439796884635044,129.80749141472774,1.3599991228842316,396.0398850401731,25.032577403081827,6.030206309960844,0.3372263864938181,,,,0,0,False
604.5443459637463,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.5154449025729,29.302593454413444,129.4305508297803,1.2459495271449548,397.0125133164927,25.129500615426736,5.821474211710621,0.6794412338938969,,,,0,0,False
604.5943459644914,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.66058791670304,29.167481567610196,128.8642732432378,1.1396110480475328,396.74210994496076,25.109984551987367,5.624189064154351,0.41918823965546,,,,0,0,False
604.6443459652364,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.81394974536926,29.017213564360315,128.1747781328444,1.029916545617758,397.0040633400093,24.696266413635982,5.410144767900726,0.6842490406212836,,,,0,0,False
604.6943459659815,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,392.8996661345577,28.83461229475249,129.30191756994464,0.925858037914247,395.507148353817,23.881827082150252,5.216372662490447,1.3549926231963239,,,,0,0,False
604.7443459667265,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.0241863603323,28.724113214230268,128.41321896382175,0.8351595218347264,396.442508918908,25.470340533995106,5.0511125511614985,0.5432714632692891,,,,0,0,False
604.7943459674716,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.13009427227223,28.58809463723743,128.49777166195187,0.7446522233164607,396.07240339999043,24.827034131247583,4.879049655554261,0.3084787662423068,,,,0,0,False
604.8443459682167,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.2465897277683,28.467257586490916,127.73479538495914,0.6577236038219835,396.36321976539756,25.115822655915295,4.711363261235637,0.18277217073140828,,,,0,0,False
604.8943459689617,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.3662102210503,28.33890024146428,127.32871601644848,0.5726360516118104,396.5018110536453,24.88476504875021,4.53597738645378,0.1478292776410534,,,,0,0,False
604.9443459697068,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.4892497810631,28.190259300067254,126.61087221093184,0.48306788541932855,396.633963969234,24.340333172465016,4.34310989955052,0.6520987813083935,,,,0,0,False
604.9943459704518,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.58025748038733,28.0759664064163,126.57411919750827,0.4140302604993759,395.9512089662161,25.077063425593668,4.1972010519272,0.43538812782966263,,,,0,0,False
605.0443459711969,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.7162841860559,27.983515745496128,-89.93147195833521,0.34098875865111067,397.0429264815269,25.529761292458332,4.03802068834246,0.9053156871585197,,,,0,0,False
605.094345971942,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.8480913898432,27.87624038086341,-89.93147195833521,0.26671885780531795,397.01999436598265,25.139947435172246,3.8707286925134174,0.6896677895588743,,,,0,0,False
605.144345972687,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,393.9729286660545,27.752768853006398,-89.93147195833521,0.19524449609693417,396.92464502747714,24.697687747762508,3.6957934175856906,0.6098067071154353,,,,0,0,False
605.1943459734321,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.0834550501192,27.624504384825812,-89.93147195833521,0.1261401150979469,396.65144116445475,24.527583728357126,3.526483718872393,0.4981260859482264,,,,0,0,False
605.2443459741771,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.19279449752435,27.476471301105274,-89.93147195833521,0.06752213760132707,396.6793242044558,23.991533016167875,3.3428759046279053,0.9935283449682367,,,,0,0,False
605.2943459749222,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.28268518599907,27.3796383458921,-89.93147195833521,0.06672647790906423,396.28887892915526,25.125566386246245,3.210872765162151,0.20596370319578172,,,,0,0,False
605.3443459756672,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.3600108804717,27.307501598021783,-89.93147195833521,0.09684160520834684,396.0353832337197,25.653140492652394,3.1058536024271066,0.7907354843959787,,,,0,0,False
605.3943459764123,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.4408840159515,27.19079127955729,-89.93147195833521,0.1452126671339215,396.16072304614767,24.568086501006167,2.9645259790829956,0.4168336988127966,,,,0,0,False
605.4443459771574,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.56118859672466,27.06243919887468,-89.93147195833521,0.2108009111031346,397.146157080698,24.21941677135022,2.788822538238191,1.060206380667314,,,,0,0,False
605.4943459779024,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.64393860703234,26.979314115357006,-89.93147195833521,0.25396938759078413,396.3239591794079,25.22572487507014,2.671933466244759,0.29514453939462776,,,,0,0,False
605.5443459786475,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.73487418494767,26.88497718256868,-89.93147195833521,0.30871342947820823,396.5536353647698,24.914109877591216,2.541227852711488,0.19247882385798365,,,,0,0,False
605.5943459793925,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.7882908038379,26.789695956067867,-89.93147195833521,0.3454272603627578,395.72393154943455,24.83329183324034,2.433920032271284,0.6459102496530102,,,,0,0,False
605.6443459801376,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.86800282674614,26.696209598400063,-40.75279578791322,0.38923154010796307,396.3787685875872,24.818035483661504,2.311064133862394,0.11622130637275467,,,,0,0,False
605.6943459808826,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.9306693536724,26.610320897159827,-41.90221006257918,0.42755662411756135,396.01802128454176,24.94824623144332,2.2050379719878834,0.34440502064543194,,,,0,0,False
605.7443459816277,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,394.9933098558239,26.532510052278454,-43.48531981151418,0.4547067023410558,396.0761990809096,25.087456303612893,2.1051892444994764,0.32492200106413804,,,,0,0,False
605.7943459823728,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,395.0412871189792,26.441423344691753,-45.6264869758433,0.4829160771591307,395.76410568742943,24.72335473666069,2.0049192581924835,0.6336878409268722,,,,0,0,False
605.8443459831178,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,395.16788455553507,26.37269824846401,-43.47903174503188,0.5350875322111848,397.65429927478186,25.201733254962093,1.8704825135473298,1.319844921506954,,,,0,0,False
605.8943459838629,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,395.21946915594197,26.281401450992114,-44.46738336513697,0.5638447796660473,395.95261952211774,24.610565559856983,1.7673782148705208,0.5212156164932021,,,,0,0,False
605.9443459846079,test_route_002,driving,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,395.319519235535,26.20425059540747,-43.669173921018015,0.6043114261184103,396.24871706846943,23.63065719986917,1.6440489281175572,1.3073220761121267,1.9619343130195144,-35.84734163051215,35.671878105538084,0,2,False
605.994345985353,test_route_002,driving,396.3620910644531,24.933053970336914,-89.93121337890625,0.004145508923143963,395.3797174276613,26.075786863153784,-45.614117299467004,0.6532832643767824,396.24871706846943,23.63065719986917,1.5069493775801397,1.3073220761121267,1.8212056304602275,-34.267525069621705,35.60746946108012,0,2,False
606.044345986098,test_route_002,driving,396.3620910644531,24.933053970336914,-89.93121337890625,0.008319312000261843,395.4645374576715,25.99158275493223,-45.71309433585671,0.6914824057357623,396.88321074800973,24.60475650147398,1.3878348838617471,0.6159098575700398,1.7047427409726903,-34.88128926986009,35.59351975575341,0,2,False
606.0943459868431,test_route_002,driving,396.3620910644531,24.933055877685547,-89.93121337890625,0.010409689511044467,395.54025166624393,25.89052345267556,-46.06033463532141,0.7271471741028542,396.7191750463069,24.138135557892,1.2618098722097963,0.871439776988177,1.5789982259770239,-35.150051216198776,35.561099424135016,0,2,False
606.1443459875882,test_route_002,driving,396.3620910644531,24.933055877685547,-89.93121337890625,0.010825682166592,395.6188314794782,25.828067004984934,-45.50899474075782,0.7517487071282808,396.8385145627636,24.996140051037724,1.163391476952961,0.48058190006480445,1.4851643785236324,-36.43246069786587,35.56107026362721,0,2,False
606.1943459883332,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.010025787590680457,395.6730241995839,25.77968228175071,-45.65335160462505,0.7659661142895929,396.31536562292735,25.294224458264225,1.0915979950060508,0.3641766504566666,1.4163305446775414,-36.79647682992671,35.557067453952364,0,2,False
606.2443459890783,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.008453169138332233,395.73780406006955,25.714712468658476,-45.42060995809418,0.7891723741304203,396.5993191364948,24.852119376047195,1.0003590896643149,0.25065550904368183,1.3282809728067313,-37.64152441000679,35.54691835008521,0,2,False
606.2943459898233,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.006497316180283988,395.78509555805687,25.645152795804425,-45.904737477278296,0.8042687579599287,396.23873855753385,24.694522337699972,0.9165168404155757,0.2685423627627499,1.2446866612732297,-37.58739019671096,35.52244078309326,0,2,False
606.3443459905684,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.004469690419314124,395.8076570895179,25.58179778336381,-46.80290065247077,0.8172904270645519,395.6779614083713,24.80244811884706,0.8533818711428266,0.6964856575925756,1.1781312159739221,-36.86139156282937,35.487385413602986,0,2,False
606.3943459913135,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.00014992718121199263,395.8662616937725,25.531364590985987,-46.6944751905564,0.8340731734743061,396.5684477071466,25.061953262889705,0.7770571400339771,0.2433045585173737,1.1063980485145875,-37.57182206134634,35.48519532917294,0,2,False
606.4443459920585,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.0005504799155412331,395.91680305298,25.465124114101485,-46.91442952086464,0.8475398699337913,396.42334755015014,24.63534355797513,0.6938126488388884,0.30395084805493816,1.0246442996191487,-37.858048881277604,35.465832934661464,0,2,False
606.4943459928036,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.0007763386196614893,395.9445139284421,25.427223174947972,-46.67911395970324,0.8493912616746577,395.90601559107165,25.262018343808165,0.646969935242592,0.5623343192879384,0.9785010381532323,-38.375488086124356,35.45407188713515,0,2,False
606.5443459935486,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.0008573246137460477,395.9684078360713,25.36554970295949,-47.34724543433348,0.8568186402277688,395.85100859159115,24.66348616090772,0.5848382198350529,0.5778184443238945,0.9125424356355366,-37.92624041386107,35.421585261075265,0,2,False
606.5943459942937,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.0008275413756033919,395.9969738612995,25.334125926394016,-47.55386867240433,0.8613015825473991,395.9857091025516,25.348719244807288,0.5423709303166444,0.5607475638694793,0.8719508602344893,-38.028149228339124,35.415497050580335,0,2,False
606.6443459950387,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.000723190336346616,396.0423027409759,25.29340268231035,-47.62119969308871,0.8689767457707436,396.42048083962436,25.090245015201504,0.48178108807355685,0.16768181526994122,0.8163361397477596,-38.46684454410567,35.41297911513651,0,2,False
606.6943459957838,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.0005764198269116072,396.09043015374806,25.28998280970632,-46.638460236920196,0.8599138217892457,396.52654053938875,25.934244007877805,0.44854779415611185,1.0146021302059673,0.7954800739733119,-40.02527247056669,35.44105528281295,0,2,False
606.7443459965289,test_route_002,driving,396.3620910644531,24.93305778503418,-89.93121337890625,0.00041582107007754146,396.1091766224639,25.219074095477282,-47.533062726337725,0.8655924167822552,395.8620493902003,24.306894688990436,0.3817997443768175,0.8013250893592795,0.7224651735775087,-39.3091246021854,35.39850318677198,0,2,False
606.7943459972739,test_route_002,driving,396.3620910644531,24.933034896850586,-89.93151092529297,0.0025202109507375097,396.13169753759115,25.206137667631687,-47.236961217480754,0.8580149423151832,395.9739805216313,25.64353585226657,0.3573042130009295,0.8095933553929934,0.702651818696388,-39.87239151085738,35.40297939239064,0,2,False
606.844345998019,test_route_002,driving,396.3522033691406,24.912288665771484,-90.25325775146484,0.7227801442575409,396.194828312641,25.19391302645487,-46.01372242109135,0.8696026650665295,396.95980612706666,25.644593351743474,0.3226130638064541,0.9515520293372578,0.6726832422088482,-41.86417164116482,35.43406135328014,0,2,False
606.894345998764,test_route_002,driving,396.3292541503906,24.867258071899414,-90.96318817138672,1.1935886738575168,396.17455811559876,25.12891541697596,-61.44539144668173,1.0608726898297005,395.16890617887407,24.914034867793458,0.303966164914508,1.1612904389672305,0.6158248830892101,-26.149636284660268,35.37120935595072,0,2,False
606.9443459995091,test_route_002,driving,396.3003845214844,24.803287506103516,-91.80095672607422,1.5684961090221612,396.1864585613161,25.06001011422757,-76.01102574167109,1.3758527989040183,396.14499783462173,25.07380835338872,0.280865843281592,0.31197203603857476,0.546658526267469,-11.6980379106746,35.326070181057446,0,2,False
606.9943460002542,test_route_002,driving,396.2742004394531,24.721132278442383,-92.49669647216797,1.852597252266764,396.18743127608883,24.972708486156268,-84.535705360259,1.7111654857305123,395.9853388165597,24.787341556222117,0.26611928903903154,0.2963523336245811,0.46448268398221004,-3.140822478762402,35.25990303040847,0,2,False
607.0443460009992,test_route_002,driving,396.2555236816406,24.624372482299805,-92.90569305419922,2.059630728565563,396.2040813056224,24.898629551370306,-87.63041490035562,2.0606609557414926,396.36229804036435,25.393726918075313,0.27903988601190954,0.7767284026790273,0.38978733869288823,-0.225299731358092,35.21404816785002,0,2,False
607.0943460017443,test_route_002,driving,396.2462463378906,24.517248153686523,-92.9932861328125,2.21716157272411,396.21977251882487,24.777200557322317,-87.69090831814724,2.385551343816204,396.3264727288222,24.492732374042387,0.2612969866874719,0.08388860025928965,0.27468421035929863,-0.3153948085215461,35.13159246091305,0,2,False
607.1443460024893,test_route_002,driving,396.2389831542969,24.402416229248047,-93.01305389404297,2.364627725044058,396.24427031590295,24.650327229110594,-85.69991412858536,2.6431063261696863,396.46102492018787,24.50860373832271,0.24796737271402622,0.24612666024523153,0.1599655304915708,-2.5861830458124473,35.05095602159935,0,2,False
607.1943460032344,test_route_002,driving,396.2288513183594,24.28101921081543,-93.11717224121094,2.497052220380132,396.27697928390523,24.479977735061254,-84.21491751838535,2.8628119015550393,396.69539533095787,23.594612615196084,0.20469683787899567,0.829950197422255,0.10578640026543247,-4.891699157517607,34.94302656554168,0,3,False
607.2443460039794,test_route_002,driving,396.2153015136719,24.153602600097656,-93.31128692626953,2.6218949722444993,396.2691846715639,24.31867506328367,-83.939492925791,3.030469335247705,395.7663756238891,23.87719832193209,0.1736442132831211,0.5271942521552232,0.24237917743586965,-5.064885253623004,34.815908186821524,0,3,False
607.2943460047245,test_route_002,driving,396.2000732421875,24.020198822021484,-93.53636169433594,2.7422015026615254,396.2957571693627,24.165500039480506,-84.03601244985161,3.1780188931782196,396.59388644015394,24.136849619785966,0.17397660105525017,0.4107264826032559,0.38276713602697715,-5.211942945342571,34.717796072327104,0,3,False
607.3443460054696,test_route_002,driving,396.1832275390625,23.881078720092773,-93.784423828125,2.8553422274993765,396.31262874791565,24.004817170120244,-84.38633664991265,3.3063312792514346,396.36639951618383,23.971839589030896,0.1790415506743008,0.20442482367105325,0.5399056987714883,-5.016442077044772,34.60806002467036,0,3,False
607.3943460062146,test_route_002,driving,396.16510009765625,23.73661994934082,-94.04291534423828,2.9595402345988227,396.30166526185263,23.8666817316059,-85.07213301910502,3.4100626020268114,395.7244443449871,24.50622987789938,0.18858979632513123,0.8868353480191984,0.6784661368313486,-4.197187281132216,34.4971806124348,0,3,False
607.4443460069597,test_route_002,driving,396.1466064453125,23.587162017822266,-94.2813949584961,3.0546764273924634,396.3053760077669,23.718642696755172,-85.73675985527731,3.5010225696277297,396.0970424898146,24.244486552036484,0.20614301563384002,0.659190510372029,0.8257532982999568,-3.552733224277219,34.388843039961465,0,3,False
607.4943460077047,test_route_002,driving,396.1279296875,23.433183670043945,-94.49563598632812,3.1398491895029306,396.2825281139764,23.537221703898066,-86.56377271390059,3.59867972554135,395.49065830840095,23.415926451040562,0.18634534058358834,0.6375049978051408,0.9981851547850232,-2.7035584688823064,34.23821512275469,1,4,False
607.5443460084498,test_route_002,driving,396.1105041503906,23.27499008178711,-94.6397933959961,3.2155790503532504,396.30618099885055,23.368291615969138,-86.76824210358885,3.6867440113846874,396.5923970416001,23.651807735374042,0.21678239159103488,0.6117289454104738,0.827936836262248,-2.6794733734824803,34.128299312233914,1,4,False
607.5943460091949,test_route_002,driving,396.0930480957031,23.11324691772461,-94.76557922363281,3.2817124538482245,396.32263852001466,23.177304009809255,-86.89064143559976,3.77468682911655,396.4478725201883,23.05081203733923,0.23835912816985463,0.36027557022364254,0.6362699997894833,-2.6832863048302897,33.997718096066066,1,4,False
607.6443460099399,test_route_002,driving,396.0748596191406,22.948503494262695,-94.895263671875,3.339012538657438,396.3437740396598,22.999631327066638,-86.98735746270317,3.842776315887831,396.5929794036938,23.265291806969525,0.27373165847304254,0.6072914837317066,0.45768259627273755,-2.7623791050377093,33.88069665085262,1,4,False
607.694346010685,test_route_002,driving,396.0559387207031,22.781213760375977,-95.03326416015625,3.3881347347221893,396.35603165573934,22.794572948677068,-87.16716977516332,3.9114457012143564,396.41195506332105,22.507177165806922,0.30039014226621363,0.4492701763683457,0.2522936745385089,-2.686688348289863,33.73807630271775,1,4,False
607.74434601143,test_route_002,driving,396.0362548828125,22.61174964904785,-95.1753921508789,3.4300076068083527,396.3547799972847,22.606465024823166,-87.30760476902373,3.962538610755792,396.09717498346475,22.782275310327524,0.3185689498408937,0.1810808101880216,0.06480975460511522,-2.5298938602908976,33.599301388144795,1,4,False
607.7943460121751,test_route_002,driving,396.0160217285156,22.44043731689453,-95.31617736816406,3.465379105127052,396.33778093449445,22.440139872716077,-87.6836948235678,3.9949079132589422,395.7540604764621,23.171571152362734,0.32175934346209917,0.7766468843328367,0.10579327136152096,-1.9840797141776108,33.46613209227722,1,4,False
607.8443460129201,test_route_002,driving,395.9957580566406,22.26749610900879,-95.43761444091797,3.4955229355835677,396.32101710925747,22.247428145700116,-87.9985414686327,4.028659133192006,395.75823917326517,22.40592638429133,0.3258775451923079,0.27491482512721005,0.29823062535618244,-1.4896598935288097,33.31423173046486,1,4,False
607.8943460136652,test_route_002,driving,395.9757995605469,22.093141555786133,-95.53453826904297,3.5211067859628407,396.3504092273689,22.075428892835323,-88.00609958301118,4.050673450909845,396.86666877972266,22.754168088639595,0.375028186814442,1.1093259407456133,0.46722293990757824,-1.7705428613437846,33.20957787746561,1,4,False
607.9443460144103,test_route_002,driving,395.95526123046875,21.917694091796875,-95.63949584960938,3.5425594114127854,396.3319817867764,21.87336540005672,-88.24913446981975,4.081362512276595,395.7459981582653,21.89012583820967,0.3793196679004872,0.2110711775536186,0.669868728835784,-1.320994419089942,33.05071566429447,1,4,False
607.9943460151553,test_route_002,driving,395.93463134765625,21.741249084472656,-95.73177337646484,3.561229148883271,396.3282420389196,21.68657188146411,-88.3904585818379,4.102975461287381,396.1002421605585,22.090137220663046,0.3973902022013729,0.3861992658259995,0.8566384280396468,-1.1224106937028893,32.91352504564291,1,4,False
608.0443460159004,test_route_002,driving,395.9141845703125,21.56393814086914,-95.81103515625,3.57695220615506,396.32704711709084,21.515743372229146,-88.51456482841093,4.112117186917058,396.1705881779102,22.303889194889848,0.4156659936253644,0.7831158102959397,0.9741398577076995,-1.0964537650811081,32.7900410954462,2,5,False
608.0943460166454,test_route_002,driving,395.8939514160156,21.38587188720703,-95.87230682373047,3.590407878986948,396.3161482617374,21.3356006768218,-88.61980308302992,4.124483406928766,395.9373635973606,21.925788339215497,0.4251792223651212,0.5416589264828381,0.7948102503769523,-0.8889817395056809,32.65353936596284,2,5,False
608.1443460173905,test_route_002,driving,395.8738098144531,21.207155227661133,-95.92138671875,3.6020567804075374,396.2748484714163,21.14699640950605,-88.91836634561822,4.135196036574898,395.21482666551765,21.551583965948062,0.40552569312023634,0.7435656973925319,0.6115766333544685,-0.21816051080423904,32.490090885582156,2,5,False
608.1943460181355,test_route_002,driving,395.8543395996094,21.027822494506836,-95.94312286376953,3.61212632411895,396.2566336572365,20.971698390619256,-88.96449238790925,4.136546327594923,395.73573804225083,21.691306707365392,0.40619013262173465,0.6740012092870531,0.44327502727998763,0.013783929419020069,32.35267621765722,2,5,False
608.2443460188806,test_route_002,driving,395.83538818359375,20.84796142578125,-95.94668579101562,3.6211100173018815,396.2602131103528,20.773098728331128,-88.85582063240443,4.149502110908783,396.2446499031358,20.968593041934717,0.4313706548495848,0.4266698277336903,0.25426595792956297,-0.09435440357589187,32.214586103464434,2,5,False
608.2943460196257,test_route_002,driving,395.8164367675781,20.66767120361328,-95.95071411132812,3.629178580615819,396.2436332978907,20.591413491591542,-88.8623647835847,4.1509789059271975,395.76093827517724,21.18249425620767,0.433949437324099,0.5178058112278913,0.13290950802680362,0.10069386871671782,32.074707701555354,2,5,False
608.3443460203707,test_route_002,driving,395.797607421875,20.486980438232422,-95.94788360595703,3.6363946302186956,396.2086407268347,20.387453736918644,-89.01554828164606,4.163785285810366,395.3116850745866,20.47746828130824,0.4229112697250871,0.48601544082840276,0.22170925429809518,0.6398675546746375,31.90651212967979,2,5,False
608.3943460211158,test_route_002,driving,395.7796936035156,20.305871963500977,-95.91866302490234,3.6426351960129826,396.19748417185843,20.191942366728185,-89.05026843269302,4.166028287739286,395.86145595731824,20.476995102806338,0.433046085326976,0.18965287054264823,0.3894116278379895,0.8438114088464346,31.761734815463424,2,5,False
608.4443460218608,test_route_002,driving,395.7623291015625,20.12440299987793,-95.87042999267578,3.648234707606432,396.19841670744887,20.022642880889492,-88.89595355534979,4.159245281635654,396.12395029610974,20.919624798811984,0.44780299443421295,0.8735831945760443,0.5465008161307643,0.7351268228311767,31.644422385611392,2,5,False
608.4943460226059,test_route_002,driving,395.7452392578125,19.942642211914062,-95.821533203125,3.6536038711766645,396.18178012406526,19.82630592797725,-88.83564308152066,4.160262213849408,395.6959795515676,20.089534707887882,0.45177655856510895,0.15493199809192065,0.7397370064054661,0.9232864397860681,31.496183257279895,2,5,False
608.544346023351,test_route_002,driving,395.72857666015625,19.76058006286621,-95.76333618164062,3.6587024354435655,396.1948595745455,19.593157079525373,-88.65160087918568,4.17404193331393,396.394034615737,19.011664294023145,0.49542932049089455,1.001852843219747,0.9647889187614556,0.6873485498377789,31.3446559131741,2,5,False
608.594346024096,test_route_002,driving,395.7119445800781,19.578264236450195,-95.711181640625,3.6635924303718093,396.1784096260906,19.383859538884156,-88.63083156639934,4.183237193529119,395.6825947953396,19.379581768437532,0.5053541585731619,0.20083857438201874,0.8628694377014161,0.2916022988032978,31.18895147842498,3,6,False
608.6443460248411,test_route_002,driving,395.6946105957031,19.395784378051758,-95.68599700927734,3.6677553334516646,396.15818724944546,19.186101986919358,-88.74070411997049,4.187593287884646,395.589565176001,19.45429235464228,0.5087927073435143,0.1202402741394005,0.6774911542379732,0.6251096222214159,31.03899710325466,3,6,False
608.6943460255861,test_route_002,driving,395.6773986816406,19.21310043334961,-95.65670776367188,3.6712734890762158,396.16377637785763,18.973594522214842,-88.73676814208328,4.193580170871101,396.1945699425913,18.898338264954287,0.5421497439322979,0.6054265734225809,0.4777574981642221,0.6336556549293846,30.898540828097783,3,6,False
608.7443460263312,test_route_002,driving,395.66046142578125,19.030235290527344,-95.6221923828125,3.674273105110343,396.1216078360578,18.804082115548077,-88.98688927338003,4.182075528142551,395.0506262993687,19.725917004173596,0.5136158781269996,0.9251334650246034,0.36047961003365264,1.3204034532875113,30.752721079458816,3,6,False
608.7943460270762,test_route_002,driving,395.64447021484375,18.847158432006836,-95.55853271484375,3.67662582756763,396.08823059133493,18.59831313614174,-89.1806623355057,4.18388681262591,395.23846215230907,18.67240777119854,0.5087703342548426,0.4420184841113571,0.28683356113302894,1.908526089811545,30.589291186647888,3,6,False
608.8443460278213,test_route_002,driving,395.6299133300781,18.663860321044922,-95.45806884765625,3.6788015513921466,396.0676543468699,18.395396800457668,-89.27765994017379,4.183459353126083,395.52462447953553,18.53709393967713,0.5135074095551233,0.16478913038688123,0.3358136328017521,2.300846840411566,30.437828651855146,3,6,False
608.8943460285664,test_route_002,driving,395.61663818359375,18.480361938476562,-95.32740020751953,3.6810021899511987,396.0515416107912,18.210029908275754,-89.13289700737161,4.175249535786302,395.59009624905224,18.753942429035718,0.5120746015382867,0.27486498340784304,0.4600338103950443,2.417150180121155,30.302004579145148,3,6,False
608.9443460293114,test_route_002,driving,395.604248046875,18.29667854309082,-95.1801528930664,3.6836150056530457,396.00334457469677,18.01565388083885,-89.1248462581293,4.177883779639626,394.7998329192555,18.358158808407552,0.48811156441250714,0.8067611298064148,0.6415711240624028,3.0279630536182935,30.13673459578118,3,6,False
608.9943460300565,test_route_002,driving,395.593505859375,18.11280632019043,-94.9979019165039,3.6855501065453824,395.9739881050401,17.828289384334795,-89.03029859107176,4.169900735046602,395.21326746237077,18.314680014676636,0.47509643868908635,0.43050461911791355,0.8163831354433322,3.387817741187746,29.9906659073793,3,6,False
609.0443460308015,test_route_002,driving,395.58447265625,17.928752899169922,-94.7821044921875,3.687825743190057,395.959383431899,17.608955601875415,-88.71492715025971,4.177938297387269,395.5111523310495,17.361447764628995,0.49277621802865706,0.5720235884681715,1.0196211868661273,3.4243977956817275,29.835196044531017,3,6,False
