timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3648.0508457534015,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.3438731572585,23.484874870967285,-129.55796865513452,1.5733706774326364,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.3438731572585,23.484874870967285,-129.55796865513452,1.5733706774326364,395.1891425118603,25.706565134571775,-162.16229406008364,10.445210422812751,395.1891425118603,25.706565134571775,3.21391951893737,3.21391951893737,1.204812730442942,1.204812730442942,0.0,,,0,0,False
3648.1008457541466,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.39986104763955,23.526502321282383,-129.25896963479545,1.512118758521303,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.39986104763955,23.526502321282383,-129.25896963479545,1.512118758521303,396.4771839255186,25.534105870626735,-7.626127156704186,25.990712423397166,396.4771839255186,25.534105870626735,3.1464221502328935,3.1464221502328935,0.4676948185005257,0.4676948185005257,0.0,,,0,0,False
3648.1508457548916,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.45685033222276,23.56438522795348,-128.95209761788826,1.4489162643825653,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.45685033222276,23.56438522795348,-128.95209761788826,1.4489162643825653,396.5206896735397,25.460154546993834,-59.53159474286738,1.7159892958342005,396.5206896735397,25.460154546993834,3.0813498012771485,3.0813498012771485,0.5506560650599472,0.5506560650599472,0.0,,,0,0,False
3648.2008457556367,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.4789331262926,23.622976459570644,-129.30518561586416,1.393475131333302,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.4789331262926,23.622976459570644,-129.30518561586416,1.393475131333302,395.8223142395915,25.90572536327253,147.4616994045511,16.568181295597313,395.8223142395915,25.90572536327253,3.0216960190949487,3.0216960190949487,0.5446388209292234,0.5446388209292234,0.0,,,0,0,False
3648.2508457563818,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.53554329926953,23.7272158763571,-129.79515239043624,1.3151362499063886,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.53554329926953,23.7272158763571,-129.79515239043624,1.3151362499063886,396.55009954017567,26.884626503207475,53.370241408876325,24.396055756362678,396.55009954017567,26.884626503207475,2.9049574565011076,2.9049574565011076,0.9172651749986858,0.9172651749986858,0.0,,,0,0,False
3648.300845757127,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.57448231557055,23.79439470415215,-130.21824733521788,1.2525541217548175,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.57448231557055,23.79439470415215,-130.21824733521788,1.2525541217548175,396.20341690024736,26.152916815530805,-115.3515039955735,16.193676547708435,396.20341690024736,26.152916815530805,2.828254586296995,2.828254586296995,0.22864302442795476,0.22864302442795476,0.0,,,0,0,False
3648.350845757872,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.61396920366025,23.84961665094624,-130.34566126031973,1.1946727365214087,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.61396920366025,23.84961665094624,-130.34566126031973,1.1946727365214087,396.22545086833816,25.93161973223364,-84.31395048442735,4.447826136516538,396.22545086833816,25.93161973223364,2.760504757636473,2.760504757636473,0.14631503629100528,0.14631503629100528,0.0,,,0,0,False
3648.400845758617,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.63850514847604,23.935854316855753,-131.2859763464473,1.1364679134977145,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.63850514847604,23.935854316855753,-131.2859763464473,1.1364679134977145,395.92928574302266,26.616174471094023,113.3951945774489,14.917492488611598,395.92928574302266,26.616174471094023,2.6784398997710097,2.6784398997710097,0.7628730401401688,0.7628730401401688,0.0,,,0,0,False
3648.450845759362,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.64324853180443,23.977577884474293,-131.65569414364316,1.0980456911099634,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.64324853180443,23.977577884474293,-131.65569414364316,1.0980456911099634,395.5009821616384,25.708892623917368,-115.27074737167307,20.065934097806085,395.5009821616384,25.708892623917368,2.643538121188245,2.643538121188245,0.9037443503737276,0.9037443503737276,0.0,,,0,0,False
3648.500845760107,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.68360421839884,24.03129884676096,-131.76692786905028,1.0442568441844597,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.68360421839884,24.03129884676096,-131.76692786905028,1.0442568441844597,396.26091977353593,25.975443495606,19.32850443453978,16.106576567925273,396.26091977353593,25.975443495606,2.576484501178191,2.576484501178191,0.10059753514692411,0.10059753514692411,0.0,,,0,0,False
3648.550845760852,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.7364852004157,24.07165955688176,-131.67917743682617,0.9982131195359448,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.7364852004157,24.07165955688176,-131.67917743682617,0.9982131195359448,396.5583453123097,25.71139302027866,-41.59824676411754,7.954485525065705,396.5583453123097,25.71139302027866,2.511460749194055,2.511460749194055,0.3391489769247804,0.3391489769247804,0.0,,,0,0,False
3648.600845761597,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.7849261274491,24.125212223920933,-131.80656555411207,0.9466912473265102,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.7849261274491,24.125212223920933,-131.80656555411207,0.9466912473265102,396.4802292674107,26.009097255863228,104.70266507531473,6.15564539370102,396.4802292674107,26.009097255863228,2.4392878608564077,2.4392878608564077,0.1213992224554672,0.1213992224554672,0.0,,,0,0,False
3648.650845762342,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.790917615124,24.152908480890723,-132.03964262604612,0.9177061213056716,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.790917615124,24.152908480890723,-132.03964262604612,0.9177061213056716,395.570751685832,25.472723374035194,-149.46957857737254,21.11725720141232,395.570751685832,25.472723374035194,2.4143134720332124,2.4143134720332124,0.9427731789324496,0.9427731789324496,0.0,,,0,0,False
3648.7008457630873,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.8428610202786,24.207059958052646,-132.05869823765187,0.8674654536219314,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.8428610202786,24.207059958052646,-132.05869823765187,0.8674654536219314,396.57814583486197,26.055168430134003,30.03521202161199,23.27303310287541,396.57814583486197,26.055168430134003,2.3394011219622826,2.3394011219622826,0.22771776999445772,0.22771776999445772,0.0,,,0,0,False
3648.7508457638323,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.89554896310204,24.299077361512374,-132.88853626618982,0.8072888286458244,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.89554896310204,24.299077361512374,-132.88853626618982,0.8072888286458244,396.6207947140068,26.914630753522978,87.15915643245275,17.210396743236736,396.6207947140068,26.914630753522978,2.2352837366493414,2.2352837366493414,0.9632716420074791,0.9632716420074791,0.0,,,0,0,False
3648.8008457645774,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,394.9419138219624,24.306260416099388,-131.96191648607615,0.7800918370888967,396.36083984375,25.987098693847656,-89.93121337890625,0.0,394.9419138219624,24.306260416099388,-131.96191648607615,0.7800918370888967,396.5070538781403,25.091086874986384,-93.56911528508252,36.54175231268647,396.5070538781403,25.091086874986384,2.1996746057655496,2.1996746057655496,0.9078632735119181,0.9078632735119181,0.0,,,0,0,False
3648.8508457653224,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.0046004249254,24.335308532780967,-131.28593926206594,0.7396414240291475,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.0046004249254,24.335308532780967,-131.28593926206594,0.7396414240291475,396.8934181468496,25.565762529077304,50.85598714196033,12.240822089355687,396.8934181468496,25.565762529077304,2.137240299397896,2.137240299397896,0.6790904304110512,0.6790904304110512,0.0,,,0,0,False
3648.9008457660675,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.04614675489114,24.370936360506978,-130.5170765656684,0.7071521691146506,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.04614675489114,24.370936360506978,-130.5170765656684,0.7071521691146506,396.44689558927996,25.737139871774882,159.0029757973764,9.565617203114073,396.44689558927996,25.737139871774882,2.083362331809433,2.083362331809433,0.26435771989999846,0.26435771989999846,0.0,,,0,0,False
3648.9508457668126,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.083890314762,24.448488922085748,-131.40277449993002,0.6563686987317394,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.083890314762,24.448488922085748,-131.40277449993002,0.6563686987317394,396.38295957688325,26.67500885364333,93.89990997759281,18.80091502556464,396.38295957688325,26.67500885364333,1.9994799647267956,1.9994799647267956,0.6882656976371815,0.6882656976371815,0.0,,,0,0,False
3649.0008457675576,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.0940992563451,24.454759665052237,-131.00652634668603,0.6365554079260818,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.0940992563451,24.454759665052237,-131.00652634668603,0.6365554079260818,395.7738921282759,25.118530259557,-111.37096089122926,33.42806418293809,395.7738921282759,25.118530259557,1.9881384798219235,1.9881384798219235,1.0482932536968668,1.0482932536968668,0.0,,,0,0,False
3649.0508457683027,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.1280367963886,24.493282343549996,-131.51521491160776,0.6000747972131067,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.1280367963886,24.493282343549996,-131.51521491160776,0.6000747972131067,396.3176606725012,25.831764551765634,52.67816781775809,17.93752894128502,396.3176606725012,25.831764551765634,1.936824886767054,1.936824886767054,0.16122387083212325,0.16122387083212325,0.0,,,0,0,False
3649.1008457690477,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.1626027874062,24.53433963371316,-131.73151167624798,0.5639530345513585,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.1626027874062,24.53433963371316,-131.73151167624798,0.5639530345513585,396.34018986650045,25.908385149591695,73.6147791747803,1.5972827430849412,396.34018986650045,25.908385149591695,1.8831571708167083,1.8831571708167083,0.08137716884816079,0.08137716884816079,0.0,,,0,0,False
3649.150845769793,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.18374852081337,24.558515708743776,-131.9781513656855,0.5360948447699543,396.36083984375,25.987098693847656,-89.93121337890625,0.0,395.18374852081337,24.558515708743776,-131.9781513656855,0.5360948447699543,396.04903085976747,25.53650769430246,-128.0589342952194,9.445981204856082,397.1380065819015,25.75428903956533,1.8510519516915307,1.8510519516915307,0.5479571984775415,0.8112881572019206,0.0,1.178727005290959,58.39706797795452,1,3,False
3649.200845770538,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.2524584797331,24.591587725948518,-130.336897748111,0.49744696736439775,396.36083984375,25.98710060119629,-89.93121337890625,0.0025605881038401643,395.2524584797331,24.591587725948518,-130.336897748111,0.49744696736439775,397.1380065819015,25.75428903956533,11.309234362301945,22.21077937386901,397.1380065819015,25.75428903956533,1.782123854585388,1.782123854585388,0.8112887045423952,0.8112887045423952,0.0025605881038401643,1.1109954359384082,55.72907722792981,1,3,False
3649.250845771283,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.25743846237555,24.647989965833695,-132.03358672925634,0.4713248496647963,396.36083984375,25.98710060119629,-89.93121337890625,0.005788289200046469,395.25743846237555,24.647989965833695,-132.03358672925634,0.4713248496647963,395.7222392314083,26.29752570018564,159.0079545898411,30.328225741931302,395.7222392314083,26.29752570018564,1.7351403119518212,1.7351403119518212,0.7100524517003876,0.7100524517003876,0.005788289200046469,1.1099584573165664,57.15939495667146,1,3,False
3649.300845772028,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.27078611469125,24.692934953005693,-133.08675162152895,0.44105522676203973,396.361083984375,25.98601722717285,-89.9253158569336,0.026785569224712605,395.27078611469125,24.692934953005693,-133.08675162152895,0.44105522676203973,395.9030092910505,26.0550619733111,-53.29344306248224,6.048684835136569,395.9030092910505,26.0550619733111,1.691393275498705,1.691393275498705,0.46324896290613415,0.46324896290613415,0.026785569224712605,1.1019068315799305,57.88405349368739,1,3,False
3649.350845772773,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.30247648441616,24.766971292900102,-133.42406118191386,0.40910487212260543,396.36248779296875,25.98033332824707,-89.87755584716797,0.16910274091741953,395.30247648441616,24.766971292900102,-133.42406118191386,0.40910487212260543,396.3290292163921,26.770146719748244,59.21514435819915,16.64739199666888,396.3290292163921,26.770146719748244,1.6111708174742705,1.6111708174742705,0.7905217705674665,0.7905217705674665,0.16910274091741953,1.083413729156064,57.5697221048341,1,3,False
3649.400845773518,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.3667094045208,24.82234212488842,-125.12967401636747,0.4057427155885986,396.3656311035156,25.970975875854492,-89.79803466796875,0.2516484065391624,395.3667094045208,24.82234212488842,-125.12967401636747,0.4057427155885986,397.0634902678744,26.47673264113373,-21.776499453093308,15.818025654696548,397.0634902678744,26.47673264113373,1.522236530431815,1.522236530431815,0.8618569016404203,0.8618569016404203,0.2516484065391624,1.034255261394202,48.286954792605144,1,3,False
3649.450845774263,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.4225494252942,24.860187992166722,-116.5574338705572,0.4137646492150322,396.3712158203125,25.956796646118164,-89.64060974121094,0.3464502703998635,395.4225494252942,24.860187992166722,-116.5574338705572,0.4137646492150322,396.8867138400851,26.121774467379577,-116.47424324995701,7.9308311254380754,396.8867138400851,26.121774467379577,1.45000636859228,1.45000636859228,0.5412539975812254,0.5412539975812254,0.3464502703998635,0.9920819930326421,38.8981510469919,1,3,False
3649.500845775008,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.4212119446665,24.865314161947097,-108.21256845595383,0.4711492406262473,396.3802795410156,25.938880920410156,-89.37419891357422,0.45903221890724466,395.4212119446665,24.865314161947097,-108.21256845595383,0.4711492406262473,395.5526418885949,25.481510923190598,-154.36217042318765,29.595170636525406,395.5526418885949,25.481510923190598,1.4395680738484735,1.4395680738484735,0.9456063652816104,0.9456063652816104,0.45903221890724466,0.9950007600491845,30.55601743495012,1,3,False
3649.5508457757533,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.4578663637316,24.89186098932826,-98.81526129272083,0.5108900166627682,396.391357421875,25.914752960205078,-89.04759979248047,0.6027178667569102,395.4578663637316,24.89186098932826,-98.81526129272083,0.5108900166627682,396.3744535460951,26.026184487725022,33.53529338671414,19.718454942887032,396.3744535460951,26.026184487725022,1.3848153449893223,1.3848153449893223,0.11270637223250005,0.11270637223250005,0.6027178667569102,0.9696510502095234,20.623816981982614,1,3,False
3649.6008457764983,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.49768970451663,24.888601802538528,-90.5469292605147,0.6055908076379153,396.4026794433594,25.88304901123047,-88.7220458984375,0.7404970821485254,395.49768970451663,24.888601802538528,-90.5469292605147,0.6055908076379153,396.4213140424482,25.48274757921576,-85.07158323425791,10.909070918859959,396.4213140424482,25.48274757921576,1.3445934992724942,1.3445934992724942,0.4007349307911992,0.4007349307911992,0.7404970821485254,0.9313976415304408,11.860203224419564,1,3,False
3649.6508457772434,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.58464941180006,24.901370753986665,-85.1683671892453,0.7298716430304675,396.4125061035156,25.84263801574707,-88.46200561523438,0.900729717338629,395.58464941180006,24.901370753986665,-85.1683671892453,0.7298716430304675,397.53258281929664,25.995097340156818,24.752034118022323,24.47382705919064,397.53258281929664,25.995097340156818,1.2535273272171512,1.2535273272171512,1.1304051020913923,1.1304051020913923,0.900729717338629,0.856553111884668,5.345969790681963,1,3,False
3649.7008457779884,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.62721594175866,24.90394217509689,-84.25784274320982,0.8703108296399195,396.41943359375,25.794034957885742,-88.30387878417969,1.0404169762698285,395.62721594175866,24.90394217509689,-84.25784274320982,0.8703108296399195,396.5404969900785,25.90292045365139,-174.69176228975246,19.927175829560667,396.5404969900785,25.90292045365139,1.1915846466363471,1.1915846466363471,0.1628262789562072,0.1628262789562072,1.0404169762698285,0.8192303562714639,3.88692234134119,1,3,False
3649.7508457787335,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.67689960312885,24.884565002198133,-84.99059167845631,1.0160080800389508,396.42474365234375,25.73796272277832,-88.20067596435547,1.1821253212649872,395.67689960312885,24.884565002198133,-84.99059167845631,1.0160080800389508,396.74936534695826,25.526659302729556,-60.96467094857489,8.606937636100906,396.74936534695826,25.526659302729556,1.1347063018409669,1.1347063018409669,0.3873349712312314,0.3873349712312314,1.1821253212649872,0.7661084586837055,4.023560191402595,1,3,False
3649.8008457794785,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.70397917850187,24.848288011006744,-86.69825243280565,1.157380773277732,396.4306945800781,25.675052642822266,-88.08642578125,1.3191478114388722,395.70397917850187,24.848288011006744,-86.69825243280565,1.157380773277732,396.2677294325226,25.252499652493185,-150.3503460026643,11.083982294079,396.2677294325226,25.252499652493185,1.1007520298910176,1.1007520298910176,0.4528892457917844,0.4528892457917844,1.3191478114388722,0.7259640218676839,5.454407425643737,1,3,False
3649.8508457802236,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.7379962525965,24.80125120506854,-87.20118081170304,1.29225731014375,396.4385070800781,25.605741500854492,-87.92254638671875,1.448885742614478,395.7379962525965,24.80125120506854,-87.20118081170304,1.29225731014375,396.43150842064733,25.108130198034516,-41.39583723276556,4.3665132502400175,396.43150842064733,25.108130198034516,1.06673335723263,1.06673335723263,0.49766051674612716,0.49766051674612716,1.448885742614478,0.6758899109073211,5.605175124414615,1,3,False
3649.9008457809687,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.7673758540416,24.764831487456554,-87.18783403170669,1.4126716481618016,396.4477233886719,25.530136108398438,-87.72913360595703,1.5769954839022031,395.7673758540416,24.764831487456554,-87.18783403170669,1.4126716481618016,396.3420547707455,25.455428236611592,104.44374092309988,7.1726669864738986,396.3420547707455,25.455428236611592,1.0239941067762681,1.0239941067762681,0.1294106754537227,0.1294106754537227,1.5769954839022031,0.6351981358420161,5.272871536296222,1,3,False
3649.9508457817137,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.7934515310633,24.68607656726002,-86.74778880512109,1.5466380916949496,396.457763671875,25.448232650756836,-87.52812957763672,1.7035374091990843,395.7934515310633,24.68607656726002,-86.74778880512109,1.5466380916949496,396.2716795161871,24.565799847758896,-94.52304088781715,17.848151982460212,396.2716795161871,24.565799847758896,1.0110353683432896,1.0110353683432896,0.9018397667018725,0.9018397667018725,1.7035374091990843,0.586769577835623,4.630933710466223,1,3,False
3650.000845782459,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.842318605689,24.624416866394927,-85.7815791627101,1.6629990718709027,396.4681701660156,25.36004066467285,-87.33230590820312,1.8286895231521352,395.842318605689,24.624416866394927,-85.7815791627101,1.6629990718709027,396.81502170623264,25.027599267378136,40.36199942287853,14.261548643682548,396.81502170623264,25.027599267378136,0.9658325673511475,0.9658325673511475,0.4804407076697184,0.4804407076697184,1.8286895231521352,0.526470637100121,3.108567474768222,1,3,False
3650.050845783204,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.8741579176558,24.592740454187823,-85.27354185349563,1.765395417487961,396.4777526855469,25.26546859741211,-87.18045043945312,1.95290748889766,395.8741579176558,24.592740454187823,-85.27354185349563,1.765395417487961,396.4434702760414,25.813123012721558,115.31407167133708,17.379274982252088,396.4434702760414,25.813123012721558,0.9038195608148151,0.9038195608148151,0.5487263819149163,0.5487263819149163,1.95290748889766,0.49079353927834246,2.213806236344311,1,3,False
3650.100845783949,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.9273449044769,24.52998428141455,-84.89414812640432,1.8860402743732398,396.48675537109375,25.16463279724121,-87.0643310546875,2.0752138218258844,395.9273449044769,24.52998428141455,-84.89414812640432,1.8860402743732398,396.9723860524918,25.18068884778096,-50.093669674865936,16.489085496835184,396.9723860524918,25.18068884778096,0.8460016600465121,0.8460016600465121,0.48589603360602657,0.48589603360602657,2.0752138218258844,0.4351987305389496,1.1886486980207422,1,3,False
3650.150845784694,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.9518896710933,24.4551116992945,-85.12319833071003,2.0022282881156457,396.494873046875,25.05760955810547,-86.99164581298828,2.195938510166143,395.9518896710933,24.4551116992945,-85.12319833071003,2.0022282881156457,396.33359898250023,24.952775337559977,-160.36405472417994,13.564563763288296,396.33359898250023,24.952775337559977,0.8110700439833249,0.8110700439833249,0.19235263875844494,0.19235263875844494,2.195938510166143,0.41966005485833485,1.1819737632262388,1,3,False
3650.200845785439,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.9849193835702,24.39267360628125,-85.47691492828662,2.113894760017355,396.5032043457031,24.94457244873047,-86.92357635498047,2.3154032757232654,395.9849193835702,24.39267360628125,-85.47691492828662,2.113894760017355,396.56561583336014,25.31273047924238,57.19532260949598,8.565033978702356,396.56561583336014,25.31273047924238,0.757107412637034,0.757107412637034,0.3734106710070974,0.3734106710070974,2.3154032757232654,0.40606875856828356,1.1468966882192575,1,3,False
3650.250845786184,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0033654640883,24.308846518482277,-85.79046809599599,2.220723084424142,396.51202392578125,24.825605392456055,-86.85295867919922,2.433766679914697,396.0033654640883,24.308846518482277,-85.79046809599599,2.220723084424142,396.23657399390703,24.849035227058753,-125.35981486837572,11.371575253653742,396.23657399390703,24.849035227058753,0.7251021752018783,0.7251021752018783,0.2764446094953246,0.2764446094953246,2.433766679914697,0.42830019428385,1.3079134230930691,1,3,False
3650.300845786929,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.00535111304924,24.242181500711702,-86.10171183115976,2.3211149516240215,396.5216979980469,24.7008056640625,-86.76946258544922,2.5508699168689453,396.00535111304924,24.242181500711702,-86.10171183115976,2.3211149516240215,395.86000102233294,25.30746113380824,129.4013199171429,11.86526871857456,395.86000102233294,25.30746113380824,0.6906158330475609,0.6906158330475609,0.8977047101588552,0.8977047101588552,2.5508699168689453,0.4664834714538365,1.6874871913244789,1,3,False
3650.350845787674,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.025237464024,24.13348324765742,-85.98086681569167,2.4355743762203708,396.53277587890625,24.57029151916504,-86.65798950195312,2.666501926355286,396.025237464024,24.13348324765742,-85.98086681569167,2.4355743762203708,396.2759743000579,24.356769264413188,-66.36831639306757,20.754264778329375,396.2759743000579,24.356769264413188,0.6696243040979678,0.6696243040979678,0.3339742567524052,0.3339742567524052,2.666501926355286,0.5299910441373444,1.420329964777224,1,3,False
3650.4008457884192,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0847967086403,24.011509676968696,-85.329425716083,2.55684225996365,396.5444030761719,24.434017181396484,-86.548583984375,2.781921770920648,396.0847967086403,24.011509676968696,-85.329425716083,2.55684225996365,397.2159236366125,24.068733546892858,-17.037028195417584,19.66183410624618,397.2159236366125,24.068733546892858,0.6243000916012923,0.6243000916012923,0.7644422782203192,0.7644422782203192,2.781921770920648,0.5990975115285198,-0.01683035658901133,1,3,False
3650.4508457891643,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.1134675896269,23.867337218942595,-85.05057101977893,2.678082519787911,396.5539855957031,24.291879653930664,-86.52367401123047,2.8950480093526485,396.1134675896269,23.867337218942595,-85.05057101977893,2.678082519787911,396.5132158440747,23.543836904924095,-143.24163358157594,17.542117358130717,396.5132158440747,23.543836904924095,0.6117944040140982,0.6117944040140982,0.7491529396519433,0.7491529396519433,2.8950480093526485,0.7195113467896956,-0.5857086129220193,1,3,False
3650.5008457899094,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.12998821700916,23.779483643363037,-85.29950852486483,2.773173538284652,396.5619201660156,24.14397621154785,-86.56182098388672,3.007595735498402,396.12998821700916,23.779483643363037,-85.29950852486483,2.773173538284652,396.27159999852825,24.880747407393297,100.24431627560492,27.17136620359895,396.27159999852825,24.880747407393297,0.5651725761521773,0.5651725761521773,0.7919075670035162,0.7919075670035162,3.007595735498402,0.7975474698600875,-0.5095584018913542,1,3,False
3650.5508457906544,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.1865616403152,23.671980687914417,-85.418038583252,2.8765762117347538,396.56964111328125,23.99042510986328,-86.61005401611328,3.119954492368164,396.1865616403152,23.671980687914417,-85.418038583252,2.8765762117347538,397.2489379029936,24.43884255534558,-24.330178284862686,21.451985861279777,397.2489379029936,24.43884255534558,0.4981533222596347,0.4981533222596347,0.8139547493112627,0.8139547493112627,3.119954492368164,0.8880225037953814,-2.5386945308065663,1,4,False
3650.6008457913995,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2220538666142,23.542641042262936,-85.69248179560266,2.9842794708509577,396.5753479003906,23.831308364868164,-86.72978973388672,3.2286359127450597,396.2220538666142,23.542641042262936,-85.69248179560266,2.9842794708509577,396.7864895193267,23.925663795642016,-132.0234314575916,13.81609109328673,396.7864895193267,23.925663795642016,0.45622965427741125,0.45622965427741125,0.23126549799629662,0.23126549799629662,3.2286359127450597,1.0095838272198028,-2.6176934062663264,1,4,False
3650.6508457921445,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2171366792778,23.434815966137172,-86.42015169346475,3.0712410398368752,396.5795593261719,23.66667366027832,-86.89252471923828,3.338572909043337,396.2171366792778,23.434815966137172,-86.42015169346475,3.0712410398368752,395.88143942831124,24.41797853545081,151.45539739884939,20.605721910627473,395.88143942831124,24.41797853545081,0.4302419846018598,0.4302419846018598,1.0255878349741165,1.0255878349741165,3.338572909043337,0.904515724366711,-2.2928764543338787,2,5,False
3650.7008457928896,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2448774966413,23.29795169057586,-87.07252728015742,3.172650818951527,396.5845947265625,23.49658203125,-87.0193099975586,3.447295261485733,396.2448774966413,23.29795169057586,-87.07252728015742,3.172650818951527,396.70267214233684,23.734978052068755,-39.749523448512306,21.362703919533413,396.70267214233684,23.734978052068755,0.3935248512376858,0.3935248512376858,0.266035596975596,0.266035596975596,3.447295261485733,0.7649754874589902,-1.8496125437428503,2,5,False
3650.7508457936347,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.28740371083114,23.113810135232363,-87.1787719438319,3.2953711296303965,396.59033203125,23.32121467590332,-87.11981964111328,3.5509180672552247,396.28740371083114,23.113810135232363,-87.1787719438319,3.2953711296303965,397.05907950660037,22.594526217625518,-72.6452354516003,23.896916566274747,397.05907950660037,22.594526217625518,0.36712696823132,0.36712696823132,0.8647544802089867,0.8647544802089867,3.5509180672552247,0.5765941568261569,-2.0838598969889546,2,5,False
